"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.232928329E0,7.866638303E-1,3.900844157E-1,6.261701584E-1
4.252836298E0,8.722149730E-1,6.191089153E-1,1.253406167E0
4.272745204E0,1.018636107E0,8.018022180E-1,1.739283800E0
4.292654162E0,1.129018188E0,7.056259513E-1,1.645272613E0
4.312563745E0,9.832631946E-1,3.310629725E-1,9.751361012E-1
4.332472886E0,8.841391802E-1,1.116644293E-1,2.522900105E-1
4.352383668E0,7.546883225E-1,-3.993606195E-2,1.566133201E-1
4.372279866E0,5.758253932E-1,-1.549978852E-1,3.489825726E-1
4.392188277E0,3.700830638E-1,-2.159012258E-1,4.279387295E-1
4.412137938E0,2.266596407E-1,-3.257337213E-1,3.922327757E-1
4.432019058E0,1.763315499E-1,-4.025581777E-1,2.959398925E-1
4.451927886E0,1.424741596E-1,-4.139994085E-1,2.627653182E-1
4.471836636E0,1.398428380E-1,-3.511309326E-1,2.954069674E-1
4.491745516E0,1.499850601E-1,-2.478101104E-1,3.312128484E-1
4.511654396E0,1.826600283E-1,-1.716684550E-1,3.468508720E-1
4.531564111E0,2.154848725E-1,-1.771142781E-1,3.421045244E-1
4.551471767E0,3.229192197E-1,-1.612097919E-1,3.063319325E-1
4.571385855E0,4.008761346E-1,-1.255038232E-1,2.825168371E-1
4.591290647E0,3.669687808E-1,-8.323621750E-2,3.157080710E-1
4.611199084E0,2.978550792E-1,4.443261772E-2,4.093030095E-1
4.631093433E0,3.067815900E-1,6.896381825E-2,4.963196814E-1
4.651016844E0,3.847218454E-1,4.401627183E-2,5.328750014E-1
4.670911948E0,5.129402876E-1,9.472741187E-2,4.779337645E-1
4.690834995E0,6.235388517E-1,5.625689030E-2,3.868368864E-1
4.710743381E0,6.437733173E-1,-2.548047341E-3,3.364921510E-1
4.730638251E0,5.497620702E-1,-1.255038232E-1,3.079806566E-1
4.750561220E0,3.553776741E-1,-2.720748484E-1,2.611998320E-1
4.770456220E0,1.264031380E-1,-3.570930362E-1,1.941678822E-1
4.790381688E0,-6.032044441E-2,-3.956801295E-1,1.253372878E-1
4.810275386E0,-1.851914227E-1,-2.460114807E-1,8.042170852E-2
4.830196792E0,-2.407654971E-1,-1.075009555E-1,3.943644837E-2
4.850105542E0,-2.408820838E-1,-1.184092611E-1,-6.828100979E-2
4.870045021E0,-2.776539028E-1,-2.174833417E-1,-1.500849873E-1
4.889923303E0,-3.810746372E-1,-2.842155397E-1,-1.514173001E-1
4.909832288E0,-4.221265316E-1,-2.564368248E-1,-1.361956298E-1
4.929738433E0,-3.595411479E-1,-2.017121017E-1,-1.279686093E-1
4.949648355E0,-2.647471130E-1,-1.211071983E-1,-1.011724696E-1
4.969558720E0,-1.722846478E-1,6.345137954E-3,-4.704727978E-2
4.989455568E0,-8.232025057E-2,1.588782482E-2,-2.696267143E-2
5.009380152E0,-4.096860532E-3,5.662327749E-4,-4.856278747E-2
