"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.834866352E0,1.543766308E1,4.169651866E-1,-2.920851231E0
2.854866352E0,1.491370678E1,3.599532545E-1,-2.296263933E0
2.874866352E0,1.488549995E1,7.341969013E-1,-2.196305990E0
2.894866352E0,1.491782188E1,8.850316405E-1,-2.905363798E0
2.914866352E0,1.466590691E1,1.811138749E0,-4.370465755E0
2.934866352E0,1.386564541E1,1.655515671E0,-7.540163994E0
2.954866352E0,1.318262386E1,1.529296279E0,-5.458630085E0
2.974866352E0,1.256641674E1,1.407341659E-1,-2.311003208E0
2.994866352E0,1.167008686E1,-8.536077142E-1,1.279027462E0
3.014866352E0,1.140784740E1,-2.182988167E0,3.702258825E0
3.034866352E0,1.086960125E1,-2.934094191E0,4.224943161E0
3.054866352E0,1.063167667E1,-3.646070004E0,2.777872562E0
3.074866352E0,1.029379559E1,-4.001235008E0,1.686415821E-1
3.094866352E0,9.497648239E0,-4.516960621E0,-2.232593060E0
3.114866352E0,8.189591408E0,-5.233874321E0,-3.567809343E0
3.134866352E0,6.984709263E0,-5.540107727E0,-3.258284092E0
3.154866352E0,6.466514111E0,-5.918691158E0,-2.810194254E0
3.174866352E0,6.422146797E0,-5.852326870E0,-2.392331123E0
3.194866352E0,6.856020927E0,-5.751845360E0,-1.928679109E0
3.214866352E0,7.434819221E0,-5.494692802E0,-1.465101838E0
3.234866352E0,8.024540901E0,-5.241431236E0,-1.278653383E0
3.254866352E0,8.423849106E0,-5.293879032E0,-1.059060216E0
3.274866352E0,8.332943916E0,-5.568987846E0,-6.896049380E-1
3.294866352E0,8.165649414E0,-5.398026943E0,-5.009866953E-1
3.314866352E0,8.639402390E0,-5.226916313E0,-7.652466893E-1
3.334866352E0,8.819939613E0,-5.040916920E0,-1.234959126E0
3.354866352E0,8.744372368E0,-5.040842056E0,-1.645564795E0
3.374866352E0,8.667757988E0,-5.215020180E0,-1.896507025E0
3.394866352E0,8.788590431E0,-5.291110992E0,-1.961150408E0
3.414866352E0,8.990900993E0,-4.895768166E0,-1.936235785E0
3.434866352E0,8.609997749E0,-4.749048710E0,-2.273369312E0
3.454866352E0,7.835024834E0,-4.806659222E0,-2.674921751E0
3.474866352E0,7.110853672E0,-4.975525379E0,-2.926911592E0
3.494866352E0,6.773869991E0,-4.884844780E0,-2.862642288E0
3.514866352E0,6.917971134E0,-4.793490887E0,-2.577058792E0
3.534866352E0,7.265130043E0,-4.493093491E0,-2.198775053E0
3.554866352E0,7.869067669E0,-4.282852650E0,-1.940500498E0
3.574866352E0,8.546252251E0,-4.074482441E0,-1.896357417E0
3.594866352E0,8.805649757E0,-4.027196884E0,-1.973944426E0
3.614866352E0,8.633266449E0,-4.051213741E0,-1.991078019E0
3.634866352E0,8.686163902E0,-3.966593742E0,-1.795800924E0
3.654866352E0,8.820313454E0,-3.804610968E0,-1.478120327E0
3.674866352E0,9.011177063E0,-3.651606560E0,-1.328033805E0
3.694866352E0,9.419986725E0,-3.571550369E0,-1.143680215E0
3.714866352E0,9.440786362E0,-3.422286987E0,-1.070357800E0
3.734866352E0,9.263540268E0,-3.402235508E0,-1.263240695E0
3.754866352E0,9.135226250E0,-3.554716110E0,-1.627458572E0
3.774866352E0,9.240795135E0,-3.525761366E0,-1.914687991E0
3.794866352E0,9.295039177E0,-3.613299370E0,-1.878700137E0
3.814866352E0,9.101781845E0,-3.688267708E0,-1.605237365E0
3.834866352E0,8.990601540E0,-3.597886562E0,-1.535955191E0
3.854866352E0,8.726117134E0,-3.688043356E0,-1.430610299E0
3.874866352E0,8.565181732E0,-3.592499733E0,-1.266757131E0
3.894866352E0,8.786720276E0,-3.709666014E0,-1.123778462E0
3.914866352E0,8.846724510E0,-3.583371639E0,-1.058910489E0
3.934866352E0,9.108665466E0,-3.409492970E0,-1.114426017E0
3.954866352E0,9.325265884E0,-3.380089045E0,-1.428365827E0
3.974866352E0,9.068861961E0,-3.337816477E0,-1.414449453E0
3.994866352E0,8.677783966E0,-3.360486507E0,-1.473706007E0
4.014866352E0,8.757017136E0,-3.603348494E0,-1.360654712E0
4.034866352E0,8.701352119E0,-3.766453266E0,-1.114800215E0
4.054866352E0,8.667533875E0,-3.926041842E0,-7.950994372E-1
4.074866352E0,8.664765358E0,-4.035726070E0,-5.878513455E-1
4.094866352E0,8.629152298E0,-4.055702686E0,-4.717325568E-1
4.114866352E0,8.540342331E0,-3.989413500E0,-4.311059415E-1
4.134866352E0,8.659453392E0,-3.777526617E0,-4.504092038E-1
4.154866352E0,8.822258949E0,-3.476680040E0,-8.286930919E-1
4.174866352E0,9.169493675E0,-3.337143183E0,-1.323993564E0
4.194866352E0,9.531017303E0,-3.181968927E0,-1.543511868E0
4.214866352E0,9.481786728E0,-3.254468203E0,-1.419986010E0
4.234866352E0,9.221417427E0,-3.402908802E0,-1.005041003E0
4.254866352E0,8.990152359E0,-3.629235744E0,-5.897966027E-1
4.274866352E0,8.985663414E0,-3.713706017E0,-2.681505978E-1
4.294866352E0,8.973543167E0,-3.751788855E0,-2.141314149E-1
4.314866352E0,8.926630974E0,-3.799298763E0,-1.922843307E-1
4.334866352E0,8.874707222E0,-3.821744442E0,-2.720411718E-1
4.354866352E0,8.794052124E0,-3.809474230E0,-4.855740368E-1
4.374866352E0,9.029058456E0,-3.833715439E0,-5.174468160E-1
4.394866352E0,9.214609146E0,-3.814561844E0,-4.669441581E-1
4.414866352E0,9.317858696E0,-3.835286617E0,-2.593967915E-1
4.434866352E0,9.120038033E0,-3.783512115E0,6.367079914E-2
4.454866352E0,9.018958092E0,-3.800645590E0,2.504185438E-1
4.474866352E0,9.023596764E0,-3.699116468E0,2.643348277E-1
4.494866352E0,9.160664558E0,-3.685798645E0,1.334767491E-1
4.514866352E0,9.282693863E0,-3.629310608E0,3.007715940E-2
4.534866352E0,9.248127937E0,-3.705625772E0,-7.938274741E-2
4.554866352E0,9.027188301E0,-3.804610968E0,-1.174655184E-1
4.574866352E0,9.016713142E0,-3.892971992E0,-1.348983049E-1
4.594866352E0,9.023970604E0,-3.891774893E0,-9.913491458E-2
4.614866352E0,8.930821419E0,-3.921029091E0,-1.144727692E-2
4.634866352E0,8.856600761E0,-3.952752113E0,2.843114547E-2
4.654866352E0,8.858022690E0,-3.921702385E0,1.039981376E-2
4.674866352E0,8.850765228E0,-3.909731388E0,-4.339490458E-2
4.694866352E0,8.856600761E0,-3.903895617E0,-1.007809266E-1
4.714866352E0,8.960598946E0,-3.886687279E0,-1.262941360E-1
4.734866352E0,8.992471695E0,-3.818751812E0,-8.731354028E-2
4.754866352E0,8.969726562E0,-3.861473322E0,1.930325106E-2
4.774866352E0,8.966435432E0,-3.869703293E0,1.292120665E-1
4.794866352E0,8.996662140E0,-3.871050119E0,2.102408409E-1
4.814866352E0,9.043273926E0,-3.836782932E0,1.346738487E-1
4.834866352E0,8.999280930E0,-3.865363836E0,-6.209960580E-2
4.854866352E0,9.018583298E0,-3.946766615E0,-1.346738487E-1
4.874866352E0,8.908450127E0,-3.980659485E0,-9.344868362E-2
4.894866352E0,8.790835381E0,-4.063484192E0,-2.094926499E-2
4.914866352E0,8.724770546E0,-4.116755009E0,1.900397614E-2
4.934866352E0,8.665438652E0,-4.210727215E0,5.783493444E-2
4.954866352E0,8.546701431E0,-4.264971256E0,6.808511168E-2
4.974866352E0,8.598476410E0,-4.204367638E0,1.264437754E-2
4.994866352E0,8.744971275E0,-4.094309330E0,-6.965630502E-2
5.014866352E0,8.836699486E0,-3.982604980E0,-1.039233208E-1
