"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.903783910E-1,-5.439664721E-1,-1.880492330E0,-1.133631349E0
6.102867760E-1,-8.067651391E-1,-2.170503378E0,-1.059438109E0
6.301956040E-1,-1.010142565E0,-2.248077393E0,-1.230357170E0
6.500951890E-1,-1.167638540E0,-2.244646549E0,-1.408154249E0
6.700143550E-1,-1.184858680E0,-2.433768272E0,-1.423858881E0
6.899078710E-1,-9.877264500E-1,-2.823053360E0,-1.547497511E0
7.098317510E-1,-8.056659698E-1,-3.226211071E0,-1.705493093E0
7.297404750E-1,-6.869569421E-1,-3.281901836E0,-1.967159271E0
7.496494330E-1,-5.478135347E-1,-3.558306694E0,-2.223612785E0
7.695563860E-1,-4.481399357E-1,-3.618460417E0,-2.394265175E0
7.894609690E-1,-2.254439145E-1,-3.456467867E0,-2.411968470E0
8.093741460E-1,-3.097626381E-2,-2.924425602E0,-2.156164408E0
8.292824800E-1,1.672884673E-1,-2.820372105E0,-2.006778955E0
8.491931830E-1,2.179663032E-1,-2.177098274E0,-1.723379374E0
8.690884700E-1,3.106786013E-1,-1.415382028E0,-1.634297609E0
8.890320370E-1,3.804751039E-1,-1.079839230E0,-1.692619562E0
9.089172710E-1,4.634281993E-1,-1.117310524E0,-1.782767177E0
9.288269850E-1,6.257205009E-1,-1.119808555E0,-1.685092092E0
9.487236510E-1,7.996372581E-1,-7.962398529E-1,-1.382307410E0
9.686460470E-1,8.526799083E-1,-3.526297808E-1,-1.094527960E0
9.885552660E-1,6.974489093E-1,-2.433135547E-2,-9.934554100E-1
1.008452194E0,4.835294783E-1,1.529494673E-1,-1.060120940E0
1.028373235E0,4.979350865E-1,3.364255428E-1,-1.240732551E0
1.048281881E0,7.247945666E-1,5.043801665E-1,-1.264131308E0
1.068191178E0,9.742701054E-1,5.420013070E-1,-1.058022618E0
1.088087714E0,1.171768785E0,4.779837132E-1,-8.079308867E-1
1.108009068E0,1.277804136E0,5.040304065E-1,-7.443296313E-1
1.127917766E0,1.224145293E0,5.370384455E-1,-8.622892499E-1
1.147821680E0,9.928225279E-1,5.597710609E-1,-9.507714510E-1
1.167720630E0,6.877563000E-1,5.593047142E-1,-8.714488745E-1
1.187641777E0,5.224163532E-1,7.417815924E-1,-7.333380580E-1
1.207549928E0,5.393866897E-1,1.051777363E0,-6.110650897E-1
1.227459563E0,5.727777481E-1,1.971655786E-1,-4.068049192E-1
1.247368548E0,8.456519842E-1,-1.682477355E0,-3.783101141E-1
1.267267350E0,1.381557941E0,-1.712421060E0,-4.279720485E-1
1.287186620E0,1.478850126E0,-1.203477740E0,-4.313361347E-1
1.307084823E0,7.640478611E-1,-8.487329483E-1,-3.734471500E-1
1.327004172E0,-4.070547521E-1,-2.700763643E-1,-8.182063699E-2
1.346927974E0,-1.177197933E0,4.381975532E-1,1.272691339E-1
1.366821569E0,-8.961133361E-1,6.009228230E-1,-1.759318560E-1
1.386727480E0,9.536025673E-2,5.701464415E-1,-5.755422711E-1
1.406642298E0,1.105686069E0,2.455118597E-1,-6.530995369E-1
1.426550162E0,1.823819041E0,3.723813221E-2,-3.979283869E-1
1.446458782E0,2.225294828E0,1.145122528E0,-3.983613849E-2
1.466395839E0,1.930387378E0,5.967926979E-1,-2.544050515E-1
1.486277480E0,1.809296846E0,-3.541619480E-1,-4.581489265E-1
1.506184927E0,2.040652990E0,-2.440962791E-1,-3.820405900E-2
1.526088521E0,1.961213827E0,3.264165251E-3,2.957566977E-1
1.546003939E0,1.375745773E0,5.111083388E-2,2.776872218E-1
1.565898157E0,7.177166939E-1,3.587584198E-1,4.146489203E-1
1.585821959E0,1.536322683E-1,2.171003073E-1,4.179630578E-1
1.605720344E0,-1.119308919E-1,3.145756125E-1,2.151684463E-1
1.625639511E0,5.006163940E-2,6.519670486E-1,3.602239490E-2
1.645548261E0,6.819607615E-1,9.118179679E-1,-5.640677735E-2
1.665442558E0,1.480032563E0,1.191736817E0,-1.929021776E-1
1.685363573E0,2.184642553E0,5.952272415E-1,-1.591946781E-1
1.705275083E0,2.899494886E0,-1.088815689E0,2.798688710E-1
1.725173001E0,3.121274948E0,-1.765114069E0,7.819341421E-1
1.745084694E0,1.719815493E0,-7.776374221E-1,5.576393604E-1
1.764990631E0,-7.746230960E-1,5.312595516E-3,1.195750386E-1
1.784910631E0,-2.527563095E0,6.000068784E-1,1.824768335E-1
1.804819329E0,-2.709257126E0,7.582689524E-1,3.953303993E-1
1.824728235E0,-1.635363460E0,5.533925891E-1,2.929754853E-1
1.844636802E0,-1.399594098E-1,2.516738176E-1,2.039437145E-1
1.864535630E0,9.424445033E-1,-2.078074217E-1,2.963395715E-1
1.884452922E0,1.068314672E0,-5.325918794E-1,1.384772211E-1
1.904362871E0,2.353030145E-1,-4.642609060E-1,-1.560304314E-1
1.924269017E0,-1.011291742E0,-1.612930745E-1,-2.566866279E-1
1.944181100E0,-1.911635160E0,2.115045935E-1,-2.419146150E-1
1.964075292E0,-2.104870319E0,6.241716743E-1,-9.516040981E-2
1.983997271E0,-1.870766401E0,6.663893461E-1,6.926359236E-2
2.003907844E0,-1.607967854E0,2.223795950E-1,1.684875488E-1
2.023817245E0,-1.390084743E0,4.796324763E-3,2.460447848E-1
2.043725683E0,-1.299254417E0,1.827766001E-1,2.220964730E-1
2.063634615E0,-1.379709363E0,3.050162792E-1,4.145156965E-2
2.083543652E0,-1.513090491E0,1.646738052E-1,-7.565868646E-2
2.103452168E0,-1.550078869E0,1.425074637E-1,3.648870438E-2
2.123360865E0,-1.506062627E0,2.806682587E-1,2.298238873E-1
2.143269381E0,-1.413450241E0,2.317390889E-1,2.477767915E-1
2.163178547E0,-1.206542134E0,7.357694954E-2,8.138763160E-2
2.183088131E0,-8.559107780E-1,-5.752258748E-2,-1.049529091E-1
2.202996855E0,-5.080939531E-1,-1.317656934E-1,-7.454288006E-2
2.222906073E0,-3.317957520E-1,-3.340773284E-2,5.297607183E-2
2.242813991E0,-4.343338311E-1,3.712155297E-2,7.540888339E-2
2.262722715E0,-6.854913831E-1,-2.879460156E-2,-1.503847633E-2
2.282631048E0,-8.791096807E-1,-1.021550521E-1,-9.157982469E-2
2.302540579E0,-8.910672069E-1,-4.829632491E-2,8.293644525E-3
2.322449667E0,-7.577859759E-1,1.214402765E-1,1.827266365E-1
2.342358261E0,-6.488527656E-1,2.015289068E-1,2.292909622E-1
2.362255813E0,-5.958766937E-1,2.283916473E-1,2.104387432E-1
2.382176516E0,-5.063786507E-1,2.766713202E-1,1.607601494E-1
2.402087532E0,-3.719649613E-1,3.097126782E-1,4.336676747E-2
2.421994225E0,-3.009194136E-1,2.324885130E-1,-1.933518350E-1
2.441904199E0,-3.569597900E-1,1.642075032E-1,-4.264398813E-1
2.461834199E0,-5.831198096E-1,8.996439725E-2,-6.004731655E-1
2.481720944E0,-9.691739678E-1,6.883058697E-2,-6.348634958E-1
2.501615162E0,-1.372498274E0,1.982813925E-1,-5.380377173E-1
2.521538756E0,-1.600373626E0,4.738368988E-1,-4.289213121E-1
2.541447375E0,-1.552526951E0,7.124873400E-1,-3.943311572E-1
2.561356203E0,-1.241798401E0,6.321489215E-1,-4.429605603E-1
2.581264667E0,-8.071314692E-1,3.827733397E-1,-5.057124496E-1
2.601174095E0,-4.164808393E-1,-1.668554693E-1,-5.838859081E-1
2.621085892E0,-1.667388976E-1,-7.566202283E-1,-6.175767779E-1
2.640992246E0,-1.436066180E-1,-1.141725063E0,-5.711956024E-1
2.660888912E0,-3.112947941E-1,-1.223862171E0,-5.428173542E-1
2.680809511E0,-6.059190035E-1,-1.205392957E0,-6.255872846E-1
2.700718834E0,-9.076045156E-1,-1.218482971E0,-8.091965914E-1
2.720626985E0,-1.060387373E0,-1.002015471E0,-9.580158591E-1
2.740536933E0,-1.091879964E0,-6.885057092E-1,-8.780937791E-1
2.760431047E0,-1.085035205E0,-4.220432639E-1,-4.294375777E-1
2.780354512E0,-1.093145609E0,-2.934251428E-1,2.421477735E-1
2.800253939E0,-1.064634204E0,-2.056757212E-1,6.623257995E-1
2.820171855E0,-9.307700992E-1,-2.329381704E-1,6.492524743E-1
2.840082662E0,-6.705528498E-1,-4.281885326E-1,4.630951285E-1
2.859970162E0,-4.274058044E-1,-4.286715090E-1,4.343671501E-1
2.879896152E0,-5.306766629E-1,-2.780036330E-1,7.729576826E-1
2.899807402E0,-8.775442243E-1,5.081106350E-2,1.321820378E0
2.919702349E0,-1.068248034E0,4.261068106E-1,1.725444436E0
2.939625058E0,-9.128005505E-1,7.209975123E-1,1.802985072E0
2.959540189E0,-5.228826404E-1,8.369919658E-1,1.673434377E0
2.979442532E0,-1.442394704E-1,8.322289586E-1,1.654948473E0
2.999349381E0,4.996171629E-5,8.775109053E-1,1.786880732E0
3.019258053E0,-8.007197082E-2,1.020551324E0,1.960481048E0
3.039169772E0,-1.264197975E-1,1.194767833E0,2.138561249E0
3.059081672E0,1.647071168E-2,1.247061014E0,2.239001036E0
3.078987297E0,2.159178704E-1,1.286963820E0,2.232439280E0
3.098896360E0,2.226127386E-1,1.295457244E0,2.205543280E0
3.118804693E0,-9.104689956E-2,1.300686598E0,2.254106045E0
3.138700006E0,-4.564002752E-1,1.271975279E0,2.155748129E0
3.158623183E0,-5.857678056E-1,1.348633170E0,1.850415349E0
3.178531881E0,-5.003665686E-1,1.627569437E0,1.417130709E0
3.198440292E0,-3.396897018E-1,1.630866885E0,1.302651763E0
3.218348886E0,-4.502383173E-1,1.687173843E0,1.680595517E0
3.238258001E0,-6.660229564E-1,1.650252104E0,1.966842771E0
3.258167297E0,-4.879094362E-1,1.440479517E0,1.829281569E0
3.278111308E0,-2.017787099E-1,1.224994659E0,1.485828042E0
3.297975422E0,-2.277254909E-1,1.110715508E0,1.263365269E0
3.317879720E0,-5.998902917E-1,1.245378971E0,1.406339049E0
3.337788053E0,-9.812980294E-1,1.360407472E0,1.656097651E0
3.357697558E0,-1.154731750E0,1.228275418E0,1.555141687E0
3.377620397E0,-1.077824116E0,9.089701176E-1,1.169703603E0
3.397561829E0,-8.441531062E-1,5.907639861E-1,8.838393688E-1
3.417438443E0,-6.970492005E-1,4.726378322E-1,9.001601934E-1
3.437346855E0,-7.046599984E-1,4.676416516E-1,9.770845771E-1
3.457255995E0,-7.179664969E-1,4.901910424E-1,1.120474696E0
3.477165422E0,-5.971423984E-1,4.330181777E-1,1.141958237E0
3.497076829E0,-2.886954546E-1,3.317291439E-1,9.797492027E-1
3.516983209E0,1.410419196E-1,2.539553940E-1,7.538056970E-1
3.536891933E0,4.509211183E-1,2.559871674E-1,6.014557481E-1
3.556800501E0,4.938049316E-1,2.862139940E-1,5.964429379E-1
3.576709667E0,2.988210022E-1,3.798589110E-1,6.450890303E-1
3.596618834E0,1.037538238E-2,4.066383839E-1,5.623024702E-1
3.616527428E0,-1.572461724E-1,3.665857613E-1,3.788430393E-1
3.636436334E0,-1.693535596E-1,3.517637849E-1,2.634647787E-1
3.656344927E0,-1.111814678E-1,2.850815356E-1,2.163675278E-1
3.676254459E0,-7.460949477E-3,1.987643540E-1,1.845086068E-1
3.696162975E0,1.247877106E-1,2.635147274E-1,2.376845330E-1
3.716075501E0,2.225794345E-1,3.765447736E-1,4.507379234E-1
3.735980683E0,4.641942978E-1,4.371816516E-1,4.265897572E-1
3.755890058E0,8.455187678E-1,5.084936619E-1,3.454352915E-1
3.775823704E0,1.117443681E0,4.780503511E-1,3.682011962E-1
3.795693730E0,1.277554393E0,2.927256823E-1,3.656864464E-1
3.815619745E0,1.346468210E0,9.311198443E-2,3.037838638E-1
3.835510943E0,1.298221827E0,6.415084004E-2,2.310562730E-1
3.855431985E0,1.091580153E0,1.776305437E-1,1.706525683E-1
3.875328261E0,8.737804294E-1,2.602339089E-1,1.829098314E-1
3.895249355E0,7.227961421E-1,2.165174186E-1,2.714086771E-1
3.915161100E0,6.888720989E-1,1.169104129E-2,3.001533151E-1
3.935072818E0,8.267831206E-1,-1.890218258E-1,1.728342175E-1
3.954978469E0,1.010042667E0,-3.270160854E-1,-7.967227697E-2
3.974888365E0,1.052443504E0,-3.027679920E-1,-3.364754915E-1
3.994795839E0,8.578426242E-1,-1.644573063E-1,-4.300870895E-1
4.014705630E0,5.040637255E-1,-1.165773347E-2,-3.441862464E-1
4.034614277E0,1.098325029E-1,4.674750939E-2,-1.710356027E-1
4.054523548E0,-1.574793309E-1,4.298372939E-2,-2.449789457E-2
4.074432376E0,-2.256604135E-1,-1.125803962E-2,6.386772543E-2
4.094341048E0,-1.862572730E-1,-4.053560272E-2,6.062021479E-2
4.114250396E0,-1.326483488E-1,-1.507678032E-1,1.746994630E-2
4.134159355E0,-1.191586927E-1,-2.033441812E-1,-3.164241835E-2
4.154071724E0,-1.204410419E-1,-2.404324263E-1,-7.799023390E-2
4.173976203E0,-1.467209011E-1,-2.852980494E-1,-6.578292698E-2
4.193885656E0,-2.078240812E-1,-1.789628565E-1,-1.901875995E-2
4.213794095E0,-2.513074279E-1,-5.932120979E-2,-3.678847477E-2
4.233704173E0,-3.097792864E-1,3.921994567E-2,-1.127635911E-1
4.253612584E0,-3.558439910E-1,1.339640170E-1,-1.224061996E-1
4.273508730E0,-4.161810875E-1,2.380342633E-1,-5.144391209E-2
4.293430110E0,-5.376046896E-1,3.400227726E-1,5.399195850E-2
4.313324563E0,-6.608102918E-1,4.114846885E-1,1.750325412E-1
4.333233834E0,-7.146523595E-1,4.253573716E-1,2.323719412E-1
4.353137043E0,-6.517172456E-1,3.827233911E-1,2.476102561E-1
4.373051542E0,-4.822970927E-1,3.067316115E-1,2.187323868E-1
4.392973001E0,-2.606002986E-1,2.227459699E-1,1.742331535E-1
4.412883938E0,-8.858212084E-2,1.162775606E-1,1.631916165E-1
4.432791933E0,3.329115734E-2,5.295941606E-2,1.583619863E-1
4.452701568E0,1.003564298E-1,4.310030490E-2,1.413250417E-1
4.472604485E0,1.085668057E-1,-3.713820875E-2,1.506512165E-1
4.492528365E0,7.835662365E-2,-5.320922658E-2,1.906039417E-1
4.512413964E0,4.429938644E-2,-3.047664650E-2,2.354862094E-1
4.532337948E0,-2.961064316E-2,-1.292342972E-2,2.401493043E-1
4.552246516E0,-1.462379396E-1,8.062155545E-2,2.246944904E-1
4.572155058E0,-2.622656822E-1,1.824601740E-1,2.543883920E-1
4.592063782E0,-3.710489869E-1,2.102388889E-1,2.372515351E-1
4.611973339E0,-4.626787901E-1,2.168671489E-1,1.885721684E-1
4.631881725E0,-4.592980444E-1,1.600273699E-1,1.689871699E-1
4.651790344E0,-3.736137152E-1,1.834594160E-1,1.435233504E-1
4.671699745E0,-2.361024022E-1,1.359125227E-1,1.398761421E-1
4.691608573E0,-8.766615391E-2,1.234054379E-2,1.614596099E-1
4.711504146E0,1.189088821E-2,-2.314892784E-2,1.429571211E-1
4.731427219E0,8.510145545E-2,-2.431470156E-2,1.135796309E-1
4.751335631E0,1.446558237E-1,-6.806451082E-2,1.192586124E-1
4.771245267E0,1.356627047E-1,-4.753024504E-2,1.227892414E-1
4.791162766E0,8.238686621E-2,-2.096726559E-2,1.276022196E-1
4.811062480E0,4.138495401E-2,-4.186791554E-2,7.544218749E-2
4.830956985E0,1.124138571E-2,-2.621324547E-2,-4.901244119E-2
4.850877922E0,7.827335037E-3,-5.765581876E-2,-1.101156175E-1
4.870786151E0,9.409456514E-3,-8.463514596E-2,-1.374779791E-1
4.890697584E0,-4.573162273E-2,-6.539988518E-2,-1.374779791E-1
4.910606985E0,-1.074843034E-1,-5.559073389E-2,-1.130633578E-1
4.930515996E0,-1.760983914E-1,-2.428139374E-2,-9.387806058E-2
4.950411985E0,-2.451121658E-1,1.732006087E-3,-7.247779518E-2
4.970319459E0,-2.722747028E-1,2.090064995E-2,-7.351033390E-2
4.990226985E0,-2.958566248E-1,6.338476390E-2,-7.137863338E-2
5.010150943E0,-2.803185284E-1,9.687576443E-2,-4.181795567E-2
