"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.370531099E0,3.861922264E0,5.820154548E-1,-8.890119553E0
2.390531099E0,3.629609823E0,4.953753054E-1,-9.813234329E0
2.410531099E0,4.161122322E0,8.214356303E-1,-1.138390541E1
2.430531099E0,4.247612953E0,1.457395434E0,-1.164868927E1
2.450531099E0,4.362609386E0,1.927556872E0,-1.150915241E1
2.470531099E0,4.176161289E0,1.890895605E0,-1.110213757E1
2.490531099E0,4.087575436E0,9.371055365E-1,-9.569849014E0
2.510531099E0,4.137031078E0,4.817582667E-1,-8.217199326E0
2.530531099E0,3.873818398E0,6.711246818E-2,-7.537021637E0
2.550531099E0,3.862819910E0,8.919149637E-1,-7.176394939E0
2.570531099E0,4.621183395E0,2.155679464E0,-7.340322971E0
2.590531099E0,5.196839333E0,2.876259327E0,-8.356362343E0
2.610531099E0,5.062614441E0,3.414206505E0,-8.917203903E0
2.630531099E0,4.895094872E0,2.686967611E0,-9.671751976E0
2.650531099E0,4.416778564E0,2.142810583E0,-9.660229683E0
2.670531099E0,4.625672340E0,1.498471022E0,-9.952023506E0
2.690531099E0,5.133093834E0,1.625887394E0,-1.071786880E1
2.710531099E0,5.279888153E0,2.187178135E0,-9.962497711E0
2.730531099E0,4.116306305E0,2.314444780E0,-9.616684914E0
2.750531099E0,1.406144619E0,1.662249327E0,-1.004255390E1
2.770531099E0,6.928221136E-2,1.013495564E0,-1.028040314E1
2.790531099E0,6.471078396E-1,1.005564690E0,-9.710508347E0
2.810531099E0,1.317110181E0,1.648183465E0,-9.188198090E0
2.830531099E0,1.345915437E0,2.603320360E0,-8.417414665E0
2.850531099E0,3.740940010E-4,2.853214979E0,-7.198466778E0
2.870531099E0,-1.331026554E0,1.734973192E0,-7.306430340E0
2.890531099E0,-1.955763459E0,9.905261397E-1,-6.603133678E0
2.910531099E0,-8.155997992E-1,1.492410660E0,-5.190928459E0
2.930531099E0,1.850268990E-1,2.071433306E0,-3.906364441E0
2.950531099E0,4.398597479E-1,2.263568163E0,-3.667019129E0
2.970531099E0,1.815852374E-1,2.318784237E0,-3.864465952E0
2.990531099E0,-8.604162186E-2,2.209025145E0,-4.248660564E0
3.010531099E0,2.489221543E-1,2.060734272E0,-4.707973003E0
3.030531099E0,1.135674596E0,1.946934938E0,-5.311835766E0
3.050531099E0,1.944765091E0,2.381332874E0,-5.406556129E0
3.070531099E0,2.695497036E0,3.013102770E0,-5.654805183E0
3.090531099E0,3.402534723E0,3.477203846E0,-6.629544735E0
3.110531099E0,3.897685528E0,3.272424698E0,-7.575403690E0
3.130531099E0,5.602132797E0,3.450343847E0,-7.486145020E0
3.150531099E0,6.930540562E0,4.202272892E0,-6.884452343E0
3.170531099E0,8.113426208E0,5.134590149E0,-6.034510612E0
3.190531099E0,7.715464592E0,4.856039524E0,-7.656133175E0
3.210531099E0,6.092420101E0,3.428496838E0,-8.303839684E0
3.230531099E0,7.231012821E0,3.667692661E0,-7.930793285E0
3.250531099E0,8.820313454E0,4.466084003E0,-6.994735241E0
3.270531099E0,9.795352936E0,4.606518745E0,-7.328950882E0
3.290531099E0,9.509919167E0,3.603572845E0,-8.579920769E0
3.310531099E0,7.800458908E0,3.079691648E0,-8.114473343E0
3.330531099E0,8.130409241E0,2.734103441E0,-7.454945564E0
3.350531099E0,9.541716576E0,2.673425436E0,-6.503399849E0
3.370531099E0,1.022855377E1,2.613645315E0,-5.712789536E0
3.390531099E0,9.484555244E0,2.206705809E0,-5.196764469E0
3.410531099E0,9.154006004E0,1.855281830E0,-5.137807369E0
3.430531099E0,9.296385765E0,1.620500445E0,-4.789824963E0
3.450531099E0,9.080907822E0,1.446920872E0,-4.093037605E0
3.470531099E0,9.947459221E0,1.624765158E0,-3.477353573E0
3.490531099E0,1.040811825E1,1.954566360E0,-2.848800659E0
3.510531099E0,1.048922253E1,2.368838072E0,-2.676567793E0
3.530531099E0,9.877203941E0,2.471489429E0,-3.052083492E0
3.550531099E0,9.445499420E0,2.186878681E0,-3.727472782E0
3.570531099E0,9.650652885E0,1.824381709E0,-4.147131443E0
3.590531099E0,1.029574108E1,1.969530225E0,-4.224344254E0
3.610531099E0,1.023483849E1,1.797072887E0,-3.761141300E0
3.630531099E0,9.969979286E0,1.525704980E0,-3.246462584E0
3.650531099E0,9.684545517E0,1.337760210E0,-3.049764156E0
3.670531099E0,9.521066666E0,1.047463298E0,-2.863839388E0
3.690531099E0,9.087491989E0,5.618892312E-1,-2.523114443E0
3.710531099E0,9.161936760E0,1.967734545E-1,-2.772635221E0
3.730531099E0,1.022608471E1,8.332570195E-1,-2.251746655E0
3.750531099E0,9.727492332E0,4.171148241E-1,-2.234837532E0
3.770531099E0,9.299004555E0,5.132569745E-2,-2.797624588E0
3.790531099E0,9.257704735E0,-9.105448425E-2,-3.254318714E0
3.810531099E0,9.624615669E0,-1.940799803E-1,-3.600505352E0
3.830531099E0,1.018994713E1,-3.623474538E-1,-3.407248259E0
3.850531099E0,1.043767166E1,-7.556698918E-1,-3.232097387E0
3.870531099E0,9.163882256E0,-1.179593205E0,-2.809520960E0
3.890531099E0,9.186776161E0,-1.728239536E0,-2.940902710E0
3.910531099E0,9.786973000E0,-1.870170832E0,-2.420612812E0
3.930531099E0,1.032439613E1,-1.686789870E0,-1.981650829E0
3.950531099E0,1.082942295E1,-1.635314584E0,-2.191741943E0
3.970531099E0,1.032297516E1,-1.587430596E0,-2.967463255E0
3.990531099E0,9.469292641E0,-1.752331138E0,-3.718419790E0
4.010531099E0,8.588300705E0,-1.917905211E0,-4.080842018E0
4.030531099E0,8.473005295E0,-2.182464600E0,-4.189104557E0
4.050531099E0,8.447417259E0,-2.211643934E0,-3.603647709E0
4.070531099E0,9.089062691E0,-2.370558977E0,-3.120393038E0
4.090531099E0,9.055993080E0,-2.202815294E0,-2.804507971E0
4.110531099E0,9.064822197E0,-2.287659645E0,-2.774281263E0
4.130531099E0,9.394622803E0,-2.280177832E0,-2.788796186E0
4.150531099E0,9.064447403E0,-2.132186174E0,-2.650830269E0
4.170531099E0,9.250970840E0,-2.355669975E0,-2.675670147E0
4.190531099E0,9.343820572E0,-2.226981640E0,-2.442459822E0
4.210531099E0,9.663372040E0,-2.066495419E0,-2.379986048E0
4.230531099E0,9.440786362E0,-2.164059162E0,-2.218527079E0
4.250531099E0,9.004218102E0,-1.957035422E0,-2.255936623E0
4.270531099E0,8.954987526E0,-1.966612220E0,-2.625990391E0
4.290531099E0,8.750432968E0,-1.787495971E0,-2.858901262E0
4.310531099E0,8.904933929E0,-1.529146671E0,-2.791414738E0
4.330531099E0,9.069161415E0,-1.426046371E0,-2.577507734E0
4.350531099E0,9.314043045E0,-1.401131749E0,-2.333748102E0
4.370531099E0,9.316885948E0,-1.336338639E0,-2.040233850E0
4.390531099E0,9.247304916E0,-1.319279909E0,-2.161889315E0
4.410531099E0,9.086668968E0,-1.310077190E0,-2.340406895E0
4.430531099E0,9.424924850E0,-1.240720153E0,-2.491391420E0
4.450531099E0,9.180117607E0,-1.142557979E0,-2.726172686E0
4.470531099E0,9.250746727E0,-1.391779423E0,-2.987963676E0
4.490531099E0,9.264438629E0,-1.370306373E0,-2.897358179E0
4.510531099E0,9.358111382E0,-1.336189032E0,-2.854861021E0
4.530531099E0,9.719785690E0,-1.314790845E0,-3.004498720E0
4.550531099E0,9.474604607E0,-1.272443414E0,-2.886808634E0
4.570531099E0,9.331476212E0,-1.132906318E0,-2.861819267E0
4.590531099E0,9.727641106E0,-1.395969272E0,-2.933869839E0
4.610531099E0,9.352275848E0,-1.423128486E0,-2.593070030E0
4.630531099E0,9.472883224E0,-1.553836942E0,-2.254814386E0
4.650531099E0,9.269600868E0,-1.527201414E0,-2.040308714E0
4.670531099E0,8.987085342E0,-1.476399422E0,-2.014346600E0
4.690531099E0,9.382502556E0,-1.761085033E0,-2.236783028E0
4.710531099E0,9.646687508E0,-1.595585823E0,-2.316315413E0
4.730531099E0,9.358784676E0,-1.454028606E0,-2.377965927E0
4.750531099E0,9.521515846E0,-1.462483168E0,-2.616263866E0
4.770531099E0,9.520842552E0,-1.357437491E0,-2.738517761E0
4.790531099E0,9.435772896E0,-1.272069335E0,-2.717044830E0
4.810531099E0,1.002706623E1,-1.291297674E0,-2.683451176E0
4.830531099E0,9.697789192E0,-1.407416463E0,-2.571746826E0
4.850531099E0,9.338733673E0,-1.353696585E0,-2.574141026E0
4.870531099E0,9.397615433E0,-1.541716218E0,-2.612897158E0
4.890531099E0,9.176601410E0,-1.567678332E0,-2.542642117E0
4.910531099E0,9.275136948E0,-1.562216640E0,-2.414028645E0
4.930531099E0,9.250223160E0,-1.687463284E0,-2.360832453E0
4.950531099E0,9.388563156E0,-1.667860746E0,-2.134505749E0
4.970531099E0,9.587057114E0,-1.793331861E0,-2.073827505E0
4.990531099E0,9.414225578E0,-1.806425214E0,-1.929726601E0
5.010531099E0,9.351602554E0,-1.817722797E0,-1.715669990E0
