"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.145747930E-1,-1.089661002E0,2.934992075E0,-1.381948185E1
6.345747930E-1,-8.404396176E-1,3.021856546E0,-1.383399677E1
6.545747930E-1,4.789899886E-1,3.420566082E0,-1.409533882E1
6.745747930E-1,1.302520514E0,3.143063068E0,-1.390148354E1
6.945747930E-1,1.657311320E0,2.945691109E0,-1.305401039E1
7.145747930E-1,1.297732115E0,3.080664158E0,-1.175605392E1
7.345747930E-1,1.602543950E0,2.632125378E0,-1.147817707E1
7.545747930E-1,1.815104127E0,2.388814688E0,-1.085082150E1
7.745747930E-1,3.217507839E0,2.216357470E0,-9.424775124E0
7.945747930E-1,2.943371773E0,2.060135841E0,-8.498517990E0
8.145747930E-1,2.920776367E0,1.917905211E0,-7.446790218E0
8.345747930E-1,3.013327360E0,1.772382617E0,-6.566247940E0
8.545747930E-1,5.006724834E0,1.438316703E0,-7.792153835E0
8.745747930E-1,5.352387428E0,1.684844613E0,-1.000304985E1
8.945747930E-1,4.889034748E0,1.026962876E0,-1.014513016E1
9.145747930E-1,3.629609823E0,7.984662652E-1,-8.936357498E0
9.345747930E-1,3.377545118E0,1.422305405E-1,-7.168314934E0
9.545747930E-1,2.527453899E0,-4.951508343E-1,-5.970016956E0
9.745747930E-1,1.798120260E0,-7.611317039E-1,-5.411793709E0
9.945747930E-1,3.015122890E0,-6.828712225E-1,-5.390694618E0
1.014574793E0,4.325125217E0,-1.542015523E-1,-5.988272667E0
1.034574793E0,3.154659986E0,-7.687631845E-1,-5.556867123E0
1.054574793E0,1.171737313E0,-1.417442203E0,-3.729193687E0
1.074574793E0,2.983998299E0,-1.690156817E0,-2.010456085E0
1.094574793E0,5.195567131E0,-1.436371326E0,-2.960430384E0
1.114574793E0,6.378003597E0,-1.509394526E0,-5.155314922E0
1.134574793E0,4.650437355E0,-2.297535896E0,-5.071068764E0
1.154574793E0,-1.200093627E-1,-4.498405933E0,-7.104943275E0
1.174574793E0,-3.093158960E0,-5.556493282E0,-1.275346375E1
1.194574793E0,-3.151966572E0,-5.114837646E0,-1.600755692E1
1.214574793E0,3.027692556E0,-3.706748009E0,-1.526685143E1
1.234574793E0,5.691690922E0,-1.123928070E0,-1.266734695E1
1.254574793E0,5.262829304E0,-2.656067610E0,-9.847126961E0
1.274574793E0,5.381716728E0,-3.878457069E0,-6.710423470E0
1.294574793E0,4.397325516E0,-4.613626480E0,-3.721861362E0
1.314574793E0,8.355764151E-1,-4.150872231E0,-2.127173424E0
1.334574793E0,-3.946018457E0,-7.420828342E0,-9.004293442E0
1.354574793E0,5.634379387E0,-2.930802107E0,-9.755324364E0
1.374574793E0,4.206387997E0,-3.400589466E0,-9.600673676E0
1.394574793E0,-1.369408607E0,-4.061538696E0,-1.086309147E1
1.414574793E0,3.765106678E0,-1.737741470E0,-5.268290997E0
1.434574793E0,-7.240814209E0,-7.641019821E0,-1.766644096E1
1.454574793E0,2.774730206E0,-8.609773636E0,-2.048725891E1
1.474574793E0,1.128888512E1,-4.104634285E0,-1.383953285E1
1.494574793E0,2.886808634E0,-8.373122215E0,-1.092040253E1
1.514574793E0,3.760243416E0,-8.369754791E0,-6.596549511E0
1.534574793E0,2.850371838E0,-7.842207432E0,-3.247435331E0
1.554574793E0,3.458424330E0,-6.921038628E0,-4.507084787E-1
1.574574793E0,3.651307344E0,-5.072041512E0,-3.313200951E0
1.594574793E0,2.220622063E0,-5.148581028E0,-9.238551140E0
1.614574793E0,4.473790169E0,-3.197830439E0,-1.185391712E1
1.634574793E0,4.133888721E0,-2.506355047E0,-1.321015739E1
1.654574793E0,2.780117035E0,-4.796782970E0,-1.238348484E1
1.674574793E0,1.914313912E0,-5.853972912E0,-6.805817604E0
1.694574793E0,4.992658615E0,-5.682712555E0,-2.050858259E0
1.714574793E0,3.852494955E0,-6.036381245E0,-2.213140249E0
1.734574793E0,2.952050686E0,-5.104138851E0,-5.314454556E0
1.754574793E0,3.563020945E0,-4.044330597E0,-7.379602909E0
1.774574793E0,5.046827316E0,-3.643451214E0,-6.792425156E0
1.794574793E0,4.505289078E0,-3.982305527E0,-9.953968048E0
1.814574793E0,3.392883062E0,-4.666224480E0,-1.047081661E1
1.834574793E0,3.560103178E0,-4.452766418E0,-9.728314400E0
1.854574793E0,5.234996796E0,-4.832172394E0,-8.060005188E0
1.874574793E0,5.119775772E0,-4.980164051E0,-6.156166077E0
1.894574793E0,3.973252535E0,-5.139902115E0,-5.953855991E0
1.914574793E0,3.736525774E0,-4.744559765E0,-6.408529758E0
1.934574793E0,4.325424671E0,-3.957016945E0,-7.223007202E0
1.954574793E0,3.875090361E0,-2.905438662E0,-8.726117134E0
1.974574793E0,4.241328239E0,-2.959757090E0,-9.392602921E0
1.994574793E0,4.030862808E0,-3.344849348E0,-8.727164268E0
2.014574793E0,4.110095978E0,-3.917886734E0,-7.737012386E0
2.034574793E0,5.191826344E0,-3.828702688E0,-7.149310589E0
2.054574793E0,4.760121822E0,-2.663698912E0,-7.452626228E0
2.074574793E0,4.112116337E0,-2.623072386E0,-8.013991356E0
2.094574793E0,3.737423658E0,-2.913518906E0,-8.114024162E0
2.114574793E0,4.262876034E0,-3.358765602E0,-7.956456184E0
2.134574793E0,5.624204159E0,-3.183091164E0,-7.600692749E0
2.154574793E0,4.647968292E0,-2.677315950E0,-8.687211037E0
2.174574793E0,3.812616587E0,-2.294917107E0,-9.124976158E0
2.194574793E0,4.238560200E0,-1.845480561E0,-9.832163811E0
2.214574793E0,4.867187500E0,-2.029759407E0,-1.092556572E1
2.234574793E0,3.574393511E0,-2.767098665E0,-1.097083092E1
2.254574793E0,3.485434055E0,-3.082459927E0,-1.027030182E1
2.274574793E0,4.302530289E0,-2.268206835E0,-9.168819427E0
2.294574793E0,4.160075188E0,-1.344568729E0,-8.760309219E0
2.314574793E0,3.847407341E0,-1.133055925E0,-9.567454338E0
2.334574793E0,2.662950754E0,-1.648856759E0,-9.660902977E0
2.354574793E0,2.122310162E0,-1.610699177E0,-9.615937233E0
2.374574793E0,2.997690201E0,-3.788824081E-1,-8.732701302E0
2.394574793E0,2.022352219E0,8.122329116E-1,-7.773898125E0
2.414574793E0,2.088043213E0,6.584054828E-1,-7.029301167E0
2.434574793E0,2.898555279E0,-9.479542077E-2,-7.165321827E0
2.454574793E0,3.119270802E0,-6.708253622E-1,-8.353219986E0
2.474574793E0,2.554762840E0,-4.439747632E-1,-9.791237831E0
2.494574793E0,2.419041634E0,5.172972083E-1,-9.953968048E0
2.514574793E0,2.242394447E0,7.231985331E-1,-9.452532768E0
2.534574793E0,2.458022118E0,8.358008265E-1,-8.934337616E0
2.554574793E0,2.522890091E0,4.409820139E-1,-9.099987030E0
2.574574793E0,1.936460257E0,3.443161249E-1,-9.139041901E0
2.594574793E0,1.357961297E0,6.524199843E-1,-9.385419846E0
2.614574793E0,1.244012237E0,1.294215679E0,-9.913341522E0
2.634574793E0,1.543885946E0,1.525330901E0,-9.860669136E0
2.654574793E0,2.558952808E0,1.559672713E0,-8.411204338E0
2.674574793E0,1.277456284E0,6.175544262E-1,-6.427533627E0
2.694574793E0,-1.508197427E0,1.777694821E-1,-6.469432354E0
2.714574793E0,3.179799020E-1,1.507374406E0,-6.885200500E0
2.734574793E0,1.919476390E0,1.636586547E0,-9.710956573E0
2.754574793E0,6.934955120E-1,1.136796951E0,-1.207119083E1
2.774574793E0,-1.008557439E0,7.021744847E-1,-1.312665939E1
2.794574793E0,-1.358634591E0,6.937199235E-1,-1.311207008E1
2.814574793E0,-1.609352529E-1,1.186252117E0,-1.227335167E1
2.834574793E0,5.893477201E-1,9.479542375E-1,-1.162078190E1
2.854574793E0,-6.601263285E-1,-1.932569742E-1,-1.015829849E1
2.874574793E0,-1.042300701E0,1.571194851E-3,-7.651719093E0
2.894574793E0,-2.351554930E-1,8.574982882E-1,-6.789207935E0
2.914574793E0,7.981669903E-1,1.623568058E0,-9.541492462E0
2.934574793E0,-5.117605999E-2,7.615057826E-1,-1.214765549E1
2.954574793E0,-3.368342519E-1,8.714894056E-1,-1.149246788E1
2.974574793E0,3.941454589E-1,8.844330907E-1,-1.057219601E1
2.994574793E0,8.985738158E-1,5.670517087E-1,-9.316212654E0
3.014574793E0,2.168248892E-1,9.940426350E-1,-8.370653152E0
3.034574793E0,6.429179907E-1,2.283095837E0,-9.309778214E0
3.054574793E0,-5.579986572E-1,1.448267579E0,-1.077749920E1
3.074574793E0,-7.324012518E-1,1.395370662E-1,-1.121406651E1
3.094574793E0,4.000561535E-1,1.071554899E0,-9.773954391E0
3.114574793E0,2.225260735E0,3.210849047E0,-9.335815430E0
3.134574793E0,1.279700756E0,1.563264132E0,-1.068030930E1
3.154574793E0,2.987514734E-1,1.705868691E-1,-1.060810947E1
3.174574793E0,1.105223417E0,1.893663853E-1,-9.314267159E0
3.194574793E0,2.306813240E0,-2.788496912E-1,-7.445293903E0
3.214574793E0,3.611428738E0,-3.177554607E-1,-5.675380230E0
3.234574793E0,5.509282589E0,3.228506088E0,-6.434566498E0
3.254574793E0,4.236614704E0,2.901099205E0,-9.950377464E0
3.274574793E0,4.776432514E-1,-3.838204592E-2,-1.177004528E1
3.294574793E0,-5.046079159E0,-1.242141724E0,-9.407641411E0
3.314574793E0,-3.852794170E0,-7.056909800E-1,-8.914286613E0
3.334574793E0,-3.072808385E-1,-4.009539783E-1,-1.014326000E1
3.354574793E0,-8.620622754E-1,-1.699135005E-1,-1.089339352E1
3.374574793E0,-1.044470549E0,-8.940847218E-2,-1.034714127E1
3.394574793E0,-4.459948838E-1,1.342773080E0,-7.933711052E0
3.414574793E0,-3.244517326E0,7.744494081E-1,-6.245499611E0
3.434574793E0,-4.438026905E0,2.890998423E-1,-8.243909836E0
3.454574793E0,-1.302744985E0,2.125153303E0,-1.008370399E1
3.474574793E0,4.295347631E-1,3.043404341E0,-1.025354290E1
3.494574793E0,-4.311957359E0,1.968931675E0,-8.624588013E0
3.514574793E0,-3.730166197E0,1.756072164E0,-8.726341248E0
3.534574793E0,-1.328033805E-1,3.097199202E0,-1.030052948E1
3.554574793E0,1.090184808E0,4.155960083E0,-1.059441757E1
3.574574793E0,-3.546411172E-2,3.780220032E0,-9.999458313E0
3.594574793E0,-1.127519369E0,3.277138472E0,-8.671873093E0
3.614574793E0,-6.105214357E-1,2.630928278E0,-6.350245953E0
3.634574793E0,7.843255401E-1,4.001235008E0,-4.570381641E0
3.654574793E0,1.098115563E0,4.882225990E0,-5.735310078E0
3.674574793E0,7.597101331E-1,4.217610836E0,-8.322843552E0
3.694574793E0,1.081805110E0,3.986869574E0,-8.830713272E0
3.714574793E0,1.022847891E0,4.962656498E0,-8.275932312E0
3.734574793E0,1.017236471E0,5.461922169E0,-8.521786690E0
3.754574793E0,1.240570545E0,4.810624599E0,-8.430133820E0
3.774574793E0,1.840841889E0,4.908263206E0,-7.233781338E0
3.794574793E0,1.650203466E0,5.128305435E0,-7.024961948E0
3.814574793E0,8.373720646E-1,4.897040367E0,-8.176872253E0
3.834574793E0,6.174795628E-1,4.600383759E0,-1.002467251E1
3.854574793E0,1.167996287E0,4.592901707E0,-1.040901661E1
3.874574793E0,1.602843165E0,4.835913181E0,-1.073911667E1
3.894574793E0,1.712901711E0,4.980089188E0,-1.041290665E1
3.914574793E0,1.860219955E0,4.647968292E0,-9.418415070E0
3.934574793E0,2.274267197E0,4.161646366E0,-9.239897728E0
3.954574793E0,2.187178135E0,3.751938581E0,-9.769240379E0
3.974574793E0,4.832546413E-1,3.339013577E0,-9.390357971E0
3.994574793E0,3.646668494E-1,3.228580952E0,-9.512388229E0
4.014574793E0,1.271994472E0,3.358167171E0,-1.036217976E1
4.034574793E0,1.630750656E0,3.207856178E0,-1.020408726E1
4.054574793E0,2.232293844E0,3.222670317E0,-9.402703285E0
4.074574793E0,2.791938543E0,3.270853519E0,-9.061230659E0
4.094574793E0,2.816703558E0,2.980407000E0,-9.025392532E0
4.114574793E0,2.895562410E0,3.178302765E0,-8.884433746E0
4.134574793E0,2.674921751E0,3.125031710E0,-8.639626503E0
4.154574793E0,2.683226824E0,2.674098730E0,-9.092729568E0
4.174574793E0,2.428318977E0,2.631452084E0,-1.042921734E1
4.194574793E0,2.025120497E0,2.336217165E0,-1.079418373E1
4.214574793E0,1.495253801E0,2.301052332E0,-9.869872093E0
4.234574793E0,1.675492287E0,2.127397776E0,-9.123330116E0
4.254574793E0,2.055796146E0,2.136974573E0,-9.037662506E0
4.274574793E0,2.926387787E0,2.365097284E0,-1.074300766E1
4.294574793E0,2.732981205E0,2.366069794E0,-1.103839207E1
4.314574793E0,2.503586769E0,2.325592756E0,-9.937283516E0
4.334574793E0,2.621201992E0,2.406995773E0,-9.001674652E0
4.354574793E0,2.802338362E0,2.390236378E0,-9.090708733E0
4.374574793E0,2.784307003E0,2.312798738E0,-1.023214436E1
4.394574793E0,2.719813108E0,2.248230219E0,-1.070933914E1
4.414574793E0,2.065821886E0,2.034173727E0,-1.027105045E1
4.434574793E0,1.873462796E0,2.010680437E0,-9.891569138E0
4.454574793E0,2.706121206E0,1.923441768E0,-9.325939178E0
4.474574793E0,2.542193174E0,1.917605877E0,-9.063699722E0
4.494574793E0,2.568604231E0,1.789291620E0,-9.347487450E0
4.514574793E0,2.750862837E0,1.759064913E0,-9.737442970E0
4.534574793E0,2.469319820E0,1.693972468E0,-9.773056984E0
4.554574793E0,2.144082546E0,1.484704375E0,-9.617957115E0
4.574574793E0,2.149619102E0,1.525405765E0,-9.528548241E0
4.594574793E0,2.202515841E0,1.416394711E0,-9.470937729E0
4.614574793E0,3.143886089E0,1.525929451E0,-9.770213127E0
4.634574793E0,2.843039751E0,1.596483588E0,-9.240271568E0
4.654574793E0,2.599504471E0,1.494430780E0,-8.922367096E0
4.674574793E0,2.741061687E0,1.368211508E0,-8.743175507E0
4.694574793E0,2.632275105E0,1.440710902E0,-8.628403664E0
4.714574793E0,2.960580111E0,1.188272238E0,-9.347561836E0
4.734574793E0,2.811466217E0,1.201141119E0,-9.312397003E0
4.754574793E0,2.333673239E0,1.282020211E0,-9.177124977E0
4.774574793E0,2.359261274E0,1.277231812E0,-9.021875381E0
4.794574793E0,2.410063267E0,1.310750604E0,-8.614935875E0
4.814574793E0,2.753406763E0,1.324741721E0,-9.189694405E0
4.834574793E0,2.995595217E0,1.235482931E0,-9.691952705E0
4.854574793E0,2.247182846E0,1.168894172E0,-9.339855194E0
4.874574793E0,1.838821769E0,1.337835073E0,-9.060707092E0
4.894574793E0,2.042553425E0,1.336413503E0,-9.217975616E0
4.914574793E0,2.186804056E0,1.369632959E0,-9.728689194E0
4.934574793E0,2.711358547E0,1.343371630E0,-9.965939522E0
4.954574793E0,2.910227060E0,1.289502025E0,-9.991601944E0
4.974574793E0,1.948506117E0,1.529221535E0,-9.317559242E0
4.994574793E0,2.148272276E0,1.290250301E0,-9.257555008E0
5.014574793E0,2.638559818E0,1.453205585E0,-9.242366791E0
