"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.277464793E0,4.959699512E-1,3.654199839E-1,3.339441121E-1
4.297370601E0,4.014090598E-1,1.083503067E-1,1.785798222E-1
4.317278778E0,1.868901253E-1,7.317725569E-2,1.166439503E-1
4.337186981E0,1.547813863E-1,1.595943719E-1,8.889854699E-2
4.357095340E0,2.975220084E-1,2.638478279E-1,3.555608541E-2
4.377003621E0,3.732972741E-1,2.845153213E-1,-1.652067341E-2
4.396912553E0,2.988376617E-1,1.363455206E-1,-1.158612147E-1
4.416807735E0,1.575792432E-1,-1.149119437E-2,-1.835593432E-1
4.436718959E0,1.294008363E-2,9.459418245E-3,-7.389337569E-2
4.456637762E0,-1.080838405E-2,3.946975339E-3,-4.989510030E-2
4.476545523E0,5.242649093E-2,2.316558175E-2,-9.897415340E-2
4.496456121E0,8.618395776E-2,5.524100363E-2,-9.441098571E-2
4.516362632E0,1.052360237E-1,-4.812978581E-2,-1.367951781E-1
4.536271147E0,7.469276339E-2,-1.602605283E-1,-1.777138114E-1
4.556179428E0,-6.844754796E-3,-1.307831109E-1,-1.110815480E-1
4.576088439E0,-8.693338186E-2,-4.431604221E-2,1.482197549E-2
4.595996668E0,-1.052027196E-1,2.294908091E-2,1.294841170E-1
4.615904585E0,-6.758154929E-2,-1.393765360E-1,1.172601432E-1
4.635800210E0,-2.449789457E-2,-3.755455613E-1,-4.556508362E-2
4.655721694E0,-3.342438862E-2,-3.121108413E-1,-4.476569593E-2
4.675630028E0,-8.323621750E-2,-1.741498858E-1,-3.562270105E-2
4.695538465E0,-4.479900375E-2,-1.420578081E-2,-2.248277143E-2
4.715446824E0,6.253541261E-2,-2.110049687E-2,-3.135930374E-2
4.735347215E0,1.278520226E-1,-2.002798617E-1,-1.360457540E-1
4.755264064E0,1.373281032E-1,-2.066083401E-1,-1.214735806E-1
4.775171746E0,4.831297696E-2,-3.129268810E-2,-2.867802419E-2
4.795081148E0,-4.123506695E-2,2.187157273E-1,5.857178196E-2
4.814986382E0,-8.776607923E-3,3.181895018E-1,1.012557447E-1
4.834895314E0,1.570629776E-1,2.714586444E-2,-5.560738966E-2
4.854804663E0,2.002298981E-1,-1.165273711E-1,-1.564467847E-1
4.874714298E0,1.665557027E-1,4.862940405E-3,-6.992974877E-2
4.894622814E0,1.316158026E-1,1.993472427E-1,7.432637364E-2
4.914531251E0,9.018089622E-2,2.956734300E-1,1.655731201E-1
4.934447814E0,9.297875315E-2,2.693269551E-1,2.000467032E-1
4.954346720E0,7.281087339E-2,2.519735880E-2,9.091366827E-2
4.974256200E0,6.111983210E-3,-2.526397444E-2,3.269161656E-2
4.994163986E0,-4.626454785E-2,9.106355160E-2,1.407921165E-1
5.014072502E0,-6.456718594E-2,1.558638960E-1,1.960664243E-1
