"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.572292023E0,1.636495948E0,8.868204355E-1,-2.453170061E0
1.592203038E0,1.734054565E0,8.086303473E-1,-2.764098644E0
1.612111190E0,1.663158894E0,5.745097399E-1,-2.976552486E0
1.632019133E0,1.303817511E0,4.869934916E-1,-2.991590977E0
1.651928769E0,9.070549011E-1,4.838625491E-1,-2.920911789E0
1.671837077E0,7.438799739E-1,4.502549767E-1,-2.712005138E0
1.691746634E0,7.212972641E-1,3.800421059E-1,-2.542068720E0
1.711641115E0,6.410254240E-1,2.204643935E-1,-2.570180416E0
1.731564813E0,4.624289870E-1,1.997802407E-1,-2.488976002E0
1.751473485E0,4.201447070E-1,2.658129632E-1,-2.208824158E0
1.771382731E0,7.262434959E-1,6.684877723E-2,-2.203311682E0
1.791291482E0,1.127003074E0,-5.681479573E-1,-2.556391001E0
1.811188174E0,1.087333441E0,-9.506049156E-1,-2.697233200E0
1.831109269E0,7.366355062E-1,-9.546684623E-1,-2.508644342E0
1.851019348E0,6.828100681E-1,-8.779438734E-1,-2.363422155E0
1.870914400E0,9.218935370E-1,-1.191287160E0,-2.216618061E0
1.890836797E0,6.495689154E-1,-1.658412457E0,-2.011092186E0
1.910732526E0,7.455953211E-2,-1.698198676E0,-1.631383181E0
1.930654844E0,-6.173602492E-2,-1.683243513E0,-1.235136867E0
1.950565053E0,2.144190222E-1,-1.751990795E0,-9.887423515E-1
1.970474220E0,4.255572259E-1,-2.114146709E0,-8.827401996E-1
1.990382737E0,1.736336052E-1,-2.299904346E0,-7.748562098E-1
2.010277555E0,-2.230457515E-1,-2.243997097E0,-4.421445131E-1
2.030203388E0,-3.663692474E-1,-2.077991009E0,-1.218066588E-1
2.050109874E0,-2.110049725E-1,-1.982131124E0,-1.638744213E-2
2.070019718E0,4.663093388E-2,-2.168987989E0,-1.466542929E-1
2.089930369E0,2.371682525E-1,-2.356311083E0,-2.253439873E-1
2.109837141E0,2.846651971E-1,-2.341255903E0,-1.237884760E-1
2.129746438E0,3.212038577E-1,-2.122073889E0,1.129800901E-1
2.149655579E0,4.050895870E-1,-1.962479472E0,4.095028639E-1
2.169564617E0,4.194619060E-1,-2.033624887E0,4.215269983E-1
2.189458991E0,4.476070106E-1,-2.267362595E0,2.822836936E-1
2.209382716E0,5.865172148E-1,-2.512191534E0,2.556041181E-1
2.229280061E0,7.895616293E-1,-2.580855608E0,3.381408751E-1
2.249223993E0,1.022483110E0,-2.470823288E0,5.126737952E-1
2.269110583E0,1.300619960E0,-2.298971653E0,7.161678672E-1
2.289016755E0,1.439813375E0,-2.337292194E0,8.907673955E-1
2.308928292E0,1.259551525E0,-2.440146685E0,8.561772704E-1
2.328836444E0,1.074676514E0,-2.452637196E0,7.797358036E-1
2.348745950E0,1.132931828E0,-2.416664839E0,8.518472314E-1
2.368654986E0,1.318689466E0,-2.274773598E0,1.027096272E0
2.388550872E0,1.337558389E0,-2.102022648E0,1.252490163E0
2.408473242E0,1.280668616E0,-1.983346820E0,1.414083004E0
2.428382670E0,1.262282729E0,-2.011825085E0,1.327615976E0
2.448289025E0,1.308364034E0,-1.977851033E0,1.188689113E0
2.468198504E0,1.334793806E0,-1.856777191E0,1.229141474E0
2.488113974E0,1.401026368E0,-1.666939259E0,1.409803033E0
2.508018584E0,1.444592953E0,-1.326999784E0,1.606552243E0
2.527915277E0,1.492756128E0,-8.771278858E-1,1.746028662E0
2.547865095E0,1.557523131E0,-6.695535779E-1,1.814992547E0
2.567746216E0,1.379359722E0,-7.082406282E-1,1.492423058E0
2.587654679E0,1.069363832E0,-7.276424170E-1,1.162675738E0
2.607550253E0,8.075311780E-1,-5.791562200E-1,1.092529416E0
2.627473196E0,5.188857317E-1,-2.688772976E-1,1.110415816E0
2.647382441E0,2.928089499E-1,-2.078407258E-2,1.066699266E0
2.667277781E0,2.866636515E-1,-5.427507684E-2,9.404460192E-1
2.687202312E0,2.775706351E-1,-1.844253391E-1,7.962065339E-1
2.707109162E0,2.427972853E-1,-1.274856478E-1,6.939182281E-1
2.727018642E0,2.540886402E-1,8.348602802E-2,5.902643204E-1
2.746927756E0,3.509310782E-1,2.231456637E-1,4.909571111E-1
2.766852419E0,4.528862834E-1,1.763981581E-1,3.582254946E-1
2.786745258E0,4.502383173E-1,3.697166964E-2,2.263598740E-1
2.806654633E0,3.450022936E-1,-3.812078759E-2,2.052260637E-1
2.826563618E0,8.138763160E-2,7.714089006E-2,2.494088858E-1
2.846473826E0,-1.135629788E-1,3.463845551E-1,2.033275217E-1
2.866382421E0,-6.451722980E-2,4.195118546E-1,1.063351855E-1
2.886290938E0,2.458116412E-2,2.837159336E-1,1.523832325E-2
2.906203828E0,8.182063699E-2,1.506345719E-1,5.562404171E-3
2.926109662E0,1.043034047E-1,1.315491945E-1,8.360260166E-3
2.946019221E0,1.147787124E-1,1.374280155E-1,-6.331814826E-2
2.965933335E0,1.063684896E-1,1.315325350E-1,-1.097159237E-1
2.985836044E0,9.824138135E-2,1.312161088E-1,-1.109982729E-1
3.005745524E0,8.620060980E-2,4.659762606E-2,-1.016387790E-1
3.025654561E0,-1.653732732E-2,-1.630417258E-2,-1.637911499E-1
3.045563702E0,-1.431736201E-1,2.020118572E-2,-1.614429504E-1
3.065472948E0,-1.706525683E-1,7.184494287E-2,-1.387270242E-1
3.085357320E0,-1.230557039E-1,4.741366580E-2,-1.278686821E-1
3.105276620E0,-1.218566224E-1,-2.644640021E-2,-1.922859848E-1
3.125198365E0,-1.985978186E-1,-1.055357978E-1,-2.095394284E-1
3.145106960E0,-2.651301622E-1,-1.147787124E-1,-1.258202493E-1
3.165003862E0,-2.953070402E-1,-6.062021479E-3,-6.105321646E-2
3.184928289E0,-3.492157161E-1,1.646405011E-1,-2.761217393E-2
3.204835790E0,-4.074044824E-1,2.082570791E-1,-3.134264797E-2
3.224746233E0,-4.390302300E-1,1.563801616E-1,-5.995405838E-2
3.244655087E0,-3.360924423E-1,8.453521878E-2,-6.400095671E-2
3.264592067E0,-1.375945657E-1,3.863706067E-2,-1.713686809E-2
3.284473240E0,1.698698290E-2,6.228560582E-2,1.823602617E-2
3.304382172E0,8.230359852E-2,7.902278006E-2,1.898545190E-3
3.324290585E0,2.807848342E-2,4.429938644E-2,-5.082771927E-2
3.344202720E0,-9.559341520E-2,4.113514442E-3,-5.499119312E-2
3.364094908E0,-1.967325807E-1,2.771209739E-2,-3.707159311E-2
3.384016341E0,-1.928022504E-1,7.644142210E-2,-2.423143201E-2
3.403924909E0,-7.281087339E-2,1.383772939E-1,-9.159647860E-3
3.423834259E0,4.368319362E-2,7.211140543E-2,-4.586485401E-2
3.443743661E0,7.231125236E-2,9.859112091E-3,-7.049597800E-2
3.463642619E0,3.803751990E-2,-3.355761990E-2,-9.717553109E-2
3.483563870E0,-3.595577925E-2,-1.801952533E-2,-1.019885167E-1
3.503474444E0,-8.699999750E-2,3.712155297E-2,-6.609934568E-2
3.523381293E0,-1.060853750E-1,7.605838031E-2,-6.063686684E-2
3.543290200E0,-4.165141657E-2,5.274291709E-2,-1.885222085E-2
3.563202206E0,4.290045798E-2,-5.968759581E-2,-5.342572555E-2
3.583109523E0,8.811581135E-2,-7.689107955E-2,-8.854880929E-2
3.603018405E0,7.794027776E-2,-2.131699771E-2,-7.552545518E-2
3.622927311E0,9.912404418E-2,5.340907350E-2,-1.590447873E-2
3.642825957E0,1.821770668E-1,1.053026393E-1,9.659265052E-4
3.662745854E0,2.669787407E-1,5.269295350E-2,-3.951971605E-2
3.682654370E0,2.201313078E-1,-4.929555953E-2,-8.230359852E-2
3.702587886E0,1.071012616E-1,-9.106355160E-2,-6.481699646E-2
3.722473772E0,8.045501262E-2,-5.174368247E-2,1.425574254E-2
3.742382626E0,1.054192185E-1,1.212404296E-2,6.241883710E-2
3.762323539E0,1.155281365E-1,2.311562002E-2,5.432503670E-2
3.782204295E0,1.881891303E-2,-1.482197549E-3,1.533824671E-2
3.802109972E0,-9.169639647E-2,1.065849885E-2,-2.664624713E-3
3.822018697E0,-4.474904388E-2,3.610566631E-2,2.681278624E-3
3.841927915E0,1.195084229E-1,-6.045367569E-3,-3.330780892E-4
3.861836770E0,1.960331202E-1,-4.877928644E-2,-2.148353681E-2
3.881745990E0,1.381108314E-1,-4.135164618E-2,-2.439797111E-2
3.901654427E0,6.160279363E-2,-2.123372816E-2,-1.600440219E-2
3.921559713E0,5.304268748E-2,-3.885355964E-2,-1.014222763E-2
3.941468544E0,4.867936298E-2,-1.458882075E-2,-4.679747391E-3
3.961382059E0,1.893549040E-2,4.633116350E-2,6.345137954E-3
3.981291279E0,2.599674463E-2,4.115179926E-2,4.646439571E-3
4.001203415E0,7.204478979E-2,-3.738801554E-2,1.743663847E-2
4.021109691E0,5.029479414E-2,-5.730608478E-2,1.653732732E-2
4.041019171E0,-2.331546694E-2,1.815275638E-3,9.825804271E-3
4.060917661E0,-3.837059811E-2,4.756355286E-2,1.492189895E-2
4.080836386E0,4.026914015E-2,3.662193567E-2,1.465543639E-3
4.100745735E0,1.032875180E-1,3.813744290E-3,-2.090064995E-2
4.120649876E0,6.986313313E-2,-1.565467101E-3,-2.289911918E-2
4.140564096E0,1.112480834E-2,2.639643848E-2,-2.771209739E-2
4.160473628E0,-2.278254181E-2,4.020252451E-2,-6.110317633E-2
4.180382768E0,-2.892783284E-2,3.548946977E-2,-6.251876056E-2
4.200291675E0,-3.001033701E-2,4.281719029E-2,-5.863839760E-2
4.220190999E0,2.573028207E-2,4.992840812E-2,-6.819774210E-2
4.240110062E0,8.461849391E-2,1.355627831E-2,-8.043836057E-2
4.260005115E0,9.501052648E-2,-1.393931825E-2,-7.332714647E-2
4.279928709E0,1.720348373E-2,1.562136319E-2,-3.360757977E-2
4.299836574E0,-2.155015245E-2,6.053694338E-2,-2.229957841E-2
4.319746392E0,3.087634034E-2,4.441596568E-2,-2.353196777E-2
4.339640897E0,6.260202825E-2,2.218300104E-2,-4.203445464E-2
4.359564648E0,3.852048144E-2,9.376148693E-3,-3.752124682E-2
4.379473894E0,1.598774828E-2,-3.996937303E-4,-1.134130917E-2
4.399382462E0,1.756986976E-2,-3.663859097E-4,-2.431470156E-2
4.419322176E0,1.313993055E-2,1.627086475E-2,-1.577124745E-2
4.439220406E0,-1.055857539E-2,4.528196901E-2,-6.994639989E-3
4.459110849E0,7.527565118E-3,5.570731312E-2,-2.123372816E-2
4.479019365E0,1.186424196E-1,-8.660030435E-4,-1.498851459E-2
4.498928767E0,2.113213986E-1,-5.264299363E-2,-1.062519103E-2
4.518836684E0,1.568298191E-1,-2.314892784E-2,-4.163476115E-4
4.538733612E0,1.558805536E-2,5.422511324E-2,-1.781967818E-3
4.558655486E0,-4.884590209E-2,9.219601750E-2,2.331546712E-4
4.578564888E0,9.609303437E-3,5.369218811E-2,1.818606444E-2
4.598473743E0,9.409455955E-2,4.779670853E-3,2.319888957E-2
4.618383092E0,8.097128570E-2,-3.252507746E-2,-5.295941606E-3
4.638291583E0,-1.573793963E-2,-3.405723721E-2,-1.413916517E-2
4.658204552E0,-9.640945494E-2,1.976818591E-2,5.529096350E-3
4.678110542E0,-8.115448058E-2,4.942879081E-2,8.943147026E-3
4.698019423E0,1.417247299E-2,4.962863866E-3,-1.938514598E-2
4.717914398E0,6.082006171E-2,-5.850516632E-2,-2.876129374E-2
4.737837340E0,1.114146225E-2,-7.569199800E-2,-1.472205203E-2
4.757746274E0,-6.265199184E-2,-3.370750323E-2,2.348200651E-3
4.777656405E0,-4.989510030E-2,1.129134744E-2,8.160413126E-4
4.797550311E0,3.194218874E-2,-9.625957347E-3,-2.764548175E-3
4.817459426E0,6.796458364E-2,-7.607503980E-2,1.109150052E-2
4.837382760E0,1.737002283E-2,-8.281987160E-2,1.485528331E-2
4.857278125E0,-5.912136286E-2,-3.583920375E-2,3.670520708E-2
4.877203907E0,-4.001933336E-2,2.216634713E-2,5.295941606E-2
4.897104115E0,-3.264165251E-3,2.168338373E-2,6.739835441E-2
4.917006746E0,-4.416615516E-2,2.376512252E-2,7.589184493E-2
4.936928102E0,-9.336178750E-2,4.305034503E-2,7.977220416E-2
4.956836956E0,-5.067783222E-2,9.226263501E-3,4.734705016E-2
4.976746904E0,4.884590209E-2,-2.281584963E-2,1.175765693E-2
4.996656410E0,5.394199863E-2,-9.292879142E-3,1.390601043E-2
5.016553103E0,-1.998468488E-2,2.015122399E-2,3.469008207E-2
