"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.294405080E0,1.032723904E0,5.371990055E-2,-1.055012417E1
2.314405080E0,7.110030651E-1,2.044049650E-1,-1.006103420E1
2.334405080E0,-6.528688669E-1,-4.702361822E-1,-8.775721550E0
2.354405080E0,-1.144203901E0,-5.187187791E-1,-7.729605198E0
2.374405080E0,-1.522787094E0,-5.535095334E-1,-7.940594196E0
2.394405080E0,-1.680879235E0,-3.013701439E-1,-7.728483200E0
2.414405080E0,-7.469909191E-1,1.406593528E-2,-7.681047916E0
2.434405080E0,-9.300725460E-1,3.194014728E-1,-6.936376572E0
2.454405080E0,-1.983371615E0,3.983353078E-1,-6.385485649E0
2.474405080E0,-2.545634985E0,1.720832437E-1,-5.644105911E0
2.494405080E0,-2.662202597E0,4.947767556E-1,-5.044209003E0
2.514405080E0,-2.521019459E0,7.359177470E-1,-4.307692528E0
2.534405080E0,-2.641402960E0,8.383446932E-1,-4.179902077E0
2.554405080E0,-1.162085652E0,2.106822729E0,-5.872004032E0
2.574405080E0,-1.787720442E0,2.556932688E0,-6.657452106E0
2.594405080E0,-2.855010748E0,2.806752682E0,-6.131176472E0
2.614405080E0,-3.004049778E0,2.854636669E0,-5.833397388E0
2.634405080E0,-3.430142879E0,3.231723309E0,-5.412990570E0
2.654405080E0,-3.572074175E0,3.232621193E0,-5.355081081E0
2.674405080E0,-3.836034775E0,3.189600468E0,-5.891307354E0
2.694405080E0,-4.027870178E0,3.457676172E0,-5.486911774E0
2.714405080E0,-4.080842018E0,3.391461611E0,-5.080271721E0
2.734405080E0,-4.320486546E0,3.157428265E0,-5.322010994E0
2.754405080E0,-4.433537960E0,3.046172857E0,-6.227617741E0
2.774405080E0,-5.000963688E0,2.900425673E0,-7.472901821E0
2.794405080E0,-5.483694553E0,2.420463085E0,-7.866598606E0
2.814405080E0,-5.543923855E0,2.399289370E0,-7.943886280E0
2.834405080E0,-4.819004059E0,2.503960848E0,-7.304634571E0
2.854405080E0,-4.955548763E0,2.322151184E0,-7.224428654E0
2.874405080E0,-5.352237701E0,1.731381893E0,-7.970222473E0
2.894405080E0,-5.752219200E0,1.737517118E0,-7.926902771E0
2.914405080E0,-5.816189289E0,1.646013618E0,-7.854552746E0
2.934405080E0,-5.621361256E0,1.748515487E0,-8.106616974E0
2.954405080E0,-5.922881126E0,1.469291687E0,-8.478017807E0
2.974405080E0,-6.093767166E0,1.301697493E0,-8.695141792E0
2.994405080E0,-6.307075500E0,1.077091455E0,-8.926182747E0
3.014405080E0,-5.802048683E0,1.248052478E0,-9.158270836E0
3.034405080E0,-6.181005955E0,9.986065626E-1,-8.883311272E0
3.054405080E0,-6.051793575E0,7.068132162E-1,-8.370129585E0
3.074405080E0,-5.935600281E0,7.695862055E-1,-8.128389359E0
3.094405080E0,-5.483245850E0,9.576058388E-1,-8.410531044E0
3.114405080E0,-5.948543549E0,7.309796810E-1,-8.613065720E0
3.134405080E0,-6.246023178E0,5.458031893E-1,-8.117765427E0
3.154405080E0,-5.916521549E0,5.990741849E-1,-7.665485859E0
3.174405080E0,-5.691989899E0,9.202712774E-1,-7.565078735E0
3.194405080E0,-5.656526089E0,9.652373791E-1,-7.788786888E0
3.214405080E0,-5.532775879E0,1.027860761E0,-7.757288456E0
3.234405080E0,-5.676801682E0,9.073276520E-1,-7.277250767E0
3.254405080E0,-5.811550617E0,1.032798767E0,-6.903381348E0
3.274405080E0,-5.728277206E0,1.072751999E0,-7.098658562E0
3.294405080E0,-5.379172802E0,1.400982141E0,-7.584082603E0
3.314405080E0,-5.278316975E0,1.392377973E0,-8.424073219E0
3.334405080E0,-5.640290260E0,1.339555860E0,-8.598027229E0
3.354405080E0,-5.644555092E0,1.225307584E0,-8.145896912E0
3.374405080E0,-5.549160957E0,1.114126801E0,-7.564105988E0
3.394405080E0,-5.603703976E0,1.098265171E0,-7.072920799E0
3.414405080E0,-5.453093529E0,1.233986497E0,-7.740603924E0
3.434405080E0,-5.638644218E0,1.069983721E0,-8.080804825E0
3.454405080E0,-5.560159206E0,1.161187768E0,-8.430283546E0
3.474405080E0,-5.708001137E0,1.039158344E0,-8.338405609E0
3.494405080E0,-5.875969410E0,1.083525896E0,-8.004639626E0
3.514405080E0,-5.752368927E0,9.634417295E-1,-7.850512505E0
3.534405080E0,-5.945775509E0,1.010278344E0,-7.617077827E0
3.554405080E0,-5.484292984E0,1.017835021E0,-7.866149902E0
3.574405080E0,-5.753715515E0,1.043572664E0,-7.792378426E0
3.594405080E0,-5.887641430E0,9.129390121E-1,-7.808015347E0
3.614405080E0,-6.085686684E0,8.559271097E-1,-7.570465565E0
3.634405080E0,-5.724461555E0,8.548796177E-1,-7.457264900E0
3.654405080E0,-5.533449173E0,9.942670465E-1,-7.870713711E0
3.674405080E0,-5.685780048E0,8.475474119E-1,-8.624214172E0
3.694405080E0,-5.942932129E0,7.656956315E-1,-8.481908798E0
3.714405080E0,-6.053289890E0,6.688801050E-1,-8.023568153E0
3.734405080E0,-5.759776115E0,8.129063249E-1,-7.852233410E0
3.754405080E0,-5.422343254E0,9.706243277E-1,-8.128912926E0
3.774405080E0,-5.334281445E0,1.001823783E0,-8.621520042E0
3.794405080E0,-5.441197395E0,9.585785270E-1,-8.341399193E0
3.814405080E0,-5.569736004E0,8.585457802E-1,-7.613037586E0
3.834405080E0,-5.582530022E0,8.574982882E-1,-7.516296864E0
3.854405080E0,-5.580585003E0,9.932196140E-1,-8.010175705E0
3.874405080E0,-5.685031891E0,8.179939985E-1,-8.344615936E0
3.894405080E0,-5.903652668E0,7.681646347E-1,-8.191836357E0
3.914405080E0,-5.902904510E0,7.766939998E-1,-8.006733894E0
3.934405080E0,-5.819855213E0,7.643488646E-1,-7.818340302E0
3.954405080E0,-5.757232189E0,8.522610068E-1,-7.916876793E0
3.974405080E0,-5.855319500E0,6.928969622E-1,-7.846472263E0
3.994405080E0,-5.893327713E0,7.551462054E-1,-7.942165375E0
4.014405080E0,-5.654880047E0,8.336310983E-1,-7.961393833E0
4.034405080E0,-5.566070080E0,8.176947236E-1,-7.819537640E0
4.054405080E0,-5.505990505E0,7.340472937E-1,-7.482553482E0
4.074405080E0,-5.486986637E0,8.152256608E-1,-7.424569130E0
4.094405080E0,-5.355904102E0,9.119663835E-1,-7.773075104E0
4.114405080E0,-5.583427906E0,8.498668075E-1,-8.077662468E0
4.134405080E0,-5.422791958E0,8.906430602E-1,-8.046238899E0
4.154405080E0,-5.497311592E0,8.397662640E-1,-8.013393402E0
4.174405080E0,-5.741445541E0,7.709329724E-1,-7.944036007E0
4.194405080E0,-5.653682709E0,7.657704353E-1,-7.773598671E0
4.214405080E0,-5.711069107E0,7.327005267E-1,-7.705139637E0
4.234405080E0,-5.752593517E0,7.208043337E-1,-7.927126884E0
4.254405080E0,-5.978621006E0,6.694786549E-1,-8.188768387E0
4.274405080E0,-5.923254967E0,7.133224607E-1,-8.195127487E0
4.294405080E0,-5.772345543E0,6.742670536E-1,-7.990124226E0
4.314405080E0,-5.667748928E0,6.833201051E-1,-7.830535889E0
4.334405080E0,-5.645378113E0,7.427262664E-1,-8.074520111E0
4.354405080E0,-5.880383968E0,5.720645785E-1,-8.174403191E0
4.374405080E0,-5.797110558E0,6.015431881E-1,-8.029105186E0
4.394405080E0,-5.620687962E0,6.721721292E-1,-7.983465672E0
4.414405080E0,-5.647772312E0,7.236474752E-1,-8.012270927E0
4.434405080E0,-5.543324947E0,7.433996201E-1,-7.924358845E0
4.454405080E0,-5.553276062E0,6.170306802E-1,-7.686060905E0
4.474405080E0,-5.743690014E0,5.430348516E-1,-7.633687496E0
4.494405080E0,-5.643208027E0,6.016927958E-1,-8.073846817E0
4.514405080E0,-5.583951950E0,6.988824606E-1,-8.465074539E0
4.534405080E0,-5.489904404E0,6.493523717E-1,-8.438961983E0
4.554405080E0,-5.654206753E0,5.874024034E-1,-8.115595818E0
4.574405080E0,-5.644330502E0,5.385457277E-1,-7.886126518E0
4.594405080E0,-5.508085251E0,6.271312237E-1,-8.109235764E0
4.614405080E0,-5.401094437E0,6.212205291E-1,-8.573038101E0
4.634405080E0,-5.601160049E0,5.568015575E-1,-8.557550430E0
4.654405080E0,-5.591957569E0,4.866214991E-1,-8.129735947E0
4.674405080E0,-5.545120716E0,5.117605925E-1,-7.796792507E0
4.694405080E0,-5.521926880E0,4.970961213E-1,-7.948450565E0
4.714405080E0,-5.638569355E0,4.222773314E-1,-8.300024033E0
4.734405080E0,-5.703811646E0,3.747673929E-1,-8.379556656E0
4.754405080E0,-5.673435211E0,4.227262437E-1,-8.037110329E0
4.774405080E0,-5.656825066E0,4.038718939E-1,-7.684788704E0
4.794405080E0,-5.773393154E0,3.984101415E-1,-7.857395649E0
4.814405080E0,-5.785289288E0,4.041711688E-1,-8.175150871E0
4.834405080E0,-5.819930077E0,4.282628298E-1,-8.250344276E0
4.854405080E0,-5.780575752E0,4.127753377E-1,-7.884929180E0
4.874405080E0,-5.729399681E0,4.198831320E-1,-7.634361267E0
4.894405080E0,-5.688847542E0,5.220856071E-1,-7.921590328E0
4.914405080E0,-5.576619625E0,5.618892312E-1,-8.051251411E0
4.934405080E0,-5.588740349E0,5.729624033E-1,-7.812355042E0
4.954405080E0,-5.468656063E0,6.667851806E-1,-7.558868885E0
4.974405080E0,-5.544073105E0,7.077859044E-1,-7.711648941E0
4.994405080E0,-5.623905182E0,6.456862688E-1,-8.144625664E0
5.014405080E0,-5.596745968E0,5.859060287E-1,-8.063222885E0
