"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.278973667E0,7.188609838E-1,4.269524813E-1,1.085934043E0
1.298923042E0,6.883265376E-1,4.527827501E-1,9.270141721E-1
1.318871042E0,7.069183588E-1,6.514632702E-1,8.737961054E-1
1.338820042E0,6.458418965E-1,8.242016435E-1,1.003470898E0
1.358769042E0,3.604770303E-1,8.337266445E-1,1.056041121E0
1.378718042E0,3.303561211E-1,7.943193913E-1,9.933986664E-1
1.398666042E0,6.173896790E-1,7.800601125E-1,9.059907198E-1
1.418615042E0,6.380124688E-1,9.428464770E-1,1.026299953E0
1.438564042E0,2.817713916E-1,1.068910360E0,1.038105369E0
1.458513042E0,1.600162089E-1,1.089833736E0,9.407613277E-1
1.478461042E0,4.708946347E-1,1.055493593E0,8.393989205E-1
1.498410042E0,8.164364696E-1,9.728731513E-1,6.629201770E-1
1.518359042E0,6.310324669E-1,1.052370429E0,5.240790844E-1
1.538308042E0,2.816968858E-1,1.121323109E0,3.557403684E-1
1.558256042E0,5.214613080E-1,1.271247387E0,1.658495218E-1
1.578205042E0,9.595024586E-1,1.191926599E0,6.666761637E-2
1.598154042E0,9.471887946E-1,8.946110010E-1,4.395502433E-2
1.618103042E0,5.921398997E-1,9.011407495E-1,-1.194876991E-2
1.638051042E0,3.972043991E-1,1.101462007E0,2.725832164E-4
1.658000042E0,3.070379794E-1,1.171737790E0,4.855250940E-2
1.677949042E0,2.288112491E-1,9.185962677E-1,-5.467879027E-2
1.697898042E0,3.549868464E-1,5.321227908E-1,-3.935534954E-1
1.717846042E0,5.029755831E-1,5.012850165E-1,-4.694001973E-1
1.737795042E0,5.510841012E-1,6.565054059E-1,-6.192517281E-1
1.757744042E0,7.786498070E-1,6.421315074E-1,-8.277073503E-1
1.777693042E0,8.636386395E-1,5.141991973E-1,-9.071822166E-1
1.797641042E0,7.358872294E-1,5.326802731E-1,-8.514331579E-1
1.817590042E0,7.586465478E-1,8.091732264E-1,-1.051946998E0
1.837539042E0,9.758659005E-1,8.861017227E-1,-1.109724045E0
1.857487042E0,9.195775390E-1,8.037852049E-1,-9.432070255E-1
1.877436042E0,5.023044348E-1,9.302939177E-1,-6.375160813E-1
1.897385042E0,3.910171986E-1,1.083285332E0,-5.843693018E-1
1.917334042E0,7.746295929E-1,1.188824773E0,-7.459592819E-1
1.937282042E0,1.097758293E0,1.279142022E0,-8.481332660E-1
1.957231042E0,1.081047535E0,1.349020004E0,-9.515159130E-1
1.977180042E0,7.921811342E-1,1.477411509E0,-1.143094897E0
1.997129042E0,5.798006058E-1,1.602199435E0,-1.213118553E0
2.017077042E0,6.897336245E-1,1.464283705E0,-1.366755486E0
2.037026042E0,1.029455662E0,1.283094645E0,-1.642777205E0
2.056975042E0,1.387752652E0,1.154039741E0,-1.922132969E0
2.076924042E0,1.333937883E0,9.575355649E-1,-2.054302216E0
2.096872042E0,1.032090664E0,7.948498130E-1,-2.181879520E0
2.116821042E0,7.753310204E-1,8.661918640E-1,-2.235849142E0
2.136770042E0,8.119640350E-1,8.757094741E-1,-2.288899183E0
2.156719042E0,1.006846189E0,8.149213195E-1,-2.483775854E0
2.176667042E0,1.198503017E0,6.230987310E-1,-2.825218916E0
2.196616042E0,1.248883724E0,3.353272080E-1,-3.191272259E0
2.216565042E0,1.255077124E0,1.333412994E-2,-3.402934074E0
2.236513042E0,1.274833202E0,-2.181970626E-1,-3.447700262E0
2.256462042E0,1.001757622E0,-3.869764209E-1,-3.571805954E0
2.276411042E0,6.248647571E-1,-4.004714191E-1,-3.639051437E0
2.296359917E0,5.237368345E-1,-2.502013445E-1,-3.529767036E0
2.316307917E0,6.103622913E-1,-3.054615557E-1,-3.508667707E0
2.336256917E0,8.072842360E-1,-4.884898067E-1,-3.735090494E0
2.356205917E0,7.899987102E-1,-4.256430268E-1,-3.731128216E0
2.376154917E0,6.920751333E-1,-3.216544092E-1,-3.578750372E0
2.396102917E0,9.114775658E-1,-3.507259488E-1,-3.539298773E0
2.416051917E0,1.097732067E0,-5.977174640E-1,-3.321363449E0
2.436000917E0,7.280924916E-1,-6.832821369E-1,-2.867816210E0
2.455949917E0,3.744211495E-1,-4.721844196E-1,-2.465896606E0
2.475897917E0,4.894076884E-1,-5.109225512E-1,-2.118469715E0
2.495846917E0,7.645292878E-1,-9.099184871E-1,-1.925507188E0
2.515795917E0,4.625962377E-1,-1.035375834E0,-2.091900826E0
2.535743917E0,1.763211340E-1,-7.568614483E-1,-2.005775690E0
2.555692917E0,4.263737202E-1,-7.620972395E-1,-1.567188382E0
2.575641917E0,1.060712457E0,-1.171230078E0,-8.883491158E-1
2.595590917E0,1.784131169E0,-1.359243393E0,-3.896043301E-1
2.615538917E0,2.168541431E0,-1.882160425E0,-5.687935352E-1
2.635487917E0,1.435468316E0,-2.166643143E0,-1.195315838E0
2.655436917E0,8.680025339E-1,-1.843515635E0,-1.052399635E0
2.675385917E0,1.028283954E0,-1.758068562E0,-4.982932508E-1
2.695333917E0,1.443060160E0,-1.898580074E0,1.861010641E-1
2.715282917E0,1.454082966E0,-2.149037361E0,5.566124916E-1
2.735231917E0,9.302983880E-1,-2.223180294E0,3.815100193E-1
2.755180917E0,4.091054499E-1,-2.015646219E0,2.413791865E-1
2.775128917E0,3.106521964E-1,-1.842148304E0,5.126454830E-1
2.795077917E0,6.913886070E-1,-1.857816219E0,8.648745418E-1
2.815026917E0,1.171975613E0,-1.879151821E0,1.075752258E0
2.834975917E0,1.265067220E0,-1.870507240E0,1.060353279E0
2.854923917E0,7.497057319E-1,-1.805165291E0,9.414874315E-1
2.874872917E0,1.309263259E-1,-1.520853519E0,1.058920503E0
2.894821917E0,-1.088259220E-1,-1.089632392E0,1.324983597E0
2.914769917E0,-1.078004763E-2,-9.836703539E-1,1.418372750E0
2.934718917E0,3.173934221E-1,-1.212264776E0,1.341138601E0
2.954667917E0,4.108216465E-1,-1.481933594E0,1.163968086E0
2.974616917E0,2.569070756E-1,-1.496936083E0,9.805454016E-1
2.994564917E0,2.844452560E-1,-1.287105322E0,1.016766310E0
3.014513917E0,5.983352065E-1,-1.154776692E0,1.166653514E0
3.034462917E0,8.280807137E-1,-1.087220907E0,1.243357182E0
3.054411917E0,8.491265774E-1,-1.084418893E0,1.209189296E0
3.074359917E0,6.347255111E-1,-1.172043085E0,1.134239912E0
3.094308917E0,4.132320583E-1,-1.065740824E0,1.112883091E0
3.114257917E0,2.326345891E-1,-8.875665069E-1,1.119829416E0
3.134205917E0,2.325097322E-1,-6.562786102E-1,1.126014113E0
3.154154917E0,4.573554695E-1,-7.734737396E-1,1.020237207E0
3.174103917E0,8.731315732E-1,-1.084841013E0,7.631496787E-1
3.194052917E0,1.316502690E0,-1.184025049E0,6.388173699E-1
3.214000917E0,1.325369954E0,-9.884294271E-1,7.750572562E-1
3.233949917E0,1.006016731E0,-4.762600362E-1,9.247531295E-1
3.253898917E0,7.002851367E-1,-1.584122181E-1,1.033857465E0
3.273847917E0,6.048934460E-1,-2.287741303E-1,1.110367179E0
3.293796417E0,5.602784157E-1,-4.389137924E-1,1.134525061E0
3.313745417E0,4.458546042E-1,-4.789662361E-1,1.056282043E0
3.333694417E0,2.631460726E-1,-3.040703535E-1,1.026116610E0
3.353643417E0,1.656516194E-1,-1.155493259E-1,1.008398533E0
3.373591417E0,2.417217195E-1,8.526775986E-3,9.962951541E-1
3.393540417E0,2.664742470E-1,3.153394163E-2,8.730221391E-1
3.413489417E0,1.355054826E-1,-6.143124774E-3,6.990033388E-1
3.433437417E0,7.966681570E-2,-1.407984197E-1,6.142662168E-1
3.453386417E0,1.869518906E-1,-3.038322628E-1,6.768491268E-1
3.473335417E0,3.791337609E-1,-3.257114589E-1,7.305657864E-1
3.493284417E0,3.547004163E-1,-2.186772674E-1,6.929219365E-1
3.513232417E0,1.063604280E-1,-7.971470058E-2,6.676013470E-1
3.533181417E0,-1.478438377E-1,7.596309483E-2,7.039448023E-1
3.553130417E0,-1.759353280E-1,1.055847779E-1,7.151358724E-1
3.573079417E0,-6.302918494E-2,1.387242693E-2,6.013143659E-1
3.593027417E0,3.277559998E-3,-3.584581986E-2,4.634554982E-1
3.612976417E0,-3.295565769E-2,-2.208125778E-3,4.631753564E-1
3.632925417E0,-1.122817919E-1,8.502996713E-2,5.457332730E-1
3.652874417E0,-8.118614554E-2,1.746526957E-1,5.687275529E-1
3.672822417E0,1.440157145E-1,1.593023241E-1,4.015622437E-1
3.692771417E0,4.101358950E-1,-3.437761962E-2,1.363053471E-1
3.712720417E0,4.768854082E-1,-1.056198180E-1,-5.205588415E-2
3.732668417E0,4.101196229E-1,2.655923367E-2,-4.328571633E-2
3.752617417E0,3.394056559E-1,9.160704911E-2,-5.531919375E-2
3.772566417E0,3.702127337E-1,1.236179844E-3,-1.589622535E-2
3.792515417E0,3.889766335E-1,-4.474644363E-2,-2.716983482E-2
3.812463417E0,2.781770825E-1,-9.179507382E-3,-6.207446009E-2
3.832412417E0,3.141199052E-2,2.397759631E-2,-5.238622427E-2
3.852361417E0,-1.468138844E-1,9.478397667E-2,-2.846528031E-2
3.872310417E0,-9.966863692E-2,1.055295169E-1,-5.621694401E-2
3.892258417E0,1.885875016E-1,-6.086651608E-2,-4.806293547E-2
3.912207417E0,2.941041887E-1,-1.753556281E-1,-1.745173708E-2
3.932156417E0,8.591906726E-2,-6.420625001E-2,5.684505682E-3
3.952104417E0,-1.223391220E-1,9.883661568E-2,1.979536191E-2
3.972053417E0,-8.562147617E-2,1.100844443E-1,-5.575178936E-2
3.992002417E0,4.878357798E-2,7.459954359E-3,-2.027663402E-2
4.011951417E0,9.656973928E-2,-2.759683132E-2,8.534912765E-2
4.031899417E0,-7.298704702E-3,3.149022907E-2,1.220530123E-1
4.051848417E0,-2.550156973E-2,7.817140222E-2,9.304273874E-2
4.071797417E0,4.325959459E-2,-3.508894891E-2,-3.893411160E-2
4.091746417E0,-1.118899696E-2,-1.455656886E-1,-6.527122110E-2
4.111694417E0,-1.235251948E-1,-1.347907931E-1,1.985752396E-2
4.131643417E0,-1.744424850E-1,-6.367241591E-2,8.298311383E-2
4.151592417E0,-4.426572472E-2,2.420423180E-2,8.213989437E-2
4.171541417E0,1.283914149E-1,3.297040239E-2,4.797980562E-2
4.191489417E0,9.249361604E-2,-6.016257405E-2,-3.800926358E-2
4.211438417E0,-4.425533861E-2,-7.642387599E-2,-6.374251842E-2
4.231387417E0,-3.040700778E-2,-4.956582189E-2,2.773836628E-2
4.251335417E0,9.616100043E-2,-4.489401355E-2,3.338187933E-2
4.271284417E0,1.563828588E-1,-3.441726044E-2,1.809421927E-2
4.291233292E0,1.391321272E-1,-1.299631782E-2,-1.298436616E-2
4.311182292E0,1.254720241E-1,-1.218243502E-2,2.905154368E-3
4.331130292E0,1.331999749E-1,-5.180964619E-2,2.301055565E-2
4.351079292E0,9.289079159E-2,-7.835220546E-2,2.295783907E-2
4.371028292E0,-1.481920574E-2,-2.415628359E-2,3.058749810E-2
4.390977292E0,-4.379674047E-2,1.816148870E-2,3.962275013E-2
4.410925292E0,-1.290109195E-2,2.149368636E-2,4.365778714E-2
4.430874292E0,-7.224190049E-3,-2.053396590E-2,4.916048050E-2
4.450823292E0,-5.773754045E-2,-3.619694710E-2,1.100069843E-3
4.470772292E0,-7.407874614E-2,-4.159478471E-2,-5.203576759E-3
4.490720292E0,-5.849366263E-2,-1.000809763E-2,-1.497151889E-2
4.510669292E0,-4.750146717E-2,2.139906213E-2,-3.328212723E-2
4.530618292E0,2.316162176E-2,4.575395957E-2,-4.026025161E-2
4.550566292E0,1.618481427E-1,-2.489890344E-2,1.137657743E-2
4.570515292E0,1.713156700E-1,-6.218984723E-2,6.362748891E-2
4.590464292E0,6.838375330E-2,-5.908355117E-3,7.546620816E-2
4.610413292E0,1.019868441E-2,8.384461701E-2,4.937003180E-2
4.630361292E0,-3.896667436E-2,1.173318177E-1,6.924133003E-2
4.650310292E0,-4.295284674E-2,1.364439875E-1,9.840480238E-2
4.670259292E0,1.149902418E-1,9.674207866E-2,7.863916457E-2
4.690208292E0,3.593715429E-1,-2.877758816E-4,2.077111229E-2
4.710156292E0,3.312218785E-1,-9.240014106E-2,8.476325311E-3
4.730105292E0,-3.259860910E-3,-2.617329173E-2,3.265728056E-2
4.750054292E0,-2.941503525E-1,1.121786386E-1,7.866992056E-2
4.770003292E0,-2.800015211E-1,1.179682314E-1,8.757748455E-2
4.789951292E0,-2.101856843E-2,3.877939656E-2,6.318091601E-2
4.809900292E0,1.662158817E-1,-1.038206443E-1,5.849440023E-2
4.829849292E0,6.075108051E-2,-6.288656592E-2,4.551901668E-2
4.849797292E0,-8.479099721E-2,4.983244464E-2,6.232929602E-2
4.869746292E0,-1.852275804E-2,9.241525829E-2,4.679073021E-2
4.889695292E0,1.698719263E-1,2.460425720E-2,1.026254520E-2
4.909644292E0,2.573231757E-1,-1.055740342E-1,5.512687191E-2
4.929592292E0,2.169377506E-1,-1.078926548E-1,8.442380279E-2
4.949541292E0,1.434547454E-1,-4.605964571E-2,8.469464630E-2
4.969490292E0,1.495844871E-1,1.758126542E-2,1.454788167E-2
4.989439292E0,2.095285207E-1,-1.948250830E-2,-1.963782869E-2
5.009387292E0,2.378068119E-1,-4.833721370E-2,-9.332892299E-2
