"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.578126666E-1,-4.552033997E0,-2.131268005E0,-7.992629242E0
7.777606666E-1,-4.205803986E0,-1.729204102E0,-8.011040955E0
7.977096667E-1,-4.179309082E0,-1.537303162E0,-7.480095062E0
8.176586667E-1,-4.417014771E0,-1.475481720E0,-7.049290924E0
8.376076666E-1,-4.454736328E0,-1.510059814E0,-7.150779877E0
8.575556666E-1,-4.283043365E0,-1.219963074E0,-7.351063385E0
8.775046667E-1,-4.626578979E0,-1.158590698E0,-7.198530579E0
8.974536667E-1,-4.485123138E0,-8.747808838E-1,-7.030729523E0
9.174026667E-1,-4.327650604E0,-6.764433289E-1,-6.791377258E0
9.373506666E-1,-4.162693634E0,-5.291496277E-1,-6.969357147E0
9.572996667E-1,-4.047133942E0,-2.649490356E-1,-7.168293457E0
9.772486667E-1,-3.865112457E0,4.041595459E-3,-7.041058044E0
9.971976667E-1,-3.779041443E0,1.077758789E-1,-6.675967255E0
1.017145667E0,-3.469036102E0,3.628454590E-1,-6.492897949E0
1.037094667E0,-3.022364960E0,8.545729065E-1,-6.964866486E0
1.057043667E0,-3.009791107E0,1.163829803E0,-7.515122223E0
1.076992667E0,-3.175346832E0,8.592132568E-1,-7.689808960E0
1.096940667E0,-3.567381592E0,6.821315002E-1,-8.012388153E0
1.116889667E0,-3.107238464E0,1.108145599E0,-8.877888336E0
1.136838667E0,-3.019520874E0,1.306632843E0,-9.328301697E0
1.156787667E0,-3.492387543E0,9.255253601E-1,-8.402926025E0
1.176735667E0,-3.193309479E0,7.319778442E-1,-7.634124756E0
1.196684667E0,-2.973566437E0,8.437953186E-1,-7.541317749E0
1.216633667E0,-3.449277191E0,9.678872681E-1,-7.327412567E0
1.236582667E0,-3.426823883E0,8.804690552E-1,-6.978039093E0
1.256530667E0,-2.572999420E0,9.415420532E-1,-7.087760925E0
1.276479667E0,-2.459535370E0,1.139430542E0,-7.630382538E0
1.296429042E0,-2.225122833E0,1.334325256E0,-7.865543518E0
1.316377042E0,-2.325863342E0,1.135838013E0,-7.619006195E0
1.336326042E0,-2.735261993E0,8.861572266E-1,-7.817792816E0
1.356275042E0,-2.261197815E0,1.165626068E0,-8.856782227E0
1.376224042E0,-1.825304260E0,1.139280853E0,-8.592132568E0
1.396172042E0,-1.466949463E0,1.120869141E0,-7.798632660E0
1.416121042E0,-1.919907532E0,1.151705017E0,-8.140072632E0
1.436070042E0,-1.328487396E0,1.710343323E0,-9.441915436E0
1.456019042E0,-5.159770203E-1,1.976040802E0,-9.193432159E0
1.475967042E0,-4.161346436E-1,1.998793488E0,-7.832312622E0
1.495916042E0,3.650907898E-1,2.294428711E0,-7.730075226E0
1.515865042E0,7.057823181E-1,2.383942566E0,-9.070537720E0
1.535814042E0,8.951385498E-1,2.547552338E0,-9.513766022E0
1.555762042E0,1.117426300E0,2.412533112E0,-8.445737000E0
1.575711042E0,6.251000977E-1,1.623673553E0,-8.660690002E0
1.595660042E0,4.505630493E-2,1.550176392E0,-1.087802902E1
1.615609042E0,2.424957275E-1,1.787582703E0,-1.220651642E1
1.635557042E0,2.595602417E-1,1.664089508E0,-1.159249329E1
1.655506042E0,1.459465027E-1,1.719324646E0,-1.115869537E1
1.675455042E0,9.593550110E-1,1.595981140E0,-1.152408554E1
1.695404042E0,2.497705994E0,1.346599731E0,-1.162288010E1
1.715352042E0,1.549128571E0,1.275497589E0,-1.017748581E1
1.735301042E0,1.594035187E0,1.648372192E0,-9.553732910E0
1.755250042E0,1.775757294E0,7.363188171E-1,-9.133706360E0
1.775199042E0,1.445843353E0,-5.298980713E-2,-9.714947662E0
1.795147042E0,1.416204987E0,-6.462062073E-1,-1.013602203E1
1.815096042E0,2.086511078E0,-6.047424316E-1,-9.566606140E0
1.835045042E0,1.365011444E0,-9.020242310E-1,-8.753497009E0
1.854993042E0,8.937913513E-1,-1.564396820E0,-9.677525482E0
1.874942042E0,7.167095947E-1,-1.473984833E0,-1.037851776E1
1.894891042E0,1.910776520E0,-1.096769257E0,-9.537416840E0
1.914840042E0,2.893033905E0,-9.204359436E-1,-7.912545776E0
1.934788042E0,3.188220062E0,-6.159690857E-1,-7.547604675E0
1.954737042E0,4.159400482E0,-4.870870972E-1,-9.024583282E0
1.974686042E0,4.731211395E0,-5.653742981E-1,-1.059616516E1
1.994635042E0,4.035158844E0,-8.222401428E-1,-1.056488022E1
2.014583042E0,4.083059235E0,-5.622308350E-1,-9.873617706E0
2.034532042E0,4.218826904E0,-8.083190918E-2,-8.966803436E0
2.054481042E0,4.833897858E0,-9.235794067E-2,-8.854387207E0
2.074430042E0,5.371729431E0,-9.310638428E-2,-1.071681427E1
2.094378042E0,6.672225037E0,4.864883423E-2,-1.213511490E1
2.114327042E0,7.536078644E0,-1.905537415E-1,-1.180026123E1
2.134276042E0,8.159532166E0,-6.505471802E-1,-1.102652023E1
2.154225042E0,8.791517944E0,-9.157955933E-1,-1.079839462E1
2.174173042E0,9.187294922E0,-9.509724426E-1,-1.128952332E1
2.194122042E0,9.272018738E0,-1.135538635E0,-1.227896576E1
2.214071042E0,8.592581635E0,-1.540147247E0,-1.226160187E1
2.234019042E0,8.295299835E0,-1.882185974E0,-1.159024796E1
2.253968042E0,9.259145508E0,-2.076631622E0,-1.207703568E1
2.273917042E0,9.953102417E0,-2.867137756E0,-1.197345108E1
2.293865917E0,9.636810150E0,-3.111130371E0,-1.006102798E1
2.313813917E0,9.659263458E0,-2.736309814E0,-9.201365662E0
2.333762917E0,1.045261368E1,-2.291884003E0,-8.892557831E0
2.353711917E0,9.696386261E0,-2.426903229E0,-8.718769226E0
2.373660917E0,8.453820190E0,-2.438429260E0,-8.983269196E0
2.393608917E0,8.102650452E0,-2.191592560E0,-8.396639099E0
2.413557917E0,7.021748199E0,-2.073039093E0,-8.945847015E0
2.433506917E0,5.832770691E0,-1.839524689E0,-1.077354630E1
2.453455917E0,5.543871460E0,-1.384171600E0,-1.106229584E1
2.473403917E0,5.240751801E0,-1.087937622E0,-1.045500870E1
2.493352917E0,5.485941925E0,-1.234183502E0,-1.031250504E1
2.513301917E0,7.184310150E0,-1.032702484E0,-1.250439697E1
2.533249917E0,6.461463318E0,-1.593885498E0,-1.219499039E1
2.553198917E0,4.780458984E0,-1.899400177E0,-1.068552933E1
2.573147917E0,3.410358124E0,-2.643053741E0,-9.466165009E0
2.593096917E0,3.562142487E0,-2.826272736E0,-8.468190308E0
2.613044917E0,5.931116180E0,-1.964814148E0,-9.970466309E0
2.632993917E0,8.031248932E0,-1.949396210E0,-1.435933960E1
2.652942917E0,5.244943085E0,-2.556982727E0,-1.309072769E1
2.672891917E0,2.780018921E0,-3.629652100E0,-1.062849792E1
2.692839917E0,1.581461334E0,-4.232448578E0,-9.789941711E0
2.712788917E0,2.125130768E0,-3.734434204E0,-1.094374237E1
2.732737917E0,4.397854614E0,-2.803969116E0,-1.268327499E1
2.752686917E0,4.603377228E0,-2.612217865E0,-1.216101105E1
2.772634917E0,2.826422424E0,-3.236868896E0,-1.045066772E1
2.792583917E0,1.753154297E0,-3.287014618E0,-8.557704163E0
2.812532917E0,1.728755035E0,-2.865042114E0,-7.875123596E0
2.832481917E0,2.487377472E0,-2.585423584E0,-8.656498718E0
2.852429917E0,2.737357635E0,-2.103874969E0,-1.058643539E1
2.872378917E0,1.670675812E0,-2.364483032E0,-1.060873901E1
2.892327917E0,7.339237976E-1,-2.848576355E0,-8.867559814E0
2.912275917E0,5.882766724E-1,-2.550845490E0,-7.915689240E0
2.932224917E0,6.730004883E-1,-2.236349487E0,-7.554041290E0
2.952173917E0,7.346722412E-1,-1.652413788E0,-8.298892365E0
2.972122917E0,6.391708374E-1,-1.269510040E0,-8.557105408E0
2.992070917E0,-1.615141296E-1,-1.629511414E0,-7.548353119E0
3.012019917E0,-1.346899109E0,-1.830094299E0,-6.560706940E0
3.031968917E0,-1.589993591E0,-1.784289551E0,-6.907535706E0
3.051917917E0,-1.432221680E0,-1.484612732E0,-7.694299622E0
3.071865917E0,-1.647324371E0,-1.259929962E0,-8.960516510E0
3.091814917E0,-1.909728699E0,-1.222208405E0,-8.820856934E0
3.111763917E0,-2.084714813E0,-1.182540894E0,-8.056845703E0
3.131711917E0,-2.132465515E0,-1.299747162E0,-6.990014191E0
3.151660917E0,-2.194736023E0,-8.870553589E-1,-6.377338257E0
3.171609917E0,-2.398761749E0,-6.354286194E-1,-6.253695374E0
3.191558917E0,-3.139720917E0,-1.052012329E0,-5.962101746E0
3.211506917E0,-4.271367645E0,-1.681004333E0,-6.748266907E0
3.231455917E0,-4.306095428E0,-1.725312195E0,-7.296427002E0
3.251404917E0,-4.484225006E0,-1.587897949E0,-7.611671448E0
3.271353917E0,-4.773273926E0,-1.652413788E0,-7.569159851E0
3.291302417E0,-4.957840118E0,-1.565294952E0,-7.610024872E0
3.311251417E0,-4.355792084E0,-1.203946381E0,-7.535180511E0
3.331200417E0,-4.365821228E0,-1.049617310E0,-7.104825439E0
3.351149417E0,-4.517455902E0,-8.445437622E-1,-6.472240906E0
3.371097417E0,-4.816683655E0,-6.291416931E-1,-5.944887543E0
3.391046417E0,-4.509073334E0,-3.370989990E-1,-6.320007477E0
3.410995417E0,-4.553830261E0,-1.080752563E-1,-7.153025208E0
3.430943417E0,-4.869374084E0,-2.589614868E-2,-7.302564240E0
3.450892417E0,-5.538782043E0,-1.149609375E-1,-6.981481934E0
3.470841417E0,-5.707331543E0,-1.715432739E-1,-6.511459351E0
3.490790417E0,-5.218298492E0,1.317260742E-2,-6.878196716E0
3.510738417E0,-5.237608337E0,2.860551453E-1,-7.552394714E0
3.530687417E0,-5.423671417E0,3.182382202E-1,-7.528893585E0
3.550636417E0,-5.563181305E0,4.854405212E-1,-6.864275665E0
3.570585417E0,-5.138664093E0,8.084687805E-1,-6.642137604E0
3.590533417E0,-5.140759735E0,9.722282410E-1,-6.931485901E0
3.610482417E0,-5.624553680E0,7.740403748E-1,-7.182962952E0
3.630431417E0,-5.902226257E0,6.694079590E-1,-7.166796570E0
3.650380417E0,-5.727689209E0,8.719367981E-1,-6.653663635E0
3.670328417E0,-5.056484985E0,1.241967316E0,-6.170169067E0
3.690277417E0,-4.565206604E0,1.237776031E0,-6.636748810E0
3.710226417E0,-4.754862213E0,1.237326965E0,-7.352709961E0
3.730174417E0,-5.440286865E0,9.008267212E-1,-7.447462921E0
3.750123417E0,-5.581143951E0,7.201524353E-1,-7.620952148E0
3.770072417E0,-6.123316498E0,4.525090027E-1,-7.822882233E0
3.790021417E0,-6.001020813E0,3.091072083E-1,-7.921527100E0
3.809969417E0,-5.765859833E0,1.585203552E-1,-8.262218628E0
3.829918417E0,-6.116879883E0,-4.819976807E-2,-8.660839691E0
3.849867417E0,-6.236630859E0,-1.305285645E-1,-8.286617889E0
3.869816417E0,-6.208489380E0,-5.703140259E-2,-7.627837830E0
3.889764417E0,-6.465205536E0,-3.591032410E-1,-7.202123108E0
3.909713417E0,-6.554719391E0,-4.697232056E-1,-7.741601257E0
3.929662417E0,-6.404282227E0,-4.581971741E-1,-8.495733032E0
3.949610417E0,-6.297404480E0,-3.936813354E-1,-8.299042053E0
3.969559417E0,-6.049370270E0,-3.216810608E-1,-7.769892426E0
3.989508417E0,-6.448590088E0,-6.459068298E-1,-7.773784332E0
4.009457417E0,-6.684349823E0,-7.276368713E-1,-7.891739044E0
4.029405417E0,-6.186036072E0,-5.715115356E-1,-8.096064148E0
4.049354417E0,-5.935756531E0,-3.713777161E-1,-7.858957214E0
4.069303417E0,-5.587131500E0,-2.032772827E-1,-7.939938812E0
4.089252417E0,-5.960155792E0,-3.646417236E-1,-8.575367432E0
4.109200417E0,-6.270310822E0,-4.872367859E-1,-8.522677002E0
4.129149417E0,-6.246210938E0,-5.968089294E-1,-8.026758270E0
4.149098417E0,-5.973178711E0,-4.810995483E-1,-7.258406067E0
4.169047417E0,-6.014941864E0,-4.644841003E-1,-7.170987854E0
4.188995417E0,-5.849535828E0,-4.778063965E-1,-7.999814301E0
4.208944417E0,-5.812862091E0,-5.179229736E-1,-8.464448090E0
4.228893417E0,-6.387217712E0,-6.457571411E-1,-7.713609467E0
4.248841417E0,-6.098617859E0,-6.527925110E-1,-7.284451904E0
4.268790417E0,-6.072721710E0,-6.219566345E-1,-7.434440002E0
4.288739292E0,-5.942193146E0,-5.951623535E-1,-7.748187561E0
4.308688292E0,-6.131100311E0,-6.798861694E-1,-7.802524567E0
4.328636292E0,-6.234834595E0,-7.985893250E-1,-7.818840637E0
4.348585292E0,-6.161487122E0,-6.920109558E-1,-7.896678772E0
4.368534292E0,-6.100713501E0,-6.713539124E-1,-7.948770447E0
4.388483292E0,-6.020929413E0,-7.304809570E-1,-7.638316040E0
4.408431292E0,-6.011049957E0,-7.318281555E-1,-7.426356812E0
4.428380292E0,-6.186784515E0,-7.402107239E-1,-7.550149384E0
4.448329292E0,-5.827830963E0,-5.620811462E-1,-7.744744720E0
4.468278292E0,-5.999074860E0,-5.990542603E-1,-7.552993469E0
4.488226292E0,-5.977070618E0,-7.186555481E-1,-7.309300232E0
4.508175292E0,-6.129902802E0,-6.276448059E-1,-7.180268555E0
4.528124292E0,-6.188880157E0,-7.117698669E-1,-6.989864502E0
4.548072292E0,-6.488407288E0,-8.131091309E-1,-6.978488159E0
4.568021292E0,-6.520740051E0,-8.898994446E-1,-7.360793152E0
4.587970292E0,-6.322851562E0,-8.047265625E-1,-7.642207947E0
4.607919292E0,-6.128106537E0,-6.378236389E-1,-7.454947357E0
4.627867292E0,-6.264323273E0,-7.710466003E-1,-7.522756348E0
4.647816292E0,-6.242917786E0,-7.119195557E-1,-7.403454437E0
4.667765292E0,-6.106251984E0,-6.731501770E-1,-7.062762909E0
4.687714292E0,-6.042484589E0,-6.390211487E-1,-7.116650848E0
4.707662292E0,-6.251899109E0,-7.405101013E-1,-8.219407654E0
4.727611292E0,-6.284231873E0,-6.640191650E-1,-9.105864258E0
4.747560292E0,-6.214776306E0,-7.089257812E-1,-8.777447205E0
4.767509292E0,-6.239774323E0,-6.982978821E-1,-7.777227173E0
4.787457292E0,-6.133944397E0,-6.683601379E-1,-7.022197266E0
4.807406292E0,-6.274951172E0,-6.363267517E-1,-7.288044434E0
4.827355292E0,-6.034700775E0,-5.435197449E-1,-7.963739319E0
4.847303292E0,-6.019133148E0,-4.504133606E-1,-7.951614532E0
4.867252292E0,-5.904621277E0,-4.581971741E-1,-7.329807587E0
4.887201292E0,-5.782175903E0,-4.760101318E-1,-7.103927307E0
4.907150292E0,-6.168522491E0,-5.760021973E-1,-7.645501099E0
4.927098292E0,-6.034102020E0,-5.448669434E-1,-7.889194336E0
4.947047292E0,-5.901028748E0,-5.291496277E-1,-7.838898926E0
4.966996292E0,-5.617069244E0,-4.290078735E-1,-7.489675140E0
4.986945292E0,-5.865103455E0,-5.643264771E-1,-7.339836731E0
5.006893292E0,-5.817053375E0,-4.845423889E-1,-7.416776733E0
