"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.470144583E-1,1.592846960E-1,-1.406102479E-1,1.069148302E0
8.669634583E-1,1.314305663E-1,-1.064434052E-1,1.102537155E0
8.869134584E-1,1.049521863E-1,-9.706249833E-2,1.045031786E0
9.068624583E-1,1.917596161E-2,-1.517758146E-2,9.648806453E-1
9.268114583E-1,5.550225452E-2,1.049957722E-1,9.474248290E-1
9.467604583E-1,1.450585276E-1,7.573288679E-2,8.923710585E-1
9.667104583E-1,1.803146154E-1,3.561395407E-2,8.608450294E-1
9.866594583E-1,1.707294285E-1,1.120151728E-1,8.075773716E-1
1.006608458E0,-6.656632572E-2,2.357240468E-1,6.618046761E-1
1.026558458E0,-2.718154490E-1,3.233628273E-1,6.109423637E-1
1.046507458E0,-2.291762531E-1,2.907043099E-1,6.248614788E-1
1.066456458E0,-9.188980609E-2,3.723507822E-1,5.909610391E-1
1.086406458E0,-2.332475036E-1,3.556425571E-1,6.122575998E-1
1.106355458E0,-3.092007637E-1,3.426043391E-1,7.269151211E-1
1.126304458E0,-2.187311351E-1,3.270428777E-1,7.708182335E-1
1.146254458E0,-1.567889899E-1,4.731668532E-1,6.926172376E-1
1.166203458E0,-1.096477807E-1,5.353350043E-1,6.773865819E-1
1.186152458E0,-1.613607816E-2,5.136883855E-1,7.613439560E-1
1.206102458E0,4.798049573E-3,4.617649019E-1,7.667958736E-1
1.226051458E0,1.041858569E-1,3.720006645E-1,6.975291967E-1
1.246000458E0,1.482848972E-1,6.251643896E-1,6.314947605E-1
1.265949458E0,-2.705163136E-2,7.866253853E-1,6.443878412E-1
1.285899458E0,-2.051526457E-1,6.949861646E-1,7.124485373E-1
1.305848458E0,-1.053598151E-1,5.873570442E-1,7.724654675E-1
1.325797458E0,1.122824848E-1,9.026021957E-1,7.360699177E-1
1.345747458E0,1.888368875E-1,1.099602938E0,7.155997753E-1
1.365696458E0,1.778079569E-1,1.050479174E0,7.051191330E-1
1.385645458E0,2.422093749E-1,1.140128851E0,5.550454259E-1
1.405595458E0,2.841840982E-1,1.247762799E0,4.947894216E-1
1.425544458E0,2.148823142E-1,1.302130222E0,4.613027871E-1
1.445493458E0,1.610988826E-1,1.277660370E0,3.847663105E-1
1.465443458E0,2.329812348E-1,1.150693536E0,3.297881186E-1
1.485392458E0,3.038883209E-1,1.219148755E0,2.408887446E-1
1.505341458E0,2.656949162E-1,1.193776727E0,2.607848048E-1
1.525291458E0,1.687856913E-1,1.115416050E0,2.741450965E-1
1.545240458E0,8.063834906E-2,1.016041517E0,2.666024268E-1
1.565189458E0,8.615858853E-2,1.003978372E0,3.189193606E-1
1.585138458E0,1.123822406E-1,1.039255500E0,3.020437360E-1
1.605088458E0,1.085937396E-1,9.415751696E-1,2.571136653E-1
1.625037458E0,-6.868202239E-2,7.912016511E-1,3.284629881E-1
1.644986458E0,-2.258028537E-1,7.303057313E-1,3.393891156E-1
1.664936458E0,-8.398909122E-2,7.197686434E-1,3.216488063E-1
1.684885458E0,1.193000451E-1,6.874609590E-1,1.769465506E-1
1.704834458E0,2.181776762E-1,6.853122711E-1,9.427739680E-2
1.724784458E0,3.237770796E-1,6.466598511E-1,1.325547844E-1
1.744733458E0,4.471745193E-1,5.292897224E-1,2.408331782E-1
1.764682458E0,3.411167562E-1,4.930071533E-1,2.915041447E-1
1.784632458E0,9.701488912E-2,5.179464817E-1,3.052185476E-1
1.804582417E0,5.432206392E-2,4.471638799E-1,3.240894675E-1
1.824531417E0,1.914753616E-1,3.197881579E-1,3.088066280E-1
1.844480417E0,3.609385192E-1,3.311831057E-1,1.789510548E-1
1.864430417E0,5.729728341E-1,4.762900472E-1,-9.524944425E-2
1.884379417E0,9.494535923E-1,5.121787190E-1,-2.979928255E-1
1.904328417E0,1.174909234E0,5.458112359E-1,-4.110831916E-1
1.924278417E0,1.168891788E0,4.401937425E-1,-4.845691025E-1
1.944227417E0,1.144474149E0,4.729026854E-1,-5.429373980E-1
1.964176417E0,1.035840869E0,5.736359358E-1,-5.965036750E-1
1.984126417E0,9.279485345E-1,6.280915737E-1,-6.926528811E-1
2.004075417E0,9.505084157E-1,6.341107488E-1,-6.447817683E-1
2.024024417E0,1.088140726E0,4.508646727E-1,-5.900624394E-1
2.043974417E0,1.217490673E0,2.212751657E-1,-5.322076678E-1
2.063923417E0,1.259395599E0,6.343919039E-2,-5.486993194E-1
2.083872417E0,1.131528497E0,6.396977603E-2,-5.964381695E-1
2.103821417E0,9.730209112E-1,1.150987446E-1,-3.950388134E-1
2.123771417E0,1.048020601E0,-5.096070841E-2,-3.970077038E-1
2.143720417E0,1.142619133E0,3.256223351E-2,-3.760018349E-1
2.163669417E0,1.227963448E0,6.298396736E-2,-6.511512399E-1
2.183619417E0,1.378705621E0,-6.626074761E-2,-8.518881798E-1
2.203568417E0,1.526145339E0,-1.972573996E-2,-9.268850088E-1
2.223517417E0,1.509484053E0,8.119838685E-2,-9.829848409E-1
2.243467417E0,1.448745966E0,2.203590423E-1,-9.471084476E-1
2.263416417E0,1.341909766E0,5.141416788E-1,-9.585425854E-1
2.283365417E0,8.759952188E-1,1.139474630E0,-8.586822748E-1
2.303315417E0,3.945463002E-1,1.459209800E0,-7.805520892E-1
2.323264417E0,3.163064420E-1,1.514925599E0,-6.815981269E-1
2.343213417E0,6.548160315E-1,1.207970858E0,-6.955516934E-1
2.363162417E0,1.060139656E0,4.238788486E-1,-7.617636323E-1
2.383112417E0,1.182880044E0,6.375867873E-2,-7.885892987E-1
2.403061417E0,9.949234724E-1,1.109995097E-1,-6.626208425E-1
2.423010417E0,9.056771994E-1,1.345938742E-1,-5.531825423E-1
2.442960417E0,9.311437607E-1,-4.214218259E-2,-4.053870440E-1
2.462909417E0,9.703784585E-1,-1.899285316E-1,-2.708147764E-1
2.482858417E0,1.014875889E0,-1.721965969E-1,-1.468492001E-1
2.502808417E0,9.228233099E-1,-1.299196184E-1,-2.174739391E-1
2.522757417E0,6.849225760E-1,5.341469869E-2,-3.431465924E-1
2.542706417E0,4.308209717E-1,9.729240835E-2,-4.434950054E-1
2.562656417E0,2.896689177E-1,1.377197206E-1,-5.174624324E-1
2.582605417E0,2.808093429E-1,2.233439982E-1,-5.074230433E-1
2.602554417E0,4.199816287E-1,2.049468756E-1,-4.717772007E-1
2.622503417E0,5.607479215E-1,3.864124790E-2,-4.709780812E-1
2.642453417E0,5.674074888E-1,-8.810053021E-2,-4.988518655E-1
2.662402417E0,4.875301421E-1,-1.380086243E-1,-5.267944336E-1
2.682351417E0,4.633156061E-1,-1.038215309E-1,-5.437148213E-1
2.702301417E0,5.611985326E-1,-5.964155495E-2,-6.199832559E-1
2.722250417E0,7.053871751E-1,-6.994815916E-2,-6.648314595E-1
2.742199417E0,7.518425584E-1,-3.916201741E-2,-6.552917957E-1
2.762149417E0,6.912239790E-1,-6.916412711E-2,-6.374853253E-1
2.782098417E0,6.950391531E-1,-1.842938960E-1,-6.760860085E-1
2.802047417E0,7.848852873E-1,-3.654208183E-1,-6.889091730E-1
2.821996292E0,7.480924726E-1,-4.436680675E-1,-6.603288054E-1
2.841946292E0,5.594136715E-1,-3.051572144E-1,-6.405357718E-1
2.861895292E0,5.584433675E-1,-1.888352036E-1,-6.639469266E-1
2.881844292E0,9.915724397E-1,-4.984624088E-1,-7.100613713E-1
2.901794292E0,1.587014675E0,-9.756093621E-1,-7.147761583E-1
2.921743292E0,1.909146428E0,-1.272152305E0,-6.903433800E-1
2.941692292E0,1.775848985E0,-1.291346788E0,-6.294900179E-1
2.961642292E0,1.349426985E0,-1.133984208E0,-5.977878571E-1
2.981591292E0,9.505964518E-1,-9.235376120E-1,-5.759387016E-1
3.001540292E0,7.693175673E-1,-7.614575624E-1,-6.026798487E-1
3.021489292E0,5.906482935E-1,-7.875967622E-1,-6.598243713E-1
3.041439292E0,5.019382238E-1,-8.546877503E-1,-6.997562051E-1
3.061388292E0,5.244866014E-1,-9.622562528E-1,-6.707552075E-1
3.081337292E0,5.267702341E-1,-1.024177313E0,-5.683528781E-1
3.101287292E0,3.798560500E-1,-9.865689874E-1,-4.496164918E-1
3.121236292E0,2.111903131E-1,-8.934940100E-1,-4.312928319E-1
3.141185292E0,2.070294172E-1,-6.780760884E-1,-4.949075282E-1
3.161135292E0,1.416861862E-1,-3.647407591E-1,-5.781340599E-1
3.181084292E0,-2.476101741E-2,-1.984605938E-1,-6.294170618E-1
3.201033292E0,-8.858544379E-2,-2.423150390E-1,-6.645506620E-1
3.220982292E0,-5.853611231E-2,-4.156131446E-1,-6.759368777E-1
3.240932292E0,-1.557942331E-1,-6.255233288E-1,-7.243879437E-1
3.260881292E0,-3.235910833E-1,-6.739963889E-1,-7.875002027E-1
3.280830292E0,-3.672773838E-1,-5.855690241E-1,-7.821085453E-1
3.300780292E0,-3.243007064E-1,-5.325032473E-1,-6.507557631E-1
3.320729292E0,-4.365274906E-1,-7.028878927E-1,-5.748143792E-1
3.340678292E0,-5.832536817E-1,-8.431824446E-1,-6.469056606E-1
3.360628292E0,-5.920572877E-1,-8.802911639E-1,-7.560330033E-1
3.380577292E0,-5.174626112E-1,-8.137931824E-1,-7.403984666E-1
3.400526292E0,-4.603566229E-1,-7.416695952E-1,-6.195109487E-1
3.420475292E0,-3.516521156E-1,-8.095631003E-1,-4.707666636E-1
3.440425292E0,-1.106094643E-1,-9.395926595E-1,-3.726056218E-1
3.460374292E0,1.578719318E-1,-8.962005377E-1,-3.372323811E-1
3.480323292E0,5.009556413E-1,-7.708910108E-1,-3.504084349E-1
3.500273292E0,8.884502649E-1,-8.206273913E-1,-2.900017500E-1
3.520222292E0,1.051873684E0,-1.014311314E0,-9.007888287E-2
3.540171292E0,8.390867710E-1,-1.200770736E0,1.378625184E-1
3.560121292E0,2.541502714E-1,-1.271487594E0,2.491067648E-1
3.580070292E0,-1.773694903E-1,-1.205091238E0,1.820888817E-1
3.600019292E0,-4.867524505E-1,-1.045206904E0,9.729021788E-2
3.619968292E0,-7.047368884E-1,-7.951531410E-1,8.604546636E-2
3.639918292E0,-8.764674664E-1,-6.277890801E-1,1.678295285E-1
3.659867292E0,-8.562524915E-1,-5.916243196E-1,2.527328134E-1
3.679816292E0,-6.791787148E-1,-6.859972477E-1,3.161872327E-1
3.699766292E0,-4.358982742E-1,-8.275966048E-1,2.586824298E-1
3.719715292E0,-4.002515078E-1,-8.548771143E-1,2.852530479E-1
3.739664292E0,-5.173537731E-1,-7.324851155E-1,3.624530733E-1
3.759614292E0,-6.235128641E-1,-6.178033352E-1,4.400859475E-1
3.779563292E0,-6.307903528E-1,-5.770030618E-1,5.235848427E-1
3.799512292E0,-5.065053105E-1,-5.995886922E-1,4.748145342E-1
3.819460542E0,-4.664674401E-1,-5.786927342E-1,3.863601089E-1
3.839410542E0,-5.507460237E-1,-5.501633286E-1,4.390676916E-1
3.859359542E0,-5.638691783E-1,-5.764267445E-1,5.443212986E-1
3.879308542E0,-4.522208869E-1,-6.839550734E-1,5.765678883E-1
3.899258542E0,-3.067259490E-1,-7.726035714E-1,5.371205807E-1
3.919207542E0,-2.094403952E-1,-7.289698124E-1,4.707468450E-1
3.939156542E0,-2.661724091E-1,-6.124637127E-1,5.187234282E-1
3.959105542E0,-2.794030011E-1,-5.262705088E-1,6.247901917E-1
3.979055542E0,-2.703035176E-1,-5.788542032E-1,6.954529285E-1
3.999004542E0,-2.935090065E-1,-6.253513694E-1,7.252212763E-1
4.018953542E0,-2.983085215E-1,-6.206593513E-1,6.550315022E-1
4.038903542E0,-2.989946306E-1,-5.207930207E-1,5.661892891E-1
4.058852542E0,-3.688555658E-1,-4.353120327E-1,5.888398886E-1
4.078801542E0,-3.422169983E-1,-4.105961025E-1,6.804033518E-1
4.098751542E0,-1.304555088E-1,-5.082984567E-1,7.720030546E-1
4.118700542E0,1.657855958E-1,-6.203073859E-1,8.818601370E-1
4.138649542E0,4.767774642E-1,-6.491454840E-1,9.722628593E-1
4.158598542E0,7.141889334E-1,-4.966789782E-1,9.774387479E-1
4.178548542E0,8.263355494E-1,-2.149244398E-1,9.769925475E-1
4.198497542E0,8.443450928E-1,-1.482998729E-1,9.470126033E-1
4.218446542E0,6.810458302E-1,-2.808814347E-1,9.395177364E-1
4.238396542E0,4.089658260E-1,-4.827438295E-1,9.513196349E-1
4.258345542E0,1.474141032E-1,-5.286586881E-1,8.301849961E-1
4.278294542E0,1.386672957E-3,-3.320931494E-1,6.326060295E-1
4.298244542E0,-2.624586523E-1,-3.372339904E-2,5.506238341E-1
4.318193542E0,-3.693237305E-1,1.347172540E-2,4.317343235E-1
4.338142542E0,-2.879833877E-1,-1.453662217E-1,3.559112847E-1
4.358091542E0,-2.242532372E-1,-2.522813082E-1,4.572228193E-1
4.378041542E0,-1.150307134E-1,-2.863136530E-1,6.128306389E-1
4.397990542E0,-5.064251274E-2,-2.474255562E-1,7.397663593E-1
4.417939542E0,-7.360842824E-2,-2.816375196E-1,7.116624117E-1
4.437889542E0,-1.839527041E-1,-2.709869146E-1,6.078482866E-1
4.457838542E0,-2.368182242E-1,-2.095072120E-1,5.765228271E-1
4.477787542E0,-2.731399834E-1,-1.768150479E-1,6.432898045E-1
4.497737542E0,-3.118048906E-1,-1.792154461E-1,6.237204671E-1
4.517686542E0,-3.039632142E-1,-2.313406020E-1,5.610493422E-1
4.537635542E0,-2.102806717E-1,-2.056954205E-1,5.135619640E-1
4.557584542E0,-1.713036448E-1,-1.558798552E-1,5.215758681E-1
4.577534542E0,-7.576865703E-2,-9.992701560E-2,5.730804801E-1
4.597483542E0,5.450027809E-2,-6.150763109E-2,7.194873691E-1
4.617432542E0,1.678333282E-1,-6.715868413E-2,8.567129970E-1
4.637382542E0,2.938254774E-1,-7.660003752E-2,8.977854848E-1
4.657331542E0,2.513344288E-1,-7.154534757E-2,8.768682480E-1
4.677280542E0,4.200058803E-2,2.805092372E-2,8.110610843E-1
4.697230542E0,-1.623449773E-1,1.499293447E-1,7.039448619E-1
4.717179542E0,-2.812374234E-1,2.243212909E-1,6.513603330E-1
4.737128542E0,-2.533231676E-1,1.661060899E-1,5.964928269E-1
4.757077542E0,-2.117220163E-1,5.009524152E-2,4.953742623E-1
4.777027542E0,-1.871231049E-1,-9.370464832E-3,3.861346543E-1
4.796976542E0,-1.972509176E-1,6.461841054E-3,2.861581445E-1
4.816925292E0,-1.952881366E-1,5.556520075E-2,2.621572018E-1
4.836875292E0,-1.094025001E-1,2.918925509E-2,2.691343725E-1
4.856824292E0,-2.756109461E-2,-2.682891861E-2,2.405750901E-1
4.876773292E0,-8.457883447E-2,-4.987535998E-3,2.246520519E-1
4.896723292E0,-1.579335928E-1,4.589783400E-2,1.977422833E-1
4.916672292E0,-1.736139804E-1,8.152142912E-2,1.550605297E-1
4.936621292E0,-2.218848765E-1,9.170500189E-2,1.462319642E-1
4.956570292E0,-2.189678103E-1,1.765945368E-2,1.750629246E-1
4.976520292E0,-1.679619104E-1,-2.349730209E-2,1.793264002E-1
4.996469292E0,-1.777737886E-1,1.123813819E-2,1.723523289E-1
5.016418292E0,-1.821002960E-1,2.952099964E-2,1.293379813E-1
