"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.418063458E0,5.215304718E0,2.724484406E0,-8.914562073E0
1.438012458E0,5.726042633E0,2.713856506E0,-9.257648621E0
1.457961458E0,5.847739563E0,2.381697235E0,-9.098379822E0
1.477911458E0,6.077511749E0,2.163750458E0,-8.904233551E0
1.497860458E0,5.630092163E0,1.716929626E0,-9.485923920E0
1.517809458E0,5.664370880E0,1.215173035E0,-9.983638916E0
1.537759458E0,5.941145325E0,8.605604553E-1,-1.014769775E1
1.557708458E0,6.108197937E0,8.024812317E-1,-9.593999176E0
1.577657458E0,6.239325256E0,9.430389404E-1,-9.189091187E0
1.597606458E0,6.605613556E0,1.116677856E0,-9.398356018E0
1.617556458E0,6.418203278E0,9.526190186E-1,-1.014440460E1
1.637505458E0,6.455176392E0,1.033750305E0,-9.990973663E0
1.657454458E0,6.851103058E0,1.258882141E0,-8.511450348E0
1.677404458E0,7.492519226E0,1.324296112E0,-7.846383362E0
1.697353458E0,7.719147949E0,1.395547943E0,-7.610623627E0
1.717302458E0,7.019203491E0,1.187929688E0,-7.681426392E0
1.737252458E0,6.516848145E0,1.105451202E0,-7.315886536E0
1.757201458E0,6.870263214E0,1.202150116E0,-7.736212463E0
1.777150458E0,6.982978821E0,1.384470978E0,-8.226592712E0
1.797100458E0,6.882388000E0,1.459465027E0,-7.743996277E0
1.817050417E0,6.978937225E0,1.452878723E0,-6.978937225E0
1.836999417E0,8.136180725E0,1.536105652E0,-6.832092590E0
1.856948417E0,8.897946625E0,1.761237488E0,-6.545438690E0
1.876898417E0,8.938661957E0,1.633852386E0,-6.475683746E0
1.896847417E0,8.577313385E0,1.288520508E0,-7.036567383E0
1.916796417E0,8.148604889E0,1.040037231E0,-7.907606049E0
1.936746417E0,7.884254608E0,7.077282715E-1,-8.329877930E0
1.956695417E0,7.939639435E0,3.881428528E-1,-8.220605164E0
1.976644417E0,8.195607147E0,1.323248291E-1,-8.400980072E0
1.996594417E0,8.249495087E0,-2.341131592E-1,-8.028853912E0
2.016543417E0,8.000712433E0,-6.279441833E-1,-7.733667755E0
2.036492417E0,7.614665222E0,-5.236111450E-1,-7.663314056E0
2.056442417E0,7.451953583E0,-4.875361633E-1,-7.669900360E0
2.076391417E0,8.154442749E0,-3.858975220E-1,-8.198750610E0
2.096340417E0,7.712112579E0,-1.407822418E0,-8.290659485E0
2.116289417E0,7.997568970E0,-6.834786987E-1,-7.326813812E0
2.136239417E0,7.942034454E0,-1.783990173E0,-6.980134735E0
2.156188417E0,9.183552704E0,-1.150956573E0,-6.648723907E0
2.176137417E0,9.289682007E0,-1.172811127E0,-7.022047577E0
2.196087417E0,8.532706146E0,-1.295256500E0,-6.641239471E0
2.216036417E0,8.162076874E0,-1.196012878E0,-6.748865662E0
2.235985417E0,7.885601807E0,-1.525328064E0,-6.851103058E0
2.255935417E0,8.100854187E0,-1.524429932E0,-7.261399841E0
2.275884417E0,7.776029663E0,-1.416504364E0,-7.849975891E0
2.295833417E0,7.915240173E0,-1.855691071E0,-8.649014282E0
2.315783417E0,8.810528412E0,-2.074086914E0,-8.745114441E0
2.335732417E0,8.641380157E0,-2.108964386E0,-7.533983002E0
2.355681417E0,8.482410736E0,-2.358345795E0,-7.167545013E0
2.375630417E0,8.788973236E0,-2.501448212E0,-7.394922180E0
2.395580417E0,8.496331787E0,-2.783761139E0,-6.972051544E0
2.415529417E0,8.267757111E0,-2.636168060E0,-6.666387177E0
2.435478417E0,7.571255493E0,-2.674338684E0,-5.944588165E0
2.455428417E0,7.267986145E0,-2.341880035E0,-5.496569824E0
2.475377417E0,7.448959808E0,-2.080673218E0,-4.734803925E0
2.495326417E0,7.929909668E0,-1.554217987E0,-4.574786682E0
2.515276417E0,8.407716064E0,-1.056203613E0,-5.111121368E0
2.535225417E0,8.629405060E0,-1.131796417E0,-5.293591919E0
2.555174417E0,8.648116150E0,-1.357826385E0,-5.155728607E0
2.575123417E0,8.413404236E0,-1.531764679E0,-4.454586639E0
2.595073417E0,8.307424622E0,-1.652264099E0,-3.623664551E0
2.615022417E0,8.517437897E0,-1.595831451E0,-3.944896545E0
2.634971417E0,8.768016815E0,-1.373094635E0,-4.479734344E0
2.654921417E0,9.009614410E0,-1.251248016E0,-5.049449615E0
2.674870417E0,9.216484222E0,-1.156345367E0,-4.911286926E0
2.694819417E0,9.367969208E0,-1.011746063E0,-4.525838470E0
2.714769417E0,9.382189636E0,-9.580078125E-1,-4.367018738E0
2.734718417E0,9.111702118E0,-9.081614685E-1,-4.678371277E0
2.754667417E0,8.704099731E0,-8.017327881E-1,-5.230273590E0
2.774617417E0,8.820707245E0,-7.017407227E-1,-5.576353912E0
2.794566417E0,8.885223083E0,-5.122348022E-1,-5.458698578E0
2.814515292E0,8.823401642E0,-6.176156616E-1,-5.416037292E0
2.834464292E0,8.990603943E0,-6.731501770E-1,-5.754483490E0
2.854414292E0,9.091494141E0,-6.294410706E-1,-5.312303009E0
2.874363292E0,9.054820404E0,-5.487588501E-1,-4.574187927E0
2.894312292E0,8.712482300E0,-6.697073364E-1,-4.203558655E0
2.914262292E0,8.478369141E0,-7.101232910E-1,-4.908293152E0
2.934211292E0,8.619525604E0,-6.709048462E-1,-6.461163940E0
2.954160292E0,8.710386658E0,-5.739065552E-1,-7.925868073E0
2.974110292E0,8.872200165E0,-6.349795532E-1,-8.204139404E0
2.994059292E0,8.934620361E0,-7.713459778E-1,-7.579787750E0
3.014008292E0,8.867709503E0,-8.922944641E-1,-7.743696899E0
3.033957292E0,8.677604828E0,-1.047371979E0,-7.794291687E0
3.053907292E0,8.428522797E0,-1.326691132E0,-7.476053467E0
3.073856292E0,8.266409912E0,-1.602866821E0,-7.501500549E0
3.093805292E0,8.099057922E0,-1.777852936E0,-7.738757172E0
3.113755292E0,8.343050537E0,-1.609453125E0,-7.872279510E0
3.133704292E0,8.625812531E0,-1.405726776E0,-7.339387665E0
3.153653292E0,9.004225616E0,-1.411414948E0,-7.219936066E0
3.173603292E0,8.876541138E0,-1.439406738E0,-7.581733704E0
3.193552292E0,8.447982330E0,-1.484762421E0,-8.225245514E0
3.213501292E0,8.156987457E0,-1.571581879E0,-8.319998474E0
3.233450292E0,7.970026245E0,-1.781146088E0,-8.578959961E0
3.253400292E0,7.920479279E0,-1.691332855E0,-8.316256256E0
3.273349292E0,7.653733978E0,-1.804048462E0,-7.400460663E0
3.293298292E0,7.259304199E0,-1.909878387E0,-6.897207184E0
3.313248292E0,6.662644958E0,-1.852697296E0,-7.450905762E0
3.333197292E0,6.716383209E0,-1.408720551E0,-8.066725159E0
3.353146292E0,6.824009399E0,-1.125060425E0,-7.512577515E0
3.373096292E0,6.462810516E0,-1.164727936E0,-6.904691620E0
3.393045292E0,5.905669098E0,-1.379531250E0,-6.727011108E0
3.412994292E0,5.283562775E0,-1.424437866E0,-6.844816132E0
3.432943292E0,5.028642883E0,-1.302890625E0,-6.553072815E0
3.452893292E0,4.998705139E0,-1.001118164E0,-6.256539459E0
3.472842292E0,4.931494904E0,-6.909631348E-1,-5.760021973E0
3.492791292E0,4.740941162E0,-6.551875305E-1,-5.659131775E0
3.512741292E0,3.870501251E0,-9.571096802E-1,-6.784940643E0
3.532690292E0,3.445085907E0,-1.347497864E0,-8.472680969E0
3.552639292E0,3.385360107E0,-1.173409882E0,-9.802814941E0
3.572589292E0,3.878135376E0,-7.596702576E-1,-9.781559143E0
3.592538292E0,4.291276245E0,-5.655239868E-1,-8.650660858E0
3.612487292E0,4.076622620E0,-7.658074951E-1,-8.213270416E0
3.632436292E0,3.673061829E0,-9.892927551E-1,-7.809110870E0
3.652386292E0,3.280278625E0,-8.289761353E-1,-7.491321716E0
3.672335292E0,3.151097260E0,-5.435197449E-1,-7.056326294E0
3.692284292E0,3.341351624E0,-1.107696533E-1,-6.898105316E0
3.712234292E0,3.381617889E0,4.221221924E-2,-7.261848907E0
3.732183292E0,3.083587646E0,-3.457809448E-2,-8.016579437E0
3.752132292E0,3.046015778E0,1.646575928E-3,-8.147257690E0
3.772081292E0,2.950065308E0,9.325607300E-2,-8.247249756E0
3.792031292E0,3.370540924E0,1.926493835E-1,-7.913294220E0
3.811979542E0,3.691772919E0,7.863148499E-1,-8.039182434E0
3.831928542E0,3.409310303E0,7.476951599E-1,-8.415649567E0
3.851878542E0,2.868035889E0,7.176077271E-1,-8.739575958E0
3.871827542E0,2.891986084E0,8.273295593E-1,-8.386310577E0
3.891776542E0,3.158731384E0,1.005608826E0,-8.275091858E0
3.911726542E0,3.422033844E0,1.116079102E0,-8.194110260E0
3.931675542E0,3.187920685E0,1.202599182E0,-8.524622955E0
3.951624542E0,2.716700592E0,1.042132874E0,-8.836424561E0
3.971573542E0,2.596949615E0,1.070424042E0,-8.989107056E0
3.991523542E0,2.403551788E0,1.304088135E0,-9.219627686E0
4.011472542E0,2.610421600E0,1.554966431E0,-9.003028107E0
4.031421542E0,2.897225189E0,1.644031219E0,-8.580157471E0
4.051371542E0,2.474055176E0,1.564546509E0,-8.736282806E0
4.071320542E0,1.938319244E0,1.358574829E0,-8.548722839E0
4.091269542E0,1.627715149E0,1.397942963E0,-8.134983215E0
4.111219542E0,1.511556702E0,1.327888641E0,-7.884703674E0
4.131168542E0,1.423839111E0,1.334924011E0,-7.713459778E0
4.151117542E0,1.838177490E0,1.349443817E0,-7.444768524E0
4.171066542E0,1.911225586E0,1.435664520E0,-7.400011597E0
4.191016542E0,1.765728149E0,1.514550476E0,-7.709418182E0
4.210965542E0,1.554068298E0,1.675316162E0,-9.231752472E0
4.230914542E0,1.349144440E0,1.546583862E0,-1.028840515E1
4.250864542E0,1.804647217E0,1.529968414E0,-1.043599823E1
4.270813542E0,2.579885101E0,1.604663086E0,-9.509125671E0
4.290762542E0,2.241289215E0,1.527423706E0,-9.101822662E0
4.310712542E0,1.883982239E0,1.522034912E0,-9.184301147E0
4.330661542E0,1.680106201E0,1.530267792E0,-8.711883545E0
4.350610542E0,1.053808594E0,1.093775482E0,-8.682843933E0
4.370559542E0,7.701484680E-1,7.765850830E-1,-8.415350189E0
4.390509542E0,7.105723572E-1,7.035369873E-1,-8.254734192E0
4.410458542E0,1.276844788E0,9.333091736E-1,-8.446934509E0
4.430407542E0,1.499282227E0,1.244961090E0,-9.065148926E0
4.450357542E0,1.396895142E0,1.375190277E0,-8.841513977E0
4.470306542E0,9.475296021E-1,1.161883850E0,-8.905131683E0
4.490255542E0,1.032103729E0,1.387015686E0,-9.066945190E0
4.510205542E0,1.080902252E0,1.919458466E0,-9.206754456E0
4.530154542E0,1.003812561E0,2.117496643E0,-8.718170471E0
4.550103542E0,7.578739929E-1,2.114802246E0,-8.541088715E0
4.570052542E0,6.601272583E-1,2.040856018E0,-8.609496460E0
4.590002542E0,4.851411438E-1,1.975591736E0,-8.413703613E0
4.609951542E0,3.537144470E-1,2.014959869E0,-8.744964752E0
4.629900542E0,7.253915405E-1,2.125130768E0,-8.843609619E0
4.649850542E0,1.094224548E0,2.462379456E0,-9.307794342E0
4.669799542E0,1.437760162E0,2.708467712E0,-1.024559418E1
4.689748542E0,1.959724731E0,2.970572662E0,-1.038779846E1
4.709697542E0,1.986069946E0,2.994073792E0,-1.035486694E1
4.729647542E0,2.103575592E0,3.016826477E0,-9.999954987E0
4.749596542E0,2.168091431E0,3.139122162E0,-1.000160156E1
4.769545542E0,2.416275330E0,3.254681854E0,-9.937385101E0
4.789495542E0,2.381248169E0,3.177741852E0,-9.864786072E0
4.809444292E0,2.157912598E0,3.014730835E0,-9.782008209E0
4.829393292E0,1.745220795E0,2.639760590E0,-9.583970032E0
4.849343292E0,1.820214844E0,2.465971985E0,-9.423054657E0
4.869292292E0,1.683698730E0,2.479294281E0,-9.776619415E0
4.889241292E0,1.508263550E0,2.323917389E0,-1.005384293E1
4.909191292E0,1.535955963E0,2.301913147E0,-9.756710815E0
4.929140292E0,1.316512299E0,2.195035400E0,-9.931397552E0
4.949089292E0,1.182540894E0,2.078876953E0,-9.894424438E0
4.969038292E0,1.152902527E0,2.099234619E0,-9.607022095E0
4.988988292E0,1.260379028E0,2.241887970E0,-9.382189636E0
5.008937292E0,1.392554169E0,2.333497467E0,-9.369765472E0
