"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.171408417E0,9.026331306E-1,3.797998726E-1,8.132104278E-1
1.191358417E0,1.261043191E0,3.309217095E-1,8.322799802E-1
1.211307417E0,1.501389742E0,2.481723279E-1,8.650812507E-1
1.231256417E0,1.556434393E0,4.782291651E-1,8.481138945E-1
1.251205417E0,1.340023160E0,7.454373837E-1,8.116273880E-1
1.271154417E0,1.034166217E0,9.190653563E-1,8.932495117E-1
1.291104417E0,1.079525113E0,1.033298492E0,8.012864590E-1
1.311053417E0,1.626355052E0,9.575251341E-1,6.200754046E-1
1.331002417E0,1.967726231E0,9.146261811E-1,5.981048942E-1
1.350951417E0,1.702568889E0,1.011249661E0,5.808888674E-1
1.370900417E0,1.509885788E0,1.232437730E0,1.851274371E-1
1.390850417E0,1.642640948E0,1.136478901E0,-1.369884759E-1
1.410799417E0,1.460668802E0,9.308183789E-1,-7.620237768E-2
1.430748417E0,8.247749805E-1,1.096948504E0,-2.861939557E-2
1.450697417E0,5.207198262E-1,1.157242298E0,-2.003385425E-1
1.470646417E0,6.092726588E-1,8.461212516E-1,-3.241049051E-1
1.490596417E0,3.256113529E-1,8.225183487E-1,-2.450340837E-1
1.510545417E0,-3.995496333E-1,9.076122642E-1,-3.624093160E-2
1.530494417E0,-4.658797681E-1,1.030368686E0,-1.662734151E-1
1.550443417E0,1.338559538E-1,1.068153143E0,-4.906584918E-1
1.570392417E0,3.071846962E-1,9.296169281E-1,-5.884459615E-1
1.590341417E0,-2.614783049E-1,1.000116825E0,-4.548488259E-1
1.610291417E0,-4.464018643E-1,1.284547448E0,-4.837865233E-1
1.630240417E0,-9.423666634E-3,1.424125433E0,-7.607956529E-1
1.650189417E0,3.420265019E-1,1.478884101E0,-1.188636780E0
1.670138417E0,2.332112938E-1,1.494811296E0,-1.404855609E0
1.690087417E0,-1.530695893E-2,1.351570725E0,-1.193802595E0
1.710037417E0,-1.953753829E-1,1.416861057E0,-8.752785325E-1
1.729986417E0,-1.603923589E-1,1.715069890E0,-9.405618310E-1
1.749935417E0,9.020385891E-2,1.907818079E0,-1.241322041E0
1.769884417E0,2.553691268E-1,1.827239156E0,-1.326077580E0
1.789833417E0,2.854973972E-1,1.505647182E0,-1.320420623E0
1.809783417E0,1.623916477E-1,1.393938303E0,-1.491197228E0
1.829732417E0,7.315111905E-2,1.457608938E0,-1.644399643E0
1.849681417E0,5.574281886E-2,1.380080223E0,-1.653027654E0
1.869630417E0,-8.738998324E-3,1.182129622E0,-1.891143203E0
1.889579417E0,-7.034879178E-2,7.973605990E-1,-2.116237402E0
1.909529417E0,1.850214601E-1,3.952153027E-1,-2.169329405E0
1.929478417E0,7.366449237E-1,-5.711560138E-3,-2.214773655E0
1.949427417E0,8.665007353E-1,-3.937200904E-1,-2.107985735E0
1.969376417E0,1.078573912E-1,-3.020404875E-1,-1.957173824E0
1.989325417E0,-6.239551902E-1,5.853137001E-2,-1.917383552E0
2.009275417E0,-5.645274520E-1,-7.897313684E-3,-1.947195649E0
2.029224292E0,-8.719783276E-2,-2.724329829E-1,-2.196710110E0
2.049173292E0,3.462535143E-1,-5.287315845E-1,-2.398480654E0
2.069122292E0,4.083099067E-1,-7.043246031E-1,-2.377199888E0
2.089072292E0,1.755879372E-1,-6.913896203E-1,-2.308642626E0
2.109021292E0,-4.591816291E-2,-6.546455026E-1,-2.224452496E0
2.128970292E0,4.163009301E-2,-7.449511886E-1,-2.196623564E0
2.148919292E0,2.638366539E-3,-8.287696242E-1,-1.953893900E0
2.168868292E0,-3.164876401E-1,-7.672123313E-1,-1.739700437E0
2.188818292E0,-4.282798171E-1,-8.188207746E-1,-1.711277485E0
2.208767292E0,-3.754469752E-2,-1.022371173E0,-1.735069752E0
2.228716292E0,8.126835525E-2,-1.250974298E0,-1.744568944E0
2.248665292E0,-2.806781530E-1,-1.336717725E0,-1.649366379E0
2.268614292E0,-4.347884655E-1,-1.281756878E0,-1.369981170E0
2.288564292E0,-1.155019030E-1,-1.446042299E0,-1.130444884E0
2.308513292E0,5.308083892E-1,-1.773284316E0,-1.158157706E0
2.328462292E0,1.179558873E0,-2.232779741E0,-1.531613350E0
2.348411292E0,1.038710475E0,-2.714244843E0,-1.713134408E0
2.368360292E0,3.002555966E-1,-2.487921000E0,-1.262731194E0
2.388310292E0,-4.696637988E-1,-1.847405791E0,-4.261912405E-1
2.408259292E0,-8.117738366E-1,-1.375797510E0,2.449320443E-2
2.428208292E0,-5.233384371E-1,-1.455908537E0,1.732923649E-2
2.448157292E0,9.048590809E-2,-1.837500811E0,-1.664476246E-1
2.468107292E0,5.380255580E-1,-2.116932392E0,-4.360069335E-1
2.488056292E0,6.280694008E-1,-2.243541718E0,-4.302754402E-1
2.508005292E0,5.026909709E-1,-2.242001057E0,-2.148799151E-1
2.527954292E0,5.237877369E-1,-2.201848984E0,-1.298936456E-1
2.547903292E0,7.040176392E-1,-2.197707891E0,-8.123051375E-2
2.567853292E0,7.464497089E-1,-2.096196651E0,4.462667182E-2
2.587802292E0,7.682104111E-1,-1.977925897E0,2.194767147E-1
2.607751292E0,8.877503872E-1,-1.971702218E0,3.450307250E-1
2.627700292E0,8.891297579E-1,-1.801833749E0,4.797171056E-1
2.647649292E0,6.557645798E-1,-1.493872046E0,6.811959147E-1
2.667599292E0,2.902292907E-1,-1.280958891E0,9.213274121E-1
2.687548292E0,2.616323531E-1,-1.398519516E0,9.428183436E-1
2.707497292E0,4.790468514E-1,-1.528760791E0,8.565266728E-1
2.727446292E0,5.816695094E-1,-1.385105968E0,8.986688852E-1
2.747396292E0,4.594893157E-1,-1.169880867E0,1.107299209E0
2.767345292E0,2.899812460E-1,-9.773732424E-1,1.262866974E0
2.787294292E0,2.329572886E-1,-8.378195167E-1,1.136612892E0
2.807243292E0,2.519244552E-1,-8.601871729E-1,1.071342826E0
2.827192292E0,1.788046062E-1,-9.323458672E-1,1.135342360E0
2.847142292E0,8.006533980E-2,-8.585128784E-1,1.163488865E0
2.867091292E0,1.130021289E-1,-7.146216631E-1,1.102931142E0
2.887040292E0,1.759766489E-1,-7.059702277E-1,1.125893474E0
2.906989292E0,2.108054310E-1,-6.632588506E-1,1.170339704E0
2.926938292E0,2.635887861E-1,-5.559887886E-1,1.133111119E0
2.946888292E0,4.363695085E-1,-4.630550444E-1,1.107837200E0
2.966837292E0,5.537140369E-1,-4.654872715E-1,1.076509118E0
2.986786292E0,5.339755416E-1,-3.738979399E-1,9.742607474E-1
3.006735292E0,4.878730774E-1,-3.234554231E-1,1.048949599E0
3.026685417E0,4.676889181E-1,-2.422973514E-1,1.097256422E0
3.046634417E0,4.791222513E-1,-4.550127685E-2,9.992952347E-1
3.066583417E0,5.184009671E-1,4.329141974E-2,9.470305443E-1
3.086532417E0,4.663761556E-1,5.682390183E-4,8.634077311E-1
3.106481417E0,4.444446862E-1,-8.528367430E-2,8.366910815E-1
3.126431417E0,4.745037854E-1,-5.844934657E-2,8.265331388E-1
3.146380417E0,4.872442484E-1,7.421424240E-2,7.500013709E-1
3.166329417E0,3.703332841E-1,2.089446038E-1,6.153032184E-1
3.186278417E0,6.767830253E-2,1.749920100E-1,5.447489023E-1
3.206228417E0,-1.971688569E-1,6.747077405E-2,5.420436263E-1
3.226177417E0,-2.363423705E-1,1.561720371E-1,4.458155930E-1
3.246126417E0,-1.736702919E-1,2.553881109E-1,4.289991856E-1
3.266075417E0,-8.075402677E-2,2.233101279E-1,3.083341718E-1
3.286024417E0,-7.499800622E-2,8.064264804E-2,9.588765353E-2
3.305974417E0,1.394032268E-3,7.444399595E-2,1.398919076E-1
3.325923417E0,3.831913322E-2,1.842193305E-1,2.320888638E-1
3.345872417E0,-1.540294662E-2,2.517308295E-1,1.686952859E-1
3.365821417E0,7.902171463E-2,1.972220540E-1,1.211034283E-1
3.385771417E0,2.182677537E-1,8.309101313E-2,2.033381723E-3
3.405720417E0,2.620564997E-1,3.807324916E-2,-1.614850909E-1
3.425669417E0,2.315444201E-1,8.676031232E-2,-2.041514814E-1
3.445618417E0,2.117627710E-1,1.254295260E-1,-2.027271688E-1
3.465567417E0,2.779451609E-1,6.091958284E-2,-1.841795295E-1
3.485517417E0,1.901404113E-1,-5.821912363E-2,-2.254118174E-1
3.505466417E0,-4.747448862E-2,-1.055696979E-1,-3.057016730E-1
3.525415417E0,-2.101124674E-1,1.526547782E-2,-3.460077345E-1
3.545364417E0,-1.844568402E-1,1.386664063E-1,-4.082565606E-1
3.565314417E0,-6.928061694E-2,1.428046972E-1,-3.812940121E-1
3.585263417E0,7.898975909E-2,6.103177741E-2,-3.052828908E-1
3.605212417E0,1.829173267E-1,-2.013062127E-2,-2.774449587E-1
3.625161417E0,9.169905633E-2,3.047287464E-5,-2.875205874E-1
3.645111417E0,-8.809884638E-2,1.506587714E-1,-2.741020918E-1
3.665060417E0,-1.330164671E-1,2.841250598E-1,-2.778072953E-1
3.685009417E0,4.265284911E-2,2.603135705E-1,-1.962210685E-1
3.704958417E0,2.771009505E-1,1.349280775E-1,-1.489204615E-1
3.724907417E0,2.915281057E-1,7.532417029E-2,-1.568654478E-1
3.744857417E0,1.439962983E-1,1.345644593E-1,-2.201410383E-1
3.764806417E0,4.397265613E-2,2.008169293E-1,-2.086561918E-1
3.784755417E0,4.046191275E-2,2.208257914E-1,-1.321639270E-1
3.804704417E0,1.289015114E-1,1.496523768E-1,-1.191580743E-1
3.824654417E0,2.638137639E-1,6.867275387E-2,-1.846265942E-1
3.844603417E0,2.478985190E-1,9.732119739E-2,-2.236506790E-1
3.864552417E0,8.688325435E-2,1.898183823E-1,-1.911675632E-1
3.884501417E0,-6.083755195E-2,1.773352772E-1,-5.164578930E-2
3.904450417E0,-4.361365363E-2,2.017745972E-1,-5.212517083E-2
3.924400417E0,6.472941488E-2,1.740424931E-1,-1.336001903E-1
3.944349417E0,1.809615046E-1,8.853811026E-2,-1.934433728E-1
3.964298417E0,2.445517629E-1,2.763571404E-2,-1.355231553E-1
3.984247417E0,1.995854080E-1,9.337555617E-2,-1.723553427E-2
4.004197417E0,1.033635437E-1,2.144560963E-1,1.050426811E-2
4.024145792E0,1.960035600E-2,2.647615969E-1,5.518596154E-3
4.044094792E0,-3.824913874E-2,2.026757002E-1,3.201906756E-2
4.064043792E0,-2.907316387E-2,9.345518053E-2,5.048236996E-2
4.083993792E0,-2.029096708E-2,2.751601487E-2,3.695439175E-2
4.103942792E0,-4.563952237E-2,8.632621914E-2,2.630702965E-2
4.123891792E0,-6.255767494E-2,1.792243421E-1,5.108115077E-2
4.143840792E0,7.897580974E-3,2.451045513E-1,7.888774574E-2
4.163789792E0,5.110336840E-2,1.887946427E-1,5.582116544E-2
4.183739792E0,5.788282305E-2,8.700757474E-2,5.058775470E-2
4.203688792E0,1.186461970E-1,1.614402980E-2,4.492936656E-2
4.223637792E0,2.317025065E-1,1.978703961E-2,-1.932515064E-3
4.243586792E0,1.874839067E-1,3.106313199E-2,2.808903344E-2
4.263536792E0,9.491479024E-3,1.091503277E-1,1.084684432E-1
4.283485792E0,-1.274223775E-1,2.255018055E-1,1.305627972E-1
4.303434792E0,-1.310216337E-1,2.085362375E-1,9.689354151E-2
4.323383792E0,-1.180353239E-1,1.072134376E-1,5.424815416E-2
4.343333792E0,-1.351793557E-1,6.312581897E-2,8.096133173E-2
4.363282792E0,-1.858985275E-1,1.378182769E-1,8.267860860E-2
4.383231792E0,-1.806242466E-1,1.946381330E-1,7.684560120E-2
4.403180792E0,-1.071485281E-1,2.513430715E-1,1.137524173E-1
4.423129792E0,-2.281970233E-1,2.822995782E-1,2.775776386E-1
4.443079792E0,-5.388450623E-1,3.723547459E-1,3.665372729E-1
4.463028792E0,-8.270252347E-1,4.600446522E-1,4.152466357E-1
4.482977792E0,-8.778186440E-1,5.444098115E-1,4.716792703E-1
4.502926792E0,-8.006706238E-1,5.985435843E-1,5.241560340E-1
4.522876792E0,-7.582678795E-1,5.810245872E-1,5.621662736E-1
4.542825792E0,-8.601379395E-1,5.277066827E-1,6.208010912E-1
4.562774792E0,-9.588232636E-1,6.890482306E-1,6.876156330E-1
4.582723792E0,-8.229837418E-1,9.279738665E-1,6.522700191E-1
4.602673792E0,-4.776423573E-1,1.037855983E0,5.381246209E-1
4.622622792E0,-2.483313680E-1,8.576093912E-1,4.578290284E-1
4.642571792E0,1.356015541E-2,7.514651418E-1,3.959503472E-1
4.662520792E0,2.281876057E-1,6.833652854E-1,2.360643148E-1
4.682470792E0,1.294956654E-1,6.831703186E-1,1.122778133E-1
4.702419792E0,-1.553309262E-1,7.901587486E-1,8.515357971E-2
4.722368792E0,-7.680734992E-2,9.605910182E-1,1.301230490E-1
4.742317792E0,3.327977359E-1,8.861153722E-1,1.231180057E-1
4.762267792E0,6.524467468E-1,6.785082221E-1,7.050745934E-2
4.782216792E0,7.297388911E-1,5.155047774E-1,1.056218147E-1
4.802165792E0,8.281394243E-1,5.053973794E-1,9.073213488E-2
4.822114792E0,8.555637598E-1,4.750581384E-1,3.033602983E-2
4.842063792E0,8.047488928E-1,4.718995988E-1,-4.996429197E-5
4.862013792E0,7.454056144E-1,4.593260586E-1,-5.830966309E-2
4.881962792E0,6.622185111E-1,3.252946138E-1,-7.113044709E-2
4.901911792E0,5.913882852E-1,1.526612788E-1,-5.668934062E-2
4.921860792E0,5.328360200E-1,7.218688726E-2,-7.736759633E-2
4.941810792E0,4.003427625E-1,3.772952780E-2,-1.245193332E-1
4.961759792E0,2.167894840E-1,3.293714300E-2,-1.770481765E-1
4.981708792E0,1.551564783E-1,1.612710208E-2,-2.284168005E-1
5.001657792E0,2.058685124E-1,-1.018061489E-1,-2.324892581E-1
