"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.169446796E0,-7.462427616E-1,1.386317611E0,-8.210391045E0
3.189446796E0,-9.854384661E-1,1.200916648E0,-8.766369820E0
3.209446796E0,-1.040056229E0,1.561842561E0,-8.991125107E0
3.229446796E0,-1.016712666E0,1.586009026E0,-8.538620949E0
3.249446796E0,-1.345616221E0,1.478045464E0,-8.688483238E0
3.269446796E0,-1.960477114E0,1.088987708E0,-9.848848343E0
3.289446796E0,-1.542464495E0,1.309478641E0,-1.013330936E1
3.309446796E0,-3.515735567E-1,2.082880735E0,-9.295862198E0
3.329446796E0,-1.259948611E-1,2.276212454E0,-9.214010239E0
3.349446796E0,-3.058592677E-1,2.376394749E0,-9.343895912E0
3.369446796E0,-3.044376969E-1,2.825457335E0,-9.490466118E0
3.389446796E0,-1.210568249E-1,2.963871956E0,-9.691279411E0
3.409446796E0,2.122609466E-1,3.122413158E0,-9.122357368E0
3.429446796E0,3.847931027E-1,3.374702215E0,-9.004742622E0
3.449446796E0,5.771522522E-1,3.421463966E0,-8.799065590E0
3.469446796E0,1.424549967E-1,3.178377628E0,-9.755399704E0
3.489446796E0,5.005377904E-2,2.950329781E0,-1.025803185E1
3.509446796E0,3.102735877E-1,2.975468874E0,-9.720608711E0
3.529446796E0,6.043862700E-1,2.890549660E0,-9.093177795E0
3.549446796E0,4.570680559E-1,2.789768696E0,-9.260547638E0
3.569446796E0,1.363946795E-1,2.587608337E0,-9.187898636E0
3.589446796E0,-2.429366559E-1,2.201318741E0,-9.645714760E0
3.609446796E0,-9.030629694E-2,1.930325150E0,-9.664195061E0
3.629446796E0,-2.062006146E-1,1.806499958E0,-9.978508949E0
3.649446796E0,-3.264344335E-1,1.787944913E0,-1.014153957E1
3.669446796E0,-5.871031284E-1,1.414748788E0,-9.866430283E0
3.689446796E0,-8.349030018E-1,9.234136939E-1,-9.340154648E0
3.709446796E0,-7.873182893E-1,9.718962312E-1,-9.524434090E0
3.729446796E0,-8.456769586E-1,1.047986984E0,-1.035110664E1
3.749446796E0,-7.788637280E-1,1.063025594E0,-1.040400314E1
3.769446796E0,-5.082441568E-1,1.012897015E0,-9.757493973E0
3.789446796E0,-6.025158167E-1,8.999953866E-1,-9.772084236E0
3.809446796E0,-5.749825239E-1,8.899696469E-1,-1.006125832E1
3.829446796E0,-6.691793799E-1,8.045265675E-1,-1.010824490E1
3.849446796E0,-7.860463262E-1,7.814823985E-1,-9.987038612E0
3.869446796E0,-7.113023400E-1,7.966706157E-1,-9.826177597E0
3.889446796E0,-3.696048856E-1,1.089511395E0,-9.947085381E0
3.909446796E0,-4.808604419E-1,1.083899975E0,-1.030973148E1
3.929446796E0,-8.991723657E-1,4.730792940E-1,-9.714098930E0
3.949446796E0,-1.045742393E0,2.902221382E-1,-9.442806244E0
3.969446796E0,-1.179668069E0,3.223942220E-1,-9.233388901E0
3.989446796E0,-1.000551820E0,4.121019542E-1,-9.177199364E0
4.009446796E0,-9.305214286E-1,5.354781747E-1,-9.640253067E0
4.029446796E0,-8.761281967E-1,5.206640363E-1,-9.740735054E0
4.049446796E0,-6.536170840E-1,6.182277799E-1,-9.935563087E0
4.069446796E0,-6.850409508E-1,6.457610726E-1,-1.009552574E1
4.089446796E0,-7.301567197E-1,5.352537036E-1,-9.714997292E0
4.109446796E0,-6.447884440E-1,5.936123729E-1,-9.387141228E0
4.129446796E0,-7.098059654E-1,6.784569025E-1,-9.769465446E0
4.149446796E0,-6.814496517E-1,7.249941826E-1,-9.655291557E0
4.169446796E0,-6.605752110E-1,5.865045786E-1,-9.451709747E0
4.189446796E0,-5.263502598E-1,6.667851806E-1,-9.550545692E0
4.209446796E0,-7.458686233E-1,7.974936366E-1,-1.047949600E1
4.229446796E0,-6.128408313E-1,7.050175667E-1,-1.011767197E1
4.249446796E0,-8.971522450E-1,5.420622230E-1,-1.000589275E1
4.269446796E0,-8.498668075E-1,5.660790801E-1,-9.540369987E0
4.289446796E0,-6.097732186E-1,7.376385927E-1,-9.692625999E0
4.309446796E0,-4.711340070E-1,1.012373209E0,-1.008497620E1
4.329446796E0,-7.445967197E-1,9.602245092E-1,-1.024366665E1
4.349446796E0,-1.145775199E0,4.974702299E-1,-9.590273857E0
4.369446796E0,-1.173383236E0,2.190694511E-1,-8.534281731E0
4.389446796E0,-8.209118843E-1,6.610241532E-1,-8.740706444E0
4.409446796E0,-7.753472328E-1,1.022773027E0,-1.000140381E1
4.429446796E0,-7.653963566E-1,1.054645896E0,-1.030374622E1
4.449446796E0,-7.088333368E-1,7.633014321E-1,-9.730559349E0
4.469446796E0,-8.139537573E-1,5.169979334E-1,-9.400608063E0
4.489446796E0,-9.285761714E-1,5.484218001E-1,-9.805228233E0
4.509446796E0,-7.350947261E-1,5.936871767E-1,-9.935189247E0
4.529446796E0,-5.871031284E-1,7.729530334E-1,-1.012171173E1
4.549446796E0,-5.945101976E-1,7.708581090E-1,-9.852888107E0
4.569446796E0,-5.854571462E-1,6.434416771E-1,-9.325565338E0
4.589446796E0,-8.873509765E-1,4.840028286E-1,-9.447894096E0
4.609446796E0,-8.740332723E-1,6.040121913E-1,-1.004689312E1
4.629446796E0,-6.902782917E-1,7.401075959E-1,-1.015687656E1
4.649446796E0,-6.859387755E-1,6.973860860E-1,-9.833061218E0
4.669446796E0,-6.908768415E-1,6.881833673E-1,-9.506925583E0
4.689446796E0,-6.663362384E-1,6.449381113E-1,-9.556980133E0
4.709446796E0,-6.962637901E-1,5.149030089E-1,-9.559897423E0
4.729446796E0,-7.745242715E-1,6.403741241E-1,-1.005347729E1
4.749446796E0,-6.159831882E-1,7.328501940E-1,-9.743951797E0
4.769446796E0,-4.976946712E-1,5.363759995E-1,-9.539322853E0
4.789446796E0,-5.959317684E-1,6.811503768E-1,-9.994594574E0
4.809446796E0,-7.371896505E-1,6.044611335E-1,-9.877802849E0
4.829446796E0,-8.828618526E-1,3.393780887E-1,-9.478344917E0
4.849446796E0,-8.033294678E-1,4.796633422E-1,-9.662025452E0
4.869446796E0,-7.912088633E-1,6.500257850E-1,-1.005572224E1
4.889446796E0,-5.837363005E-1,6.992565393E-1,-9.645939827E0
4.909446796E0,-6.144120097E-1,5.538836122E-1,-9.485078812E0
4.929446796E0,-6.181529760E-1,5.884498954E-1,-9.620202065E0
4.949446796E0,-7.382371426E-1,5.220108032E-1,-9.938331604E0
4.969446796E0,-6.265326738E-1,6.778583527E-1,-9.872640610E0
4.989446796E0,-5.000888705E-1,8.298153281E-1,-1.000282478E1
5.009446796E0,-5.951835513E-1,5.951835513E-1,-9.893888474E0
