"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.510614130E-1,-1.333644688E-1,-4.249743521E-1,3.567433059E-1
7.709547990E-1,-1.017886698E-1,-3.834561706E-1,3.977618515E-1
7.908651880E-1,8.127105422E-3,-3.496820331E-1,5.009161234E-1
8.107859430E-1,7.037939876E-2,-3.026347458E-1,5.837693214E-1
8.307166710E-1,9.625957347E-3,-3.002865613E-1,6.457551718E-1
8.506062550E-1,1.717017591E-2,-3.228859007E-1,7.373682857E-1
8.705149780E-1,1.860241145E-1,-3.198382556E-1,8.102790713E-1
8.904243260E-1,2.515572309E-1,-2.463112473E-1,8.263334632E-1
9.103337010E-1,2.048430219E-2,-6.691539288E-2,7.919930816E-1
9.302428680E-1,-1.858575791E-1,3.845386580E-2,7.058258057E-1
9.501522420E-1,-1.571462452E-1,-2.992706746E-2,6.592281461E-1
9.700466160E-1,-2.483097278E-2,-2.177997679E-1,6.407589912E-1
9.899672670E-1,-2.165007609E-4,-3.743964434E-1,6.276190281E-1
1.009878568E0,-1.110648885E-1,-3.802419603E-1,5.639345050E-1
1.029788282E0,-2.545216382E-1,-2.504247725E-1,4.892917275E-1
1.049697161E0,-4.081538916E-1,-1.094994247E-1,4.580656588E-1
1.069606067E0,-4.269228578E-1,-5.932120979E-2,4.784500301E-1
1.089514895E0,-2.784199715E-1,-1.239383593E-1,5.607702732E-1
1.109424113E0,-1.364620924E-1,-1.900210530E-1,6.276690364E-1
1.129333071E0,-4.173468426E-2,-2.066083401E-1,6.275357604E-1
1.149227914E0,-4.015256464E-2,-1.484862119E-1,6.284350753E-1
1.169139007E0,-8.370252699E-2,-1.294341534E-1,6.130135655E-1
1.189060570E0,-3.767113388E-2,-1.068347991E-1,6.491358876E-1
1.208959032E0,-2.996037528E-2,-1.185591519E-1,7.000802159E-1
1.228864058E0,-2.184992284E-2,-1.224061996E-1,7.265765667E-1
1.248794735E0,4.353330657E-2,-1.240049750E-1,7.057591677E-1
1.268716583E0,8.635049313E-2,-1.770310104E-1,7.307900190E-1
1.288605723E0,5.139394850E-2,-2.720748484E-1,7.739735842E-1
1.308515593E0,1.657729745E-1,-4.185959101E-1,7.609002590E-1
1.328424003E0,5.414683819E-1,-6.541486979E-1,6.781470180E-1
1.348333717E0,9.125840068E-1,-6.765315533E-1,6.473372579E-1
1.368229445E0,9.300872684E-1,-4.265231490E-1,7.211973667E-1
1.388145278E0,6.711690426E-1,-1.515338868E-1,8.117280006E-1
1.408060148E0,3.921495080E-1,-3.067649342E-2,8.961133361E-1
1.427955120E0,2.269594222E-1,1.856910437E-2,9.578326941E-1
1.447873896E0,1.394098401E-1,1.725511104E-1,9.023418427E-1
1.467761500E0,1.908870637E-1,3.433701992E-1,7.980217934E-1
1.487715458E0,4.669588506E-1,2.084569335E-1,7.256606221E-1
1.507605718E0,1.006512046E0,-1.969324201E-1,7.821006775E-1
1.527514754E0,1.508127689E0,-5.232656598E-1,7.894284129E-1
1.547409753E0,1.495454073E0,-4.161977470E-1,4.960032403E-1
1.567333321E0,1.218482971E0,-2.697932534E-3,1.019885167E-1
1.587242669E0,1.100040317E0,3.697333336E-1,-1.766479611E-1
1.607151210E0,1.059354901E0,5.337409973E-1,-2.060254514E-1
1.627059882E0,8.840891719E-1,5.141893029E-1,-2.025114745E-2
1.646969074E0,5.941780210E-1,8.111450672E-1,2.399827726E-2
1.666872954E0,3.126937151E-1,1.222096801E0,-8.263667673E-2
1.686787589E0,1.237551644E-1,1.321787119E0,-2.389668822E-1
1.706719463E0,9.880761802E-2,1.137744784E0,-2.903108597E-1
1.726605426E0,7.537557185E-2,9.348003268E-1,-2.388336509E-1
1.746500321E0,9.242917411E-3,1.177797437E0,-3.347101808E-1
1.766423133E0,1.202411950E-1,1.391933322E0,-4.098192751E-1
1.786331753E0,2.030110955E-1,1.516870975E0,-2.986544669E-1
1.806241778E0,-2.997702977E-4,1.725277901E0,-3.499484956E-1
1.826136387E0,-3.477002382E-1,1.583403349E0,-4.848617911E-1
1.846059434E0,-5.538256168E-1,1.392915964E0,-6.056192517E-1
1.865968313E0,-4.082704782E-1,1.263981462E0,-6.533659697E-1
1.885878053E0,-6.335145235E-2,1.124438405E0,-6.857745051E-1
1.905786307E0,1.070846096E-1,1.026563406E0,-8.377746940E-1
1.925717895E0,-7.007963210E-2,9.572165012E-1,-1.000266790E0
1.945605083E0,-3.625222147E-1,1.024464965E0,-9.417117238E-1
1.965547425E0,-5.504948497E-1,1.171302438E0,-8.785767555E-1
1.985422790E0,-5.221332312E-1,1.180645227E0,-1.016254544E0
2.005332477E0,-3.220532238E-1,1.011458278E0,-1.133414745E0
2.025239325E0,-1.025880501E-1,8.612067103E-1,-1.165956497E0
2.045148674E0,1.255704463E-2,8.357928395E-1,-1.223479152E0
2.065056720E0,1.631249934E-1,9.191956520E-1,-1.361156940E0
2.084965990E0,4.181628823E-1,1.002032161E0,-1.527396202E0
2.104874532E0,5.335744619E-1,7.727078795E-1,-1.607001901E0
2.124772942E0,4.180463254E-1,6.625256538E-1,-1.569480658E0
2.144716067E0,3.366420269E-1,8.448193073E-1,-1.583286762E0
2.164590494E0,5.783234835E-1,1.047996879E0,-1.569447279E0
2.184512186E0,9.596812725E-1,8.186892867E-1,-1.516188145E0
2.204408201E0,1.007161498E0,3.305133879E-1,-1.775139689E0
2.224317524E0,7.199982405E-1,-1.071845293E-1,-1.964927673E0
2.244240518E0,4.311196208E-1,-7.855647057E-2,-2.042401552E0
2.264150413E0,4.046066105E-1,1.396429986E-1,-1.974170566E0
2.284059449E0,6.323154569E-1,1.343803555E-1,-1.782517433E0
2.303967547E0,8.075978160E-1,-3.627553582E-1,-1.701063156E0
2.323866662E0,7.184327841E-1,-9.387972951E-1,-1.700630188E0
2.343772546E0,5.802886486E-1,-1.061952949E0,-1.788762569E0
2.363715228E0,5.293443799E-1,-7.950574160E-1,-1.788163066E0
2.383605775E0,4.483397603E-1,-6.706027985E-1,-1.473487496E0
2.403513274E0,3.098958731E-1,-7.591016293E-1,-1.061236739E0
2.423422519E0,4.129835367E-1,-1.075792313E0,-9.471575022E-1
2.443332830E0,4.304201603E-1,-1.417064071E0,-8.853049278E-1
2.463240463E0,1.478034109E-1,-1.347767234E0,-6.628920436E-1
2.483135356E0,-2.785365582E-1,-8.729810119E-1,-4.681579173E-1
2.503056188E0,-4.835128188E-1,-4.873099029E-1,-4.478568137E-1
2.522971422E0,-3.252507746E-1,-4.959033132E-1,-4.065717757E-1
2.542877152E0,5.512442440E-3,-7.299073339E-1,-2.433468550E-1
2.562785874E0,2.235120535E-1,-1.069996715E0,-6.684877723E-2
2.582716499E0,1.693702191E-1,-1.359375000E0,7.877296768E-3
2.602603921E0,3.582254797E-2,-1.457216620E0,-6.728177425E-3
2.622512800E0,-3.490658477E-2,-1.401592612E0,9.043070488E-3
2.642428659E0,6.145291030E-2,-1.238351107E0,8.013858646E-2
2.662331184E0,2.589349151E-1,-1.012207627E0,2.123539448E-1
2.682240403E0,2.122873217E-1,-9.307201505E-1,4.567166865E-1
2.702149517E0,2.836159989E-2,-9.041238427E-1,5.907972455E-1
2.722049699E0,-4.691404849E-2,-6.902877092E-1,4.839458168E-1
2.741997016E0,-7.194486912E-3,-1.285514981E-1,1.832928807E-1
2.761876469E0,1.117477007E-2,2.958066463E-1,8.548448980E-2
2.781771520E0,-5.465811491E-1,4.611965716E-1,2.956900895E-1
2.801695452E0,-8.171571493E-1,2.102722079E-1,3.586251736E-1
2.821590191E0,-5.406856537E-1,-2.408987284E-1,3.212538362E-1
2.841513003E0,-4.396630824E-2,-5.615696907E-1,3.561604023E-1
2.861422066E0,1.431236565E-1,-6.962664723E-1,6.220233440E-1
2.881317429E0,-1.457882822E-1,-7.159680128E-1,9.042570591E-1
2.901240033E0,-3.352764249E-1,-7.103723288E-1,9.667924643E-1
2.921166101E0,-1.615928411E-1,-7.419647574E-1,7.763383985E-1
2.941058417E0,1.485361755E-1,-6.917698979E-1,5.361558199E-1
2.960966855E0,-1.335643139E-2,-6.035541892E-1,7.537057996E-1
2.980862323E0,-4.544184506E-1,-4.729875624E-1,1.055707693E0
3.000782921E0,-4.217268229E-1,-5.122408271E-1,1.094094872E0
3.020701176E0,-1.089831516E-1,-6.279021502E-1,9.551181197E-1
3.040636800E0,1.781301647E-1,-7.115713954E-1,8.150254488E-1
3.060513623E0,9.456086904E-2,-6.737337112E-1,9.096529484E-1
3.080421904E0,-1.348133534E-1,-5.415183902E-1,1.064850688E0
3.100331226E0,-1.088499203E-1,-3.814243674E-1,1.104170561E0
3.120240106E0,9.064720571E-2,-2.684942484E-1,9.697735310E-1
3.140149793E0,1.884056181E-1,-1.735336930E-1,7.799523473E-1
3.160058152E0,4.075210541E-2,4.618127644E-2,7.193820477E-1
3.179967501E0,-8.979785442E-2,2.680445910E-1,7.204812169E-1
3.199865260E0,-1.489691734E-1,3.432369828E-1,7.304735780E-1
3.219775260E0,-1.574460119E-1,2.837825418E-1,6.871567965E-1
3.239686562E0,-4.158480093E-2,1.779303253E-1,6.398763061E-1
3.259604165E0,1.381940991E-1,6.085336953E-2,6.862574816E-1
3.279513201E0,1.220065057E-1,-5.687308311E-2,9.095030427E-1
3.299421430E0,8.127105422E-3,-1.512507647E-1,1.079456091E0
3.319335596E0,7.980550826E-2,-2.422976643E-1,1.014189482E0
3.339239658E0,1.733338386E-1,-2.416148484E-1,8.974123001E-1
3.359155933E0,1.407587975E-1,-1.043034047E-1,8.486996293E-1
3.379057886E0,1.588782482E-2,6.358461082E-2,8.049165010E-1
3.398967860E0,-1.325484216E-1,1.542984247E-1,7.413985133E-1
3.418876400E0,-1.116144732E-1,1.446058601E-1,6.384274364E-1
3.438785645E0,8.943147026E-3,8.656699955E-2,4.842289388E-1
3.458716218E0,1.575126350E-1,5.382541940E-2,3.191887438E-1
3.478603665E0,1.285015345E-1,5.302603170E-2,2.465777099E-1
3.498512988E0,-6.809781492E-2,6.941347569E-2,2.498585284E-1
3.518422258E0,-1.642241627E-1,5.915467069E-2,1.921527535E-1
3.538329913E0,-8.861542493E-2,3.502316028E-2,8.035509288E-2
3.558240330E0,-2.747894265E-2,5.655666068E-2,-3.936983272E-2
3.578134730E0,-1.738667674E-2,1.267528683E-1,-1.250208616E-1
3.598043740E0,-2.989375964E-2,1.400926411E-1,-1.411085427E-1
3.617967021E0,2.166672982E-2,7.024616748E-2,-1.624588370E-1
3.637876239E0,6.969659030E-2,-1.377277914E-2,-1.956001073E-1
3.657785874E0,6.273525953E-2,-1.229557768E-1,-2.527729571E-1
3.677714624E0,4.081872106E-2,-1.151450947E-1,-2.707258761E-1
3.697595300E0,6.270194799E-2,3.412384912E-2,-1.917364001E-1
3.717512722E0,1.345468909E-1,9.376148134E-2,-1.283849478E-1
3.737421471E0,1.480032504E-1,3.224195912E-2,-1.058855280E-1
3.757331262E0,1.062352583E-1,-5.464146286E-2,-8.255340904E-2
3.777239543E0,1.725677550E-1,-1.030710191E-1,-7.840658724E-2
3.797148917E0,2.315725535E-1,-9.892419726E-2,-5.963763222E-2
3.817057615E0,2.136529386E-1,-6.669888645E-2,-5.089433491E-2
3.836966834E0,1.635246873E-1,-4.086868092E-2,-4.083537310E-2
3.856876130E0,1.061519906E-1,-3.815409541E-2,-1.220731251E-2
3.876785114E0,8.809915930E-2,-7.156182826E-2,-1.265696716E-3
3.896680764E0,1.133797839E-1,-1.830264181E-1,-7.940582186E-2
3.916604149E0,8.075478673E-2,-3.270160854E-1,-2.235120535E-1
3.936512899E0,-1.304000709E-2,-2.625488043E-1,-2.481598407E-1
3.956421440E0,-5.892151594E-2,-1.256870180E-1,-1.919195950E-1
3.976330971E0,-5.442496017E-2,-4.841290042E-2,-1.284182668E-1
3.996237689E0,3.164242022E-3,-2.764548175E-3,-8.263667673E-2
4.016148860E0,2.128368989E-2,7.794027682E-3,-5.339241773E-2
4.036057480E0,7.910604589E-3,2.204976976E-2,-1.971822418E-2
4.055967323E0,-4.429938737E-3,1.715352177E-3,-2.006795444E-2
4.075862270E0,-4.356661439E-2,-1.810279489E-2,-4.733039811E-2
4.095785135E0,-8.823239058E-2,3.598908707E-2,-2.744563483E-2
4.115680967E0,-5.990409479E-2,7.527565211E-2,-9.725880809E-3
4.135603363E0,-2.231623232E-2,6.445061415E-2,1.831929549E-4
4.155512295E0,-1.157446392E-2,4.862940311E-2,8.326952229E-5
4.175421825E0,3.827067465E-2,6.754823774E-2,-3.730474738E-3
4.195330705E0,9.327851981E-2,9.301205724E-2,-2.664624713E-2
4.215240418E0,3.319123387E-2,5.465811491E-2,-3.432369605E-2
4.235149115E0,-4.018587247E-2,1.573793963E-2,-4.123506695E-2
4.255057761E0,-7.031278312E-2,-4.729709122E-3,5.229325965E-3
4.274966822E0,-3.119276464E-2,-2.078407258E-2,5.059456453E-2
4.294890104E0,3.603905067E-2,-5.850516632E-2,3.946975619E-2
4.314784400E0,4.381642491E-2,-1.357126683E-1,-3.767113388E-2
4.334715519E0,-4.258403555E-2,-1.891883612E-1,-1.147620603E-1
4.354603253E0,-1.703694463E-1,-6.428407133E-2,-6.796458364E-2
4.374512237E0,-1.571795493E-1,1.505013406E-1,6.593281031E-2
4.394421481E0,4.273391888E-2,2.300736904E-1,1.111648157E-1
4.414330518E0,1.451387852E-1,1.272524893E-1,5.552411824E-2
4.434239996E0,7.356029749E-2,1.199081191E-3,-8.476837538E-3
4.454148719E0,-4.896248225E-3,-5.322587863E-2,-4.250076413E-2
4.474057860E0,1.583786309E-2,-2.396496944E-2,-1.866902784E-2
4.493972902E0,4.839624837E-2,-5.196018144E-3,4.614796862E-2
4.513883614E0,7.161179185E-2,-2.681278624E-2,9.750860929E-2
4.533785541E0,7.739069313E-2,-9.457752854E-2,8.789931238E-2
4.553712154E0,5.720616132E-2,-1.293508857E-1,5.745597184E-2
4.573605305E0,8.949808776E-2,-8.088801801E-2,5.374215171E-2
4.593512284E0,1.411085427E-1,2.223296277E-2,9.236255288E-2
4.613420903E0,1.172934547E-1,7.625822723E-2,1.425907314E-1
4.633330877E0,7.985547185E-2,6.495022681E-4,1.194584593E-1
4.653239496E0,4.804651439E-2,-3.725478426E-2,8.648372442E-2
4.673134600E0,4.106852785E-2,-7.810681593E-3,5.973755568E-2
4.693058428E0,3.467343003E-2,4.596477747E-2,4.298372939E-2
4.712967671E0,4.176799208E-2,8.716654032E-2,4.058556631E-2
4.732876682E0,2.336542867E-2,5.813878030E-2,6.385107338E-2
4.752785405E0,2.761217393E-2,-8.709992282E-3,4.168472439E-2
4.772709206E0,4.176799208E-2,1.432235818E-2,1.682044379E-2
4.792603321E0,2.747894265E-2,3.948640823E-2,-2.481431933E-3
4.812512460E0,-1.793625578E-2,4.383307695E-2,-2.080072649E-2
4.832421627E0,-4.896248225E-3,8.233690262E-2,4.463246558E-3
4.852330689E0,4.363323003E-2,9.456086904E-2,5.319257081E-2
4.872227094E0,4.578158259E-2,1.823602617E-2,4.683078080E-2
4.892148761E0,-5.329249543E-4,8.260336705E-3,1.242381334E-2
4.912057537E0,-2.529728226E-2,8.163744211E-2,-2.744563483E-2
4.931966833E0,-2.986045182E-2,1.482530534E-1,-3.242515400E-2
4.951876103E0,-3.355761990E-2,1.310495734E-1,-4.369984567E-2
4.971771102E0,-5.758920312E-2,1.064684168E-1,-3.369085118E-2
4.991696426E0,-5.156048760E-2,2.669620886E-2,-5.334245786E-2
5.011603863E0,-5.510777235E-2,-3.567266464E-2,-8.203713596E-2
