"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.794499583E-1,-1.582958221E0,-3.466790771E-1,-9.607770538E0
6.993999583E-1,-1.725312195E0,-4.352947998E-1,-9.682614899E0
7.193489583E-1,-1.757644958E0,-5.270539856E-1,-9.694889374E0
7.392979583E-1,-1.859283600E0,-5.930667114E-1,-9.772727509E0
7.592469583E-1,-1.933080139E0,-5.084925842E-1,-9.769584045E0
7.791969583E-1,-1.868713989E0,-4.391867065E-1,-9.831854553E0
7.991459583E-1,-1.764830017E0,-3.498225403E-1,-9.672436066E0
8.190949583E-1,-1.812431030E0,-9.639953613E-2,-9.452693024E0
8.390439583E-1,-1.788331146E0,-1.182540894E-2,-9.307345276E0
8.589939583E-1,-1.623673553E0,1.273851013E-1,-9.040300598E0
8.789429583E-1,-1.435065765E0,2.845582581E-1,-8.873547363E0
8.988919583E-1,-1.318458252E0,4.293072510E-1,-8.865763550E0
9.188420417E-1,-1.570683746E0,7.997868347E-1,-8.967701569E0
9.387910417E-1,-2.018552399E0,8.955876160E-1,-9.296268311E0
9.587400417E-1,-2.122286682E0,8.312214661E-1,-9.272018738E0
9.786890417E-1,-2.004631348E0,9.348060608E-1,-8.844358063E0
9.986390417E-1,-1.984722748E0,9.713301086E-1,-8.496331787E0
1.018588042E0,-1.862427063E0,1.002764740E0,-8.399333496E0
1.038537042E0,-1.678609314E0,7.517367554E-1,-8.664581909E0
1.058487042E0,-1.744921417E0,3.519181824E-1,-8.814270630E0
1.078436042E0,-1.856589203E0,8.773255920E-1,-8.607700195E0
1.098385042E0,-1.544039154E0,1.406475220E0,-9.716294861E0
1.118334042E0,-1.363813934E0,1.589694214E0,-1.006342300E1
1.138284042E0,-1.250499573E0,1.006057892E0,-9.110953674E0
1.158233042E0,-1.853595428E0,7.470964050E-1,-8.244106293E0
1.178182042E0,-1.681004333E0,9.918374634E-1,-8.376431122E0
1.198131042E0,-1.248254242E0,1.552721100E0,-8.065377960E0
1.218081042E0,-1.488804016E0,1.535207520E0,-7.871531067E0
1.238030042E0,-2.150577850E0,1.317560120E0,-7.808212738E0
1.257979042E0,-2.346221008E0,1.033151550E0,-7.213798828E0
1.277929042E0,-1.909129944E0,1.204844513E0,-6.574178925E0
1.297878042E0,-2.110461273E0,1.550625458E0,-7.351213074E0
1.317827042E0,-2.147434387E0,1.516197052E0,-7.699089661E0
1.337776042E0,-2.511477356E0,1.084644470E0,-7.496560822E0
1.357726042E0,-2.858755188E0,8.184979248E-1,-7.178322601E0
1.377675042E0,-2.822680206E0,8.557704163E-1,-7.128027191E0
1.397624042E0,-3.365900574E0,1.052012329E0,-7.828720093E0
1.417574042E0,-2.978655853E0,1.259929962E0,-8.175399170E0
1.437523042E0,-2.088756409E0,1.468895416E0,-7.392826538E0
1.457472042E0,-1.651365967E0,1.525328064E0,-6.476132812E0
1.477421042E0,-1.489851837E0,1.851050720E0,-6.462062073E0
1.497371042E0,-1.233135681E0,2.022893372E0,-7.126380615E0
1.517320042E0,-7.484436035E-1,2.184257813E0,-8.033643951E0
1.537269042E0,-7.933502197E-3,2.595452728E0,-8.651708679E0
1.557218042E0,-4.090992737E-1,2.414479065E0,-8.728349304E0
1.577168042E0,-5.120851135E-1,1.967508545E0,-8.769513702E0
1.597117042E0,3.463796997E-1,2.386487274E0,-8.893156586E0
1.617066042E0,8.277786255E-1,3.062780914E0,-8.856782227E0
1.637016042E0,7.084767151E-1,3.213367767E0,-8.809181213E0
1.656965042E0,3.272195435E-1,2.723286896E0,-8.750503235E0
1.676914042E0,1.791773987E-1,2.264490967E0,-9.157656555E0
1.696863042E0,4.158352661E-1,2.570903778E0,-9.351802826E0
1.716813042E0,1.049467621E0,3.347488861E0,-9.026080170E0
1.736762042E0,1.193318481E0,3.580105133E0,-8.333470459E0
1.756711042E0,8.524772644E-1,2.916834412E0,-8.408763885E0
1.776661042E0,-1.017883301E-2,2.240241394E0,-8.947643280E0
1.796610042E0,5.194198608E-2,2.278112640E0,-9.061406708E0
1.816559042E0,6.611750793E-1,2.432292023E0,-9.260941772E0
1.836508042E0,1.000968475E0,2.975063324E0,-9.731862488E0
1.856458042E0,2.545756073E0,3.524869995E0,-1.058898010E1
1.876407042E0,1.841470642E0,3.945794678E0,-9.579928436E0
1.896356042E0,2.194885712E0,3.667223969E0,-9.218879242E0
1.916306167E0,1.593586121E0,3.130739594E0,-9.898615723E0
1.936255167E0,1.882485352E0,3.067121887E0,-1.124282043E1
1.956204167E0,1.703158264E0,2.852617950E0,-1.124207199E1
1.976153167E0,1.066532135E0,1.978735199E0,-1.129640900E1
1.996103167E0,1.302890625E0,1.810335388E0,-1.123129440E1
2.016052167E0,2.534230042E0,1.783241730E0,-1.099239120E1
2.036001167E0,1.814526672E0,1.414408722E0,-1.105810455E1
2.055950167E0,2.778072968E0,1.606309662E0,-1.136855896E1
2.075900167E0,3.174299011E0,1.725461884E0,-1.134430939E1
2.095849167E0,2.138303375E0,1.225202179E0,-1.160162430E1
2.115798167E0,2.180665283E0,1.474882965E0,-1.186657333E1
2.135748167E0,2.540666656E0,1.316362610E0,-1.177062286E1
2.155697167E0,2.847827911E0,1.400188293E0,-1.136406830E1
2.175646167E0,3.723656616E0,1.819466400E0,-1.128877487E1
2.195595167E0,3.680995331E0,1.810634766E0,-1.129775620E1
2.215545167E0,2.391427002E0,5.301974487E-1,-1.106933121E1
2.235494167E0,1.716779938E0,-5.108876038E-1,-1.116034195E1
2.255443167E0,5.306764526E0,9.909393311E-1,-1.071411987E1
2.275393167E0,5.708828430E0,4.465214539E-1,-1.200877762E1
2.295342167E0,2.358046417E0,-1.851200409E0,-1.331945206E1
2.315291167E0,7.417076111E-1,-2.481988678E0,-1.462294144E1
2.335240167E0,8.876541138E-2,-2.294877777E0,-1.439496552E1
2.355190167E0,-8.831634521E-2,-1.866169281E0,-1.325478653E1
2.375139167E0,1.012494507E0,-1.099014587E0,-1.304417450E1
2.395088167E0,1.466201019E0,-8.223898315E-1,-1.323412949E1
2.415038167E0,1.847158813E0,-5.065466309E-1,-1.314117279E1
2.434987167E0,1.658551025E0,-6.722520447E-1,-1.280362473E1
2.454936167E0,1.641187134E0,-6.783892822E-1,-1.194111832E1
2.474885167E0,1.521286469E0,-5.504054260E-1,-1.161315033E1
2.494835167E0,1.905387726E0,-3.999682617E-1,-1.253538254E1
2.514784167E0,3.065924377E0,1.672023010E-1,-1.362751144E1
2.534733167E0,2.663860474E0,-1.658551025E-1,-1.262489639E1
2.554683167E0,2.221829681E0,-3.626957703E-1,-1.126138184E1
2.574632167E0,2.286644897E0,-6.664141846E-1,-1.089180038E1
2.594581167E0,2.580184479E0,-9.184899902E-1,-1.100331848E1
2.614530167E0,4.110601959E0,-6.655160522E-1,-1.172212372E1
2.634480167E0,4.518054657E0,-9.142987061E-1,-1.052401520E1
2.654429167E0,4.018992462E0,-1.631008301E0,-1.062804886E1
2.674378167E0,4.049229584E0,-1.511257324E0,-1.271934998E1
2.694328167E0,5.253924408E0,-8.312214661E-1,-1.253343658E1
2.714277167E0,4.512067108E0,-1.484612732E0,-1.107846222E1
2.734226167E0,4.076173553E0,-2.034868469E0,-9.843380585E0
2.754175167E0,4.071682892E0,-2.183808746E0,-1.009515701E1
2.774125167E0,4.048481140E0,-2.469714203E0,-1.044647644E1
2.794074167E0,4.786745911E0,-2.067799988E0,-1.078387482E1
2.814023167E0,4.758305054E0,-2.083666992E0,-1.080393311E1
2.833973167E0,3.604803772E0,-2.941832428E0,-9.650731201E0
2.853922167E0,2.962788849E0,-3.535797272E0,-8.106991425E0
2.873871167E0,3.155138855E0,-3.069067841E0,-9.089697876E0
2.893820167E0,3.499722290E0,-2.591710510E0,-9.859397278E0
2.913770792E0,3.084186401E0,-2.884651337E0,-1.088850723E1
2.933719792E0,2.417772217E0,-3.134781189E0,-9.615254974E0
2.953668792E0,1.893712006E0,-3.179388428E0,-6.666985931E0
2.973617792E0,9.446855164E-1,-3.531605988E0,-7.150330811E0
2.993567792E0,1.036444702E0,-3.060086517E0,-1.037208115E1
3.013516792E0,2.203118591E0,-2.394869843E0,-1.022478745E1
3.033465792E0,2.473606110E0,-2.246678009E0,-8.601712646E0
3.053415792E0,2.034120026E0,-2.679128723E0,-8.205935669E0
3.073364792E0,8.786727905E-1,-3.291804657E0,-9.300908661E0
3.093313792E0,1.568737793E0,-2.447410583E0,-8.195158081E0
3.113263792E0,2.353555756E0,-1.604363708E0,-7.828869781E0
3.133212792E0,2.738854523E0,-1.145118713E0,-7.495063934E0
3.153161792E0,2.102677460E0,-1.240171051E0,-7.137756958E0
3.173110792E0,1.292861481E0,-2.031725006E0,-7.630681915E0
3.193060792E0,1.197360077E0,-2.173480225E0,-8.025560760E0
3.213009792E0,1.849853210E0,-1.936373291E0,-8.058941345E0
3.232958792E0,2.423161011E0,-1.451980591E0,-8.562194824E0
3.252907792E0,1.914518738E0,-1.637145538E0,-9.277706909E0
3.272857792E0,1.283880157E0,-1.963766327E0,-8.891809387E0
3.292806792E0,1.043480072E0,-2.055226135E0,-9.162296906E0
3.312755792E0,1.090632019E0,-2.117646332E0,-9.140142975E0
3.332705792E0,1.120869141E0,-2.077380066E0,-8.128546600E0
3.352654792E0,8.352630615E-1,-2.209555206E0,-8.037685547E0
3.372603792E0,2.070195007E-1,-2.567460938E0,-9.588011627E0
3.392553792E0,6.715036011E-1,-2.328707428E0,-9.849966888E0
3.412502792E0,9.894424438E-1,-2.129322052E0,-9.552834778E0
3.432451792E0,9.955796814E-1,-2.112706604E0,-9.305099945E0
3.452400792E0,8.988807678E-1,-1.862277374E0,-9.040300598E0
3.472350792E0,9.695338440E-1,-1.578317871E0,-8.821156311E0
3.492299792E0,8.297245789E-1,-1.365610199E0,-9.154513092E0
3.512248792E0,5.263055420E-1,-1.268911285E0,-9.742340698E0
3.532197792E0,6.162684631E-1,-1.180445251E0,-9.276958466E0
3.552147792E0,7.767347717E-1,-9.669891357E-1,-8.524473267E0
3.572096792E0,5.875282288E-1,-1.063688049E0,-7.385491791E0
3.592045792E0,6.673123169E-1,-6.457571411E-1,-7.306156769E0
3.611995792E0,4.933740234E-1,-5.171745300E-1,-8.457562408E0
3.631944792E0,-1.003513184E0,-8.333171082E-1,-1.117650833E1
3.651893792E0,-9.072633362E-1,-7.608677673E-1,-1.045949936E1
3.671842792E0,1.519340515E-1,-3.848497009E-1,-7.830366669E0
3.691792792E0,2.656974792E-1,-1.296304321E-1,-7.109016724E0
3.711741792E0,1.290316772E-1,-5.343887329E-2,-7.541467438E0
3.731690792E0,2.035766602E-2,3.308120728E-1,-8.787476349E0
3.751640792E0,-2.398013306E-1,6.610253906E-1,-1.002869522E1
3.771589792E0,-6.077362061E-2,9.213340759E-1,-9.490863647E0
3.791538792E0,1.487905884E-1,9.210346985E-1,-8.191715240E0
3.811487792E0,-3.715274048E-1,8.906478882E-1,-7.434440002E0
3.831437792E0,-1.969903564E-1,1.339863739E0,-7.751181335E0
3.851386792E0,-6.394702148E-1,1.404080200E0,-9.069040833E0
3.871335792E0,-5.215155029E-1,1.718576202E0,-9.956245880E0
3.891285792E0,-5.959107971E-1,1.571132813E0,-9.954000549E0
3.911234667E0,-7.427554321E-1,1.416354675E0,-9.194629669E0
3.931183667E0,-6.643185425E-1,1.500629425E0,-8.594976654E0
3.951132667E0,-4.141886902E-1,1.753154297E0,-8.856033783E0
3.971082667E0,-3.908372498E-1,1.932780762E0,-9.618248749E0
3.991031667E0,-4.718188477E-1,1.861977997E0,-9.785750427E0
4.010980667E0,-7.801776123E-1,1.417252808E0,-9.354946289E0
4.030930667E0,-7.577243042E-1,1.155896301E0,-9.025331726E0
4.050879667E0,-8.548722839E-1,9.966275024E-1,-9.440418549E0
4.070828667E0,-1.174158325E0,8.122109985E-1,-1.019934036E1
4.090777667E0,-1.218915253E0,6.683601379E-1,-1.018526962E1
4.110727667E0,-1.033450928E0,4.463717651E-1,-1.000414627E1
4.130676667E0,-1.174906769E0,2.793191528E-1,-1.014934433E1
4.150625667E0,-1.284628601E0,3.320095825E-1,-1.021071671E1
4.170575667E0,-1.128203888E0,6.721023560E-1,-9.837842102E0
4.190524667E0,-1.098565521E0,6.956034851E-1,-9.288634186E0
4.210473667E0,-1.276695099E0,6.405180359E-1,-9.037755890E0
4.230422667E0,-1.478026428E0,4.963677979E-1,-8.926537170E0
4.250372667E0,-1.637145538E0,5.065466309E-1,-9.348359985E0
4.270321667E0,-1.680405579E0,5.935157776E-1,-9.784552917E0
4.290270667E0,-1.411864014E0,8.173004150E-1,-9.590706024E0
4.310220667E0,-1.343456268E0,9.779164124E-1,-9.256002045E0
4.330169667E0,-1.413809967E0,1.003962250E0,-9.216334534E0
4.350118667E0,-1.549877014E0,8.735833740E-1,-9.337133331E0
4.370067667E0,-1.628014526E0,9.313632202E-1,-9.357341309E0
4.390017667E0,-1.432521057E0,1.109043732E0,-9.234446869E0
4.409966667E0,-1.426084442E0,1.038240967E0,-9.144334259E0
4.429915667E0,-1.697021027E0,8.406518555E-1,-9.351054382E0
4.449865667E0,-1.755549316E0,5.110372925E-1,-9.587113495E0
4.469814667E0,-1.750160522E0,5.060975647E-1,-9.565109253E0
4.489763667E0,-1.455273743E0,6.550378418E-1,-9.501192169E0
4.509712667E0,-1.439556427E0,7.574249268E-1,-9.749974823E0
4.529662667E0,-1.536704407E0,6.227050781E-1,-9.817933502E0
4.549611667E0,-1.528321838E0,5.480104065E-1,-9.713001709E0
4.569560667E0,-1.604513397E0,5.107379150E-1,-9.334289246E0
4.589510667E0,-1.529070282E0,6.815327454E-1,-9.538464661E0
4.609459667E0,-1.783541107E0,6.804849243E-1,-9.816885681E0
4.629408667E0,-1.638193359E0,7.394622803E-1,-9.442065125E0
4.649357667E0,-1.383722534E0,9.165440369E-1,-9.367969208E0
4.669307667E0,-1.605710907E0,1.075513458E0,-9.842033386E0
4.689256667E0,-1.556014252E0,1.037342834E0,-9.575138397E0
4.709205667E0,-1.640139313E0,9.318122864E-1,-9.476792908E0
4.729155667E0,-1.785487061E0,8.488847351E-1,-9.419611816E0
4.749104667E0,-1.862726440E0,7.072792053E-1,-9.375154266E0
4.769053667E0,-1.851799164E0,6.259982300E-1,-9.332642670E0
4.789002667E0,-1.685644684E0,8.093669128E-1,-9.678423615E0
4.808952667E0,-1.476080475E0,8.578660583E-1,-9.794731750E0
4.828901667E0,-1.472637634E0,7.945477295E-1,-9.813592529E0
4.848850667E0,-1.495839386E0,5.917195129E-1,-9.704319763E0
4.868800667E0,-1.455124054E0,5.119354248E-1,-9.756710815E0
4.888749667E0,-1.375789032E0,6.638694763E-1,-9.925709381E0
4.908698667E0,-1.396146698E0,6.941065979E-1,-1.008033783E1
4.928647292E0,-1.342258759E0,5.246589661E-1,-9.758207703E0
4.948597292E0,-1.509760437E0,3.805087280E-1,-9.985285492E0
4.968546292E0,-1.591340790E0,4.589456177E-1,-1.014021332E1
4.988495292E0,-1.456770630E0,3.240760803E-1,-9.616452484E0
5.008445292E0,-1.691781921E0,1.942959595E-1,-9.384734344E0
