"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.319074042E0,2.171137631E-1,-2.969461679E-1,5.138824582E-1
1.339023042E0,2.477146685E-1,-3.720602691E-1,5.254985094E-1
1.358973042E0,2.338061631E-1,-1.575203687E-1,6.417581439E-1
1.378922042E0,2.511993051E-1,1.777257323E-1,7.117086053E-1
1.398871042E0,2.158801854E-1,2.072832733E-1,8.079638481E-1
1.418821042E0,1.502324492E-1,5.739993230E-2,8.455275297E-1
1.438770042E0,1.384104937E-1,9.505783767E-2,8.430901170E-1
1.458719042E0,2.563584149E-1,3.736269772E-1,8.422434926E-1
1.478668042E0,5.029006004E-1,5.406218171E-1,8.077759743E-1
1.498618042E0,7.284092307E-1,4.907955825E-1,8.097397089E-1
1.518567042E0,7.317812443E-1,4.812115729E-1,7.913429141E-1
1.538516042E0,5.876610875E-1,5.477994680E-1,6.046587825E-1
1.558465042E0,5.187297463E-1,6.351954937E-1,5.479321480E-1
1.578415042E0,5.241236091E-1,5.794863701E-1,6.153900623E-1
1.598364042E0,4.188932478E-1,5.215559602E-1,5.543525815E-1
1.618313042E0,1.291603297E-1,6.692972183E-1,3.668366969E-1
1.638263042E0,-1.160026342E-1,8.689943552E-1,2.049897909E-1
1.658212042E0,-9.181733429E-2,8.873163462E-1,1.719870567E-1
1.678161042E0,-1.468126476E-2,6.459586024E-1,2.690006793E-1
1.698110042E0,-1.924846135E-2,4.073632658E-1,3.065045178E-1
1.718060042E0,-8.696737140E-2,3.242251575E-1,1.728913933E-1
1.738009042E0,5.652556196E-2,3.642540574E-1,-2.302236622E-3
1.757958042E0,3.378371596E-1,2.908059359E-1,-1.355332881E-1
1.777908042E0,5.208745003E-1,6.125219539E-2,-8.229413629E-2
1.797857042E0,4.821013212E-1,1.598047018E-1,-3.537881887E-3
1.817806042E0,3.207163811E-1,5.171000361E-1,3.871796280E-2
1.837755042E0,1.715046316E-1,5.965070128E-1,-3.654038534E-2
1.857705042E0,8.761983365E-2,5.303434134E-1,-1.685383618E-1
1.877654042E0,1.044037193E-1,7.199368477E-1,-2.881617844E-1
1.897603042E0,3.727911711E-1,8.597308993E-1,-4.915574491E-1
1.917553167E0,6.098387241E-1,6.669954658E-1,-5.785441995E-1
1.937502167E0,5.048382282E-1,4.809563458E-1,-6.979509592E-1
1.957451167E0,2.531455159E-1,7.108139396E-1,-8.459891081E-1
1.977400167E0,8.898840100E-2,7.309414148E-1,-7.838717699E-1
1.997350167E0,-6.324848533E-2,7.367280126E-1,-7.408553958E-1
2.017299167E0,-8.763942122E-2,8.876871467E-1,-8.808446527E-1
2.037248167E0,5.291942134E-2,6.374289393E-1,-8.375809193E-1
2.057197167E0,2.291794494E-2,7.433962226E-1,-9.420091510E-1
2.077147167E0,6.038983539E-2,8.632662296E-1,-1.140039802E0
2.097096167E0,1.627878696E-1,6.288074851E-1,-1.068939328E0
2.117045167E0,6.948833354E-3,6.476384401E-1,-1.016658783E0
2.136995167E0,-1.327061206E-1,7.966145873E-1,-9.492080808E-1
2.156944167E0,-9.549564123E-2,9.314775467E-1,-9.358310103E-1
2.176893167E0,5.621854588E-2,8.958684802E-1,-1.069107652E0
2.196842167E0,3.320578337E-1,5.529501438E-1,-1.147547007E0
2.216792167E0,9.762548804E-1,-4.122179747E-1,-8.354106545E-1
2.236741167E0,1.509802461E0,-1.227259874E0,-5.213252306E-1
2.256690167E0,1.195143461E0,-1.402351856E-1,-1.240629673E0
2.276640167E0,1.052380681E0,5.073063374E-1,-2.178513050E0
2.296589167E0,1.451016188E0,-2.871318758E-1,-2.456888437E0
2.316538167E0,1.149880052E0,-4.610125124E-1,-2.364706039E0
2.336487167E0,3.757888675E-1,1.522826105E-1,-1.966938138E0
2.356437167E0,2.895335667E-2,4.641827047E-1,-1.565992475E0
2.376386167E0,7.180189714E-3,4.577305913E-1,-1.478479385E0
2.396335167E0,7.174299657E-2,2.137223482E-1,-1.455059409E0
2.416285167E0,-4.232100397E-2,1.374761164E-1,-1.470597267E0
2.436234167E0,-1.267405152E-1,3.020391613E-2,-1.380172610E0
2.456183167E0,-3.169365972E-2,1.012796015E-1,-1.266995430E0
2.476132167E0,1.199942753E-1,1.690761447E-1,-1.118970156E0
2.496082167E0,8.417401463E-2,5.898638815E-2,-1.035337925E0
2.516031167E0,-2.786052227E-1,1.618900448E-1,-1.121312022E0
2.535980167E0,-3.252225518E-1,3.109309971E-1,-1.010474443E0
2.555930167E0,-3.505908698E-2,4.884079695E-1,-8.113997579E-1
2.575879167E0,3.163557649E-1,5.342420340E-1,-5.614616275E-1
2.595828167E0,4.833544791E-1,4.556973279E-1,-3.303422928E-1
2.615777167E0,4.066095948E-1,5.772492290E-1,-3.457454443E-1
2.635727167E0,5.560914278E-1,8.684452772E-1,-3.690317869E-1
2.655676167E0,6.527264714E-1,7.765010595E-1,-3.239035308E-1
2.675625167E0,3.398554623E-1,2.616205513E-1,-4.046544135E-1
2.695575167E0,4.000081867E-2,9.700946510E-3,-7.438622713E-1
2.715524167E0,1.090723723E-1,-1.994726956E-1,-8.592552543E-1
2.735473167E0,3.418680131E-1,-2.509955466E-1,-8.017823100E-1
2.755422167E0,3.403634131E-1,-9.964506328E-2,-7.123058438E-1
2.775372167E0,1.069852710E-1,1.426653117E-1,-6.259458661E-1
2.795321167E0,-2.115952969E-1,2.594981790E-1,-7.772688270E-1
2.815270167E0,-3.303452432E-1,7.061622292E-2,-9.592074156E-1
2.835220167E0,6.493451446E-2,-4.136900902E-1,-9.088481665E-1
2.855169167E0,6.802870035E-1,-8.043108582E-1,-7.152110934E-1
2.875118167E0,8.090463877E-1,-9.620138407E-1,-6.666375399E-1
2.895067167E0,5.176451802E-1,-8.506144881E-1,-7.327276468E-1
2.915017792E0,-1.076815873E-1,-4.255016446E-1,-7.559106946E-1
2.934966792E0,-3.106583953E-1,4.280261695E-2,-7.782961130E-1
2.954915792E0,2.272824049E-1,3.476927280E-1,-7.401766181E-1
2.974864792E0,4.864957035E-1,3.807679415E-1,-4.073486924E-1
2.994814792E0,-1.141078421E-3,3.874277174E-1,-2.160420865E-1
3.014763792E0,-2.606006861E-1,2.138723731E-1,-3.203884065E-1
3.034712792E0,-5.364417098E-3,-1.395320296E-1,-4.681163132E-1
3.054662792E0,2.261418551E-1,-4.657985568E-1,-3.040421903E-1
3.074611792E0,7.793087512E-2,-6.604211330E-1,1.450816840E-1
3.094560792E0,1.783487201E-1,-9.246394634E-1,3.273145258E-1
3.114510792E0,2.882135808E-1,-1.117441416E0,2.635862231E-1
3.134459792E0,3.261568248E-1,-1.149905801E0,9.655346721E-2
3.154408792E0,3.621169329E-1,-1.009626150E0,6.907789409E-2
3.174357792E0,2.678453028E-1,-6.877554655E-1,2.816215456E-1
3.194307792E0,1.874493510E-1,-3.459120989E-1,4.749049544E-1
3.214256792E0,2.443557531E-1,-1.473920941E-1,4.370654523E-1
3.234205792E0,2.079655975E-1,-3.302884847E-2,2.668552399E-1
3.254154792E0,-4.956595972E-2,6.559759378E-2,2.237394005E-1
3.274104792E0,-2.310697138E-1,2.266769856E-2,3.528481126E-1
3.294053792E0,-3.673681319E-1,-1.530704796E-1,4.458895922E-1
3.314002792E0,-3.293029070E-1,-3.802934289E-1,4.769001007E-1
3.333952792E0,2.299103141E-2,-6.399357319E-1,4.814422727E-1
3.353901792E0,3.132274151E-1,-7.614648342E-1,6.052728891E-1
3.373850792E0,9.974347800E-2,-6.571891904E-1,8.685404062E-1
3.393800792E0,-1.468983740E-1,-4.983625412E-1,9.566434026E-1
3.413749792E0,-2.596035302E-1,-3.783379495E-1,9.332776070E-1
3.433698792E0,-3.166842163E-1,-3.075933754E-1,9.234337807E-1
3.453647792E0,-2.872840464E-1,-3.047155142E-1,8.904157877E-1
3.473597792E0,-1.880329847E-1,-3.194602430E-1,8.314729929E-1
3.493546792E0,-2.057341784E-1,-3.347451985E-1,7.966902256E-1
3.513495792E0,-3.573604524E-1,-3.669665158E-1,7.637197375E-1
3.533444792E0,-3.943207264E-1,-4.110069573E-1,6.819330454E-1
3.553394792E0,-2.447562814E-1,-4.443723559E-1,5.554336905E-1
3.573343792E0,9.466578066E-2,-4.159719050E-1,4.500646591E-1
3.593292792E0,4.366860986E-1,-4.561602175E-1,2.800081074E-1
3.613242792E0,3.849538267E-1,-4.156690836E-1,2.486915737E-1
3.633191792E0,-4.142774642E-1,-3.084029853E-1,6.140233874E-1
3.653140792E0,-8.038048744E-1,-3.966786265E-1,8.641704321E-1
3.673089792E0,-4.012620449E-1,-6.968702078E-1,8.259497285E-1
3.693039792E0,1.404767483E-1,-8.765085936E-1,7.855872512E-1
3.712988792E0,4.268476367E-1,-8.279582262E-1,8.042910099E-1
3.732937792E0,2.776871622E-1,-6.456851959E-1,8.242982626E-1
3.752887792E0,-1.827075779E-1,-4.669366181E-1,8.460376263E-1
3.772836792E0,-4.607314467E-1,-3.129119277E-1,7.715977430E-1
3.792785792E0,-3.836185336E-1,-1.376641840E-1,6.912517548E-1
3.812734792E0,-1.411760896E-1,2.344677225E-2,6.766256094E-1
3.832684792E0,1.201741174E-1,2.888973057E-2,5.905413628E-1
3.852633792E0,1.262748390E-1,-4.086528346E-2,6.080657244E-1
3.872582792E0,-1.739284396E-2,-1.560565084E-1,5.518794656E-1
3.892532792E0,-2.161239535E-1,-1.145179346E-1,5.494702458E-1
3.912481667E0,-2.482523769E-1,-2.428317908E-3,5.943066478E-1
3.932430667E0,-7.594488561E-2,2.340513095E-2,5.597928166E-1
3.952379667E0,8.173801750E-2,-1.987354457E-2,4.327852428E-1
3.972329667E0,6.344322115E-2,-6.378720701E-2,2.581521571E-1
3.992278667E0,-6.928320974E-2,2.758799121E-3,1.299252659E-1
4.012227667E0,-1.675170064E-1,1.595128179E-1,7.577963918E-2
4.032177667E0,-1.229847148E-1,2.922284305E-1,1.033862960E-2
4.052126667E0,-8.669704944E-2,3.006052077E-1,-7.868088782E-3
4.072075667E0,-1.252031028E-1,2.059548795E-1,1.862873696E-2
4.092024667E0,-7.410179079E-2,3.452054411E-2,5.267162621E-2
4.111974667E0,4.563207179E-2,-1.159222275E-1,8.981446922E-2
4.131923667E0,3.145340458E-2,-1.617488414E-1,1.535335332E-1
4.151872667E0,-8.147899061E-2,-1.628305167E-1,1.912014931E-1
4.171822667E0,-1.299886405E-1,-1.929084361E-1,1.204412133E-1
4.191771667E0,-1.407294273E-1,-1.726344228E-1,5.470404029E-2
4.211720667E0,-1.198301315E-1,-1.549756229E-1,1.730804518E-2
4.231669667E0,-4.724405333E-2,-1.089041755E-1,7.407247275E-2
4.251619667E0,-3.959031776E-2,-1.272565424E-1,1.622435600E-1
4.271568667E0,-1.056531221E-1,-1.676385105E-1,2.052239627E-1
4.291517667E0,-1.145999432E-1,-2.165524364E-1,1.671417505E-1
4.311467667E0,-8.848413080E-2,-2.239986956E-1,1.070982739E-1
4.331416667E0,-8.956730366E-2,-1.815860868E-1,7.186659425E-2
4.351365667E0,-1.394482702E-1,-1.187183559E-1,5.381429195E-2
4.371314667E0,-1.752022952E-1,-1.048851982E-1,5.174900871E-3
4.391264667E0,-1.108034924E-1,-1.821839809E-1,-1.035740152E-1
4.411213667E0,-4.313409328E-3,-2.414947897E-1,-1.759822965E-1
4.431162667E0,5.940327793E-2,-2.894111872E-1,-1.404546797E-1
4.451112667E0,2.719150670E-2,-1.894107163E-1,4.789787345E-4
4.471061667E0,-1.335746050E-2,-6.854742765E-2,9.347546846E-2
4.491010667E0,-1.309077442E-2,-1.413319167E-2,7.720854878E-2
4.510959667E0,-4.733946547E-2,-6.415170152E-3,2.291083336E-2
4.530909667E0,-8.387009799E-2,-1.442755386E-2,8.468806744E-3
4.550858667E0,-9.568072855E-2,-1.422480494E-2,2.299564704E-2
4.570807667E0,-5.539828166E-2,-1.614204142E-3,4.965655133E-2
4.590757667E0,-7.895920426E-3,-3.885513544E-2,4.876293615E-2
4.610706667E0,-3.018245846E-2,-4.488977045E-2,1.124896109E-1
4.630655667E0,3.083853610E-2,-3.391319141E-2,1.389352977E-1
4.650604667E0,1.363246739E-1,-6.810383499E-2,8.518670499E-2
4.670554667E0,7.999169827E-2,-7.856721431E-2,5.699089915E-2
4.690503667E0,4.243210331E-2,-5.270126462E-2,2.786601894E-2
4.710452667E0,2.608611435E-2,-1.258536056E-2,8.866559714E-3
4.730402667E0,3.451729938E-2,2.647131309E-2,4.415864125E-2
4.750351667E0,8.228833973E-2,4.470083490E-2,8.716911823E-2
4.770300667E0,1.385168582E-1,6.729811430E-2,1.200036556E-1
4.790249667E0,1.588310748E-1,1.741941273E-2,1.068740934E-1
4.810199667E0,1.448801905E-1,-6.114851683E-3,5.986256897E-2
4.830148667E0,1.237969175E-1,-1.155933458E-2,3.893264383E-2
4.850097667E0,1.022092849E-1,4.449984804E-2,7.642468810E-2
4.870047667E0,1.083190292E-1,6.021090597E-2,7.666016370E-2
4.889996667E0,1.074853167E-1,-1.024320070E-2,2.672338299E-2
4.909945667E0,6.488110870E-2,-6.976032257E-2,-3.236761689E-2
4.929894292E0,6.805934757E-2,-4.220006615E-2,-6.103336439E-2
4.949844292E0,2.849942259E-2,-3.749772534E-2,-6.233458593E-2
4.969793292E0,-3.907852992E-2,-6.606758386E-2,-7.756149024E-2
4.989742292E0,-2.818121761E-2,-2.659047488E-3,-5.826231837E-2
5.009692292E0,-4.025908560E-2,7.562030852E-2,-1.787793823E-2
