"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.411493489E0,1.853646278E0,2.113463879E0,2.760884464E-1
1.431402240E0,1.907754779E0,1.942228317E0,-1.077174544E-1
1.451311173E0,1.934117913E0,1.809696555E0,-3.920995295E-1
1.471206017E0,1.759884715E0,1.849349499E0,-6.307666302E-1
1.491126148E0,1.476668477E0,1.995504141E0,-9.409289956E-1
1.511038154E0,1.377960682E0,1.803251505E0,-9.967362285E-1
1.530947685E0,1.348433375E0,1.443127513E0,-1.026080370E0
1.550856644E0,1.219332337E0,1.313843250E0,-1.267945051E0
1.570765239E0,1.347384214E0,1.297089338E0,-1.573993802E0
1.590673989E0,1.730190873E0,1.095460534E0,-1.835110426E0
1.610582948E0,2.023133039E0,8.712823391E-1,-2.003381491E0
1.630491621E0,1.934151173E0,7.391835451E-1,-2.184076309E0
1.650387871E0,1.705892801E0,7.085736990E-1,-2.476102591E0
1.670295241E0,1.647504210E0,6.005398035E-1,-2.624572039E0
1.690204226E0,1.740116596E0,3.377578557E-1,-2.635014057E0
1.710126753E0,1.690654397E0,-9.259571321E-3,-2.699581385E0
1.730035712E0,1.510176063E0,3.470673785E-2,-2.903375149E0
1.749945295E0,1.400510073E0,1.062685698E-1,-2.989126205E0
1.769853759E0,1.417397141E0,-1.104820073E-1,-2.872682095E0
1.789763083E0,1.481714606E0,-4.373315275E-1,-2.845652819E0
1.809671755E0,1.563285351E0,-6.044201851E-1,-3.001483202E0
1.829581027E0,1.629068375E0,-8.073480129E-1,-3.226261139E0
1.849477877E0,1.632515669E0,-1.321737170E0,-3.216551781E0
1.869387876E0,1.570779681E0,-1.979516387E0,-3.087017775E0
1.889307539E0,1.270076752E0,-2.284516096E0,-3.000067711E0
1.909216158E0,7.887455821E-1,-2.171985626E0,-2.990092039E0
1.929127279E0,6.441230774E-1,-1.948640108E0,-2.926957130E0
1.949035067E0,9.267065525E-1,-1.961963177E0,-2.695900917E0
1.968943322E0,1.111564875E0,-2.092063427E0,-2.493839025E0
1.988853140E0,8.670023084E-1,-2.152733803E0,-2.258669138E0
2.008761110E0,4.630118608E-1,-1.996220350E0,-1.989542127E0
2.028670589E0,4.073212147E-1,-1.923459411E0,-1.753622890E0
2.048591866E0,8.920830488E-1,-2.147204638E0,-1.671968818E0
2.068488638E0,1.440279603E0,-2.611365557E0,-1.531609654E0
2.088397179E0,1.435683131E0,-2.788113594E0,-1.133281589E0
2.108305956E0,8.439532518E-1,-2.373447895E0,-5.879161358E-1
2.128214733E0,2.747561336E-1,-1.779802799E0,-6.994640082E-2
2.148125592E0,-2.498085669E-4,-1.675982356E0,1.957666576E-1
2.168042781E0,-1.801952533E-2,-1.917530656E0,2.433801591E-1
2.187926895E0,1.821437627E-1,-2.092979431E0,2.717584074E-1
2.207835776E0,3.901676834E-1,-2.039703608E0,3.078474402E-1
2.227745126E0,4.477735460E-1,-1.726993322E0,3.560604751E-1
2.247653902E0,4.565834403E-1,-1.539653540E0,4.240750372E-1
2.267575075E0,6.510344744E-1,-1.699314475E0,5.156881809E-1
2.287483513E0,1.011757970E0,-1.992223382E0,5.695968270E-1
2.307393409E0,1.276505113E0,-2.087883472E0,7.523734570E-1
2.327302030E0,1.281234860E0,-1.809030414E0,1.070746183E0
2.347198072E0,9.912404418E-1,-1.525597572E0,1.324551702E0
2.367121692E0,4.858776629E-1,-1.487826586E0,1.329581141E0
2.387030234E0,1.210738868E-1,-1.514239669E0,1.315208793E0
2.406937760E0,1.159278303E-1,-1.529444695E0,1.366869211E0
2.426848542E0,3.276988864E-1,-1.574543476E0,1.405056596E0
2.446743231E0,5.393533707E-1,-1.654482126E0,1.415748477E0
2.466666382E0,5.593547225E-1,-1.715885162E0,1.392849326E0
2.486574950E0,4.460248649E-1,-1.599307775E0,1.402758360E0
2.506484743E0,3.738135397E-1,-1.348083615E0,1.433884501E0
2.526393935E0,4.140160680E-1,-1.088199496E0,1.468474746E0
2.546302582E0,4.889586568E-1,-1.012607336E0,1.468341470E0
2.566233573E0,5.149554014E-1,-1.054108858E0,1.389984846E0
2.586106489E0,4.902077019E-1,-1.062302589E0,1.340439439E0
2.606015448E0,4.126171470E-1,-9.428108335E-1,1.299920559E0
2.625938339E0,3.452354372E-1,-6.932354569E-1,1.245312333E0
2.645846673E0,4.196284413E-1,-4.932386875E-1,1.219298959E0
2.665786231E0,5.324919820E-1,-5.158047676E-1,1.172518134E0
2.685664929E0,5.747262836E-1,-5.495122671E-1,1.015022159E0
2.705573420E0,5.971923470E-1,-5.577059388E-1,9.063221812E-1
2.725483238E0,5.724279881E-1,-5.227494240E-1,8.614232540E-1
2.745393420E0,4.358160496E-1,-3.746462464E-1,8.531295657E-1
2.765286416E0,3.262999654E-1,-1.760983914E-1,8.718152642E-1
2.785209308E0,3.649869859E-1,-3.745463118E-2,8.196718693E-1
2.805122719E0,4.354829490E-1,-7.242783159E-2,6.652568579E-1
2.825027928E0,4.238252342E-1,-7.484264672E-2,5.317091942E-1
2.844922434E0,4.249410331E-1,-3.795424849E-2,5.065284967E-1
2.864846054E0,4.826801121E-1,1.348966267E-3,4.971356988E-1
2.884754909E0,4.597310424E-1,3.375746682E-2,4.362490475E-1
2.904663034E0,2.890784740E-1,7.154517621E-2,3.113780618E-1
2.924571837E0,2.089232355E-1,7.177832723E-2,2.180828899E-1
2.944481369E0,2.294241935E-1,-3.597243456E-3,1.924525201E-1
2.964389312E0,1.853912622E-1,1.285681408E-2,2.578857243E-1
2.984299052E0,3.713820875E-2,1.144622862E-1,3.743131757E-1
3.004193714E0,-1.342637837E-1,2.281418443E-1,3.570097685E-1
3.024102725E0,-2.257103771E-1,2.415482402E-1,2.947907746E-1
3.044025434E0,-1.962829232E-1,1.695533991E-1,2.269427627E-1
3.063935279E0,-4.326684400E-2,8.193721063E-3,1.747327745E-1
3.083843976E0,9.919065982E-2,-1.296173483E-1,1.058355644E-1
3.103751816E0,9.219601750E-2,-1.341305524E-1,5.152717978E-2
3.123661165E0,6.808116287E-2,-1.998468651E-4,3.983613849E-2
3.143603978E0,1.184425727E-1,7.590849698E-2,5.495788530E-3
3.163479057E0,1.095493883E-1,-7.810681593E-3,-3.031010740E-2
3.183373119E0,2.619659156E-2,-9.644276649E-2,-7.144525182E-3
3.203294735E0,-5.549081042E-2,-7.883958519E-2,-4.862940405E-3
3.223206246E0,-8.271994442E-2,-5.917132273E-2,-6.145291030E-3
3.243118902E0,-7.495922595E-2,-2.881125547E-3,1.337308530E-2
3.263024268E0,-7.102890313E-2,5.159379542E-2,-1.209073514E-2
3.282932680E0,-1.628751867E-2,3.720482439E-2,-5.054460093E-2
3.302841586E0,7.329383492E-2,-2.876129374E-2,-5.234322324E-2
3.322762004E0,8.721649647E-2,-4.887920991E-2,-3.590581939E-2
3.342674514E0,8.635049313E-2,-9.492725949E-4,-5.912136286E-3
3.362555963E0,1.493189037E-1,8.323621750E-2,-5.857178196E-2
3.382462891E0,2.158679217E-1,5.082771927E-2,-1.387603283E-1
3.402384063E0,1.846918017E-1,-3.921994567E-2,-1.074509919E-1
3.422285235E0,9.374482930E-2,-3.665524349E-2,-5.915467069E-2
3.442204533E0,5.908805504E-2,5.389203504E-2,-5.890486017E-2
3.462116669E0,1.029710919E-1,4.581489041E-2,-8.092132211E-2
3.482023050E0,1.308996975E-1,1.710356027E-2,-7.472606748E-2
3.501931228E0,9.176301211E-2,4.476569593E-2,-3.365754336E-2
3.521826175E0,2.692936361E-2,5.279287696E-2,-1.102488488E-2
3.541735447E0,1.960164681E-2,6.340141594E-2,7.827335037E-3
3.561645318E0,7.219468057E-2,5.545750260E-2,4.508212209E-2
3.581567714E0,5.668989196E-2,8.053828031E-2,5.605704337E-2
3.601476516E0,2.096726559E-2,1.280518770E-1,5.189356580E-2
3.621370865E0,1.905206777E-2,1.096659601E-1,4.957867414E-2
3.641305613E0,4.881259426E-2,7.632484287E-2,2.043434046E-2
3.661228628E0,4.118510708E-2,1.295673754E-2,1.682044356E-3
3.681114799E0,2.396496944E-2,-9.142993949E-3,-3.169238195E-2
3.701020087E0,5.599042773E-2,4.146822263E-3,-1.547147799E-2
3.720929358E0,8.281987160E-2,4.516538978E-2,3.953637183E-2
3.740825348E0,6.176933274E-2,8.978120238E-2,4.836294055E-2
3.760734672E0,5.952105671E-2,7.622492313E-2,1.741998456E-2
3.780642068E0,8.869870007E-2,8.993108757E-3,3.097626381E-3
3.800586808E0,1.093495414E-1,-4.594812170E-2,7.277756464E-3
3.820474100E0,5.319257081E-2,-7.106221467E-2,3.047664650E-3
3.840383033E0,-3.277488425E-2,-2.293242700E-2,1.748659997E-3
3.860292851E0,-6.456718594E-2,1.410585735E-2,3.557274118E-2
3.880186993E0,-7.890620083E-2,1.572128572E-2,4.543185234E-2
3.900113659E0,-7.382676005E-2,3.985279426E-2,2.078407258E-2
3.920005014E0,-2.826167643E-2,-2.115045907E-3,3.663859097E-3
3.939927385E0,1.413916517E-2,-6.116979197E-2,-1.448889729E-2
3.959836812E0,-6.794793066E-3,-6.511677057E-2,-1.465543639E-3
3.979745745E0,-7.424310595E-2,-7.527565118E-3,9.975688532E-3
3.999654835E0,-6.100325286E-2,5.589050427E-2,-8.743300103E-3
4.019563376E0,2.058422565E-2,1.395597216E-2,4.163476115E-4
4.039472596E0,5.639012158E-2,-2.982714400E-2,-1.913533732E-2
4.059381399E0,2.822836861E-2,-9.009762667E-3,-2.576358989E-2
4.079290305E0,3.435700387E-2,2.959398925E-2,-4.246745724E-3
4.099185488E0,9.829134494E-2,4.956202209E-2,4.313361365E-3
4.119112076E0,1.800953299E-1,1.950172335E-2,1.502182242E-2
4.139017728E0,1.852080822E-1,-1.682044356E-3,4.146822263E-3
4.158925854E0,1.154781729E-1,-5.329249543E-4,6.928024348E-3
4.178835984E0,6.510011107E-2,1.565467007E-2,1.353962440E-2
4.198744345E0,5.530761927E-2,3.122607246E-2,2.323219739E-2
4.218650960E0,2.279919572E-2,3.655532002E-2,4.108518362E-2
4.238559554E0,4.196783993E-3,4.949540645E-2,3.950306401E-2
4.258471065E0,2.709590271E-2,2.543051355E-2,7.177833002E-3
4.278380727E0,5.167706683E-2,-2.353196777E-2,-1.122473180E-2
4.298275389E0,4.065218195E-2,-2.349865995E-2,1.219065860E-2
4.318213072E0,3.229192272E-2,2.308231220E-2,3.349100426E-2
4.338106718E0,5.337576568E-2,2.238284796E-2,2.188323066E-2
4.358016198E0,8.326952159E-2,-9.076378308E-3,-1.090830751E-2
4.377926719E0,6.711523980E-2,-3.628885746E-2,-2.776205912E-2
4.397833594E0,2.831163816E-3,-4.111849144E-2,-3.359092772E-2
4.417728882E0,-9.192955680E-3,-2.138361335E-2,-3.627220541E-2
4.437651200E0,2.439797111E-2,-1.144123264E-2,-4.098526016E-2
4.457560419E0,4.296707362E-2,-3.357427195E-2,-3.808747977E-2
4.477455394E0,1.816941053E-2,-4.476569593E-2,-3.803751990E-2
4.497378468E0,-4.779670853E-3,-2.369850688E-2,-2.135030553E-2
4.517283025E0,2.253273316E-2,2.481431933E-3,-1.745329238E-2
4.537202791E0,6.155283377E-2,-2.531393431E-3,-3.319123387E-2
4.557105787E0,6.326818466E-2,-3.205876797E-2,-3.482331336E-2
4.576999797E0,3.127603233E-2,-4.063552618E-2,-2.313227393E-2
4.596923262E0,6.062021479E-3,-1.741998456E-2,1.049195998E-3
4.616837454E0,1.690371335E-2,-8.859877475E-3,-2.363189124E-2
4.636740632E0,4.090198874E-2,-2.298238920E-3,-5.092764273E-2
4.656650060E0,5.079441145E-2,2.897779457E-3,-4.364988580E-2
4.676558810E0,6.653235108E-2,-7.344372105E-3,-2.789529040E-2
4.696458368E0,8.741634339E-2,-1.355627831E-2,-3.728809208E-2
4.716377015E0,7.139529288E-2,-4.579823930E-3,-3.006029874E-2
4.736285895E0,2.288246527E-2,2.837825380E-2,-2.583020553E-2
4.756194203E0,-1.573793963E-2,6.481699646E-2,-2.699597925E-2
4.776103996E0,3.380742623E-3,6.398430467E-2,-2.578024380E-2
4.796013319E0,4.548181221E-2,1.896879822E-2,-4.181795567E-2
4.815921340E0,4.881259426E-2,-2.568032034E-2,-5.673985556E-2
4.835816523E0,-7.144525182E-3,-2.120042033E-2,-4.504881427E-2
4.855739440E0,-7.928924263E-2,4.006929323E-2,-2.579689771E-2
4.875634337E0,-7.734073699E-2,7.131201774E-2,-2.286581136E-2
4.895543087E0,-1.135796309E-2,3.026014566E-2,-2.634647675E-2
4.915489103E0,5.176033452E-2,-1.097492315E-2,-3.260834515E-2
4.935374911E0,3.625554964E-2,-1.638744213E-2,-4.711389542E-2
4.955284286E0,-2.016787790E-2,8.826569654E-3,-4.429938644E-2
4.975193298E0,-3.282484785E-2,3.738801554E-2,-3.838725016E-2
4.995088064E0,6.328483578E-4,1.613763347E-2,-2.173334546E-2
5.015014080E0,6.053694338E-2,-3.663859097E-3,-1.443893556E-2
