"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.504014470E-1,-3.021482468E0,-1.844058990E0,-6.932635307E0
7.704014470E-1,-3.289109468E0,-1.411232233E0,-7.104269981E0
7.904014470E-1,-3.347468138E0,-1.240046859E0,-7.182455540E0
8.104014470E-1,-3.372083426E0,-1.078887105E0,-7.482852936E0
8.304014470E-1,-2.834660053E0,-7.731027007E-1,-7.694141388E0
8.504014470E-1,-1.989506841E0,-2.837877274E-1,-7.558794022E0
8.704014470E-1,-1.516128182E0,6.584054977E-2,-7.417685986E0
8.904014470E-1,-1.823259354E0,1.034744084E-1,-7.541959763E0
9.104014470E-1,-2.645667791E0,-1.497124285E-1,-7.978302956E0
9.304014470E-1,-2.693925858E0,-2.353799492E-1,-7.889343739E0
9.504014470E-1,-2.155978680E0,-4.436754882E-1,-7.219266415E0
9.704014470E-1,-1.634790897E0,-2.388964444E-1,-7.040898323E0
9.904014470E-1,-1.021725535E0,7.107037902E-1,-6.893505096E0
1.010401447E0,-6.643909812E-1,9.206453562E-1,-6.108730793E0
1.030401447E0,-3.963151872E-1,6.703016758E-1,-4.963254929E0
1.050401447E0,7.132476568E-1,7.564181089E-1,-4.935721397E0
1.070401447E0,1.218573809E0,1.323469758E0,-5.807435513E0
1.090401447E0,1.241019487E0,1.922095060E0,-6.838588238E0
1.110401447E0,2.200720310E0,1.817722797E0,-7.120206356E0
1.130401447E0,3.432163000E0,2.085424423E0,-7.570615292E0
1.150401447E0,4.033855915E0,2.739340782E0,-8.134899139E0
1.170401447E0,4.059668064E0,3.334674120E0,-7.557222843E0
1.190401447E0,3.969062805E0,2.777124405E0,-5.325602531E0
1.210401447E0,4.377797604E0,2.316913843E0,-4.035127640E0
1.230401447E0,4.803367138E0,1.912518263E0,-5.517288208E0
1.250401447E0,4.073659420E0,1.843834639E0,-7.260266781E0
1.270401447E0,4.802768707E0,1.367912173E0,-7.855824471E0
1.290401447E0,4.130072594E0,8.279448748E-1,-9.760636330E0
1.310401447E0,3.945045948E0,1.175029278E0,-1.163312721E1
1.330401447E0,5.409474373E0,1.562815189E0,-1.110557938E1
1.350401447E0,6.231508255E0,1.346738458E0,-9.161038399E0
1.370401447E0,6.335207462E0,9.709984064E-1,-7.882909298E0
1.390401447E0,6.703315735E0,1.316661239E0,-8.770933151E0
1.410401447E0,9.019107819E0,1.206827283E0,-1.064768791E1
1.430401447E0,9.399860382E0,9.781810045E-1,-1.112353611E1
1.450401447E0,8.920571327E0,1.006163239E0,-1.126404572E1
1.470401447E0,8.935684204E0,1.537227154E0,-1.181590939E1
1.490401447E0,7.852532864E0,2.153285146E-1,-1.212102032E1
1.510401447E0,8.013243675E0,-5.992985964E-1,-1.204867077E1
1.530401447E0,8.627880096E0,-2.588730454E-1,-1.180775356E1
1.550401447E0,9.517325401E0,-2.524386346E-1,-1.034220314E1
1.570401447E0,9.674445152E0,-8.583961129E-1,-9.520692825E0
1.590401447E0,9.708113670E0,-1.535805583E0,-9.293243408E0
1.610401447E0,1.009470272E1,-1.769614339E0,-1.011789608E1
1.630401447E0,1.066557026E1,-1.189618945E0,-1.073193455E1
1.650401447E0,9.998785019E0,-1.672275066E0,-1.014782429E1
1.670401447E0,9.660678864E0,-2.380135775E0,-9.240346909E0
1.690401447E0,1.038103390E1,-2.321552753E0,-9.403451920E0
1.710401447E0,1.120082378E1,-1.887229443E0,-9.503035545E0
1.730401447E0,1.096357346E1,-2.408791304E0,-9.281123161E0
1.750401447E0,1.007435226E1,-2.951452255E0,-9.257255554E0
1.770401447E0,1.061080265E1,-2.896460295E0,-9.404274940E0
1.790401447E0,1.136946487E1,-2.448071241E0,-8.933888435E0
1.810401447E0,1.220773506E1,-2.670133352E0,-9.441459656E0
1.830401447E0,1.130901146E1,-3.027168751E0,-1.022219372E1
1.850401447E0,1.025182247E1,-3.317241192E0,-1.075063896E1
1.870401447E0,1.057002640E1,-3.292027235E0,-1.103150845E1
1.890401447E0,1.095182705E1,-2.701931477E0,-1.108941841E1
1.910401447E0,1.069340229E1,-3.075127602E0,-9.541193008E0
1.930401447E0,8.334815025E0,-3.590479612E0,-8.214356422E0
1.950401447E0,7.155894756E0,-3.446228981E0,-8.877999306E0
1.970401447E0,6.334384441E0,-3.493140221E0,-1.096230125E1
1.990401447E0,5.523947239E0,-3.230675936E0,-1.179757881E1
2.010401447E0,4.956895351E0,-3.112836361E0,-1.100517273E1
2.030401447E0,4.778976440E0,-3.167528868E0,-9.498097420E0
2.050401447E0,4.140697002E0,-3.584344387E0,-9.804181099E0
2.070401447E0,2.722731113E0,-4.009464741E0,-1.159781265E1
2.090401447E0,2.324844599E0,-3.887584925E0,-1.293452549E1
2.110401447E0,2.432957888E0,-3.872322083E0,-1.249429131E1
2.130401447E0,3.128697872E0,-3.701660395E0,-1.181942558E1
2.150401447E0,4.134337425E0,-3.200149775E0,-1.161187840E1
2.170401447E0,4.155660629E0,-2.866832018E0,-1.024351692E1
2.190401447E0,4.010138035E0,-2.590152264E0,-9.269525528E0
2.210401447E0,3.854290724E0,-2.200720310E0,-9.135675430E0
2.230401447E0,3.348515511E0,-1.893140197E0,-9.427693367E0
2.250401447E0,2.395623207E0,-2.150068045E0,-9.599476814E0
2.270401447E0,2.062904119E0,-2.316090822E0,-9.308357239E0
2.290401447E0,1.169043779E0,-2.391508341E0,-9.183783531E0
2.310401447E0,4.072387516E-1,-2.584989548E0,-9.206154823E0
2.330401447E0,4.199579358E-1,-2.301276684E0,-9.754501343E0
2.350401447E0,1.348010421E0,-1.719410896E0,-1.106031418E1
2.370401447E0,1.152733326E0,-1.617283225E0,-1.048667812E1
2.390401447E0,4.077624679E-1,-1.560495734E0,-8.528744698E0
2.410401447E0,2.970306575E-2,-1.542614102E0,-7.402273178E0
2.430401447E0,-4.587889016E-1,-1.270423293E0,-7.102922916E0
2.450401447E0,-6.346879005E-1,-9.460837841E-1,-7.731924534E0
2.470401447E0,-9.662848711E-1,-8.782979250E-1,-7.771578789E0
2.490401447E0,-1.133130789E0,-7.403320670E-1,-7.029750347E0
2.510401447E0,-1.453130841E0,-5.618143678E-1,-6.140678406E0
2.530401447E0,-1.820640802E0,-2.620154619E-1,-6.160879612E0
2.550401447E0,-1.741258025E0,1.121533886E-1,-6.701519966E0
2.570401447E0,-2.101660252E0,3.341407776E-1,-6.876820564E0
2.590401447E0,-2.219050884E0,4.760720432E-1,-6.673912048E0
2.610401447E0,-2.349011183E0,8.082675338E-1,-6.187589645E0
2.630401447E0,-2.707767248E0,7.932289243E-1,-5.574599266E0
2.650401447E0,-3.192368746E0,9.251344800E-1,-5.804741859E0
2.670401447E0,-2.857629299E0,1.195080757E0,-6.133420944E0
2.690401447E0,-3.202244759E0,1.230470061E0,-6.384213448E0
2.710401447E0,-3.651307344E0,1.117194414E0,-6.688875675E0
2.730401447E0,-3.869254351E0,1.121982813E0,-6.862455368E0
2.750401447E0,-4.097152710E0,1.145326257E0,-6.508113384E0
2.770401447E0,-4.080392838E0,1.326088428E0,-5.992986202E0
2.790401447E0,-3.862670422E0,1.444825888E0,-6.560561657E0
2.810401447E0,-4.053383350E0,1.579574585E0,-6.803946972E0
2.830401447E0,-4.623203278E0,1.572541595E0,-6.774244308E0
2.850401447E0,-4.727126598E0,1.245733023E0,-6.883404732E0
2.870401447E0,-4.669366837E0,1.198372722E0,-7.301492214E0
2.890401447E0,-4.761767864E0,1.505429149E0,-7.927276611E0
2.910401447E0,-5.236942291E0,1.412878275E0,-7.915380478E0
2.930401447E0,-5.867140770E0,1.029656410E0,-8.038981438E0
2.950401447E0,-6.167687893E0,8.269722462E-1,-8.348581314E0
2.970401447E0,-6.147861004E0,8.768015504E-1,-8.599598885E0
2.990401447E0,-5.309067249E0,1.185503960E0,-8.752452850E0
3.010401447E0,-5.242478848E0,1.229422569E0,-8.617929459E0
3.030401447E0,-5.158831120E0,1.249474049E0,-8.331672668E0
3.050401447E0,-5.336525917E0,1.188721180E0,-8.102651596E0
3.070401447E0,-5.129053593E0,1.055917740E0,-8.179341316E0
3.090401447E0,-5.064110756E0,1.061229944E0,-8.393472672E0
3.110401447E0,-5.087753296E0,8.382698894E-1,-8.063896179E0
3.130401447E0,-5.122095108E0,8.004863858E-1,-7.871312141E0
3.150401447E0,-5.240683079E0,6.381295919E-1,-8.518644333E0
3.170401447E0,-5.620463371E0,4.001309574E-1,-8.828992844E0
3.190401447E0,-5.437755585E0,4.793640673E-1,-8.415618896E0
3.210401447E0,-5.501426697E0,3.521721065E-1,-8.165200233E0
3.230401447E0,-5.604825974E0,1.548749208E-1,-7.805546284E0
3.250401447E0,-5.300388336E0,3.322702944E-1,-7.686958790E0
3.270401447E0,-5.323582172E0,1.389385164E-1,-7.634660244E0
3.290401447E0,-5.586346149E0,1.990180090E-2,-7.615057945E0
3.310401447E0,-5.549011230E0,-1.511339843E-2,-7.779883385E0
3.330401447E0,-5.564798355E0,-7.631517947E-3,-7.530213356E0
3.350401447E0,-5.096731663E0,9.958382696E-2,-7.237596989E0
3.370401447E0,-5.172448158E0,1.234510262E-2,-7.787515163E0
3.390401447E0,-5.821052551E0,-2.564788461E-1,-8.351124763E0
3.410401447E0,-5.797035694E0,-2.828150690E-1,-8.255506516E0
3.430401447E0,-5.674332619E0,-1.730558872E-1,-7.658153534E0
3.450401447E0,-5.752817631E0,-3.327940404E-1,-7.787290573E0
3.470401447E0,-5.915997505E0,-4.717325568E-1,-7.941267967E0
3.490401447E0,-5.936946869E0,-4.991162419E-1,-8.031873703E0
3.510401447E0,-5.849932671E0,-4.508581161E-1,-8.215105057E0
3.530401447E0,-5.853374481E0,-4.159177244E-1,-7.946505070E0
3.550401447E0,-5.863325119E0,-4.803367257E-1,-7.875726700E0
3.570401447E0,-5.621735096E0,-3.924246132E-1,-8.047884941E0
3.590401447E0,-5.505915642E0,-2.570025921E-1,-8.087089539E0
3.610401447E0,-5.536965370E0,-2.293944508E-1,-8.161160469E0
3.630401447E0,-5.306673050E0,-2.381482571E-1,-8.219368935E0
3.650401447E0,-5.518111229E0,-1.449988335E-1,-8.450634003E0
3.670401447E0,-5.350891113E0,-6.352116168E-2,-8.377760887E0
3.690401447E0,-5.577442646E0,-2.219873816E-1,-8.158765793E0
3.710401447E0,-5.665130138E0,-2.573018670E-1,-8.190488815E0
3.730401447E0,-5.479354858E0,-1.474678665E-1,-8.325536728E0
3.750401447E0,-5.400421143E0,1.204582769E-2,-8.374169350E0
3.770401447E0,-5.562478542E0,-4.436755180E-2,-8.452130318E0
3.790401447E0,-5.578564644E0,-1.984194666E-1,-8.507496834E0
3.810401447E0,-5.508234978E0,-1.441010088E-1,-8.703895569E0
3.830401447E0,-5.517213345E0,-1.450736523E-1,-8.548646927E0
3.850401447E0,-5.692812920E0,-2.428618371E-1,-8.284760475E0
3.870401447E0,-5.483694553E0,-1.545008272E-1,-8.177246094E0
3.890401447E0,-5.335329056E0,-8.476970345E-2,-7.966781139E0
3.910401447E0,-5.467159748E0,-1.078887135E-1,-8.027085304E0
3.930401447E0,-5.381791115E0,-1.240495741E-1,-8.150311470E0
3.950401447E0,-5.457358360E0,-1.236754805E-1,-8.246752739E0
3.970401447E0,-5.317522049E0,-4.077624902E-2,-8.106766701E0
3.990401447E0,-5.313481808E0,-1.420060843E-1,-7.732598305E0
4.010401447E0,-5.581183434E0,-2.466775924E-1,-7.794398308E0
4.030401447E0,-5.322235584E0,-2.079214603E-1,-7.986682892E0
4.050401447E0,-5.500154495E0,-2.032078654E-1,-7.975235462E0
4.070401447E0,-5.592556000E0,-3.051858842E-1,-7.799934864E0
4.090401447E0,-5.544821262E0,-3.519476354E-1,-7.697134018E0
4.110401447E0,-5.546766758E0,-3.664624989E-1,-7.857171535E0
4.130401447E0,-5.388150692E0,-2.650830150E-1,-8.214132309E0
4.150401447E0,-5.575123310E0,-3.489548862E-1,-8.486621857E0
4.170401447E0,-5.565022469E0,-3.524713814E-1,-8.327856064E0
4.190401447E0,-5.571980953E0,-3.630956411E-1,-8.238148689E0
4.210401447E0,-5.545120716E0,-2.915688753E-1,-8.266056061E0
4.230401447E0,-5.388450146E0,-2.100163847E-1,-8.126145363E0
4.250401447E0,-5.323432446E0,-1.328033805E-1,-8.182857513E0
4.270401447E0,-5.473070145E0,-2.347813994E-1,-8.320374489E0
4.290401447E0,-5.580360413E0,-2.387468070E-1,-8.251840591E0
4.310401447E0,-5.430647850E0,-1.499368846E-1,-8.047286034E0
4.330401447E0,-5.296872139E0,-1.305588186E-1,-8.099285126E0
4.350401447E0,-5.327023983E0,-1.042225957E-1,-8.250943184E0
4.370401447E0,-5.467907906E0,-1.524807215E-1,-8.431779861E0
4.390401447E0,-5.383287907E0,-2.031330466E-1,-8.355389595E0
4.410401447E0,-5.445761204E0,-2.144306898E-1,-8.092327118E0
4.430401447E0,-5.436708450E0,-2.873041928E-1,-8.032321930E0
4.450401447E0,-5.562628269E0,-2.603694201E-1,-8.246977806E0
4.470401447E0,-5.542053223E0,-3.405751884E-1,-8.280197144E0
4.490401447E0,-5.629815578E0,-3.875614107E-1,-7.975010872E0
4.510401447E0,-5.452195644E0,-3.729717433E-1,-7.788263321E0
4.530401447E0,-5.497161865E0,-3.728969097E-1,-8.006659508E0
4.550401447E0,-5.530306816E0,-3.836708367E-1,-8.221464157E0
4.570401447E0,-5.597643375E0,-4.393360019E-1,-8.183905602E0
4.590401447E0,-5.510479450E0,-4.228758812E-1,-7.923909664E0
4.610401447E0,-5.291110992E0,-3.597288132E-1,-7.871312141E0
4.630401447E0,-5.369071960E0,-3.616741002E-1,-7.953388214E0
4.650401447E0,-5.484218121E0,-4.111293256E-1,-7.958700657E0
4.670401447E0,-5.474940777E0,-4.482394457E-1,-7.922712803E0
4.690401447E0,-5.455637455E0,-5.105634928E-1,-8.028880119E0
4.710401447E0,-5.607220173E0,-4.476408958E-1,-8.180314064E0
4.730401447E0,-5.477933407E0,-4.269160926E-1,-8.161758423E0
4.750401447E0,-5.455637455E0,-3.851672113E-1,-8.045041084E0
4.770401447E0,-5.575946331E0,-5.001636744E-1,-7.972317696E0
4.790401447E0,-5.457657814E0,-4.663456082E-1,-8.063746452E0
4.810401447E0,-5.551854610E0,-4.672434330E-1,-8.350003242E0
4.830401447E0,-5.513472557E0,-5.404162407E-1,-8.423923492E0
4.850401447E0,-5.473743439E0,-4.831050038E-1,-8.169914246E0
4.870401447E0,-5.477484703E0,-4.637269378E-1,-7.922712803E0
4.890401447E0,-5.568987846E0,-5.491700172E-1,-7.887323380E0
4.910401447E0,-5.451297760E0,-5.655553341E-1,-8.005986214E0
4.930401447E0,-5.431770325E0,-5.443816185E-1,-8.280870438E0
4.950401447E0,-5.485565186E0,-5.893477201E-1,-8.186149597E0
4.970401447E0,-5.480627060E0,-6.370072961E-1,-8.005612373E0
4.990401447E0,-5.605499744E0,-7.400327921E-1,-7.903110027E0
5.010401447E0,-5.538611412E0,-7.249941826E-1,-7.960795403E0
