"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.351634146E0,6.348824501E0,-6.221931577E-1,-8.401103973E0
2.371634146E0,6.623933315E0,-6.298246980E-1,-8.273163795E0
2.391634146E0,6.476390362E0,-7.657704353E-1,-7.747636795E0
2.411634146E0,6.272060394E0,-3.076549172E-1,-7.346383572E0
2.431634146E0,5.967772007E0,-6.509984136E-1,-7.312565327E0
2.451634146E0,6.182127953E0,-3.563619554E-1,-7.632415771E0
2.471634146E0,6.268393993E0,-1.590647697E-1,-8.100707054E0
2.491634146E0,6.141276836E0,1.077390760E-1,-8.612542152E0
2.511634146E0,6.245200157E0,3.379565477E-1,-8.242487907E0
2.531634146E0,5.673958778E0,5.444564223E-1,-8.515875816E0
2.551634146E0,5.837737083E0,6.090250611E-1,-8.656535149E0
2.571634146E0,6.464419365E0,4.917091727E-1,-7.161954880E0
2.591634146E0,4.848408222E0,3.048866093E-1,-7.222707748E0
2.611634146E0,4.906991005E0,9.358335733E-1,-7.916203499E0
2.631634146E0,5.696030140E0,1.614140868E0,-7.942689419E0
2.651634146E0,5.348197460E0,1.563563347E0,-8.173954010E0
2.671634146E0,4.676100254E0,1.889174819E0,-8.262314796E0
2.691634146E0,5.009119034E0,2.824110508E0,-7.880814075E0
2.711634146E0,4.821622849E0,2.372055292E0,-8.308029175E0
2.731634146E0,4.674753666E0,2.420163870E0,-7.755867004E0
2.751634146E0,5.114463806E0,2.625317097E0,-7.630769730E0
2.771634146E0,4.589160919E0,2.644320965E0,-7.584531784E0
2.791634146E0,4.132990837E0,2.931176186E0,-7.975833893E0
2.811634146E0,4.209006786E0,3.336993456E0,-7.866898060E0
2.831634146E0,4.576591492E0,3.552097559E0,-7.876474857E0
2.851634146E0,4.743212700E0,3.635744810E0,-7.961094856E0
2.871634146E0,4.447154999E0,3.854290724E0,-8.817320824E0
2.891634146E0,4.925995350E0,4.308440685E0,-1.042772102E1
2.911634146E0,6.111499310E0,4.550778866E0,-8.994267464E0
2.931634146E0,5.635726452E0,4.164938450E0,-8.363619804E0
2.951634146E0,4.330811501E0,3.278934002E0,-9.051877975E0
2.971634146E0,4.822895050E0,4.018218517E0,-9.747543335E0
2.991634146E0,5.849184513E0,5.109076977E0,-1.036090755E1
3.011634146E0,6.515520573E0,5.057900906E0,-1.196143150E1
3.031634146E0,6.143895626E0,5.145438671E0,-1.155067635E1
3.051634146E0,6.093392849E0,5.306074619E0,-1.009283161E1
3.071634146E0,6.590339661E0,4.700790405E0,-8.790162086E0
3.091634146E0,6.666504860E0,3.828552961E0,-7.183727264E0
3.111634146E0,6.656179905E0,4.490549564E0,-5.870432854E0
3.131634146E0,5.407379150E0,4.541052341E0,-5.128754139E0
3.151634146E0,4.816834450E0,4.473266602E0,-5.038896561E0
3.171634146E0,4.425083160E0,4.289885521E0,-4.527734756E0
3.191634146E0,3.071686029E0,4.144138813E0,-4.746280193E0
3.211634146E0,1.724723101E0,3.286116600E0,-5.245920181E0
3.231634146E0,3.167079985E-1,2.639083624E0,-5.352088451E0
3.251634146E0,-1.138966680E0,1.934589744E0,-5.912855148E0
3.271634146E0,-8.433575630E-1,1.560420990E0,-5.425036430E0
3.291634146E0,2.449567616E-1,1.339032173E0,-3.517306805E0
3.311634146E0,-7.157914639E-1,4.049417973E0,-2.951152802E0
3.331634146E0,2.880074978E0,3.894094229E0,-3.884442568E0
3.351634146E0,2.817750931E0,5.015104294E0,-3.966743231E0
3.371634146E0,3.212195635E0,5.260509968E0,-4.564171314E0
3.391634146E0,4.187907696E0,5.649941921E0,-4.385878086E0
3.411634146E0,4.951283932E0,5.875445843E0,-3.337666750E0
3.431634146E0,5.980267048E0,6.214075565E0,-2.164433241E0
3.451634146E0,7.381922245E0,6.710573196E0,-2.106523514E0
3.471634146E0,7.794248581E0,7.047931194E0,-2.629282475E0
3.491634146E0,7.707309246E0,6.478186131E0,-3.004947662E0
3.511634146E0,7.234828472E0,5.618517876E0,-1.850194216E0
3.531634146E0,6.953734398E0,5.101594925E0,-8.709656596E-1
3.551634146E0,7.491606712E0,4.988618374E0,-4.891653359E-1
3.571634146E0,8.337732315E0,4.432340622E0,-5.569511652E-1
3.591634146E0,8.484377861E0,4.979041576E0,-1.263689548E-1
3.611634146E0,8.787693024E0,4.404732704E0,1.044320822E0
3.631634146E0,9.641375542E0,4.641459465E0,1.917755604E0
3.651634146E0,1.025436592E1,4.719495296E0,1.415721416E0
3.671634146E0,9.753828049E0,4.102314949E0,1.085920095E0
3.691634146E0,1.050179195E1,3.945569515E0,8.889222145E-1
3.711634146E0,1.144166565E1,4.242824554E0,6.605004072E-1
3.731634146E0,1.212580872E1,4.338817120E0,6.144120097E-1
3.751634146E0,1.099305153E1,3.992929935E0,1.162759066E0
3.771634146E0,1.045899487E1,3.667093992E0,1.688286304E0
3.791634146E0,1.036981106E1,3.521496534E0,2.537330151E0
3.811634146E0,1.121025085E1,3.295543909E0,2.972177029E0
3.831634146E0,1.168647289E1,3.137152433E0,2.959008932E0
3.851634146E0,1.177692890E1,2.888828754E0,2.542941570E0
3.871634146E0,1.153878021E1,2.727220297E0,1.869796753E0
3.891634146E0,1.133145714E1,2.575263262E0,1.441309452E0
3.911634146E0,1.086713219E1,1.920972824E0,1.330203533E0
3.931634146E0,1.055723286E1,1.959280014E0,3.073855639E0
3.951634146E0,1.010682297E1,1.794304490E0,6.165143967E0
3.971634146E0,1.018860054E1,1.157895803E0,8.365341187E0
3.991634146E0,9.805303574E0,6.340893507E-1,6.520383835E0
4.011634146E0,9.142184258E0,-2.446574904E-2,5.630115032E0
4.031634146E0,7.750854015E0,3.912275136E-1,4.964900970E0
4.051634146E0,6.550161839E0,1.937807053E-1,4.152443409E0
4.071634146E0,6.572831631E0,-3.787327707E-1,4.031835556E0
4.091634146E0,7.416638374E0,-7.626280785E-1,5.500528812E0
4.111634146E0,7.932139874E0,-7.799860239E-1,7.040524006E0
4.131634146E0,8.185176849E0,-3.200748265E-1,7.388581276E0
4.151634146E0,8.412925720E0,4.571428895E-2,6.607323170E0
4.171634146E0,8.602591515E0,1.665466577E-1,5.547739506E0
4.191634146E0,8.665513992E0,1.168669686E-1,5.249137402E0
4.211634146E0,8.180238724E0,2.873041928E-1,5.375730991E0
4.231634146E0,8.043694496E0,3.834463656E-1,5.013907433E0
4.251634146E0,8.326285362E0,8.259996027E-2,4.692859650E0
4.271634146E0,8.128015518E0,1.176151559E-1,4.934749126E0
4.291634146E0,8.222886086E0,5.244798213E-2,4.908338070E0
4.311634146E0,8.164153099E0,-4.287117347E-2,4.800374508E0
4.331634146E0,8.120982170E0,-1.415571719E-1,5.002834320E0
4.351634146E0,8.181436539E0,-1.298106164E-1,5.170951843E0
4.371634146E0,8.130260468E0,-2.048538774E-1,5.098677158E0
4.391634146E0,8.022221565E0,-2.162263393E-1,4.998794079E0
4.411634146E0,8.477494240E0,-2.506429888E-2,5.498957634E0
4.431634146E0,9.129390717E0,-3.338415027E-1,5.552752495E0
4.451634146E0,8.929100037E0,-8.581716567E-2,5.010166168E0
4.471634146E0,8.637681007E0,4.683656991E-2,4.335824490E0
4.491634146E0,8.611419678E0,4.429273307E-2,4.003853321E0
4.511634146E0,8.852560997E0,1.244236678E-1,4.413411617E0
4.531634146E0,8.844854355E0,-1.158195063E-1,4.240131378E0
4.551634146E0,8.593912125E0,-1.857750863E-1,4.429048538E0
4.571634146E0,8.669853210E0,-4.056675434E-1,4.886042118E0
4.591634146E0,8.748562813E0,-3.018938601E-1,5.216067791E0
4.611634146E0,8.935010910E0,-4.031237066E-1,5.514444828E0
4.631634146E0,8.700453758E0,-5.021837950E-1,5.336600780E0
4.651634146E0,8.279224396E0,-5.491700172E-1,4.617068291E0
4.671634146E0,8.230068207E0,-5.703437328E-1,4.624550343E0
4.691634146E0,8.268974304E0,-5.334580541E-1,4.697049618E0
4.711634146E0,8.596530914E0,-5.823147297E-1,4.569408894E0
4.731634146E0,8.845901489E0,-5.034556985E-1,4.932354927E0
4.751634146E0,8.650400162E0,-3.785083294E-1,4.384306908E0
4.771634146E0,8.834678650E0,-2.604442537E-1,4.150198936E0
4.791634146E0,9.034370422E0,-3.391536474E-1,4.407725334E0
4.811634146E0,8.865579605E0,-3.560626805E-1,4.354753494E0
4.831634146E0,8.920047760E0,-3.612999916E-1,4.241103649E0
4.851634146E0,9.217377663E0,-3.057096303E-1,4.375777721E0
4.871634146E0,8.853907585E0,-2.831891775E-1,4.237287998E0
4.891634146E0,8.944288254E0,-4.376151860E-1,4.526687145E0
4.911634146E0,8.567576408E0,-4.638765752E-1,4.498405933E0
4.931634146E0,8.435445786E0,-5.013607740E-1,4.403610229E0
4.951634146E0,8.046089172E0,-7.116016150E-1,4.339266300E0
4.971634146E0,8.377835274E0,-6.845920682E-1,4.828730583E0
4.991634146E0,8.266729355E0,-7.101052403E-1,4.886565685E0
5.011634146E0,8.199767113E0,-9.165303111E-1,4.758775234E0
