"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.715755790E-1,-3.237352669E-1,-1.739683509E0,-3.642375469E-1
5.914840680E-1,-1.265530288E-1,-1.618742943E0,-4.453254044E-1
6.113932350E-1,-1.191253811E-1,-1.453319669E0,-6.313328743E-1
6.312999270E-1,-1.849083006E-1,-1.165923238E0,-6.765315533E-1
6.512100050E-1,-2.647138238E-1,-7.941081524E-1,-5.547582507E-1
6.711183130E-1,-2.937748730E-1,-7.665959001E-1,-4.692237675E-1
6.910275060E-1,-3.307132423E-1,-1.118409634E0,-4.749360681E-1
7.109347720E-1,-4.298706055E-1,-1.561736584E0,-6.972823143E-1
7.308443550E-1,-5.558074117E-1,-1.338507652E0,-1.152616739E0
7.507532870E-1,-6.327651143E-1,-4.543018639E-1,-1.311095357E0
7.706620110E-1,-7.605172396E-1,-2.818673253E-1,-1.048912883E0
7.905671410E-1,-9.691240191E-1,-8.142260313E-1,-8.625556827E-1
8.104760470E-1,-1.000599861E0,-1.581238270E0,-9.987346530E-1
8.303865680E-1,-6.220399737E-1,-2.127053261E0,-1.551078081E0
8.502971670E-1,1.433068514E-1,-2.356594086E0,-2.181328535E0
8.702036000E-1,8.942646980E-1,-2.503431559E0,-2.425824404E0
8.901118030E-1,1.055624366E0,-2.827633142E0,-2.451837778E0
9.100209700E-1,8.817076683E-1,-2.824718714E0,-2.451920986E0
9.299295370E-1,1.081188202E0,-2.683010578E0,-2.433901548E0
9.498238600E-1,1.430253983E0,-2.629135370E0,-2.536739349E0
9.697621150E-1,1.522400022E0,-2.725611448E0,-2.549979210E0
9.896462290E-1,1.463744998E0,-2.934468031E0,-2.373664379E0
1.009563443E0,1.364387751E0,-3.250675678E0,-2.235686779E0
1.029472323E0,1.426939845E0,-3.374364138E0,-2.315192461E0
1.049381126E0,1.632032752E0,-2.935683727E0,-2.563535452E0
1.069293365E0,1.814243078E0,-2.436466217E0,-2.620658398E0
1.089197949E0,1.917214155E0,-1.919545770E0,-2.418380022E0
1.109107011E0,2.032259464E0,-1.452053905E0,-2.197932482E0
1.129014902E0,2.033791542E0,-1.067948341E0,-1.974370360E0
1.148923704E0,1.924042225E0,-6.320490241E-1,-1.681511521E0
1.168847323E0,1.681511521E0,-1.967159212E-1,-1.587050557E0
1.188740787E0,1.217850089E0,-6.295176223E-3,-1.611448526E0
1.208649094E0,6.804952025E-1,-4.599808529E-2,-1.255138159E0
1.228557272E0,2.127369791E-1,-4.245080426E-2,-5.785400271E-1
1.248465787E0,-1.001565829E-1,2.265097648E-1,1.482697129E-1
1.268374407E0,-3.848384321E-1,4.327183962E-1,4.414283931E-1
1.288287193E0,-6.749327779E-1,5.029479414E-2,3.289146125E-1
1.308191803E0,-6.383941174E-1,-1.911535263E-1,5.227494240E-1
1.328099485E0,-1.898378581E-1,7.547549903E-2,9.544352889E-1
1.348008912E0,5.993407369E-1,1.281451344E0,1.475152969E0
1.367917297E0,1.357926130E0,2.056890488E0,1.391050696E0
1.387825813E0,1.781884551E0,1.844519854E0,6.419247389E-1
1.407720162E0,1.968325019E0,1.610049605E0,5.072779581E-2
1.427640735E0,1.524781585E0,1.500600100E0,6.961332168E-3
1.447548756E0,6.244714856E-1,1.654748678E0,2.345535904E-1
1.467458287E0,6.213571876E-2,1.944493294E0,8.296975493E-2
1.487366178E0,9.392802604E-3,1.718749642E0,-4.631451070E-1
1.507275162E0,3.651035428E-1,5.403692722E-1,-8.584421873E-1
1.527183183E0,8.860876560E-1,-1.954835355E-1,-6.629419923E-1
1.547091985E0,9.639779925E-1,-4.685576260E-1,-3.654699326E-1
1.567000865E0,4.713055193E-1,-4.364155829E-1,-3.989109695E-1
1.586908834E0,-9.292878956E-2,-3.201879859E-1,-8.151919842E-1
1.606817037E0,-2.859142423E-1,-2.695434391E-1,-1.195717096E0
1.626728756E0,1.205243096E-1,-3.910503387E-1,-1.188655853E0
1.646623183E0,1.234987020E0,-7.723414898E-1,-1.017520308E0
1.666549928E0,2.526413918E0,-1.263698339E0,-7.849817872E-1
1.686454433E0,3.530311346E0,-8.204712868E-1,-5.553411245E-1
1.706362479E0,3.474953890E0,-6.246879697E-2,-3.920329213E-1
1.726272011E0,2.042068481E0,-3.063818812E-1,-3.040003777E-1
1.746180266E0,1.723928928E0,1.368617862E-1,-2.133864760E-1
1.766087819E0,1.178963184E0,5.238152742E-1,-8.010528237E-2
1.785996126E0,1.223329186E0,8.827902079E-1,3.021351397E-1
1.805904746E0,1.643224120E0,1.102005482E0,1.759818196E-1
1.825813626E0,1.480565429E0,1.421910375E-1,3.623723090E-1
1.845722376E0,1.270459771E0,-8.078975677E-1,7.361359000E-1
1.865631516E0,8.866039515E-1,1.792459786E-1,4.377145767E-1
1.885539797E0,-7.600342631E-1,5.387204885E-1,2.936083451E-2
1.905443606E0,-1.693402410E0,7.152186036E-1,-1.185758039E-2
1.925356672E0,-1.287446737E0,6.221565604E-1,-1.766812801E-1
1.945265241E0,-3.542951643E-1,2.472771853E-1,-3.607235849E-2
1.965173626E0,2.451954335E-1,4.578158259E-2,2.957733534E-2
1.985082662E0,-7.610834669E-3,2.070080340E-1,3.508977592E-2
2.004990579E0,-7.016956210E-1,4.460581839E-1,-1.628751867E-2
2.024898756E0,-1.200946331E0,4.863772988E-1,3.147587925E-2
2.044807219E0,-1.101039648E0,4.559339583E-1,1.478866767E-2
2.064718782E0,-7.511244416E-1,2.995871007E-1,6.916366518E-2
2.084625057E0,-4.781169593E-1,1.651900858E-1,5.940447748E-2
2.104520552E0,-3.841389716E-1,7.036274672E-2,5.898813158E-2
2.124467585E0,-3.303135335E-1,1.119142398E-2,4.867936298E-2
2.144340058E0,-3.807748854E-1,-2.046764828E-2,7.344371825E-2
2.164248027E0,-3.764448762E-1,3.329115734E-2,-3.847052157E-2
2.184165553E0,-6.061521769E-1,1.180262268E-1,1.384105980E-1
2.204076464E0,-7.134033442E-1,2.707924843E-1,1.447224319E-1
2.223984120E0,-8.035175800E-1,2.121873945E-1,2.153349966E-1
2.243893912E0,-5.836527348E-1,8.285317570E-2,2.231290191E-1
2.263802037E0,-3.857044280E-1,2.023449354E-2,2.589349151E-1
2.283709823E0,-3.204710782E-1,-1.848583459E-3,2.251607925E-1
2.303619277E0,-4.035740793E-1,-4.827966914E-2,1.702362150E-1
2.323527428E0,-5.297440290E-1,-1.392266434E-2,1.099157706E-1
2.343435657E0,-6.589450240E-1,-7.241117954E-2,1.152616739E-1
2.363356048E0,-7.793194652E-1,-1.767978519E-1,1.272524893E-1
2.383251855E0,-8.579258919E-1,-1.816941053E-1,1.059521437E-1
2.403147193E0,-8.425710201E-1,-9.182962775E-2,9.422779083E-2
2.423055735E0,-7.682612538E-1,-5.119410157E-2,1.270692945E-1
2.442976959E0,-7.613665462E-1,-8.483499289E-2,1.624088734E-1
2.462887271E0,-8.208209872E-1,-2.122373581E-1,1.444393098E-1
2.482795813E0,-8.922163248E-1,-3.337609172E-1,4.944544286E-2
2.502704798E0,-9.870269895E-1,-4.074877501E-1,6.045367569E-3
2.522612792E0,-1.105752707E0,-3.678014874E-1,4.313361365E-3
2.542521308E0,-1.307764530E0,-4.137829244E-1,1.580455527E-2
2.562429876E0,-1.509076953E0,-4.010593295E-1,2.381508471E-3
2.582364120E0,-1.557090163E0,-1.711854935E-1,-1.132632047E-1
2.602241203E0,-1.527429581E0,-1.754988432E-1,-1.905872822E-1
2.622141542E0,-1.429038286E0,-3.251008689E-1,-1.862739325E-1
2.642096854E0,-1.285598159E0,-4.076542854E-1,-2.712421417E-1
2.661961074E0,-1.217367172E0,-2.901776433E-1,-2.684109807E-1
2.681881490E0,-1.176681638E0,-2.930421233E-1,-1.355461329E-1
2.701790266E0,-1.104620218E0,-2.508244514E-1,-7.943912596E-2
2.721698495E0,-1.106751919E0,-2.250608653E-1,-1.472205222E-1
2.741606985E0,-1.098941207E0,-2.023449391E-1,-2.551378310E-1
2.761515240E0,-1.029511094E0,-1.212737337E-1,-3.217367828E-1
2.781424537E0,-8.914835453E-1,-1.604936868E-1,-2.845319510E-1
2.801356307E0,-7.373349667E-1,-1.994638145E-1,-1.378610283E-1
2.821241880E0,-5.886322856E-1,-1.968325078E-1,-3.137595579E-2
2.841149824E0,-4.848617911E-1,-1.959664971E-1,-1.359957904E-1
2.861057975E0,-4.290545583E-1,-1.503847539E-1,-2.102055848E-1
2.880966725E0,-4.817974567E-1,-2.110882401E-1,-2.043267637E-1
2.900875449E0,-7.544052601E-1,-4.201613665E-1,-4.580656588E-1
2.920784068E0,-1.068181515E0,-3.685342669E-1,-8.449025750E-1
2.940692974E0,-1.316008210E0,-5.960432440E-2,-1.062019467E0
2.960601255E0,-1.515388727E0,1.316491216E-1,-9.434437156E-1
2.980510057E0,-1.608051062E0,5.465811491E-2,-7.371351123E-1
3.000418470E0,-1.675815821E0,-9.934054315E-2,-7.284251451E-1
3.020360214E0,-1.952803612E0,-1.481531411E-1,-7.049098015E-1
3.040235110E0,-2.305200100E0,-7.515907288E-2,-5.858843923E-1
3.060143912E0,-2.564401627E0,-1.217400432E-1,-5.133066773E-1
3.080052792E0,-2.771243095E0,-6.115313992E-2,-5.910471082E-1
3.099946516E0,-2.782201290E0,2.001632750E-1,-6.713022590E-1
3.119868938E0,-2.406256199E0,4.114680290E-1,-7.588518262E-1
3.139764771E0,-1.775406122E0,4.788830280E-1,-8.401561975E-1
3.159687167E0,-1.181178212E0,4.260734916E-1,-7.951906323E-1
3.179595631E0,-7.439466119E-1,5.945777297E-1,-6.763483882E-1
3.199503912E0,-5.064119101E-1,8.071981072E-1,-5.466811061E-1
3.219412350E0,-5.273292661E-1,9.540522695E-1,-3.901843429E-1
3.239307480E0,-7.808183432E-1,1.055740952E0,-6.018721312E-2
3.259230188E0,-1.193468809E0,1.032209039E0,5.447325706E-1
3.279138547E0,-1.592479706E0,9.967029095E-1,1.186224341E0
3.299047011E0,-1.778603673E0,1.252939820E0,1.898778319E0
3.318955370E0,-1.158179164E0,7.712922692E-1,2.577374935E0
3.338864042E0,-3.804751039E-1,3.199548125E-1,2.409420252E0
3.358772064E0,2.138361335E-2,1.395930350E-1,2.056607246E0
3.378678782E0,4.759686068E-2,-3.905340657E-2,2.019902229E0
3.398587115E0,-2.481931448E-1,-1.137295142E-1,2.113663673E0
3.418497792E0,-6.039372087E-1,-6.701531261E-2,2.340656281E0
3.438404016E0,-8.116280437E-1,1.322153509E-1,2.591830492E0
3.458301308E0,-9.169639945E-1,3.277821541E-1,2.407821655E0
3.478224042E0,-1.040552616E0,3.569265008E-1,1.938014865E0
3.498132427E0,-1.347200990E0,2.548380494E-1,1.619092584E0
3.518040448E0,-1.637844920E0,2.770377100E-1,1.598008752E0
3.537950371E0,-1.725194693E0,5.757754445E-1,1.880708814E0
3.557857845E0,-1.761966467E0,9.442098141E-1,2.158246040E0
3.577752740E0,-1.773923993E0,1.182277322E0,2.285315514E0
3.597661230E0,-1.617060900E0,8.849219084E-1,2.142941236E0
3.617569146E0,-1.228075624E0,4.936217368E-1,1.979466438E0
3.637477792E0,-8.015357852E-1,3.800421059E-1,1.757952929E0
3.657400578E0,-6.100991368E-1,5.197850466E-1,1.575809121E0
3.677300630E0,-6.771477461E-1,8.375748396E-1,1.592996001E0
3.697203313E0,-8.604239821E-1,1.002798200E0,1.699197888E0
3.717127715E0,-1.067032337E0,1.185558200E0,1.690154791E0
3.737025267E0,-1.299570799E0,1.526313782E0,1.457399845E0
3.756943470E0,-1.489725113E0,1.644289970E0,1.157080054E0
3.776838313E0,-1.545698881E0,1.527046442E0,1.065799952E0
3.796760501E0,-1.380259037E0,1.335243464E0,1.138710737E0
3.816668964E0,-9.986513853E-1,1.133514762E0,1.188689113E0
3.836577792E0,-6.297674179E-1,1.108034253E0,1.146088481E0
3.856486021E0,-4.699732065E-1,1.225111246E0,9.892086387E-1
3.876380813E0,-5.084603429E-1,1.409036875E0,7.977054119E-1
3.896289381E0,-6.978985071E-1,1.706375718E0,6.724846959E-1
3.916212480E0,-9.915901423E-1,2.307581663E0,5.995072722E-1
3.936120006E0,-1.140159607E0,3.426940680E0,4.932053983E-1
3.956028730E0,-1.066016436E0,3.606669664E0,3.831397295E-1
3.975938131E0,-8.866872191E-1,1.364071369E0,1.462212857E-2
3.995846360E0,-4.428273439E-1,2.316891253E-1,-4.897413850E-1
4.015754381E0,2.353196777E-2,7.744398713E-1,-5.885490179E-1
4.035663078E0,1.753323078E-1,9.030746222E-1,-4.451422095E-1
4.055571776E0,-5.570731312E-2,4.985179901E-1,-1.617593765E-1
4.075466439E0,-3.460181952E-1,1.720348299E-1,1.879726201E-1
4.095415267E0,-3.505480289E-1,-2.313227393E-2,4.762850106E-1
4.115301673E0,3.202546015E-2,-2.397662699E-1,6.301671267E-1
4.135206126E0,6.035208702E-1,-4.545017183E-1,6.664892435E-1
4.155114693E0,1.008393884E0,-4.860941768E-1,6.164276600E-1
4.175023704E0,1.035223365E0,-3.767612875E-1,5.751758814E-1
4.194931959E0,8.172737360E-1,-1.649069637E-1,5.316759348E-1
4.214840422E0,6.057358384E-1,-2.691270970E-2,4.519370198E-1
4.234749432E0,4.661428034E-1,-1.840256527E-2,4.026248157E-1
4.254657324E0,3.417880833E-1,-2.956068143E-2,3.447691500E-1
4.274567089E0,2.674117386E-1,-3.011026047E-2,2.733072340E-1
4.294474980E0,2.349366397E-1,-6.266864389E-2,2.283083797E-1
4.314380839E0,1.665390432E-1,-3.400727361E-2,2.423309684E-1
4.334292219E0,1.280518770E-1,-3.415715694E-2,2.744230330E-1
4.354198599E0,1.574959755E-1,-5.355895683E-2,3.159911931E-1
4.374107453E0,1.994305104E-1,-7.842323929E-2,3.583254218E-1
4.394015344E0,2.134864032E-1,-6.025382876E-2,4.231757224E-1
4.413926099E0,2.618992925E-1,-8.546783775E-2,4.558506906E-1
4.433832090E0,3.645040095E-1,1.122473180E-2,4.360825121E-1
4.453741048E0,4.522034824E-1,1.096160039E-1,3.673684895E-1
4.473637766E0,4.536690116E-1,5.828866735E-2,3.135264218E-1
4.493560449E0,3.433701992E-1,-3.780436469E-3,2.618826628E-1
4.513469589E0,1.989142448E-1,-6.151952595E-2,1.814442873E-1
4.533377506E0,6.861408800E-2,2.361523733E-2,1.024215147E-1
4.553271985E0,-8.415218443E-2,6.974655390E-2,6.738170236E-2
4.573200344E0,-1.388436109E-1,8.390237391E-2,5.297607183E-2
4.593091125E0,-1.022050157E-1,1.041202098E-1,4.261734337E-2
4.613011803E0,3.100957163E-2,7.589184493E-2,6.211906672E-3
4.632920787E0,1.924858391E-1,8.550114930E-2,-4.596477840E-3
4.652829459E0,2.601506412E-1,7.732407749E-2,3.597243503E-2
4.672737402E0,2.368684858E-1,2.842821553E-2,1.307831109E-1
4.692645995E0,2.534557879E-1,-4.504881427E-2,2.199980766E-1
4.712554823E0,3.027679920E-1,-1.478700191E-1,2.724079192E-1
4.732463417E0,3.554942608E-1,-1.487360299E-1,2.725411654E-1
4.752371854E0,3.503148854E-1,-8.373583108E-2,2.683943212E-1
4.772285422E0,2.813011110E-1,-1.300336868E-1,2.610499561E-1
4.792189303E0,2.168838084E-1,-1.792126745E-1,2.193485796E-1
4.812097194E0,1.783799678E-1,-1.855411530E-1,1.853246540E-1
4.832006074E0,1.706359088E-1,-2.692936361E-1,1.501349509E-1
4.851915397E0,1.651900858E-1,-3.086135089E-1,3.037672304E-2
4.871823001E0,1.228558570E-1,-2.424808592E-1,-4.621458426E-2
4.891732011E0,7.006298006E-2,-1.982647330E-1,-1.153616011E-1
4.911642532E0,3.888686746E-2,-8.145424724E-2,-1.324318498E-1
4.931549016E0,-4.429938737E-3,-2.531393617E-2,-1.555141658E-1
4.951457662E0,-6.378445774E-2,2.697932534E-3,-1.267029047E-1
4.971366881E0,-8.068817109E-2,-5.395865068E-3,-7.229460031E-2
4.991274537E0,1.365620177E-2,-5.240983889E-2,-6.308498979E-2
5.011184068E0,1.035040170E-1,-1.162442565E-1,6.161945057E-4
