"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.509707792E0,-1.012102962E0,-1.762238890E-1,2.153282404E0
3.529797792E0,-9.963025451E-1,-1.411026865E-1,2.169912100E0
3.549886792E0,-9.285922050E-1,-2.056513131E-1,2.237671375E0
3.569976792E0,-8.882176876E-1,-3.854399323E-1,2.251634121E0
3.590066792E0,-9.943991303E-1,-4.382114410E-1,2.225646019E0
3.610155792E0,-1.222510219E0,-2.294089794E-1,2.294668436E0
3.630245792E0,-1.349023223E0,-7.254756987E-2,2.338995695E0
3.650334792E0,-1.247887254E0,1.398703307E-1,2.224600554E0
3.670424792E0,-1.159639359E0,1.166739687E-1,2.114186525E0
3.690513792E0,-1.320020437E0,2.898686938E-2,1.995643616E0
3.710603792E0,-1.472287297E0,-2.856620774E-2,1.926120281E0
3.730692792E0,-1.348596811E0,-8.497957140E-3,1.811007261E0
3.750782792E0,-1.056218147E0,4.490479082E-2,1.513037086E0
3.770872792E0,-8.705333471E-1,2.299413085E-2,1.220168233E0
3.790961792E0,-8.876961470E-1,-4.178288579E-2,1.088231564E0
3.811051792E0,-9.765967131E-1,-1.223715991E-1,1.029084086E0
3.831140792E0,-1.092134714E0,-8.045808226E-2,1.033128262E0
3.851230792E0,-1.219022274E0,4.582151026E-2,9.563694000E-1
3.871319792E0,-1.204911470E0,-1.238446906E-1,6.702880263E-1
3.891409792E0,-1.060949445E0,-1.826800704E-1,4.311388731E-1
3.911498792E0,-9.256479144E-1,-2.354380190E-1,4.335149825E-1
3.931588792E0,-9.161159992E-1,-2.326443940E-1,4.608131349E-1
3.951678792E0,-9.974936843E-1,-2.672701478E-1,4.457862973E-1
3.971767792E0,-9.884597063E-1,-1.899770945E-1,4.692260623E-1
3.991857792E0,-1.013213038E0,-1.105030328E-1,4.786958396E-1
4.011946792E0,-1.071337819E0,-8.318234980E-2,4.700571597E-1
4.032036792E0,-1.099043012E0,-1.239200681E-1,5.107310414E-1
4.052125792E0,-1.080780864E0,-1.640638709E-2,6.096264124E-1
4.072215792E0,-1.023983836E0,3.178059757E-1,6.704768538E-1
4.092304792E0,-1.012373328E0,6.025708318E-1,6.848207712E-1
4.112394792E0,-1.003632188E0,5.545149446E-1,6.066757441E-1
4.132484792E0,-8.248484731E-1,2.158694118E-1,4.100705087E-1
4.152573792E0,-6.110270023E-1,-2.149117887E-1,1.283934116E-1
4.172663792E0,-4.845278561E-1,-3.910122216E-1,-1.039539091E-2
4.192752792E0,-3.228738904E-1,-3.641191721E-1,-2.056415007E-2
4.212842792E0,-1.227763481E-2,-2.742629051E-1,-4.250256717E-2
4.232931792E0,3.347470462E-1,-2.631575763E-1,-1.449888945E-1
4.253021792E0,5.646895170E-1,-2.713165581E-1,-2.857029736E-1
4.273110792E0,6.230997443E-1,-1.750183851E-1,-3.562121987E-1
4.293200792E0,5.859864354E-1,-8.152671158E-2,-3.185236752E-1
4.313290792E0,5.133212209E-1,-1.668068580E-5,-2.159763873E-1
4.333379792E0,5.070842505E-1,7.322833687E-2,-1.641718000E-1
4.353469792E0,6.579443812E-1,8.876468241E-2,-1.896647662E-1
4.373558792E0,7.872831821E-1,5.021316558E-2,-2.421803772E-1
4.393648792E0,7.719552517E-1,1.118928418E-1,-2.089152038E-1
4.413737792E0,5.748206377E-1,8.944201469E-2,-1.531329900E-1
4.433827792E0,2.360997796E-1,4.619211704E-2,-7.441210002E-2
4.453916792E0,-1.312735379E-1,2.619332820E-2,3.931932896E-2
4.474006667E0,-3.799562454E-1,5.392578617E-2,1.036317647E-1
4.494096667E0,-4.944830537E-1,7.402268052E-2,1.291652620E-1
4.514185667E0,-5.093931556E-1,9.283785522E-2,1.298456490E-1
4.534275667E0,-4.892468750E-1,4.633068293E-2,1.272166371E-1
4.554364667E0,-3.865005970E-1,3.103411011E-2,9.464737028E-2
4.574454667E0,-2.677216232E-1,4.467501864E-2,4.360266775E-2
4.594543667E0,-2.034268677E-1,1.323236618E-3,2.672575042E-2
4.614633667E0,-1.824960262E-1,-1.193664297E-1,7.058428228E-2
4.634722667E0,-1.313230842E-1,-1.748902649E-1,1.160472780E-1
4.654812667E0,-2.700038254E-2,-2.107892483E-1,6.906769425E-2
4.674901667E0,1.204857454E-1,-1.750243306E-1,4.504518583E-2
4.694991667E0,2.118533999E-1,-6.229062378E-2,7.585840672E-2
4.715081667E0,2.667325735E-1,-4.167219251E-2,9.729422629E-2
4.735170667E0,2.965943813E-1,-5.726098269E-2,8.265479654E-2
4.755260667E0,2.687404752E-1,-7.383684069E-2,1.040370390E-1
4.775349667E0,1.904685348E-1,-5.155380443E-2,1.808604151E-1
4.795439667E0,4.466041923E-2,-5.046406388E-2,2.385048419E-1
4.815528667E0,-1.317879260E-1,-1.113246530E-1,2.660804093E-1
4.835618667E0,-3.097133338E-1,-1.587011665E-1,3.447309136E-1
4.855707667E0,-4.208078682E-1,-1.275698543E-1,3.877101839E-1
4.875797667E0,-4.535540342E-1,-7.737577707E-2,3.814138472E-1
4.895887667E0,-4.591903389E-1,-8.886917681E-2,3.366185129E-1
4.915976667E0,-4.922544658E-1,-1.563037038E-1,2.613470852E-1
4.936066667E0,-4.627546966E-1,-1.957382113E-1,2.087115943E-1
4.956155667E0,-4.056651890E-1,-1.467441171E-1,2.111443877E-1
4.976245667E0,-3.626918793E-1,-7.310318947E-2,2.868788540E-1
4.996334667E0,-3.407479525E-1,-6.428998709E-2,3.855052888E-1
5.016424667E0,-3.721464872E-1,-1.495384872E-1,4.283022881E-1
