"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.007301167E0,1.062789917E1,3.806135101E0,-1.503024445E0
1.027390167E0,3.491639099E0,7.234455872E-1,-1.259076736E1
1.047480167E0,4.623884583E0,2.553539886E0,-1.559352310E1
1.067569167E0,8.677006073E0,2.777773590E0,-1.425889847E1
1.087659167E0,8.414601746E0,2.165995789E0,-7.788154449E0
1.107748167E0,6.265371094E0,-2.749332733E0,-6.117029572E0
1.127838167E0,3.334615631E0,-4.330345001E0,-2.321222992E0
1.147928167E0,4.214036865E0,-1.349294128E0,-2.897225189E0
1.168017167E0,4.393962708E0,4.778063965E-1,-1.053090088E1
1.188107167E0,5.183870087E0,6.854246521E-1,-1.086545517E1
1.208196167E0,5.338648224E0,-2.421963501E-1,-2.759810944E0
1.228286167E0,4.427343292E0,2.727328491E-1,-3.244353333E0
1.248375167E0,-1.429527283E-1,-4.758604431E0,-8.425229645E0
1.268465167E0,6.650819550E0,-3.951782227E-2,-1.792238022E1
1.288555167E0,1.174981613E1,-2.845732269E0,-1.526735138E1
1.308644167E0,1.571312439E1,7.186555481E-1,-2.026949936E1
1.328734167E0,7.588170319E0,-3.841910706E0,-1.427281952E1
1.348823167E0,7.036417694E0,-4.865631866E0,-6.475234680E0
1.368913167E0,3.066523132E0,-6.570137329E0,-1.906734924E0
1.389002167E0,3.639531555E0,-5.201832733E0,-1.266366577E0
1.409092167E0,5.091362457E0,-2.345622253E0,-3.743565216E0
1.429181167E0,6.347550201E0,-9.744735718E-1,-8.158184967E0
1.449271167E0,7.876919861E0,-2.673440552E-1,-1.059242294E1
1.469360833E0,7.438481598E0,-1.113833771E0,-1.122740250E1
1.489449833E0,7.466772766E0,-1.362466736E0,-9.088500366E0
1.509539833E0,6.462511139E0,-2.176773376E0,-7.640711060E0
1.529628833E0,5.247787170E0,-3.866010590E0,-5.259313202E0
1.549718833E0,5.842051392E0,-3.556753693E0,-4.445156250E0
1.569807833E0,7.058122559E0,-1.684746552E0,-6.243366852E0
1.589897833E0,8.160130920E0,-4.017645264E-1,-8.894354095E0
1.609987833E0,8.107739868E0,-5.078938293E-1,-9.872869263E0
1.630076833E0,7.670050049E0,-1.197809143E0,-8.605604553E0
1.650166833E0,7.884404297E0,-1.134490814E0,-5.857020264E0
1.670255833E0,8.005352783E0,-1.316811676E0,-5.719156952E0
1.690345833E0,7.452402649E0,-1.423988800E0,-7.449708252E0
1.710434833E0,7.808212738E0,-1.160386963E0,-7.602241058E0
1.730524833E0,7.852670288E0,-7.355703735E-1,-7.289840698E0
1.750614833E0,7.548053741E0,-6.584806824E-1,-7.769293671E0
1.770703833E0,7.225624237E0,-6.481521606E-2,-7.826774139E0
1.790793833E0,6.891219635E0,-1.419049072E-1,-7.646848297E0
1.810882833E0,5.459596710E0,-8.711883545E-1,-6.508166199E0
1.830972833E0,5.616620178E0,-1.432371368E0,-4.160597992E0
1.851061833E0,7.154971161E0,8.578660583E-1,-3.442990265E0
1.871151833E0,2.616259460E0,-4.656816101E-1,-3.878584442E0
1.891240833E0,3.645219727E0,3.402424622E-1,-4.626129913E0
1.911330833E0,7.127278748E0,3.348536682E0,-4.515809326E0
1.931420833E0,8.075107727E0,3.573518829E0,-6.891668701E0
1.951509833E0,6.631060638E0,1.990710297E0,-1.012928604E1
1.971599833E0,6.288423157E0,1.331032104E0,-1.207628723E1
1.991688833E0,6.089935913E0,2.123184814E0,-1.052147049E1
2.011778833E0,6.313720551E0,2.641556854E0,-7.631580048E0
2.031867833E0,6.483766937E0,2.551444244E0,-5.898933105E0
2.051957833E0,6.156248016E0,2.258204041E0,-6.169570312E0
2.072047833E0,5.655539246E0,1.874252472E0,-7.132817230E0
2.092136833E0,6.007307739E0,2.178869019E0,-7.519163818E0
2.112226833E0,6.678362274E0,3.081791382E0,-7.817643127E0
2.132315833E0,5.856271820E0,1.929936676E0,-7.188501434E0
2.152405833E0,5.860612793E0,6.810836792E-1,-6.257886658E0
2.172494833E0,7.819589081E0,1.792223053E0,-4.923561401E0
2.192584833E0,8.494535522E0,2.641856232E0,-4.409979401E0
2.212674833E0,7.566914520E0,2.583028564E0,-5.065915375E0
2.232763833E0,5.096900940E0,1.965712280E0,-5.917195129E0
2.252853833E0,2.988984375E0,2.552941132E0,-6.684798889E0
2.272942833E0,2.354453888E0,2.431244202E0,-7.255112915E0
2.293032833E0,2.649490356E0,2.704426117E0,-7.036268005E0
2.313121833E0,2.967878265E0,3.673361206E0,-6.615942078E0
2.333211833E0,4.393363953E-1,2.500550079E0,-5.228028259E0
2.353300833E0,-3.961811371E0,1.432820435E0,-5.414839783E0
2.373390833E0,-1.930984497E-2,3.366798706E0,-7.035669250E0
2.393480833E0,2.168540497E0,3.514242096E0,-7.282356262E0
2.413569833E0,-1.666035461E-1,3.331322479E0,-8.297994232E0
2.433659833E0,2.725831604E-1,3.833827515E0,-8.725205841E0
2.453748833E0,1.137185211E0,4.532275085E0,-9.322014771E0
2.473839542E0,1.359173584E0,4.676425323E0,-1.006432114E1
2.493928542E0,2.714305573E0,4.761747894E0,-1.059317139E1
2.514018542E0,3.346740417E0,5.510790253E0,-1.068687653E1
2.534108542E0,3.666625214E0,5.707331543E0,-1.053748718E1
2.554197542E0,4.604275360E0,5.807622986E0,-1.055874298E1
2.574287542E0,3.966002655E0,4.847519531E0,-1.033944901E1
2.594376542E0,3.198698273E0,5.145699463E0,-1.025188110E1
2.614466542E0,5.009333038E0,5.405409393E0,-1.143487106E1
2.634555542E0,5.540278931E0,5.637426910E0,-1.212358887E1
2.654645542E0,5.350174255E0,5.366340637E0,-1.032852173E1
2.674734542E0,5.468278656E0,5.475164337E0,-8.444240112E0
2.694824542E0,6.168971558E0,5.163961487E0,-7.023095398E0
2.714914542E0,1.093955109E1,7.229965210E0,-2.604583740E0
2.735003542E0,8.900341644E0,6.357579346E0,6.706054688E-2
2.755093542E0,6.350993042E0,4.950655060E0,-9.722282410E-1
2.775182542E0,4.691543884E0,3.812422028E0,-5.231620789E0
2.795272542E0,1.354383545E0,1.657353516E0,-1.195698532E1
2.815361542E0,1.552421722E0,-1.481918335E-2,-1.670660843E1
2.835451542E0,8.968899078E0,3.396736450E0,-6.988517303E0
2.855541542E0,6.230942688E0,4.832400970E0,-2.717449036E0
2.875630542E0,4.632716217E0,4.343367920E0,-7.224127350E0
2.895720542E0,6.480623474E0,3.693419495E0,-8.770561523E0
2.915809542E0,6.644233246E0,3.473826141E0,-6.511908417E0
2.935899542E0,6.194268951E0,3.566782837E0,-6.040239258E0
2.955988542E0,6.153104553E0,3.293451233E0,-6.354884949E0
2.976078542E0,6.225254517E0,4.168082428E0,-6.807393951E0
2.996167542E0,5.908213806E0,3.668870544E0,-7.631879425E0
3.016257542E0,6.767277374E0,3.989204407E0,-6.367907867E0
3.036347542E0,5.399721222E0,3.263064423E0,-8.362809448E0
3.056436542E0,6.836134186E0,4.757556610E0,-5.075345764E0
3.076526542E0,5.904621277E0,3.885619812E0,-6.108497314E0
3.096615542E0,5.899232483E0,3.800297241E0,-6.449488220E0
3.116705542E0,5.807922363E0,3.819307709E0,-6.456523590E0
3.136794542E0,5.689219208E0,3.551664276E0,-6.532864838E0
3.156884542E0,5.516179047E0,3.420387268E0,-6.416856079E0
3.176974542E0,5.498216400E0,3.218008118E0,-6.374943237E0
3.197063542E0,5.423671417E0,2.874173126E0,-6.301895142E0
3.217153542E0,5.272186432E0,2.825524292E0,-6.073769531E0
3.237242542E0,5.442232819E0,2.738106079E0,-6.047873383E0
3.257332542E0,5.458399200E0,2.724185028E0,-6.257587280E0
3.277421542E0,5.616620178E0,2.740501099E0,-6.715634766E0
3.297511542E0,5.907465363E0,2.836750946E0,-7.236252136E0
3.317600542E0,5.625302124E0,2.404300232E0,-7.580536194E0
3.337690542E0,4.916376343E0,1.988315277E0,-6.274651794E0
3.357780542E0,4.891528015E0,2.051483917E0,-5.499264221E0
3.377869542E0,5.557193756E0,1.492695923E0,-4.957540741E0
3.397959542E0,6.362219696E0,1.705104218E0,-3.888014832E0
3.418048542E0,6.841223602E0,2.154619446E0,-4.662504272E0
3.438138542E0,6.786736908E0,2.239792328E0,-6.036497040E0
3.458227542E0,6.818321228E0,2.011517029E0,-6.278543701E0
3.478317792E0,7.451654205E0,2.062560883E0,-5.877377930E0
3.498406792E0,8.177345123E0,2.008373566E0,-5.322631531E0
3.518496792E0,8.526718597E0,1.935774536E0,-5.259612579E0
3.538586792E0,8.572223969E0,1.888023834E0,-5.188061371E0
3.558675792E0,8.641829224E0,2.137105865E0,-5.377417603E0
3.578765792E0,9.278754730E0,2.226470032E0,-6.013744354E0
3.598854792E0,9.644444275E0,2.042502594E0,-6.235433350E0
3.618944792E0,9.360484772E0,2.082619171E0,-5.777236176E0
3.639033792E0,9.654024353E0,2.308649139E0,-5.231620789E0
3.659123792E0,9.639953613E0,2.214794312E0,-5.466931458E0
3.679213792E0,9.500743103E0,2.026785278E0,-6.594536591E0
3.699302792E0,9.517657928E0,1.830243988E0,-6.557264099E0
3.719392792E0,9.225016479E0,2.363285522E0,-5.422324219E0
3.739481792E0,9.795929260E0,2.358345795E0,-4.393663330E0
3.759571792E0,1.019455032E1,2.506387939E0,-4.456682281E0
3.779660792E0,9.650282135E0,2.434986420E0,-5.182223511E0
3.799750792E0,9.112899628E0,2.135309601E0,-5.767506409E0
3.819839792E0,8.841663666E0,1.940564575E0,-5.697751465E0
3.839929792E0,8.955127716E0,1.891915741E0,-5.232219543E0
3.860019792E0,9.315278778E0,2.297721863E0,-5.153483276E0
3.880108792E0,9.682016144E0,2.075134735E0,-4.850213928E0
3.900198792E0,8.744365997E0,1.758094025E0,-4.455035706E0
3.920287792E0,8.091423798E0,1.470242615E0,-4.637655945E0
3.940377792E0,8.127049713E0,1.303489380E0,-5.273084564E0
3.960466792E0,8.172854462E0,1.076860657E0,-5.205125885E0
3.980556792E0,8.097710724E0,1.175954590E0,-4.926405487E0
4.000645792E0,8.036188660E0,1.162632294E0,-5.315596161E0
4.020735792E0,7.784561920E0,1.154399414E0,-5.611979828E0
4.040825792E0,7.481891327E0,1.116528168E0,-5.535788269E0
4.060914792E0,7.716752930E0,1.194366302E0,-5.485193481E0
4.081004792E0,7.825127563E0,1.580862579E0,-5.620512085E0
4.101093792E0,7.936645660E0,1.873504028E0,-6.300398254E0
4.121183792E0,8.029752045E0,2.126777344E0,-6.564898224E0
4.141272792E0,8.519533539E0,2.424807587E0,-6.301895142E0
4.161362792E0,8.403375092E0,2.355950775E0,-6.083948364E0
4.181451792E0,8.089477844E0,1.834884338E0,-5.400020599E0
4.201541792E0,8.025261383E0,1.278641052E0,-4.396806793E0
4.221630792E0,8.371341705E0,1.003213806E0,-3.817960510E0
4.241720792E0,8.675958252E0,9.111552429E-1,-3.959865417E0
4.261810792E0,8.571325836E0,8.364605713E-1,-4.452191620E0
4.281899792E0,8.264314270E0,7.550299072E-1,-4.770130463E0
4.301989792E0,7.862849121E0,6.505471802E-1,-4.954247589E0
4.322078792E0,7.917335815E0,6.236032104E-1,-4.958887939E0
4.342168792E0,8.322094116E0,4.572990417E-1,-4.609963531E0
4.362257792E0,8.516988831E0,4.987628174E-1,-4.654720459E0
4.382347792E0,8.461454315E0,4.996609497E-1,-5.229974213E0
4.402437792E0,8.226742401E0,3.725752258E-1,-5.934559021E0
4.422526792E0,8.123307495E0,4.553530884E-1,-6.594985657E0
4.442616792E0,8.020770721E0,3.832031250E-1,-6.832691345E0
4.462705792E0,8.040679321E0,2.993774414E-1,-6.623576202E0
4.482795667E0,8.092621307E0,2.179467773E-1,-6.081703033E0
4.502884667E0,8.209079132E0,2.489323425E-1,-5.541925507E0
4.522974667E0,8.064479828E0,3.348536682E-1,-5.289400635E0
4.543063667E0,8.042625275E0,3.790118408E-1,-5.250780945E0
4.563153667E0,8.179440765E0,5.831872559E-1,-5.064568176E0
4.583242667E0,8.134833527E0,7.321275330E-1,-5.394482117E0
4.603332667E0,8.131839752E0,6.839277649E-1,-5.854325867E0
4.623422667E0,8.158484344E0,5.237608337E-1,-5.825435944E0
4.643511667E0,8.461454315E0,5.737568665E-1,-5.324577484E0
4.663601667E0,8.449479218E0,6.539900208E-1,-4.772076416E0
4.683690667E0,8.088879089E0,7.324269104E-1,-4.340673523E0
4.703780667E0,7.956554260E0,7.099736023E-1,-4.468807068E0
4.723869667E0,8.221802673E0,7.201524353E-1,-4.852010193E0
4.743959667E0,8.475674744E0,8.149053955E-1,-5.125491486E0
4.764048667E0,8.492739258E0,8.677455139E-1,-5.415139160E0
4.784138667E0,8.593479767E0,1.017583923E0,-5.723647614E0
4.804228667E0,8.796607361E0,1.186732178E0,-6.073919220E0
4.824317667E0,8.509803772E0,1.244661713E0,-6.123017120E0
4.844407667E0,8.274942169E0,1.285077667E0,-5.698200531E0
4.864496667E0,8.319998474E0,1.253193970E0,-5.245841217E0
4.884586667E0,8.404722290E0,1.234333191E0,-5.039121094E0
4.904675667E0,8.549770660E0,1.182690582E0,-5.265151062E0
4.924765667E0,8.480015717E0,1.070124664E0,-5.374274139E0
4.944854667E0,8.204139404E0,8.449928284E-1,-5.155279541E0
4.964944667E0,7.873776398E0,7.527845764E-1,-4.992867279E0
4.985034667E0,7.693850555E0,6.096821594E-1,-5.212161255E0
5.005123667E0,7.667655029E0,6.349795532E-1,-5.552104340E0
