"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.010886386E0,5.133318305E-1,2.972775459E0,-7.354763031E0
1.030886386E0,1.392527580E0,3.058742285E0,-5.286322594E0
1.050886386E0,2.591274500E0,2.361880064E0,-3.931129456E0
1.070886386E0,2.407818794E0,9.246107936E-1,-3.894094229E0
1.090886386E0,2.258704901E0,5.122843385E-1,-5.022736073E0
1.110886386E0,2.773533106E0,-4.290858507E-1,-6.483722687E0
1.130886386E0,2.550049305E0,-9.938929677E-1,-7.635333538E0
1.150886386E0,3.344101191E0,-6.037129164E-1,-9.122507095E0
1.170886386E0,4.092214584E0,-9.347113371E-1,-9.169343948E0
1.190886386E0,3.863119364E0,-1.016039327E-1,-1.034392357E1
1.210886386E0,3.591227770E0,-1.238849759E0,-9.434576035E0
1.230886386E0,1.768641710E0,-1.292045951E0,-9.817648888E0
1.250886386E0,6.536170840E-1,-2.175057411E0,-9.865383148E0
1.270886386E0,2.251896381E0,-1.978807688E0,-1.010555172E1
1.290886386E0,6.343063354E0,-9.410709143E-1,-1.075348186E1
1.310886386E0,6.077456474E0,-2.069338560E0,-1.047148991E1
1.330886386E0,3.222670317E0,-2.017563820E0,-9.151311874E0
1.350886386E0,2.436549187E0,-2.651952505E0,-8.112154007E0
1.370886386E0,1.620126367E0,-3.354875088E0,-9.016114235E0
1.390886386E0,3.865139484E0,-1.589974403E0,-8.745121002E0
1.410886386E0,7.551012993E0,3.490297198E-1,-7.926378727E0
1.430886386E0,4.440047264E0,-2.048688412E0,-1.106248379E1
1.450886386E0,4.133214951E0,-1.301473022E0,-6.381145954E0
1.470886386E0,2.015094757E0,-1.524283528E0,-7.428759098E0
1.490886386E0,2.607510090E0,-3.159972191E0,-6.031143665E0
1.510886386E0,3.042282104E0,-4.877811909E0,-5.395707607E0
1.530886386E0,2.737769604E0,-4.818330765E0,-6.522404194E0
1.550886386E0,4.905943871E0,-3.510647774E0,-8.783577919E0
1.570886386E0,5.851802826E0,-1.740734220E0,-5.697002888E0
1.590886386E0,-5.513846397E0,-5.273902416E0,-2.318889046E1
1.610886386E0,6.612485886E0,-6.234950066E0,-2.014032364E1
1.630886386E0,9.860968590E0,-3.053654671E0,-1.377511406E1
1.650886386E0,7.767089367E0,-6.273107529E0,-9.942147255E0
1.670886386E0,6.767660141E0,-9.181913376E0,4.995352268E0
1.690886386E0,3.383007050E0,-7.716137886E0,-5.303306580E0
1.710886386E0,5.807809830E0,-4.263400078E0,-4.142343044E0
1.730886386E0,5.772046089E0,-3.294646025E0,-7.048978806E0
1.750886386E0,4.392611980E0,-3.555913210E0,-1.088232040E1
1.770886386E0,3.869104862E0,-3.052981377E0,-1.063033009E1
1.790886386E0,4.945373058E0,-3.271676540E0,-9.749788284E0
1.810886386E0,4.042459965E0,-3.771391392E0,-8.649876595E0
1.830886386E0,3.711536407E0,-4.106130600E0,-6.102969646E0
1.850886386E0,5.007472992E0,-4.399271011E0,-5.372214317E0
1.870886386E0,3.745204926E0,-4.057648182E0,-5.170503139E0
1.890886386E0,4.415132523E0,-2.854187727E0,-6.522254467E0
1.910886386E0,4.508057117E0,-2.637138367E0,-8.819266319E0
1.930886386E0,5.258190632E0,-2.808248997E0,-9.056741714E0
1.950886386E0,5.890708923E0,-3.214365482E0,-8.480486870E0
1.970886386E0,5.158831120E0,-3.197306633E0,-8.068011284E0
1.990886386E0,5.173196316E0,-3.579705715E0,-8.023344040E0
2.010886386E0,4.888211727E0,-3.160271406E0,-7.360150337E0
2.030886386E0,5.833023548E0,-2.586186647E0,-6.630741596E0
2.050886386E0,5.446808815E0,-1.536478996E0,-7.239467621E0
2.070886386E0,5.183521271E0,-1.168520093E0,-9.035267830E0
2.090886386E0,5.063437462E0,-1.184306860E0,-8.816123962E0
2.110886386E0,5.570783615E0,-1.335665226E0,-7.521534443E0
2.130886386E0,5.871031284E0,-1.796025395E0,-7.181482792E0
2.150886386E0,5.309890270E0,-1.542614102E0,-7.099107265E0
2.170886386E0,5.222651958E0,-1.068038464E0,-7.376760006E0
2.190886386E0,5.799579620E0,-7.404816747E-1,-8.301370621E0
2.210886386E0,5.661089897E0,-4.774187803E-1,-8.969652176E0
2.230886386E0,4.973131180E0,1.110311002E-1,-9.194108963E0
2.250886386E0,4.640785694E0,4.211550355E-1,-9.423502922E0
2.270886386E0,4.277390957E0,5.801450014E-1,-9.260323524E0
2.290886386E0,4.461520195E0,7.524527311E-1,-9.022997856E0
2.310886386E0,5.266570568E0,8.485200405E-1,-9.319205284E0
2.330886386E0,5.468057632E0,8.131307364E-1,-1.002586937E1
2.350886386E0,5.144540787E0,9.921721220E-1,-1.109084034E1
2.370886386E0,4.558934212E0,1.592368603E0,-1.210523319E1
2.390886386E0,3.534664631E0,1.238251209E0,-1.194908619E1
2.410886386E0,2.955492258E0,1.409735918E0,-1.133220577E1
2.430886386E0,5.094562054E0,1.755099535E0,-9.445574760E0
2.450886386E0,6.222680092E0,1.783081770E0,-6.441450119E0
2.470886386E0,2.508599758E0,9.396493435E-1,-2.475454807E0
2.490886386E0,5.012859702E-1,-5.050269142E-2,-1.873163581E0
2.510886386E0,1.008707047E0,1.693673253E0,-2.358363390E0
2.530886386E0,3.291353941E0,3.800196648E0,-3.179574728E0
2.550886386E0,3.875913382E0,4.557363033E0,-5.793818474E0
2.570886386E0,2.192490101E0,3.532120943E0,-9.673697472E0
2.590886386E0,1.280299306E0,2.551994562E0,-1.249526405E1
2.610886386E0,2.973823071E0,3.647566319E0,-1.361769581E1
2.630886386E0,2.251372576E0,4.231676579E0,-1.111874771E1
2.650886386E0,2.169820070E0,2.422632933E0,-1.063137817E1
2.670886386E0,2.305167437E0,2.912321806E0,-9.873238564E0
2.690886386E0,2.392106771E0,2.499322176E0,-1.016914749E1
2.710886386E0,1.408164740E0,2.347739220E0,-1.029357052E1
2.730886386E0,1.681851864E0,3.601402998E0,-9.343596458E0
2.750886386E0,2.881870747E0,3.903521299E0,-8.990227699E0
2.770886386E0,3.418022156E0,3.292551041E0,-8.418686867E0
2.790886386E0,3.546635628E0,2.862866640E0,-8.351573944E0
2.810886386E0,2.902146578E0,3.446603060E0,-9.441010475E0
2.830886386E0,9.686042070E-1,3.257012129E0,-9.425298691E0
2.850886386E0,1.081655383E0,3.795258522E0,-8.025962830E0
2.870886386E0,2.453308582E0,4.237437725E0,-7.507842541E0
2.890886386E0,3.195660830E0,3.935094833E0,-8.868646622E0
2.910886386E0,3.195660830E0,3.935094833E0,-8.868646622E0
2.930886386E0,3.195660830E0,3.935094833E0,-8.868646622E0
2.950886386E0,2.331279039E0,3.756577253E0,-8.903811455E0
2.970886386E0,1.936909199E0,4.049044132E0,-8.054244041E0
2.990886386E0,1.431807399E0,3.399766445E0,-8.224905968E0
3.010886386E0,2.035146236E0,4.097676277E0,-7.788562775E0
3.030886386E0,3.082684278E0,5.425859451E0,-6.126462936E0
3.050886386E0,2.349534988E0,3.590928555E0,-8.375291824E0
3.070886386E0,1.271171451E0,3.431040764E0,-9.132308006E0
3.090886386E0,1.236231089E0,4.622081280E0,-9.462409019E0
3.110886386E0,7.311293483E-1,3.964199543E0,-9.924489975E0
3.130886386E0,1.171288371E0,4.067299843E0,-9.088239670E0
3.150886386E0,2.828749418E0,4.451419353E0,-8.654664993E0
3.170886386E0,2.489670515E0,4.358419895E0,-1.066781425E1
3.190886386E0,2.582370996E0,4.289137363E0,-1.129015732E1
3.210886386E0,2.279504538E0,3.736226559E0,-9.297732353E0
3.230886386E0,2.300528526E0,3.748272419E0,-7.802478790E0
3.250886386E0,1.342324138E0,4.099472046E0,-6.779032707E0
3.270886386E0,2.788197517E0,4.193668842E0,-7.286827564E0
3.290886386E0,1.722777724E0,3.637390852E0,-7.712471962E0
3.310886386E0,1.684545398E0,4.100668907E0,-6.964358807E0
3.330886386E0,3.101613522E0,4.380416393E0,-7.339126110E0
3.350886386E0,2.721758366E0,4.331559658E0,-8.506598473E0
3.370886386E0,3.557334900E0,4.610783577E0,-9.464279175E0
3.390886386E0,3.147327662E0,4.655973911E0,-9.969305992E0
3.410886386E0,3.021407843E0,4.955473900E0,-9.930699348E0
3.430886386E0,4.798578739E0,4.794763088E0,-9.957409859E0
3.450886386E0,6.089652061E0,4.648567200E0,-9.336039543E0
3.470886386E0,6.478111267E0,3.099743128E0,-8.406191826E0
3.490886386E0,5.952808380E0,2.679560661E0,-6.520982265E0
3.510886386E0,5.651961803E0,3.383081913E0,-5.031040668E0
3.530886386E0,3.631704807E0,2.017863035E0,-4.351611137E0
3.550886386E0,2.651279211E0,2.605265617E0,-3.843890905E0
3.570886386E0,4.149450779E0,4.640785694E0,-6.675408363E0
3.590886386E0,3.076474428E0,4.646546841E0,-9.060033798E0
3.610886386E0,2.625840664E0,3.955670118E0,-9.912743568E0
3.630886386E0,2.606088638E0,2.952424765E0,-9.694347382E0
3.650886386E0,1.847351074E0,3.975721598E0,-7.858892441E0
3.670886386E0,7.572411299E-1,4.232499599E0,-9.032200813E0
3.690886386E0,1.299976707E0,3.609932423E0,-9.253739357E0
3.710886386E0,-5.345055461E-1,2.738966703E0,-7.749581814E0
3.730886386E0,9.181015491E-1,4.438849926E0,-7.066636086E0
3.750886386E0,2.456600666E0,4.879083633E0,-8.644115448E0
3.770886386E0,-5.045705318E0,4.624101162E0,-1.054092216E1
3.790886386E0,-6.505644798E0,2.622698307E0,-1.178859997E1
3.810886386E0,3.564966440E0,2.130614996E0,-1.058424187E1
3.830886386E0,8.396689415E0,2.726097822E0,-7.760056496E0
3.850886386E0,5.276745796E0,3.499275446E0,-4.736404419E0
3.870886386E0,-1.516203046E0,3.173215151E0,-2.547281027E0
3.890886386E0,-3.330933094E0,4.422464848E0,-2.623296976E0
3.910886386E0,-1.311573684E-1,4.747028828E0,-5.363161564E0
3.930886386E0,3.043479204E0,3.891101599E0,-5.913004875E0
3.950886386E0,4.229581833E0,4.601805210E0,-6.896722317E0
3.970886386E0,3.760767221E0,4.431367874E0,-5.911059380E0
3.990886386E0,2.169296265E0,4.396203041E0,-4.529829502E0
4.010886386E0,2.256983995E0,4.424933434E0,-5.145363808E0
4.030886386E0,3.000907421E0,5.800776482E0,-6.966453552E0
4.050886386E0,4.029740810E0,6.813448906E0,-9.313743591E0
4.070886386E0,3.798700333E0,6.535871506E0,-1.001741505E1
4.090886386E0,3.391087532E0,5.988122940E0,-9.594164848E0
4.110886386E0,3.664325714E0,4.870479584E0,-8.330101013E0
4.130886386E0,4.641459465E0,5.341014862E0,-8.291868210E0
4.150886386E0,6.231957436E0,6.009296417E0,-9.670105934E0
4.170886386E0,6.242731094E0,5.841777325E0,-9.883190155E0
4.190886386E0,5.024007797E0,5.589712620E0,-9.241767883E0
4.210886386E0,4.663306236E0,5.274127007E0,-9.363199234E0
4.230886386E0,5.750423431E0,5.738826752E0,-9.627533913E0
4.250886386E0,6.653935432E0,6.004582882E0,-1.057346821E1
4.270886386E0,6.922235489E0,5.521777153E0,-1.140373230E1
4.290886386E0,5.947571278E0,5.688323975E0,-1.112465858E1
4.310886386E0,4.597615242E0,5.315576553E0,-1.012979221E1
4.330886386E0,4.692934513E0,4.579658985E0,-9.521366119E0
4.350886386E0,5.010540485E0,4.511648655E0,-9.728913307E0
4.370886386E0,4.416628838E0,3.709142208E0,-9.598729134E0
4.390886386E0,3.212868929E0,3.245340347E0,-9.202637672E0
4.410886386E0,2.440215349E0,2.840645552E0,-9.020977974E0
4.430886386E0,2.272845507E0,2.554687977E0,-9.292495728E0
4.450886386E0,2.479120970E0,2.608108759E0,-9.539622307E0
4.470886386E0,3.209352493E0,2.334421396E0,-9.713201523E0
4.490886386E0,3.689913750E0,1.890820742E0,-9.408539772E0
4.510886386E0,3.079018116E0,2.058789015E0,-8.992397308E0
4.530886386E0,3.027093887E0,1.879897237E0,-9.004517555E0
4.550886386E0,3.229852915E0,1.649979115E0,-9.467870712E0
4.570886386E0,3.751040697E0,1.720308781E0,-9.911022186E0
4.590886386E0,3.857732296E0,1.581145763E0,-9.761459351E0
4.610886386E0,3.502342939E0,1.248127222E0,-9.341726303E0
4.630886386E0,3.096226454E0,1.215281844E0,-8.893187523E0
4.650886386E0,3.023203373E0,1.054496169E0,-8.831237793E0
4.670886386E0,3.097423553E0,1.051727891E0,-8.796895981E0
4.690886386E0,3.590554476E0,1.045443177E0,-9.509469986E0
4.710886386E0,3.492990732E0,1.000551820E0,-9.615188599E0
4.730886386E0,2.893317938E0,1.042001486E0,-9.033697128E0
4.750886386E0,2.519672871E0,9.479542375E-1,-8.705691338E0
4.770886386E0,3.076324701E0,9.357587695E-1,-9.016039848E0
4.790886386E0,3.354650736E0,1.102305412E0,-9.150488853E0
4.810886386E0,3.103034973E0,1.130212784E0,-9.103054047E0
4.830886386E0,2.986691713E0,1.066467166E0,-9.056890488E0
4.850886386E0,2.951302528E0,1.232789397E0,-9.050307274E0
4.870886386E0,3.145158052E0,1.247154593E0,-9.001075745E0
4.890886386E0,2.872518301E0,1.308730483E0,-8.914286613E0
4.910886386E0,3.337891340E0,1.542763710E0,-9.694721222E0
4.930886386E0,3.405228138E0,1.477746129E0,-9.729287148E0
4.950886386E0,2.917185068E0,1.505129814E0,-9.323843956E0
4.970886386E0,3.198279381E0,1.405396342E0,-9.286285400E0
4.990886386E0,3.079092979E0,1.525779843E0,-9.192013741E0
5.010886386E0,2.557605982E0,1.462483168E0,-8.870741844E0
