"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.915411048E0,6.690706015E-1,-1.924641848E0,2.212104797E0
3.935317819E0,5.243481994E-1,-2.177581310E0,2.489142656E0
3.955225657E0,3.505980074E-1,-1.641758561E0,2.330996990E0
3.975134511E0,2.896447182E-1,-1.844103575E0,1.957383394E0
3.995042714E0,6.901378036E-1,-1.902908444E0,1.858675718E0
4.014938521E0,1.221730471E0,-1.974187136E0,2.082337618E0
4.034859094E0,1.353729248E0,-1.546581507E0,2.386637688E0
4.054767557E0,1.095593810E0,-1.004913330E0,2.562419653E0
4.074676126E0,7.624323964E-1,-6.731175184E-1,2.582421064E0
4.094584277E0,4.995671809E-1,-7.146523595E-1,2.663042545E0
4.114478704E0,3.997769952E-1,-5.254639983E-1,2.884722710E0
4.134393730E0,4.676249921E-1,-8.555110544E-2,3.158046722E0
4.154309771E0,5.916633010E-1,1.772641689E-1,3.087933779E0
4.174218079E0,6.935518384E-1,2.873298228E-1,2.695501089E0
4.194126360E0,8.560273647E-1,1.984978914E-1,2.388719559E0
4.214034667E0,9.812647104E-1,2.511075735E-1,2.390534878E0
4.233943807E0,1.016904116E0,3.823570013E-1,2.326850176E0
4.253851282E0,1.113913059E0,3.707658947E-1,1.891866922E0
4.273759850E0,1.086001158E0,1.580122560E-1,1.263698339E0
4.293668157E0,8.318292499E-1,9.299540520E-2,6.645573974E-1
4.313561542E0,5.251309276E-1,1.125803962E-1,3.723812997E-1
4.333485735E0,3.193885982E-1,1.749326140E-1,2.062919140E-1
4.353393521E0,3.233355582E-1,7.597511262E-2,-9.023085982E-2
4.373302037E0,4.385805726E-1,-1.452886611E-1,-5.449823737E-1
4.393210943E0,5.003831983E-1,-3.247677982E-1,-8.180065155E-1
4.413118912E0,4.737702906E-1,-3.853713572E-1,-8.273659945E-1
4.433026621E0,3.618560433E-1,-2.590015233E-1,-6.330315471E-1
4.452935371E0,2.158346027E-1,-1.549146175E-1,-4.457084537E-1
4.472843730E0,1.699864119E-1,-1.993805468E-1,-3.921661377E-1
4.492738730E0,1.732505709E-1,-4.072878957E-1,-5.501450896E-1
4.512646516E0,1.674050540E-1,-4.054892659E-1,-6.592281461E-1
4.532568756E0,1.658895463E-1,-2.827333510E-1,-6.058024168E-1
4.552477506E0,1.079506129E-1,-1.549645811E-1,-5.010826588E-1
4.572388157E0,-6.178598851E-3,-1.018885896E-1,-4.767013788E-1
4.592294564E0,-9.301205724E-2,-1.458882093E-1,-5.657498240E-1
4.612203079E0,-9.389471263E-2,-2.435133904E-1,-6.792794466E-1
4.632111282E0,-2.518070489E-2,-2.311728597E-1,-7.042603493E-1
4.652019043E0,2.371516079E-2,-1.952670366E-1,-6.266365051E-1
4.671927975E0,-9.126340039E-3,-4.634781554E-2,-5.007995963E-1
4.691828678E0,-3.793759644E-2,2.120042033E-2,-4.354163408E-1
4.711745188E0,-7.694104221E-3,-1.427239627E-1,-5.135564804E-1
4.731653495E0,3.778770939E-2,-2.093895525E-1,-5.188024640E-1
4.751561985E0,3.429038823E-2,-1.615262181E-1,-3.974454403E-1
4.771467298E0,3.605570272E-2,-1.204576939E-1,-2.652634084E-1
4.791378079E0,5.985413492E-2,-6.759820133E-2,-2.732239664E-1
4.811284225E0,3.359092772E-2,-1.765313908E-3,-2.669954002E-1
4.831181230E0,2.781202085E-3,1.398927998E-2,-2.011958212E-1
4.851104251E0,-3.885355964E-2,1.182593778E-1,-1.336975545E-1
4.871012506E0,-8.143759333E-3,1.001565829E-1,-1.179929152E-1
4.890910188E0,8.981450647E-2,1.152949855E-1,-1.070679575E-1
4.910829797E0,1.579123288E-1,9.324521571E-2,-7.107886672E-2
4.930737167E0,1.365120560E-1,-8.177067153E-3,-1.427073032E-1
4.950646152E0,3.615562618E-2,7.494257297E-4,-1.708857119E-1
4.970554850E0,-4.296707455E-3,7.460949477E-3,-1.497519165E-1
4.990463496E0,3.687174618E-2,-4.699731991E-2,-2.053093314E-1
5.010357168E0,8.503483981E-2,-6.321822107E-2,-2.257270217E-1
