"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.293167688E0,3.562497377E0,-1.533710599E0,-5.687725544E0
1.313167688E0,4.465635300E0,-1.605910778E0,-5.179780483E0
1.333167688E0,5.066280365E0,-2.011428595E0,-5.480177879E0
1.353167688E0,5.143792629E0,-2.161290884E0,-5.458331108E0
1.373167688E0,4.621856689E0,-2.026467323E0,-5.455712318E0
1.393167688E0,5.041440487E0,-1.728763223E0,-6.176591396E0
1.413167688E0,5.290138245E0,-1.918354154E0,-6.605527878E0
1.433167688E0,5.106383324E0,-2.454879761E0,-5.437830448E0
1.453167688E0,5.143343925E0,-2.563591480E0,-5.150750637E0
1.473167688E0,5.786187172E0,-2.366518736E0,-4.659715176E0
1.493167688E0,6.410175800E0,-1.878475666E0,-4.890156746E0
1.513167688E0,5.745186329E0,-2.207005024E0,-5.534571171E0
1.533167688E0,5.747879505E0,-2.082132578E0,-6.114417076E0
1.553167688E0,5.087529182E0,-2.295665264E0,-6.438083172E0
1.573167688E0,5.101146221E0,-2.255113602E0,-6.428805828E0
1.593167688E0,5.056404114E0,-2.372728586E0,-7.245078564E0
1.613167688E0,4.338966846E0,-2.301950216E0,-9.268254280E0
1.633167688E0,3.511620522E0,-2.381557226E0,-1.056531239E1
1.653167688E0,4.837933540E0,-2.453832388E0,-1.229257965E1
1.673167688E0,4.720168591E0,-2.387991667E0,-1.299355698E1
1.693167688E0,3.711087465E0,-3.040935516E0,-1.408187103E1
1.713167688E0,4.562151432E0,-3.696797132E0,-1.087057400E1
1.733167688E0,6.686182499E0,-1.658508420E0,-4.149301052E0
1.753167688E0,-7.006781101E-1,-5.602357388E0,-9.784054756E0
1.773167688E0,5.204620361E0,-3.113135576E0,-7.219715118E0
1.793167688E0,6.011840343E0,-2.476876497E0,-7.392995358E0
1.813167688E0,4.897264957E0,-2.630554199E0,-5.642834187E0
1.833167688E0,2.665793896E-1,-4.134412289E0,-1.122656155E1
1.853167688E0,2.289081335E0,-2.851643801E0,-1.304750156E1
1.873167688E0,5.235296249E0,-1.733850956E0,-6.404190063E0
1.893167688E0,4.125209332E0,-3.120767117E0,-7.373018742E0
1.913167688E0,3.733608007E0,-4.114435673E0,3.428945839E-1
1.933167688E0,-2.514809608E0,-4.409969807E0,-1.184733295E1
1.953167688E0,3.298611403E0,-2.096198320E0,-1.839031219E1
1.973167688E0,1.034167957E1,-6.436661482E-1,-1.786583328E1
1.993167688E0,3.508253574E0,-5.196091175E0,-7.866448879E0
2.013167688E0,1.931596994E0,-6.344335079E0,-6.002563000E0
2.033167688E0,2.881721020E0,-5.772270679E0,-6.124742031E0
2.053167688E0,4.053982258E0,-4.820051670E0,-6.970942497E0
2.073167688E0,4.890979767E0,-4.478129864E0,-8.674267769E0
2.093167688E0,4.995427132E0,-4.010587215E0,-8.808193207E0
2.113167688E0,4.958092213E0,-3.774458885E0,-9.536478996E0
2.133167688E0,5.278616428E0,-3.221548080E0,-7.620818615E0
2.153167688E0,4.490624428E0,-3.529577017E0,-7.638999939E0
2.173167688E0,4.392537117E0,-3.411512852E0,-7.329773903E0
2.193167688E0,5.173870087E0,-3.054178476E0,-6.963011742E0
2.213167688E0,4.759298801E0,-3.416600704E0,-7.653664112E0
2.233167688E0,6.089951515E0,-2.567033052E0,-8.678008080E0
2.253167688E0,6.584054470E0,-2.524685621E0,-8.578649521E0
2.273167688E0,6.169708252E0,-2.842366219E0,-8.668730736E0
2.293167688E0,5.128829002E0,-3.392508984E0,-6.287697315E0
2.313167688E0,5.136236191E0,-3.142913580E0,-7.542932510E0
2.333167688E0,5.574300289E0,-3.224690437E0,-6.451550484E0
2.353167688E0,5.978546143E0,-2.860322952E0,-6.305429459E0
2.373167688E0,7.342118740E0,-2.311227560E0,-7.667805195E0
2.393167688E0,7.960271835E0,-1.821688175E0,-8.850166321E0
2.413167688E0,8.044742584E0,-1.727341652E0,-9.530419350E0
2.433167688E0,7.936853409E0,-1.616160989E0,-8.942867279E0
2.453167688E0,7.276278019E0,-2.037091494E0,-8.773551941E0
2.473167688E0,6.743493557E0,-2.783259392E0,-6.747159481E0
2.493167688E0,6.288969517E0,-2.852990627E0,-4.063633442E0
2.513167688E0,6.054711819E0,-2.388141394E0,-3.025672436E0
2.533167688E0,5.826065540E0,-2.437222481E0,-3.357718229E0
2.553167688E0,5.671041012E0,-2.267234087E0,-4.070965767E0
2.573167688E0,6.915950775E0,-1.517475009E0,-5.083787918E0
2.593167688E0,7.949872017E0,-7.266402245E-1,-5.753191948E0
2.613167688E0,8.225205421E0,-2.736123502E-1,-6.158784389E0
2.633167688E0,6.988151073E0,-5.702689290E-1,-4.844666958E0
2.653167688E0,7.206023216E0,-5.263502598E-1,-6.167837620E0
2.673167688E0,7.271415234E0,-9.656863213E-1,-5.392190933E0
2.693167688E0,7.423446655E0,-1.198672056E0,-4.339490414E0
2.713167688E0,7.893757820E0,-7.047930956E-1,-4.471321106E0
2.733167688E0,8.227449417E0,-6.257844567E-1,-5.894449711E0
2.753167688E0,8.362197876E0,-9.754875302E-1,-8.346711159E0
2.773167688E0,8.668955803E0,-1.021725535E0,-9.618556023E0
2.793167688E0,8.995988846E0,-1.443030238E0,-8.226476669E0
2.813167688E0,8.535254478E0,-2.109366417E0,-5.979817867E0
2.833167688E0,8.248623848E0,-2.021903276E0,-3.888856888E0
2.853167688E0,8.713697433E0,-1.687089205E0,-3.034575939E0
2.873167688E0,9.424699783E0,-1.458891869E0,-3.252148867E0
2.893167688E0,1.018628120E1,-9.538649321E-1,-4.802993298E0
2.913167688E0,9.685294151E0,-1.033097982E0,-6.016553879E0
2.933167688E0,8.514080048E0,-1.286210060E0,-6.119430065E0
2.953167688E0,8.153529167E0,-6.586298943E-1,-4.455908775E0
2.973167688E0,7.997082710E0,-6.087257862E-1,-4.574945450E0
2.993167688E0,7.344064236E0,-7.362170219E-1,-6.083890915E0
3.013167688E0,5.959467411E0,-9.359832406E-1,-5.529259205E0
3.033167688E0,4.714706898E0,-7.136965394E-1,-3.795857191E0
3.053167688E0,3.681982994E0,-6.958897114E-1,-3.327192068E0
3.073167688E0,2.961702347E0,-4.630535841E-1,-4.580706596E0
3.093167688E0,3.441664934E0,-9.299977124E-2,-6.657751083E0
3.113167688E0,4.104484558E0,1.527051777E-1,-6.399850845E0
3.133167688E0,4.674678802E0,9.853636473E-2,-5.497760296E0
3.153167688E0,5.136759758E0,5.117605999E-2,-5.772869110E0
3.173167688E0,5.642684460E0,1.616086215E-1,-5.569960594E0
3.193167688E0,6.275726318E0,1.999158412E-1,-5.038747311E0
3.213167688E0,6.088080883E0,2.289455384E-2,-5.251008034E0
3.233167688E0,6.023661613E0,-1.584662199E-1,-5.407603741E0
3.253167688E0,6.920888901E0,-5.437830687E-1,-5.012859821E0
3.273167688E0,8.216076851E0,-4.718073606E-1,-4.833294868E0
3.293167688E0,9.096245766E0,3.666121280E-3,-5.210381508E0
3.313167688E0,8.877250671E0,-7.167641073E-2,-6.774992466E0
3.333167688E0,8.198270798E0,-3.075801134E-1,-6.900238991E0
3.353167688E0,7.438934326E0,-8.851064444E-1,-6.212654114E0
3.373167688E0,7.676932812E0,-1.806275487E0,-4.640037537E0
3.393167688E0,8.923563957E0,-9.975591302E-1,-2.680233955E0
3.413167688E0,1.089077473E1,-6.325181723E-1,-5.103614807E0
3.433167688E0,1.029611492E1,-2.499696165E-1,-5.077877522E0
3.453167688E0,9.225606918E0,-1.439139724E0,-5.202076435E0
3.473167688E0,1.019495964E1,-1.371578336E0,-4.250680447E0
3.493167688E0,1.165549755E1,-8.053495884E-1,-3.295169830E0
3.513167688E0,1.230769348E1,-3.208230138E-1,-3.302277565E0
3.533167688E0,1.193928528E1,-5.740098357E-1,-4.396203041E0
3.553167688E0,1.129337502E1,-1.217227101E0,-4.197185040E0
3.573167688E0,1.038163280E1,-1.987561464E0,-2.509647131E0
3.593167688E0,1.005377674E1,-2.605265617E0,-9.825953245E-1
3.613167688E0,9.762731552E0,-2.949207544E0,-2.537105680E-1
3.633167688E0,1.013675117E1,-2.640430450E0,2.593967915E-1
3.653167688E0,9.971850395E0,-2.755950689E0,-4.250456095E-1
3.673167688E0,9.684247017E0,-2.832116127E0,-8.117091656E-1
3.693167688E0,9.522562981E0,-2.953921080E0,-5.799953341E-1
3.713167688E0,9.258677483E0,-3.231723309E0,-4.666448832E-1
3.733167688E0,9.097592354E0,-3.289333820E0,-5.899462700E-1
3.753167688E0,9.013720512E0,-3.505186081E0,-7.368155718E-1
3.773167688E0,9.292270660E0,-3.603797197E0,-7.362918258E-1
3.793167688E0,9.561169624E0,-3.643600941E0,-6.177040339E-1
3.813167688E0,9.448493004E0,-3.779995680E0,-3.395277262E-1
3.833167688E0,9.539173126E0,-3.859228611E0,-1.592892259E-1
3.853167688E0,9.818246841E0,-3.825111389E0,-7.092822343E-2
3.873167688E0,1.005751801E1,-3.731213808E0,-2.228104025E-1
3.893167688E0,1.026536465E1,-3.649137497E0,-4.557213187E-1
3.913167688E0,1.016824913E1,-3.680785894E0,-4.599860013E-1
3.933167688E0,1.006320381E1,-3.921403170E0,-4.513070285E-1
3.953167688E0,9.940875053E0,-3.914819002E0,-6.001216173E-1
3.973167688E0,9.969081879E0,-3.994052172E0,-8.459762335E-1
3.993167688E0,9.792359352E0,-4.215216637E0,-8.716390729E-1
4.013167688E0,9.581370354E0,-4.258162498E0,-9.673323035E-1
4.033167688E0,9.146075249E0,-4.438176632E0,-9.397241473E-1
4.053167688E0,8.765397072E0,-4.645948410E0,-9.074024558E-1
4.073167688E0,8.406191826E0,-4.805985928E0,-7.142202854E-1
4.093167688E0,8.146046638E0,-5.087304592E0,-5.351788998E-1
4.113167688E0,8.074370384E0,-5.227739334E0,-4.900631607E-1
4.133167688E0,7.970447063E0,-5.259238243E0,-3.831470907E-1
4.153167688E0,7.813701630E0,-5.340566158E0,-2.484732419E-1
4.173167688E0,7.734618187E0,-5.600486755E0,-2.637362778E-1
4.193167688E0,7.688679695E0,-5.532176971E0,-2.853589058E-1
4.213167688E0,7.745691299E0,-5.501576424E0,-4.540753067E-1
4.233167688E0,8.008006096E0,-5.370792866E0,-5.989993215E-1
4.253167688E0,8.236278534E0,-5.263802052E0,-8.786720037E-1
4.273167688E0,8.216002464E0,-5.191003323E0,-1.050904870E0
4.293167688E0,8.198045731E0,-5.303231716E0,-1.094524264E0
4.313167688E0,8.288801193E0,-5.287968636E0,-8.274959922E-1
4.333167688E0,8.383222580E0,-5.341014862E0,-6.759130955E-1
4.353167688E0,8.419135094E0,-5.257442474E0,-5.330839753E-1
4.373167688E0,8.469637871E0,-5.138256073E0,-4.454711676E-1
4.393167688E0,8.591816902E0,-5.117456436E0,-4.065653682E-1
4.413167688E0,8.497844696E0,-5.089399338E0,-3.645172119E-1
4.433167688E0,8.445022583E0,-5.109375954E0,-3.749170303E-1
4.453167688E0,8.404096603E0,-5.119925499E0,-4.320785999E-1
4.473167688E0,8.327407837E0,-5.140949726E0,-4.472668171E-1
4.493167688E0,8.266280174E0,-5.214496613E0,-3.105728626E-1
4.513167688E0,8.264110565E0,-5.191751480E0,-3.046621680E-1
4.533167688E0,8.298078537E0,-5.236268520E0,-3.702782691E-1
4.553167688E0,8.283937454E0,-5.212252140E0,-3.882347643E-1
4.573167688E0,8.455497742E0,-5.218237400E0,-5.000140667E-1
4.593167688E0,8.338930130E0,-5.256993771E0,-5.817909837E-1
4.613167688E0,8.184429169E0,-5.326425552E0,-5.187187791E-1
4.633167688E0,8.186598778E0,-5.370643139E0,-4.540005028E-1
4.653167688E0,8.226476669E0,-5.362413406E0,-3.467103243E-1
4.673167688E0,8.213832855E0,-5.344306946E0,-2.511667311E-1
4.693167688E0,8.229694366E0,-5.325303078E0,-2.226607651E-1
4.713167688E0,8.289923668E0,-5.265896797E0,-2.327612936E-1
4.733167688E0,8.288352013E0,-5.289838791E0,-2.768295705E-1
4.753167688E0,8.223783493E0,-5.291859150E0,-2.813186944E-1
4.773167688E0,8.249745369E0,-5.330241203E0,-2.812438905E-1
4.793167688E0,8.250044823E0,-5.296797276E0,-2.837877274E-1
4.813167688E0,8.188544273E0,-5.341837883E0,-3.131915033E-1
4.833167688E0,8.170661926E0,-5.328595161E0,-3.442413211E-1
4.853167688E0,8.072051048E0,-5.265822411E0,-3.644423783E-1
4.873167688E0,8.045789719E0,-5.149778366E0,-3.506008983E-1
4.893167688E0,8.021324158E0,-5.064858913E0,-3.878606856E-1
4.913167688E0,7.895777702E0,-5.086706161E0,-3.586065173E-1
4.933167688E0,7.928324223E0,-5.201552868E0,-3.104980290E-1
4.953167688E0,8.038532257E0,-5.254973412E0,-4.205564857E-1
4.973167688E0,8.100032806E0,-5.367800236E0,-6.090250611E-1
4.993167688E0,8.132055283E0,-5.514968872E0,-6.168062091E-1
5.013167688E0,8.210391045E0,-5.607369900E0,-5.056254864E-1
