"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.030136417E0,4.840721190E-2,-4.387538731E-1,6.357368827E-1
2.050226417E0,6.077397615E-3,-2.992035747E-1,4.025064409E-1
2.070316417E0,-2.783715129E-1,-3.174188435E-1,2.805961072E-1
2.090406417E0,-5.770599246E-1,-2.666402161E-1,2.586756647E-1
2.110496417E0,-6.356584430E-1,-1.766395569E-1,3.450502157E-1
2.130586417E0,-6.028632522E-1,-1.162616163E-1,2.843667567E-1
2.150675417E0,-6.718221307E-1,-2.186574414E-2,7.396579534E-2
2.170765417E0,-8.051031828E-1,-4.397850484E-2,2.845876478E-2
2.190855417E0,-8.805614710E-1,-2.547350824E-1,1.286743730E-1
2.210945417E0,-7.989399433E-1,-5.502296686E-1,2.315390855E-1
2.231035417E0,-6.372264028E-1,-6.854341030E-1,2.622311711E-1
2.251125417E0,-5.736969709E-1,-8.081234694E-1,2.440874428E-1
2.271214417E0,-7.082100511E-1,-7.927938104E-1,3.521023393E-1
2.291304417E0,-9.547359943E-1,-8.227003813E-1,6.508953571E-1
2.311394417E0,-1.173778772E0,-8.876045346E-1,9.375838041E-1
2.331484417E0,-1.392893314E0,-1.157950401E0,1.100034237E0
2.351574417E0,-1.635074377E0,-1.632913709E0,1.198032141E0
2.371664417E0,-1.715551853E0,-1.957026839E0,9.426308870E-1
2.391753417E0,-2.034211159E0,-2.527368546E0,1.018937603E-1
2.411843417E0,-2.433898449E0,-3.096785069E0,-9.443366528E-1
2.431933417E0,-1.758995414E0,-2.211441994E0,-1.149498105E0
2.452023417E0,-1.784705818E-1,-1.020647407E0,-3.231038749E-1
2.472113417E0,1.062739611E0,-3.947499096E-1,5.729298592E-1
2.492203417E0,1.175909996E0,1.674505919E-1,7.171906829E-1
2.512292417E0,3.698568046E-1,4.515570402E-1,7.051806450E-1
2.532382417E0,-4.556937516E-1,8.162618279E-1,9.896106124E-1
2.552472417E0,-6.907189488E-1,8.368564248E-1,1.189148784E0
2.572562417E0,-2.818962932E-1,8.456995487E-1,1.120817304E0
2.592652417E0,3.342548013E-1,7.866420746E-1,1.085296154E0
2.612741417E0,6.211371422E-1,4.884174764E-1,1.161983490E0
2.632831417E0,3.836111724E-1,3.420828879E-1,1.201940536E0
2.652921417E0,-2.121680826E-1,4.560586214E-1,1.231984973E0
2.673011417E0,-1.638575047E-1,3.783458173E-1,1.637694120E0
2.693101417E0,4.575847089E-1,3.380940855E-1,1.768444538E0
2.713191417E0,6.872379780E-1,3.537262082E-1,1.784204364E0
2.733280417E0,7.625206113E-1,3.406113386E-1,1.877380133E0
2.753370417E0,6.295882463E-1,3.608134985E-1,1.861719966E0
2.773460417E0,1.440255344E-1,4.795137346E-1,1.795961857E0
2.793550417E0,-5.433311313E-2,6.310849786E-1,1.793764472E0
2.813640417E0,-2.183445916E-2,8.428170085E-1,1.726874709E0
2.833730417E0,6.794481725E-2,9.736859798E-1,1.674212337E0
2.853819417E0,1.374640167E-1,1.025738955E0,1.735270262E0
2.873909417E0,1.217838302E-1,1.142068386E0,1.725167513E0
2.893999417E0,5.250749737E-2,1.049469471E0,1.683612227E0
2.914089417E0,-1.920872480E-1,9.543389678E-1,1.502548933E0
2.934179417E0,-3.074864745E-1,9.838312864E-1,1.354864955E0
2.954269417E0,-2.625205517E-1,1.094249368E0,1.323982000E0
2.974358417E0,-1.331068277E-1,1.227770329E0,1.273119450E0
2.994448417E0,-1.453010142E-1,1.187188983E0,1.162182093E0
3.014538417E0,-2.819413841E-1,9.261360168E-1,9.364565015E-1
3.034628625E0,-3.354540467E-1,7.427714467E-1,6.889170408E-1
3.054718625E0,-2.758068442E-1,6.528518796E-1,4.253089726E-1
3.074808625E0,-1.192086935E-1,6.376190186E-1,2.877562940E-1
3.094897625E0,-5.092600733E-2,6.344205141E-1,2.574830949E-1
3.114987625E0,-1.340344548E-1,6.151787639E-1,2.443935722E-1
3.135077625E0,-1.192702428E-1,4.996175766E-1,1.852614582E-1
3.155167625E0,-6.469560415E-2,4.524441063E-1,1.252574921E-1
3.175257625E0,-1.296271533E-1,4.285276234E-1,5.694540590E-2
3.195346625E0,-2.574263215E-1,3.928390443E-1,-1.122912951E-2
3.215436625E0,-2.370369881E-1,2.686251402E-1,-6.543995440E-2
3.235526625E0,-6.605353206E-2,1.392226815E-1,-1.278255582E-1
3.255616625E0,1.938505322E-1,1.624971777E-1,-2.321821302E-1
3.275706625E0,3.554865718E-1,1.652369946E-1,-2.970656157E-1
3.295796625E0,2.885922492E-1,1.629221588E-1,-3.690031767E-1
3.315885625E0,1.032015458E-1,1.811490953E-1,-4.329255521E-1
3.335975625E0,-3.421303257E-2,7.795385271E-2,-4.189088345E-1
3.356065625E0,3.790224344E-2,-2.759966254E-2,-3.944503367E-1
3.376155625E0,3.126963973E-1,-5.155912787E-2,-4.451030195E-1
3.396245625E0,5.384675264E-1,-1.802964658E-1,-5.626296997E-1
3.416335625E0,4.621524811E-1,-3.529464304E-1,-6.941964626E-1
3.436424625E0,2.137701660E-1,-4.413485229E-1,-6.788728833E-1
3.456514625E0,3.612897545E-2,-4.686539769E-1,-5.714684129E-1
3.476604625E0,-9.521881491E-2,-4.662943482E-1,-5.132071376E-1
3.496694625E0,-1.742191613E-1,-3.997276127E-1,-4.732605517E-1
3.516784625E0,-2.146659940E-1,-3.220887482E-1,-4.577006400E-1
3.536874625E0,-1.932144910E-1,-3.373975754E-1,-5.256733894E-1
3.556963625E0,-7.531295717E-2,-3.757714629E-1,-5.277632475E-1
3.577053625E0,4.895467311E-2,-2.389891148E-1,-5.217565298E-1
3.597143625E0,1.052074432E-1,-6.135264039E-2,-5.694890618E-1
3.617233625E0,1.860490143E-1,-6.975904852E-2,-5.599229932E-1
3.637323625E0,3.039318919E-1,-1.151749939E-1,-5.320318937E-1
3.657413625E0,2.954979837E-1,-9.580032527E-2,-5.356243253E-1
3.677502625E0,1.976181865E-1,-5.803699605E-3,-4.994507134E-1
3.697592625E0,1.853571385E-1,-3.808496520E-3,-4.008027613E-1
3.717682625E0,1.989172250E-1,-1.024371535E-1,-3.745711744E-1
3.737772625E0,1.929165572E-1,-2.246648520E-1,-3.392397463E-1
3.757862625E0,1.594565958E-1,-2.451241612E-1,-3.116914332E-1
3.777952625E0,7.855258882E-2,-1.716961861E-1,-2.636331022E-1
3.798041625E0,-1.435281523E-2,-1.264742911E-1,-1.701636165E-1
3.818131625E0,-1.076830626E-1,-5.170613527E-2,-1.054463908E-1
3.838221625E0,-1.230734438E-1,-3.172589466E-2,-7.679031696E-3
3.858311625E0,-1.261789054E-1,-8.995214105E-2,7.853621244E-2
3.878401625E0,-1.446127445E-1,-1.644178629E-1,3.300949931E-2
3.898491625E0,-1.804491580E-1,-6.022508442E-2,-1.108625438E-3
3.918580625E0,-2.239461392E-1,1.239249855E-1,-9.701362811E-3
3.938670625E0,-1.315660477E-1,4.495156184E-2,1.968669891E-2
3.958760625E0,-1.092628203E-2,9.812423959E-3,1.269505359E-2
3.978850625E0,1.615014859E-2,-6.323409267E-3,-5.372484401E-2
3.998940625E0,4.858328402E-2,-7.305721194E-2,-1.635343581E-1
4.019030750E0,7.741753757E-2,-6.909979880E-2,-2.128664106E-1
4.039119750E0,1.314422041E-1,-1.245749965E-1,-1.560886949E-1
4.059209750E0,1.086983085E-1,-1.436541677E-1,-5.441742763E-2
4.079299750E0,-1.720816828E-2,-6.284167618E-2,4.575574398E-2
4.099389750E0,-1.520687044E-1,-2.641181648E-2,7.087742537E-2
4.119479750E0,-1.919927597E-1,-2.976228856E-2,3.646344319E-2
4.139569750E0,-1.257427335E-1,1.912922598E-4,4.623973742E-3
4.159658750E0,-1.233912259E-2,-1.391784288E-2,-9.585628286E-3
4.179748750E0,3.899281472E-2,-2.512308210E-2,9.597233497E-3
4.199838750E0,-1.686933916E-3,-3.445249796E-2,3.025099263E-2
4.219928750E0,-1.468725801E-1,9.496066719E-3,-1.474965923E-2
4.240018750E0,-2.636684179E-1,3.217941523E-2,-7.508351654E-2
4.260108750E0,-2.914331555E-1,-3.153563663E-2,-1.478814483E-1
4.280197750E0,-1.214786395E-1,-7.361789048E-2,-1.523392349E-1
4.300287750E0,6.070176139E-2,-3.478761017E-2,-1.735930890E-1
4.320377750E0,1.083158776E-1,1.562032942E-2,-1.665492654E-1
4.340467750E0,3.129662573E-2,4.201832041E-2,-1.525746435E-1
4.360557750E0,-1.046584845E-1,4.599366710E-2,-1.620758027E-1
4.380647750E0,-1.047334448E-1,4.907581210E-2,-1.506275088E-1
4.400736750E0,-2.808053419E-2,7.218854129E-2,-1.593181342E-1
4.420826750E0,1.404385865E-1,-4.268227890E-2,-1.501172036E-1
4.440916750E0,1.266004741E-1,-4.801248014E-2,-1.638134569E-1
4.461006750E0,1.316301525E-3,1.176756769E-1,-1.148558334E-1
4.481096750E0,-5.829007179E-2,1.119998470E-1,-5.162173882E-2
4.501186750E0,-6.387612969E-2,-8.963311091E-3,-3.897372261E-2
4.521275750E0,-8.488342166E-2,-5.548138544E-2,-7.391356677E-2
4.541365750E0,-1.003344655E-1,-7.562154531E-2,-1.708247960E-1
4.561455750E0,-8.043676615E-2,-6.446040422E-2,-2.112745047E-1
4.581545750E0,-5.693779141E-2,-1.038583964E-1,-1.829186529E-1
4.601635750E0,-5.876985937E-2,-6.337746978E-2,-8.917270601E-2
4.621725750E0,-8.912346512E-2,1.483414974E-2,2.080773748E-2
4.641814750E0,-1.205663309E-1,3.039682517E-3,8.760893345E-2
4.661904750E0,-1.672009677E-1,-5.440383684E-4,4.179309309E-2
4.681994750E0,-2.278217226E-1,1.939589903E-2,-1.931155100E-3
4.702084750E0,-1.624896824E-1,-3.943796456E-2,4.839287139E-3
4.722174750E0,-5.929841846E-2,-7.163841277E-2,-7.227245718E-3
4.742264750E0,-2.584665641E-2,-4.676673189E-2,-7.636566460E-2
4.762353750E0,3.350038826E-2,7.288242131E-2,-8.324524015E-2
4.782443750E0,1.370051354E-1,8.483929932E-2,-6.828518957E-2
4.802533750E0,2.389517576E-1,-5.390622839E-2,-6.443935633E-2
4.822623750E0,2.749201953E-1,-6.734529138E-2,2.301346324E-2
4.842713750E0,2.013538778E-1,-9.299575537E-2,7.464383543E-2
4.862803750E0,2.278012596E-2,-5.500848591E-2,5.217004195E-2
4.882892750E0,-9.169605374E-2,3.073419072E-2,3.703345731E-2
4.902982750E0,-3.160504252E-2,3.584226221E-2,4.059511051E-2
4.923072750E0,4.581217468E-2,-6.420009583E-2,6.323625147E-2
4.943162750E0,3.058082610E-2,-8.120609820E-2,7.306854427E-2
4.963252750E0,-3.186083585E-2,-1.556762774E-2,1.014153957E-1
4.983342750E0,-1.013022438E-1,7.347904891E-2,4.298274219E-2
5.003431750E0,-6.433163583E-2,5.786348879E-2,8.213479072E-3
