"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.249869417E0,4.786147156E0,-7.129673767E-1,-8.662486267E0
2.269958417E0,5.169050903E0,-9.701325989E-1,-9.137298889E0
2.290048417E0,4.783153381E0,-1.495839386E0,-9.580527191E0
2.310138417E0,4.797373810E0,-1.757345581E0,-1.021071671E1
2.330228417E0,4.033512268E0,-2.326013031E0,-9.852661285E0
2.350318417E0,3.572471008E0,-3.457210693E0,-1.044168640E1
2.370408417E0,4.274810486E0,-2.019600220E0,-1.044557831E1
2.390497417E0,4.854554901E0,-1.390608215E-1,-1.161120438E1
2.410587417E0,4.858746185E0,-1.734443207E0,-1.043405228E1
2.430677417E0,3.797453156E0,-3.558400269E0,-5.557493134E0
2.450767417E0,1.003064117E0,-2.946921844E0,-2.246079254E0
2.470857417E0,-3.739224243E-1,-9.857002258E-1,-4.581223297E0
2.490947417E0,3.616479492E-1,-1.249900818E-1,-6.912325745E0
2.511036417E0,8.885522461E-1,5.472619629E-1,-9.800719299E0
2.531126417E0,7.611671448E-1,1.105600891E0,-1.053284683E1
2.551216417E0,4.984634399E-2,1.589843903E0,-9.518406372E0
2.571306417E0,6.840774536E-1,2.022294617E0,-8.970545654E0
2.591396417E0,6.372248840E-1,2.286046143E0,-9.110055542E0
2.611485417E0,1.496887207E-1,2.621049500E0,-1.018362305E1
2.631575417E0,5.722599792E-1,2.661315765E0,-1.080992065E1
2.651665417E0,9.274713135E-1,2.665656738E0,-1.076441528E1
2.671755417E0,7.948471069E-1,2.608325958E0,-9.584868164E0
2.691845417E0,2.432441711E-1,2.301015015E0,-7.777227173E0
2.711935417E0,2.936892700E-1,1.067430267E0,-8.878936157E0
2.732024417E0,5.592370605E-1,1.397493896E0,-8.850794678E0
2.752114417E0,9.834548950E-1,1.525328064E0,-9.289382629E0
2.772204417E0,1.495240631E0,1.427132263E0,-9.779613190E0
2.792294417E0,1.618584137E0,1.375040588E0,-8.639434204E0
2.812384417E0,1.582209778E0,1.140478363E0,-7.618856506E0
2.832474417E0,1.448687439E0,5.084925842E-1,-7.510332184E0
2.852563417E0,1.006357269E0,2.788700867E-1,-7.774682465E0
2.872653417E0,1.882934418E0,4.980143738E-1,-8.175997925E0
2.892743417E0,2.028731232E0,8.695417786E-1,-8.928183746E0
2.912833417E0,2.859653320E0,1.203946381E0,-9.469009094E0
2.932923417E0,3.516637115E0,1.355730743E0,-9.147777100E0
2.953013417E0,3.381168823E0,1.354084167E0,-8.646768951E0
2.973102417E0,3.598816223E0,1.361269226E0,-8.754694519E0
2.993192417E0,3.828588409E0,1.567839661E0,-9.780810699E0
3.013282417E0,3.962260437E0,1.675316162E0,-1.066861450E1
3.033372625E0,4.207001495E0,1.659149780E0,-1.053449341E1
3.053462625E0,4.589755554E0,1.721869354E0,-1.042028091E1
3.073552625E0,4.529131622E0,1.484912109E0,-1.020996826E1
3.093641625E0,4.322411499E0,1.346000977E0,-1.058568695E1
3.113731625E0,4.303550720E0,1.228645020E0,-1.100122284E1
3.133821625E0,4.625980225E0,1.196761322E0,-1.111663284E1
3.153911625E0,4.549339600E0,1.216520233E0,-1.041204803E1
3.174001625E0,4.484823761E0,1.107696533E0,-1.018137772E1
3.194090625E0,4.454886017E0,9.021739197E-1,-9.812993774E0
3.214180625E0,4.425846405E0,6.057902527E-1,-9.311536560E0
3.234270625E0,4.386927338E0,3.595523071E-1,-8.625064087E0
3.254360625E0,4.825814667E0,3.638932800E-1,-8.068671112E0
3.274450625E0,4.858746185E0,2.365081787E-1,-8.221203918E0
3.294540625E0,4.993466034E0,1.438508606E-1,-8.803642731E0
3.314629625E0,5.223088531E0,4.026626587E-2,-9.014554138E0
3.334719625E0,5.060526581E0,-2.514770508E-1,-9.072932739E0
3.354809625E0,4.921615448E0,-4.945715332E-1,-8.277337189E0
3.374899625E0,5.447172546E0,-3.775149536E-1,-7.799979858E0
3.394989625E0,5.665269012E0,-1.014889526E-1,-8.346493378E0
3.415079625E0,5.643414459E0,2.591111755E-1,-9.248218231E0
3.435168625E0,5.542224884E0,1.926493835E-1,-9.772877197E0
3.455258625E0,5.234315186E0,5.763015747E-2,-9.408834229E0
3.475348625E0,5.322781219E0,1.028361511E-1,-9.184899902E0
3.495438625E0,5.399272156E0,6.646179199E-2,-8.794511719E0
3.515528625E0,5.418282623E0,1.695973206E-1,-8.384813690E0
3.535618625E0,5.611979828E0,3.659889221E-1,-8.355025635E0
3.555707625E0,5.342390442E0,2.348616028E-1,-8.117769012E0
3.575797625E0,5.347180481E0,1.621128845E-1,-7.663164368E0
3.595887625E0,5.561085663E0,2.803669739E-1,-7.711813202E0
3.615977625E0,5.315745850E0,1.616638184E-1,-8.145461426E0
3.636067625E0,5.076393585E0,1.516346741E-1,-8.174950104E0
3.656157625E0,5.152884521E0,3.360511780E-1,-8.442892914E0
3.676246625E0,4.991071014E0,2.842588806E-1,-8.442443848E0
3.696336625E0,4.643643494E0,4.775070190E-2,-8.269703064E0
3.716426625E0,4.611460419E0,3.652404785E-2,-8.375682678E0
3.736516625E0,4.564607849E0,7.768844604E-2,-8.631800079E0
3.756606625E0,4.564458160E0,1.519340515E-1,-8.599018250E0
3.776696625E0,4.660708008E0,1.779798889E-1,-8.574469299E0
3.796785625E0,4.495152283E0,8.861572266E-2,-8.715476074E0
3.816875625E0,4.644990692E0,1.582209778E-1,-8.658145294E0
3.836965625E0,4.531077576E0,-3.083587646E-2,-8.628357239E0
3.857055625E0,4.434378662E0,-9.580078125E-3,-8.655151520E0
3.877145625E0,4.768932953E0,1.383123779E-1,-8.957073669E0
3.897235625E0,4.718487854E0,2.903961182E-1,-8.432265015E0
3.917324625E0,4.846022644E0,2.514770508E-1,-8.044870605E0
3.937414625E0,4.474794617E0,1.781295776E-2,-8.327333221E0
3.957504625E0,4.466561737E0,9.610015869E-2,-8.106692047E0
3.977594625E0,4.833448792E0,2.811154175E-1,-8.549471283E0
3.997684625E0,4.765190735E0,3.787124634E-1,-8.739575958E0
4.017774750E0,4.723577271E0,3.757186890E-1,-8.727451172E0
4.037863750E0,4.326602783E0,1.914518738E-1,-8.746311951E0
4.057953750E0,4.119283905E0,2.243833923E-1,-8.815917206E0
4.078043750E0,4.214635620E0,3.517684937E-1,-8.955576782E0
4.098133750E0,4.400549011E0,4.815486145E-1,-9.113797760E0
4.118223750E0,4.450844421E0,6.324348450E-1,-8.847501526E0
4.138313750E0,4.487817535E0,6.475534058E-1,-8.449479218E0
4.158402750E0,4.455933838E0,6.122268677E-1,-8.373736725E0
4.178492750E0,4.289779358E0,6.319857788E-1,-8.468639374E0
4.198582750E0,4.353696442E0,7.009922791E-1,-8.822802887E0
4.218672750E0,4.535867615E0,9.181906128E-1,-8.995393982E0
4.238762750E0,4.627776489E0,1.018931122E0,-8.954379272E0
4.258852750E0,4.607269135E0,9.409432983E-1,-8.992250519E0
4.278941750E0,4.302203522E0,7.960446167E-1,-8.312963104E0
4.299031750E0,4.453987885E0,8.660989380E-1,-8.143515472E0
4.319121750E0,4.366569672E0,8.662486267E-1,-8.427474976E0
4.339211750E0,4.405937805E0,9.967771912E-1,-8.942254486E0
4.359301750E0,4.393813019E0,1.021775208E0,-9.164991302E0
4.379391750E0,4.314178619E0,8.918453979E-1,-8.871302032E0
4.399480750E0,4.363575897E0,8.213420105E-1,-8.469687195E0
4.419570750E0,4.317322083E0,6.574328613E-1,-8.611741791E0
4.439660750E0,4.332141266E0,8.608598328E-1,-8.819659424E0
4.459750750E0,4.326602783E0,8.271798706E-1,-8.653504944E0
4.479840750E0,4.411027222E0,7.445516968E-1,-8.955127716E0
4.499930750E0,4.208947449E0,6.932084656E-1,-8.961863708E0
4.520019750E0,4.541855164E0,8.728349304E-1,-9.020391998E0
4.540109750E0,4.676874390E0,9.861492920E-1,-8.890312500E0
4.560199750E0,4.673431549E0,8.406518555E-1,-8.717871094E0
4.580289750E0,4.286186829E0,6.845265198E-1,-8.831335144E0
4.600379750E0,4.028273163E0,6.242019653E-1,-8.771160278E0
4.620469750E0,3.907324677E0,4.936734009E-1,-8.741372223E0
4.640558750E0,3.993545380E0,4.866380310E-1,-8.972790985E0
4.660648750E0,4.291425934E0,7.536827087E-1,-8.985215149E0
4.680738750E0,4.439767456E0,8.303233337E-1,-8.851692810E0
4.700828750E0,4.247417450E0,6.921606445E-1,-8.622220001E0
4.720918750E0,4.362378387E0,7.441026306E-1,-8.438551941E0
4.741008750E0,4.570296021E0,8.644523621E-1,-8.524024200E0
4.761097750E0,4.421505432E0,8.473878479E-1,-8.179141388E0
4.781187750E0,4.528981934E0,7.921527100E-1,-8.201744385E0
4.801277750E0,4.229604492E0,7.562274170E-1,-8.641829224E0
4.821367750E0,4.126618652E0,7.469467163E-1,-8.605604553E0
4.841457750E0,4.181704102E0,8.903485107E-1,-9.106762390E0
4.861547750E0,4.377646637E0,1.001716919E0,-9.307195587E0
4.881636750E0,4.316723328E0,9.563612366E-1,-8.991801453E0
4.901726750E0,4.201013947E0,8.381071472E-1,-8.591084747E0
4.921816750E0,4.090543671E0,7.881111145E-1,-8.740623779E0
4.941906750E0,4.209396515E0,9.355545044E-1,-8.904083862E0
4.961996750E0,4.309238892E0,1.068777466E0,-8.842861176E0
4.982086750E0,4.568350067E0,1.145268402E0,-8.804091797E0
5.002175750E0,4.537364502E0,1.083446960E0,-8.600215759E0
