"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.338081370E-1,-1.078839973E-1,-1.145788655E-2,2.797855996E-3
5.537175380E-1,-1.174433380E-1,-1.012557372E-2,5.229325965E-3
5.736264440E-1,-8.415218443E-2,-2.897779457E-2,4.683078080E-2
5.935199600E-1,-1.343970094E-2,-6.188591197E-2,1.215401962E-1
6.134439960E-1,3.099291772E-2,-7.176167518E-2,2.084236145E-1
6.333529280E-1,1.580455527E-2,-5.663993210E-2,2.772708535E-1
6.532621210E-1,-1.135796309E-2,-6.768146902E-2,3.183227479E-1
6.731711830E-1,-5.445826799E-2,-7.888954878E-2,3.664192259E-1
6.930794650E-1,-8.543453366E-2,-9.402794391E-2,4.434268773E-1
7.129831880E-1,-5.875497684E-2,-1.179429516E-1,5.484464169E-1
7.328969640E-1,-5.462480709E-3,-1.384439170E-1,6.152618527E-1
7.527917300E-1,1.473870594E-2,-1.359291673E-1,6.548148990E-1
7.727131360E-1,1.808614098E-2,-1.419911981E-1,6.916700006E-1
7.926212100E-1,1.990141533E-2,-1.480865180E-1,7.099226713E-1
8.125193090E-1,-1.147454046E-2,-1.391933411E-1,7.156848907E-1
8.324420690E-1,-6.539988518E-2,-1.201412678E-1,7.385007739E-1
8.523505320E-1,-8.778273314E-2,-1.124971285E-1,7.383342385E-1
8.722445950E-1,-9.472741187E-2,-1.330147386E-1,7.368020415E-1
8.921682140E-1,-8.418548852E-2,-1.555308104E-1,7.219301462E-1
9.120764170E-1,-1.158112511E-1,-1.565300524E-1,7.094230652E-1
9.319862350E-1,-1.242381334E-1,-2.171336114E-1,6.888221502E-1
9.518945680E-1,-7.450956851E-2,-3.268162310E-1,6.945677400E-1
9.718036310E-1,3.863706021E-3,-4.260901511E-1,7.116380334E-1
9.917202710E-1,-6.844754796E-3,-4.106519818E-1,7.592681646E-1
1.011621469E0,-9.604307264E-2,-2.828832269E-1,7.770545483E-1
1.031529073E0,-2.027446330E-1,-1.748826504E-1,7.745398283E-1
1.051438734E0,-2.621158063E-1,-1.317490339E-1,8.230193257E-1
1.071348370E0,-2.188656181E-1,-1.458549052E-1,8.693504930E-1
1.091263162E0,-1.960331202E-1,-1.989975125E-1,9.026083350E-1
1.111165454E0,-1.758652329E-1,-2.354862094E-1,9.223765135E-1
1.131073969E0,-1.977484673E-1,-1.186923832E-1,9.102524519E-1
1.150982407E0,-4.471240342E-1,3.588916361E-2,8.622059822E-1
1.170892355E0,-7.067084312E-1,-9.569333494E-2,7.746730447E-1
1.190790766E0,-7.517572641E-1,-4.265731275E-1,6.932354569E-1
1.210708943E0,-7.631984949E-1,-5.421678424E-1,6.710690856E-1
1.230618344E0,-7.388005257E-1,-4.091531336E-1,6.702364087E-1
1.250526547E0,-6.266531348E-1,-2.944909930E-1,6.447725892E-1
1.270435609E0,-5.007495880E-1,-1.979982704E-1,5.797724128E-1
1.290377927E0,-3.357427120E-1,-1.263198704E-1,6.164776087E-1
1.310253343E0,-4.278388247E-2,-4.116845131E-2,8.203713298E-1
1.330162354E0,1.891550571E-1,5.224329978E-2,9.949375987E-1
1.350070739E0,2.827999592E-1,1.407421529E-1,9.479402900E-1
1.369970057E0,2.113713622E-1,2.379509956E-1,8.986280560E-1
1.389889438E0,9.592649527E-3,3.997603357E-1,9.319358468E-1
1.409798240E0,-2.443960607E-1,5.495455265E-1,9.620794058E-1
1.429706495E0,-3.931653798E-1,5.676150322E-1,9.548016787E-1
1.449603448E0,-1.894881278E-1,5.515106916E-1,7.873966098E-1
1.469512119E0,-8.280321211E-2,5.752425194E-1,7.615164518E-1
1.489433057E0,-1.471538991E-1,6.701864600E-1,8.467178345E-1
1.509341833E0,-1.667722017E-1,7.049431205E-1,8.664526939E-1
1.529250426E0,2.163342200E-2,8.030679226E-1,7.651303411E-1
1.549159906E0,1.729841083E-1,1.008110762E0,6.632584333E-1
1.569066650E0,2.216801345E-1,1.032841921E0,6.271027923E-1
1.588977588E0,3.466343880E-1,1.010309100E0,6.101324558E-1
1.608886546E0,5.140560865E-1,9.940049648E-1,5.586219430E-1
1.628795270E0,5.168706179E-1,1.051394343E0,4.829632342E-1
1.648703863E0,2.344536781E-1,1.039520144E0,4.895415306E-1
1.668613316E0,1.612097956E-2,7.995039821E-1,4.602972865E-1
1.688521026E0,8.993108757E-3,9.062389135E-1,3.825235367E-1
1.708430114E0,6.093663722E-2,1.226293683E0,2.652467489E-1
1.728339958E0,1.725178063E-1,1.374979734E0,1.163108721E-1
1.748248030E0,1.420911103E-1,1.309696436E0,2.101722732E-2
1.768142353E0,6.684877723E-2,1.292442918E0,-6.055359915E-2
1.788065999E0,1.281184852E-1,1.323235989E0,-1.343470514E-1
1.807974072E0,1.448723227E-1,1.301236153E0,-1.313160360E-1
1.827913342E0,5.945444107E-2,1.209023476E0,-1.519668847E-1
1.847792769E0,1.226393580E-1,1.179562807E0,-2.824668884E-1
1.867688970E0,3.867702782E-1,9.816644192E-1,-3.987944126E-1
1.887610478E0,6.237553358E-1,7.415317893E-1,-4.497553408E-1
1.907518576E0,7.013625503E-1,7.713755369E-1,-5.260302424E-1
1.927427951E0,5.335744619E-1,7.587186098E-1,-5.896481276E-1
1.947322508E0,3.869534731E-1,6.595279574E-1,-5.934119225E-1
1.967245399E0,5.312595367E-1,5.682312250E-1,-7.007629871E-1
1.987153942E0,8.187559247E-1,5.971090794E-1,-8.734973073E-1
2.007063473E0,9.312697053E-1,5.933619738E-1,-9.912737012E-1
2.026971884E0,8.468510509E-1,3.395897746E-1,-1.062369227E0
2.046866806E0,7.475605011E-1,1.531826109E-1,-9.642444253E-1
2.066790425E0,7.018288374E-1,1.992806196E-1,-9.037574530E-1
2.086698368E0,7.121542692E-1,3.515972495E-1,-1.044832706E0
2.106607873E0,8.082140088E-1,4.268062711E-1,-1.276571751E0
2.126516154E0,9.690740705E-1,3.546116054E-1,-1.418995976E0
2.146410529E0,9.538690448E-1,2.669954002E-1,-1.308763742E0
2.166333967E0,7.708426118E-1,3.780103326E-1,-1.158528924E0
2.186243029E0,6.157448292E-1,6.012892127E-1,-1.233621359E0
2.206137508E0,6.884391308E-1,5.985580087E-1,-1.494637966E0
2.226060060E0,8.655034304E-1,4.574994147E-1,-1.535823107E0
2.245969044E0,8.178732395E-1,5.493124127E-1,-1.348183513E0
2.265904851E0,5.899146199E-1,7.053428292E-1,-1.121990204E0
2.285787117E0,3.918330669E-1,7.536391616E-1,-1.221064329E0
2.305686311E0,4.204611480E-1,8.027348518E-1,-1.371565580E0
2.325654555E0,6.750993133E-1,7.302570939E-1,-1.310262561E0
2.345499071E0,9.015091658E-1,6.714687943E-1,-1.125354290E0
2.365420425E0,1.032142401E0,5.682645440E-1,-9.467744827E-1
2.385331388E0,9.146990776E-1,5.223996639E-1,-9.728045464E-1
2.405240164E0,6.770478487E-1,7.561372519E-1,-1.000866413E0
2.425149070E0,6.810780764E-1,8.623725176E-1,-8.936818242E-1
2.445050711E0,9.672588110E-1,6.605105400E-1,-8.416883349E-1
2.464967195E0,1.261483312E0,5.154050589E-1,-9.439932704E-1
2.484894382E0,1.362339377E0,4.030744731E-1,-1.140292883E0
2.504771127E0,1.353995800E0,2.767545879E-1,-1.268577933E0
2.524693367E0,1.352063894E0,2.085068822E-1,-1.207991004E0
2.544603210E0,1.457682967E0,9.602641314E-2,-1.162042856E0
2.564496361E0,1.453802586E0,2.907771803E-2,-1.275789022E0
2.584420085E0,1.206908464E0,-1.014222763E-2,-1.371315837E0
2.604315164E0,9.837794900E-1,6.218568236E-2,-1.335626483E0
2.624238002E0,9.084038734E-1,1.064018011E-1,-1.279952526E0
2.644146674E0,8.607903719E-1,-1.050028726E-1,-1.235053539E0
2.664049539E0,8.188891411E-1,-3.106286228E-1,-1.216617703E0
2.683963835E0,6.801954508E-1,-2.897779346E-1,-1.221264124E0
2.703858288E0,5.782235861E-1,-1.839423776E-1,-1.085151792E0
2.723781648E0,6.523667574E-1,-1.655398160E-1,-8.778772950E-1
2.743675604E0,7.339209318E-1,-3.483830392E-1,-8.239519596E-1
2.763600059E0,7.278255820E-1,-4.986845255E-1,-8.491492867E-1
2.783508132E0,7.359194160E-1,-4.797323942E-1,-8.147589564E-1
2.803416517E0,7.571697831E-1,-3.954636157E-1,-6.371950507E-1
2.823312793E0,8.457352519E-1,-7.992208749E-2,-3.389569223E-1
2.843267324E0,9.012759924E-1,4.073544964E-2,-1.831263304E-1
2.863129225E0,7.882792950E-1,-3.741133213E-1,-2.572195530E-1
2.883052662E0,7.313895226E-1,-6.021885276E-1,-2.169337571E-1
2.902946830E0,6.732507348E-1,-5.784400702E-1,-9.884092212E-2
2.922886049E0,6.270195246E-1,-5.031477809E-1,8.326952159E-2
2.942779252E0,5.703462958E-1,-5.586718917E-1,1.727842689E-1
2.962673939E0,5.204178691E-1,-7.430972457E-1,7.244448643E-3
2.982594902E0,4.807482660E-1,-9.350168109E-1,-1.190421134E-1
3.002505501E0,5.043135285E-1,-1.004030585E0,-6.065352261E-2
3.022400111E0,5.373382568E-1,-9.023918509E-1,5.825535953E-2
3.042314173E0,4.724046588E-1,-7.589184642E-1,1.482697129E-1
3.062218079E0,2.670120597E-1,-7.336877584E-1,5.555742607E-2
3.082166074E0,2.111881673E-1,-8.984448314E-1,-5.582388863E-2
3.102049902E0,2.526564002E-1,-1.097325802E0,-4.503215849E-2
3.121958626E0,1.758152694E-1,-1.119225621E0,3.087634034E-2
3.141887037E0,-7.639145851E-2,-9.944712520E-1,1.138627455E-1
3.161776855E0,-2.624488771E-1,-8.323788047E-1,3.044333868E-2
3.181686073E0,-3.699165285E-1,-8.795426488E-1,-8.906508237E-2
3.201594069E0,-3.065317869E-1,-1.025580764E0,-1.178097203E-1
3.221504199E0,-1.498351842E-1,-1.141608477E0,-1.007561199E-2
3.241411673E0,-2.158346027E-2,-1.139060497E0,8.168740571E-2
3.261322168E0,-3.965294734E-2,-1.018153071E0,1.325484216E-1
3.281229251E0,-2.482431084E-1,-8.478835821E-1,1.128135547E-1
3.301124381E0,-4.128836095E-1,-6.959000826E-1,8.165409416E-2
3.321033261E0,-3.425874710E-1,-6.301004887E-1,9.619295597E-2
3.340941881E0,-3.029511869E-1,-6.944012046E-1,1.854245812E-1
3.360884979E0,-3.422544003E-1,-7.430805564E-1,2.294908017E-1
3.380773391E0,-5.153051019E-1,-7.142360210E-1,2.025614381E-1
3.400714849E0,-5.853347778E-1,-5.141060352E-1,3.946975619E-2
3.420591828E0,-5.483631492E-1,-2.108384371E-1,-6.310164183E-2
3.440500943E0,-7.322055697E-1,-1.561303586E-1,2.121207863E-1
3.460410031E0,-6.099659204E-1,-3.613564372E-1,3.358093500E-1
3.480318390E0,-3.020352125E-1,-6.191255450E-1,2.508744299E-1
3.500226907E0,-8.147089928E-2,-5.152052045E-1,5.480800197E-2
3.520136047E0,-1.551810801E-1,-1.505846083E-1,1.463212073E-1
3.540032245E0,-5.967094302E-1,-9.267897904E-2,5.883491635E-1
3.559953313E0,-4.735870957E-1,-3.420878649E-1,6.607103944E-1
3.579885891E0,-6.814777851E-2,-6.329982877E-1,5.357227921E-1
3.599772349E0,2.657296956E-1,-4.947375357E-1,3.753623664E-1
3.619680474E0,3.432702720E-1,-2.915765643E-1,5.116912127E-1
3.639588573E0,2.414816245E-2,-3.816408813E-1,8.676351309E-1
3.659498156E0,4.451588914E-2,-6.161278486E-1,9.857779145E-1
3.679406619E0,2.548547089E-1,-7.600675821E-1,8.351433873E-1
3.699315812E0,3.094295561E-1,-6.239551902E-1,5.816709399E-1
3.719241020E0,-1.705359854E-2,-3.844720423E-1,6.726512313E-1
3.739133702E0,-2.903275192E-1,-3.697333336E-1,7.959067822E-1
3.759042192E0,-1.453386247E-1,-4.946875870E-1,7.385507226E-1
3.778950759E0,8.528464288E-2,-5.367386937E-1,6.002067327E-1
3.798885838E0,1.783966273E-1,-3.853880167E-1,5.376046896E-1
3.818768989E0,-1.122473180E-2,-2.321054786E-1,7.049431205E-1
3.838687922E0,-1.750991493E-1,-2.028445601E-1,8.462681770E-1
3.858587010E0,-6.301837415E-2,-2.592846453E-1,8.393068314E-1
3.878495630E0,1.756154299E-1,-2.822836936E-1,7.246946692E-1
3.898412921E0,2.189821899E-1,-2.624155879E-1,7.788698077E-1
3.918314301E0,1.780302450E-2,-2.224295586E-1,9.572664499E-1
3.938221931E0,7.301072031E-2,-2.382341027E-1,1.002231956E0
3.958117374E0,3.270493746E-1,-3.498319387E-1,8.815910816E-1
3.978040551E0,4.257570803E-1,-3.660028577E-1,8.805918694E-1
3.997948389E0,2.973388135E-1,-1.903208196E-1,1.024897933E0
4.017844978E0,1.714519560E-1,-1.214236170E-1,1.181061625E0
4.037766150E0,2.515239120E-1,-2.515239120E-1,1.166922450E0
4.057675160E0,4.624789357E-1,-3.532459736E-1,1.028944850E0
4.077584014E0,4.311862588E-1,-1.277021468E-1,1.098741412E0
4.097493260E0,7.071247697E-2,1.309829652E-1,1.224778175E0
4.117398650E0,-4.195118695E-2,1.064018011E-1,1.119159102E0
4.137311202E0,5.510777235E-2,5.645673722E-2,9.984349012E-1
4.157219666E0,2.006795555E-1,1.515671909E-1,8.876364827E-1
4.177128389E0,2.550878525E-1,2.680445910E-1,8.799423575E-1
4.197023181E0,8.561772108E-2,2.174167335E-1,9.711891413E-1
4.216946853E0,7.644142210E-2,4.293376580E-2,9.446761012E-1
4.236885498E0,2.357360274E-1,-4.230091814E-3,8.432038426E-1
4.256764665E0,4.077042341E-1,7.600842416E-2,6.425243020E-1
4.276672660E0,3.992606997E-1,2.652467489E-1,5.659163594E-1
4.296567790E0,1.352796704E-1,3.222863674E-1,5.917631984E-1
4.316491201E0,2.947741188E-3,2.214303166E-1,5.156215429E-1
4.336399743E0,-1.617094129E-2,2.098891586E-1,4.197117090E-1
4.356308466E0,-4.001933336E-2,2.378011048E-1,2.915266156E-1
4.376203206E0,-1.873730868E-1,2.984712720E-1,2.072078884E-1
4.396112086E0,-4.341839552E-1,2.606336176E-1,2.283750027E-1
4.416034639E0,-5.567733645E-1,7.757388800E-2,2.416148484E-1
4.435943780E0,-4.791328311E-1,-6.626588851E-2,1.871565878E-1
4.455838467E0,-3.937316239E-1,-9.444429725E-2,1.444060057E-1
4.475761696E0,-3.507812023E-1,-5.099425837E-2,1.047697142E-1
4.495657191E0,-3.326784074E-1,3.672185913E-2,3.612231836E-2
4.515579092E0,-3.300304413E-1,1.313493401E-1,3.474004567E-2
4.535488154E0,-3.149919510E-1,1.103987321E-1,5.873832107E-2
4.555397294E0,-2.742731571E-1,6.803119928E-2,7.580857724E-2
4.575306617E0,-2.153683007E-1,5.309264734E-2,5.066118017E-2
4.595230654E0,-1.822936386E-1,5.663993210E-2,4.090198874E-2
4.615123622E0,-1.628751904E-1,7.835662365E-2,5.450823158E-2
4.635032476E0,-1.138460934E-1,7.878962159E-2,6.814777851E-2
4.654941174E0,-1.638744213E-2,-1.841921918E-2,3.014356829E-2
4.674837763E0,2.359858342E-2,-6.042036787E-2,1.951837726E-2
4.694759924E0,4.366653785E-2,-1.347300876E-2,-7.361026015E-3
4.714668857E0,2.008460835E-2,4.369984567E-2,-2.050095610E-2
4.734577138E0,-9.659265052E-4,1.183093414E-1,6.994639989E-4
4.754486253E0,5.202679709E-2,5.452488363E-2,-1.958499290E-2
4.774394534E0,8.408556879E-2,-1.855245046E-2,-2.941079624E-2
4.794303492E0,9.649272263E-2,-2.296573482E-2,-6.681546569E-2
4.814198987E0,8.691672981E-2,-2.045099437E-2,-1.053692549E-1
4.834121330E0,6.445061415E-2,2.902775630E-2,-1.000733152E-1
4.854050940E0,8.172070980E-2,8.295310289E-2,-8.941481262E-2
4.873937528E0,1.073011085E-1,5.885490030E-2,-1.337475032E-1
4.893833908E0,6.348468363E-2,5.560738966E-2,-1.125637442E-1
4.913756955E0,6.553311646E-2,1.111648157E-1,-4.866271093E-2
4.933666095E0,1.730174124E-1,9.078043699E-2,-3.540620208E-2
4.953574637E0,2.633981705E-1,-4.061887413E-2,-8.057159185E-2
4.973510158E0,2.009793222E-1,-4.163476080E-2,-4.949540645E-2
4.993392397E0,1.485361755E-1,1.985145546E-2,-2.308231220E-2
5.013302138E0,1.512840688E-1,-1.712021418E-2,-5.607369915E-2
