"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.736880600E-1,-4.129997790E-1,-1.318756223E0,-9.845256805E0
5.936880600E-1,-4.991910458E-1,-1.488968968E0,-9.767669678E0
6.136880600E-1,-4.584896266E-1,-1.556231141E0,-9.902567863E0
6.336880600E-1,-3.707271814E-1,-1.596259117E0,-9.963620186E0
6.536880600E-1,-3.806032538E-1,-1.626111865E0,-9.965864182E0
6.736880600E-1,-5.259761810E-1,-1.723077059E0,-9.931372643E0
6.936880600E-1,-6.843675971E-1,-1.788693070E0,-9.615114212E0
7.136880600E-1,-4.773439765E-1,-1.620051503E0,-9.316885948E0
7.336880600E-1,-3.312228322E-1,-1.310451388E0,-9.394099236E0
7.536880600E-1,-2.628384531E-1,-1.141286016E0,-9.435698509E0
7.736880600E-1,-2.059013397E-1,-1.066392422E0,-9.424325943E0
7.936880600E-1,-1.140238568E-1,-9.188497066E-1,-9.504232407E0
8.136880600E-1,-1.717091501E-1,-8.122329116E-1,-9.567753792E0
8.336880600E-1,-6.180033088E-2,-7.482628226E-1,-9.406070709E0
8.536880600E-1,-4.825812951E-2,-5.942109227E-1,-9.370980263E0
8.736880600E-1,-9.718962759E-2,-5.232827067E-1,-9.234959602E0
8.936880600E-1,-1.426046342E-1,-4.860229492E-1,-9.326837540E0
9.136880600E-1,-2.443582118E-1,-5.080944896E-1,-9.332299232E0
9.336880600E-1,-5.128080845E-1,-5.098901391E-1,-9.233313560E0
9.536880600E-1,-4.101566672E-1,-4.291606545E-1,-9.136123657E0
9.736880600E-1,-3.660135865E-1,-4.008791447E-1,-9.233163834E0
9.936880600E-1,-2.284966260E-1,-4.052934647E-1,-9.184756279E0
1.013688060E0,-1.240495741E-1,-3.247884214E-1,-9.265560150E0
1.033688060E0,-4.379892647E-1,-4.076128304E-1,-9.284190178E0
1.053688060E0,-4.667196870E-1,-4.119523168E-1,-8.974740028E0
1.073688060E0,-4.089595675E-1,-3.010708690E-1,-8.815450668E0
1.093688060E0,-3.756652176E-1,-2.115875781E-1,-8.766967773E0
1.113688060E0,3.224690259E-2,2.244564006E-3,-8.537873268E0
1.133688060E0,2.505681813E-1,1.791910380E-1,-9.430460930E0
1.153688060E0,1.841290742E-1,5.276970267E-1,-1.023566151E1
1.173688060E0,3.736450970E-1,7.981669903E-1,-9.775376320E0
1.193688060E0,3.210474849E-1,9.424176216E-1,-9.183409691E0
1.213688060E0,1.785924882E-1,1.031526804E0,-8.173954010E0
1.233688060E0,1.528548151E-1,1.229422569E0,-7.569193840E0
1.253688060E0,2.217629254E-1,1.462183833E0,-7.296928406E0
1.273688060E0,-5.749825239E-1,1.426794529E0,-7.181333065E0
1.293688060E0,-1.344344258E0,1.051278949E0,-6.494720936E0
1.313688060E0,-1.091456652E0,1.261070967E0,-6.522927761E0
1.333688060E0,1.496376062E-4,2.073079348E0,-7.134047508E0
1.353688060E0,3.093757629E-1,2.393977165E0,-8.067188263E0
1.373688060E0,1.433528215E-1,2.473434925E0,-8.586355209E0
1.393688060E0,3.977367580E-1,2.751236916E0,-8.698509216E0
1.413688060E0,3.468599617E-1,2.717119694E0,-8.471209526E0
1.433688060E0,1.332073927E0,3.163787842E0,-7.133374214E0
1.453688060E0,8.361001015E-1,2.975244522E0,-7.672967434E0
1.473688060E0,4.224269688E-1,2.910451412E0,-8.253935814E0
1.493688060E0,9.588778019E-1,3.051858902E0,-7.950919151E0
1.513688060E0,1.751358509E0,3.334524393E0,-6.950816631E0
1.533688060E0,2.117372036E0,3.309310436E0,-7.096713066E0
1.553688060E0,1.874959230E0,3.226186752E0,-8.157269478E0
1.573688060E0,2.180593967E0,3.139621496E0,-7.982492924E0
1.593688060E0,2.541370392E0,3.119420290E0,-7.937227726E0
1.613688060E0,3.009361982E0,3.138349533E0,-8.715343475E0
1.633688060E0,2.969333887E0,3.013252497E0,-9.878026962E0
1.653688060E0,3.206958294E0,3.158924580E0,-9.643095970E0
1.673688060E0,3.722908735E0,3.272799015E0,-8.335412979E0
1.693688060E0,3.952527761E0,3.221622944E0,-7.800982475E0
1.713688060E0,4.350638390E0,3.385176659E0,-7.811606884E0
1.733688060E0,4.596867085E0,3.248856783E0,-8.740033150E0
1.753688060E0,4.659490585E0,3.333177567E0,-8.832658768E0
1.773688060E0,4.797381878E0,3.137900591E0,-8.507496834E0
1.793688060E0,4.577040195E0,2.773233652E0,-8.994716644E0
1.813688060E0,5.028197765E0,2.863240719E0,-9.356390953E0
1.833688060E0,5.847837448E0,3.108347178E0,-8.646510124E0
1.853688060E0,5.709348202E0,3.004049778E0,-8.680178642E0
1.873688060E0,5.504494190E0,2.668262959E0,-8.934637070E0
1.893688060E0,6.111499310E0,2.747795343E0,-9.105822563E0
1.913688060E0,6.254552841E0,2.662127733E0,-1.029686260E1
1.933688060E0,5.874547958E0,2.643049002E0,-1.025698471E1
1.953688060E0,6.515595436E0,2.662801266E0,-9.120187759E0
1.973688060E0,6.889315605E0,2.540322781E0,-8.516698837E0
1.993688060E0,6.402170181E0,2.350357771E0,-9.253290176E0
2.013688060E0,6.254253387E0,2.111985207E0,-1.086526108E1
2.033688060E0,5.423390388E0,1.860594034E0,-1.068524742E1
2.053688060E0,5.814618111E0,1.803731680E0,-1.004756641E1
2.073688060E0,6.617199421E0,2.243441820E0,-9.644218445E0
2.093688060E0,6.887594700E0,2.152462244E0,-9.282993317E0
2.113688060E0,6.658424377E0,1.758316636E0,-9.488146782E0
2.133688060E0,5.406257153E0,1.216179609E0,-1.005048466E1
2.153688060E0,5.505990505E0,1.091157436E0,-1.021508598E1
2.173688060E0,6.500482082E0,1.454402685E0,-9.717765808E0
2.193688060E0,7.361646652E0,1.638082862E0,-9.276484489E0
2.213688060E0,6.027701855E0,8.500164151E-1,-9.002497673E0
2.233688060E0,5.382390022E0,6.159831882E-1,-9.412205696E0
2.253688060E0,5.525368690E0,4.820575416E-1,-9.823184967E0
2.273688060E0,7.242011070E0,9.549872279E-1,-9.804630280E0
2.293688060E0,7.182380676E0,7.236474752E-1,-8.491933823E0
2.313688060E0,6.333860397E0,2.341080308E-1,-7.592911243E0
2.333688060E0,5.813420773E0,1.597381383E-1,-7.598822117E0
2.353688060E0,5.996278286E0,2.238578647E-1,-8.077588081E0
2.373688060E0,7.164199829E0,7.897872925E-1,-9.406968117E0
2.393688060E0,7.285555840E0,1.120261908E0,-9.107917786E0
2.413688060E0,6.860510349E0,8.802432418E-1,-8.054169655E0
2.433688060E0,7.178415298E0,1.123778462E0,-7.365013123E0
2.453688060E0,8.133701324E0,1.424774408E0,-7.315184116E0
2.473688060E0,8.678083420E0,1.507598877E0,-8.289998055E0
2.493688060E0,8.386140823E0,1.412204862E0,-8.810213089E0
2.513688060E0,7.865775585E0,9.055320024E-1,-8.638653755E0
2.533688060E0,8.091279030E0,7.395838499E-1,-8.269797325E0
2.553688060E0,8.741230011E0,6.212953329E-1,-8.916830063E0
2.573688060E0,8.374019623E0,4.291606545E-1,-9.855731010E0
2.593688060E0,7.712920666E0,-7.025485486E-2,-9.284713745E0
2.613688060E0,7.319822788E0,-2.810942531E-1,-8.749460220E0
2.633688060E0,7.004536152E0,-5.305401087E-1,-9.353846550E0
2.653688060E0,6.951863766E0,-7.593360543E-1,-9.111358643E0
2.673688060E0,7.025485516E0,-7.837269902E-1,-9.160514832E0
2.693688060E0,6.339771271E0,-1.111283660E0,-8.940098763E0
2.713688060E0,5.963058472E0,-1.252840877E0,-8.336011887E0
2.733688060E0,6.440926075E0,-1.073874235E0,-9.143755913E0
2.753688060E0,6.676231384E0,-9.559598565E-1,-9.146449089E0
2.773688060E0,6.168960094E0,-1.145924807E0,-8.840141296E0
2.793688060E0,5.699546814E0,-1.364021659E0,-8.900744438E0
2.813688060E0,5.467982769E0,-1.710432649E0,-7.900940418E0
2.833688060E0,6.379724503E0,-1.359906554E0,-8.779238701E0
2.853688060E0,6.692691803E0,-1.346813321E0,-1.049805069E1
2.873688060E0,5.855693817E0,-1.636586547E0,-9.230770111E0
2.893688060E0,5.862352371E0,-1.636137605E0,-8.702922821E0
2.913688060E0,5.208436012E0,-1.802759051E0,-8.710330009E0
2.933688060E0,5.699846268E0,-1.627907515E0,-8.734571457E0
2.953688060E0,6.419752598E0,-1.099911213E0,-8.979902267E0
2.973688060E0,5.569661140E0,-1.315464139E0,-8.909872055E0
2.993688060E0,4.633304119E0,-1.583764434E0,-8.447491646E0
3.013688060E0,4.435932159E0,-1.449988365E0,-8.547599792E0
3.033688060E0,4.493018627E0,-1.280374169E0,-9.421856880E0
3.053688060E0,5.272780418E0,-6.472574472E-1,-1.056965256E1
3.073688060E0,5.058723927E0,-7.540987134E-1,-1.000693989E1
3.093688060E0,4.599261284E0,-1.396418095E0,-1.012403107E1
3.113688060E0,4.675726414E0,-1.469890237E0,-1.025174713E1
3.133688060E0,4.687024117E0,-1.519046187E0,-1.029813480E1
3.153688060E0,5.326200962E0,-1.134178281E0,-9.665766716E0
3.173688060E0,4.608838081E0,-1.350554228E0,-9.578303337E0
3.193688060E0,3.794884443E0,-1.676764250E0,-8.800861359E0
3.213688060E0,2.807201385E0,-1.990404606E0,-8.532785416E0
3.233688060E0,2.790666580E0,-1.760785699E0,-8.440533638E0
3.253688060E0,2.727743864E0,-1.628356457E0,-9.020154953E0
3.273688060E0,3.017741680E0,-1.303418398E0,-9.637859344E0
3.293688060E0,2.995744944E0,-1.494954467E0,-8.940622330E0
3.313688060E0,2.581996918E0,-1.772756696E0,-8.615235329E0
3.333688060E0,2.409464836E0,-1.734000564E0,-9.188048363E0
3.353688060E0,2.513836861E0,-1.400233865E0,-9.321450233E0
3.373688060E0,2.665195465E0,-1.274688005E0,-9.439663887E0
3.393688060E0,3.184363127E0,-8.966285586E-1,-7.948001385E0
3.413688060E0,2.223540068E0,-1.201889277E0,-7.535525322E0
3.433688060E0,9.628431797E-1,-2.019733667E0,-9.052027702E0
3.453688060E0,1.828197479E0,-1.281047583E0,-7.955183983E0
3.473688060E0,2.265588284E0,-7.781903744E-1,-7.624709606E0
3.493688060E0,2.714126825E0,-5.019593239E-1,-6.896797180E0
3.513688060E0,6.154595017E-1,-1.418190360E0,-8.298527718E0
3.533688060E0,1.640776396E-1,-1.679607272E0,-9.845930099E0
3.553688060E0,1.621248603E0,-6.102221608E-1,-7.519065380E0
3.573688060E0,1.874734759E0,-2.581248581E-1,-7.423671246E0
3.593688060E0,2.200495720E0,-1.414075345E-1,-6.844947815E0
3.613688060E0,5.985504016E-3,-9.040355682E-1,-9.400833130E0
3.633688060E0,-5.431845039E-2,-9.777321219E-1,-1.068659401E1
3.653688060E0,1.361777067E0,-5.226093531E-1,-8.811859131E0
3.673688060E0,2.284667015E0,2.603694201E-1,-8.435595512E0
3.693688060E0,2.350357771E0,4.094833136E-1,-8.192883492E0
3.713688060E0,3.913023472E-1,-5.175216794E-1,-9.925986290E0
3.733688060E0,8.048258424E-1,-3.460369706E-1,-9.032574654E0
3.753688060E0,1.216104865E0,-3.294271827E-1,-7.670348644E0
3.773688060E0,1.063773751E0,-2.246060520E-1,-7.783699512E0
3.793688060E0,3.231424093E-1,-3.993079662E-1,-7.960271835E0
3.813688060E0,-7.015010715E-1,-9.856629372E-1,-9.573215485E0
3.833688060E0,-3.471592367E-1,-8.834604025E-1,-8.990975380E0
3.853688060E0,2.409913689E-1,-6.328922510E-1,-7.912312984E0
3.873688060E0,5.925649405E-1,-5.449801683E-1,-7.382595539E0
3.893688060E0,-7.009025216E-1,-9.807996750E-1,-9.425148964E0
3.913688060E0,-7.489362359E-1,-7.555202842E-1,-9.103427887E0
3.933688060E0,-2.207154781E-2,-4.914847314E-1,-8.014590263E0
3.953688060E0,1.786673069E-1,-4.466682673E-2,-7.887248516E0
3.973688060E0,-7.562684417E-1,-5.329343081E-1,-8.752079010E0
3.993688060E0,-1.224334836E0,-6.401496530E-1,-9.071106911E0
4.013688060E0,-1.201290727E0,-6.008698344E-1,-9.088089943E0
4.033688060E0,-1.660977453E-1,-4.923077300E-2,-8.744671822E0
4.053688060E0,1.598877758E-1,1.402852535E-1,-8.297779083E0
4.073688060E0,-5.630114675E-1,-2.351554930E-1,-9.639280319E0
4.093688060E0,1.390881538E-1,3.526210189E-1,-9.999382973E0
4.113688060E0,8.653542995E-1,7.181108594E-1,-9.041254044E0
4.133688060E0,7.926303744E-1,5.707926750E-1,-8.592415810E0
4.153688060E0,1.029207468E0,8.327332735E-1,-7.965060234E0
4.173688060E0,2.673275769E-1,7.502829432E-1,-9.316138268E0
4.193688060E0,1.610848904E-1,8.337807655E-1,-1.017012024E1
4.213688060E0,5.652560592E-1,1.006537318E0,-9.212214470E0
4.233688060E0,1.015066743E0,1.035192966E0,-8.784027100E0
4.253688060E0,1.374271750E0,1.139116287E0,-8.838495255E0
4.273688060E0,5.722141862E-1,9.507225156E-1,-1.011610031E1
4.293688060E0,5.362263322E-1,1.179368734E0,-1.111186409E1
4.313688060E0,1.120935321E0,1.164180517E0,-1.059344482E1
4.333688060E0,1.192611694E0,1.075520277E0,-1.034729099E1
4.353688060E0,1.312995195E0,1.252541542E0,-1.058027649E1
4.373688060E0,8.175450563E-1,1.290923595E0,-1.125566578E1
4.393688060E0,3.383306265E-1,1.286509275E0,-1.161090565E1
4.413688060E0,8.179191351E-1,1.347636223E0,-1.064080524E1
4.433688060E0,1.001898646E0,1.375768185E0,-1.004801559E1
4.453688060E0,8.871265650E-1,1.444676280E0,-9.921272278E0
4.473688060E0,1.040056229E0,1.537002683E0,-9.845930099E0
4.493688060E0,9.286509752E-1,1.461360812E0,-9.729287148E0
4.513688060E0,4.996399581E-1,1.406518698E0,-9.942371368E0
4.533688060E0,4.080617428E-1,1.446546793E0,-9.933841705E0
4.553688060E0,5.526865125E-1,1.371727943E0,-9.711779594E0
4.573688060E0,5.599439144E-1,1.362225890E0,-9.661576271E0
4.593688060E0,3.952677250E-1,1.186326981E0,-9.793931007E0
4.613688060E0,2.585737705E-1,1.077390790E0,-9.644742012E0
4.633688060E0,4.963479340E-1,1.158419490E0,-9.513509750E0
4.653688060E0,4.499602914E-1,1.148917556E0,-9.770063400E0
4.673688060E0,5.113117099E-1,1.044694901E0,-9.687389374E0
4.693688060E0,5.211877823E-1,1.002646804E0,-9.832986832E0
4.713688060E0,3.274070919E-1,8.676736355E-1,-9.865158081E0
4.733688060E0,3.699789941E-1,8.017582893E-1,-9.802908897E0
4.753688060E0,3.563619554E-1,9.044845104E-1,-9.886930466E0
4.773688060E0,3.873369396E-1,7.419032454E-1,-9.800365448E0
4.793688060E0,4.884171486E-1,8.200889230E-1,-9.799766541E0
4.813688060E0,3.326444030E-1,6.526443958E-1,-9.817499161E0
4.833688060E0,7.294833660E-2,5.278466344E-1,-9.596184731E0
4.853688060E0,3.993079662E-1,3.956418335E-1,-9.516801834E0
4.873688060E0,7.130231708E-2,4.583399892E-1,-9.890971184E0
4.893688060E0,-9.277531505E-2,2.540098429E-1,-9.766397476E0
4.913688060E0,-6.269815564E-2,1.108066440E-1,-9.333496094E0
4.933688060E0,3.719242811E-1,3.013701439E-1,-9.586907387E0
4.953688060E0,1.168669686E-1,1.972971857E-1,-1.012881947E1
4.973688060E0,1.534533650E-1,1.218798310E-1,-1.003185463E1
4.993688060E0,4.202572107E-1,1.131260321E-1,-9.915885925E0
5.013688060E0,3.756652176E-1,1.610100716E-1,-1.013921928E1
