"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.941254850E-1,-2.204810530E-1,-1.653399616E-1,9.556010365E-2
6.140518130E-1,-1.566466242E-1,-2.295574248E-1,1.613763422E-1
6.339437910E-1,-3.385739028E-2,-1.903874427E-1,1.577624381E-1
6.538524890E-1,4.911236465E-2,-7.124540210E-2,4.664758593E-2
6.737752490E-1,4.936217517E-2,-4.466577247E-2,-3.239184618E-2
6.936844150E-1,-1.021050885E-1,-1.204077303E-1,-3.996937070E-3
7.135939980E-1,-1.027046293E-1,-1.802951694E-1,6.425076723E-2
7.335030600E-1,8.518472314E-2,-2.160511017E-1,1.310495734E-1
7.534123040E-1,3.310962915E-1,-2.514739633E-1,2.065583766E-1
7.733068090E-1,4.456917942E-1,-3.299305141E-1,3.654366434E-1
7.932298030E-1,4.032410085E-1,-4.131833911E-1,5.530928373E-1
8.131244640E-1,3.800087869E-1,-4.166640341E-1,6.938183308E-1
8.330511830E-1,4.037572742E-1,-2.944743335E-1,7.682779431E-1
8.529426920E-1,3.648037910E-1,-1.286347657E-1,6.890886426E-1
8.728738640E-1,2.182993889E-1,-2.016787790E-2,5.699465871E-1
8.927749320E-1,-3.070980124E-2,-2.339873649E-2,5.308431983E-1
9.126839670E-1,-2.744896710E-1,-8.739969134E-2,5.865505338E-1
9.325867530E-1,-3.393399715E-1,-1.652067304E-1,6.715021133E-1
9.524884200E-1,-2.414316535E-1,-2.682111263E-1,6.945844293E-1
9.724108410E-1,-1.369284093E-1,-3.767779469E-1,6.800954938E-1
9.923193040E-1,-1.122306660E-1,-4.180962741E-1,6.340141296E-1
1.012229225E0,-1.270526350E-1,-3.284649551E-1,5.216669440E-1
1.032137844E0,-1.478866786E-1,-2.668621838E-1,3.131267130E-1
1.052033339E0,-2.041102648E-1,-2.684609592E-1,7.507580519E-2
1.071955630E0,-3.111115992E-1,-2.814676464E-1,2.744563483E-2
1.091864380E0,-3.487327695E-1,-3.145090044E-1,1.704194099E-1
1.111773650E0,-1.587117165E-1,-4.205110967E-1,3.940480351E-1
1.131683180E0,1.885055453E-1,-6.061188579E-1,5.902476907E-1
1.151606566E0,4.743531644E-1,-8.323954940E-1,7.024617195E-1
1.171490132E0,5.024316311E-1,-9.549182653E-1,7.769546509E-1
1.191405809E0,3.399728239E-1,-8.237521052E-1,7.946243882E-1
1.211319064E0,2.443127781E-1,-6.136963964E-1,7.611666918E-1
1.231228048E0,3.148920238E-1,-3.826068044E-1,6.977986097E-1
1.251122475E0,3.981282413E-1,-1.538487673E-1,6.859410405E-1
1.271049193E0,3.766946793E-1,1.142457873E-2,6.816110015E-1
1.290954817E0,2.145689130E-1,1.587949842E-1,7.229959965E-1
1.310863671E0,3.295807913E-2,3.191387653E-1,7.731242180E-1
1.330772967E0,2.741232701E-2,5.117079020E-1,7.652802467E-1
1.350681925E0,1.035040170E-1,7.916933298E-1,7.849984765E-1
1.370614816E0,1.912201345E-1,9.651437402E-1,8.847053647E-1
1.390500023E0,3.989609480E-1,7.637980580E-1,9.698901176E-1
1.410394867E0,5.925459266E-1,4.637446404E-1,9.072381258E-1
1.430318226E0,5.606037378E-1,3.058822751E-1,7.518405318E-1
1.450258902E0,2.528728843E-1,4.555842280E-1,6.880061030E-1
1.470135829E0,-7.522568852E-2,7.419314384E-1,7.072580457E-1
1.490049006E0,-3.855378926E-2,6.396765113E-1,6.320989728E-1
1.509953900E0,1.865403950E-1,3.343771100E-1,5.733439922E-1
1.529863093E0,2.785698771E-1,2.988876402E-1,5.467976332E-1
1.549765045E0,2.927423418E-1,6.394932866E-1,3.438365161E-1
1.569680956E0,3.610399961E-1,1.048596501E0,1.284515709E-1
1.589589680E0,5.482798815E-1,9.178299904E-1,-2.284915745E-2
1.609499523E0,6.300338507E-1,6.340973973E-1,-6.946343929E-2
1.629408299E0,5.171536803E-1,5.670821071E-1,-1.449389309E-1
1.649317830E0,5.269128680E-1,6.606603861E-1,-2.783367038E-1
1.669226344E0,6.892551780E-1,8.415051699E-1,-3.297473192E-1
1.689134443E0,6.469042897E-1,9.711558223E-1,-2.925591469E-1
1.709048088E0,4.247911572E-1,9.654434919E-1,-2.299404591E-1
1.728953374E0,1.045532152E-1,1.027029634E0,-2.519236207E-1
1.748862906E0,-1.433068514E-1,1.120807767E0,-2.958066463E-1
1.768758243E0,-2.284083068E-1,1.097242475E0,-2.960398197E-1
1.788680795E0,-3.086634576E-1,1.124621511E0,-3.193719387E-1
1.808589050E0,-3.698832393E-1,1.147021055E0,-3.469341397E-1
1.828495742E0,-3.471006751E-1,1.023815393E0,-4.500551224E-1
1.848404570E0,-3.066983223E-1,8.062322140E-1,-6.272026896E-1
1.868314101E0,-2.524565458E-1,5.419180393E-1,-6.801787615E-1
1.888225610E0,-3.302136362E-1,6.692371368E-1,-6.407256722E-1
1.908120766E0,-3.824069500E-1,1.032075763E0,-6.422245502E-1
1.928043968E0,-1.575792432E-1,1.232905269E0,-9.128504992E-1
1.947937770E0,1.074010357E-1,1.154898286E0,-1.308014393E0
1.967861156E0,2.678947151E-1,1.003614306E0,-1.584585786E0
1.987770712E0,4.529029429E-1,8.013858795E-1,-1.698415160E0
2.007679514E0,6.964330077E-1,7.490760088E-1,-1.635879755E0
2.027573706E0,7.814178467E-1,8.417716026E-1,-1.645106077E0
2.047497247E0,5.485962629E-1,9.042570591E-1,-2.143940449E0
2.067392481E0,8.151253462E-1,5.989243984E-1,-2.694718361E0
2.087309667E0,1.361856461E0,1.779969335E-1,-2.664391518E0
2.107210240E0,1.484479070E0,1.644739658E-1,-2.117360830E0
2.127119407E0,1.438414454E0,3.702995777E-1,-1.381624579E0
2.147028989E0,1.312927246E0,4.277721941E-1,-7.095896006E-1
2.166951411E0,5.002166629E-1,5.269961357E-1,-9.676252007E-1
2.186846280E0,-6.728010774E-1,5.319590569E-1,-1.592063308E0
2.206769691E0,-1.024931312E0,1.214735806E-1,-1.711621761E0
2.226673936E0,-4.362989962E-1,1.698698266E-3,-1.587933183E0
2.246588388E0,3.682011962E-1,9.227928519E-2,-1.280052423E0
2.266496643E0,3.612565100E-1,1.929021776E-1,-1.047264099E0
2.286400106E0,-5.772076845E-1,2.850981951E-1,-1.041918278E0
2.306301433E0,-1.104120612E0,3.813910782E-1,-1.304167271E0
2.326233108E0,-3.505313993E-1,2.018453181E-2,-1.551810861E0
2.346117813E0,6.912869215E-1,-5.471473932E-1,-1.494921088E0
2.366039765E0,8.677017689E-1,-1.069580436E0,-1.301869035E0
2.385951484E0,3.832396567E-1,-1.153715968E0,-1.315758348E0
2.405859374E0,-1.501182914E-1,-9.664260745E-1,-1.537188768E0
2.425768357E0,-2.091563940E-1,-8.867871165E-1,-1.578690290E0
2.445678279E0,2.922760323E-2,-1.288829088E0,-1.128002286E0
2.465586794E0,3.372249305E-1,-1.701945782E0,-6.202746630E-1
2.485496117E0,5.672486424E-1,-1.735070467E0,-2.922094166E-1
2.505405101E0,3.875030577E-1,-1.475519300E0,-3.995271772E-2
2.525303251E0,1.187090352E-1,-1.124488354E0,1.405756176E-1
2.545223589E0,2.145022899E-2,-8.021519780E-1,1.706192493E-1
2.565132860E0,1.635413431E-2,-7.091565728E-1,1.908037812E-1
2.585067078E0,7.978885621E-2,-7.867138386E-1,2.797689438E-1
2.604949968E0,3.497320116E-1,-9.984515309E-1,3.690005839E-1
2.624859394E0,3.583753705E-1,-1.070962667E0,3.938148916E-1
2.644753665E0,9.557676315E-2,-1.010775447E0,2.916598320E-1
2.664693014E0,-2.933918536E-1,-8.387405872E-1,1.785131991E-1
2.684601450E0,-3.452520967E-1,-6.859576702E-1,1.785964817E-1
2.704495617E0,-3.796923757E-1,-6.061355472E-1,4.021584988E-1
2.724404158E0,-7.264266610E-1,-6.055693030E-1,7.055259943E-1
2.744344443E0,-8.880528212E-1,-5.870168209E-1,8.864706755E-1
2.764222464E0,-6.442729831E-1,-5.523766875E-1,8.414552212E-1
2.784131656E0,-3.298305869E-1,-5.021152496E-1,7.013126016E-1
2.804040848E0,-1.019219011E-1,-4.705727398E-1,6.712356210E-1
2.823971213E0,-8.260336518E-2,-4.812811911E-1,8.228028417E-1
2.843844597E0,-9.882427007E-2,-5.379544497E-1,9.320857525E-1
2.863767566E0,9.357829392E-2,-5.520603061E-1,9.274226427E-1
2.883673659E0,4.557507634E-1,-5.145390630E-1,8.040671945E-1
2.903583033E0,5.706460476E-1,-4.483397603E-1,7.733740211E-1
2.923481731E0,3.541452885E-1,-3.366920054E-1,9.092366099E-1
2.943389465E0,3.025181890E-1,-3.510310054E-1,8.206711411E-1
2.963312121E0,3.260168433E-1,-5.122740865E-1,5.795891881E-1
2.983222485E0,2.735736966E-1,-5.434335470E-1,5.702130198E-1
3.003130531E0,2.965061069E-1,-5.191355348E-1,8.859544396E-1
3.023040453E0,3.951472044E-1,-6.176933050E-1,1.137112021E0
3.042949254E0,4.911069870E-1,-8.122775555E-1,1.116111398E0
3.062858029E0,6.013392210E-1,-9.473906755E-1,9.178466797E-1
3.082766727E0,7.400162816E-1,-8.522469401E-1,6.796292067E-1
3.102661753E0,7.470442057E-1,-5.249810219E-1,6.107652783E-1
3.122585216E0,5.731441379E-1,-1.492689550E-1,7.346203923E-1
3.142493523E0,3.775440156E-1,1.005562767E-1,8.056992888E-1
3.162402662E0,2.817007899E-1,2.090231627E-1,7.046433687E-1
3.182312506E0,3.538122177E-1,4.121841490E-1,5.619693398E-1
3.202221412E0,5.397197604E-1,7.069749236E-1,5.110417008E-1
3.222127817E0,6.029546261E-1,8.127105832E-1,6.473705769E-1
3.242039536E0,3.399061859E-1,5.843355656E-1,8.555777073E-1
3.261948442E0,1.195750386E-1,3.739134669E-1,9.146657586E-1
3.281857608E0,2.197649330E-1,2.989209294E-1,8.376247883E-1
3.301765889E0,5.022318363E-1,2.724911869E-1,7.147855759E-1
3.321675210E0,6.201081276E-1,2.962063551E-1,6.563470364E-1
3.341584507E0,3.349933028E-1,3.201713264E-1,6.129302979E-1
3.361493778E0,-5.655666068E-2,3.252007961E-1,5.275623798E-1
3.381402605E0,-2.093395889E-1,2.617993951E-1,3.706493080E-1
3.401297423E0,-1.328981668E-1,1.184592247E-1,1.560137868E-1
3.421220990E0,1.801952533E-2,-7.960566320E-3,2.739567310E-2
3.441130234E0,1.424241960E-1,-1.098158509E-1,-2.906106412E-2
3.461038827E0,1.026713252E-1,-2.753556669E-1,-7.341041416E-2
3.480947994E0,-4.020252451E-2,-3.872699142E-1,-1.624088734E-1
3.500842264E0,-1.741998494E-1,-3.556607962E-1,-2.474437207E-1
3.520764920E0,-1.690371335E-1,-2.492090315E-1,-3.165574372E-1
3.540661169E0,-5.304268748E-2,-1.493355632E-1,-3.262000382E-1
3.560584346E0,-2.269927226E-2,-1.197415739E-1,-2.008294314E-1
3.580492653E0,-4.504881427E-2,-1.335643232E-1,-9.517706931E-2
3.600401246E0,-4.263399635E-3,-1.818939447E-1,-1.572794765E-1
3.620310620E0,-1.089165360E-2,-1.413750052E-1,-2.155015320E-1
3.640219761E0,-1.025880501E-2,1.132465550E-3,-1.944676489E-1
3.660128640E0,-8.505149186E-2,8.693338372E-3,-1.688872427E-1
3.680037546E0,-1.479699463E-1,-2.409820072E-2,-1.963828504E-1
3.699946608E0,-1.735836565E-1,-1.353129745E-1,-2.445459366E-1
3.719841503E0,-1.665223986E-1,-2.632649243E-1,-2.542385161E-1
3.739764706E0,-6.997970492E-2,-2.821337879E-1,-2.054092586E-1
3.759662049E0,6.748162210E-2,-2.673617899E-1,-1.578956693E-1
3.779583117E0,8.155417442E-2,-2.667455971E-1,-9.804153442E-2
3.799491997E0,-4.809647799E-2,-2.658462822E-1,-8.560107090E-3
3.819385954E0,-1.238550916E-1,-2.328215837E-1,6.488361210E-2
3.839295329E0,-4.248411208E-2,-1.733838022E-1,1.003064662E-1
3.859203922E0,1.159944460E-1,-6.878062338E-2,7.565868646E-2
3.879125979E0,2.699930966E-1,1.232388988E-2,5.479134619E-3
3.899035666E0,3.733972013E-1,7.242783159E-2,-9.714222699E-2
3.918944363E0,4.602639675E-1,2.919429541E-2,-1.479865909E-1
3.938853009E0,4.974354804E-1,-7.645807415E-2,-7.336045057E-2
3.958761680E0,4.093529880E-1,-1.548979729E-1,2.927756496E-2
3.978673841E0,2.568198740E-1,-1.724844873E-1,2.844486944E-2
3.998581497E0,1.975319684E-1,-1.076841503E-1,-3.150918707E-2
4.018491054E0,1.828931868E-1,-3.467343003E-2,-7.877296954E-2
4.038400714E0,1.471372545E-1,-6.195252761E-3,-1.024215147E-1
4.058309334E0,9.546018392E-2,6.778139155E-3,-9.299540520E-2
4.078219046E0,-3.540620208E-2,3.946975619E-2,-1.010725498E-1
4.098128265E0,-8.247013390E-2,1.104820073E-1,-1.212570816E-1
4.118036885E0,-4.083537310E-2,1.746161878E-1,-1.499017924E-1
4.137945894E0,-4.383307695E-2,2.145689130E-1,-1.492356360E-1
4.157854904E0,-1.374779791E-1,2.369017899E-1,-7.336045057E-2
4.177763368E0,-2.046431899E-1,2.441129386E-1,1.948506944E-2
4.197659200E0,-1.254372150E-1,2.166839540E-1,1.087000370E-1
4.217582351E0,3.530627815E-3,1.793625504E-1,9.459418058E-2
4.237490501E0,7.912269980E-2,1.472371668E-1,5.144391209E-2
4.257400110E0,8.115448058E-2,9.231259674E-2,1.134130917E-2
4.277309016E0,5.082771927E-2,4.649770260E-2,-2.364854561E-3
4.297215760E0,5.892151594E-2,4.711389542E-2,-1.410585735E-2
4.317127244E0,5.142725632E-2,5.354230478E-2,-3.429038823E-2
4.337036254E0,-3.347434849E-2,3.622224182E-2,-6.601607800E-2
4.356947682E0,-1.333811283E-1,5.755589530E-2,-7.067917287E-2
4.376854613E0,-1.675216258E-1,1.067182198E-1,-2.869467810E-2
4.396761149E0,-1.305000037E-1,1.093162298E-1,5.329249427E-3
4.416672867E0,-5.750593171E-2,2.969391271E-2,-1.149119437E-2
4.436566955E0,-2.070080303E-2,-4.463246465E-2,-3.532293066E-2
4.456488256E0,-3.150918707E-2,-7.314395159E-2,-6.486696005E-2
4.476399714E0,-6.273525953E-2,-6.080340594E-2,-8.625057340E-2
4.496307344E0,-1.089331880E-1,-7.810681593E-3,-5.723946914E-2
4.516217734E0,-7.997205108E-2,5.405857414E-2,-8.260336705E-3
4.536126562E0,1.257369854E-2,5.124406517E-2,6.461714860E-3
4.556036015E0,-2.598009072E-3,-2.298238873E-2,-1.382274088E-2
4.575930493E0,-4.493223503E-2,-6.078675389E-3,-3.232523054E-2
4.595854165E0,-1.940179989E-2,6.728177518E-2,-3.480666131E-2
4.615762080E0,7.161179092E-4,3.452354297E-2,1.274023764E-2
4.635672471E0,-1.981814625E-3,-5.059456453E-2,2.309896611E-2
4.655581221E0,1.237385161E-2,-8.215371519E-2,1.991806924E-2
4.675475464E0,9.059724398E-3,-6.030378863E-2,2.068414912E-2
4.695398824E0,1.881891303E-2,-1.304000709E-2,3.480666084E-3
4.715307782E0,5.888820812E-2,-2.488093451E-2,-6.418415159E-2
4.735217312E0,6.849750876E-2,-9.237921238E-2,-1.540486217E-1
4.755125749E0,-1.865237392E-2,-1.579789370E-1,-1.471372545E-1
4.775026894E0,-1.223395839E-1,-1.704027504E-1,-1.034207493E-1
4.794960201E0,-1.779969335E-1,-1.394931078E-1,-4.942879081E-2
4.814853430E0,-1.566299796E-1,-1.009726226E-1,-5.312595516E-3
4.834747179E0,-9.479402751E-2,-9.299540520E-2,-3.946975339E-3
4.854656684E0,-3.905340657E-2,-1.143623665E-1,-2.564701252E-2
4.874581085E0,-2.521401271E-2,-1.002231985E-1,-2.941079624E-2
4.894474730E0,-4.658097029E-2,-6.005398184E-2,-1.958499290E-2
4.914398428E0,-2.158346027E-2,7.161179092E-4,-1.408920344E-2
4.934307282E0,-2.641309239E-2,-8.576761000E-3,-3.365754336E-2
4.954217307E0,-7.497587800E-2,-2.140026726E-2,-5.017821491E-2
4.974112072E0,-3.757121041E-2,2.016787790E-2,-6.856412441E-2
4.994034962E0,-5.707293004E-2,-9.825803572E-4,-5.842189863E-2
5.013943764E0,-7.172837108E-2,-2.709590271E-2,-6.873066723E-2
