"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.742804940E-1,-1.643095732E0,-1.246406436E0,-9.941099167E0
7.942804940E-1,-1.435997248E0,-1.450512171E0,-9.593416214E0
8.142804940E-1,-1.144278765E0,-1.438615918E0,-8.895880699E0
8.342804940E-1,-5.546317697E-1,-1.134103417E0,-8.866103172E0
8.542804940E-1,-4.676175117E-1,-8.304887414E-1,-9.408913612E0
8.742804940E-1,-8.473977447E-1,-8.084171414E-1,-1.010023880E1
8.942804940E-1,-1.251942992E0,-1.073949099E0,-1.058843231E1
9.142804940E-1,-1.290474772E0,-1.199794292E0,-1.000723934E1
9.342804940E-1,-8.606407046E-1,-1.011849523E0,-9.268029213E0
9.542804940E-1,-6.212953329E-1,-6.928969622E-1,-9.016039848E0
9.742804940E-1,-4.878934026E-1,-4.572925270E-1,-9.089212418E0
9.942804940E-1,-2.151040584E-1,-1.100584567E-1,-8.929399490E0
1.014280494E0,3.321954906E-1,5.030068159E-1,-8.881740570E0
1.034280494E0,4.269908965E-1,9.694272280E-1,-9.027562141E0
1.054280494E0,-2.116623968E-1,8.383446932E-1,-9.206005096E0
1.074280494E0,-1.261519790E0,3.817255199E-1,-8.903587341E0
1.094280494E0,-1.716044068E0,-8.529343456E-2,-8.117391586E0
1.114280494E0,-2.011204243E0,-2.821417153E-1,-7.282787323E0
1.134280494E0,-2.079962730E0,-8.222586662E-2,-7.352743149E0
1.154280494E0,-2.230198860E0,3.654150367E-1,-7.490334988E0
1.174280494E0,-1.891045213E0,5.259013772E-1,-7.284583092E0
1.194280494E0,-1.594164252E0,5.954828262E-1,-6.312612057E0
1.214280494E0,-1.192761302E0,5.890484452E-1,-5.319317818E0
1.234280494E0,-1.343596101E0,5.747580528E-1,-5.037999153E0
1.254280494E0,-1.385344982E0,9.340379238E-1,-5.650989532E0
1.274280494E0,-1.396044016E0,1.270498037E0,-6.210259914E0
1.294280494E0,-1.368884802E0,1.368286252E0,-6.216544628E0
1.314280494E0,-1.185878038E0,1.798045516E0,-5.322235584E0
1.334280494E0,-8.366238475E-1,1.630002499E0,-5.081543446E0
1.354280494E0,-5.966051221E-1,1.373373985E0,-5.749076843E0
1.374280494E0,-6.335656047E-1,1.512686610E0,-6.446013927E0
1.394280494E0,-1.250222176E-1,1.815927148E0,-7.050175667E0
1.414280494E0,7.371148467E-1,2.287659645E0,-7.771129608E0
1.434280494E0,1.125274777E0,2.400411606E0,-8.439710617E0
1.454280494E0,1.038185716E0,2.042553425E0,-8.438887596E0
1.474280494E0,1.200542569E0,2.060883999E0,-8.191237450E0
1.494280494E0,9.083002806E-1,2.059312820E0,-8.041898727E0
1.514280494E0,1.286584139E0,2.085649014E0,-7.902586460E0
1.534280494E0,2.176553726E0,2.942548752E0,-7.909918785E0
1.554280494E0,2.865560055E0,2.682777882E0,-7.630844593E0
1.574280494E0,2.703053713E0,2.441187859E0,-8.977582932E0
1.594280494E0,1.748814702E0,2.336441517E0,-9.924040794E0
1.614280494E0,2.142286777E0,2.433780909E0,-1.042053890E1
1.634280494E0,2.925115824E0,2.539499760E0,-9.622671127E0
1.654280494E0,2.645742416E0,2.269628286E0,-8.846426010E0
1.674280494E0,2.246284962E0,2.350956440E0,-1.017453384E1
1.694280494E0,2.175506353E0,2.596137762E0,-1.157521725E1
1.714280494E0,2.678438425E0,2.986542225E0,-1.230874062E1
1.734280494E0,2.941725731E0,2.982277393E0,-1.249608707E1
1.754280494E0,2.760963440E0,3.086425304E0,-1.221162605E1
1.774280494E0,3.042057753E0,3.372532368E0,-1.223788738E1
1.794280494E0,3.194089413E0,3.488725901E0,-1.213867760E1
1.814280494E0,3.963301659E0,3.861323595E0,-1.218042660E1
1.834280494E0,4.810175896E0,4.310909748E0,-1.243780327E1
1.854280494E0,4.547861099E0,4.349591255E0,-1.241543198E1
1.874280494E0,4.373533249E0,4.342707634E0,-1.202540207E1
1.894280494E0,4.319364548E0,4.379368782E0,-1.159294891E1
1.914280494E0,5.768978596E0,4.585045815E0,-1.166649628E1
1.934280494E0,6.201655865E0,4.479476452E0,-1.298637486E1
1.954280494E0,5.697152615E0,4.063633442E0,-1.393919182E1
1.974280494E0,4.664503574E0,3.383306265E0,-1.389026070E1
1.994280494E0,4.028543472E0,2.588730574E0,-1.318426991E1
2.014280494E0,4.969839096E0,2.640579939E0,-1.269256115E1
2.034280494E0,8.523208618E0,3.168800831E0,-1.499279022E1
2.054280494E0,8.517148018E0,2.362029552E0,-1.417098045E1
2.074280494E0,5.236194134E0,3.269581795E-1,-1.276326466E1
2.094280494E0,3.652579069E0,-7.276876569E-1,-1.306762791E1
2.114280494E0,3.801842690E0,-1.211091995E0,-1.277935123E1
2.134280494E0,4.369642735E0,-1.898227811E0,-1.414135265E1
2.154280494E0,8.182184219E0,-7.752724290E-1,-1.873971558E1
2.174280494E0,9.366641045E0,-6.144868135E-1,-2.133929443E1
2.194280494E0,5.517213345E0,-2.337863207E0,-1.773070908E1
2.214280494E0,3.684003115E0,-2.959457874E0,-1.158733749E1
2.234280494E0,2.574589729E0,-3.357718229E0,-1.071525002E1
2.254280494E0,3.594444990E0,-2.580350876E0,-1.425103664E1
2.274280494E0,4.987047195E0,-2.026317596E0,-1.783515739E1
2.294280494E0,5.758728504E0,-1.536179662E0,-1.487831783E1
2.314280494E0,5.045480728E0,-1.920523882E0,-1.052595806E1
2.334280494E0,4.348543644E0,-2.343175173E0,-9.848848343E0
2.354280494E0,4.341884613E0,-2.456974745E0,-1.269936943E1
2.374280494E0,5.461248875E0,-1.654617786E0,-1.323896313E1
2.394280494E0,5.902155876E0,-1.453205585E0,-1.208899784E1
2.414280494E0,4.746280193E0,-2.486303568E0,-9.489119530E0
2.434280494E0,1.999532461E0,-3.807603598E0,-8.947955132E0
2.454280494E0,1.691877604E0,-3.457451820E0,-8.410756111E0
2.474280494E0,2.277185202E0,-2.635193110E0,-8.023942947E0
2.494280494E0,2.623745680E0,-2.478372812E0,-9.085472107E0
2.514280494E0,2.559476376E0,-1.832462072E0,-8.757241249E0
2.534280494E0,2.676717520E0,-1.267280936E0,-7.927725792E0
2.554280494E0,2.079588652E0,-1.239971995E0,-8.266954422E0
2.574280494E0,1.685892105E0,-1.553163528E0,-8.582913399E0
2.594280494E0,1.568052530E0,-1.079710126E0,-7.762825012E0
2.614280494E0,2.082731009E0,-1.030329704E0,-8.945111275E0
2.634280494E0,2.860622168E0,-2.391209006E-1,-9.711481094E0
2.654280494E0,2.994847059E0,-2.259527892E-1,-9.971251488E0
2.674280494E0,2.322001457E0,-4.304325879E-1,-8.487818718E0
2.694280494E0,1.292794108E0,-7.959223986E-1,-8.990900993E0
2.714280494E0,1.106944203E0,-9.046341777E-1,-1.021388912E1
2.734280494E0,1.576132894E0,-8.307131529E-1,-8.511686325E0
2.754280494E0,2.417096138E0,-2.626888156E-1,-6.090549946E0
2.774280494E0,2.296039343E0,-3.583820537E-2,-5.824718475E0
2.794280494E0,1.435997248E0,-2.391957194E-1,-5.579163551E0
2.814280494E0,3.673603237E-1,-4.337246120E-1,-6.207042694E0
2.834280494E0,1.117792949E-1,-1.698386855E-2,-5.659668446E0
2.854280494E0,1.268926859E-1,3.222445846E-1,-4.384456635E0
2.874280494E0,3.887585104E-1,8.373720646E-1,-3.715426922E0
2.894280494E0,-6.335656047E-1,7.562684417E-1,-5.404685974E0
2.914280494E0,-1.225307584E0,4.064905643E-1,-6.558167458E0
2.934280494E0,1.504606158E-1,1.143081665E0,-6.687529087E0
2.954280494E0,4.302081168E-1,1.479766250E0,-7.546448708E0
2.974280494E0,-5.436334014E-1,6.039373875E-1,-7.881487370E0
2.994280494E0,-1.385719061E0,-1.048211455E-1,-7.570391178E0
3.014280494E0,-1.035641909E0,6.163573265E-1,-8.178144455E0
3.034280494E0,-4.811597168E-1,1.660154462E0,-8.641346931E0
3.054280494E0,-4.017769545E-2,2.301950216E0,-8.016535759E0
3.074280494E0,3.115454912E-1,2.591872931E0,-7.331270218E0
3.094280494E0,-4.077624679E-1,2.249876261E0,-7.435567379E0
3.114280494E0,-9.391255975E-1,1.934739470E0,-8.185775757E0
3.134280494E0,-4.257189929E-1,2.429291725E0,-8.606855392E0
3.154280494E0,2.357540429E-1,3.005695820E0,-8.610896111E0
3.174280494E0,4.454711676E-1,2.997989416E0,-7.740977764E0
3.194280494E0,1.277156919E-1,2.748319149E0,-7.388581276E0
3.214280494E0,-9.392004609E-1,2.333074808E0,-8.954314232E0
3.234280494E0,-1.312770724E0,2.614318609E0,-1.093087769E1
3.254280494E0,-6.634931564E-1,2.916661501E0,-1.026117420E1
3.274280494E0,9.270049632E-2,2.854412079E0,-9.100510597E0
3.294280494E0,3.839701116E-1,2.722282171E0,-9.135749817E0
3.314280494E0,2.301426381E-1,2.315641880E0,-1.060840893E1
3.334280494E0,1.638531834E-1,2.437671423E0,-1.209453392E1
3.354280494E0,2.804208696E-1,2.485106468E0,-1.170936680E1
3.374280494E0,6.849661469E-1,2.568305016E0,-1.073432827E1
3.394280494E0,6.527940631E-1,2.361131907E0,-1.015395927E1
3.414280494E0,3.905541599E-1,2.011653185E0,-1.003432369E1
3.434280494E0,4.695627987E-1,1.756446242E0,-1.028900719E1
3.454280494E0,4.392611980E-1,1.854833007E0,-1.133923817E1
3.474280494E0,4.545990527E-1,1.871667147E0,-1.110408306E1
3.494280494E0,2.774281204E-1,1.672798753E0,-1.033808804E1
3.514280494E0,2.234837711E-1,1.441084981E0,-9.429039955E0
3.534280494E0,-2.760813832E-1,1.108664989E0,-9.246406555E0
3.554280494E0,-9.310451746E-1,5.710919499E-1,-9.872041702E0
3.574280494E0,-6.701520085E-1,6.234650612E-1,-9.553238869E0
3.594280494E0,-4.221276939E-1,8.979752660E-1,-9.439663887E0
3.614280494E0,-6.810007691E-1,6.107459068E-1,-9.215207100E0
3.634280494E0,-1.185129881E0,3.678092360E-1,-9.213262558E0
3.654280494E0,-1.228150606E0,6.409726739E-1,-9.953669548E0
3.674280494E0,-1.190591574E0,6.801777482E-1,-9.928904533E0
3.694280494E0,-1.125125170E0,8.218097091E-1,-1.004681873E1
3.714280494E0,-1.165602088E0,6.227917075E-1,-9.785401344E0
3.734280494E0,-1.178470969E0,4.969464839E-1,-9.047838211E0
3.754280494E0,-1.039607286E0,6.800280809E-1,-9.129315376E0
3.774280494E0,-1.302744985E0,7.515549064E-1,-9.742530823E0
3.794280494E0,-1.429562926E0,7.532008886E-1,-1.013854599E1
3.814280494E0,-1.351003170E0,7.544727921E-1,-9.554810524E0
3.834280494E0,-1.105447769E0,8.144775033E-1,-8.857199669E0
3.854280494E0,-9.133879542E-1,8.158990741E-1,-8.607154846E0
3.874280494E0,-6.828712225E-1,8.883236647E-1,-8.822184563E0
3.894280494E0,-7.246949077E-1,9.493009448E-1,-8.989554405E0
3.914280494E0,-1.154828191E0,6.937199235E-1,-9.309180260E0
3.934280494E0,-1.439364076E0,4.382885396E-1,-9.679533005E0
3.954280494E0,-1.260696888E0,3.767874837E-1,-1.032491970E1
3.974280494E0,-7.531260848E-1,5.028571486E-1,-1.004203033E1
3.994280494E0,-6.921487451E-1,3.666121364E-1,-9.654693604E0
4.014280494E0,-7.390601635E-1,2.974047363E-1,-9.899051666E0
4.034280494E0,-7.868693471E-1,1.111807451E-1,-1.005332756E1
4.054280494E0,-8.408136964E-1,1.063923389E-1,-1.042330647E1
4.074280494E0,-8.306383491E-1,1.422305405E-1,-1.034714127E1
4.094280494E0,-7.993640900E-1,5.184943229E-2,-9.716194153E0
4.114280494E0,-8.895955682E-1,1.133504882E-1,-9.735198021E0
4.134280494E0,-1.248276949E0,6.045359373E-2,-9.993921280E0
4.154280494E0,-1.538947940E0,-2.873042040E-2,-1.019301414E1
4.174280494E0,-1.431732655E0,-7.055412978E-2,-9.493309021E0
4.194280494E0,-1.219172359E0,-1.915361360E-2,-9.316437721E0
4.214280494E0,-7.516297102E-1,2.717418969E-1,-9.321973801E0
4.234280494E0,-7.344961762E-1,3.202992976E-1,-9.679383278E0
4.254280494E0,-7.148936391E-1,2.684498727E-1,-1.005549717E1
4.274280494E0,-6.741173863E-1,1.427542716E-1,-1.002280140E1
4.294280494E0,-4.982184172E-1,1.274164170E-1,-9.899201393E0
4.314280494E0,-5.857564211E-1,1.514332592E-1,-1.038874054E1
4.334280494E0,-5.168482661E-1,2.608183622E-1,-1.044201183E1
4.354280494E0,-7.297825813E-1,1.464952230E-1,-1.022570992E1
4.374280494E0,-8.912416101E-1,1.084872633E-1,-9.829545021E0
4.394280494E0,-6.988075972E-1,1.886181980E-1,-9.698087692E0
4.414280494E0,-6.128408313E-1,3.337666690E-1,-9.775525093E0
4.434280494E0,-6.536170840E-1,3.625719249E-1,-9.902044296E0
4.454280494E0,-5.679495335E-1,4.266168177E-1,-9.822661400E0
4.474280494E0,-6.719476581E-1,2.887257636E-1,-9.809718132E0
4.494280494E0,-8.176198602E-1,1.260696799E-1,-9.685368538E0
4.514280494E0,-7.375637889E-1,8.536825329E-2,-9.238850594E0
4.534280494E0,-6.694786549E-1,3.518728316E-1,-9.952172279E0
4.554280494E0,-5.734112859E-1,3.498527110E-1,-1.014842224E1
4.574280494E0,-5.190928578E-1,3.249380589E-1,-9.601496696E0
4.594280494E0,-6.159831882E-1,2.540846467E-1,-9.444302559E0
4.614280494E0,-8.415619135E-1,2.406172752E-1,-1.001546955E1
4.634280494E0,-6.713491082E-1,3.329436779E-1,-9.754950523E0
4.654280494E0,-6.607248783E-1,2.685246766E-1,-9.618556023E0
4.674280494E0,-6.282535195E-1,2.969558239E-1,-9.631948471E0
4.694280494E0,-5.267243981E-1,3.835960031E-1,-9.551518440E0
4.714280494E0,-4.189104736E-1,4.985924959E-1,-9.778293610E0
4.734280494E0,-7.169137597E-1,4.249708056E-1,-1.005624580E1
4.754280494E0,-1.146074414E0,1.752256304E-1,-1.044635105E1
4.774280494E0,-1.151386619E0,2.222118527E-1,-1.005841541E1
4.794280494E0,-1.166275501E0,2.585737705E-1,-9.657162666E0
4.814280494E0,-1.030554175E0,3.559130430E-1,-9.391779900E0
4.834280494E0,-8.623615503E-1,5.710919499E-1,-9.386242867E0
4.854280494E0,-9.795277715E-1,5.262006521E-1,-9.607781410E0
4.874280494E0,-1.023147106E0,4.822820127E-1,-9.653944969E0
4.894280494E0,-9.390507936E-1,4.925321937E-1,-9.552789688E0
4.914280494E0,-7.552210093E-1,4.881178737E-1,-9.264438629E0
4.934280494E0,-9.019406438E-1,5.826140046E-1,-1.010749626E1
4.954280494E0,-6.833949685E-1,4.849754870E-1,-9.529820442E0
4.974280494E0,-9.317933917E-1,3.596539795E-1,-9.835306168E0
4.994280494E0,-8.766519427E-1,3.709516227E-1,-1.013772297E1
5.014280494E0,-8.064718843E-1,3.445405960E-1,-9.820192337E0
