"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.924090630E-1,8.950348854E0,-1.286486912E1,7.646481693E-2
1.012409063E0,9.414151192E0,-1.219643784E1,4.788403399E-3
1.032409063E0,1.024217033E1,-1.154947948E1,-5.042787269E-2
1.052409063E0,1.025773239E1,-1.062232494E1,8.506897837E-2
1.072409063E0,9.993098259E0,-9.744475365E0,5.432593226E-1
1.092409063E0,9.456498146E0,-9.132607460E0,8.173205853E-1
1.112409063E0,8.768613815E0,-8.343044281E0,1.064970851E0
1.132409063E0,8.295535088E0,-7.469086170E0,1.030629039E0
1.152409063E0,7.983989239E0,-6.345232964E0,1.054271698E0
1.172409063E0,7.390152454E0,-5.474117756E0,9.929951429E-1
1.192409063E0,6.426336765E0,-4.674753666E0,8.833855987E-1
1.212409063E0,5.576619625E0,-3.736525774E0,5.970540643E-1
1.232409063E0,4.302455425E0,-3.081412315E0,-2.671031281E-2
1.252409063E0,2.448071241E0,-2.808697939E0,-8.387187719E-1
1.272409063E0,1.168295622E0,-2.574215651E0,-1.557278514E0
1.292409063E0,4.201824069E-1,-2.315043449E0,-1.648557544E0
1.312409063E0,-2.528875507E-2,-2.180145025E0,-9.857377410E-1
1.332409063E0,-6.323685050E-1,-1.943567991E0,-2.050035261E-2
1.352409063E0,-5.603928566E-1,-2.060060978E0,1.034369946E0
1.372409063E0,6.302735806E-1,-1.639579296E0,1.433902383E0
1.392409063E0,2.158971310E0,-7.784896493E-1,1.293766737E0
1.412409063E0,4.281506062E0,-1.816600561E-1,1.230095983E0
1.432409063E0,5.745485306E0,-4.382137358E-1,8.955810964E-2
1.452409063E0,6.511031628E0,-1.271021843E0,-2.355894566E0
1.472409063E0,9.024194717E0,-6.055833697E-1,-5.596147060E0
1.492409063E0,1.380362034E1,2.237082273E-2,-1.039195728E1
1.512409063E0,1.679816818E1,-1.900547266E0,-1.593251419E1
1.532409063E0,2.067872047E1,-7.665859699E0,-1.817947197E1
1.552409063E0,2.742430878E1,-1.538955402E1,-1.905432892E1
1.572409063E0,3.831201553E1,-2.103029442E1,-1.919408989E1
1.592409063E0,5.366588211E1,-2.921711731E1,-1.330487823E1
1.612409063E0,6.704258728E1,-3.901456451E1,-7.041122913E0
1.632409063E0,7.457901001E1,-5.095938492E1,-1.505279541E0
1.652409063E0,7.106132507E1,-6.210828400E1,7.910891533E0
1.672409063E0,6.442370605E1,-6.257328415E1,9.482535362E0
1.692409063E0,5.873088837E1,-5.839360809E1,5.757456303E0
1.712409063E0,5.515365219E1,-5.522196198E1,2.705747128E0
1.732409063E0,5.312306976E1,-5.342354202E1,1.929352522E0
1.752409063E0,4.575042725E1,-5.239433670E1,5.674632072E0
1.772409063E0,4.037813568E1,-4.971088409E1,7.403919220E0
1.792409063E0,3.150163460E1,-4.593470383E1,5.115885258E0
1.812409063E0,2.508315277E1,-4.025648117E1,1.839644790E0
1.832409063E0,1.870986366E1,-3.521571350E1,1.881767750E0
1.852409063E0,1.184980202E1,-3.014965820E1,2.702080965E0
1.872409063E0,6.181155205E0,-2.483737373E1,5.243675709E0
1.892409063E0,1.490016460E0,-1.984142303E1,8.405069351E0
1.912409063E0,-1.980304122E0,-1.636047745E1,9.651401520E0
1.932409063E0,-4.181847572E0,-1.272869873E1,7.197643757E0
1.952409063E0,-3.942726374E0,-8.830638885E0,4.676923275E0
1.972409063E0,-1.746495366E0,-5.184718609E0,3.895815134E0
1.992409063E0,-1.890297055E0,-3.019312859E0,3.547458649E0
2.012409063E0,-3.015496969E0,-1.695394039E0,3.680935383E0
2.032409063E0,-3.579032183E0,1.589151323E-1,3.726200819E0
2.052409063E0,-3.770493507E0,1.519869208E0,2.612448215E0
2.072409063E0,-4.614524364E0,2.236783028E0,-4.665700495E-1
2.092409063E0,-5.851129532E0,2.110114813E0,-2.484358311E0
2.112409063E0,-6.668300629E0,2.412981272E0,-2.305691004E0
2.132409063E0,-6.435988426E0,3.338040829E0,-1.687313676E0
2.152409063E0,-5.128379822E0,4.448351860E0,-2.502464533E0
2.172409063E0,-3.739892721E0,5.272331238E0,-3.664325714E0
2.192409063E0,-3.519775867E0,5.510180473E0,-4.558559895E0
2.212409063E0,-4.290110111E0,5.018096924E0,-5.807360649E0
2.232409063E0,-4.707299709E0,4.863296986E0,-6.792798996E0
2.252409063E0,-4.272527695E0,5.139677525E0,-7.225700855E0
2.272409063E0,-3.745728493E0,5.146486282E0,-6.595951080E0
2.292409063E0,-3.250128746E0,5.187412262E0,-5.434762955E0
2.312409063E0,-3.010259628E0,5.126883507E0,-4.688969135E0
2.332409063E0,-2.892569780E0,5.248464108E0,-4.176460266E0
2.352409063E0,-2.083179951E0,5.453318119E0,-3.235838413E0
2.372409063E0,-1.442955494E0,5.582081318E0,-2.964246273E0
2.392409063E0,-9.744400978E-1,5.730147839E0,-3.639186621E0
2.412409063E0,-9.285761714E-1,5.506738663E0,-4.545990467E0
2.432409063E0,-5.276222229E-1,5.567566395E0,-4.497657299E0
2.452409063E0,2.911199629E-1,5.491849899E0,-4.519729137E0
2.472409063E0,9.119663835E-1,5.544970989E0,-4.774412155E0
2.492409063E0,1.095272422E0,5.426532745E0,-4.963329792E0
2.512409063E0,1.380032778E0,5.224297523E0,-4.636296749E0
2.532409063E0,2.064250708E0,5.119476795E0,-4.773514271E0
2.552409063E0,2.657114983E0,5.173196316E0,-5.817610741E0
2.572409063E0,2.716895103E0,5.169230938E0,-5.808408260E0
2.592409063E0,3.108945608E0,5.005677223E0,-4.310236454E0
2.612409063E0,4.108076096E0,4.942530155E0,-3.707196951E0
2.632409063E0,4.871826172E0,5.033360004E0,-4.842871666E0
2.652409063E0,4.972831726E0,4.753313541E0,-5.901557446E0
2.672409063E0,5.453766823E0,4.526388168E0,-5.109375954E0
2.692409063E0,5.715931892E0,4.152144432E0,-4.929586411E0
2.712409063E0,6.092719555E0,3.924844742E0,-5.198784351E0
2.732409063E0,6.452897549E0,3.786280394E0,-5.317746639E0
2.752409063E0,6.539387703E0,3.632677317E0,-5.423689842E0
2.772409063E0,7.033117294E0,3.189226389E0,-4.790647984E0
2.792409063E0,7.315632820E0,3.109245062E0,-4.101043224E0
2.812409063E0,7.969175339E0,3.049090624E0,-3.921852112E0
2.832409063E0,8.661996841E0,2.880748272E0,-4.153191566E0
2.852409063E0,9.246855736E0,2.548253536E0,-4.397699833E0
2.872409063E0,9.887903214E0,2.401608706E0,-4.798503876E0
2.892409063E0,1.091778374E1,2.472537041E0,-4.948590279E0
2.912409063E0,1.143755054E1,2.720710993E0,-4.286519051E0
2.932409063E0,1.124347019E1,2.543764591E0,-3.285218716E0
2.952409063E0,1.114837551E1,1.944690347E0,-3.205686331E0
2.972409063E0,1.138600063E1,1.600523829E0,-2.956689358E0
2.992409063E0,1.223107910E1,1.789740562E0,-3.024176121E0
3.012409063E0,1.331550217E1,1.833359957E0,-3.889904499E0
3.032409063E0,1.340745449E1,1.556829691E0,-5.135936737E0
3.052409063E0,1.264280701E1,1.093925714E0,-4.557437897E0
3.072409063E0,1.253731155E1,9.665092826E-1,-2.344447136E0
3.092409063E0,1.296901608E1,3.425953090E-1,-2.182090282E0
3.112409063E0,1.318905830E1,1.260696799E-1,-3.537657499E0
3.132409063E0,1.275742912E1,1.045218706E-1,-3.906140089E0
3.152409063E0,1.240256310E1,-1.880944669E-1,-2.453383446E0
3.172409063E0,1.254644012E1,-6.976853609E-1,-9.443629384E-1
3.192409063E0,1.297881794E1,-1.041028857E0,-1.028085232E0
3.212409063E0,1.293512344E1,-1.249848127E0,-2.316988707E0
3.232409063E0,1.330143642E1,-1.166874051E0,-3.002029657E0
3.252409063E0,1.344314289E1,-1.349357128E0,-2.969483376E0
3.272409063E0,1.298944187E1,-1.337386131E0,-2.265513420E0
3.292409063E0,1.274770260E1,-1.332073927E0,-2.065148592E0
3.312409063E0,1.234053898E1,-1.382501841E0,-2.538676739E0
3.332409063E0,1.158958244E1,-1.323918700E0,-2.551470757E0
3.352409063E0,1.103173351E1,-1.371279001E0,-2.068739891E0
3.372409063E0,1.062531757E1,-1.688435912E0,-1.608304977E0
3.392409063E0,1.013158798E1,-1.859396935E0,-1.235258460E0
3.412409063E0,1.007382774E1,-1.878700137E0,-6.389525533E-1
3.432409063E0,1.043857002E1,-1.816301227E0,-3.888333142E-1
3.452409063E0,1.042061329E1,-1.892466784E0,-1.889174730E-1
3.472409063E0,1.037280369E1,-1.738414884E0,-6.206219792E-1
3.492409063E0,1.070754337E1,-1.672574401E0,-7.237222791E-1
3.512409063E0,1.066736603E1,-2.132186174E0,6.438158154E-1
3.532409063E0,1.123134995E1,-1.815553069E0,-5.088427067E-1
3.552409063E0,1.111934566E1,-1.652672529E0,-8.710405231E-1
3.572409063E0,1.121129799E1,-1.565957546E0,-7.846248150E-1
3.592409063E0,1.116408730E1,-1.521739602E0,-1.077315927E0
3.612409063E0,1.098437309E1,-1.597306609E0,-1.343820572E0
3.632409063E0,1.071195793E1,-1.983820558E0,-1.296834350E0
3.652409063E0,1.031167698E1,-2.372429371E0,-6.031143665E-1
3.672409063E0,1.029237366E1,-2.908356428E0,-2.005143911E-1
3.692409063E0,9.735647202E0,-3.989413500E0,6.449380517E-2
3.712409063E0,8.773477554E0,-5.228786945E0,6.352864504E-1
3.732409063E0,8.935684204E0,-4.895544052E0,1.642422318E0
3.752409063E0,9.922843933E0,-4.846387863E0,9.550620317E-1
3.772409063E0,8.361899376E0,-5.337049484E0,-1.561468363E0
3.792409063E0,5.700893402E0,-5.651961803E0,-3.828403234E0
3.812409063E0,5.413888454E0,-5.762319565E0,-4.941108704E0
3.832409063E0,6.447884560E0,-5.945102215E0,-4.268337727E0
3.852409063E0,6.165668011E0,-6.111948013E0,-3.239279985E0
3.872409063E0,6.235548496E0,-6.080898285E0,-2.819322109E0
3.892409063E0,6.860809326E0,-5.771896362E0,-2.866158724E0
3.912409063E0,7.450680733E0,-5.487285614E0,-2.407669067E0
3.932409063E0,7.806668758E0,-5.574225426E0,-2.176927805E0
3.952409063E0,8.144999504E0,-5.701417446E0,-1.771634459E0
3.972409063E0,8.304886818E0,-5.773991585E0,-1.619078875E0
3.992409063E0,8.495974541E0,-5.742717266E0,-1.390582323E0
4.012409063E0,8.405892372E0,-5.665728569E0,-1.400084257E0
4.032409063E0,8.096366882E0,-5.549310684E0,-1.736245155E0
4.052409063E0,7.667655468E0,-5.559112072E0,-2.322151184E0
4.072409063E0,7.308749676E0,-5.579911709E0,-2.729015827E0
4.092409063E0,7.326780796E0,-5.544222832E0,-2.796128273E0
4.112409063E0,7.253009796E0,-5.720720291E0,-2.909703255E0
4.132409063E0,6.910788536E0,-5.791648865E0,-3.197082281E0
4.152409063E0,7.224877834E0,-5.867589951E0,-3.032106876E0
4.172409063E0,7.631218433E0,-5.650241375E0,-2.914042711E0
4.192409063E0,8.096816063E0,-5.576694489E0,-2.873266459E0
4.212409063E0,8.410680771E0,-5.306149483E0,-2.690558910E0
4.232409063E0,8.360477448E0,-5.332036972E0,-2.631751299E0
4.252409063E0,8.257825851E0,-5.232153893E0,-2.551695347E0
4.272409063E0,8.649502754E0,-4.957568645E0,-2.682328939E0
4.292409063E0,8.468590736E0,-4.695328712E0,-3.198728323E0
4.312409063E0,8.207323074E0,-4.761468410E0,-2.916810989E0
4.332409063E0,8.234782219E0,-4.862623692E0,-2.315641880E0
4.352409063E0,8.321272850E0,-4.995277405E0,-1.830516815E0
4.372409063E0,7.999476910E0,-5.275548458E0,-2.200570583E0
4.392409063E0,7.803601265E0,-5.300837517E0,-2.431386709E0
4.412409063E0,7.561786652E0,-5.265747547E0,-2.336217165E0
4.432409063E0,7.919570446E0,-5.245246887E0,-2.229001760E0
4.452409063E0,7.634510517E0,-5.181651115E0,-2.594865799E0
4.472409063E0,7.628600121E0,-5.058873177E0,-2.917858601E0
4.492409063E0,7.618050575E0,-5.003881454E0,-2.999261379E0
4.512409063E0,7.455618858E0,-5.008819580E0,-2.990208387E0
4.532409063E0,7.492130280E0,-5.015179157E0,-3.112162828E0
4.552409063E0,7.549740791E0,-4.968941212E0,-3.155557871E0
4.572409063E0,7.601066589E0,-4.975225925E0,-3.153388023E0
4.592409063E0,7.468936443E0,-5.021090031E0,-3.235090256E0
4.612409063E0,7.676783085E0,-4.961010456E0,-2.733280420E0
4.632409063E0,7.637428761E0,-5.011662483E0,-2.249277592E0
4.652409063E0,7.500659943E0,-4.996325016E0,-2.116249800E0
4.672409063E0,7.405041218E0,-4.926593781E0,-2.331129551E0
4.692409063E0,7.518017769E0,-4.776133060E0,-2.886509418E0
4.712409063E0,8.199467659E0,-4.534842491E0,-3.391910553E0
4.732409063E0,8.442403793E0,-4.468403339E0,-3.446902275E0
4.752409063E0,8.471433640E0,-4.537611008E0,-3.170820951E0
4.772409063E0,8.490812302E0,-4.531325817E0,-2.773159027E0
4.792409063E0,8.435521126E0,-4.549806118E0,-2.483834743E0
4.812409063E0,8.262166023E0,-4.541650772E0,-2.545260906E0
4.832409063E0,8.233136177E0,-4.537984848E0,-2.664596796E0
4.852409063E0,8.194679260E0,-4.500800133E0,-2.815132380E0
4.872409063E0,8.149562836E0,-4.494514942E0,-2.764779329E0
4.892409063E0,8.193556786E0,-4.526687145E0,-2.407669067E0
4.912409063E0,8.146121979E0,-4.526313305E0,-2.302398920E0
4.932409063E0,8.182408333E0,-4.655749798E0,-2.489520788E0
4.952409063E0,8.295085907E0,-4.703184605E0,-2.587608337E0
4.972409063E0,8.436044693E0,-4.823568344E0,-2.599579334E0
4.992409063E0,8.406565666E0,-4.908188343E0,-2.584765196E0
5.012409063E0,8.288801193E0,-4.920757771E0,-2.746673107E0
