"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.112333302E0,-5.067616701E-1,9.173637033E-1,3.196567059E0
1.132240777E0,-3.908171952E-1,8.916500807E-1,3.144457102E0
1.152134344E0,-2.715252638E-1,8.495823145E-1,3.032509565E0
1.172057184E0,-1.495853662E-1,8.353265524E-1,2.808381319E0
1.191964345E0,-4.406623170E-2,8.936152458E-1,2.568198681E0
1.211872836E0,4.982848465E-2,1.011924505E0,2.389302492E0
1.231781559E0,1.444060057E-1,1.184275866E0,2.108117819E0
1.251703149E0,1.979483068E-1,1.287646651E0,1.802835107E0
1.271595440E0,8.746630698E-2,1.280535340E0,1.611065388E0
1.291505207E0,-1.811944842E-1,1.182277322E0,1.455567956E0
1.311412707E0,-4.825302362E-1,1.088249445E0,1.277620912E0
1.331321744E0,-6.189756989E-1,9.386307001E-1,1.058455586E0
1.351228853E0,-4.557507634E-1,6.434569359E-1,9.519038796E-1
1.371137656E0,-3.392400593E-2,3.212205172E-1,9.718719125E-1
1.391045469E0,5.523933768E-1,-7.950574160E-2,9.379312396E-1
1.410953204E0,1.320921063E0,-5.620193481E-1,8.002867699E-1
1.430862006E0,2.320821524E0,-1.089348555E0,5.954437256E-1
1.450779377E0,3.393832684E0,-1.779652953E0,5.736271143E-1
1.470678413E0,4.223879814E0,-2.548713684E0,8.015191555E-1
1.490585810E0,4.422644138E0,-3.048846960E0,6.519004703E-1
1.510491669E0,3.609317541E0,-3.473171949E0,-2.076408863E-1
1.530398805E0,2.266279936E0,-4.743132114E0,-1.032258987E0
1.550324951E0,1.144373059E0,-6.253441334E0,-1.377427816E0
1.570215889E0,-6.227561235E-1,-7.480934143E0,-1.591746926E0
1.590126540E0,-3.527297020E0,-7.655183792E0,-2.416381598E0
1.610034562E0,-6.475038052E0,-6.433070183E0,-4.523500443E0
1.629943078E0,-8.838709831E0,-4.781402588E0,-7.520270348E0
1.649835786E0,-9.720417976E0,-2.636413097E0,-1.005532837E1
1.669774198E0,-8.380794525E0,-3.234021664E-1,-1.135832977E1
1.689667063E0,-6.076110363E0,8.519138694E-1,-1.185649776E1
1.709574381E0,-4.163043022E0,9.008097053E-1,-1.189160442E1
1.729468522E0,-2.688323259E0,1.671718955E-1,-1.193771839E1
1.749376830E0,-1.468158245E0,-1.293059111E0,-1.213764858E1
1.769298965E0,-1.619925350E-1,-2.640310049E0,-1.163196945E1
1.789193159E0,9.295210242E-1,-3.324568987E0,-1.066657639E1
1.809115659E0,1.037954569E0,-3.477701664E0,-9.311731339E0
1.829050425E0,2.521401048E-1,-3.431387186E0,-8.253775597E0
1.848916857E0,-5.792727470E-1,-3.485745430E0,-7.308466434E0
1.868827327E0,-1.087982893E0,-3.601273775E0,-6.165475368E0
1.888773629E0,-1.112464190E0,-3.439297915E0,-4.860774994E0
1.908640687E0,-3.272159100E-1,-3.060188293E0,-3.667855978E0
1.928564203E0,9.392802119E-1,-3.004181147E0,-2.409953356E0
1.948456417E0,1.646721482E0,-3.163459301E0,-1.162492514E0
1.968379412E0,1.458698869E0,-3.029545069E0,-3.640876710E-1
1.988287642E0,8.769612908E-1,-2.548430443E0,-2.583187222E-1
2.008196288E0,2.594511807E-1,-1.941812038E0,-3.553943336E-1
2.028091887E0,-1.390934139E-1,-1.316674352E0,-3.328948915E-1
2.048045585E0,-2.044433355E-1,-6.121808887E-1,-3.197882771E-1
2.067920795E0,-1.054525226E-1,2.253273316E-2,-4.286049008E-1
2.087827826E0,-1.087500006E-1,1.040535942E-1,-5.674818158E-1
2.107721785E0,-6.266864389E-2,-1.596776396E-1,-4.802986085E-1
2.127644727E0,1.581621319E-1,-2.898112535E-1,-1.443060786E-1
2.147538036E0,4.495721459E-1,-8.558441699E-2,2.011958212E-1
2.167460431E0,6.002233624E-1,2.315891981E-1,3.804251552E-1
2.187369469E0,6.788464785E-1,5.031810999E-1,3.275323510E-1
2.207275979E0,8.919332027E-1,5.083770752E-1,2.176998407E-1
2.227184548E0,1.159444809E0,1.963994950E-1,2.664791346E-1
2.247093141E0,1.204410434E0,-9.142993391E-2,4.312528670E-1
2.267000434E0,8.590750098E-1,-5.197683722E-2,5.558407307E-1
2.286908585E0,2.999201715E-1,3.225028813E-1,6.886222959E-1
2.306816424E0,-1.495687217E-1,8.216204047E-1,8.182063699E-1
2.326710747E0,-3.323453367E-1,1.041168809E0,9.626955986E-1
2.346632805E0,-2.444959730E-1,8.975622058E-1,1.095194101E0
2.366540930E0,7.377679646E-2,7.162677646E-1,1.121290803E0
2.386449784E0,3.766613603E-1,6.983481646E-1,1.087882996E0
2.406356972E0,4.297540188E-1,8.387239575E-1,1.083969355E0
2.426259837E0,3.182561100E-1,9.560506940E-1,1.166123033E0
2.446174109E0,2.976718843E-1,9.758188725E-1,1.237401724E0
2.466082129E0,3.564435244E-1,9.401962161E-1,1.242781043E0
2.485989422E0,3.543617725E-1,9.557343125E-1,1.209423184E0
2.505897495E0,2.734904289E-1,1.021500587E0,1.237102032E0
2.525827522E0,2.721581161E-1,1.121157527E0,1.319855213E0
2.545716272E0,2.787030935E-1,1.231989264E0,1.348266840E0
2.565621637E0,8.741634339E-2,1.304916739E0,1.339590192E0
2.585529970E0,-1.325484216E-1,1.286264300E0,1.387420177E0
2.605437419E0,-3.980283160E-3,1.283200026E0,1.482130885E0
2.625357133E0,3.780769408E-1,1.223778844E0,1.487543464E0
2.645240310E0,5.139228702E-1,1.190737486E0,1.410236001E0
2.665184998E0,3.777272105E-1,1.116144657E0,1.390417814E0
2.685059374E0,3.476169407E-1,1.199430823E0,1.396796346E0
2.704967238E0,3.981115818E-1,1.315458655E0,1.403108120E0
2.724887239E0,3.953970075E-1,1.317090750E0,1.390984058E0
2.744780130E0,2.881791592E-1,1.388852358E0,1.404856801E0
2.764706589E0,1.432402283E-1,1.458981991E0,1.432652116E0
2.784611172E0,1.373780668E-1,1.488959074E0,1.455567956E0
2.804518647E0,2.237618715E-1,1.565050721E0,1.486294389E0
2.824426980E0,2.878627479E-1,1.764414549E0,1.500600100E0
2.844335184E0,2.636979222E-1,2.073078156E0,1.515938282E0
2.864243283E0,1.691870242E-1,2.412734509E0,1.590830922E0
2.884151826E0,-8.306967467E-2,2.682227850E0,1.771742344E0
2.904046904E0,-4.207608998E-1,2.848267317E0,1.858975530E0
2.923953545E0,-4.288880229E-1,2.579206944E0,1.739034057E0
2.943862790E0,-5.798889697E-2,2.065583706E0,1.657330036E0
2.963783650E0,2.942745090E-1,1.539270520E0,1.738384604E0
2.983677452E0,5.374548435E-1,1.212970495E0,1.922843218E0
3.003601802E0,6.740834713E-1,1.208540559E0,2.052677155E0
3.023509380E0,6.361791492E-1,1.324718237E0,1.992373228E0
3.043441985E0,2.829664946E-1,1.204860091E0,1.886021376E0
3.063323964E0,-1.417913437E-1,9.590483904E-1,1.910602570E0
3.083232116E0,-1.401093006E-1,9.456586838E-1,1.959698319E0
3.103139872E0,8.611734211E-2,1.053359509E0,1.975203037E0
3.123035189E0,2.641309239E-2,9.579992294E-1,1.950821757E0
3.142947247E0,-3.310796320E-1,7.446460724E-1,1.912734270E0
3.162862169E0,-5.486629009E-1,5.956102610E-1,1.899994016E0
3.182773159E0,-3.954136670E-1,5.680313706E-1,1.903724551E0
3.202672039E0,-1.249709055E-1,6.147456169E-1,1.877094865E0
3.222588733E0,-9.063055366E-2,5.198516250E-1,1.826383829E0
3.242495946E0,-2.958066463E-1,3.498985469E-1,1.753589511E0
3.262404098E0,-5.993740559E-1,2.755055428E-1,1.637844920E0
3.282304202E0,-7.878129482E-1,3.232356310E-1,1.527146459E0
3.302220583E0,-8.623058796E-1,4.704062045E-1,1.413650036E0
3.322114125E0,-1.013773203E0,6.222065091E-1,1.300203681E0
3.342037042E0,-1.230057359E0,6.421412826E-1,1.206525445E0
3.361945349E0,-1.329664469E0,5.560905337E-1,1.142108083E0
3.381875220E0,-1.327832460E0,5.091265440E-1,1.149918795E0
3.401772720E0,-1.280785203E0,4.522534311E-1,1.222080231E0
3.421654908E0,-1.165040612E0,3.803918362E-1,1.299004555E0
3.441577226E0,-1.016820788E0,3.323453367E-1,1.293658614E0
3.461470977E0,-8.880195022E-1,3.831230700E-1,1.246694684E0
3.481378815E0,-8.804253340E-1,5.511943102E-1,1.278770089E0
3.501286238E0,-9.274559617E-1,6.170938015E-1,1.230340481E0
3.521207853E0,-7.058424354E-1,4.653434157E-1,1.094094872E0
3.541117593E0,-4.979184568E-1,6.030545235E-1,9.842957258E-1
3.561025926E0,-5.034642220E-1,5.418514609E-1,7.648139000E-1
3.580933063E0,-5.273458958E-1,5.817208886E-1,5.393200517E-1
3.600874703E0,-6.534492373E-1,6.478369236E-1,2.791360915E-1
3.620773480E0,-8.489661217E-1,7.241117954E-1,2.829498425E-2
3.640658037E0,-1.010475636E0,6.828267574E-1,-1.878893524E-1
3.660566397E0,-9.835796356E-1,5.216502547E-1,-3.380909264E-1
3.680473507E0,-8.155583739E-1,3.454352915E-1,-4.589149952E-1
3.700368534E0,-4.936383963E-1,-9.352833033E-2,-4.855612516E-1
3.720290096E0,2.539387345E-1,-1.402408719E0,-3.359925151E-1
3.740198404E0,1.655897737E0,-3.026380777E0,-3.093795776E-1
3.760106477E0,3.264631748E0,-3.787664175E0,-6.657232046E-1
3.780014759E0,4.097160339E0,-3.761750698E0,-9.399297237E-1
3.799908327E0,3.791144848E0,-3.408737898E0,-7.053095102E-1
3.819831348E0,2.708058119E0,-2.654132843E0,-2.463279068E-1
3.839725177E0,1.592146635E0,-1.580505490E0,1.204243824E-1
3.859646791E0,9.179965258E-1,-8.289813995E-1,3.556108177E-1
3.879546610E0,5.573062897E-1,-4.811479747E-1,5.833863020E-1
3.899463354E0,2.386171520E-1,-3.174567223E-1,7.107719779E-1
3.919371324E0,-7.437633723E-2,-1.482863724E-1,6.750660539E-1
3.939279267E0,-3.348767161E-1,-3.334111720E-2,5.846686363E-1
3.959187731E0,-5.065118670E-1,6.220233440E-2,4.471073747E-1
3.979081377E0,-5.814710855E-1,1.316824257E-1,3.171069920E-1
3.998989450E0,-5.848851204E-1,2.122540176E-1,1.946175247E-1
4.018911768E0,-5.470807552E-1,3.879860342E-1,8.616730571E-2
4.038819555E0,-5.058956742E-1,5.906307101E-1,1.157446392E-2
4.058717003E0,-4.804818034E-1,7.448958755E-1,-4.946209956E-3
4.078634921E0,-4.678415060E-1,8.177233934E-1,4.658097029E-2
4.098542030E0,-4.658430219E-1,8.380244970E-1,1.008060873E-1
4.118449531E0,-4.526198208E-1,7.963231206E-1,1.464710981E-1
4.138358697E0,-4.254073501E-1,5.588550568E-1,2.477434874E-1
4.158254896E0,-3.862540126E-1,3.054326177E-1,3.744297326E-1
4.178164740E0,-3.556108177E-1,1.548813134E-1,4.622957408E-1
4.198084428E0,-3.817408085E-1,6.510011107E-2,4.726544619E-1
4.217992137E0,-4.160645008E-1,-7.427641656E-3,4.099691808E-1
4.237900419E0,-4.323020577E-1,-9.624291956E-2,3.165074587E-1
4.257808231E0,-4.773675203E-1,-1.241382062E-1,2.854645848E-1
4.277707789E0,-5.843355656E-1,5.492457747E-2,2.140026838E-1
4.297625445E0,-8.335612416E-1,2.705426812E-1,9.492725879E-2
4.317533728E0,-1.049712300E0,3.567765951E-1,-1.751990803E-2
4.337461540E0,-1.059937716E0,3.647871315E-1,-1.658395827E-1
4.357349431E0,-8.856879473E-1,3.194385469E-1,-3.251175284E-1
4.377256827E0,-6.376447082E-1,2.078906894E-1,-4.504714608E-1
4.397165083E0,-4.446592629E-1,7.227794733E-3,-4.780003726E-1
4.417073182E0,-3.068148792E-1,-1.575459391E-1,-4.462580383E-1
4.436981386E0,-1.362622529E-1,-1.554475427E-1,-4.133166075E-1
4.456889589E0,5.312595516E-3,-1.802951694E-1,-3.900178075E-1
4.476784147E0,9.492725879E-2,-2.305899709E-1,-3.819073439E-1
4.496706387E0,1.155947521E-1,-2.198815048E-1,-3.884190321E-1
4.516611570E0,9.615964442E-2,-1.323818862E-1,-3.694169223E-1
4.536519356E0,4.393300042E-2,1.065849885E-2,-3.149253428E-1
4.556415372E0,-4.210107028E-2,1.796789765E-1,-2.477934510E-1
4.576336492E0,-1.206741929E-1,3.084469736E-1,-1.803118289E-1
4.596241050E0,-1.557972729E-1,3.091464341E-1,-9.294544160E-2
4.616154514E0,-1.169104129E-1,2.425308228E-1,-4.851282388E-2
4.636062509E0,2.664624772E-4,2.389002591E-1,-2.679613233E-2
4.655956286E0,1.340805888E-1,2.642475069E-1,9.975688532E-3
4.675879619E0,2.252274156E-1,3.200880587E-1,7.559207082E-2
4.695786443E0,2.430470884E-1,3.086135089E-1,1.555807739E-1
4.715695193E0,1.815941781E-1,2.565367520E-1,1.776472032E-1
4.735602303E0,6.759820133E-2,2.083237022E-1,1.072844565E-1
4.755496417E0,-3.220865130E-2,1.876561940E-1,5.487461761E-2
4.775418892E0,-7.326053083E-2,1.610932201E-1,1.552143972E-2
4.795326783E0,-4.313361272E-2,1.519502252E-1,-2.418147027E-2
4.815235377E0,8.110451512E-3,1.063851416E-1,-5.232656747E-2
4.835143268E0,5.552411824E-2,4.721381888E-2,-7.357694954E-2
4.855037045E0,7.437633723E-2,1.525497716E-2,-8.515141904E-2
4.874959623E0,5.314261094E-2,4.563170020E-3,-9.472741187E-2
4.894868087E0,3.339108080E-2,3.747128695E-2,-9.607637674E-2
4.914776186E0,2.949406579E-2,1.052193716E-1,-9.284552187E-2
4.934669494E0,3.698832169E-2,1.293675303E-1,-8.923162520E-2
4.954579963E0,5.848851427E-2,8.276990801E-2,-8.663361520E-2
4.974500276E0,7.922262698E-2,2.366519906E-2,-1.011225134E-1
4.994407646E0,8.859877288E-2,-6.628253963E-3,-1.261533350E-1
5.014316084E0,7.341041416E-2,-3.244180605E-2,-1.274689883E-1
