"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.807709167E-1,8.492140503E0,-6.842421112E0,4.161196747E0
8.007209167E-1,8.180638275E0,-7.584128723E0,5.948929138E0
8.206719167E-1,8.802594910E0,-7.770940247E0,4.839586029E0
8.406229167E-1,9.022337952E0,-8.108638000E0,3.798950043E0
8.605739167E-1,8.775201874E0,-8.378826141E0,3.953279114E0
8.805249167E-1,8.426726532E0,-9.186396790E0,4.665048981E0
9.004759167E-1,7.977360992E0,-1.027328659E1,5.339845734E0
9.204269167E-1,7.887547760E0,-1.103849533E1,5.457501068E0
9.403769167E-1,8.289761353E0,-1.141526184E1,4.450245667E0
9.603279167E-1,8.082292786E0,-1.117201767E1,3.245101776E0
9.802789167E-1,7.862400055E0,-1.111633347E1,3.067570953E0
1.000229917E0,7.672145691E0,-1.103834564E1,4.057761841E0
1.020180917E0,7.182364197E0,-1.093955109E1,4.287983093E0
1.040131917E0,6.744824066E0,-1.041294617E1,3.801045685E0
1.060082917E0,6.534661102E0,-9.555828552E0,3.600462799E0
1.080032917E0,6.941215668E0,-8.574319611E0,4.366419983E0
1.099983917E0,7.220385132E0,-7.523654480E0,4.756059723E0
1.119934917E0,6.969806213E0,-6.429579620E0,4.677772522E0
1.139885917E0,5.789510651E0,-5.456303558E0,4.359683990E0
1.159836917E0,4.492607574E0,-4.647086334E0,3.110381927E0
1.179787917E0,4.021686859E0,-3.664679260E0,1.731898499E0
1.199737917E0,3.822301483E0,-3.339405670E0,1.055604858E0
1.219688917E0,4.157604218E0,-2.163900146E0,7.605683899E-1
1.239639917E0,4.259991302E0,-1.709295502E0,6.885681152E-2
1.259590917E0,4.841831360E0,-8.337661743E-1,-1.028511200E0
1.279541917E0,4.976551208E0,-6.057902527E-1,-2.296674042E0
1.299492917E0,5.094954987E0,-1.166224823E0,-3.958368530E0
1.319442917E0,5.531297607E0,-2.461032257E0,-4.923112335E0
1.339393917E0,7.153773651E0,-4.390519867E0,-4.542603607E0
1.359344917E0,8.397537231E0,-5.695356445E0,-3.859424286E0
1.379295917E0,1.081740509E1,-7.886499939E0,-2.590962067E0
1.399246917E0,1.204230789E1,-1.051398605E1,-2.758763123E0
1.419197917E0,1.407433228E1,-1.409079803E1,-4.809648285E0
1.439148917E0,2.116703293E1,-1.685824310E1,-2.093995514E0
1.459098917E0,2.741788422E1,-2.027024780E1,2.724484406E0
1.479049917E0,2.988819717E1,-2.405153458E1,7.228019257E0
1.499000917E0,3.221630585E1,-2.644850006E1,9.433832245E0
1.518951917E0,3.425117432E1,-2.754586807E1,7.659122772E0
1.538902917E0,3.489678177E1,-2.924857727E1,6.982529755E0
1.558853917E0,3.445714600E1,-3.126907562E1,8.835825806E0
1.578803917E0,3.545122879E1,-3.143582886E1,9.970615997E0
1.598754917E0,3.626643356E1,-3.069352249E1,1.121108643E1
1.618705917E0,3.533656723E1,-3.129182831E1,1.283086807E1
1.638656917E0,3.220762390E1,-3.294828369E1,1.385234390E1
1.658607917E0,2.869996811E1,-3.351006546E1,1.445139816E1
1.678557917E0,2.599868546E1,-3.171664490E1,1.727243179E1
1.698508917E0,2.357552444E1,-2.750350616E1,1.903097488E1
1.718459917E0,1.963092728E1,-2.376503036E1,1.747540970E1
1.738410917E0,1.598959946E1,-2.139934982E1,1.544278656E1
1.758361917E0,1.329430435E1,-1.889535690E1,1.309282333E1
1.778312917E0,1.222013809E1,-1.551703217E1,1.242326569E1
1.798262917E0,1.107442062E1,-1.153082153E1,1.306348434E1
1.818213917E0,7.651488647E0,-8.092471619E0,1.366792740E1
1.838164917E0,2.088457031E0,-6.761289825E0,1.629541351E1
1.858115917E0,-2.772833862E0,-6.864275665E0,1.654838745E1
1.878066917E0,-4.798421631E0,-5.824537811E0,1.269465134E1
1.898017917E0,-3.512146454E0,-2.913990326E0,5.311554565E0
1.917967917E0,-2.333198090E0,-3.869453430E-1,-7.149133301E-1
1.937918917E0,-1.584904175E0,5.158273315E-1,-4.862787781E0
1.957869917E0,-1.407972107E0,1.455423431E0,-4.960534515E0
1.977820917E0,-1.454974365E0,1.714833984E0,-3.594026184E0
1.997771917E0,-2.690654755E0,1.658401337E0,-2.862347717E0
2.017722917E0,-4.195475464E0,1.276994476E0,-2.227218475E0
2.037672917E0,-5.533842316E0,1.197360077E0,-1.845212860E0
2.057623917E0,-5.760920105E0,1.500030670E0,-2.820135498E0
2.077574917E0,-5.430706787E0,2.091600494E0,-4.557123413E0
2.097525917E0,-5.365292816E0,2.408192139E0,-6.581214294E0
2.117476917E0,-4.407883759E0,2.891237640E0,-7.242089996E0
2.137427917E0,-3.336711273E0,3.454516296E0,-7.671846313E0
2.157377917E0,-2.222428436E0,4.318519592E0,-7.842341766E0
2.177328833E0,-2.078727264E0,4.649930420E0,-7.701035614E0
2.197279833E0,-2.566712494E0,4.265380096E0,-7.603887634E0
2.217230833E0,-2.874622192E0,3.982468414E0,-7.362888794E0
2.237181833E0,-2.566113739E0,4.070784760E0,-6.966962128E0
2.257132833E0,-2.259700928E0,4.124223633E0,-6.874753876E0
2.277083833E0,-2.121687927E0,3.982618103E0,-6.842720490E0
2.297033833E0,-2.182162170E0,3.808979187E0,-6.689588928E0
2.316984833E0,-2.160457306E0,3.702400818E0,-6.433172150E0
2.336935833E0,-1.888921967E0,3.655099182E0,-6.068979492E0
2.356886833E0,-1.751507721E0,3.559747467E0,-6.013295288E0
2.376837833E0,-1.771416321E0,3.433859253E0,-5.977819061E0
2.396787833E0,-1.712588654E0,3.205134888E0,-5.557792511E0
2.416738833E0,-1.590442657E0,3.026705933E0,-5.391338654E0
2.436689833E0,-1.207688599E0,3.030597839E0,-5.497168579E0
2.456640833E0,-1.056053925E0,2.914888458E0,-5.965843964E0
2.476591833E0,-5.295986938E-1,2.813698883E0,-6.154302063E0
2.496542833E0,-9.565109253E-2,3.172802124E0,-5.944887543E0
2.516492833E0,3.908372498E-1,3.042123871E0,-6.047124939E0
2.536443833E0,1.196312256E0,3.127147064E0,-6.392307129E0
2.556394833E0,1.515598297E0,3.298241272E0,-6.738686829E0
2.576345833E0,1.805844727E0,2.993924103E0,-6.647227020E0
2.596296833E0,2.081421661E0,2.890040131E0,-5.804778900E0
2.616247833E0,2.743943939E0,2.817740479E0,-5.806126099E0
2.636197833E0,3.315156097E0,2.761158142E0,-6.633006592E0
2.656148833E0,3.612886963E0,2.743494873E0,-6.930587769E0
2.676099833E0,3.803590393E0,2.471211090E0,-5.345084839E0
2.696050833E0,4.371958466E0,1.952839050E0,-4.523443451E0
2.716001833E0,5.266348572E0,1.813628540E0,-5.650898895E0
2.735952833E0,6.052364044E0,1.937870178E0,-6.720574493E0
2.755902833E0,6.671326904E0,1.979184265E0,-5.154980164E0
2.775853833E0,6.948700104E0,1.370849304E0,-4.132606201E0
2.795804833E0,7.282206573E0,8.505313110E-1,-4.605173492E0
2.815755833E0,7.992928619E0,1.011596375E0,-4.817282410E0
2.835706833E0,8.853040009E0,8.460406494E-1,-4.067491608E0
2.855656833E0,9.521400146E0,2.637515259E-1,-4.786596222E0
2.875607833E0,9.820478210E0,3.592529297E-2,-5.736371155E0
2.895558833E0,1.044228516E1,-6.661148071E-2,-5.173990631E0
2.915509833E0,1.139924515E1,-3.134481812E-1,-3.845054169E0
2.935460833E0,1.225262054E1,-3.393443298E-1,-3.756588135E0
2.955411833E0,1.334145630E1,-2.475851440E-1,-5.925877075E0
2.975361833E0,1.334953949E1,1.923500061E-1,-7.295229492E0
2.995312833E0,1.287772064E1,-1.742376709E-1,-5.835165710E0
3.015263833E0,1.278865585E1,-6.782395935E-1,-3.053200836E0
3.035214833E0,1.326152252E1,-6.331832886E-1,-1.805245972E0
3.055165833E0,1.362556549E1,-5.328918457E-1,-3.403622131E0
3.075116833E0,1.354952362E1,-4.086502075E-1,-4.353097687E0
3.095066833E0,1.383258499E1,-6.164181519E-1,-4.280348969E0
3.115017833E0,1.384785324E1,-8.913963318E-1,-3.842509460E0
3.134968833E0,1.395083908E1,-9.484277344E-1,-3.693269806E0
3.154919833E0,1.375040588E1,-1.061891785E0,-3.505560150E0
3.174870958E0,1.370939117E1,-1.258732452E0,-3.256777496E0
3.194820958E0,1.380025223E1,-1.285826111E0,-3.645519104E0
3.214771958E0,1.326346848E1,-1.118025055E0,-4.185596008E0
3.234722958E0,1.301962555E1,-1.051413574E0,-4.382586365E0
3.254673958E0,1.282562897E1,-9.416917419E-1,-3.984713745E0
3.274624958E0,1.262190262E1,-1.018781433E0,-3.511398010E0
3.294575958E0,1.216714828E1,-1.129850464E0,-3.088527374E0
3.314525958E0,1.162826889E1,-1.195114746E0,-2.747686157E0
3.334476958E0,1.166209854E1,-1.029409332E0,-2.790946198E0
3.354427958E0,1.118938156E1,-1.394649811E0,-3.397335205E0
3.374378958E0,1.077070221E1,-1.703757019E0,-4.274660797E0
3.394329958E0,1.053404434E1,-1.637145538E0,-4.062402191E0
3.414279958E0,1.033525772E1,-1.862277374E0,-3.359463959E0
3.434230958E0,1.011656250E1,-1.943408661E0,-2.441872101E0
3.454181958E0,9.960287476E0,-2.119143219E0,-1.815125427E0
3.474132958E0,9.933642883E0,-2.254761200E0,-1.550924835E0
3.494083958E0,9.907147980E0,-2.343975677E0,-1.226100311E0
3.514033958E0,9.664502563E0,-2.625390472E0,-7.532336426E-1
3.533984958E0,9.190438385E0,-3.027604065E0,-4.623884583E-1
3.553935958E0,8.839867401E0,-3.383563843E0,-4.572990417E-1
3.573886958E0,8.637488251E0,-3.655398560E0,-4.397854614E-1
3.593837958E0,8.707392883E0,-3.839216309E0,-3.492237854E-1
3.613788958E0,8.370892639E0,-4.113745422E0,-2.433938599E-1
3.633738958E0,8.413404236E0,-4.396208038E0,-1.185534668E-1
3.653689958E0,8.799301758E0,-4.167333984E0,-3.808081055E-1
3.673640958E0,8.807235260E0,-4.087549896E0,-5.896238708E-1
3.693591958E0,8.945847015E0,-4.241579590E0,-7.607180786E-1
3.713542958E0,8.867410126E0,-4.281845856E0,-9.681866455E-1
3.733492958E0,8.786578217E0,-4.273163910E0,-9.788145447E-1
3.753443958E0,8.879534912E0,-4.248315582E0,-7.934999084E-1
3.773394958E0,8.908724213E0,-4.253105621E0,-4.005670166E-1
3.793345958E0,8.746611328E0,-4.289929047E0,-2.110610962E-1
3.813296958E0,8.800648956E0,-4.132456512E0,-5.126838684E-1
3.833246958E0,8.838370514E0,-3.997586975E0,-6.634204102E-1
3.853197958E0,8.628207550E0,-4.061803436E0,-8.776249695E-1
3.873148958E0,8.609346771E0,-3.977378998E0,-8.467890930E-1
3.893099958E0,8.712182922E0,-3.909570007E0,-6.548881531E-1
3.913050958E0,8.765172729E0,-3.957021332E0,-3.866459656E-1
3.933000958E0,8.901838531E0,-4.039050751E0,-2.257305908E-1
3.952951958E0,8.986412659E0,-4.071682892E0,-1.919009399E-1
3.972902958E0,9.104067993E0,-4.077969818E0,-3.031196594E-1
3.992853958E0,8.939560089E0,-4.199966125E0,-5.062472534E-1
4.012804958E0,8.725056152E0,-4.321064301E0,-4.824467468E-1
4.032754958E0,8.530760193E0,-4.430187378E0,-4.417314148E-1
4.052705958E0,8.400830383E0,-4.558470612E0,-3.439846802E-1
4.072656958E0,8.301437073E0,-4.617597656E0,-3.923341370E-1
4.092607958E0,8.644224243E0,-4.590054932E0,-6.629713440E-1
4.112558958E0,8.899892578E0,-4.369264069E0,-9.401948547E-1
4.132508958E0,9.033863983E0,-4.265380096E0,-9.177415466E-1
4.152459958E0,8.691525879E0,-4.255350952E0,-5.261558533E-1
4.172411667E0,8.585695953E0,-4.389322357E0,-1.971400452E-1
4.192362667E0,8.654852142E0,-4.209845581E0,-1.606159973E-1
4.212313667E0,8.894054718E0,-3.942501526E0,-4.508624268E-1
4.232263667E0,9.001531219E0,-3.834276581E0,-5.514532471E-1
4.252214667E0,8.941955109E0,-3.931723938E0,-4.596940613E-1
4.272165667E0,8.884774017E0,-3.970643005E0,-3.471281433E-1
4.292116667E0,8.745114441E0,-4.093836823E0,-3.372486877E-1
4.312067667E0,8.774303741E0,-4.133504333E0,-3.715274048E-1
4.332017667E0,8.746461639E0,-4.268972626E0,-5.337899780E-1
4.351968667E0,8.484955444E0,-4.569697266E0,-7.973918152E-1
4.371919667E0,8.241262207E0,-4.807253265E0,-1.131347351E0
4.391870667E0,8.433312836E0,-4.755011902E0,-9.671388245E-1
4.411821667E0,8.780590668E0,-4.778063965E0,-6.445596313E-1
4.431771667E0,9.005273438E0,-4.569248199E0,-4.314028931E-1
4.451722667E0,8.905281372E0,-4.402644653E0,-3.230282593E-1
4.471673667E0,8.765771484E0,-4.434079285E0,-2.859054565E-2
4.491624667E0,8.776100006E0,-4.333338776E0,3.472778320E-2
4.511575667E0,8.818012848E0,-4.307442627E0,-2.124082947E-1
4.531525667E0,8.865164795E0,-4.139042816E0,-4.248165894E-1
4.551476667E0,8.821006622E0,-4.131857758E0,-5.649252319E-1
4.571427667E0,8.844507751E0,-4.185146942E0,-5.156776428E-1
4.591378667E0,8.716823273E0,-4.226161652E0,-3.870950317E-1
4.611329667E0,8.717571716E0,-4.321962433E0,-3.634442139E-1
4.631279667E0,8.744815063E0,-4.385729828E0,-4.797523499E-1
4.651230667E0,8.783584442E0,-4.502936096E0,-8.505313110E-1
4.671181667E0,8.693771210E0,-4.651127930E0,-9.701325989E-1
4.691132667E0,8.593779144E0,-4.824617157E0,-6.994953918E-1
4.711082667E0,8.542735291E0,-4.784051514E0,-4.191284180E-1
4.731033667E0,8.583001556E0,-4.676125946E0,-3.920347595E-1
4.750984667E0,8.638985138E0,-4.512965240E0,-3.682342529E-1
4.770935667E0,8.515641632E0,-4.469106445E0,-2.983296204E-1
4.790886667E0,8.540939026E0,-4.396058350E0,-1.453477478E-1
4.810836667E0,8.678652649E0,-4.274062042E0,-1.672023010E-1
4.830787667E0,8.796008606E0,-4.183799744E0,-3.270698547E-1
4.850738667E0,8.834478607E0,-4.164938965E0,-5.054988098E-1
4.870689667E0,8.832233276E0,-4.281696167E0,-5.390290833E-1
4.890640667E0,8.694968719E0,-4.455634460E0,-4.303550720E-1
4.910590667E0,8.609795837E0,-4.538562012E0,-5.093907166E-1
4.930541667E0,8.644673309E0,-4.483626251E0,-6.144721985E-1
4.950492667E0,8.703351288E0,-4.514611816E0,-6.506968689E-1
4.970443667E0,8.700507202E0,-4.520599365E0,-4.972659302E-1
4.990393667E0,8.616382141E0,-4.528233490E0,-3.058140564E-1
