"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.481049167E-1,3.314939737E-1,1.256937504E0,1.565364957E0
8.680559167E-1,2.656140178E-2,1.446282268E0,1.428003550E0
8.880069167E-1,-1.174130198E-2,1.612063050E0,1.372184634E0
9.079569167E-1,2.386287153E-1,1.732043982E0,1.524762869E0
9.279079167E-1,4.648070037E-1,1.883744597E0,1.759119987E0
9.478589167E-1,3.374782205E-1,1.989730716E0,1.896380544E0
9.678099167E-1,-1.685859114E-1,2.004875898E0,1.964370489E0
9.877609167E-1,-5.238332748E-1,2.024609566E0,2.022014618E0
1.007711917E0,-6.286641955E-1,2.100179911E0,2.166384459E0
1.027662917E0,-6.917403936E-1,2.138003588E0,2.364753723E0
1.047612917E0,-8.046686649E-1,1.971560240E0,2.494885445E0
1.067563917E0,-7.314062715E-1,1.698536158E0,2.584789753E0
1.087514917E0,-4.491619766E-1,1.554695129E0,2.582908392E0
1.107465917E0,-1.025431231E-1,1.534447074E0,2.485289097E0
1.127416917E0,2.487499863E-1,1.497814178E0,2.293815613E0
1.147367917E0,6.738183498E-1,1.316760540E0,2.212419510E0
1.167317917E0,9.427366853E-1,9.915615320E-1,2.218078613E0
1.187268917E0,9.357197285E-1,9.460019469E-1,2.174777508E0
1.207219917E0,9.954122305E-1,9.954239130E-1,2.085585117E0
1.227170917E0,1.471368670E0,6.967310309E-1,1.869342089E0
1.247121917E0,1.805772781E0,5.777124166E-1,1.529560685E0
1.267072917E0,1.992629766E0,4.919549227E-1,9.800477624E-1
1.287023917E0,1.994054914E0,1.647281051E-1,3.990612328E-1
1.306973917E0,1.799939394E0,-4.623516202E-1,-1.508821100E-1
1.326924917E0,1.564469695E0,-1.113456130E0,-4.686692059E-1
1.346875917E0,1.232102752E0,-1.501496077E0,-5.926797390E-1
1.366826917E0,1.044491172E0,-2.193286419E0,-7.740848064E-1
1.386777917E0,1.075731993E0,-2.832936525E0,-7.461516261E-1
1.406728917E0,6.911892295E-1,-3.860564470E0,-4.364871383E-1
1.426678917E0,-1.774205267E-1,-5.151220798E0,-1.829474233E-2
1.446629917E0,-1.154791713E0,-5.607448578E0,-9.019064903E-2
1.466580917E0,-1.964149237E0,-5.482415199E0,-3.850167692E-1
1.486531917E0,-2.195769310E0,-5.316367626E0,-2.730196416E-1
1.506482917E0,-2.119809866E0,-5.608847618E0,-8.265441656E-1
1.526433917E0,-2.640710831E0,-6.342648983E0,-1.668173432E0
1.546383917E0,-3.426243305E0,-6.655750275E0,-2.493485928E0
1.566334917E0,-4.186765194E0,-6.329065323E0,-3.043319702E0
1.586285917E0,-5.043739796E0,-5.743312836E0,-3.967072487E0
1.606236917E0,-5.839905739E0,-4.974097729E0,-5.201554298E0
1.626187917E0,-6.008890152E0,-4.666018486E0,-6.162580013E0
1.646138917E0,-5.346587181E0,-5.298841476E0,-6.336627007E0
1.666088917E0,-4.368494987E0,-6.120420933E0,-5.798557281E0
1.686039917E0,-3.145971298E0,-6.714753151E0,-5.225749016E0
1.705990917E0,-2.257718086E0,-7.058870316E0,-4.960323811E0
1.725941917E0,-2.116273880E0,-6.865678310E0,-4.685642719E0
1.745892917E0,-2.263752222E0,-6.449604511E0,-3.864040375E0
1.765843917E0,-2.612404108E0,-5.946928501E0,-2.860312939E0
1.785793917E0,-3.208018303E0,-5.359856606E0,-2.368653774E0
1.805744917E0,-4.199331760E0,-4.157804966E0,-2.608441353E0
1.825695917E0,-4.935221195E0,-2.281134129E0,-2.896454573E0
1.845646917E0,-3.904872417E0,-8.404848576E-1,-2.631398916E0
1.865597917E0,-1.331208825E0,-6.349807978E-1,-1.528781414E0
1.885548917E0,1.249584556E0,-1.534944773E0,-5.073910356E-1
1.905498917E0,2.257825375E0,-2.323530436E0,-2.729007304E-1
1.925449917E0,1.498104692E0,-2.040680170E0,-2.804150879E-1
1.945400917E0,-2.841074765E-1,-1.210156798E0,-4.368557036E-1
1.965351917E0,-1.575228095E0,-5.787529349E-1,-8.408461809E-1
1.985302917E0,-2.114426374E0,-1.522006840E-1,-1.305572987E0
2.005253917E0,-2.137870550E0,6.711739302E-2,-1.512440562E0
2.025203917E0,-1.582897305E0,1.538851708E-1,-1.356475830E0
2.045154917E0,-7.554848790E-1,9.964647144E-2,-9.426970482E-1
2.065105917E0,7.739106566E-2,-2.031394094E-2,-6.131798625E-1
2.085056917E0,6.050385237E-1,-2.359542400E-1,-2.504816949E-1
2.105007917E0,7.076147795E-1,-2.674035132E-1,1.139740720E-1
2.124958917E0,5.703643560E-1,1.460042782E-3,3.558108211E-1
2.144908917E0,3.097908199E-1,2.412078083E-1,3.387649953E-1
2.164859917E0,1.501495242E-1,3.035288751E-1,9.161705524E-2
2.184810833E0,7.163692266E-2,3.161966205E-1,-8.009763062E-2
2.204761833E0,-8.681591135E-4,2.585589290E-1,-8.132901043E-3
2.224712833E0,-8.381974883E-3,2.226899415E-1,9.173855931E-2
2.244663833E0,8.053863421E-3,2.225750387E-1,1.031929404E-1
2.264613833E0,-2.053383738E-2,3.151486516E-1,1.019654870E-1
2.284564833E0,-8.520096540E-2,4.580416679E-1,1.473670602E-1
2.304515833E0,-1.400726289E-1,5.593163967E-1,2.383104265E-1
2.324466833E0,-8.055473119E-2,5.648258924E-1,2.860744894E-1
2.344417833E0,1.129019354E-2,5.769442320E-1,2.968437076E-1
2.364368833E0,-1.164085604E-2,6.545761824E-1,3.168671131E-1
2.384318833E0,-5.770919845E-2,7.783412337E-1,3.743690550E-1
2.404269833E0,1.173861325E-2,8.881703615E-1,4.836537242E-1
2.424220833E0,1.295537502E-1,9.445348382E-1,5.644730926E-1
2.444171833E0,2.380805761E-1,9.785684347E-1,6.246070862E-1
2.464122833E0,2.068459541E-1,1.023809910E0,7.120817900E-1
2.484072833E0,1.835057437E-1,1.132192850E0,8.031837344E-1
2.504023833E0,2.670697570E-1,1.209876060E0,8.685250282E-1
2.523974833E0,3.768693507E-1,1.213430762E0,9.480341077E-1
2.543925833E0,3.838693798E-1,1.220733404E0,9.103900194E-1
2.563876833E0,2.440504432E-1,1.277433991E0,9.360322356E-1
2.583827833E0,1.827723682E-1,1.408883691E0,1.014021993E0
2.603777833E0,3.277290165E-1,1.478312612E0,1.074432015E0
2.623728833E0,3.805771470E-1,1.526028991E0,1.102735639E0
2.643679833E0,1.151922643E-1,1.608840227E0,1.107370377E0
2.663630833E0,-8.644375950E-2,1.652158380E0,1.124987245E0
2.683581833E0,1.746144891E-1,1.715927958E0,1.246972680E0
2.703532833E0,5.484191775E-1,1.762768269E0,1.386571169E0
2.723482833E0,3.918378651E-1,1.731773257E0,1.434492350E0
2.743433833E0,-8.299712837E-2,1.775915980E0,1.357774734E0
2.763384833E0,-4.994677007E-2,2.017311335E0,1.357947111E0
2.783335833E0,2.369869947E-1,2.082286596E0,1.499290824E0
2.803286833E0,2.883430123E-1,1.973619461E0,1.624503255E0
2.823237833E0,2.856646180E-1,1.968959928E0,1.598501086E0
2.843187833E0,3.822244704E-1,2.209820747E0,1.634805560E0
2.863138833E0,2.919923961E-1,2.339188576E0,1.691226363E0
2.883089833E0,2.939545922E-2,2.185715914E0,1.779682636E0
2.903040833E0,-3.138251603E-2,2.100253582E0,1.800127625E0
2.922991833E0,1.994051337E-1,2.180257320E0,1.793299437E0
2.942941833E0,3.133434653E-1,2.310831547E0,1.776336312E0
2.962892833E0,-1.564130336E-1,2.260862112E0,1.572238564E0
2.982843833E0,-8.699597716E-1,2.107003450E0,1.412147760E0
3.002794833E0,-1.115090370E0,1.954639196E0,1.521908164E0
3.022745833E0,-5.940255523E-1,1.912341952E0,1.723408580E0
3.042696833E0,-4.337704740E-4,1.827432513E0,1.804216385E0
3.062646833E0,6.543327123E-2,1.670297623E0,1.807196379E0
3.082597833E0,-4.530402273E-2,1.600780249E0,1.787036180E0
3.102548833E0,7.820922881E-3,1.497235894E0,1.769377708E0
3.122499833E0,1.706378311E-1,1.372461319E0,1.775507092E0
3.142450833E0,2.537579536E-1,1.313806534E0,1.732041717E0
3.162401833E0,3.641210198E-1,1.305917859E0,1.687915087E0
3.182351958E0,5.439970493E-1,1.235366344E0,1.610758662E0
3.202302958E0,5.832048059E-1,1.150839925E0,1.481431365E0
3.222253958E0,4.276206493E-1,1.047927260E0,1.340090036E0
3.242204958E0,2.153547704E-1,9.987637997E-1,1.175923228E0
3.262155958E0,1.076117977E-1,9.186071754E-1,9.892213345E-1
3.282105958E0,1.491861939E-1,6.885687709E-1,8.026337028E-1
3.302056958E0,3.078077435E-1,4.111588597E-1,6.530212164E-1
3.322007958E0,4.436013997E-1,1.864657104E-1,5.051533580E-1
3.341958958E0,5.429854989E-1,1.528983712E-1,2.977468669E-1
3.361909958E0,4.163140655E-1,8.514371514E-2,2.441804111E-1
3.381859958E0,1.712920368E-1,-6.828451157E-2,1.822809279E-1
3.401810958E0,-4.900015518E-2,-1.365169585E-1,1.564114541E-1
3.421761958E0,-1.894574016E-1,-8.820135146E-2,1.660662144E-1
3.441712958E0,-2.316539437E-1,7.210898213E-3,1.812440306E-1
3.461663958E0,-2.517456710E-1,1.055804789E-1,1.975057572E-1
3.481614958E0,-2.292339802E-1,9.460640699E-2,1.638850421E-1
3.501564958E0,-6.250288337E-2,-4.951272160E-2,5.589237809E-2
3.521515958E0,1.867339462E-1,-1.885983795E-1,1.962682977E-2
3.541466958E0,3.889625072E-1,-2.547750175E-1,7.778074592E-2
3.561417958E0,4.765432775E-1,-2.729684711E-1,1.563749611E-1
3.581368958E0,5.060191154E-1,-3.139185905E-1,1.789551824E-1
3.601318958E0,5.576002598E-1,-4.236757159E-1,1.556490660E-1
3.621269958E0,6.861647367E-1,-5.875306129E-1,1.980721503E-1
3.641220958E0,7.661001086E-1,-6.201705337E-1,2.048574984E-1
3.661171958E0,6.590346694E-1,-5.391548872E-1,1.232322156E-1
3.681122958E0,4.519770145E-1,-4.060283005E-1,5.187480152E-2
3.701072958E0,2.428016663E-1,-2.649931908E-1,1.996321231E-2
3.721023958E0,4.929242656E-2,-1.804878414E-1,3.332826309E-3
3.740974958E0,-9.969224781E-2,-1.337727606E-1,-1.119046099E-2
3.760925958E0,-1.434587240E-1,-6.695456058E-2,-5.815403536E-2
3.780876958E0,-8.656528592E-2,3.778453916E-2,-6.667128205E-2
3.800826958E0,1.957586221E-2,6.930217147E-2,-5.117650703E-2
3.820777958E0,4.635026306E-2,7.350157201E-2,-6.857407093E-2
3.840728958E0,5.085739866E-2,9.170776606E-2,-6.228545308E-2
3.860679958E0,4.582172632E-2,3.380748630E-2,-2.261060104E-2
3.880630958E0,4.255360365E-2,-7.473335601E-3,-9.481787682E-3
3.900581958E0,6.717506051E-2,-3.761497140E-2,-7.153695915E-4
3.920531958E0,1.014532223E-1,-3.904537484E-2,1.178849861E-2
3.940482958E0,1.326956898E-1,-2.783202194E-2,1.932591200E-2
3.960433958E0,1.256844401E-1,1.694041491E-2,7.455208339E-3
3.980384958E0,8.606180549E-2,3.781335801E-2,-3.747964650E-2
4.000335958E0,5.557560921E-2,2.115229703E-2,-4.342988133E-2
4.020285958E0,5.979388580E-2,1.313302573E-2,-5.637615919E-3
4.040236958E0,1.100590080E-1,-1.559930481E-2,4.693936929E-2
4.060187958E0,2.213873416E-1,-8.062934875E-2,1.035924554E-1
4.080138958E0,2.509387434E-1,-1.027993411E-1,1.488701403E-1
4.100089958E0,1.484227926E-1,-1.217562146E-2,1.213937551E-1
4.120039958E0,-6.399820745E-2,1.198189110E-1,3.035992756E-2
4.139990958E0,-2.076933831E-1,2.137579769E-1,-4.306668788E-2
4.159941958E0,-1.925432980E-1,2.144029737E-1,-2.345664427E-2
4.179893667E0,-5.016974360E-2,1.381699592E-1,2.673669532E-2
4.199844667E0,5.474476144E-2,5.067627504E-2,2.387599275E-2
4.219794667E0,1.617468521E-2,5.298483372E-2,-8.774436079E-3
4.239745667E0,-5.963570997E-2,9.126575291E-2,-2.545512654E-2
4.259696667E0,-6.176457182E-2,9.131630510E-2,-3.053876758E-2
4.279647667E0,7.966866717E-3,3.741453215E-2,-1.829675958E-2
4.299598667E0,8.354110271E-2,-1.937517338E-2,1.239258237E-2
4.319548667E0,1.395102292E-1,-7.160949707E-2,2.711573802E-2
4.339499667E0,1.576852649E-1,-1.113592237E-1,8.033429831E-2
4.359450667E0,1.344556808E-1,-1.581788659E-1,2.533905506E-1
4.379401667E0,5.469796807E-2,-2.141623348E-1,3.568595946E-1
4.399351667E0,-2.554103918E-2,-1.922474653E-1,3.667577207E-1
4.419302667E0,-7.067357004E-2,-1.112794727E-1,2.844056785E-1
4.439253667E0,-1.242477000E-1,-4.581399262E-2,1.242371500E-1
4.459204667E0,-1.554556191E-1,6.725391746E-2,4.312345758E-2
4.479155667E0,-9.490647167E-2,1.351878345E-1,1.825972646E-2
4.499105667E0,-3.388468176E-2,1.270558387E-1,7.149023935E-3
4.519056667E0,-2.980948240E-2,1.235591769E-1,-1.120682247E-2
4.539007667E0,-5.495279282E-2,1.026595980E-1,-3.439669311E-2
4.558958667E0,-6.856227666E-2,8.023332804E-2,-4.432303086E-2
4.578909667E0,-1.629558206E-2,3.875495493E-2,-3.193232790E-2
4.598859667E0,6.649615616E-2,1.786299050E-2,-1.505069807E-2
4.618810667E0,1.252573133E-1,3.878565878E-2,1.093523810E-3
4.638761667E0,1.424624175E-1,2.184399962E-2,-1.913239062E-2
4.658712667E0,9.303515404E-2,-1.937817782E-2,-4.536699504E-2
4.678663667E0,4.869883507E-2,-4.345425963E-2,-2.598343790E-2
4.698613667E0,6.272906810E-2,-3.803050146E-2,1.747095026E-2
4.718564667E0,6.081457809E-2,-1.771707088E-2,3.858669102E-2
4.738515667E0,1.549005881E-2,1.460864395E-2,2.320255898E-2
4.758466667E0,-2.517755888E-2,3.494269401E-2,8.464298211E-3
4.778417667E0,-2.441324480E-2,4.555535689E-2,3.117360920E-2
4.798367667E0,1.106402557E-2,5.710406229E-2,5.023137480E-2
4.818318667E0,2.515013143E-2,7.147082686E-2,4.067343473E-2
4.838269667E0,-5.722480826E-3,6.777060777E-2,7.958424278E-3
4.858220667E0,-5.271137878E-2,7.536996156E-2,-2.783851512E-2
4.878170667E0,-6.778540462E-2,7.646531612E-2,-4.553974792E-2
4.898121667E0,-9.231994860E-3,2.778590843E-2,-2.055737376E-2
4.918072667E0,2.467367612E-2,-1.775922626E-2,-1.108829398E-2
4.938023667E0,1.079330873E-2,-3.248190135E-2,-1.176953968E-2
4.957974667E0,-7.892817259E-3,-5.832112581E-2,-1.306363940E-2
4.977924667E0,5.973323248E-3,-4.774746299E-2,-2.806605771E-3
4.997875667E0,2.280283347E-2,-3.058093786E-2,9.270498529E-3
