"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.875122667E0,-3.606072813E-2,3.385483325E-1,1.472896785E-1
3.895072667E0,-5.458399188E-3,3.323370814E-1,1.290329695E-1
3.915022667E0,7.875058055E-2,2.523167431E-1,7.879703492E-2
3.934972667E0,1.261793673E-1,1.800902933E-1,3.780534863E-2
3.954922667E0,1.707299501E-1,9.739042819E-2,2.582344785E-2
3.974872667E0,1.934925020E-1,4.685590044E-2,5.807262380E-3
3.994822667E0,2.137184143E-1,-1.540108025E-2,-1.487884112E-2
4.014773667E0,1.889518946E-1,-6.342158467E-2,-6.450574845E-2
4.034723667E0,1.182828099E-1,-1.079681963E-1,-1.901843548E-1
4.054673667E0,8.831150830E-3,-4.645397142E-2,-3.211452961E-1
4.074623667E0,-2.675948441E-1,8.526970446E-2,-4.410128593E-1
4.094573667E0,-6.247342229E-1,2.301836759E-1,-6.258363128E-1
4.114523667E0,-8.818305731E-1,3.474263251E-1,-8.517926931E-1
4.134473667E0,-9.578520656E-1,4.250186980E-1,-1.015077710E0
4.154424667E0,-9.137456417E-1,4.973677993E-1,-1.079656482E0
4.174374667E0,-8.353078961E-1,5.328493118E-1,-1.024235368E0
4.194324667E0,-7.225728035E-1,5.001661777E-1,-8.585147858E-1
4.214274667E0,-5.547862053E-1,3.999007344E-1,-5.888786316E-1
4.234224667E0,-3.275250494E-1,1.416332126E-1,-3.444529474E-1
4.254174667E0,-6.055974588E-2,-1.707093716E-1,-1.240024418E-1
4.274124667E0,1.515945196E-1,-4.540497661E-1,8.968251199E-2
4.294075667E0,2.818463445E-1,-6.524065137E-1,2.379227430E-1
4.314025667E0,3.423978686E-1,-6.631276011E-1,3.833589852E-1
4.333975667E0,3.777694106E-1,-6.435355544E-1,4.715560675E-1
4.353925667E0,3.787201047E-1,-6.027881503E-1,4.702296555E-1
4.373875667E0,3.358317614E-1,-5.677359700E-1,3.976120949E-1
4.393825458E0,2.727181613E-1,-4.877690375E-1,2.917621732E-1
4.413775458E0,1.895913482E-1,-3.153408170E-1,2.426719964E-1
4.433725458E0,1.577296704E-1,-1.233649850E-1,1.856538057E-1
4.453676458E0,1.736541390E-1,8.445096202E-3,1.202903688E-1
4.473626458E0,2.000285536E-1,5.867110193E-2,5.022618175E-2
4.493576458E0,2.217742205E-1,4.231750220E-2,2.102527395E-2
4.513526458E0,2.221423984E-1,-1.187418122E-2,5.047684535E-2
4.533476458E0,3.467621207E-1,-9.354472160E-2,1.239536777E-1
4.553426458E0,6.111186147E-1,-1.664963365E-1,2.454679459E-1
4.573376458E0,9.030007124E-1,-2.226596475E-1,3.946276605E-1
4.593327458E0,1.028145432E0,-2.908629179E-1,4.485562742E-1
4.613277458E0,9.266466498E-1,-3.109740913E-1,4.464225471E-1
4.633227458E0,6.955947876E-1,-2.704181969E-1,3.981273770E-1
4.653177458E0,4.819545746E-1,-1.550026834E-1,3.143678606E-1
4.673127458E0,3.580695093E-1,-7.717570662E-2,1.732647866E-1
4.693077458E0,2.648871541E-1,3.960245475E-2,5.063366517E-2
4.713027458E0,1.820486486E-1,1.675710976E-1,-1.511999033E-2
4.732978458E0,1.194708645E-1,1.975676417E-1,-7.959429175E-2
4.752928458E0,7.789392769E-2,1.610871702E-1,-1.261232793E-1
4.772878458E0,3.155593202E-2,9.678545594E-2,-1.262931377E-1
4.792828458E0,2.380973101E-2,-4.096945748E-3,-1.140853614E-1
4.812778458E0,7.678076625E-2,-1.159925610E-1,-5.673192441E-2
4.832728458E0,1.562832445E-1,-2.310601622E-1,5.911895074E-3
4.852678458E0,1.879013181E-1,-2.211017907E-1,1.104872301E-1
4.872629458E0,2.037736326E-1,-1.743216813E-1,1.765853465E-1
4.892579458E0,2.192486674E-1,-1.400747895E-1,1.535240859E-1
4.912529458E0,1.764467657E-1,-9.024769068E-2,9.383413196E-2
4.932479458E0,8.445633203E-2,-5.698148906E-2,-9.973211214E-3
4.952429458E0,-4.138958454E-2,-6.550868601E-2,-9.656459093E-2
4.972379458E0,-1.711397916E-1,-1.405265033E-1,-1.574375927E-1
4.992329458E0,-2.787642181E-1,-1.394705027E-1,-9.137672186E-2
5.012280458E0,-2.632577717E-1,-1.423056424E-1,6.401838362E-2
