"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.917515083E0,-7.335495758E0,3.316353607E0,-6.080355835E-1
1.937465083E0,-7.608827362E0,3.402274933E0,-8.252339172E-1
1.957416083E0,-7.313491516E0,3.362457733E0,-8.315208435E-1
1.977366083E0,-6.628216553E0,3.692521362E0,-1.002165985E0
1.997316083E0,-5.569168854E0,4.497846680E0,-1.848805389E0
2.017266083E0,-4.967719574E0,5.054389343E0,-3.200793915E0
2.037216083E0,-5.054688721E0,5.068160706E0,-3.830384674E0
2.057166083E0,-5.180127869E0,4.691094818E0,-3.831582184E0
2.077116083E0,-5.057981873E0,4.495152283E0,-3.015479279E0
2.097066083E0,-4.672084351E0,4.247866516E0,-2.736758881E0
2.117017083E0,-4.522545319E0,4.146527252E0,-2.337688751E0
2.136967083E0,-4.384831696E0,3.595373383E0,-2.124382324E0
2.156917083E0,-4.053121490E0,3.160377960E0,-2.028880920E0
2.176867083E0,-3.507206726E0,2.952310638E0,-1.505419464E0
2.196817083E0,-2.722837830E0,2.614912262E0,-7.810757446E-1
2.216767083E0,-1.850751343E0,1.977088623E0,-6.517446899E-1
2.236717083E0,-1.678759003E0,1.881138153E0,-9.027726746E-1
2.256668083E0,-2.128124542E0,1.283131714E0,-1.394500122E0
2.276618083E0,-1.596879272E0,-5.310955811E-1,-1.384770355E0
2.296568083E0,-1.743574219E0,-2.987936554E0,-1.309776306E-1
2.316518083E0,-2.206262054E0,-3.069217529E0,3.962260437E-1
2.336468083E0,-1.297352142E0,-2.133513336E0,5.987548828E-3
2.356418083E0,2.884351959E0,-2.726879425E0,-3.577560425E-2
2.376368083E0,5.436394958E0,-4.052373047E0,-4.053570557E-1
2.396317917E0,6.314319305E0,-4.745581512E0,-1.470541992E0
2.416268917E0,8.950038300E0,-4.827012177E0,-1.790277100E0
2.436218917E0,1.166374512E1,-5.172942810E0,-2.783461761E0
2.456168917E0,1.286320084E1,-6.035149841E0,-3.270249481E0
2.476118917E0,1.367870499E1,-7.092101898E0,-3.989054718E0
2.496068917E0,1.461306198E1,-7.786507874E0,-5.193749542E0
2.516018917E0,1.498848129E1,-8.007149048E0,-5.609584808E0
2.535968917E0,1.529279846E1,-8.270750885E0,-4.230502625E0
2.555919917E0,1.594903381E1,-9.392368469E0,-2.845881958E0
2.575869917E0,1.673819275E1,-1.099897751E1,-3.172502747E0
2.595819917E0,1.741568390E1,-1.242610977E1,-5.419929199E0
2.615769917E0,1.740505600E1,-1.230546066E1,-7.627089386E0
2.635719917E0,1.659179718E1,-1.067325485E1,-7.392976227E0
2.655669917E0,1.745145950E1,-1.064226929E1,-3.034639435E0
2.675619917E0,1.806009384E1,-1.141765686E1,1.034947815E0
2.695569917E0,1.845976273E1,-1.218076996E1,1.672172699E0
2.715520917E0,1.853700211E1,-1.149085464E1,-1.144819336E0
2.735470917E0,1.771610916E1,-9.846374359E0,-3.486699371E0
2.755420917E0,1.872800491E1,-8.826395416E0,-2.071242828E0
2.775370917E0,2.079236206E1,-8.390801239E0,-2.194436646E0
2.795320917E0,1.971490265E1,-7.958350525E0,-7.505242767E0
2.815270917E0,1.990081604E1,-6.167774048E0,-7.419920197E0
2.835220917E0,1.913291290E1,-5.768254852E0,-5.761818237E0
2.855171917E0,1.695958237E1,-5.503904572E0,-5.616919556E0
2.875121917E0,1.494507156E1,-4.975952454E0,-4.903353424E0
2.895071917E0,1.292083099E1,-4.413122864E0,-3.390000458E0
2.915021917E0,1.116124008E1,-4.116888885E0,-2.271077271E0
2.934971917E0,9.772877197E0,-3.998934174E0,-1.435963898E0
2.954921917E0,9.403744812E0,-4.246669006E0,-2.859054565E-1
2.974871917E0,9.253157959E0,-4.367467804E0,1.028062134E0
2.994822917E0,9.524543610E0,-4.210294647E0,1.898502045E0
3.014772917E0,9.530680847E0,-4.143982544E0,2.190993805E0
3.034722917E0,9.304501190E0,-4.032763824E0,2.032772827E0
3.054672917E0,8.907676392E0,-3.911216583E0,1.599573669E0
3.074622917E0,8.627608795E0,-3.783232727E0,1.221010895E0
3.094572917E0,8.421188049E0,-3.763174438E0,1.009500732E0
3.114522917E0,8.196505280E0,-4.196223907E0,8.252339172E-1
3.134472917E0,8.233777771E0,-4.758604431E0,1.033301239E0
3.154423917E0,8.459208984E0,-5.467530212E0,1.872007141E0
3.174373917E0,8.152945862E0,-5.962550812E0,2.857108612E0
3.194323917E0,8.086334381E0,-6.339916077E0,3.189267883E0
3.214273917E0,7.898475037E0,-6.367009735E0,3.131488037E0
3.234223917E0,7.970325623E0,-6.377487946E0,2.938988342E0
3.254173917E0,8.005203094E0,-6.350244598E0,2.796035614E0
3.274123917E0,7.895630951E0,-6.400689697E0,2.672841797E0
3.294074917E0,7.710615692E0,-6.487509155E0,2.753074951E0
3.314024917E0,7.479496307E0,-6.455924835E0,2.837948456E0
3.333974917E0,7.310198364E0,-6.445746002E0,2.619253235E0
3.353924917E0,7.011719055E0,-6.397097168E0,2.306852875E0
3.373874917E0,6.865922241E0,-6.295009460E0,2.100731506E0
3.393824667E0,6.583010559E0,-6.358776855E0,2.039957886E0
3.413774667E0,6.428831177E0,-6.129902802E0,2.048789520E0
3.433725667E0,6.449937286E0,-6.076164551E0,2.007176056E0
3.453675667E0,6.191275177E0,-5.981710968E0,2.150278473E0
3.473625667E0,6.203699341E0,-5.851332092E0,2.189496918E0
3.493575667E0,6.243965607E0,-5.755980377E0,2.208956451E0
3.513525667E0,6.229445801E0,-5.715115356E0,2.177671509E0
3.533475667E0,6.457870789E0,-5.630541229E0,2.104922791E0
3.553425667E0,6.509663086E0,-5.843847656E0,2.307900696E0
3.573376667E0,6.626569977E0,-6.015390930E0,2.472109222E0
3.593326667E0,6.857539673E0,-6.117778015E0,2.581232300E0
3.613276667E0,7.092251587E0,-6.007607117E0,2.590213623E0
3.633226667E0,7.381450195E0,-5.915997620E0,2.425855408E0
3.653176667E0,7.618407440E0,-6.099066925E0,2.351011047E0
3.673126667E0,7.822582855E0,-6.058052216E0,2.380799103E0
3.693076667E0,8.098459167E0,-5.996081085E0,2.211351471E0
3.713027667E0,8.278385010E0,-5.867348785E0,1.974094849E0
3.732977667E0,8.381969604E0,-5.745651855E0,1.753303986E0
3.752927667E0,8.484506378E0,-5.656287689E0,1.626817017E0
3.772877667E0,8.463250580E0,-5.610482941E0,1.580862579E0
3.792827667E0,8.515491943E0,-5.494923248E0,1.483265533E0
3.812777667E0,8.486003265E0,-5.473368073E0,1.463356934E0
3.832727667E0,8.397686920E0,-5.612279205E0,1.506766663E0
3.852677667E0,8.232131195E0,-5.669160919E0,1.688039703E0
3.872628667E0,8.233927460E0,-5.858217773E0,1.870809631E0
3.892578667E0,7.985294495E0,-5.988596649E0,2.103425903E0
3.912528667E0,7.964188385E0,-5.925128632E0,2.108814697E0
3.932478667E0,7.968080292E0,-5.930816803E0,1.896406403E0
3.952428667E0,7.797734528E0,-5.956712952E0,1.916614380E0
3.972378667E0,7.897576904E0,-6.069278870E0,1.810335388E0
3.992328667E0,7.903863831E0,-6.112089844E0,1.719474335E0
4.012279667E0,8.068072357E0,-6.148164825E0,1.496737518E0
4.032229667E0,8.281827850E0,-6.098318481E0,1.148411865E0
4.052179667E0,8.882977753E0,-6.372697906E0,1.050814819E0
4.072129667E0,8.787326660E0,-6.283184052E0,7.252418518E-1
4.092079667E0,8.471932526E0,-5.895939331E0,5.733078003E-1
4.112029667E0,8.298592987E0,-5.679040375E0,1.003064117E0
4.131979667E0,8.028404846E0,-5.875731354E0,1.718875580E0
4.151930667E0,7.646099854E0,-6.255192261E0,2.204914856E0
4.171880667E0,7.155869293E0,-6.686894531E0,2.381397858E0
4.191830667E0,6.678511963E0,-6.920259247E0,2.418221283E0
4.211780667E0,6.112987976E0,-7.084018707E0,2.600991211E0
4.231730667E0,5.776038666E0,-6.825955353E0,2.627037048E0
4.251680667E0,5.804629211E0,-6.561754761E0,2.682272186E0
4.271630667E0,5.852080536E0,-6.471342773E0,2.626438293E0
4.291581667E0,6.098318481E0,-6.266269226E0,2.530038757E0
4.311531667E0,6.444847870E0,-6.293811951E0,2.612217865E0
4.331481667E0,6.657705231E0,-6.152805176E0,2.740201721E0
4.351431667E0,6.954088898E0,-5.885610809E0,2.697241058E0
4.371381667E0,7.163952484E0,-5.681884460E0,2.626887360E0
4.391331458E0,7.418273621E0,-5.563780060E0,2.596201172E0
4.411281458E0,7.427404633E0,-5.792803802E0,2.804418182E0
4.431231458E0,7.508386230E0,-5.880671082E0,3.081342316E0
4.451182458E0,7.482789459E0,-5.905818787E0,3.184477844E0
4.471132458E0,7.395670624E0,-5.889053650E0,3.062631226E0
4.491082458E0,7.217990112E0,-5.926475830E0,2.836152191E0
4.511032458E0,6.812483368E0,-5.955066376E0,2.689906311E0
4.530982458E0,6.647077332E0,-6.110742645E0,3.033292236E0
4.550932458E0,6.726262665E0,-6.477480011E0,3.419339447E0
4.570882458E0,6.754254456E0,-6.780300293E0,3.412154388E0
4.590833458E0,7.075785828E0,-6.631360016E0,2.595752106E0
4.610783458E0,7.193890228E0,-6.283034363E0,1.702559509E0
4.630733458E0,7.301516418E0,-5.993386688E0,1.228944397E0
4.650683458E0,7.557184753E0,-5.877078552E0,1.331481171E0
4.670633458E0,7.774083710E0,-5.824088745E0,1.615440674E0
4.690583458E0,7.931556244E0,-5.925278320E0,1.727108459E0
4.710533458E0,7.773634644E0,-6.165977783E0,1.755699005E0
4.730484458E0,7.619754639E0,-6.169570312E0,1.637295227E0
4.750434458E0,7.494614868E0,-6.123466187E0,1.459914093E0
4.770384458E0,7.234605560E0,-6.269712067E0,1.461860046E0
4.790334458E0,7.237150269E0,-6.403084717E0,1.611548767E0
4.810284458E0,7.256310425E0,-6.691385193E0,1.913470917E0
4.830234458E0,7.279512177E0,-6.842121735E0,2.096989288E0
4.850184458E0,7.371421051E0,-6.952442322E0,2.151625671E0
4.870135458E0,7.295977936E0,-6.722670135E0,2.256258087E0
4.890085458E0,7.375762024E0,-6.250402222E0,2.131717072E0
4.910035458E0,7.370672607E0,-5.925877075E0,1.902992706E0
4.929985458E0,7.355853424E0,-5.714067535E0,1.667831726E0
4.949935458E0,7.355703735E0,-5.858816528E0,1.435365143E0
4.969885458E0,7.454947357E0,-6.178102570E0,1.355581055E0
4.989835458E0,7.455396423E0,-6.735243988E0,1.636247406E0
5.009786458E0,7.174281006E0,-7.131020966E0,2.418969727E0
