"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.312445881E0,1.146283913E1,2.690783501E0,4.441917419E0
2.332445881E0,1.106240940E1,3.304970980E0,4.396727085E0
2.352445881E0,1.122626209E1,3.173738718E0,4.457554817E0
2.372445881E0,1.315329552E1,1.988384485E0,3.357568502E0
2.392445881E0,1.402478504E1,1.116745472E0,2.230498075E0
2.412445881E0,1.458038902E1,9.451859593E-1,2.719962835E0
2.432445881E0,1.842068863E1,8.476222157E-1,3.824288368E0
2.452445881E0,2.138029671E1,-2.697217762E-1,3.305120707E0
2.472445881E0,1.975979614E1,-5.122843385E-1,2.501641512E0
2.492445881E0,1.816009521E1,-4.101566672E-1,4.853346348E0
2.512445881E0,1.991279984E1,1.259200424E-1,7.426290035E0
2.532445881E0,2.258959198E1,7.442974448E-1,7.283834934E0
2.552445881E0,2.290270805E1,7.177367806E-1,5.397952080E0
2.572445881E0,2.032325554E1,1.852064610E0,4.934898853E0
2.592445881E0,1.811168671E1,3.481917381E0,4.117054462E0
2.612445881E0,1.736342430E1,3.325845480E0,2.109366417E0
2.632445881E0,1.656368637E1,2.424653053E0,1.409436584E0
2.652445881E0,1.517243004E1,1.357811689E0,2.134056807E0
2.672445881E0,1.319549274E1,7.278373241E-1,3.568482876E0
2.692445881E0,1.151079845E1,8.347533941E-1,4.196960926E0
2.712445881E0,1.091404343E1,8.175450563E-1,3.419443846E0
2.732445881E0,1.068479824E1,4.929811060E-1,2.352826834E0
2.752445881E0,1.038425159E1,5.050269142E-2,2.365545988E0
2.772445881E0,1.018830109E1,-7.697358727E-1,2.907533407E0
2.792445881E0,9.727416992E0,-7.065139413E-1,3.455955267E0
2.812445881E0,9.836652756E0,-3.698293567E-1,2.702754498E0
2.832445881E0,1.045390797E1,-3.045125306E-1,1.413626432E0
2.852445881E0,1.029140091E1,-1.444002893E-2,1.281646132E0
2.872445881E0,1.035275269E1,5.027823523E-2,1.899948716E0
2.892445881E0,1.114268970E1,4.266916215E-1,2.296413422E0
2.912445881E0,1.204837132E1,5.725883245E-1,2.263493299E0
2.932445881E0,1.167539978E1,2.846855521E-1,2.306888103E0
2.952445881E0,1.134200668E1,1.247977614E-1,2.723329544E0
2.972445881E0,1.168123531E1,-3.711012751E-2,3.140743732E0
2.992445881E0,1.214690781E1,-7.586626709E-2,3.176132917E0
3.012445881E0,1.179196739E1,-3.856161237E-1,2.980631590E0
3.032445881E0,1.160626698E1,-9.188497066E-1,2.617012024E0
3.052445881E0,1.168056202E1,-1.196951270E0,2.109142065E0
3.072445881E0,1.172492981E1,-1.291971087E0,1.740285397E0
3.092445881E0,1.203116322E1,-1.427093863E0,1.216553688E0
3.112445881E0,1.196225452E1,-1.422380209E0,6.723217368E-1
3.132445881E0,1.175321102E1,-1.551592350E0,3.583820760E-1
3.152445881E0,1.150533581E1,-1.845106483E0,3.224690557E-1
3.172445881E0,1.096604252E1,-2.293196201E0,3.982604742E-1
3.192445881E0,1.036547184E1,-2.663250208E0,4.976946712E-1
3.212445881E0,1.014774895E1,-2.644919395E0,6.991817355E-1
3.232445881E0,1.006425095E1,-2.480243206E0,-5.371990055E-2
3.252445881E0,9.738490105E0,-2.209399223E0,-1.336413503E0
3.272445881E0,8.990302086E0,-1.931821465E0,-2.161216021E0
3.292445881E0,8.491110802E0,-1.807921529E0,-2.131063938E0
3.312445881E0,8.131008148E0,-1.845630288E0,-1.509618998E0
3.332445881E0,7.910442352E0,-1.605686307E0,-7.071873546E-1
3.352445881E0,7.844302654E0,-1.468917608E0,-5.367500782E-1
3.372445881E0,8.234258652E0,-1.309179425E0,-8.161234856E-1
3.392445881E0,7.884106159E0,-1.188721180E0,-8.499416113E-1
3.412445881E0,7.812429905E0,-1.165302873E0,-5.809680223E-1
3.432445881E0,8.034566879E0,-1.169941664E0,-2.520645559E-1
3.452445881E0,8.313117027E0,-1.009305596E0,-2.873790264E-1
3.472445881E0,8.310423851E0,-9.986813664E-1,-4.068646431E-1
3.492445881E0,8.440982819E0,-9.934440851E-1,-3.369090557E-1
3.512445881E0,8.600272179E0,-9.549872279E-1,-3.330933154E-1
3.532445881E0,8.869843483E0,-8.492682576E-1,-3.978863955E-1
3.552445881E0,9.158195496E0,-6.647650599E-1,-4.476408958E-1
3.572445881E0,9.123254776E0,-5.630114675E-1,-4.694879949E-1
3.592445881E0,9.230470657E0,-4.431517720E-1,-5.456535220E-1
3.612445881E0,9.512612343E0,-3.039139807E-1,-5.342810750E-1
3.632445881E0,9.798046112E0,-1.645265520E-1,-2.744353712E-1
3.652445881E0,1.020835209E1,1.646013698E-3,8.626607805E-2
3.672445881E0,1.069774246E1,2.543839216E-1,2.911199629E-1
3.692445881E0,1.090072536E1,5.146785378E-1,2.163011581E-1
3.712445881E0,1.099118137E1,6.429927945E-1,1.007061079E-1
3.732445881E0,1.091022778E1,5.947346687E-1,3.209726512E-1
3.752445881E0,1.093678856E1,6.211457253E-1,6.347627044E-1
3.772445881E0,1.109697533E1,5.906944275E-1,1.085770488E0
3.792445881E0,1.102657032E1,6.200982332E-1,1.357063413E0
3.812445881E0,1.081124210E1,7.361422181E-1,1.301248670E0
3.832445881E0,1.073283195E1,6.824971437E-1,9.088240266E-1
3.852445881E0,1.070223141E1,6.813000441E-1,6.987327933E-1
3.872445881E0,1.051166821E1,5.750573277E-1,8.170213103E-1
3.892445881E0,1.040355492E1,4.456956089E-1,9.960627556E-1
3.912445881E0,1.041440296E1,2.833388150E-1,1.159317374E0
3.932445881E0,1.042929268E1,2.460790426E-1,1.068637013E0
3.952445881E0,1.033030701E1,2.023848593E-1,8.972271085E-1
3.972445881E0,1.013016701E1,1.891419291E-1,7.595604658E-1
3.992445881E0,1.009447765E1,5.925649032E-2,8.318354487E-1
4.012445881E0,9.949105263E0,2.334346622E-2,1.028459311E0
4.032445881E0,1.001554394E1,-5.835866556E-3,9.757868052E-1
4.052445881E0,1.010203457E1,-7.601590455E-2,6.449381113E-1
4.072445881E0,1.000230122E1,-1.592892259E-1,3.697545230E-1
4.092445881E0,9.898976326E0,-2.123357654E-1,3.525462151E-1
4.112445881E0,9.930998802E0,-2.912696004E-1,4.936544597E-1
4.132445881E0,9.965715408E0,-2.938882709E-1,5.342062712E-1
4.152445881E0,1.000619221E1,-2.965817451E-1,4.813093543E-1
4.172445881E0,1.009934139E1,-2.697217762E-1,3.876362145E-1
4.192445881E0,1.002669239E1,-3.339163065E-1,3.093757629E-1
4.212445881E0,9.759589195E0,-3.954921961E-1,2.832639813E-1
4.232445881E0,9.767295837E0,-4.923077226E-1,3.625719249E-1
4.252445881E0,9.817723274E0,-4.555716813E-1,3.443161249E-1
4.272445881E0,9.813458443E0,-4.498106539E-1,1.197849065E-1
4.292445881E0,9.570147514E0,-4.579658806E-1,-6.554127485E-2
4.312445881E0,9.473258018E0,-4.597615600E-1,-1.045966893E-1
4.332445881E0,9.532962799E0,-4.554220438E-1,-1.143979505E-1
4.352445881E0,9.528399467E0,-5.080944896E-1,-2.538602054E-1
4.372445881E0,9.356914520E0,-5.178957582E-1,-4.048445523E-1
4.392445881E0,9.384971619E0,-4.511573911E-1,-4.244470596E-1
4.412445881E0,9.437568665E0,-4.073883891E-1,-5.275473595E-1
4.432445881E0,9.449764252E0,-3.633201122E-1,-5.887491703E-1
4.452445881E0,9.471312523E0,-4.087351263E-1,-4.476408958E-1
4.472445881E0,9.503259659E0,-4.420294762E-1,-8.791209012E-2
4.492445881E0,9.592818260E0,-3.994576037E-1,1.050456017E-1
4.512445881E0,9.637185097E0,-3.782090545E-1,9.516951442E-2
4.532445881E0,9.619079590E0,-3.829226196E-1,5.469254404E-2
4.552445881E0,9.644817352E0,-3.364601433E-1,1.055693328E-1
4.572445881E0,9.628581047E0,-3.028665185E-1,1.341501176E-1
4.592445881E0,9.594015121E0,-2.430114746E-1,8.604162373E-3
4.612445881E0,9.653495789E0,-2.493710667E-1,-4.534019530E-2
4.632445881E0,9.754875183E0,-1.735047996E-1,3.628711775E-2
4.652445881E0,9.723825455E0,-2.376993448E-1,2.027589530E-1
4.672445881E0,9.743128777E0,-2.472761422E-1,2.851344645E-1
4.692445881E0,9.735423088E0,-1.874959171E-1,3.027916849E-1
4.712445881E0,9.880196571E0,-1.323544681E-1,2.352303118E-1
4.732445881E0,9.961749077E0,-8.387187868E-2,1.940799803E-1
4.752445881E0,9.863811493E0,-7.728782296E-2,1.705120504E-1
4.772445881E0,9.851317406E0,-1.357961297E-1,1.803881377E-1
4.792445881E0,9.846977234E0,-1.058686078E-1,2.076221853E-1
4.812445881E0,9.941623688E0,-8.491934091E-2,2.262520641E-1
4.832445881E0,9.856329918E0,-3.060089052E-2,2.741360962E-1
4.852445881E0,9.825204849E0,-2.678513154E-2,2.635118365E-1
4.872445881E0,9.869049072E0,-2.596212551E-2,1.629553586E-1
4.892445881E0,9.907281876E0,-1.907879487E-2,1.269675046E-1
4.912445881E0,9.860594749E0,3.157353401E-2,2.977040112E-1
4.932445881E0,9.885434151E0,-2.588730678E-2,3.958662748E-1
4.952445881E0,1.003522205E1,-4.967968538E-2,2.533364594E-1
4.972445881E0,1.020064640E1,-6.157587469E-2,1.225531995E-1
4.992445881E0,1.013981819E1,-5.169979110E-2,1.108066440E-1
5.012445881E0,9.808819771E0,-1.046715081E-1,-9.546878934E-2
