"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
6.719105820E-1,-1.238767385E0,-4.341339767E-1,8.666192293E-1
6.918052960E-1,-1.354795098E0,-4.638611972E-1,1.076308608E0
7.117174040E-1,-1.392516255E0,-4.294542372E-1,1.285265088E0
7.316359190E-1,-1.293475509E0,-4.616295993E-1,1.462845683E0
7.515438100E-1,-1.077374458E0,-6.550813317E-1,1.611298561E0
7.714525860E-1,-8.271495104E-1,-8.138597012E-1,1.692769527E0
7.913609960E-1,-5.364722610E-1,-8.437367678E-1,1.570946217E0
8.112696420E-1,-8.756623417E-2,-1.026396751E0,1.424391866E0
8.311820120E-1,3.523633182E-1,-1.458382487E0,1.362772346E0
8.510863340E-1,3.060488105E-1,-1.834377646E0,1.401825786E0
8.709935990E-1,-1.271359026E-1,-1.742531419E0,1.669287443E0
8.909017500E-1,-4.597809911E-1,-1.540203094E0,2.230940342E0
9.108105000E-1,-7.539888620E-1,-1.377394557E0,2.761800289E0
9.307107080E-1,-1.046631336E0,-1.348416686E0,3.053693295E0
9.506275040E-1,-1.102222085E0,-1.428355455E0,3.086817980E0
9.705353420E-1,-1.061819673E0,-1.391800165E0,3.116678476E0
9.904442740E-1,-1.169520497E0,-1.397479057E0,3.162593126E0
1.010369169E0,-1.327282906E0,-1.382557273E0,3.220199108E0
1.030248049E0,-1.394881129E0,-1.241432071E0,3.282501221E0
1.050168986E0,-1.434001088E0,-1.031925917E0,3.397346735E0
1.070063101E0,-1.449056268E0,-6.641077399E-1,3.131567001E0
1.089971511E0,-1.394964337E0,-5.213838220E-1,2.439380646E0
1.109893985E0,-1.355211496E0,-3.215535879E-1,1.932002902E0
1.129802214E0,-1.383206725E0,1.982647330E-1,1.569264174E0
1.149710365E0,-1.258319139E0,7.976887226E-1,1.319005966E0
1.169618958E0,-8.134766221E-1,1.252140522E0,8.742800355E-1
1.189527421E0,-3.825401887E-2,1.347434163E0,1.651734263E-1
1.209424166E0,8.164576888E-1,1.567648768E0,-5.493623614E-1
1.229329530E0,1.638161302E0,1.870017052E0,-1.107451320E0
1.249251639E0,2.131133556E0,2.073544264E0,-1.575792432E0
1.269154790E0,1.913200617E0,2.423626184E0,-2.130617380E0
1.289069633E0,1.516870975E0,3.057373762E0,-2.752440929E0
1.308974503E0,1.451254606E0,3.415815830E0,-3.241915703E0
1.328872132E0,1.536006331E0,3.601490259E0,-3.518970013E0
1.348794059E0,1.493139148E0,3.711522579E0,-3.749510050E0
1.368701715E0,7.002800703E-1,3.878710985E0,-3.897130251E0
1.388596246E0,4.568165913E-2,5.006496906E0,-3.764049053E0
1.408519188E0,2.116544694E-1,5.957484722E0,-3.384373188E0
1.428426662E0,8.330616355E-1,6.171254158E0,-3.246229172E0
1.448353484E0,1.431070089E0,5.841673374E0,-3.563069582E0
1.468244422E0,2.075959206E0,5.966727734E0,-3.773092031E0
1.488137650E0,2.909403801E0,6.341923714E0,-3.856977701E0
1.508061660E0,3.450372696E0,6.640661240E0,-4.163159847E0
1.527968743E0,3.711688995E0,7.365305901E0,-4.258570194E0
1.547877935E0,4.129885197E0,7.902644157E0,-4.209224701E0
1.567785305E0,5.019237041E0,7.219933987E0,-4.308615208E0
1.587694107E0,5.627187729E0,6.094096661E0,-4.394848824E0
1.607601919E0,5.150020123E0,5.688873768E0,-3.915282965E0
1.627496215E0,4.353247643E0,5.367537022E0,-2.840406656E0
1.647418116E0,4.158529758E0,4.038971424E0,-2.185724974E0
1.667312751E0,4.234471798E0,2.473604441E0,-1.919778824E0
1.687220980E0,3.904774427E0,1.700013995E0,-2.034707546E0
1.707142854E0,3.117361069E0,1.676282167E0,-2.207291842E0
1.727051786E0,2.383357048E0,1.705942750E0,-1.948040605E0
1.746959885E0,1.804583788E0,1.468025088E0,-1.725660920E0
1.766868114E0,1.261233568E0,1.237351775E0,-1.639193892E0
1.786762827E0,9.387140274E-1,1.017703414E0,-1.371215940E0
1.806684024E0,1.045215726E0,9.521370530E-1,-9.091699719E-1
1.826592722E0,1.560420871E0,7.713089585E-1,-3.255005777E-1
1.846501290E0,1.820821404E0,3.875197172E-1,9.507714212E-2
1.866409388E0,1.677814245E0,-1.877727807E-1,3.285815418E-1
1.886303997E0,1.260467410E0,-4.828133583E-1,4.678415060E-1
1.906226393E0,7.994540334E-1,-2.495421171E-1,4.849617183E-1
1.926135064E0,3.961297870E-1,-6.211906672E-2,6.412585974E-1
1.946043371E0,1.302335411E-1,-2.725744545E-1,1.047680497E0
1.965951079E0,-9.216270596E-2,-6.252375245E-1,1.382124186E0
1.985859959E0,-2.430970520E-1,-9.655767679E-1,1.579406381E0
2.005758787E0,-4.681579173E-1,-1.263748288E0,1.733554959E0
2.025677067E0,-7.666625381E-1,-1.191586852E0,1.946475029E0
2.045584567E0,-1.019818544E0,-9.173970222E-1,2.059921503E0
2.065492874E0,-1.141008973E0,-5.793893337E-1,2.060054779E0
2.085401936E0,-1.297505736E0,-4.038904905E-1,1.973604321E0
2.105296779E0,-1.649852395E0,-2.747561336E-1,1.924625158E0
2.125217847E0,-2.087167263E0,-3.627220541E-2,1.910552621E0
2.145144161E0,-2.530977249E0,1.828931868E-1,1.888902545E0
2.165019851E0,-2.774224043E0,1.567298919E-1,1.953153253E0
2.184941205E0,-2.452787161E0,-7.863973826E-2,2.119359255E0
2.204840163E0,-1.795624018E0,-3.123273253E-1,2.324085712E0
2.224760007E0,-1.458915353E0,-4.713887870E-1,2.331213713E0
2.244667974E0,-1.768594742E0,-6.768313646E-1,2.218166828E0
2.264575604E0,-2.165390730E0,-9.126006961E-1,2.631350279E0
2.284463052E0,-2.018936157E0,-1.116311193E0,3.315908909E0
2.304378286E0,-1.699281216E0,-1.173800468E0,3.525248528E0
2.324294145E0,-1.550745010E0,-1.419428945E0,3.358293295E0
2.344209561E0,-1.391317129E0,-1.925557733E0,3.279986620E0
2.364118650E0,-1.237401724E0,-2.206176043E0,3.552877426E0
2.384026436E0,-1.410785556E0,-2.146421909E0,3.780186653E0
2.403921721E0,-1.851681113E0,-2.096926451E0,3.895098448E0
2.423843180E0,-2.120558262E0,-2.478001118E0,4.127770424E0
2.443751330E0,-2.053992748E0,-2.911402225E0,4.075993061E0
2.463659351E0,-2.065284014E0,-2.903458357E0,3.616761923E0
2.483571772E0,-2.434201241E0,-3.068565130E0,3.269477844E0
2.503476694E0,-2.317840576E0,-3.503415346E0,3.462047100E0
2.523384350E0,-1.385238528E0,-3.613947392E0,3.602772474E0
2.543295652E0,-3.389902413E-1,-3.362356663E0,3.235320807E0
2.563201666E0,1.293009222E-1,-2.934384823E0,2.598075867E0
2.583109791E0,2.072245330E-1,-2.229691505E0,2.226760387E0
2.603018020E0,4.321688414E-2,-1.197349191E0,2.044083595E0
2.622926432E0,-5.495455265E-1,-3.113447428E-1,1.771542430E0
2.642835076E0,-1.238217831E0,2.925758064E-1,1.423292637E0
2.662775154E0,-1.578124046E0,5.072779655E-1,1.090597630E0
2.682651873E0,-1.396729708E0,3.472672105E-1,8.702498078E-1
2.702560467E0,-9.142993689E-1,1.171768755E-1,8.338943124E-1
2.722467627E0,-6.100825071E-1,-3.695501387E-2,8.287649155E-1
2.742376533E0,-6.547316313E-1,-1.008060873E-1,7.781870365E-1
2.762275622E0,-8.181231022E-1,-5.745597184E-2,7.475104928E-1
2.782178094E0,-8.557109237E-1,-1.520501543E-2,7.561039329E-1
2.802121037E0,-6.631251574E-1,4.668089375E-2,8.274992108E-1
2.822009448E0,-4.749194086E-1,6.441730261E-2,9.185627699E-1
2.841918068E0,-5.918964148E-1,-9.852450341E-2,8.654701114E-1
2.861826062E0,-8.913835883E-1,-2.390668094E-1,8.015691042E-1
2.881732181E0,-1.117943287E0,-2.099557817E-1,7.816510201E-1
2.901628588E0,-1.183559656E0,-1.394931078E-1,6.243882179E-1
2.921550671E0,-1.178963184E0,-1.167438701E-1,2.633149028E-1
2.941494003E0,-1.216701031E0,3.049330041E-2,-5.614031479E-2
2.961353768E0,-1.215368629E0,2.609500289E-1,-2.331713140E-1
2.981275982E0,-1.041701794E0,4.494222701E-1,-4.150652587E-1
3.001174523E0,-6.807949543E-1,5.366554260E-1,-7.239785790E-1
3.021092647E0,-2.540220022E-1,5.977086425E-1,-9.794494510E-1
3.041001423E0,1.243880168E-1,6.835262179E-1,-1.106851816E0
3.060909704E0,4.555342495E-1,7.389504313E-1,-1.196050167E0
3.080803715E0,7.943745852E-1,6.949674487E-1,-1.268361449E0
3.100726057E0,1.115628481E0,5.882159472E-1,-1.344453096E0
3.120634599E0,1.368684530E0,4.539521337E-1,-1.444509745E0
3.140542750E0,1.508427382E0,3.954802752E-1,-1.549379349E0
3.160437281E0,1.567831874E0,4.379310906E-1,-1.671868801E0
3.180370457E0,1.623039603E0,5.491625071E-1,-1.752656937E0
3.200268504E0,1.740432978E0,5.552079082E-1,-1.740399718E0
3.220176108E0,1.986527681E0,5.135064721E-1,-1.672151923E0
3.240069910E0,2.223679304E0,5.270627737E-1,-1.608001113E0
3.259992018E0,2.137012482E0,4.002932608E-1,-1.582720518E0
3.279898372E0,1.725061417E0,3.144756854E-1,-1.507428169E0
3.299807226E0,1.189655066E0,3.268828392E-1,-1.325734138E0
3.319715064E0,7.486596107E-1,3.670020998E-1,-1.091646791E0
3.339626600E0,5.241483450E-1,3.829731941E-1,-8.756789565E-1
3.359534022E0,4.677249193E-1,3.398728967E-1,-6.666890979E-1
3.379442772E0,4.055559039E-1,1.882557422E-1,-5.611866117E-1
3.399354359E0,2.830997407E-1,3.039337695E-2,-4.509710968E-1
3.419259671E0,1.342138201E-1,-5.181029812E-2,-2.582521141E-1
3.439168213E0,4.683078080E-2,-6.458384544E-2,-6.843089312E-2
3.459066963E0,-4.080206621E-3,-8.680015057E-2,6.873066723E-2
3.478983837E0,-9.126339853E-2,-1.377777606E-1,1.989142448E-1
3.498892222E0,-1.843087673E-1,-1.323985457E-1,3.539121449E-1
3.518801701E0,-2.580356002E-1,-1.153949052E-1,5.138229132E-1
3.538709539E0,-3.196217418E-1,-1.467542052E-1,6.396765113E-1
3.558619252E0,-3.599408567E-1,-2.402658910E-1,7.104722261E-1
3.578511413E0,-3.904008269E-1,-2.910436392E-1,7.756056786E-1
3.598434903E0,-4.474571049E-1,-3.301137090E-1,8.555610776E-1
3.618328965E0,-5.464645624E-1,-3.582754433E-1,9.193954468E-1
3.638251464E0,-6.520670056E-1,-3.403725028E-1,9.755857587E-1
3.658160266E0,-6.837260723E-1,-3.235187531E-1,1.007078290E0
3.678068808E0,-6.328817010E-1,-3.556607962E-1,9.796826243E-1
3.697976542E0,-5.656165481E-1,-4.022917151E-1,9.115847945E-1
3.717885004E0,-5.576060414E-1,-4.327017665E-1,8.335112929E-1
3.737792634E0,-6.166940928E-1,-3.623723090E-1,8.029680252E-1
3.757701540E0,-6.810281277E-1,-2.493422627E-1,7.663127780E-1
3.777609900E0,-6.643908620E-1,-1.944343448E-1,6.684211493E-1
3.797503987E0,-5.169705153E-1,-2.051761001E-1,5.431337953E-1
3.817425784E0,-3.254839182E-1,-2.439297438E-1,4.344004393E-1
3.837320055E0,-2.387503833E-1,-2.278087586E-1,3.546948731E-1
3.857242659E0,-2.592846453E-1,-1.690537930E-1,2.657463551E-1
3.877151616E0,-3.089632392E-1,-1.199247688E-1,1.821937114E-1
3.897045470E0,-3.204877377E-1,-8.182063699E-2,1.189088821E-1
3.916968543E0,-2.770043910E-1,-5.863839760E-2,6.863074005E-2
3.936862786E0,-2.104220837E-1,-3.533958644E-2,9.376148693E-3
3.956785364E0,-1.667722017E-1,-1.219065860E-2,-6.085336953E-2
3.976692031E0,-1.773307770E-1,1.678713597E-2,-1.134630516E-1
3.996600260E0,-2.062919140E-1,6.798124313E-2,-1.462545991E-1
4.016509712E0,-1.935017258E-1,1.145289019E-1,-1.787630171E-1
4.036417707E0,-1.116644293E-1,1.227392778E-1,-2.120042145E-1
4.056353280E0,-2.564701252E-2,1.044865996E-1,-2.630650699E-1
4.076234946E0,-1.255704463E-2,8.768280596E-2,-2.979383469E-1
4.096143539E0,-5.434169248E-2,9.595979750E-2,-2.956567705E-1
4.116051455E0,-8.391902596E-2,1.423242688E-1,-2.772209048E-1
4.135977523E0,-7.387672365E-2,1.877894253E-1,-2.692103684E-1
4.155867966E0,-3.935317695E-2,1.933684945E-1,-2.802685499E-1
4.175776350E0,1.415581908E-2,1.691870242E-1,-3.089465797E-1
4.195684449E0,7.056259364E-2,1.341638565E-1,-3.519303203E-1
4.215593589E0,1.015721634E-1,1.329647750E-1,-3.465511203E-1
4.235501558E0,1.139793247E-1,1.674716622E-1,-3.146089017E-1
4.255409838E0,1.493522227E-1,1.982480884E-1,-2.970556915E-1
4.275304083E0,2.085235417E-1,1.642241627E-1,-3.052993715E-1
4.295226999E0,2.449456304E-1,1.177264526E-1,-3.013024330E-1
4.315131895E0,2.428472340E-1,9.645941854E-2,-2.717584074E-1
4.335040852E0,2.434134781E-1,8.446860313E-2,-2.448457032E-1
4.354953769E0,2.556374371E-1,7.104555517E-2,-2.266096771E-1
4.374859680E0,2.381341904E-1,2.583020553E-2,-1.921694130E-1
4.394756841E0,1.891550571E-1,6.661561783E-3,-1.387936473E-1
4.414676606E0,1.330647022E-1,2.248277189E-3,-9.899081290E-2
4.434584496E0,6.400095671E-2,-1.050861366E-2,-7.012959570E-2
4.454488897E0,-9.625957347E-3,-3.503981605E-2,-3.893683106E-2
4.474400720E0,-6.141960248E-2,-3.335777298E-2,1.099157729E-3
4.494313792E0,-5.555742607E-2,-3.337442502E-2,3.070980124E-2
4.514217334E0,-1.192419603E-2,-6.408422440E-2,4.035241157E-2
4.534125797E0,1.848583482E-2,-9.830799699E-2,5.332580209E-2
4.554022072E0,1.578790136E-2,-9.617630392E-2,7.452622056E-2
4.573942827E0,9.109686129E-3,-7.094563544E-2,9.704229981E-2
4.593851395E0,7.477603387E-3,-6.465046108E-2,1.123805493E-1
4.613760275E0,-1.310662273E-2,-8.966462314E-2,1.310162693E-1
4.633654310E0,-4.946209863E-2,-1.207408085E-1,1.299670786E-1
4.653576289E0,-6.976320595E-2,-1.146954447E-1,1.314326227E-1
4.673484726E0,-7.394333929E-2,-8.941481262E-2,1.455884427E-1
4.693392721E0,-6.982982159E-2,-6.363456696E-2,1.571129411E-1
4.713297590E0,-6.674885005E-2,-6.376779824E-2,1.619259119E-1
4.733228996E0,-6.554976851E-2,-8.435203135E-2,1.374113709E-1
4.753119126E0,-7.097893953E-2,-8.706661314E-2,1.233721301E-1
4.773026938E0,-9.133001417E-2,-7.022951543E-2,1.230390519E-1
4.792935479E0,-1.129800901E-1,-4.191787913E-2,1.314659268E-1
4.812843135E0,-1.202911511E-1,-3.828732669E-2,1.228725091E-1
4.832751156E0,-1.121640503E-1,-4.763016850E-2,1.031376347E-1
4.852660218E0,-9.759188443E-2,-5.001167580E-2,1.002565101E-1
4.872568056E0,-8.853215724E-2,-3.370750323E-2,1.007894352E-1
4.892476259E0,-1.050694883E-1,-2.269927226E-2,1.026546657E-1
4.912370790E0,-1.248709783E-1,-1.177431084E-2,9.536025673E-2
4.932295373E0,-1.154781729E-1,2.817840688E-2,9.374482930E-2
4.952201518E0,-7.865639031E-2,5.808882043E-2,9.063055366E-2
4.972109851E0,-4.713055119E-2,2.956068143E-2,6.558308005E-2
4.992026674E0,-3.805417195E-2,1.625421084E-2,9.842458181E-3
5.011926413E0,-6.948009133E-2,3.813744336E-2,-1.607101783E-2
