"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.547808958E0,1.597537903E1,-8.370593262E0,-7.746391296E-1
1.567898958E0,8.427325287E0,-1.120809265E1,3.340453491E0
1.587987958E0,-2.110610962E-1,-1.241862534E1,-7.328909454E0
1.608076958E0,2.537523193E0,-7.798932037E0,-1.199006653E0
1.628166958E0,7.871531067E0,-3.550766144E0,-4.136198730E0
1.648255958E0,1.145283371E1,-1.222208405E0,-3.890409851E0
1.668344958E0,9.889185333E0,-2.860401764E0,-5.041366425E0
1.688433958E0,6.048472137E0,-5.555696869E0,-4.766088867E0
1.708523958E0,4.073179779E0,-7.047344971E0,-2.760110321E0
1.728612958E0,5.081483002E0,-7.030430145E0,-2.126927032E0
1.748701958E0,7.702382813E0,-5.920338593E0,-4.101470947E0
1.768791958E0,8.903634796E0,-4.857398987E0,-4.808600464E0
1.788880958E0,8.280181274E0,-4.885091400E0,-4.052223358E0
1.808969958E0,8.168812866E0,-5.101690979E0,-4.371060333E0
1.829059958E0,8.164471893E0,-5.202431488E0,-4.334236908E0
1.849148958E0,7.582033081E0,-5.785019989E0,-2.945874023E0
1.869237958E0,6.376889191E0,-6.060746613E0,-3.733835449E0
1.889327958E0,6.767127686E0,-6.068680115E0,-4.657714233E0
1.909416792E0,7.206464081E0,-5.488187256E0,-5.029241638E0
1.929505792E0,7.636819153E0,-5.080584869E0,-4.780608673E0
1.949595792E0,8.276588745E0,-5.162464600E0,-2.463277588E0
1.969684792E0,7.598049774E0,-5.524262238E0,-3.892655182E0
1.989773792E0,7.550149384E0,-5.326074371E0,-5.406457214E0
2.009863792E0,7.996670837E0,-5.027894440E0,-5.789360962E0
2.029952792E0,8.186625824E0,-4.532424774E0,-5.538782043E0
2.050041792E0,8.484506378E0,-4.448000336E0,-5.904321899E0
2.070130792E0,8.232131195E0,-4.639901276E0,-4.990472260E0
2.090220792E0,7.761060791E0,-4.545447693E0,-5.163213043E0
2.110309792E0,7.389084320E0,-4.544848938E0,-6.046675873E0
2.130398792E0,7.504494324E0,-4.507875824E0,-6.502028961E0
2.150488792E0,7.466623077E0,-4.609664154E0,-5.278323669E0
2.170577792E0,6.503825226E0,-4.958289185E0,-2.201172638E0
2.190666792E0,2.407593384E0,-3.662134552E0,2.945424957E0
2.210756792E0,4.622238007E0,-3.817511444E0,-2.447560272E0
2.230845792E0,5.583688660E0,-2.261497192E0,-8.459358673E0
2.250934792E0,7.546856232E0,-1.660347290E0,-9.170679474E0
2.271024792E0,1.040591080E1,-1.547781372E-1,-6.179000702E0
2.291113792E0,1.091200836E1,6.885681152E-3,-3.847299500E0
2.311202792E0,8.982670441E0,-1.568737793E0,-4.578528900E0
2.331292792E0,7.004983063E0,-3.073558502E0,-6.911876678E0
2.351381792E0,6.363716583E0,-3.097808075E0,-7.107669525E0
2.371470792E0,5.416486359E0,-2.485581207E0,-5.124443665E0
2.391560792E0,5.705235901E0,-1.801054688E0,-3.467988281E0
2.411649792E0,7.593259735E0,-1.265468445E0,-4.736600189E0
2.431738792E0,1.040381516E1,-1.184037781E-1,-5.340893555E0
2.451827792E0,9.372609558E0,-1.251697083E0,-1.012928604E1
2.471917792E0,7.275470581E0,-1.619631958E0,-8.682694244E0
2.492006792E0,6.742429047E0,-2.441273346E0,-5.367238770E0
2.512095792E0,5.848038940E0,-2.248623962E0,-4.652325439E0
2.532185792E0,5.973328400E0,-2.056124268E0,-5.479505310E0
2.552274792E0,6.563850403E0,-1.742227020E0,-6.556665344E0
2.572363792E0,7.011269989E0,-1.315464478E0,-7.269632721E0
2.592453792E0,7.435038757E0,-1.070723419E0,-7.429200897E0
2.612542792E0,7.324269104E0,-8.032296753E-1,-7.576195221E0
2.632631792E0,6.554569702E0,-6.716532898E-1,-7.732769623E0
2.652721792E0,6.245911560E0,-1.520837402E-1,-7.549700317E0
2.672810792E0,6.362219696E0,-1.893562317E-1,-6.875053253E0
2.692899792E0,5.802383881E0,1.407073975E-2,-6.727310486E0
2.712989792E0,5.087470551E0,2.665956116E-1,-6.811884613E0
2.733078792E0,4.934937744E0,6.728507996E-1,-7.214397583E0
2.753167792E0,6.143374786E0,8.205935669E-1,-8.084238739E0
2.773257792E0,6.487509155E0,6.716532898E-1,-9.449549561E0
2.793346792E0,6.200256500E0,1.357676697E-1,-1.019709503E1
2.813435792E0,5.821693726E0,-9.954299927E-2,-9.462871857E0
2.833524792E0,4.933740234E0,-7.276368713E-1,-8.083190918E0
2.853614792E0,4.036206665E0,-9.138496399E-1,-8.278834076E0
2.873703792E0,3.794160004E0,-9.861492920E-1,-8.290809174E0
2.893792792E0,4.591402130E0,-3.128494263E-2,-8.114326172E0
2.913882917E0,5.144202576E0,-4.004173279E-1,-9.130862274E0
2.933971917E0,4.380041656E0,-1.226998444E0,-9.778565369E0
2.954060917E0,5.569617920E0,1.032852173E-2,-8.937015381E0
2.974150917E0,5.060227203E0,-8.202941895E-2,-9.498497772E0
2.994239917E0,3.704197083E0,-7.869136047E-1,-8.858428802E0
3.014328917E0,3.809727631E0,-6.914122009E-1,-7.797285461E0
3.034418917E0,4.081861725E0,7.229965210E-2,-8.123906250E0
3.054507917E0,4.319268036E0,9.385482788E-2,-9.184899902E0
3.074596917E0,3.532803497E0,4.848417664E-1,-1.022942780E1
3.094686917E0,3.732787628E0,8.668473816E-1,-1.047865952E1
3.114775917E0,5.018763428E0,1.015787659E0,-8.976383514E0
3.134864917E0,4.973108368E0,1.140029297E0,-7.729925537E0
3.154953917E0,3.686084747E0,7.447013855E-1,-8.433612213E0
3.175043917E0,3.403622131E0,7.176077271E-1,-8.844657440E0
3.195132917E0,4.249064026E0,8.412506104E-1,-7.886350250E0
3.215221917E0,4.684508514E0,8.440946960E-1,-7.853568420E0
3.235311917E0,4.846771088E0,7.297325134E-1,-8.542585602E0
3.255400917E0,5.226681061E0,8.677455139E-1,-8.303532715E0
3.275489917E0,5.041067047E0,6.069877625E-1,-8.468339996E0
3.295579917E0,4.933889923E0,6.376739502E-1,-7.410489807E0
3.315668917E0,5.815257111E0,4.043092346E-1,-7.907456360E0
3.335757917E0,6.018235016E0,2.706372070E-1,-8.509354706E0
3.355847917E0,4.998854828E0,-7.095245361E-1,-8.215515747E0
3.375936917E0,4.746928711E0,-1.304088135E0,-7.355104980E0
3.396025917E0,4.186793518E0,-1.440005493E0,-7.271578674E0
3.416115917E0,4.905449066E0,-1.065484314E0,-7.538473663E0
3.436204917E0,5.608237610E0,-7.310797119E-1,-8.424630890E0
3.456293917E0,7.390431519E0,7.192543030E-1,-8.266858978E0
3.476383917E0,1.222732315E1,-3.592529297E-3,-8.641679535E0
3.496472917E0,3.826043701E0,6.975494385E-2,-7.371121674E0
3.516561917E0,2.765499115E0,-1.732497253E0,-8.682544556E0
3.536650917E0,4.108656006E0,4.071533203E-2,-9.946516113E0
3.556740917E0,4.353846130E0,9.110055542E-1,-1.010638367E1
3.576829917E0,4.272864532E0,9.354048157E-1,-9.321416016E0
3.596918917E0,3.358116760E0,6.532415771E-1,-8.571625214E0
3.617008917E0,1.080108902E1,6.824907532E0,-8.506660309E0
3.637097917E0,2.429447937E0,3.279679871E-1,-7.924820251E0
3.657186917E0,4.610412598E-2,-1.188528442E-1,-7.252418518E0
3.677276917E0,2.704276428E0,9.476792908E-1,-9.413175201E0
3.697365917E0,1.963616638E0,5.032534790E-1,-1.109313171E1
3.717454917E0,3.957769775E-1,7.908055115E-1,-1.119821320E1
3.737544917E0,-1.335223389E-1,2.574645996E-2,-9.892927551E0
3.757633917E0,9.418414307E-1,6.619235229E-1,-8.508905640E0
3.777722917E0,1.267564087E0,8.861572266E-1,-7.304659882E0
3.797812917E0,1.882635040E0,1.426084442E0,-7.112758942E0
3.817901917E0,3.300636292E0,2.061812439E0,-8.228987732E0
3.837990917E0,3.629352722E0,1.761387177E0,-7.445516968E0
3.858079917E0,3.787873077E0,1.929637299E0,-4.974305878E0
3.878169917E0,3.897295532E0,2.291884003E0,-3.510050812E0
3.898258917E0,3.744313660E0,2.683469696E0,-5.125940552E0
3.918347833E0,3.882626038E0,3.096909943E0,-8.426726532E0
3.938437833E0,4.456532593E0,2.649939423E0,-1.050156189E1
3.958526833E0,4.511618042E0,1.463506622E0,-8.646020508E0
3.978615833E0,4.082909546E0,1.905387726E0,-6.137836304E0
3.998705833E0,4.992867279E0,2.202370148E0,-6.829996948E0
4.018794833E0,5.445675659E0,1.647773438E0,-9.076974335E0
4.038883833E0,4.631219330E0,1.206640778E0,-9.097930756E0
4.058973833E0,4.556824036E0,1.806593170E0,-8.685987396E0
4.079062833E0,5.092260590E0,1.754800873E0,-8.868008881E0
4.099151833E0,5.388045502E0,1.789528656E0,-8.693022766E0
4.119241833E0,6.394253082E0,1.874701538E0,-8.508306885E0
4.139330833E0,6.750961304E0,1.823957062E0,-8.510103149E0
4.159419833E0,6.224655762E0,1.908082123E0,-7.864495697E0
4.179509833E0,5.953569489E0,1.946103058E0,-8.185278625E0
4.199598833E0,6.740333405E0,2.012564850E0,-8.810827789E0
4.219687833E0,7.155569916E0,2.323917389E0,-8.636889496E0
4.239777833E0,7.092850342E0,2.561623077E0,-8.238418121E0
4.259866833E0,7.194638672E0,2.555635529E0,-8.015980682E0
4.279955833E0,6.716383209E0,2.397115173E0,-7.755971375E0
4.300044833E0,6.071973267E0,2.181114349E0,-7.728278961E0
4.320134833E0,5.945037231E0,1.921254730E0,-8.184530182E0
4.340223833E0,6.406527557E0,2.013762360E0,-9.214687958E0
4.360312833E0,6.697971497E0,2.024390259E0,-9.546847229E0
4.380402833E0,6.594087524E0,2.066153412E0,-9.233099670E0
4.400491833E0,6.388564911E0,1.908381500E0,-8.466394043E0
4.420580833E0,5.505850525E0,1.867666168E0,-9.502988434E0
4.440670833E0,4.329147491E0,1.568887482E0,-1.146196472E1
4.460759833E0,5.009333038E0,1.461860046E0,-1.140672958E1
4.480848833E0,6.261778564E0,9.647438049E-1,-9.093739471E0
4.500938833E0,6.551575928E0,6.535409546E-1,-7.578290863E0
4.521027833E0,6.056106262E0,5.378315735E-1,-7.294481049E0
4.541116833E0,5.663173370E0,5.737568665E-1,-7.809260559E0
4.561206833E0,5.857918396E0,3.984713745E-1,-8.195607147E0
4.581295833E0,6.326144714E0,1.377136230E-1,-8.342751160E0
4.601384833E0,6.221512299E0,-4.415817261E-2,-7.787406006E0
4.621474833E0,5.646108856E0,-2.733316040E-1,-6.979236603E0
4.641563833E0,5.662873993E0,-5.701643372E-1,-6.571634216E0
4.661652833E0,5.917195129E0,-7.994874573E-1,-7.581434326E0
4.681742833E0,5.619015198E0,-1.350791016E0,-7.645052032E0
4.701831833E0,4.869823151E0,-1.263073425E0,-7.994724884E0
4.721920833E0,4.825964355E0,-1.130598907E0,-8.355325012E0
4.742009833E0,4.661905518E0,-7.346722412E-1,-8.256530457E0
4.762099833E0,5.380860443E0,-4.067042542E-1,-8.626261597E0
4.782188833E0,5.819897461E0,-1.742376709E-1,-8.729546814E0
4.802277833E0,5.577401733E0,-1.179547119E-1,-8.330326996E0
4.822367833E0,6.038592682E0,5.074447632E-2,-7.704328766E0
4.842456833E0,6.344855804E0,-1.182540894E-2,-7.495962067E0
4.862545833E0,6.305487671E0,9.879455566E-3,-8.528065796E0
4.882635833E0,5.796396332E0,-6.661148071E-2,-8.881780243E0
4.902724833E0,5.317242737E0,5.478607178E-2,-8.415200500E0
4.922813667E0,5.167104950E0,-1.187031555E-1,-7.630681915E0
4.942903667E0,5.482648773E0,-2.668949890E-1,-7.027885437E0
4.962992667E0,6.146218872E0,-3.228785706E-1,-7.722291412E0
4.983081667E0,6.013145599E0,-3.839515686E-1,-7.984845428E0
5.003171667E0,5.493126984E0,-2.884501648E-1,-7.757019196E0
