"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.287903958E0,1.144220948E0,-8.810058832E-1,1.627807617E0
1.307992958E0,4.726782143E-1,-8.160829544E-1,1.554029346E0
1.328082958E0,1.096401811E-1,-6.128965020E-1,1.136700153E0
1.348171958E0,-5.385466218E-1,-5.666378420E-4,2.797491252E-1
1.368260958E0,-6.731013060E-1,4.057513773E-1,9.149218351E-2
1.388350958E0,-1.574868411E-1,-2.142761201E-1,6.694873571E-1
1.408439958E0,3.770865798E-1,-1.830370873E-1,1.266918182E0
1.428528958E0,1.266556382E0,-8.310116827E-2,1.717716575E0
1.448618958E0,1.524417043E0,-2.669020593E-1,2.152076721E0
1.468707958E0,1.556539774E0,-3.334004283E-1,2.548209906E0
1.488796958E0,-3.327894956E-4,-7.340726256E-1,2.034679174E0
1.508886958E0,-4.335647225E-1,-5.186721087E-1,1.265987992E0
1.528975958E0,-1.677001715E0,-1.097737908E0,-6.407752633E-2
1.549064958E0,-1.985618353E0,1.611942172E0,-9.803637266E-1
1.569154958E0,3.042296041E-3,1.250842929E0,-1.199614286E0
1.589243958E0,2.565419078E-1,-1.838481054E-3,-1.552870125E-1
1.609332958E0,1.094762444E0,-1.082959652E0,4.141252339E-1
1.629422958E0,6.574875712E-1,-9.990218282E-1,3.162762225E-1
1.649511958E0,-9.875711054E-2,-2.030017078E-1,-4.012051225E-1
1.669600958E0,-6.781312823E-1,3.170425296E-1,-8.818671703E-1
1.689689958E0,-7.765335441E-1,2.920873463E-1,-6.833482385E-1
1.709779958E0,-2.090866119E-1,-1.365220398E-1,-8.024636656E-3
1.729868958E0,3.850694895E-1,-4.164260924E-1,4.540902078E-1
1.749957958E0,4.403758943E-1,-3.601420522E-1,3.863396347E-1
1.770047958E0,1.773630977E-1,-1.529175341E-1,1.302823722E-1
1.790136958E0,1.433152258E-1,-2.041925043E-1,2.995160967E-2
1.810225958E0,4.546756856E-3,-2.065861374E-1,-7.106531411E-2
1.830315958E0,-2.097001821E-1,-5.235482007E-2,-2.575860918E-1
1.850404958E0,-5.029122159E-2,4.311849549E-2,-3.438298702E-1
1.870493958E0,1.709747612E-1,-2.638835907E-1,-2.190143466E-1
1.890583958E0,2.469005287E-1,-6.041124463E-1,-1.389413029E-1
1.910672792E0,1.348125935E-1,-7.984964252E-1,-1.708082259E-1
1.930761792E0,4.167758301E-2,-8.943523169E-1,-2.420094907E-1
1.950851792E0,2.716497481E-1,-5.740076900E-1,-3.787755072E-1
1.970940792E0,2.919941545E-1,-3.457628489E-1,-3.706168830E-1
1.991029792E0,1.796296686E-1,-4.360524714E-1,-3.866987228E-1
2.011119792E0,-6.757253781E-3,-4.403061867E-1,-4.692191184E-1
2.031208792E0,-1.823462546E-1,-3.950551450E-1,-6.015360355E-1
2.051297792E0,-3.710014224E-1,-3.270396292E-1,-7.782139778E-1
2.071386792E0,-4.130094647E-1,-4.569949955E-2,-9.330769181E-1
2.091476792E0,-3.934930265E-1,3.956785053E-2,-1.039475560E0
2.111565792E0,-4.317753613E-1,-1.363976747E-1,-1.050508380E0
2.131654792E0,-5.538675189E-1,-2.811062038E-1,-1.093556523E0
2.151744792E0,-6.457532644E-1,-1.927584857E-1,-1.193265319E0
2.171833792E0,-4.425341785E-1,-2.026645541E-1,-1.269209743E0
2.191922792E0,5.653284788E-1,1.901961863E-1,-7.252343297E-1
2.212012792E0,9.980820417E-1,-1.249347106E-1,-5.795844197E-1
2.232101792E0,2.490078658E-1,-5.528016090E-1,-6.313295364E-1
2.252190792E0,-6.496917605E-1,-6.367639899E-1,-7.499974370E-1
2.272280792E0,-8.668206930E-1,-5.709020495E-1,-1.109971762E0
2.292369792E0,-6.809256077E-1,-5.424358323E-2,-1.494140744E0
2.312458792E0,-5.170418620E-1,3.741393089E-1,-1.630093575E0
2.332548792E0,-6.087377071E-1,3.689239025E-1,-1.479079247E0
2.352637792E0,-5.651938319E-1,-9.205485880E-2,-1.208196163E0
2.372726792E0,-5.938062817E-2,-8.789734840E-1,-6.694965363E-1
2.392816792E0,5.857708454E-1,-1.206955433E0,-2.838587463E-1
2.412905792E0,8.425474763E-1,-9.775900245E-1,-2.273120731E-1
2.432994792E0,6.197854280E-1,-5.034107566E-1,-4.389836192E-1
2.453083792E0,-1.719845086E-1,-5.273374915E-1,-6.730386019E-1
2.473173792E0,-8.759285212E-1,-5.518568754E-1,-7.070754170E-1
2.493262792E0,-7.568584085E-1,-6.855003834E-1,-7.612624764E-1
2.513351792E0,-2.596913874E-1,-1.010785103E0,-5.926409364E-1
2.533441792E0,3.280354664E-2,-1.171885967E0,-3.516838253E-1
2.553530792E0,1.181926429E-1,-1.202266455E0,-2.036823779E-1
2.573619792E0,7.346154749E-2,-1.114476442E0,-2.017130107E-1
2.593709792E0,-4.426455125E-2,-9.035169482E-1,-3.014525771E-1
2.613798792E0,-2.076937854E-1,-5.872472525E-1,-4.138949513E-1
2.633887792E0,-3.209942579E-1,-3.751119971E-1,-4.451980889E-1
2.653977792E0,-2.740776837E-1,-5.111564398E-1,-4.795702398E-1
2.674066792E0,-5.257236958E-2,-6.214802265E-1,-5.525470972E-1
2.694155792E0,2.886647880E-1,-7.938369513E-1,-5.973012447E-1
2.714245792E0,6.787962914E-1,-1.095961332E0,-5.408582091E-1
2.734334792E0,8.797501326E-1,-1.042241216E0,-5.079366565E-1
2.754423792E0,8.934751749E-1,-8.688794971E-1,-6.196070313E-1
2.774513792E0,5.565818548E-1,-7.488482594E-1,-5.905811787E-1
2.794602792E0,-4.462991375E-3,-3.572800457E-1,-5.272080898E-1
2.814691792E0,-2.348945737E-1,-2.514064610E-1,-6.184625626E-1
2.834780792E0,-1.002142355E-1,-2.989637256E-1,-5.808564425E-1
2.854870792E0,8.829532564E-2,-6.854588985E-1,-3.704966009E-1
2.874959792E0,9.000411630E-2,-8.073825836E-1,-1.897182614E-1
2.895048792E0,-8.009969443E-2,-5.394775271E-1,-2.774145007E-1
2.915138917E0,-1.266394556E-1,-6.599119306E-1,-4.270482659E-1
2.935227917E0,-2.539222240E-1,-5.883666873E-1,-3.122103810E-1
2.955316917E0,-2.858020067E-1,-5.086509585E-1,-4.607633948E-1
2.975406917E0,-4.644274116E-1,-3.922071457E-1,-6.138935685E-1
2.995495917E0,-4.671135843E-1,-3.691520691E-1,-5.485209823E-1
3.015584917E0,-3.164724708E-1,-2.957953215E-1,-5.216683745E-1
3.035674917E0,-3.055748045E-1,-3.414081782E-2,-5.113373399E-1
3.055763917E0,-3.305985332E-1,6.039147452E-2,-5.941106677E-1
3.075852917E0,-5.305870175E-1,-6.938250363E-2,-4.720225632E-1
3.095942917E0,-9.400507808E-1,1.471316367E-1,-3.390416503E-1
3.116031917E0,-8.336791396E-1,1.563314050E-1,-4.094594121E-1
3.136120917E0,-6.149083972E-1,5.105351806E-1,-4.643167257E-1
3.156209917E0,-5.252844691E-1,6.130867004E-1,-3.409699798E-1
3.176299917E0,-4.197520912E-1,4.041259289E-1,-2.197324038E-1
3.196388917E0,-2.320159227E-1,3.620499372E-1,-2.242984623E-1
3.216477917E0,-2.019145340E-1,6.087966561E-1,-2.153518647E-1
3.236567917E0,-3.702694550E-2,4.213670790E-1,-2.054651678E-1
3.256656917E0,5.602115020E-2,3.724596798E-1,-2.468135953E-1
3.276745917E0,6.944164634E-2,2.306492776E-1,-2.651677132E-1
3.296835917E0,3.559697866E-1,-3.958008811E-2,-2.695857584E-1
3.316924917E0,3.909533024E-1,-1.071847230E-1,-4.131261110E-1
3.337013917E0,3.070538044E-1,-1.724565625E-1,-6.117023230E-1
3.357103917E0,3.017407656E-1,-4.005675316E-1,-6.271997690E-1
3.377192917E0,3.583594859E-1,-4.137744308E-1,-5.900138617E-1
3.397281917E0,4.541258216E-1,-3.603625596E-1,-4.835178852E-1
3.417371917E0,6.037864089E-1,-4.273898900E-1,-5.577792525E-1
3.437460917E0,6.756143570E-1,-8.052971363E-1,-7.161659598E-1
3.457549917E0,6.475832462E-1,-9.213067889E-1,-1.012587786E0
3.477639917E0,3.690617681E-1,-3.316600919E-1,-1.957480907E0
3.497728917E0,3.055593371E-1,1.282508522E-1,-1.573000431E0
3.517817917E0,5.847005248E-1,-3.013575971E-1,-1.303596497E0
3.537906917E0,5.234599113E-1,-5.010052919E-1,-1.432970405E0
3.557996917E0,1.347407550E-1,5.150881410E-2,-1.528174996E0
3.578085917E0,3.378419578E-2,5.509063601E-1,-1.531766891E0
3.598174917E0,2.021773756E-1,5.209830999E-1,-1.432000279E0
3.618264917E0,3.574923798E-2,8.577225208E-1,-2.133283377E0
3.638353917E0,5.220567584E-1,7.099116594E-2,-1.728527308E0
3.658442917E0,1.006166935E0,-1.867277920E-1,-1.148156166E0
3.678532917E0,5.031510592E-1,6.358396411E-1,-1.115614891E0
3.698621917E0,-4.124194086E-1,1.350887060E0,-9.151998758E-1
3.718710917E0,-9.264436960E-1,9.456121325E-1,-5.019021034E-1
3.738800917E0,-7.769461274E-1,1.280935574E-2,1.532626059E-2
3.758889917E0,-6.173086166E-1,-3.515172601E-1,3.667472303E-1
3.778978917E0,-6.010071039E-1,-9.604951739E-2,7.921870351E-1
3.799068917E0,-8.074266315E-1,1.941785663E-1,1.177986026E0
3.819157917E0,-1.359285593E0,2.327718586E-1,1.242669821E0
3.839246917E0,-1.633959770E0,-5.573009700E-2,1.175227761E0
3.859335917E0,-1.242490292E0,-1.587527543E-1,1.104614258E0
3.879425917E0,-2.563254833E-1,-3.571926355E-1,1.089047074E0
3.899514917E0,3.989115655E-1,-4.852663875E-1,1.215354562E0
3.919603833E0,1.245217398E-1,-3.633310795E-1,1.305831552E0
3.939693833E0,-6.771803498E-1,-4.056504667E-1,1.280287385E0
3.959782833E0,-1.028520942E0,-3.859369457E-1,1.300083876E0
3.979871833E0,-6.839494705E-1,-6.043510437E-1,1.456738234E0
3.999961833E0,-3.173315823E-1,-8.359179497E-1,1.473387003E0
4.020050833E0,-4.531864524E-1,-8.286646605E-1,1.499906421E0
4.040139833E0,-6.568628550E-1,-9.177303910E-1,1.718180776E0
4.060229833E0,-6.198846698E-1,-1.164669633E0,2.144717693E0
4.080318833E0,-8.729043603E-1,-8.497272730E-1,2.479022980E0
4.100407833E0,-1.037377954E0,-5.461276770E-1,2.740235567E0
4.120497833E0,-1.006686926E0,-3.460616171E-1,2.803356409E0
4.140586833E0,-8.764753342E-1,-3.697658479E-1,2.748632431E0
4.160675833E0,-6.521515250E-1,-2.518886626E-1,2.810167074E0
4.180765833E0,-5.664994717E-1,-9.082627296E-2,2.913672447E0
4.200854833E0,-5.838565826E-1,5.435517058E-2,2.806391954E0
4.220943833E0,-5.444054008E-1,1.374593377E-1,2.564450026E0
4.241033833E0,-4.217716157E-1,1.809451878E-1,2.335777044E0
4.261122833E0,-2.647333741E-1,2.936010957E-1,2.030571222E0
4.281211833E0,-6.027042493E-2,4.218067825E-1,1.817203760E0
4.301300833E0,1.613599062E-1,4.516367912E-1,1.719790936E0
4.321390833E0,3.367220163E-1,3.883866966E-1,1.647641420E0
4.341479833E0,3.309749365E-1,3.122750223E-1,1.491412401E0
4.361568833E0,1.633959711E-1,3.548791707E-1,1.256517172E0
4.381658833E0,1.359904706E-1,2.179721743E-1,1.016928911E0
4.401747833E0,2.314452678E-1,3.030337691E-1,8.421366215E-1
4.421836833E0,1.394339055E-1,3.889150321E-1,7.686813474E-1
4.441926833E0,-2.313552499E-1,2.951122820E-1,8.713665009E-1
4.462015833E0,-4.379333258E-1,-1.196169481E-1,8.215693831E-1
4.482104833E0,-3.298754394E-1,-2.803065777E-1,5.653390884E-1
4.502194833E0,-7.246420532E-2,-2.219420820E-1,3.279744387E-1
4.522283833E0,4.712714627E-2,-4.038614407E-2,2.226599008E-1
4.542372833E0,-1.731391810E-2,1.019314229E-1,2.101711035E-1
4.562462833E0,-5.982511863E-2,-1.381831151E-2,1.526475847E-1
4.582551833E0,-8.790366352E-2,-1.076566875E-1,2.466888726E-2
4.602640833E0,-1.542765796E-1,4.210484773E-2,-9.243137389E-2
4.622730833E0,-1.351138949E-1,2.696359456E-1,-9.801712632E-2
4.642819833E0,3.202546760E-2,3.512113392E-1,-1.394246370E-1
4.662908833E0,2.550564706E-1,-6.494738162E-2,-2.869096696E-1
4.682998833E0,3.503137827E-1,4.879120737E-3,-3.675183654E-1
4.703087833E0,3.010896146E-1,1.347221136E-1,-2.821388245E-1
4.723176833E0,2.417338490E-1,2.101981044E-1,-1.808809936E-1
4.743265833E0,2.041078508E-1,2.301133126E-1,-1.143578440E-2
4.763355833E0,1.772876084E-1,3.451462090E-2,1.811131462E-2
4.783444833E0,7.661743462E-2,-2.464085817E-2,7.387390360E-5
4.803533833E0,-8.357834071E-2,1.210411042E-1,7.396360487E-2
4.823623833E0,-5.061343312E-2,1.272315234E-1,4.992288724E-2
4.843712833E0,4.833090305E-2,1.363771707E-1,-3.539853916E-2
4.863801833E0,2.991727553E-2,-4.373161867E-2,-1.421297789E-1
4.883891833E0,-6.677764654E-2,-9.467178583E-2,-1.718491465E-1
4.903980833E0,-1.185624450E-1,-7.959412783E-2,-1.337318718E-1
4.924069667E0,-8.884146810E-2,2.892094478E-2,-8.709757775E-2
4.944159667E0,4.609744996E-2,8.319257945E-2,-7.589573413E-2
4.964248667E0,1.148650497E-1,-8.402557671E-2,-1.834558100E-1
4.984337667E0,7.032791525E-2,-2.519197389E-2,-2.370568961E-1
5.004427667E0,2.848841809E-2,5.776887760E-2,-1.547045112E-1
