"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.046609324E0,-3.660528362E-1,8.310298324E-1,1.180078983E0
1.066508205E0,-2.719083130E-1,9.424111843E-1,1.213486791E0
1.086426851E0,5.320922658E-2,1.048529863E0,1.225427628E0
1.106335862E0,3.441362977E-1,1.071478963E0,1.206758618E0
1.126245342E0,3.683177531E-1,1.120907664E0,1.173617363E0
1.146153989E0,3.777105510E-1,1.264247894E0,1.118959188E0
1.166074014E0,5.879827738E-1,1.354512095E0,1.077074647E0
1.185972817E0,7.054927349E-1,1.324485064E0,1.206209064E0
1.205867115E0,2.109050453E-1,1.454485416E0,1.213153720E0
1.225790579E0,-5.264465809E-1,1.890934348E0,1.074476600E0
1.245700267E0,-9.886257648E-1,2.173384428E0,9.899080992E-1
1.265608991E0,-1.374096990E0,2.118226767E0,9.487063289E-1
1.285518497E0,-1.346001863E0,2.006745577E0,8.259503841E-1
1.305427612E0,-6.253708005E-1,1.957233548E0,7.925926447E-1
1.325325321E0,2.036272883E-1,1.782550693E0,8.376914263E-1
1.345231129E0,3.607069254E-1,1.694001913E0,8.822572827E-1
1.365153942E0,4.300038144E-2,1.968041897E0,7.492425442E-1
1.385063343E0,2.041435689E-1,2.143490791E0,6.271860600E-1
1.404972120E0,6.779971123E-1,1.975269675E0,6.654067636E-1
1.424881626E0,7.224797010E-1,1.635913014E0,8.131601810E-1
1.444777954E0,4.104354978E-1,1.771109462E0,6.796458364E-1
1.464700377E0,4.337509573E-1,1.863888383E0,5.646506548E-1
1.484609258E0,7.240285277E-1,1.785581708E0,5.586552620E-1
1.504517930E0,7.365356088E-1,1.708191037E0,4.522367716E-1
1.524426629E0,4.774341583E-1,1.787780046E0,2.716917992E-1
1.544336576E0,5.938615799E-1,1.873297811E0,1.804950237E-1
1.564277254E0,9.303204417E-1,1.758768916E0,2.099391222E-1
1.584153557E0,8.309132457E-1,1.697715759E0,2.611832023E-1
1.604062646E0,2.134364396E-1,1.803734422E0,2.597176433E-1
1.623972256E0,-2.787530720E-1,2.198648453E0,4.844620824E-2
1.643881267E0,1.444060057E-1,2.262333155E0,-2.442295104E-1
1.663789887E0,1.228658438E0,1.803051710E0,-3.867369890E-1
1.683699159E0,1.856810451E0,1.247110963E0,-4.603472352E-1
1.703594915E0,1.565233946E0,1.207408071E0,-5.493457317E-1
1.723515774E0,8.633551002E-1,1.471755505E0,-6.708526015E-1
1.743415437E0,7.562870979E-1,1.674350262E0,-9.416117668E-1
1.763335983E0,1.492173195E0,1.445941925E0,-1.087849736E0
1.783245073E0,2.309013844E0,9.472407699E-1,-1.028328657E0
1.803153303E0,2.426174164E0,7.628154755E-1,-9.447094202E-1
1.823063433E0,1.856444120E0,1.000266790E0,-1.015721679E0
1.842971975E0,1.252257109E0,1.230790138E0,-1.084035993E0
1.862914971E0,1.203194618E0,1.215768337E0,-1.225294352E0
1.882790700E0,1.562569261E0,9.849286079E-1,-1.381174922E0
1.902698878E0,1.911551833E0,7.307733297E-1,-1.445009351E0
1.922609035E0,1.935466886E0,5.957934260E-1,-1.483912826E0
1.942517082E0,1.681794524E0,6.304169297E-1,-1.541718602E0
1.962428072E0,1.502631903E0,7.161012292E-1,-1.669803739E0
1.982336016E0,1.599291086E0,6.694869995E-1,-1.788429499E0
2.002244792E0,1.837342024E0,3.850715756E-1,-1.804950237E0
2.022153647E0,1.770643115E0,1.970656514E-1,-1.868185043E0
2.042063152E0,1.483146787E0,2.225461304E-1,-2.003881216E0
2.061961226E0,1.402841687E0,1.872231960E-1,-2.129851341E0
2.081881956E0,1.575859070E0,-6.191921979E-2,-2.216734648E0
2.101790966E0,1.604470491E0,-3.199881315E-1,-2.273674250E0
2.121685160E0,1.346817970E0,-3.956468105E-1,-2.227526426E0
2.141609380E0,1.048979521E0,-4.729709029E-1,-2.121824026E0
2.161517478E0,9.075878263E-1,-5.973588824E-1,-2.075559616E0
2.181427297E0,8.798924088E-1,-6.647572517E-1,-2.088549614E0
2.201321673E0,9.047899842E-1,-8.001701832E-1,-2.046514988E0
2.221245006E0,9.180132151E-1,-1.001066208E0,-1.921777368E0
2.241172038E0,8.903177381E-1,-1.136628985E0,-1.768228292E0
2.261063080E0,8.560439944E-1,-1.174599886E0,-1.824235439E0
2.280971935E0,9.019921422E-1,-1.309080243E0,-1.785165310E0
2.300881311E0,8.694837093E-1,-1.504580379E0,-1.684559107E0
2.320790009E0,7.523734570E-1,-1.680512190E0,-1.604087472E0
2.340706312E0,7.907773852E-1,-1.753089905E0,-1.438930631E0
2.360608630E0,1.021800280E0,-1.833511710E0,-1.252590179E0
2.380517484E0,1.273324251E0,-1.944576502E0,-1.101039648E0
2.400427277E0,1.358942032E0,-2.045415878E0,-9.218602180E-1
2.420336627E0,1.174816370E0,-2.143307686E0,-6.941180825E-1
2.440245090E0,8.923994899E-1,-2.129568100E0,-4.944377840E-1
2.460153502E0,7.686609626E-1,-2.110649347E0,-3.608401418E-1
2.480062851E0,9.242417812E-1,-2.159162045E0,-3.047498167E-1
2.499972305E0,1.095410585E0,-2.200047493E0,-2.638145089E-1
2.519881577E0,1.075459242E0,-2.142907858E0,-1.550478488E-1
2.539820249E0,9.394301176E-1,-2.015921831E0,-3.047664650E-2
2.559699130E0,9.576827884E-1,-1.841522217E0,3.813744336E-2
2.579598219E0,1.173833847E0,-1.721630692E0,1.026213616E-1
2.599518349E0,1.279552817E0,-1.764647722E0,2.048263699E-1
2.619427309E0,1.132532120E0,-1.798122048E0,4.057723880E-1
2.639335591E0,8.882359862E-1,-1.791777015E0,6.328983307E-1
2.659244809E0,7.308565974E-1,-1.720048547E0,7.145024538E-1
2.679153482E0,7.159180641E-1,-1.700163841E0,7.738236785E-1
2.699063170E0,6.874065995E-1,-1.787796736E0,9.496889114E-1
2.718984967E0,6.063520312E-1,-1.769593954E0,1.114179492E0
2.738879187E0,5.842856169E-1,-1.666889310E0,1.168887615E0
2.758790827E0,6.326485276E-1,-1.611281991E0,1.120724559E0
2.778699682E0,6.660562754E-1,-1.575742483E0,1.072777987E0
2.798608720E0,6.981983185E-1,-1.499117851E0,1.065017223E0
2.818503459E0,7.615997195E-1,-1.447807193E0,1.033741236E0
2.838427445E0,8.638047576E-1,-1.356693745E0,1.028045535E0
2.858335909E0,1.080538630E0,-1.212437630E0,1.031975865E0
2.878245284E0,1.398778081E0,-1.140825748E0,1.030693531E0
2.898154035E0,1.529677868E0,-1.155514479E0,1.139593363E0
2.918055077E0,1.284732223E0,-1.110798836E0,1.290111423E0
2.937972655E0,8.312963247E-1,-9.154318571E-1,1.388968945E0
2.957880599E0,3.726810813E-1,-7.199316621E-1,1.391916752E0
2.977790495E0,6.678215694E-3,-6.070848107E-1,1.319738746E0
2.997699584E0,-1.673051268E-1,-5.764249563E-1,1.228392005E0
3.017609455E0,-1.086500734E-1,-6.518837810E-1,1.123705626E0
3.037517423E0,8.683346212E-2,-7.935585380E-1,1.111548185E0
3.057427112E0,1.687540114E-1,-8.025516868E-1,1.051644087E0
3.077336331E0,9.181297570E-2,-6.136630774E-1,9.036908150E-1
3.097245550E0,1.109150052E-1,-3.808414936E-1,7.297074795E-1
3.117139718E0,2.837992013E-1,-3.037172556E-1,5.471307635E-1
3.137064041E0,4.425109029E-1,-4.177632034E-1,5.021818280E-1
3.156972791E0,3.619226515E-1,-4.513541162E-1,5.340907574E-1
3.176897245E0,2.188156545E-1,-2.883124053E-1,5.454986691E-1
3.196776647E0,1.725511104E-1,-1.151950583E-1,5.075943470E-1
3.216685267E0,1.792959422E-1,-4.468242824E-2,3.902342916E-1
3.236609408E0,9.497722238E-2,-1.174100302E-2,3.302136362E-1
3.256469200E0,7.254441082E-2,3.327450156E-2,3.428872526E-1
3.276427092E0,1.124971285E-1,4.046898801E-3,3.660195172E-1
3.296337379E0,9.279555827E-2,5.062786862E-3,2.996037602E-1
3.316236702E0,1.240715943E-2,9.048066288E-2,2.091397345E-1
3.336153447E0,-4.419946298E-2,1.563135535E-1,1.555141658E-1
3.356063891E0,-1.122473180E-2,1.521001160E-1,1.232222393E-1
3.375972771E0,7.702431083E-2,1.460880488E-1,6.806451082E-2
3.395881314E0,1.905040145E-1,1.170602962E-1,4.468242824E-2
3.415790169E0,2.260101438E-1,8.225363493E-2,1.547147799E-2
3.435699830E0,1.804617196E-1,6.688208133E-2,-1.007561199E-2
3.455608998E0,1.398095340E-1,6.423410773E-2,-2.291577309E-2
3.475508477E0,1.300336868E-1,4.026914015E-2,-1.660394296E-2
3.495412774E0,1.007394716E-1,6.641577184E-2,-3.214203566E-2
3.515336473E0,9.749195725E-2,1.131133214E-1,-6.854747236E-2
3.535244858E0,1.334810406E-1,8.038839698E-2,-5.927124619E-2
3.555153792E0,2.003464699E-1,3.259169310E-2,-3.395731375E-2
3.575063688E0,2.502582371E-1,1.475535985E-2,-2.777871303E-2
3.594958141E0,1.830930263E-1,3.797090380E-3,-1.938514598E-2
3.614881632E0,6.395099312E-2,5.697300658E-2,-1.735336892E-2
3.634791112E0,2.085068822E-2,9.048066288E-2,-1.307331491E-2
3.654685383E0,4.295042157E-2,3.174234182E-2,9.559341706E-3
3.674608743E0,5.047798529E-2,-2.584685944E-2,2.994372137E-2
3.694517701E0,7.062920928E-2,-2.493089624E-2,-1.072511449E-2
3.714426765E0,1.126470119E-1,-5.810547248E-2,-2.269927226E-2
3.734335776E0,1.261533350E-1,-9.874100238E-2,-2.100057341E-2
3.754245333E0,1.061186790E-1,-8.909839392E-2,-1.177431084E-2
3.774153615E0,8.846554160E-2,-1.195417270E-1,-5.978751928E-3
3.794077054E0,7.161179092E-4,-1.403257996E-1,-4.496554320E-4
3.813960178E0,-1.432568878E-1,-7.097893953E-2,4.714720324E-2
3.833881898E0,-2.561537027E-1,3.653866798E-2,6.100325286E-2
3.853816378E0,-2.811345756E-1,8.363591135E-2,4.016921669E-2
3.873685649E0,-2.502915263E-1,5.655666068E-2,4.123506695E-2
3.893634504E0,-2.003797889E-1,4.321688414E-2,1.983480155E-2
3.913518671E0,-6.967993826E-2,6.714854389E-2,-3.392400593E-2
3.933453281E0,8.170405775E-2,3.339108080E-2,-7.920597494E-2
3.953322266E0,1.257369816E-1,2.696267143E-2,-8.984781802E-2
3.973231146E0,7.394333929E-2,7.064586133E-2,-4.491558298E-2
3.993139715E0,3.194218874E-2,1.208740398E-1,-3.247511387E-2
4.013063361E0,5.718950927E-2,1.114146262E-1,-1.438897382E-2
4.032973257E0,4.807982221E-2,1.043367162E-1,3.205876797E-2
4.052882529E0,2.967725880E-2,1.751824319E-1,2.926091105E-2
4.072790759E0,7.987212390E-2,1.818939447E-1,1.948506944E-2
4.092687139E0,1.369284093E-1,1.230057403E-1,3.538954630E-2
4.112609822E0,1.131965891E-1,1.030876711E-1,4.388304055E-2
4.132518052E0,6.541653723E-2,1.269860268E-1,4.195118695E-2
4.152427661E0,7.171171159E-2,1.107984260E-1,3.314127028E-2
4.172368916E0,8.326952159E-2,7.395999134E-2,3.329115734E-2
4.192230162E0,4.912902042E-2,7.041271031E-2,3.405723721E-2
4.212151908E0,6.796458364E-2,5.942113325E-2,1.893549040E-2
4.232064174E0,1.628085673E-1,5.612365901E-3,9.875766002E-3
4.251992846E0,1.636745781E-1,-1.328981575E-2,2.469774149E-2
4.271867456E0,1.487193722E-2,3.677182272E-2,2.608001418E-2
4.291823082E0,-1.114978939E-1,1.220731214E-1,2.376512252E-2
4.311699593E0,-9.111351520E-2,1.325151175E-1,2.859475464E-2
4.331609281E0,-5.479134619E-3,8.007197082E-2,2.153349854E-2
4.351518240E0,1.482197549E-2,6.673219800E-2,1.234054379E-2
4.371427511E0,-1.099157729E-3,8.583422750E-2,2.992706746E-2
4.391360507E0,1.179096475E-2,6.358461082E-2,2.209973149E-2
4.411245325E0,3.842055798E-2,3.327450156E-2,-8.410221897E-3
4.431153893E0,7.469276339E-2,1.122473180E-2,-3.702162951E-2
4.451063295E0,8.416883647E-2,2.621324547E-2,-4.929555953E-2
4.470973477E0,6.431738287E-2,2.419812419E-2,-4.601473734E-2
4.490872566E0,3.172568977E-2,3.080972470E-2,-2.264931053E-2
4.510790718E0,-1.332312357E-2,7.307733595E-2,6.511676591E-3
4.530700249E0,-1.378943305E-2,1.392599493E-1,9.026416577E-3
4.550609026E0,1.204743460E-1,1.205576137E-1,6.696534902E-2
4.570518559E0,2.807348669E-1,5.640677735E-2,6.829766184E-2
4.590428090E0,2.773707807E-1,2.381508471E-3,7.787366211E-2
4.610336841E0,1.340306252E-1,4.654766247E-2,1.079173014E-1
4.630246112E0,2.528062835E-2,1.065683365E-1,1.260034442E-1
4.650154055E0,4.268395901E-2,9.282886237E-2,1.109150052E-1
4.670063170E0,1.069846824E-1,2.981049009E-2,6.859743595E-2
4.689958717E0,1.203411147E-1,-1.307331491E-2,6.052029133E-2
4.709882051E0,5.718950927E-2,-1.523832325E-2,5.156048760E-2
4.729790724E0,-9.859112091E-3,2.236619405E-2,2.899444848E-2
4.749699891E0,-1.518836152E-2,2.374846861E-2,8.693338372E-3
4.769595282E0,4.419946298E-2,-1.125803962E-2,-2.279919572E-2
4.789504189E0,1.065017208E-1,-4.290045798E-2,-5.667323992E-2
4.809427861E0,9.744199365E-2,-2.744563483E-2,-5.260968581E-2
4.829336716E0,3.280819161E-3,3.537289426E-2,-4.763016943E-3
4.849245701E0,-8.493491262E-2,8.528464288E-2,5.017821491E-2
4.869154191E0,-5.201014504E-2,8.365256339E-2,6.753158569E-2
4.889055181E0,7.860643417E-2,4.746363033E-3,4.008594900E-2
4.908973515E0,1.233554706E-1,-5.862174556E-2,3.357427195E-2
4.928881640E0,4.984513670E-2,-3.016022220E-2,4.371650144E-2
4.948791277E0,1.570463181E-2,8.360260166E-3,5.995405954E-4
4.968693152E0,6.435068697E-2,-1.074176840E-2,-5.440830812E-2
4.988595366E0,7.354364544E-2,-5.594046786E-2,-4.346669093E-2
5.008535784E0,1.801952533E-2,-3.437365964E-2,-3.845386580E-2
