"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.148840781E0,-1.261444986E-1,1.115548372E0,-6.124966621E0
1.168840781E0,-4.029740691E-1,1.307682991E0,-6.893879414E0
1.188840781E0,1.535281837E-1,1.924638867E0,-8.942493439E0
1.208840781E0,1.305513263E0,2.801964283E0,-9.567304611E0
1.228840781E0,1.332971811E0,2.643348217E0,-9.134328842E0
1.248840781E0,1.556754827E0,2.531718731E0,-9.404648781E0
1.268840781E0,2.287061214E0,2.245387077E0,-7.851185799E0
1.288840781E0,2.711433411E0,1.859771013E0,-4.760046959E0
1.308840781E0,3.061809778E0,1.739611983E0,-4.352434158E0
1.328840781E0,3.512443542E0,2.472985983E0,-6.577919483E0
1.348840781E0,4.485537052E0,2.933121443E0,-8.637007713E0
1.368840781E0,5.317821026E0,2.235885143E0,-7.540837765E0
1.388840781E0,5.003133297E0,2.028038502E0,-7.112200737E0
1.408840781E0,4.421940804E0,2.329707861E0,-9.092803955E0
1.428840781E0,5.958120346E0,2.782586098E0,-1.003492260E1
1.448840781E0,6.623259544E0,2.256011486E0,-9.011475563E0
1.468840781E0,6.480280876E0,2.064325571E0,-8.041375160E0
1.488840781E0,7.507019520E0,2.428468704E0,-8.891541481E0
1.508840781E0,7.538218975E0,2.570699215E0,-9.898003578E0
1.528840781E0,7.840860844E0,1.872340560E0,-8.572738647E0
1.548840781E0,7.665859699E0,1.458218455E0,-7.956306458E0
1.568840781E0,7.938649178E0,1.785176635E0,-9.057713509E0
1.588840781E0,8.492756844E0,2.547580242E0,-1.017528248E1
1.608840781E0,1.009425354E1,2.688688517E0,-9.365219116E0
1.628840781E0,1.054346561E1,1.834108114E0,-6.735487938E0
1.648840781E0,9.301399231E0,1.372027159E0,-4.709918499E0
1.668840781E0,8.720580101E0,1.622595429E0,-6.431050301E0
1.688840781E0,9.703924179E0,1.657086849E0,-8.817994118E0
1.708840781E0,1.057548809E1,1.549123287E0,-9.666589737E0
1.728840781E0,1.123591423E1,1.246181965E0,-7.251587868E0
1.748840781E0,1.002220345E1,-4.953004792E-2,-4.743512154E0
1.768840781E0,8.709806442E0,-1.628805399E-1,-4.609960556E0
1.788840781E0,1.007973862E1,-4.855740368E-1,-6.816442013E0
1.808840781E0,1.171116257E1,-3.975871205E-1,-8.851438522E0
1.828840781E0,1.170540142E1,2.439093031E-2,-8.602441788E0
1.848840781E0,1.174221230E1,3.165583611E-1,-6.477886677E0
1.868840781E0,1.145752716E1,2.024596781E-1,-5.267542839E0
1.888840781E0,1.119678307E1,-2.977788448E-1,-5.335927486E0
1.908840781E0,1.167921543E1,-1.847276241E-1,-6.350021362E0
1.928840781E0,1.212431240E1,-1.474678665E-1,-6.933608055E0
1.948840781E0,1.232235718E1,2.317138314E-1,-6.367603779E0
1.968840781E0,1.216374207E1,-2.552069426E-1,-5.646949291E0
1.988840781E0,1.167135906E1,-4.204816818E-1,-5.583278179E0
2.008840781E0,1.194399929E1,-1.031003073E-1,-6.703690052E0
2.028840781E0,1.214832878E1,3.335422277E-1,-7.204526901E0
2.048840781E0,1.190920830E1,1.539022774E-1,-6.763245583E0
2.068840781E0,1.165923882E1,-2.742109001E-1,-6.343512058E0
2.088840781E0,1.121212101E1,-3.796305954E-1,-7.139060497E0
2.108840781E0,1.063511848E1,-3.268833458E-1,-8.281244278E0
2.128840781E0,1.023423958E1,-2.541594803E-1,-8.657433510E0
2.148840781E0,1.030090332E1,3.965396434E-3,-8.099884033E0
2.168840781E0,1.039487553E1,2.895487659E-2,-7.623886585E0
2.188840781E0,9.941398621E0,4.593874514E-2,-7.856273651E0
2.208840781E0,9.343147278E0,8.649053425E-2,-8.230367661E0
2.228840781E0,8.897751808E0,8.193407059E-1,-8.160187721E0
2.248840781E0,9.602694511E0,5.755810738E-1,-8.461632729E0
2.268840781E0,8.782829285E0,4.970213175E-1,-8.668207169E0
2.288840781E0,8.609399796E0,5.859060287E-1,-9.294964790E0
2.308840781E0,8.240168571E0,5.223848820E-1,-9.478344917E0
2.328840781E0,7.490334988E0,1.972223669E-1,-8.478990555E0
2.348840781E0,7.185448170E0,3.084779382E-1,-7.854777336E0
2.368840781E0,7.013364792E0,3.763385713E-1,-8.052673340E0
2.388840781E0,6.429852962E0,4.554968774E-1,-9.070732117E0
2.408840781E0,5.962086201E0,5.363759995E-1,-1.013226128E1
2.428840781E0,5.968819618E0,7.155670524E-1,-1.008894157E1
2.448840781E0,6.105438709E0,7.896376252E-1,-9.162909508E0
2.468840781E0,6.189385414E0,8.381202221E-1,-7.877148151E0
2.488840781E0,5.886294365E0,7.397335172E-1,-7.863605976E0
2.508840781E0,5.302258968E0,7.980173826E-1,-8.304662704E0
2.528840781E0,4.921132088E0,7.369652390E-1,-8.480860710E0
2.548840781E0,4.615048409E0,6.512976885E-1,-7.662268639E0
2.568840781E0,4.067150116E0,3.718494475E-1,-7.424643993E0
2.588840781E0,3.264793396E0,1.272667795E-1,-8.630273819E0
2.608840781E0,2.244040251E0,8.147767931E-2,-9.634118080E0
2.628840781E0,1.975665331E0,-1.264437754E-2,-9.927632332E0
2.648840781E0,2.408492088E0,1.259200424E-1,-9.528623581E0
2.668840781E0,1.880196571E0,-6.733692135E-4,-9.265560150E0
2.688840781E0,8.847323656E-1,1.271919627E-2,-9.383475304E0
2.708840781E0,9.145850539E-1,5.342062563E-2,-9.164031029E0
2.728840781E0,1.057713389E0,2.082955539E-1,-8.664840698E0
2.748840781E0,1.040953994E0,4.798129797E-1,-8.398410797E0
2.768840781E0,6.888567209E-1,4.452466965E-1,-8.221314430E0
2.788840781E0,2.708440721E-1,5.713163614E-1,-7.870264530E0
2.808840781E0,-4.399345443E-2,7.468413115E-1,-7.522207737E0
2.828840781E0,-6.824971437E-1,6.045359373E-1,-6.966004848E0
2.848840781E0,-9.653121829E-1,4.479401708E-1,-6.448183537E0
2.868840781E0,-1.630152106E0,1.853261739E-1,-6.901810169E0
2.888840781E0,-2.370708704E0,-4.863222130E-3,-8.342146873E0
2.908840781E0,-2.394575834E0,2.151040584E-1,-9.582866669E0
2.928840781E0,-2.049810648E0,4.049193561E-1,-9.906383514E0
2.948840781E0,-1.654318571E0,6.619967818E-1,-9.605687141E0
2.968840781E0,-1.676539779E0,8.729109764E-1,-9.049932480E0
2.988840781E0,-1.859546542E0,9.980080128E-1,-8.116942406E0
3.008840781E0,-2.145204782E0,9.075520635E-1,-7.238718987E0
3.028840781E0,-2.760813951E0,7.159411311E-1,-6.835296154E0
3.048840781E0,-2.380584717E0,1.034744024E0,-6.925452709E0
3.068840781E0,-2.177227259E0,1.337161660E0,-6.693514347E0
3.088840781E0,-2.319158554E0,1.381678820E0,-6.074463844E0
3.108840781E0,-2.680233955E0,1.265634894E0,-6.169259071E0
3.128840781E0,-3.808651209E0,8.968529701E-1,-7.021969318E0
3.148840781E0,-3.796006680E0,7.359925508E-1,-7.715240002E0
3.168840781E0,-3.806855440E0,7.649474144E-1,-7.493177891E0
3.188840781E0,-3.754631996E0,9.957634211E-1,-6.898443222E0
3.208840781E0,-3.591302633E0,1.095945835E0,-7.237372398E0
3.228840781E0,-4.236315250E0,9.072527885E-1,-7.702147007E0
3.248840781E0,-4.619911671E0,7.068132162E-1,-7.512256622E0
3.268840781E0,-4.321833134E0,1.028683782E0,-7.542334080E0
3.288840781E0,-3.728520155E0,1.225232720E0,-7.877596855E0
3.308840781E0,-3.719467163E0,1.231068611E0,-8.023418427E0
3.328840781E0,-3.906663895E0,1.058910489E0,-8.128165245E0
3.348840781E0,-4.058321476E0,7.804349065E-1,-8.020051956E0
3.368840781E0,-3.853168249E0,6.488286853E-1,-8.089558601E0
3.388840781E0,-4.171522141E0,8.118588328E-1,-8.362572670E0
3.408840781E0,-4.225092411E0,6.515969634E-1,-8.862062454E0
3.428840781E0,-4.188132286E0,6.355857253E-1,-9.177573204E0
3.448840781E0,-4.227786064E0,3.360112309E-1,-9.103203773E0
3.468840781E0,-4.316072464E0,3.425953090E-1,-9.077839851E0
3.488840781E0,-4.128800869E0,3.904793262E-1,-8.960524559E0
3.508840781E0,-4.217984676E0,2.105401158E-1,-9.021427155E0
3.528840781E0,-4.624924183E0,-8.319851011E-2,-9.096096039E0
3.548840781E0,-4.433238506E0,-6.165069342E-2,-9.010951996E0
3.568840781E0,-4.388871193E0,1.436521020E-2,-9.171513557E0
3.588840781E0,-4.386701107E0,-8.043020964E-2,-9.629778862E0
3.608840781E0,-4.327594280E0,-1.763479263E-1,-9.548376083E0
3.628840781E0,-4.320711136E0,-1.678185761E-1,-9.327435493E0
3.648840781E0,-4.622529984E0,-1.347486675E-1,-9.278654099E0
3.668840781E0,-4.405705452E0,-1.038485020E-1,-9.212738037E0
3.688840781E0,-4.192097664E0,-1.517325342E-1,-9.136946678E0
3.708840781E0,-4.642955780E0,-1.513584405E-1,-9.267730713E0
3.728840781E0,-4.715380192E0,-2.011129409E-1,-9.350853920E0
3.748840781E0,-4.697722912E0,-3.049614429E-1,-9.133056641E0
3.768840781E0,-4.517260075E0,-2.941875458E-1,-9.146972656E0
3.788840781E0,-4.354978085E0,-3.143886030E-1,-9.152284622E0
3.808840781E0,-4.182744980E0,-2.828899026E-1,-8.852187157E0
3.828840781E0,-3.859752417E0,-2.547580302E-1,-8.467693329E0
3.848840781E0,-3.951405525E0,-1.905634850E-1,-8.214356422E0
3.868840781E0,-4.103137970E0,-1.094599068E-1,-8.095918655E0
3.888840781E0,-3.720365047E0,-1.761234552E-1,-7.786542416E0
3.908840781E0,-3.820921421E0,-1.621323526E-1,-7.548543930E0
3.928840781E0,-4.029665947E0,-2.435352057E-1,-7.906851292E0
3.948840781E0,-4.307692528E0,-4.070891142E-1,-8.364892006E0
3.968840781E0,-4.369791985E0,-5.717653036E-1,-8.587253571E0
3.988840781E0,-4.202272892E0,-5.465513468E-1,-8.574908257E0
4.008840781E0,-4.567538261E0,-5.921159983E-1,-8.696264267E0
4.028840781E0,-4.240729809E0,-5.130325556E-1,-8.736143112E0
4.048840781E0,-3.979238033E0,-4.130746126E-1,-8.697012901E0
4.068840781E0,-4.203395367E0,-4.500350952E-1,-8.812907219E0
4.088840781E0,-4.232200623E0,-3.318962157E-1,-9.151311874E0
4.108840781E0,-4.099397182E0,-2.492962480E-1,-9.333795547E0
4.128840781E0,-4.016198635E0,-3.274070919E-1,-9.234585762E0
4.148840781E0,-4.078372955E0,-3.437175751E-1,-9.214010239E0
4.168840781E0,-4.169202805E0,-2.141314149E-1,-9.239298820E0
4.188840781E0,-4.091466427E0,-2.097919285E-1,-9.222913742E0
4.208840781E0,-4.031237125E0,-2.827402651E-1,-8.894384384E0
4.228840781E0,-4.097451687E0,-3.455880582E-1,-8.888025284E0
4.248840781E0,-4.029142380E0,-2.986766696E-1,-9.281497002E0
4.268840781E0,-3.750217676E0,-3.089268506E-1,-9.419911385E0
4.288840781E0,-3.858405590E0,-4.177133739E-1,-8.979453087E0
4.308840781E0,-3.924021721E0,-3.895815015E-1,-8.699706078E0
4.328840781E0,-3.907412052E0,-3.539677560E-1,-8.825401306E0
4.348840781E0,-3.903671026E0,-3.816507161E-1,-9.039084435E0
4.368840781E0,-4.052710056E0,-4.632032216E-1,-9.071555138E0
4.388840781E0,-3.796605349E0,-4.170400202E-1,-9.067964554E0
4.408840781E0,-3.814412117E0,-3.247884214E-1,-8.952444077E0
4.428840781E0,-3.782464504E0,-4.624550343E-1,-9.006912231E0
4.448840781E0,-4.001533985E0,-6.810755730E-1,-9.184232712E0
4.468840781E0,-4.063334465E0,-7.631517649E-1,-9.215955734E0
4.488840781E0,-4.230255127E0,-7.429507375E-1,-9.192687035E0
4.508840781E0,-3.836334229E0,-5.288941264E-1,-8.865504265E0
4.528840781E0,-4.181173801E0,-6.111199856E-1,-8.512659073E0
4.548840781E0,-4.053982258E0,-6.955904365E-1,-8.473303795E0
4.568840781E0,-3.805433989E0,-6.009446383E-1,-9.036090851E0
4.588840781E0,-3.924021721E0,-5.541080832E-1,-9.584064484E0
4.608840781E0,-3.691484928E0,-4.779425263E-1,-9.580547333E0
4.628840781E0,-3.646593571E0,-4.288613796E-1,-9.184382439E0
4.648840781E0,-3.539153814E0,-3.648912907E-1,-9.051354408E0
4.668840781E0,-3.653701544E0,-4.168155491E-1,-9.189170837E0
4.688840781E0,-3.650633812E0,-3.800795078E-1,-9.438990593E0
4.708840781E0,-3.465382576E0,-3.859902024E-1,-9.395521164E0
4.728840781E0,-3.528080702E0,-4.176385701E-1,-9.140687943E0
4.748840781E0,-3.539004087E0,-5.057750940E-1,-8.946757317E0
4.768840781E0,-3.550152302E0,-4.447229803E-1,-8.887276649E0
4.788840781E0,-3.691709280E0,-5.586720109E-1,-9.092878342E0
4.808840781E0,-3.989114046E0,-7.099556327E-1,-9.332299232E0
4.828840781E0,-4.130820751E0,-7.640495896E-1,-9.391256332E0
4.848840781E0,-3.953724861E0,-7.218518257E-1,-9.088764191E0
4.868840781E0,-3.790170908E0,-7.309796810E-1,-8.763301849E0
4.888840781E0,-3.779920816E0,-5.986252427E-1,-8.937106133E0
4.908840781E0,-3.952153683E0,-4.938789308E-1,-9.258228302E0
4.928840781E0,-3.668665171E0,-3.951929212E-1,-9.097292900E0
4.948840781E0,-3.530923843E0,-4.602852762E-1,-8.825251579E0
4.968840781E0,-3.908534288E0,-6.765864491E-1,-8.932691574E0
4.988840781E0,-3.883470058E0,-7.247697711E-1,-9.147571564E0
