"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.296942792E0,9.210346985E0,-5.042713623E0,8.138575745E-1
1.316893792E0,8.276738434E0,-3.221600647E0,-8.397537231E-2
1.336843792E0,6.735693054E0,-2.002984772E0,-9.684860229E-1
1.356793792E0,5.492378540E0,-1.184337158E0,-1.203946381E0
1.376743792E0,4.666396179E0,-2.468367004E-1,-1.526076508E0
1.396694792E0,4.421505432E0,2.809657288E-1,-1.810485077E0
1.416644792E0,4.179458771E0,5.858816528E-1,-2.112407227E0
1.436594792E0,4.227359161E0,5.541476440E-1,-2.274669800E0
1.456544792E0,4.386478271E0,3.847000122E-1,-2.323767700E0
1.476495792E0,4.689148865E0,-1.959425354E-1,-1.656605072E0
1.496445792E0,4.975353699E0,-9.818083191E-1,-1.174158325E0
1.516395792E0,5.579197998E0,-2.760409698E0,-1.026864624E-1
1.536345792E0,7.418273621E0,-6.475534058E0,2.666704559E0
1.556296792E0,1.213271988E1,-1.140298737E1,3.304677887E0
1.576246792E0,1.798495010E1,-1.446142731E1,-1.044527893E0
1.596196792E0,1.980621277E1,-1.269659729E1,-6.455326080E0
1.616146792E0,2.166474792E1,-1.401415741E1,-7.268135834E0
1.636097792E0,2.412877396E1,-1.897409317E1,1.491648102E0
1.656047792E0,2.674218933E1,-2.504726395E1,1.220980957E1
1.675997792E0,2.761352737E1,-2.900443497E1,1.620350464E1
1.695947792E0,3.096685410E1,-3.094125732E1,1.671603882E1
1.715898792E0,3.328223923E1,-3.181903198E1,1.475706253E1
1.735848792E0,3.616374710E1,-3.167832458E1,1.592194016E1
1.755798792E0,3.767395660E1,-3.247481827E1,1.827265182E1
1.775748792E0,3.719195892E1,-3.282494019E1,2.024435165E1
1.795699792E0,3.606659912E1,-3.169014999E1,2.048535049E1
1.815649792E0,3.509721497E1,-3.108331192E1,1.987985962E1
1.835599792E0,3.367083115E1,-3.129841461E1,1.879985550E1
1.855549792E0,3.051494385E1,-3.261597473E1,1.811922089E1
1.875499458E0,2.315564758E1,-3.278392548E1,1.669627991E1
1.895450458E0,1.579949478E1,-2.925276855E1,1.732811600E1
1.915400458E0,1.067684738E1,-2.449206848E1,1.709954132E1
1.935350458E0,6.404132538E0,-1.914877991E1,1.587583603E1
1.955300458E0,3.542533264E0,-1.442699890E1,1.440514435E1
1.975251458E0,5.653742981E-1,-1.143801453E1,1.365520386E1
1.995201458E0,-7.243437195E-1,-8.169710999E0,1.164473465E1
2.015151458E0,-1.152453461E0,-4.976401520E0,9.392069092E0
2.035101458E0,-1.701661377E0,-2.834355927E0,6.795418854E0
2.055052458E0,-2.436782684E0,-1.335672455E0,4.169729004E0
2.075002458E0,-3.277284851E0,-8.170010376E-1,2.021845551E0
2.094952458E0,-3.296295319E0,-4.221221924E-1,1.103205872E-1
2.114902458E0,-2.614912262E0,6.171665955E-1,-1.518741760E0
2.134853458E0,-1.961071930E0,1.558409271E0,-3.231031036E0
2.154803458E0,-2.000889130E0,1.923799438E0,-4.949307861E0
2.174753458E0,-1.712588654E0,2.041005707E0,-5.719606018E0
2.194703458E0,-1.031504974E0,2.292333069E0,-5.768254852E0
2.214654458E0,-5.188211060E-1,2.523602142E0,-6.292015686E0
2.234604458E0,-1.902543640E-1,2.869981842E0,-7.223528595E0
2.254554458E0,2.630030823E-1,3.231180725E0,-7.644453278E0
2.274504458E0,9.379495239E-1,3.322191467E0,-7.892637177E0
2.294455458E0,1.378333740E0,3.532953186E0,-8.421038361E0
2.314405458E0,1.531614990E0,3.718567200E0,-8.629554749E0
2.334355458E0,1.482367401E0,3.668870544E0,-8.623716888E0
2.354305458E0,1.591789856E0,3.680695953E0,-8.378526764E0
2.374256458E0,1.714983673E0,3.633693695E0,-7.752229156E0
2.394206458E0,1.591490479E0,3.533851318E0,-7.211254120E0
2.414156458E0,1.440155182E0,3.458108826E0,-6.537056122E0
2.434106458E0,1.330732727E0,3.265010376E0,-5.850433960E0
2.454057458E0,1.502575378E0,3.182980957E0,-5.421725464E0
2.474007458E0,1.546434174E0,3.166964264E0,-5.373076630E0
2.493957458E0,1.626068573E0,2.791544952E0,-5.333858185E0
2.513907458E0,1.906136169E0,2.414479065E0,-5.382656708E0
2.533858458E0,2.150727539E0,2.315684509E0,-5.779032440E0
2.553808458E0,2.458337860E0,2.482288055E0,-5.957162018E0
2.573758458E0,2.447709961E0,2.169588318E0,-6.050418091E0
2.593708458E0,2.621648254E0,1.968706055E0,-6.401138763E0
2.613658458E0,3.042572937E0,2.395917664E0,-6.440506897E0
2.633609458E0,3.740122375E0,2.488275604E0,-5.430257721E0
2.653559458E0,3.979474640E0,2.136357422E0,-4.684209137E0
2.673509458E0,4.110601959E0,1.987716522E0,-4.593946838E0
2.693459458E0,4.557722168E0,1.819765778E0,-4.287534027E0
2.713410458E0,5.007836151E0,1.460363159E0,-4.430636444E0
2.733360458E0,4.879552917E0,1.133442993E0,-4.790039062E0
2.753310458E0,5.112169189E0,6.072871399E-1,-4.093687134E0
2.773260458E0,5.966143341E0,4.776567078E-1,-4.069587250E0
2.793211458E0,6.716532898E0,3.411405945E-1,-5.092709656E0
2.813161458E0,6.615792389E0,-3.248245239E-2,-5.017266541E0
2.833111458E0,7.150779877E0,-1.330732727E-1,-2.478695526E0
2.853061458E0,7.984845428E0,-1.183289337E0,-3.717220001E0
2.873013542E0,8.178093567E0,-9.565109253E-1,-5.805677032E0
2.892963542E0,9.410331116E0,-1.008752289E0,-6.043831787E0
2.912913542E0,1.044408142E1,-1.199605408E0,-5.515879669E0
2.932863542E0,1.070034851E1,-1.600471802E0,-5.053790588E0
2.952814542E0,1.105076981E1,-1.755549316E0,-4.777165833E0
2.972764542E0,1.101035385E1,-2.262545013E0,-3.905977478E0
2.992714542E0,1.118264557E1,-2.506986694E0,-2.534978485E0
3.012664542E0,1.210248276E1,-2.304906921E0,-1.772763519E0
3.032615542E0,1.291649002E1,-2.001038818E0,-1.593436432E0
3.052565542E0,1.369412292E1,-1.720971222E0,-1.545236664E0
3.072515542E0,1.380159943E1,-1.569336548E0,9.430389404E-3
3.092465542E0,1.442595108E1,-1.858834534E0,9.894424438E-2
3.112416542E0,1.423135574E1,-1.924996948E0,-2.228415985E0
3.132366542E0,1.452803879E1,-1.712588654E0,-3.059936829E0
3.152316542E0,1.467114120E1,-1.295106812E0,-1.671723633E0
3.172266542E0,1.446771423E1,-1.389710083E0,-7.412585449E-1
3.192217542E0,1.445543976E1,-1.948348389E0,-1.659449158E0
3.212167542E0,1.441756851E1,-1.835483093E0,-3.003204803E0
3.232117542E0,1.474793152E1,-1.151705017E0,-3.812272339E0
3.252067542E0,1.436981781E1,-1.161734161E0,-4.963079224E0
3.272018542E0,1.356973160E1,-1.379680939E0,-5.024451599E0
3.291968542E0,1.297651520E1,-1.503174133E0,-3.947590942E0
3.311918542E0,1.262085480E1,-1.501377869E0,-2.863245850E0
3.331868542E0,1.209679459E1,-1.306034088E0,-2.100881195E0
3.351819542E0,1.194306427E1,-1.067879333E0,-1.808988190E0
3.371769542E0,1.173529633E1,-8.901988220E-1,-2.317929840E0
3.391719542E0,1.130434250E1,-7.984396362E-1,-2.919828186E0
3.411669542E0,1.077983322E1,-1.049766998E0,-3.197351074E0
3.431620542E0,1.031579819E1,-9.472302246E-1,-2.586920471E0
3.451570542E0,1.062236069E1,-1.190175018E0,-3.011138306E0
3.471520542E0,1.031639694E1,-9.163943481E-1,-3.415148163E0
3.491470542E0,9.675130463E0,-1.802401886E0,-5.939498749E0
3.511421542E0,8.920250244E0,-3.113226013E0,-5.729335785E0
3.531371542E0,8.463999023E0,-3.818559265E0,-1.462009735E0
3.551321542E0,8.272696838E0,-4.169878693E0,-1.597328339E0
3.571271542E0,8.238268433E0,-4.684358826E0,-2.868934021E0
3.591221542E0,8.073910217E0,-4.788542175E0,-2.148931274E0
3.611172542E0,8.821006622E0,-4.321962433E0,-1.835932159E0
3.631122542E0,9.447603607E0,-3.657045135E0,-2.061962128E0
3.651072542E0,9.375902710E0,-3.365750885E0,-1.900597687E0
3.671022542E0,8.974437561E0,-3.630101166E0,-1.723366241E0
3.690973542E0,9.074878693E0,-3.715723114E0,-1.380878448E0
3.710923542E0,9.012608185E0,-3.833228760E0,-1.304088135E0
3.730873542E0,8.912167053E0,-3.833378448E0,-1.329235840E0
3.750823542E0,9.275910645E0,-3.636388092E0,-1.522933044E0
3.770774542E0,8.897347870E0,-3.543581085E0,-1.610950012E0
3.790724542E0,8.755143585E0,-3.626209259E0,-1.432071991E0
3.810674542E0,8.393196259E0,-3.782334595E0,-1.180145874E0
3.830624542E0,8.179440765E0,-4.150419159E0,-1.041085052E0
3.850575542E0,8.108039246E0,-4.535568237E0,-1.392254791E0
3.870524792E0,8.266559601E0,-4.675377502E0,-2.003433838E0
3.890474792E0,8.490942993E0,-4.742138672E0,-2.113005981E0
3.910424792E0,8.385113068E0,-4.666096802E0,-1.996697845E0
3.930375792E0,8.558602295E0,-4.427492981E0,-1.692979431E0
3.950325792E0,8.965156860E0,-4.049379272E0,-1.730401611E0
3.970275792E0,8.985664215E0,-3.744014282E0,-1.793420563E0
3.990225792E0,8.990454254E0,-3.634891205E0,-1.836830292E0
4.010176792E0,8.884923706E0,-3.594325562E0,-1.714235229E0
4.030126792E0,8.905730438E0,-3.614533539E0,-1.517544250E0
4.050076792E0,8.722810822E0,-3.753444672E0,-1.231938171E0
4.070026792E0,8.698261871E0,-3.850442963E0,-1.160686340E0
4.089977792E0,9.036408691E0,-3.943848724E0,-1.494342499E0
4.109927792E0,8.920250244E0,-3.892655182E0,-1.655257874E0
4.129877792E0,8.826395416E0,-4.079317017E0,-1.543889465E0
4.149827792E0,8.720715179E0,-4.175417175E0,-1.395547943E0
4.169778792E0,8.742719421E0,-4.285288696E0,-1.278940430E0
4.189728792E0,8.836873627E0,-4.288881226E0,-1.192270660E0
4.209678792E0,8.799451447E0,-4.339476013E0,-1.386267242E0
4.229628792E0,8.543932800E0,-4.326153717E0,-1.419498138E0
4.249579792E0,8.239615631E0,-4.402195587E0,-1.288071442E0
4.269529792E0,8.112978973E0,-4.527934113E0,-1.255588989E0
4.289479792E0,8.258775787E0,-4.538861389E0,-1.272204437E0
4.309429792E0,8.502768402E0,-4.407434692E0,-1.626218262E0
4.329380792E0,8.580905914E0,-4.276157684E0,-1.828896790E0
4.349330792E0,8.713979187E0,-4.048181763E0,-1.812281342E0
4.369280792E0,8.803942108E0,-3.827989655E0,-1.578168182E0
4.389230792E0,8.840166779E0,-3.845802612E0,-1.291214905E0
4.409180792E0,8.834927673E0,-3.880979462E0,-1.102457428E0
4.429131792E0,8.820108490E0,-3.900588684E0,-1.164877625E0
4.449081792E0,8.881929932E0,-3.755839691E0,-1.473835144E0
4.469031792E0,8.890911255E0,-3.654350739E0,-1.750908966E0
4.488982792E0,8.911119232E0,-3.607198792E0,-1.533560944E0
4.508932792E0,8.854536896E0,-3.688180389E0,-1.074765015E0
4.528882792E0,8.771309967E0,-3.704945526E0,-9.981243896E-1
4.548832792E0,8.890611877E0,-3.747457123E0,-1.266067200E0
4.568783792E0,8.937763824E0,-3.665876770E0,-1.458267517E0
4.588733792E0,9.065897369E0,-3.702550507E0,-1.437460785E0
4.608683792E0,9.001980286E0,-3.757935333E0,-1.085243225E0
4.628633792E0,8.831784210E0,-3.875890045E0,-9.436376953E-1
4.648583792E0,8.801098022E0,-3.832929382E0,-1.009650421E0
4.668534792E0,8.817713470E0,-3.827540588E0,-1.298998718E0
4.688484792E0,8.859776001E0,-3.877386932E0,-1.408421173E0
4.708434792E0,8.987161102E0,-3.698658600E0,-1.339115295E0
4.728384792E0,9.181157684E0,-3.652404785E0,-1.256786499E0
4.748335792E0,9.119785309E0,-3.630101166E0,-1.033450928E0
4.768285792E0,9.073980560E0,-3.715423737E0,-9.562115479E-1
4.788235792E0,8.985065460E0,-3.742517395E0,-9.671388245E-1
4.808185792E0,8.992549896E0,-3.827091522E0,-1.194665680E0
4.828136792E0,8.868907013E0,-3.835025024E0,-1.332079926E0
4.848086792E0,8.960965576E0,-3.659739532E0,-1.551074524E0
4.868036917E0,9.391919403E0,-3.622317352E0,-1.249002686E0
4.887986917E0,9.153165894E0,-3.813469849E0,-1.095422058E0
4.907937917E0,9.075477448E0,-4.010609894E0,-1.241967316E0
4.927887917E0,9.127868500E0,-3.884422302E0,-1.348845062E0
4.947837917E0,9.121880951E0,-3.872596893E0,-1.393003235E0
4.967787917E0,8.951385498E0,-3.928131409E0,-1.202000427E0
4.987738917E0,8.712631989E0,-3.989503784E0,-1.029409332E0
5.007688917E0,8.531508636E0,-3.941304016E0,-1.103205872E0
