"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.184723792E0,4.789807796E-1,1.584416628E0,2.085464478E0
1.204673792E0,6.087539792E-1,1.926339626E0,2.414835215E0
1.224623792E0,8.223195076E-1,2.121942997E0,2.858741760E0
1.244573792E0,1.071218252E0,2.256640911E0,3.196287155E0
1.264524792E0,1.285888791E0,2.262742519E0,3.284511566E0
1.284474792E0,1.350585222E0,1.997053504E0,3.005947828E0
1.304424792E0,1.332945585E0,1.707684755E0,2.504009724E0
1.324374792E0,1.228168368E0,1.498136878E0,1.998654842E0
1.344324792E0,1.101241112E0,1.263486385E0,1.610128284E0
1.364275792E0,1.030057073E0,9.643570781E-1,1.287684441E0
1.384225792E0,1.007773638E0,6.018892527E-1,9.348754287E-1
1.404175792E0,9.995762110E-1,2.425422817E-1,6.040360928E-1
1.424126792E0,9.433651567E-1,-2.542062476E-2,3.377811015E-1
1.444076792E0,8.670105338E-1,-2.461052239E-1,1.371515691E-1
1.464026792E0,9.212003946E-1,-5.377550721E-1,-8.027601987E-3
1.483976792E0,1.147827625E0,-7.510656118E-1,5.742104724E-3
1.503926792E0,1.527478337E0,-8.352001905E-1,2.117532343E-1
1.523877792E0,2.409215927E0,-9.924253821E-1,7.964722514E-1
1.543827792E0,4.088175297E0,-1.306140184E0,1.704578996E0
1.563777792E0,5.031432152E0,-1.802975535E0,2.397613764E0
1.583727792E0,4.030323505E0,-3.131604433E0,2.010251760E0
1.603678792E0,8.591095805E-1,-4.568241119E0,1.014384747E0
1.623628792E0,-2.523927689E0,-5.407896042E0,-3.774705157E-2
1.643578792E0,-4.408541679E0,-5.279340267E0,-8.425558209E-1
1.663528792E0,-4.668454647E0,-4.952516079E0,-1.269342303E0
1.683479792E0,-4.241905212E0,-5.307011127E0,-1.612120032E0
1.703429792E0,-4.429858208E0,-5.898791313E0,-1.795315027E0
1.723379792E0,-5.379060268E0,-6.367741585E0,-2.095031261E0
1.743329792E0,-6.276947498E0,-6.567760944E0,-2.810495853E0
1.763280792E0,-6.713151932E0,-6.429785728E0,-3.484426260E0
1.783230792E0,-6.611570835E0,-6.499907970E0,-4.274233818E0
1.803180792E0,-6.211943150E0,-7.116237640E0,-5.209996223E0
1.823130792E0,-5.959840775E0,-7.426898479E0,-6.309089184E0
1.843081792E0,-5.865042686E0,-6.773346424E0,-7.370442867E0
1.863031458E0,-5.854437828E0,-5.644128799E0,-7.410814762E0
1.882981458E0,-5.537025452E0,-4.750461578E0,-6.441008568E0
1.902931458E0,-4.342057705E0,-4.505023956E0,-5.286883354E0
1.922882458E0,-2.949144125E0,-4.687468529E0,-4.186185837E0
1.942832458E0,-1.956015348E0,-4.448787689E0,-3.198558331E0
1.962782458E0,-1.397439718E0,-3.180198908E0,-2.125249386E0
1.982732458E0,-1.107848644E0,-1.475710511E0,-1.046611786E0
2.002682458E0,-6.145201325E-1,-5.145197511E-1,-5.875940323E-1
2.022633458E0,7.993103564E-2,-4.555855989E-1,-5.740409493E-1
2.042583458E0,8.200729489E-1,-8.980820179E-1,-6.718319654E-1
2.062533458E0,1.065070868E0,-1.302552819E0,-7.327749133E-1
2.082483458E0,8.391593695E-1,-8.450792432E-1,-4.660698771E-1
2.102434458E0,3.530933559E-1,-9.385365993E-2,-2.888780534E-1
2.122384458E0,-1.094727404E-2,4.037070870E-1,-3.658703268E-1
2.142334458E0,-2.724806070E-1,5.529403090E-1,-4.918194711E-1
2.162284458E0,-4.979159534E-1,5.089147091E-1,-4.288486838E-1
2.182235458E0,-5.264079571E-1,4.790303409E-1,-2.818406820E-1
2.202185458E0,-3.669020236E-1,5.757819414E-1,-1.376927793E-1
2.222135458E0,-1.275322288E-1,4.456924498E-1,8.249538019E-3
2.242085458E0,1.260756552E-1,9.416462481E-2,1.128534526E-1
2.262036458E0,3.504914939E-1,-1.460411251E-1,1.918744147E-1
2.281986458E0,3.409071863E-1,-2.311035991E-2,2.521910667E-1
2.301936458E0,1.379730403E-1,2.575001717E-1,2.424947023E-1
2.321886458E0,-9.102772921E-3,3.878307641E-1,2.493256927E-1
2.341837458E0,-9.458491206E-2,3.362397254E-1,2.651589811E-1
2.361787458E0,-1.491445750E-1,3.102535605E-1,2.605404258E-1
2.381737458E0,-1.555000991E-1,3.399243355E-1,2.660669684E-1
2.401687458E0,-1.791314036E-1,4.064654410E-1,2.936737239E-1
2.421638458E0,-1.355639547E-1,3.994537890E-1,3.136301935E-1
2.441588458E0,2.477804385E-2,3.212898076E-1,3.257557750E-1
2.461538458E0,1.310011744E-1,3.293561041E-1,3.024832904E-1
2.481488458E0,1.319524497E-1,5.287064910E-1,3.031605184E-1
2.501439458E0,1.687706411E-1,7.509555817E-1,3.657447994E-1
2.521389458E0,2.014163733E-1,8.179302216E-1,4.325170815E-1
2.541339458E0,1.507382840E-1,8.664532304E-1,4.644290507E-1
2.561289458E0,1.604138911E-1,9.773257971E-1,4.822616875E-1
2.581240458E0,1.822621971E-1,1.099368930E0,6.695730090E-1
2.601190458E0,7.342450321E-2,1.115838408E0,8.388314247E-1
2.621140458E0,1.361753978E-2,9.810037017E-1,7.891799212E-1
2.641090458E0,8.845700324E-2,9.758114219E-1,7.408502698E-1
2.661041458E0,1.599594951E-1,1.110181928E0,8.019138575E-1
2.680991458E0,1.675674319E-1,1.234886169E0,8.097516298E-1
2.700941458E0,2.412925959E-1,1.365401149E0,8.015261292E-1
2.720891458E0,2.445122451E-1,1.468663335E0,8.444944620E-1
2.740842458E0,3.065785170E-1,1.420833588E0,9.241902232E-1
2.760792458E0,5.474441648E-1,1.328373075E0,1.052919626E0
2.780742458E0,6.037536263E-1,1.450874209E0,1.050605059E0
2.800692458E0,2.509176433E-1,1.559797049E0,1.028113484E0
2.820643458E0,1.661589444E-1,1.469800234E0,1.098905802E0
2.840593458E0,7.563617826E-1,1.823210955E0,1.147462368E0
2.860544542E0,7.945554852E-1,2.023143053E0,1.258350253E0
2.880494542E0,4.490532279E-1,2.044929743E0,1.271088958E0
2.900444542E0,1.410548389E-1,2.138088226E0,1.161777139E0
2.920395542E0,-1.609390825E-1,2.268871307E0,1.036014438E0
2.940345542E0,-5.450762510E-1,2.345874310E0,1.031233788E0
2.960295542E0,-9.154403210E-1,2.454298973E0,1.116696000E0
2.980245542E0,-1.116060257E0,2.336881399E0,1.431284904E0
3.000196542E0,-9.029918909E-1,2.268878937E0,1.721249104E0
3.020146542E0,-6.475232840E-1,1.947058797E0,1.887889147E0
3.040096542E0,-5.486455560E-1,1.690057874E0,1.968153715E0
3.060046542E0,-5.336919427E-1,1.483037710E0,1.944590807E0
3.079997542E0,-1.609729417E-2,1.649118900E0,1.900030494E0
3.099947542E0,2.980193198E-1,1.793544292E0,1.955676913E0
3.119897542E0,1.505841911E-1,1.530374885E0,1.986083150E0
3.139847542E0,3.084382601E-2,1.128741503E0,1.875634193E0
3.159798542E0,3.283593357E-1,8.937223554E-1,1.678877592E0
3.179748542E0,7.667087317E-1,8.687653542E-1,1.552078366E0
3.199698542E0,9.657635689E-1,7.312713861E-1,1.547105432E0
3.219648542E0,9.550433159E-1,4.111413956E-1,1.388869405E0
3.239599542E0,7.436672449E-1,4.806766510E-1,1.096475244E0
3.259549542E0,1.989227682E-1,6.169487834E-1,8.459953666E-1
3.279499542E0,-1.936954260E-1,6.630852818E-1,7.517943382E-1
3.299449542E0,-2.627921104E-1,5.358644724E-1,7.046093941E-1
3.319400542E0,-4.766162857E-2,2.540816367E-1,6.501142979E-1
3.339350542E0,2.824610770E-1,-2.600330114E-2,5.318456888E-1
3.359300542E0,4.415521622E-1,-1.381427199E-1,3.649567366E-1
3.379250542E0,3.455503881E-1,-1.683931649E-1,2.161478102E-1
3.399201542E0,5.253597721E-2,-1.599360704E-1,1.374308318E-1
3.419151542E0,-1.726191640E-1,-2.070692480E-1,6.896029413E-2
3.439101542E0,-2.384577841E-1,-3.508884609E-1,1.294190437E-2
3.459051542E0,-2.679796219E-1,-6.703782082E-1,-1.304447651E-1
3.479002542E0,-6.378593445E-1,-5.221018195E-1,-3.128854334E-1
3.498952542E0,-2.455404758E0,6.065712571E-1,-1.731556207E-1
3.518902542E0,-2.540899277E0,6.369140148E-1,6.704007834E-2
3.538852542E0,-1.488468766E0,2.203358561E-1,1.623167247E-1
3.558803542E0,-8.266287446E-1,-9.848723561E-2,2.783759832E-1
3.578753542E0,-4.384066761E-1,-2.419250757E-1,4.100265503E-1
3.598703542E0,1.354198158E-2,-3.748737574E-1,4.837821722E-1
3.618653542E0,3.002386391E-1,-4.270534813E-1,3.875143826E-1
3.638604542E0,3.991109133E-1,-4.856801033E-1,1.332063973E-1
3.658554542E0,4.206539094E-1,-4.810484648E-1,-9.722804651E-3
3.678504542E0,3.603440523E-1,-3.568698466E-1,-4.817729816E-2
3.698454542E0,3.131200671E-1,-2.332813293E-1,-7.160021365E-2
3.718405542E0,2.711226642E-1,-1.919051856E-1,-5.728443712E-2
3.738355542E0,2.374165654E-1,-1.962552220E-1,-1.143046021E-1
3.758305542E0,1.530395299E-1,-2.029211521E-1,-2.059518695E-1
3.778255542E0,2.099404484E-2,-1.589825600E-1,-2.483865172E-1
3.798205542E0,-2.875832468E-2,-1.113387048E-1,-2.291816324E-1
3.818156542E0,7.842902094E-3,-4.860304296E-2,-1.721276939E-1
3.838106542E0,1.240799427E-1,-4.738325253E-2,-7.363767177E-2
3.858056542E0,1.964560747E-1,-8.209242672E-2,-3.810315626E-3
3.878005792E0,1.967891455E-1,-9.417486191E-2,1.362452842E-2
3.897956792E0,2.333536297E-1,-1.730334461E-1,3.372928500E-2
3.917906792E0,3.184721470E-1,-2.545859516E-1,7.411424816E-2
3.937856792E0,3.846698999E-1,-2.674367130E-1,8.409077674E-2
3.957806792E0,3.907783329E-1,-2.752405405E-1,3.043797985E-2
3.977757792E0,3.542871177E-1,-2.733235061E-1,-5.099860579E-2
3.997707792E0,2.669813633E-1,-2.350734621E-1,-1.145071536E-1
4.017657792E0,1.870008558E-1,-1.625567228E-1,-1.731046140E-1
4.037607792E0,1.708953679E-1,-8.636013418E-2,-1.969276965E-1
4.057558792E0,2.012911737E-1,-5.335556343E-3,-1.649364680E-1
4.077508792E0,2.423573136E-1,2.842540666E-2,-1.571871191E-1
4.097458792E0,2.505532801E-1,-2.973392792E-2,-2.043277472E-1
4.117408792E0,2.346297055E-1,-7.154954970E-2,-2.313332707E-1
4.137359792E0,2.318370342E-1,-5.363351107E-2,-2.114167958E-1
4.157309792E0,2.471922785E-1,-5.678519234E-2,-1.889491379E-1
4.177259792E0,2.424805909E-1,-1.412988082E-2,-1.599013954E-1
4.197209792E0,2.556121647E-1,3.175001219E-2,-1.871457696E-1
4.217160792E0,2.519038618E-1,-4.985307343E-3,-2.164605856E-1
4.237110792E0,2.623964548E-1,-2.802094631E-2,-2.216210812E-1
4.257060792E0,2.978779376E-1,-5.116695166E-2,-1.504271328E-1
4.277010792E0,3.380431235E-1,-2.316828072E-2,-6.545080245E-2
4.296961792E0,3.306570053E-1,2.277771011E-2,-1.784432679E-2
4.316911792E0,2.308713794E-1,4.107267037E-2,-1.521572471E-3
4.336861792E0,1.233208552E-1,3.000045568E-2,7.597235497E-3
4.356811792E0,1.324949693E-2,3.549146280E-2,7.475628518E-3
4.376762792E0,-5.835112929E-2,9.311783314E-2,8.082650602E-3
4.396712792E0,-5.405022949E-2,1.445402503E-1,1.669593900E-2
4.416662792E0,-2.999606542E-3,1.919358075E-1,3.062982857E-2
4.436612792E0,3.163428232E-2,1.773484498E-1,3.002965078E-2
4.456563792E0,1.697400957E-2,1.503003538E-1,1.732801646E-2
4.476513792E0,-4.385392740E-2,1.456436515E-1,1.518705022E-2
4.496463792E0,-2.950456366E-2,7.606259733E-2,-1.680001058E-2
4.516413792E0,5.941751599E-2,3.038679622E-2,-3.062653169E-2
4.536364792E0,9.283049405E-2,3.810761869E-2,-2.268094942E-2
4.556314792E0,3.187331557E-2,4.635096341E-2,-3.149155527E-2
4.576264792E0,-7.280106097E-2,7.613126189E-2,-4.578936100E-2
4.596214792E0,-1.484818906E-1,8.929742873E-2,-7.690677792E-2
4.616165792E0,-1.365547627E-1,9.652840346E-2,-8.499497175E-2
4.636115792E0,-1.064849049E-1,1.484589279E-1,-6.968396902E-2
4.656065792E0,-1.004218385E-1,1.717289686E-1,-6.619123369E-2
4.676015792E0,-1.173307300E-1,1.684179604E-1,-6.927055866E-2
4.695966792E0,-1.201340556E-1,1.160544083E-1,-6.910843402E-2
4.715916792E0,-1.149118617E-1,7.151170820E-2,-6.397226453E-2
4.735866792E0,-6.343580782E-2,3.140071407E-2,-6.681405753E-2
4.755816792E0,6.215805188E-4,1.825726591E-3,-6.850866973E-2
4.775767792E0,7.815562189E-2,-1.720119268E-2,-6.113154069E-2
4.795717792E0,1.264530867E-1,-6.548291538E-3,-4.714823142E-2
4.815667792E0,1.335048079E-1,3.093760461E-5,-3.571897745E-2
4.835617792E0,1.073528156E-1,-1.808071509E-3,8.472084068E-3
4.855568792E0,6.421049684E-2,3.106823936E-2,2.518593892E-2
4.875518917E0,2.000349909E-1,-1.213949546E-1,-3.375516832E-2
4.895468917E0,2.796090245E-1,-1.963652968E-1,-1.117390674E-2
4.915418917E0,2.661583424E-1,-1.507011652E-1,4.020176083E-2
4.935368917E0,1.797315776E-1,-1.024063528E-1,3.955153376E-2
4.955319917E0,1.352420300E-1,-8.392609656E-2,1.710885204E-2
4.975269917E0,1.655951589E-1,-1.199611425E-1,-3.033765359E-3
4.995219917E0,2.228782177E-1,-1.539444774E-1,2.126004361E-2
