"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.709520590E-1,7.570865005E-2,-2.186324596E-1,5.485962629E-1
8.908604710E-1,-4.629785568E-2,-2.029944509E-1,6.287682056E-1
9.107698970E-1,-8.914835006E-2,-2.168005258E-1,6.721349359E-1
9.306789590E-1,-9.570999444E-2,-2.525731325E-1,7.043935657E-1
9.505867180E-1,-7.286083698E-2,-2.535223961E-1,7.458784580E-1
9.704820570E-1,-5.182695016E-2,-1.631083488E-1,7.986047268E-1
9.904293740E-1,-1.781634688E-1,-4.138495401E-2,8.227028847E-1
1.010314165E0,-3.271659613E-1,4.811313003E-2,7.685943842E-1
1.030223462E0,-3.280985653E-1,2.378177643E-2,7.191655636E-1
1.050126274E0,-2.383173853E-1,-5.938782543E-2,7.270928025E-1
1.070041039E0,-1.382440627E-1,-1.132299006E-1,7.540055513E-1
1.089935700E0,-7.076244056E-2,-1.478866786E-1,7.508246303E-1
1.109859110E0,-5.212672055E-2,-1.823602617E-1,7.208809257E-1
1.129767964E0,4.105187580E-2,-1.567965150E-1,6.660395861E-1
1.149677131E0,1.418080032E-1,-8.426875621E-2,5.959932804E-1
1.169574916E0,1.686540991E-1,-2.598009072E-2,5.285449624E-1
1.189494838E0,1.806948632E-1,-3.095960990E-2,4.548681080E-1
1.209430072E0,7.357694954E-2,6.561638322E-3,4.095361829E-1
1.229313040E0,-1.120308191E-1,1.327815801E-1,3.750459254E-1
1.249221868E0,-1.608100981E-1,3.298305869E-1,2.816675007E-1
1.269116763E0,-2.867802419E-2,4.536190629E-1,1.673550904E-1
1.289039757E0,3.232523054E-2,3.892350495E-1,1.296672970E-1
1.308948429E0,-9.780838341E-2,2.756720781E-1,1.130300537E-1
1.328857647E0,-3.220532238E-1,2.763382494E-1,3.800421208E-2
1.348752621E0,-4.344337583E-1,1.938347965E-1,-1.475202888E-1
1.368661188E0,-3.068148792E-1,-4.504714608E-1,-5.150552988E-1
1.388584677E0,-1.446225047E-1,-1.476485252E0,-6.546649933E-1
1.408493244E0,-1.197582260E-1,-1.795624018E0,-1.852247268E-1
1.428430067E0,-2.167672217E-1,-1.065033913E0,2.694435120E-1
1.448307123E0,-2.330214381E-1,-3.410220146E-1,2.635480464E-1
1.468220639E0,-9.249578416E-2,-1.881225109E-1,1.479199827E-1
1.488129622E0,1.621590704E-1,-1.880725473E-1,2.709090710E-1
1.508038398E0,3.479500413E-1,4.849617183E-2,5.603872538E-1
1.527946809E0,3.529628515E-1,3.394731879E-1,7.803686857E-1
1.547856261E0,2.279086858E-1,2.583020627E-1,9.184628725E-1
1.567764907E0,6.478369236E-2,-8.178732544E-2,9.338011146E-1
1.587664881E0,-1.182760298E-1,-1.020218208E-1,7.638979554E-1
1.607583395E0,-3.973121941E-1,2.466110289E-1,7.024284005E-1
1.627491911E0,-7.221299410E-1,5.148721337E-1,8.853715658E-1
1.647386936E0,-8.766449094E-1,6.896715164E-1,1.007244825E0
1.667309618E0,-6.915200949E-1,8.019188046E-1,9.701732397E-1
1.687218576E0,-2.897279859E-1,7.975721359E-1,8.054494262E-1
1.707128211E0,-8.038839698E-2,7.974722385E-1,5.433502793E-1
1.727036335E0,-3.562270105E-2,7.705928087E-1,2.646472156E-1
1.746926553E0,8.133766800E-2,7.794693708E-1,5.520769581E-2
1.766840188E0,2.349033207E-1,8.681514263E-1,-1.294174939E-1
1.786761074E0,4.209107757E-1,9.686244130E-1,-3.963962495E-1
1.806670448E0,7.412986159E-1,9.461083412E-1,-5.585219860E-1
1.826579015E0,8.808083534E-1,9.306035638E-1,-6.511510015E-1
1.846488468E0,7.106387615E-1,1.120641232E0,-6.788631082E-1
1.866416332E0,5.249810219E-1,1.434167624E0,-6.679548025E-1
1.886305707E0,4.530028701E-1,1.638227940E0,-6.114814281E-1
1.906216956E0,5.217502117E-1,1.678880095E0,-6.125306487E-1
1.926126487E0,7.265099287E-1,1.562052965E0,-6.854414344E-1
1.946034846E0,8.400062919E-1,1.402974963E0,-7.217302918E-1
1.965930080E0,6.394433379E-1,1.192752719E0,-6.445394158E-1
1.985853308E0,2.880792320E-1,1.093362212E0,-4.707892239E-1
2.005749506E0,1.398761421E-1,1.027512670E0,-3.398728967E-1
2.025671198E0,3.088300228E-1,9.025084376E-1,-3.716984987E-1
2.045577916E0,7.062088251E-1,4.697566926E-1,-5.148388147E-1
2.065486666E0,6.675550938E-1,1.354295611E-1,-7.322055697E-1
2.085414425E0,2.729575038E-1,2.345036268E-1,-8.033677340E-1
2.105307472E0,1.388935596E-1,4.892417490E-1,-6.257538199E-1
2.125201587E0,4.624123275E-1,7.762051821E-1,-3.056158125E-1
2.145124190E0,3.258669674E-1,1.077374458E0,-4.425109029E-1
2.165033226E0,-1.212737337E-1,1.162925482E0,-1.014705777E0
2.184942600E0,3.631716967E-1,8.187559247E-1,-1.110798836E0
2.204850959E0,1.080272198E0,5.419347286E-1,-8.616064191E-1
2.224746220E0,8.700000048E-1,6.483698487E-1,-8.430706263E-1
2.244683041E0,2.375846058E-1,8.040338755E-1,-1.019668579E0
2.264578848E0,2.975053489E-1,8.557276130E-1,-1.093062401E0
2.284487182E0,7.507413626E-1,8.099126816E-1,-1.103404522E0
2.304430306E0,8.420547247E-1,5.652002096E-1,-1.131466269E0
2.324305149E0,7.392835021E-1,3.363589048E-1,-1.088049531E0
2.344199576E0,5.270294547E-1,3.064818084E-1,-1.083669543E0
2.364123299E0,5.254306793E-1,2.655298710E-1,-1.046015143E0
2.384032648E0,6.478701830E-1,1.430237293E-1,-9.949542284E-1
2.403926735E0,4.945876598E-1,2.121707425E-2,-1.078190446E0
2.423850016E0,2.235120535E-1,-2.065084176E-3,-1.291110635E0
2.443759027E0,2.406655848E-1,1.955168508E-2,-1.311678171E0
2.463668375E0,3.586918116E-1,1.250042170E-1,-1.314309478E0
2.483576812E0,1.970989704E-1,3.513141274E-1,-1.695367455E0
2.503485848E0,-3.915832639E-1,3.933818936E-1,-1.893848777E0
2.523394806E0,-6.087668538E-1,1.910202950E-1,-1.941945195E0
2.543303764E0,-3.229025602E-1,-7.404325902E-2,-1.830613852E0
2.563212565E0,-1.613596827E-1,-4.902409911E-1,-1.647953868E0
2.583108007E0,1.058189124E-1,-8.387739062E-1,-1.574010491E0
2.603047799E0,-2.199314684E-1,-1.160710573E0,-1.187106967E0
2.622944621E0,-4.602806270E-1,-1.293175697E0,-1.007128239E0
2.642848240E0,-1.667888612E-1,-1.322103500E0,-1.138910532E0
2.662757954E0,3.097626381E-2,-1.346651435E0,-1.131266475E0
2.682653031E0,-3.196050823E-1,-1.436515927E0,-7.639145851E-1
2.702575296E0,-5.312429070E-1,-1.389401913E0,-5.647505522E-1
2.722483811E0,-3.376079500E-1,-1.267828465E0,-5.284283757E-1
2.742380816E0,9.327851981E-2,-1.081271410E0,-5.550580025E-1
2.762302326E0,2.875296772E-1,-9.090700746E-1,-3.703995049E-1
2.782211752E0,-2.480266094E-1,-8.423212171E-1,1.440562773E-2
2.802120320E0,-6.914534569E-1,-8.069316745E-1,2.011791766E-1
2.822014799E0,-4.489726126E-1,-8.185727596E-1,2.021450996E-1
2.841938105E0,4.100191221E-2,-7.884291410E-1,4.318024516E-1
2.861847454E0,9.559341706E-3,-7.150686979E-1,8.367421627E-1
2.881755787E0,-1.802618653E-1,-5.831531286E-1,9.476904273E-1
2.901665343E0,-2.001299709E-1,-5.783734322E-1,8.357762098E-1
2.921574484E0,-1.200246885E-1,-5.972589850E-1,6.946176887E-1
2.941470134E0,1.945176162E-2,-5.423011184E-1,7.119711041E-1
2.961380602E0,1.615095735E-1,-4.012092352E-1,7.964730263E-1
2.981300785E0,4.265064895E-1,-2.638811171E-1,7.801021934E-1
3.001198362E0,7.063420415E-1,-1.364953965E-1,6.078841686E-1
3.021119169E0,9.140828848E-1,-3.498985246E-2,4.417947829E-1
3.041028700E0,7.921596169E-1,5.877162889E-2,3.914666772E-1
3.060935392E0,5.177532434E-1,1.273357570E-1,5.170704126E-1
3.080831225E0,2.904441059E-1,1.626087278E-1,6.202746630E-1
3.100755755E0,3.357926905E-1,6.913036108E-2,6.091332436E-1
3.120663854E0,4.273891449E-1,-3.440696746E-2,6.446060538E-1
3.140558229E0,4.333845675E-1,-7.276090980E-2,8.831565976E-1
3.160481978E0,1.930520684E-1,-1.491523683E-1,1.169253945E0
3.180381535E0,1.311161965E-1,-3.315459490E-1,1.205392957E0
3.200285858E0,3.166073859E-1,-5.531927347E-1,1.056457162E0
3.220208929E0,5.169205666E-1,-6.198750138E-1,8.981783986E-1
3.240117549E0,4.692237675E-1,-4.692071080E-1,8.961299658E-1
3.260012939E0,1.294674575E-1,-2.154848725E-1,9.879928827E-1
3.279935855E0,-1.031542867E-1,-2.253273316E-2,1.007328033E0
3.299830152E0,-6.743165851E-2,8.493491448E-3,9.196119905E-1
3.319753718E0,9.058059007E-2,-1.190920770E-1,7.635982037E-1
3.339662781E0,1.008393914E-1,-2.466276735E-1,6.838426590E-1
3.359571531E0,-1.195583791E-1,-2.389668822E-1,7.463780642E-1
3.379480254E0,-2.972055972E-1,-1.759318560E-1,8.047333360E-1
3.399375462E0,-1.876228899E-1,-2.348533720E-1,7.569032907E-1
3.419298196E0,2.543051355E-2,-2.907771766E-1,6.697534323E-1
3.439208664E0,1.745495796E-1,-2.844320536E-1,6.300005913E-1
3.459116710E0,8.598411083E-2,-2.144190222E-1,6.420413256E-1
3.479025303E0,-3.215869144E-2,-1.061686426E-1,6.062520742E-1
3.498933975E0,-1.245712116E-2,-1.522166934E-2,4.645939767E-1
3.518829079E0,-8.893185295E-3,2.108384296E-2,3.059655428E-1
3.538751942E0,-5.489126965E-2,4.746363033E-3,1.411251873E-1
3.558660796E0,-1.011225134E-1,2.857810073E-2,2.839490771E-2
3.578556135E0,-6.703196466E-2,4.952871427E-2,-4.225095734E-2
3.598479389E0,-4.546516109E-3,4.719716683E-2,-8.871535212E-2
3.618374076E0,1.079839170E-1,7.824004441E-2,-1.084169224E-1
3.638296940E0,1.273190975E-1,9.479402751E-2,-1.098658070E-1
3.658205950E0,1.098824665E-1,1.150451750E-1,-1.144789383E-1
3.678114960E0,2.052760273E-1,1.537654996E-1,-1.517004222E-1
3.698016001E0,2.862639725E-1,1.425074637E-1,-1.417746991E-1
3.717933136E0,1.856077760E-1,6.082006171E-2,-1.005562767E-1
3.737842641E0,5.001167580E-2,-6.256871670E-2,-1.477867514E-1
3.757751182E0,-2.689605579E-2,-1.287013739E-1,-2.230457515E-1
3.777660713E0,-3.210872784E-2,-9.879096597E-2,-2.532226145E-1
3.797598212E0,1.858575828E-2,-2.318223566E-2,-2.136029899E-1
3.817488030E0,5.429172888E-3,1.433901209E-2,-1.247377470E-1
3.837375816E0,-1.019218937E-2,4.063552711E-3,-5.637346953E-2
3.857295893E0,1.077507623E-2,-8.921496570E-2,-4.659762606E-2
3.877205033E0,4.310030490E-2,-1.819106042E-1,-9.021420032E-2
3.897114226E0,3.269161656E-2,-1.767145842E-1,-9.337844700E-2
3.917023626E0,2.349865995E-2,-1.137295142E-1,-5.124406517E-2
3.936932141E0,4.496554378E-3,-7.389337569E-2,-3.430704353E-3
3.956840969E0,-3.505646810E-2,-2.882790938E-2,1.768644713E-2
3.976743130E0,1.868568175E-2,2.289911918E-2,-1.390601043E-2
3.996659328E0,6.165275723E-2,4.225095734E-2,-6.370118260E-2
4.016567321E0,4.797989875E-2,7.104555517E-2,-9.557676315E-2
4.036461931E0,1.137461700E-2,1.282517165E-1,-5.181029812E-2
4.056370733E0,2.846152335E-2,1.265197098E-1,4.180130083E-3
4.076280080E0,9.849119186E-2,6.778139621E-2,3.877029195E-2
4.096201096E0,9.156316519E-2,3.707159311E-2,7.714089006E-2
4.116110757E0,3.550612554E-2,2.121707425E-2,6.914701313E-2
4.136021902E0,3.530627815E-3,-1.280685235E-2,4.313361365E-3
4.155928647E0,-4.598142952E-2,-4.118510708E-2,-3.882025182E-2
4.175825599E0,-8.460183442E-2,-4.130168259E-2,-4.258403555E-2
4.195733880E0,-6.266864389E-2,-1.217400469E-2,8.993108640E-4
4.215657109E0,-1.936849207E-2,3.120941855E-2,6.323487312E-2
4.235522759E0,-1.332312386E-4,4.556508362E-2,9.730876237E-2
4.255475701E0,1.582121011E-3,1.397262607E-2,1.056856811E-1
4.275390936E0,-5.362557247E-3,-2.692936361E-2,8.450191468E-2
4.295281195E0,1.024215110E-2,-2.299904265E-2,6.871400774E-2
4.315201559E0,3.127603233E-2,-9.176301770E-3,5.250976235E-2
4.335111429E0,3.287480772E-2,6.594946142E-3,4.338342324E-2
4.355020178E0,-2.707924880E-2,-1.790294796E-2,4.295042157E-2
4.374953511E0,-3.132599592E-2,-3.842055798E-2,1.855245046E-2
4.394838354E0,-2.664624772E-4,-6.549980491E-2,3.147588111E-3
4.414747885E0,-1.149119437E-2,-6.196917966E-2,9.592649527E-3
4.434655880E0,-2.584685944E-2,-2.812844515E-2,2.464777976E-2
4.454581191E0,-2.186657675E-2,4.446592648E-3,1.803617924E-2
4.474459993E0,-5.407522991E-2,2.226627059E-2,-1.160777174E-2
4.494369420E0,-4.414950311E-2,4.393300042E-2,-2.971056662E-2
4.514291841E0,-6.073679030E-2,1.468874421E-2,-3.878694400E-2
4.534201398E0,-7.019621134E-2,-2.578024380E-2,-5.549081042E-2
4.554116241E0,7.660796400E-3,-8.943147026E-3,-5.564069748E-2
4.574018949E0,7.784035057E-2,3.462346643E-2,1.856910437E-2
4.593927751E0,8.698334545E-2,6.689873338E-2,8.769946545E-2
4.613836708E0,1.246711314E-1,5.830531940E-2,9.985681623E-2
4.633746734E0,1.615095735E-1,1.798621751E-2,8.237021416E-2
4.653655067E0,1.228058934E-1,-3.618893400E-2,3.460681438E-2
4.673563998E0,5.204345286E-2,-6.601607800E-2,-1.192419603E-2
4.693459207E0,-7.444295567E-3,-5.842189863E-2,-2.894448675E-2
4.713373945E0,1.087499969E-2,-3.823736683E-2,-2.329881303E-2
4.733276575E0,1.315658446E-2,-9.809150361E-3,-1.174100302E-2
4.753200143E0,3.277488425E-2,8.476837538E-3,-2.691270970E-2
4.773110116E0,-9.992343257E-5,-5.196018144E-3,-2.404823899E-2
4.793017329E0,-6.556642056E-2,-3.079307079E-2,-2.881125547E-2
4.812926834E0,-8.956470340E-2,-4.974521324E-2,-4.871267080E-2
4.832835713E0,-7.139529288E-2,-2.263265662E-2,-5.339241773E-2
4.852774099E0,-4.664758593E-2,3.727144003E-2,-4.449923337E-2
4.872639906E0,-3.132599592E-2,9.401129186E-2,-2.569697425E-2
4.892563472E0,-2.594678290E-2,8.816577494E-2,8.460183628E-3
4.912471154E0,-1.040869020E-2,6.345137954E-3,1.880225912E-2
4.932366674E0,2.906106412E-2,-5.750593171E-2,7.294410374E-3
4.952378104E0,7.052928954E-2,-2.476435713E-2,2.399827726E-2
4.972184200E0,1.073177606E-1,4.075210541E-2,5.382541940E-2
4.992105449E0,1.718516499E-1,8.370252699E-2,5.783900991E-2
5.012017011E0,1.374446750E-1,6.010394171E-2,7.156182826E-2
