"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.192384788E0,3.266738653E0,-3.681085110E-1,-9.391256332E0
2.212384788E0,5.338022232E0,3.779845834E-1,-1.247962666E1
2.232384788E0,6.195221424E0,7.322516441E-1,-1.359061146E1
2.252384788E0,5.435885429E0,-1.466448512E-2,-1.011333275E1
2.272384788E0,5.280112743E0,-1.919102371E-1,-9.104999542E0
2.292384788E0,5.117156982E0,-3.580079675E-1,-1.144705200E1
2.312384788E0,4.432640076E0,-6.289268732E-1,-1.202959156E1
2.332384788E0,5.025429249E0,-4.440495968E-1,-1.211391258E1
2.352384788E0,5.051017284E0,-8.298901916E-1,-1.061925697E1
2.372384788E0,4.777629375E0,-1.117119551E0,-1.043774700E1
2.392384788E0,5.519757271E0,-7.887398005E-1,-1.193636703E1
2.412384788E0,5.957971096E0,-4.430021346E-1,-1.225494576E1
2.432384788E0,5.096208096E0,-1.381454349E0,-1.116880131E1
2.452384788E0,5.262305737E0,-1.768342376E0,-1.110198784E1
2.472384788E0,7.178115845E0,-4.390367270E-1,-1.250349426E1
2.492384788E0,6.379200935E0,-1.602319479E0,-1.489949131E1
2.512384788E0,5.946074963E0,-2.314444780E0,-1.283898163E1
2.532384788E0,5.075258732E0,-2.551021814E0,-1.118017387E1
2.552384788E0,4.687996387E0,-1.876380801E0,-1.171557713E1
2.572384788E0,5.477334976E0,-1.285761118E0,-9.751732826E0
2.592384788E0,3.543642998E0,-2.146775961E0,-1.226392365E1
2.612384788E0,4.616394997E0,-1.222090364E0,-1.015111637E1
2.632384788E0,5.772495270E0,-5.843348503E-1,-7.661071301E0
2.652384788E0,5.069272995E0,-6.408230662E-1,-7.726163864E0
2.672384788E0,3.134084940E0,-1.494131446E0,-9.679383278E0
2.692384788E0,3.507879496E0,-8.367735147E-1,-8.177695274E0
2.712384788E0,3.453860521E0,-6.364835501E-1,-6.464419365E0
2.732384788E0,3.432537079E0,-2.587234080E-1,-5.121122837E0
2.752384788E0,2.113706112E0,-4.750245810E-1,-6.499284744E0
2.772384788E0,1.088538766E0,-4.809352756E-1,-9.507450104E0
2.792384788E0,1.750385880E0,8.821137249E-2,-8.399457932E0
2.812384788E0,1.906682372E0,1.549497396E-1,-6.317400455E0
2.832384788E0,6.529436707E-1,-3.425953090E-1,-6.437933445E0
2.852384788E0,-1.107318327E-2,-2.713677883E-1,-8.893711090E0
2.872384788E0,9.163058996E-1,9.247604012E-1,-8.727164268E0
2.892384788E0,1.373523593E0,1.571643829E0,-7.596053600E0
2.912384788E0,1.256132841E0,1.673397303E0,-6.953434944E0
2.932384788E0,5.847089291E-1,1.377339363E0,-6.155193329E0
2.952384788E0,4.819079041E-1,1.073799491E0,-5.671938419E0
2.972384788E0,7.236474752E-1,1.630825400E0,-5.084237099E0
2.992384788E0,1.194482207E0,1.994594455E0,-5.025578976E0
3.012384788E0,1.074098706E0,2.058265209E0,-5.463717937E0
3.032384788E0,8.432078958E-1,1.784877419E0,-6.803049088E0
3.052384788E0,4.611082971E-1,1.306710362E0,-7.126640797E0
3.072384788E0,8.420107961E-1,1.562590718E0,-6.878466606E0
3.092384788E0,1.186701059E0,1.683946848E0,-6.364386559E0
3.112384788E0,1.107617617E0,1.193359852E0,-6.405910969E0
3.132384788E0,6.334159970E-1,7.190086842E-1,-7.097012520E0
3.152384788E0,6.670096517E-1,6.946177483E-1,-8.645013809E0
3.172384788E0,1.521440387E0,1.590572953E0,-8.022970200E0
3.192384788E0,1.871592402E0,1.886107206E0,-7.813252926E0
3.212384788E0,1.790788054E0,1.702576637E0,-7.844377518E0
3.232384788E0,1.043423057E0,1.424325585E0,-8.946159363E0
3.252384788E0,7.513304353E-1,1.279401541E0,-1.005392647E1
3.272384788E0,1.011101246E0,1.633069992E0,-9.535805702E0
3.292384788E0,1.344493866E0,2.248903513E0,-9.189918518E0
3.312384788E0,1.377863050E0,2.733505011E0,-9.511116028E0
3.332384788E0,7.757213712E-1,2.812962532E0,-1.040609837E1
3.352384788E0,1.817348748E-1,2.961178541E0,-1.054773045E1
3.372384788E0,5.987749100E-1,3.315520525E0,-9.487921715E0
3.392384788E0,1.014917016E0,3.750741482E0,-8.887202263E0
3.412384788E0,1.309553504E0,3.842319727E0,-8.604461670E0
3.432384788E0,1.271545529E0,3.789572477E0,-9.056816101E0
3.452384788E0,1.284938097E0,3.506682396E0,-9.886930466E0
3.472384788E0,1.597157001E0,3.397596598E0,-9.476774216E0
3.492384788E0,1.842338204E0,3.415478468E0,-9.109937668E0
3.512384788E0,1.865606904E0,3.313200951E0,-9.664793968E0
3.532384788E0,1.871816874E0,3.247435331E0,-9.740959167E0
3.552384788E0,1.631423950E0,2.784381866E0,-9.550395966E0
3.572384788E0,1.587804675E0,2.414402723E0,-9.398064613E0
3.592384788E0,1.332373261E0,2.185457230E0,-9.396119118E0
3.612384788E0,1.270198822E0,2.100089073E0,-9.165003777E0
3.632384788E0,1.001599312E0,1.996016026E0,-9.828722000E0
3.652384788E0,1.022548556E0,1.848024487E0,-9.572542191E0
3.672384788E0,1.073200941E0,1.678559899E0,-8.990302086E0
3.692384788E0,4.573673308E-1,1.562216640E0,-9.822212219E0
3.712384788E0,5.368997455E-1,1.577928543E0,-1.033621788E1
3.732384788E0,8.867524266E-1,1.671003103E0,-1.064499474E1
3.752384788E0,8.967033625E-1,1.487547398E0,-1.005183125E1
3.772384788E0,7.789385319E-1,1.148169398E0,-9.649755478E0
3.792384788E0,6.029647589E-1,8.783727288E-1,-9.363573074E0
3.812384788E0,3.819499910E-1,8.302642703E-1,-9.895160675E0
3.832384788E0,4.333505034E-1,9.375544190E-1,-9.833734512E0
3.852384788E0,6.474071145E-1,1.106944203E0,-9.912967682E0
3.872384788E0,6.512228847E-1,1.226429820E0,-9.832312584E0
3.892384788E0,4.685901701E-1,1.000925899E0,-9.527201653E0
3.912384788E0,3.875614107E-1,1.020603299E0,-9.494581223E0
3.932384788E0,2.816179693E-1,9.995791912E-1,-9.667263031E0
3.952384788E0,5.045031905E-1,1.121384263E0,-9.485977173E0
3.972384788E0,7.328501940E-1,1.150114655E0,-9.169268608E0
3.992384788E0,7.190834880E-1,1.221491814E0,-9.556605339E0
4.012384788E0,5.691466331E-1,1.080159068E0,-9.671228409E0
4.032384788E0,4.356698990E-1,7.727286220E-1,-9.730185509E0
4.052384788E0,7.041197419E-1,9.359832406E-1,-9.623344421E0
4.072384788E0,6.496516466E-1,9.683049321E-1,-9.915960312E0
4.092384788E0,6.130653024E-1,9.981576800E-1,-1.020019722E1
4.112384788E0,7.225999832E-1,1.211316466E0,-1.020161819E1
4.132384788E0,7.619546652E-1,1.378536463E0,-1.002220345E1
4.152384788E0,5.666776299E-1,1.267280936E0,-1.018680477E1
4.172384788E0,4.892401397E-1,1.160589218E0,-9.843236923E0
4.192384788E0,3.716250062E-1,1.015814900E0,-9.593715668E0
4.212384788E0,4.725555480E-1,1.097517014E0,-9.655366898E0
4.232384788E0,5.163993835E-1,1.240495801E0,-9.828198433E0
4.252384788E0,6.706757545E-1,1.429338455E0,-9.945513725E0
4.272384788E0,7.618798614E-1,1.414524317E0,-9.792958260E0
4.292384788E0,8.489689827E-1,1.305513263E0,-9.536030769E0
4.312384788E0,9.089736342E-1,1.331400633E0,-9.545907021E0
4.332384788E0,8.766519427E-1,1.211840153E0,-9.885659218E0
4.352384788E0,9.247604012E-1,1.278354049E0,-9.979331970E0
4.372384788E0,1.005564690E0,1.252990484E0,-9.695244789E0
4.392384788E0,9.413701892E-1,1.168594837E0,-9.718588829E0
4.412384788E0,7.567173839E-1,1.107617617E0,-9.755773544E0
4.432384788E0,7.980173826E-1,1.165003538E0,-9.390732765E0
4.452384788E0,7.422773242E-1,1.222389579E0,-9.756222725E0
4.472384788E0,6.942436695E-1,1.286135197E0,-9.651176453E0
4.492384788E0,5.501426458E-1,1.161711574E0,-9.539023399E0
4.512384788E0,5.704934001E-1,1.327210784E0,-9.975740433E0
4.532384788E0,5.375730991E-1,1.308805346E0,-9.429713249E0
4.552384788E0,4.730044603E-1,1.148319006E0,-9.018958092E0
4.572384788E0,2.929156125E-1,9.757868052E-1,-9.460613251E0
4.592384788E0,5.407903194E-1,1.106644869E0,-9.650876999E0
4.612384788E0,7.746738791E-1,1.193584323E0,-9.630751610E0
4.632384788E0,8.729857802E-1,1.257105589E0,-1.003634357E1
4.652384788E0,9.864858985E-1,1.317185044E0,-1.019353867E1
4.672384788E0,8.674492240E-1,1.239074230E0,-1.019391251E1
4.692384788E0,8.271218538E-1,1.080907226E0,-9.701005936E0
4.712384788E0,8.032546639E-1,1.000925899E0,-9.782782555E0
4.732384788E0,7.698106766E-1,9.868600368E-1,-9.747992516E0
4.752384788E0,7.808090448E-1,1.111059189E0,-9.694795609E0
4.772384788E0,6.156091094E-1,1.090259552E0,-1.005362701E1
4.792384788E0,6.511480212E-1,1.195155501E0,-1.009013844E1
4.812384788E0,6.184522510E-1,1.094225049E0,-9.624915123E0
4.832384788E0,5.749825239E-1,1.097142935E0,-9.424101830E0
4.852384788E0,5.037549734E-1,1.005639553E0,-9.382802010E0
4.872384788E0,4.416553974E-1,1.059658766E0,-9.511789322E0
4.892384788E0,3.942950964E-1,1.074023962E0,-9.762507439E0
4.912384788E0,5.560533404E-1,1.237877131E0,-9.745971680E0
4.932384788E0,6.156839132E-1,1.112331152E0,-9.443479538E0
4.952384788E0,5.755810738E-1,1.021875262E0,-9.375843048E0
4.972384788E0,7.762450576E-1,1.086443782E0,-9.233613014E0
4.992384788E0,7.112275362E-1,1.172485471E0,-9.607631683E0
5.012384788E0,6.664859056E-1,1.174430728E0,-1.041604900E1
