"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.260487916E-1,1.035546570E1,-4.108206940E0,3.353027344E-2
8.461367917E-1,1.029648834E1,-3.750301208E0,-4.222718811E-1
8.662257917E-1,1.007584717E1,-3.674409027E0,-1.197659454E0
8.863147917E-1,9.944719849E0,-3.417842560E0,-1.700613556E0
9.064037917E-1,9.869127045E0,-3.084336090E0,-1.956880646E0
9.264927917E-1,1.012838791E1,-2.694247284E0,-1.884580994E0
9.465817917E-1,9.893376617E0,-2.606829071E0,-1.870510254E0
9.666697917E-1,9.417366486E0,-2.406695251E0,-1.789828033E0
9.867587917E-1,9.533824310E0,-1.985022125E0,-2.026785278E0
1.006847792E0,9.161698151E0,-1.823657684E0,-2.756817169E0
1.026936792E0,8.893006897E0,-1.745071106E0,-3.341052246E0
1.047025792E0,8.589288483E0,-1.541793823E0,-3.699257355E0
1.067114792E0,8.429121552E0,-1.392703857E0,-3.535048828E0
1.087203792E0,7.980504456E0,-1.088386688E0,-3.082539825E0
1.107291792E0,7.689509583E0,-7.008425903E-1,-2.713856506E0
1.127380792E0,7.306306458E0,-4.408332825E-1,-3.163371735E0
1.147469792E0,6.872957611E0,-2.490820312E-1,-4.158202972E0
1.167558792E0,7.014263763E0,1.983375549E-1,-4.930746460E0
1.187647792E0,7.042854309E0,2.838098145E-1,-4.734504547E0
1.207736792E0,6.599176941E0,2.917433167E-1,-4.688550110E0
1.227824792E0,6.587950287E0,4.375401306E-1,-5.004393311E0
1.247913792E0,6.716682587E0,5.387297058E-1,-5.412744141E0
1.268002542E0,6.457571411E0,4.947212219E-1,-4.660109253E0
1.288091542E0,6.368057556E0,4.553530884E-1,-4.420307922E0
1.308180542E0,5.916446686E0,1.625619507E-1,-5.023403778E0
1.328269542E0,5.123695221E0,-3.838018799E-1,-5.459746399E0
1.348357542E0,5.294789429E0,-8.798703003E-1,-5.416636047E0
1.368446542E0,5.639821930E0,-1.113833771E0,-4.734803925E0
1.388535542E0,5.752238159E0,-9.957293701E-1,-5.029690704E0
1.408624542E0,5.717061310E0,-1.313219147E0,-5.342839508E0
1.428713542E0,4.588258667E0,-1.842518463E0,-5.767207031E0
1.448802542E0,4.407285004E0,-2.346221008E0,-6.339017944E0
1.468891542E0,4.709805908E0,-2.625689850E0,-7.062463531E0
1.488979542E0,4.519401855E0,-3.094065857E0,-7.014563141E0
1.509068542E0,5.559439087E0,-3.153641968E0,-6.406976624E0
1.529157542E0,6.602470093E0,-3.084336090E0,-6.364165649E0
1.549246542E0,7.702083435E0,-2.871628418E0,-6.265371094E0
1.569335542E0,8.314759369E0,-2.356250153E0,-5.503305817E0
1.589424542E0,7.524702301E0,-2.434088287E0,-6.123615875E0
1.609512542E0,1.936702606E1,-3.674109650E0,6.485413513E0
1.629601542E0,-2.555186462E0,2.464624786E0,-1.115300720E1
1.649690542E0,1.158620636E1,-4.025878143E0,-9.160949707E-1
1.669779542E0,5.252577209E0,-2.559527435E0,-1.865271149E0
1.689868542E0,9.839788055E0,1.296903076E0,-6.751260681E0
1.709957542E0,9.091194763E0,-3.407064972E0,-1.312186295E1
1.730046542E0,7.191644897E0,-1.227746887E0,-1.314686096E1
1.750134542E0,1.109657455E1,-1.527723083E0,-1.109358078E1
1.770223542E0,1.274195297E1,-4.794529724E-1,-3.525468750E0
1.790312542E0,8.351732483E0,-2.460134125E0,-5.541177063E0
1.810401542E0,4.683311005E0,-2.815794525E0,-6.354435883E0
1.830490542E0,5.940696259E0,-1.633403320E0,-4.708907776E0
1.850579542E0,1.876348114E0,-3.188519440E0,-3.014730835E-1
1.870667542E0,3.731290741E0,-2.856360168E0,-2.560275879E0
1.890756542E0,5.438490601E0,-2.700384521E0,-3.841611328E0
1.910845542E0,1.309327240E0,-5.621260529E0,1.165326691E0
1.930934542E0,2.752176819E0,-6.036646729E0,-1.011012589E1
1.951023542E0,9.015601959E0,-3.684438171E0,-1.359772339E1
1.971112542E0,1.437565567E1,2.270777893E-1,-2.206471619E1
1.991201542E0,1.299058594E1,-1.464853821E0,-1.633059036E1
2.011289542E0,6.972799988E0,-6.009852448E0,-5.713169403E0
2.031378542E0,2.106120300E0,-7.099885712E0,-5.256469116E0
2.051467542E0,4.227209473E0,-5.640869751E0,-5.621260529E0
2.071556542E0,7.500003662E0,-3.406017151E0,-8.048463135E0
2.091645542E0,6.738836517E0,-3.814218292E0,-8.384813690E0
2.111734542E0,5.142406311E0,-4.518054657E0,-7.312892761E0
2.131822542E0,5.601351929E0,-4.184997253E0,-7.288194122E0
2.151911542E0,6.604565735E0,-3.910917206E0,-8.455915833E0
2.172000542E0,8.429420929E0,-3.441194000E0,-9.661209412E0
2.192089542E0,9.505383453E0,-3.270399170E0,-1.055979080E1
2.212178542E0,1.138203094E1,-2.764600983E0,-1.370205643E1
2.232267542E0,1.131706604E1,-3.509002991E0,-1.232447113E1
2.252355542E0,1.037806870E1,-4.490960999E0,-1.215936447E1
2.272445167E0,7.279661865E0,-5.459596710E0,-9.457932129E0
2.292534167E0,4.681814117E0,-5.907615051E0,-4.726421356E0
2.312623167E0,-9.107211456E0,-7.267836456E0,1.473131607E1
2.332712167E0,-4.497547302E0,-4.787644043E0,-6.220614166E0
2.352801167E0,5.412444763E0,-4.107458496E-1,-2.219434662E0
2.372889167E0,1.208571762E1,1.861678619E0,-5.575306091E0
2.392978167E0,1.006207581E1,1.571432190E0,-8.294551392E0
2.413067167E0,1.227267883E1,2.531236267E-1,-8.663683777E0
2.433156167E0,8.534203033E0,-9.822573853E-1,-5.692063293E0
2.453245167E0,5.913452911E0,-2.368225250E0,-2.999462585E0
2.473334167E0,6.238277435E0,-2.551444244E0,-4.346661072E0
2.493423167E0,8.557255096E0,-1.680704956E0,-4.888683929E0
2.513511167E0,9.348060608E0,-1.300196228E0,-5.443729706E0
2.533600167E0,9.115144958E0,-1.280736694E0,-5.297932892E0
2.553689167E0,8.827892303E0,-1.323547668E0,-5.296286316E0
2.573778167E0,8.774453430E0,-1.082548828E0,-5.263055420E0
2.593867167E0,8.529113617E0,-1.196162567E0,-5.009782104E0
2.613956167E0,8.242160339E0,-1.206790466E0,-4.615502014E0
2.634044167E0,8.436456299E0,-1.116228790E0,-4.674778748E0
2.654133167E0,8.604257355E0,-8.177494812E-1,-5.015919342E0
2.674222167E0,8.625064087E0,-7.819738770E-1,-5.076393585E0
2.694311167E0,8.587043152E0,-6.857240295E-1,-4.804558868E0
2.714400167E0,8.278235321E0,-7.381150818E-1,-4.253554688E0
2.734489167E0,8.250692596E0,-6.475534058E-1,-4.369114380E0
2.754577167E0,8.543184357E0,-4.646337891E-1,-4.442461853E0
2.774666167E0,8.798104248E0,-6.131250000E-1,-4.226610718E0
2.794755167E0,8.619824982E0,-8.590635681E-1,-4.370162201E0
2.814844167E0,8.812174988E0,-7.539820862E-1,-4.170178070E0
2.834933167E0,8.885223083E0,-6.304888916E-1,-4.229604492E0
2.855022167E0,8.997489624E0,-6.503974915E-1,-4.251758423E0
2.875110167E0,9.058712311E0,-7.050338745E-1,-3.965403900E0
2.895199167E0,9.019942932E0,-7.717950439E-1,-4.303850098E0
2.915288167E0,9.314081268E0,-6.324348450E-1,-4.207001495E0
2.935377167E0,9.176217957E0,-7.430548096E-1,-4.315825195E0
2.955466167E0,8.732540588E0,-5.126838684E-1,-3.711531830E0
2.975555167E0,8.587342529E0,-5.385800171E-1,-3.487298126E0
2.995644167E0,8.822353821E0,-3.631448364E-1,-3.524420929E0
3.015732167E0,8.980724487E0,-3.192860413E-1,-3.572920074E0
3.035821167E0,9.039103088E0,-1.434017944E-1,-3.864813080E0
3.055910167E0,9.201515350E0,-1.155596924E-1,-3.621119843E0
3.075999167E0,9.294921112E0,-4.267625427E-1,-3.193309479E0
3.096088167E0,9.489067383E0,-8.104147339E-1,-3.392545166E0
3.116177167E0,9.637857971E0,-7.731422424E-1,-3.767665100E0
3.136265167E0,9.756860504E0,-5.807922363E-1,-3.888164520E0
3.156354167E0,9.848470001E0,-5.730084229E-1,-3.901337128E0
3.176443167E0,9.911788330E0,-5.646258545E-1,-3.755989380E0
3.196532167E0,9.919721832E0,-5.694158936E-1,-3.280428314E0
3.216621167E0,1.002121078E1,-9.481283569E-1,-2.775977325E0
3.236710167E0,9.526489563E0,-1.073717194E0,-2.521356812E0
3.256798167E0,9.795330505E0,-8.755293274E-1,-2.797682190E0
3.276886208E0,1.019874161E1,-6.935078430E-1,-2.840193787E0
3.296975208E0,9.872420197E0,-5.825885010E-1,-2.345622253E0
3.317064208E0,9.207802277E0,-1.144669647E0,-2.253863068E0
3.337153208E0,9.320817261E0,-8.704399109E-1,-1.734293518E0
3.357242208E0,9.846074982E0,-8.626560974E-1,-1.701212311E0
3.377330208E0,9.683363342E0,-6.797364807E-1,-1.894460449E0
3.397419208E0,9.126970367E0,-8.951385498E-1,-1.812431030E0
3.417508208E0,8.497080231E0,-1.280437317E0,-2.097588043E0
3.437597208E0,8.622369690E0,-1.152154083E0,-1.311273193E0
3.457686208E0,1.006686584E1,2.544708252E-3,2.369572449E-1
3.477775208E0,1.148187332E1,5.938151550E-1,6.610253906E-1
3.497864208E0,1.124970612E1,1.079704742E0,-2.989283752E-1
3.517952208E0,1.028960266E1,5.909710693E-1,-1.614243164E0
3.538041208E0,9.297316132E0,5.682183838E-1,-2.378404083E0
3.558130208E0,1.016042130E1,1.080004120E0,-2.638862457E0
3.578219208E0,1.109013794E1,1.535357208E0,-2.943029938E0
3.598308208E0,1.147019760E1,1.221609650E0,-3.129392395E0
3.618397208E0,1.090362579E1,1.041384430E0,-3.038830719E0
3.638485208E0,1.041204803E1,8.357121277E-1,-2.656226349E0
3.658574208E0,1.060873901E1,6.459068298E-1,-1.710493011E0
3.678663208E0,1.043210632E1,4.682263184E-1,-1.174906769E0
3.698752208E0,1.048838928E1,2.799179077E-1,-1.370250549E0
3.718841208E0,1.040231827E1,-1.595681763E-1,-1.450334015E0
3.738930208E0,9.207502899E0,-6.219566345E-1,-2.170636139E0
3.759018208E0,8.178243256E0,-5.342390442E-1,-3.839216309E0
3.779107208E0,7.682174835E0,-5.245092773E-1,-4.815635834E0
3.799196208E0,7.049141235E0,-3.598516846E-1,-4.740043030E0
3.819285208E0,6.459068298E0,-4.849914551E-1,-5.194198608E0
3.839374208E0,6.621031494E0,-5.049000549E-1,-5.819897461E0
3.859463208E0,6.829248505E0,-1.426533508E-1,-5.410498810E0
3.879551208E0,7.205865326E0,-3.650907898E-1,-4.588558044E0
3.899640208E0,7.797285461E0,-5.974076843E-1,-3.334615631E0
3.919729208E0,8.633147278E0,2.505789185E-1,-2.916984100E0
3.939818208E0,9.497000885E0,4.656816101E-1,-3.845652924E0
3.959907208E0,9.166188812E0,2.043251038E-1,-3.385958862E0
3.979996208E0,8.772058411E0,8.083190918E-2,-2.821033630E0
4.000084208E0,8.093220062E0,1.046324158E-1,-2.336491241E0
4.020173208E0,7.813451843E0,-6.092330933E-2,-2.685565338E0
4.040262208E0,7.326215057E0,-1.616638184E-2,-3.248394928E0
4.060351208E0,7.117698669E0,-9.400451660E-2,-3.228186951E0
4.080440208E0,7.376360779E0,-3.511697388E-1,-2.659968567E0
4.100529208E0,7.885901184E0,-5.402265930E-1,-1.544637909E0
4.120617208E0,8.073461151E0,-4.333488464E-1,-4.236190796E-1
4.140706208E0,8.244405670E0,-6.541397095E-1,-1.124461670E0
4.160795208E0,7.979157257E0,-6.149212646E-1,2.095642090E-1
4.180884208E0,9.787397003E0,2.844085693E-2,6.204597473E-1
4.200973208E0,1.103265747E1,3.511697388E-1,1.826202393E-1
4.221062208E0,1.045111679E1,2.544708252E-1,-9.565109253E-2
4.241151208E0,9.692793732E0,-5.767506409E-1,-2.583627319E-1
4.261239208E0,8.987310791E0,-1.397643585E0,-3.772155762E-2
4.281328583E0,8.510103149E0,-1.582209778E0,3.694317627E-1
4.301417583E0,8.738079071E0,-1.496587830E0,4.766088867E-1
4.321506583E0,8.753796387E0,-1.446891174E0,2.881507874E-1
4.341595583E0,8.018076324E0,-1.998045044E0,2.118095398E-1
4.361684583E0,7.367229767E0,-3.152743835E0,3.731739807E-1
4.381772583E0,7.645201721E0,-3.057092743E0,8.945397949E-1
4.401861583E0,8.358169098E0,-2.820434875E0,1.135987701E0
4.421950583E0,9.118587799E0,-2.787952423E0,1.198557587E0
4.442039583E0,9.344168701E0,-3.262016602E0,1.297950897E0
4.462128583E0,9.675429840E0,-4.173770599E0,1.622026978E0
4.482217583E0,1.030292496E1,-4.114493866E0,2.165995789E0
4.502305583E0,1.061712158E1,-4.030668182E0,1.943109283E0
4.522394583E0,1.102562210E1,-4.342170410E0,1.512305145E0
4.542483583E0,1.116513199E1,-4.483925629E0,1.219963074E0
4.562572583E0,1.119057907E1,-4.261039124E0,5.469625854E-1
4.582661583E0,1.074271042E1,-4.680466919E0,-3.082090759E-1
4.602750583E0,1.064167053E1,-5.110522614E0,1.417552185E-1
4.622839583E0,1.086605392E1,-5.087919617E0,4.397854614E-1
4.642927583E0,1.095856155E1,-5.005141754E0,-9.804611206E-2
4.663016583E0,1.066996170E1,-5.000052338E0,-5.360353088E-1
4.683105583E0,1.017299515E1,-5.094505920E0,-8.810678101E-1
4.703194583E0,9.696236572E0,-5.367388458E0,-1.026415558E0
4.723283583E0,9.496252441E0,-5.539829865E0,-7.436535645E-1
4.743372583E0,9.737251282E0,-5.330415344E0,-6.682104492E-1
4.763460583E0,1.016416351E1,-4.916076965E0,-1.126707001E0
4.783549583E0,1.064571213E1,-5.570665741E0,-1.686842194E0
4.803638583E0,9.908195801E0,-5.761069794E0,-7.467970276E-1
4.823727583E0,9.168284454E0,-6.158942413E0,3.531156921E-1
4.843816583E0,9.032367096E0,-6.177803192E0,9.725276184E-1
4.863905583E0,9.160201263E0,-6.074517975E0,9.101074219E-1
4.883994583E0,9.088051300E0,-6.027066650E0,7.185058594E-1
4.904082583E0,8.857830048E0,-6.079008636E0,6.542893982E-1
4.924171583E0,8.672964478E0,-5.925128632E0,6.478527832E-1
4.944260583E0,8.589438171E0,-5.845344543E0,4.517605591E-1
4.964349583E0,8.337512054E0,-5.808970184E0,1.341210938E-1
4.984438583E0,8.154143372E0,-5.686824188E0,-1.592687988E-1
5.004527583E0,7.920628967E0,-5.725593567E0,-2.086660767E-1
