"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.448317583E0,-1.575488806E0,2.449936569E-1,1.671564698E0
4.468406583E0,-1.369257212E0,2.649220228E-1,1.830137372E0
4.488495583E0,-9.793518186E-1,1.768635511E-1,1.800154924E0
4.508584583E0,-6.033916473E-1,3.620951623E-2,1.668298006E0
4.528673583E0,-3.344834745E-1,-5.626301095E-2,1.565919638E0
4.548761583E0,-1.663811058E-1,8.709878474E-2,1.434798002E0
4.568850583E0,-1.856170297E-1,1.501323581E-1,1.244779229E0
4.588939583E0,-3.816817403E-1,1.926564425E-1,1.170132875E0
4.609028583E0,-3.730475008E-1,3.954020739E-1,1.174986362E0
4.629117583E0,-3.205808699E-1,5.747660995E-1,1.074745655E0
4.649206583E0,-3.806786537E-1,7.252055407E-1,8.838953972E-1
4.669294583E0,-5.682108998E-1,9.237601161E-1,7.165105343E-1
4.689383583E0,-8.477561474E-1,1.160225153E0,6.271361709E-1
4.709472583E0,-1.134487271E0,1.364835501E0,6.019377112E-1
4.729561583E0,-1.334237814E0,1.577654719E0,6.233747005E-1
4.749650583E0,-1.549797654E0,1.851459384E0,5.697577000E-1
4.769739583E0,-1.945118785E0,2.307965755E0,5.121707320E-1
4.789827583E0,-2.312451601E0,2.498414993E0,3.123482764E-1
4.809916583E0,-2.229404688E0,2.209433079E0,2.094801366E-1
4.830005583E0,-1.758466601E0,1.492690325E0,1.913791597E-1
4.850094583E0,-1.152299523E0,6.449749470E-1,1.297233105E-1
4.870183583E0,-6.446918249E-1,-2.796287648E-2,4.733015969E-2
4.890272583E0,-3.214732111E-1,-3.369418383E-1,3.469676152E-2
4.910361583E0,-1.448851377E-1,-3.105977476E-1,8.524004370E-2
4.930449583E0,-3.141262382E-2,-1.611526161E-1,1.163574308E-1
4.950538583E0,3.746568039E-2,-1.229951624E-3,1.169793904E-1
4.970627583E0,7.574936748E-2,3.644934669E-2,1.118682474E-1
4.990716583E0,1.053166986E-1,-2.069790289E-2,9.754773974E-2
5.010805583E0,1.216643229E-1,-1.028666124E-1,1.162595823E-1
