"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.256367958E0,5.418881378E0,-4.634362793E-1,-9.224268036E0
2.276317958E0,5.537734222E0,-6.981481934E-1,-9.145082703E0
2.296266958E0,6.569388885E0,-7.738906860E-1,-8.942104797E0
2.316215958E0,7.813451843E0,-4.813989258E-1,-8.380472717E0
2.336164958E0,8.745862885E0,-2.151026917E-1,-8.067623291E0
2.356114958E0,8.821306000E0,2.335144043E-2,-7.883506165E0
2.376063958E0,8.645571442E0,5.837860107E-3,-8.170758820E0
2.396012958E0,8.715925140E0,-2.478845215E-1,-8.972491608E0
2.415961958E0,8.533753967E0,-8.319699097E-1,-8.638685760E0
2.435910958E0,8.560548248E0,-1.382824402E0,-8.120912476E0
2.455860958E0,8.648565216E0,-2.201022949E0,-8.543633423E0
2.475809958E0,7.708370361E0,-3.444487152E0,-8.361013184E0
2.495758958E0,6.826853485E0,-4.348457336E0,-6.136339417E0
2.515707958E0,6.527625732E0,-5.717061310E0,-5.331762543E0
2.535657958E0,7.466772766E0,-5.924978943E0,-7.901319122E0
2.555606958E0,9.120084686E0,-5.661526794E0,-1.115734818E1
2.575555958E0,9.084309082E0,-5.059329071E0,-9.411678314E0
2.595504958E0,8.424930267E0,-5.305716705E0,-6.305188293E0
2.615454958E0,9.271869049E0,-5.582042084E0,-5.322032776E0
2.635403958E0,9.103618927E0,-5.359754333E0,-6.506819000E0
2.655352958E0,9.489067383E0,-5.851930847E0,-9.252259827E0
2.675301958E0,7.733518066E0,-5.735622711E0,-8.741072845E0
2.695251958E0,6.424490204E0,-6.149212646E0,-6.343358917E0
2.715200958E0,5.122348022E0,-6.210734711E0,-4.993166656E0
2.735149958E0,5.687722321E0,-5.537135468E0,-5.069956970E0
2.755098958E0,7.844587097E0,-4.485572205E0,-6.619384918E0
2.775048958E0,8.512498169E0,-4.073928223E0,-7.460785217E0
2.794997958E0,8.088430023E0,-4.467759247E0,-6.195765839E0
2.814946958E0,7.188501434E0,-4.974605255E0,-5.194947052E0
2.834895958E0,6.661447449E0,-5.264552307E0,-5.702990570E0
2.854845958E0,6.261778564E0,-5.176834717E0,-5.856122131E0
2.874794958E0,6.968608704E0,-4.413721619E0,-7.420219574E0
2.894743958E0,7.337142334E0,-3.901037750E0,-8.421936493E0
2.914692958E0,7.132667542E0,-3.649560699E0,-9.055119781E0
2.934642958E0,7.054829407E0,-3.411256256E0,-9.781559143E0
2.954591958E0,6.790778503E0,-3.800746307E0,-9.657167816E0
2.974540958E0,6.089636536E0,-4.468507690E0,-7.808661804E0
2.994489375E0,6.118676147E0,-4.468058624E0,-6.820566559E0
3.014438375E0,6.958429871E0,-4.427043915E0,-7.498506775E0
3.034388375E0,7.945926361E0,-4.403093719E0,-7.409441986E0
3.054337375E0,8.265062714E0,-4.578828278E0,-6.743027802E0
3.074286375E0,8.297395477E0,-4.302203522E0,-5.734125824E0
3.094235375E0,8.006999359E0,-4.289180603E0,-6.280040588E0
3.114185375E0,8.124055939E0,-3.900289307E0,-7.216044159E0
3.134134375E0,8.490344238E0,-3.382516022E0,-7.510481873E0
3.154083375E0,8.239915009E0,-3.215313721E0,-8.103249207E0
3.174032375E0,7.249574432E0,-3.680546265E0,-7.740403748E0
3.193982375E0,5.132077789E0,-4.491110687E0,-6.653513947E0
3.213931375E0,4.602179718E0,-3.661984863E0,-5.347180481E0
3.233880375E0,5.187163239E0,-2.978655853E0,-6.001170502E0
3.253829375E0,5.638624420E0,-2.628833313E0,-5.817053375E0
3.273779375E0,4.544549561E0,-2.747835846E0,-7.155569916E0
3.293728375E0,4.415517883E0,-2.700384521E0,-8.890462189E0
3.313677375E0,5.252427521E0,-2.011966095E0,-8.354426880E0
3.333626375E0,6.239175568E0,-1.287921753E0,-6.990612946E0
3.353575375E0,5.972879333E0,-1.284179535E0,-5.925428009E0
3.373525375E0,5.400020599E0,-1.978435822E0,-5.079836426E0
3.393474375E0,4.500541077E0,-1.650916901E0,-6.373296661E0
3.413423375E0,4.539310455E0,-1.725461884E0,-7.959398346E0
3.433372375E0,4.078568573E0,-1.783690796E0,-9.910441132E0
3.453322375E0,4.100572815E0,-2.002535706E0,-9.581125946E0
3.473271375E0,3.689078522E0,-1.961970062E0,-9.718091125E0
3.493220375E0,3.336112518E0,-1.805096283E0,-1.027867538E1
3.513169375E0,3.447031860E0,-1.532812500E0,-9.912536774E0
3.533119375E0,3.616778870E0,-1.295855255E0,-8.818461914E0
3.553068375E0,3.452420654E0,-1.083297272E0,-8.170010376E0
3.573017375E0,3.313808899E0,-8.388555908E-1,-7.792794800E0
3.592966375E0,2.941083984E0,-1.011596375E0,-7.647896118E0
3.612916375E0,2.219883728E0,-1.255289612E0,-7.565267944E0
3.632865375E0,1.967209167E0,-9.725276184E-1,-7.913593597E0
3.652814375E0,2.107317810E0,-3.403921509E-1,-8.290958862E0
3.672763375E0,2.484383698E0,1.166075134E-1,-8.076155548E0
3.692712375E0,2.700085144E0,-2.395019531E-3,-7.840246124E0
3.712662375E0,2.162852325E0,-3.382965088E-1,-8.060737610E0
3.732611375E0,2.059417419E0,-1.239422607E-1,-8.741821289E0
3.752560375E0,2.242786102E0,3.685336304E-1,-8.856782227E0
3.772509375E0,2.462978210E0,5.478607178E-1,-8.661737823E0
3.792459375E0,2.342927856E0,1.312770081E-1,-8.632997589E0
3.812408375E0,2.873274994E0,-3.802093506E-2,-8.641230469E0
3.832357375E0,2.496209106E0,-2.529739380E-2,-8.179590454E0
3.852306375E0,1.729952545E0,2.267784119E-1,-8.013136597E0
3.872256375E0,1.548978882E0,4.522096252E-1,-8.164920959E0
3.892205375E0,1.891017609E0,3.326083374E-1,-8.354277191E0
3.912154375E0,1.743723907E0,3.601510620E-1,-9.102271729E0
3.932103375E0,1.356179810E0,3.129991150E-1,-1.052685928E1
3.952053375E0,6.423143005E-1,8.696914673E-2,-1.087713089E1
3.972002375E0,1.333576813E0,-3.996688843E-2,-1.008258316E1
3.991951708E0,1.688788147E0,-2.770738220E-1,-9.516011353E0
4.011900708E0,1.743873596E0,-3.532653809E-1,-9.386380920E0
4.031849708E0,1.011147308E0,-3.959266663E-1,-9.527088318E0
4.051799708E0,5.218148804E-1,-5.911207581E-1,-9.571096802E0
4.071748708E0,-2.612068176E-1,-7.912545776E-1,-9.423354034E0
4.091697708E0,-3.829037476E-1,-9.527687073E-1,-9.213939514E0
4.111646708E0,-3.442840576E-2,-7.771838379E-1,-8.748557281E0
4.131596708E0,9.011260986E-2,-5.643264771E-1,-8.541986847E0
4.151545708E0,-1.429527283E-1,-2.667453003E-1,-8.595874786E0
4.171494708E0,-2.956352234E-1,-3.854484558E-1,-8.910071411E0
4.191443708E0,4.281097412E-2,-3.523672485E-1,-9.218280487E0
4.211392708E0,5.897735596E-2,3.936813354E-2,-9.903854828E0
4.231342708E0,4.715194702E-2,5.733078003E-1,-9.971813507E0
4.251291708E0,3.734733582E-1,7.815248108E-1,-9.426946564E0
4.271240708E0,6.123765564E-1,1.095721436E0,-8.848848724E0
4.291189708E0,6.830296326E-1,1.188678131E0,-8.355923767E0
4.311139708E0,5.330415344E-1,1.456471252E0,-8.335865479E0
4.331088708E0,7.249424744E-1,1.882784729E0,-8.139174500E0
4.351037708E0,1.163829803E0,2.237696686E0,-7.558531952E0
4.370986708E0,1.289268951E0,2.524799652E0,-7.646099854E0
4.390936708E0,1.232087860E0,2.815644836E0,-8.060438232E0
4.410885708E0,1.517394562E0,3.091371460E0,-8.216114502E0
4.430834708E0,1.256337433E0,3.305875397E0,-8.516839142E0
4.450783708E0,1.033301239E0,3.391796722E0,-8.636889496E0
4.470732708E0,1.148262177E0,3.505111084E0,-8.302933960E0
4.490682708E0,1.316212921E0,3.534450073E0,-8.167016602E0
4.510631708E0,1.243164825E0,3.618724823E0,-7.926466827E0
4.530580708E0,1.320553894E0,3.725153503E0,-8.143964539E0
4.550529708E0,1.316661987E0,3.803740082E0,-8.303832092E0
4.570479708E0,1.283730469E0,3.660338287E0,-8.440647583E0
4.590428708E0,1.089733887E0,3.331172791E0,-8.634195099E0
4.610377708E0,6.659651184E-1,3.066523132E0,-9.113947449E0
4.630326708E0,2.595602417E-1,2.943479004E0,-9.540859680E0
4.650276708E0,4.490661621E-1,2.838397522E0,-9.360185394E0
4.670225708E0,4.026626587E-1,2.773432617E0,-9.619895325E0
4.690174708E0,5.200186157E-1,2.814597015E0,-1.002854553E1
4.710123708E0,4.870870972E-1,2.736010437E0,-1.026834686E1
4.730072708E0,4.152365112E-1,2.769241333E0,-1.016640884E1
4.750022708E0,3.044668579E-1,2.724334717E0,-1.009994705E1
4.769971708E0,4.381388855E-1,2.754272461E0,-9.782157898E0
4.789920708E0,4.117936707E-1,2.790646820E0,-9.834998016E0
4.809869708E0,4.188290405E-1,2.834505615E0,-9.699978790E0
4.829819708E0,3.381468201E-1,2.821033630E0,-9.382339325E0
4.849768708E0,4.114942932E-1,2.764750671E0,-9.316176910E0
4.869717708E0,3.052153015E-1,2.845432892E0,-9.399703217E0
4.889666708E0,3.827540588E-1,2.868934021E0,-9.380093994E0
4.909616708E0,4.159849548E-1,2.832859039E0,-9.346713409E0
4.929565708E0,1.062789917E-1,2.806064758E0,-9.797276459E0
4.949514708E0,-3.038681030E-2,2.717598724E0,-9.687105560E0
4.969463708E0,2.183958435E-1,2.696941681E0,-9.244026947E0
4.989412708E0,7.873626709E-2,2.644251251E0,-9.445358276E0
5.009362708E0,-7.439529419E-2,2.727927246E0,-9.450896759E0
