"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.605479958E0,1.791242242E0,5.030533671E-2,-6.204165220E-1
2.625428958E0,2.136119366E0,4.643030465E-3,-9.362777472E-1
2.645378958E0,1.950763702E0,-2.967783213E-1,-1.395646930E0
2.665327958E0,1.331575274E0,-9.632011056E-1,-1.862327814E0
2.685276958E0,8.842070699E-1,-1.046662807E0,-1.843872070E0
2.705225958E0,7.277585864E-1,-7.253396511E-1,-1.403114676E0
2.725174958E0,7.706177831E-1,-3.987256289E-1,-8.268829584E-1
2.745124958E0,6.503934860E-1,-2.978556752E-1,-6.608895063E-1
2.765073958E0,3.269085288E-1,-3.106048405E-1,-8.941932917E-1
2.785022958E0,9.409721196E-2,-2.974748015E-1,-1.030456424E0
2.804971958E0,2.334141731E-1,-4.212288857E-1,-9.268201590E-1
2.824921958E0,5.142345428E-1,-7.828889489E-1,-7.551544905E-1
2.844870958E0,6.971418262E-1,-1.022287369E0,-4.835312366E-1
2.864819958E0,6.836696863E-1,-8.240036368E-1,-2.052066773E-1
2.884768958E0,3.100144863E-1,-4.313786626E-1,-1.593440473E-1
2.904718958E0,7.021105289E-2,-3.416891694E-1,-2.396813631E-1
2.924667958E0,-2.175270021E-2,-5.736451149E-1,-4.397116303E-1
2.944616958E0,-3.299540877E-1,-8.213499188E-1,-6.037997603E-1
2.964565958E0,-5.783916116E-1,-9.033902287E-1,-5.945500731E-1
2.984515958E0,-5.434854031E-1,-8.657795787E-1,-4.286788702E-1
3.004464375E0,-6.109480858E-1,-6.888896823E-1,-3.029641807E-1
3.024413375E0,-8.414932489E-1,-5.039063692E-1,-2.900070548E-1
3.044362375E0,-9.189720750E-1,-5.291689634E-1,-3.840023279E-1
3.064312375E0,-7.571434379E-1,-7.130545378E-1,-4.924905300E-1
3.084261375E0,-4.550021291E-1,-8.382158279E-1,-5.732366443E-1
3.104210375E0,-3.538866341E-1,-1.023338556E0,-6.202402115E-1
3.124159375E0,-3.356052041E-1,-1.130056024E0,-8.210759759E-1
3.144108375E0,-5.220583081E-1,-1.161879778E0,-1.143984437E0
3.164058375E0,-7.071320415E-1,-1.391393185E0,-1.433502555E0
3.184007375E0,-7.295589447E-1,-1.675042629E0,-1.325657606E0
3.203956375E0,-4.269733429E-1,-1.675012350E0,-9.795293808E-1
3.223905375E0,-2.431355268E-1,-1.232240200E0,-8.188210130E-1
3.243855375E0,-3.413385749E-1,-5.523967743E-1,-9.243583679E-1
3.263804375E0,-3.646408021E-1,-1.319873482E-1,-8.952413201E-1
3.283753375E0,-4.882977903E-1,-3.087394834E-1,-6.944904327E-1
3.303702375E0,-5.404289961E-1,-5.863817930E-1,-6.507052779E-1
3.323652375E0,-4.501413703E-1,-7.308813930E-1,-8.900358677E-1
3.343601375E0,-2.853856087E-1,-5.885286927E-1,-1.247738123E0
3.363550375E0,6.772938650E-3,-2.600103021E-1,-1.417388916E0
3.383499375E0,4.267176092E-1,-2.210909873E-1,-1.299024105E0
3.403449375E0,8.337702155E-1,-3.731072843E-1,-1.259453893E0
3.423398375E0,9.550460577E-1,-9.362363815E-1,-1.130697250E0
3.443347375E0,9.317111373E-1,-1.171310782E0,-1.029362202E0
3.463296375E0,8.307200670E-1,-1.069607496E0,-8.380657434E-1
3.483245375E0,3.219128847E-1,-8.696929812E-1,-5.483916402E-1
3.503195375E0,-3.744718730E-1,-7.509600520E-1,-3.362176716E-1
3.523144375E0,-7.854931355E-1,-8.060192466E-1,-3.173354268E-1
3.543093375E0,-8.225678802E-1,-8.503513336E-1,-3.334064186E-1
3.563042375E0,-7.230546474E-1,-8.642388582E-1,-3.836467564E-1
3.582992375E0,-5.950503349E-1,-9.185681939E-1,-4.098142385E-1
3.602941375E0,-4.372568130E-1,-8.857960105E-1,-2.237845212E-1
3.622890375E0,-2.884719968E-1,-8.650461435E-1,1.243677437E-1
3.642839375E0,-2.437881678E-1,-9.720907807E-1,3.097636998E-1
3.662789375E0,-1.933142394E-1,-1.194964051E0,2.466000021E-1
3.682738375E0,-2.491211146E-2,-1.176481605E0,1.593053341E-1
3.702687375E0,1.026115865E-1,-7.907801867E-1,3.598534763E-1
3.722636375E0,2.595533058E-2,-5.891891122E-1,5.657207370E-1
3.742586375E0,-1.345199943E-1,-7.459766865E-1,5.278701186E-1
3.762535375E0,-1.303199232E-1,-7.971733212E-1,4.587795138E-1
3.782484375E0,-4.255872220E-2,-5.427496433E-1,5.983845592E-1
3.802433375E0,2.171292156E-2,-4.112837613E-1,7.521156073E-1
3.822382375E0,2.235634774E-1,-4.385849237E-1,7.292993069E-1
3.842332375E0,3.404345512E-1,-2.478191257E-1,4.988851547E-1
3.862281375E0,3.292939365E-1,1.107331067E-1,3.831276596E-1
3.882230375E0,3.571750820E-1,2.983030081E-1,2.856189311E-1
3.902179375E0,5.267053246E-1,9.381677955E-2,2.447548360E-1
3.922129375E0,6.423473358E-1,-5.431917906E-1,2.126242518E-1
3.942078375E0,4.282408357E-1,-8.892851472E-1,3.768206835E-1
3.962027375E0,1.673779935E-1,-8.391842246E-1,5.196469426E-1
3.981976375E0,3.016749211E-2,-6.198983788E-1,5.154427886E-1
4.001926708E0,-1.449131668E-1,-3.090664148E-1,4.251652956E-1
4.021875708E0,-3.576100767E-1,-8.219633996E-2,3.405583501E-1
4.041824708E0,-5.117580295E-1,-1.132658049E-1,3.044604063E-1
4.061773708E0,-5.409230590E-1,-3.811627030E-1,3.889239132E-1
4.081723708E0,-6.000690460E-1,-4.588178992E-1,6.286721230E-1
4.101672708E0,-6.271753311E-1,-4.401361942E-1,8.207404613E-1
4.121621708E0,-6.056070328E-1,-3.910385072E-1,9.159427285E-1
4.141570708E0,-6.002286673E-1,-2.874758244E-1,9.809235334E-1
4.161519708E0,-5.421823263E-1,-2.928819358E-1,1.086052775E0
4.181469708E0,-5.265979767E-1,-2.969290316E-1,1.194189787E0
4.201418708E0,-6.126353145E-1,-2.690511048E-1,1.231770039E0
4.221367708E0,-8.224161267E-1,-2.600584626E-1,1.216707110E0
4.241316708E0,-9.268814325E-1,-3.287913799E-1,1.144757986E0
4.261266708E0,-9.484014511E-1,-3.298476934E-1,1.068317413E0
4.281215708E0,-9.008783102E-1,-2.864819765E-1,1.038388968E0
4.301164708E0,-8.062117696E-1,-2.745891213E-1,1.082358837E0
4.321113708E0,-7.603534460E-1,-2.796741724E-1,1.127778053E0
4.341062708E0,-6.225101948E-1,-3.234981596E-1,1.133587837E0
4.361012708E0,-4.395181537E-1,-2.766389549E-1,1.139178991E0
4.380961708E0,-3.631661236E-1,-1.358384341E-1,1.155162454E0
4.400910708E0,-2.489322275E-1,-1.549346298E-1,1.147182345E0
4.420859708E0,-1.303421110E-1,-2.638151944E-1,1.089702368E0
4.440809708E0,-1.062401459E-1,-3.118601143E-1,1.110736966E0
4.460758708E0,-5.560847931E-3,-4.212374091E-1,1.113720655E0
4.480707708E0,7.200866938E-2,-4.289564192E-1,1.083621383E0
4.500656708E0,1.752834022E-1,-4.115974009E-1,1.041108966E0
4.520606708E0,3.145111501E-1,-4.711791575E-1,9.736750126E-1
4.540555708E0,4.048135281E-1,-5.278078914E-1,8.461062312E-1
4.560504708E0,4.053476453E-1,-4.999438822E-1,6.968982220E-1
4.580453708E0,3.825168610E-1,-3.430017233E-1,5.617383122E-1
4.600402708E0,2.954724729E-1,-1.349390894E-1,4.916852117E-1
4.620352708E0,1.975091696E-1,-5.746427178E-2,4.980804920E-1
4.640301708E0,2.142277062E-1,-1.501398385E-1,4.812121689E-1
4.660250708E0,2.572069466E-1,-2.037657052E-1,4.597294629E-1
4.680199708E0,1.934246868E-1,-1.479392648E-1,4.051494002E-1
4.700149708E0,2.166170999E-2,-4.389120266E-2,3.260256350E-1
4.720098708E0,-1.144517511E-1,1.577096432E-2,2.619591653E-1
4.740047708E0,-1.699915081E-1,-1.468526758E-2,2.441175729E-1
4.759996708E0,-1.995686740E-1,-1.539350115E-2,2.382291704E-1
4.779946708E0,-1.896911860E-1,-2.616108581E-2,2.197818458E-1
4.799895708E0,-2.350021154E-1,2.084003761E-2,2.140592337E-1
4.819844708E0,-2.565727532E-1,8.004977554E-2,2.146243602E-1
4.839793708E0,-2.364464402E-1,1.180413514E-1,2.256730497E-1
4.859742708E0,-1.731591821E-1,8.378311992E-2,1.979194134E-1
4.879692708E0,-1.419336051E-1,5.503166467E-2,1.795277745E-1
4.899641708E0,-8.046811819E-2,1.842490211E-2,1.231963709E-1
4.919590708E0,-1.027267575E-1,3.409846872E-2,1.030617952E-1
4.939539708E0,-2.004643828E-1,6.893273443E-2,1.310061663E-1
4.959489708E0,-1.527757794E-1,3.217808902E-2,1.336049736E-1
4.979438708E0,-3.686125204E-2,-8.039487898E-2,1.091684103E-1
4.999387708E0,-1.050838903E-1,2.696523815E-2,1.700694412E-1
