"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.255447421E0,1.266079783E0,9.900413156E-1,-3.827067465E-2
1.275356067E0,1.544200063E0,8.625890017E-1,-4.109184444E-1
1.295266588E0,1.729557991E0,7.292411923E-1,-5.871500969E-1
1.315172473E0,1.779253244E0,5.773075819E-1,-4.259402752E-1
1.335067186E0,1.647370934E0,1.079822540E0,-1.808280945E-1
1.354988957E0,1.481697917E0,1.808680654E0,3.752124682E-2
1.374897212E0,1.829548001E0,1.151117921E0,-1.203577667E-1
1.394806144E0,2.664941311E0,6.904376149E-1,-5.907306671E-1
1.414715155E0,2.697982550E0,7.140195370E-1,-5.304268748E-2
1.434624271E0,2.041319132E0,5.481799245E-1,6.663727164E-1
1.454518020E0,1.108050942E0,6.130468845E-1,5.612366199E-1
1.474439713E0,2.601839602E-1,6.690373421E-1,6.040371209E-2
1.494348541E0,-1.114545941E0,2.009959698E0,9.780838341E-2
1.514259087E0,2.232788950E-1,8.614232540E-1,-2.736070156E-1
1.534149973E0,1.659478307E0,9.307201505E-1,9.830799699E-2
1.554073150E0,2.337275505E0,6.531328559E-1,-3.394565284E-1
1.573966978E0,2.432619333E0,1.227342844E0,-5.868502855E-1
1.593887342E0,3.339074612E0,1.661809921E0,-4.297706783E-1
1.613783749E0,4.471656799E0,2.104220837E-1,-2.494754940E-1
1.633698359E0,3.267912388E0,1.000566632E-1,6.933686733E-1
1.653601405E0,1.117726803E0,7.365522385E-1,4.452254772E-1
1.673523827E0,-5.267463326E-1,1.977651238E0,-8.788265288E-2
1.693432128E0,6.667557359E-1,-1.144872665E0,1.668221653E-1
1.713341066E0,-2.906106412E-1,-1.247477412E0,1.076508403E0
1.733234921E0,-1.938464522E0,5.870501325E-2,5.629852414E-1
1.753157785E0,-1.403957486E0,4.762184024E-1,-1.844586432E-1
1.773051587E0,-8.569933176E-1,8.319790959E-1,-1.467375606E-1
1.792974322E0,-1.065017208E-1,5.990742445E-1,-3.570097685E-1
1.812868984E0,1.884889007E-1,5.667989850E-1,-2.871299684E-1
1.832790650E0,4.721381888E-2,2.632316053E-1,-2.756720781E-1
1.852685520E0,-5.450323224E-1,-1.915199123E-2,-2.710589468E-1
1.872608671E0,-1.024148583E0,2.798688710E-1,-1.826433688E-1
1.892516197E0,-1.083269835E0,6.732007861E-1,-2.331213653E-1
1.912424868E0,-7.959900498E-1,8.046500683E-1,-1.857909560E-1
1.932333254E0,-5.194019675E-1,6.146290302E-1,-1.492356360E-1
1.952227942E0,-2.121207863E-1,3.693669438E-1,-1.417413801E-1
1.972174140E0,-1.930187643E-2,3.114280105E-1,-5.156048760E-2
1.992058671E0,-6.478368770E-3,2.338707894E-1,-8.953139186E-2
2.011966952E0,-8.082140237E-2,2.754888833E-1,-1.879726201E-1
2.031875936E0,-3.442362249E-1,2.744230330E-1,-1.999301314E-1
2.051784087E0,-5.158713460E-1,4.134998024E-1,-2.210805863E-1
2.071692473E0,-5.347069502E-1,3.205876648E-1,-1.866236627E-1
2.091601275E0,-6.195752025E-1,4.072379470E-1,-1.947341114E-1
2.111509816E0,-7.540555000E-1,4.745363593E-1,-3.344270587E-1
2.131402916E0,-8.947310448E-1,4.540021122E-1,-3.764115572E-1
2.151325520E0,-8.218868375E-1,2.866470218E-1,-2.553543150E-1
2.171234010E0,-7.006630898E-1,2.918596864E-1,-1.854245812E-1
2.191132134E0,-6.692538261E-1,3.684676588E-1,-3.010692894E-1
2.211051822E0,-7.175667882E-1,4.508545101E-1,-3.127769828E-1
2.230958749E0,-8.311464190E-1,3.493822813E-1,-3.119276464E-1
2.250868358E0,-9.335679412E-1,1.247877106E-1,-3.070480525E-1
2.270775936E0,-7.787032723E-1,1.528162360E-1,-2.280252576E-1
2.290696795E0,-2.726410627E-1,2.342871279E-1,-1.390934139E-1
2.310578906E0,-1.608767174E-2,3.399561644E-1,-1.405089945E-1
2.330502421E0,-8.320290595E-2,2.798688710E-1,-2.638478279E-1
2.350409322E0,-5.522601604E-1,4.369817972E-1,-3.974454403E-1
2.370322759E0,-1.214186192E0,1.312660724E-1,-3.931487203E-1
2.390226640E0,-1.784848928E0,2.142358273E-1,-3.004364371E-1
2.410127134E0,-1.914249778E0,4.528696239E-1,-4.025581777E-1
2.430043358E0,-1.436898947E0,3.190888166E-1,-6.531494856E-1
2.449952030E0,-9.650604725E-1,-3.532293066E-2,-7.081406713E-1
2.469860832E0,-5.819540620E-1,-4.909904301E-1,-5.797057748E-1
2.489768880E0,-2.013457119E-1,-7.724081278E-1,-3.200047910E-1
2.509676770E0,8.042170852E-2,-8.760453463E-1,-3.034175038E-1
2.529585442E0,2.401826084E-1,-9.860943556E-1,-4.498053193E-1
2.549493645E0,7.569199800E-2,-1.193435431E0,-5.735937953E-1
2.569402395E0,-1.378277093E-1,-1.569080949E0,-5.095762014E-1
2.589323983E0,-4.775840342E-1,-1.882191062E0,-1.623922288E-1
2.609246900E0,-7.009128928E-1,-2.062886000E0,-8.316960186E-2
2.629127655E0,-7.271761298E-1,-1.811262012E0,-1.511341929E-1
2.649036431E0,-7.686110139E-1,-1.098158479E0,-1.805616319E-1
2.668943906E0,-6.922861934E-1,-9.400129914E-1,-3.723480105E-1
2.688852864E0,-4.782002270E-1,-1.241781712E0,-4.882425368E-1
2.708759504E0,-1.207741201E-1,-1.639377117E0,-3.156914115E-1
2.728670051E0,1.396429986E-1,-1.793858647E0,-9.259571321E-3
2.748579087E0,-1.317323837E-2,-1.299937248E0,2.077907771E-1
2.768486431E0,-2.727409899E-1,-8.055993319E-1,1.992639750E-1
2.788395441E0,-4.240417182E-1,-7.486096621E-1,-2.341539040E-2
2.808322551E0,-4.290545583E-1,-8.570932150E-1,-2.134197950E-1
2.828212630E0,-3.553610146E-1,-8.488328457E-1,-4.193286598E-1
2.848120390E0,-7.464446425E-1,1.593612134E-1,-4.362656772E-1
2.868029010E0,-1.014189482E0,6.058690548E-1,-4.850116670E-1
2.887937213E0,-7.705595493E-1,2.815342546E-1,-7.756889462E-1
2.907845989E0,-6.777806282E-1,1.165939867E-1,-7.851316929E-1
2.927751587E0,-4.571830034E-1,3.444027603E-1,-6.660229564E-1
2.947659947E0,-3.154249489E-1,5.556242466E-1,-5.788230896E-1
2.967571327E0,-3.393233120E-1,5.969592333E-1,-5.667823553E-1
2.987465259E0,-5.415683389E-1,5.364888906E-1,-5.269295573E-1
3.007387239E0,-7.641144395E-1,4.196783900E-1,-5.612865686E-1
3.027323046E0,-9.044235945E-1,3.583087623E-1,-7.552212477E-1
3.047191432E0,-9.062222242E-1,7.228294015E-1,-8.715654612E-1
3.067113879E0,-7.579025626E-1,8.918831944E-1,-6.616596580E-1
3.087020676E0,-5.022318363E-1,5.794559717E-1,-4.331181049E-1
3.106930077E0,1.373114437E-1,2.564701252E-2,-5.663660169E-1
3.126839165E0,7.218468785E-1,1.371282488E-1,-8.938650489E-1
3.146747056E0,8.785933852E-1,5.582388639E-1,-9.206445217E-1
3.166655702E0,5.996738076E-1,5.096094608E-1,-5.389536619E-1
3.186563723E0,3.341605961E-1,3.556774557E-1,-2.227959335E-1
3.206457942E0,-2.639643848E-2,2.889452577E-1,-1.843087673E-1
3.226380572E0,-2.328715473E-1,2.888786197E-1,-2.433135547E-2
3.246322708E0,-2.817507684E-1,3.044833541E-1,1.343970150E-1
3.266183437E0,-3.390235305E-1,1.558638960E-1,7.507580519E-2
3.286106275E0,-4.577492177E-1,-8.986447006E-2,2.308231220E-2
3.306013801E0,-5.711456537E-1,-3.452854156E-1,-1.330813468E-1
3.325922525E0,-6.602107286E-1,-6.368120313E-1,-2.569031417E-1
3.345831327E0,-6.667723656E-1,-5.986412764E-1,-4.331514239E-1
3.365725755E0,-3.609567285E-1,-3.014856279E-1,-5.234822035E-1
3.385648645E0,6.475038081E-2,1.495520677E-2,-4.026414454E-1
3.405555911E0,4.355995357E-1,2.479433417E-1,-2.847651243E-1
3.425462421E0,7.034443021E-1,4.447924793E-1,-3.997270167E-1
3.445373931E0,6.693537235E-1,5.322754383E-1,-4.005430639E-1
3.465267968E0,2.144190222E-1,3.116944730E-1,-1.349632442E-1
3.485194660E0,-1.930187643E-1,1.512674242E-1,-4.091864452E-2
3.505098645E0,-1.924691796E-1,2.167505771E-1,7.575861365E-2
3.525006848E0,1.998468651E-4,3.245179951E-1,1.280685235E-2
3.544915208E0,-1.047697142E-1,1.064850688E-1,-6.594946235E-2
3.564823333E0,-1.727176458E-1,-1.429238170E-1,1.870400012E-1
3.584754999E0,-4.518204555E-2,-2.905273736E-1,2.492423356E-1
3.604641249E0,2.190155089E-1,-3.417214751E-1,1.961829960E-1
3.624548775E0,4.313028157E-1,-3.856544793E-1,7.657465339E-2
3.644457447E0,3.846718967E-1,-5.523434281E-1,-5.658996850E-2
3.664365858E0,2.772209048E-1,-8.170072436E-1,-1.903874427E-1
3.684267030E0,1.865070760E-1,-7.123374939E-1,-3.925325274E-1
3.704183046E0,1.753656194E-2,-4.712388813E-1,-5.241483450E-1
3.724091197E0,-8.643376827E-2,-3.034841120E-1,-8.422379494E-1
3.743999505E0,-1.492023319E-1,-3.569931090E-1,-1.240715861E0
3.763911510E0,-2.355694771E-1,-5.995405912E-1,-8.574929237E-1
3.783801964E0,6.150287017E-2,-8.465512991E-1,-3.016355336E-1
3.803710572E0,4.849617183E-1,-9.587486386E-1,-3.116445243E-1
3.823630962E0,8.980618119E-1,-1.791793585E0,-1.007311463E0
3.843539504E0,7.492092252E-1,-1.563335299E0,-1.221663833E0
3.863449842E0,2.137528658E-1,-1.251474380E0,-5.558074117E-1
3.883358645E0,-2.612997591E-1,-9.683246613E-1,1.730007678E-1
3.903267057E0,-7.262268066E-1,-7.546883225E-1,2.838324904E-1
3.923175911E0,-9.885091782E-1,-7.630153298E-1,1.901376247E-1
3.943082525E0,-9.506714940E-1,-8.428707719E-1,6.637080908E-1
3.962989999E0,-7.394333482E-1,-6.124973297E-1,1.223096132E0
3.982900754E0,-3.739634454E-1,-2.972388864E-1,1.128918290E0
4.002808827E0,8.376914263E-2,-4.234088659E-1,8.828567863E-1
4.022702811E0,5.931788087E-1,-9.341008663E-1,1.215501904E0
4.042626353E0,7.354031205E-1,-8.131435513E-1,1.676382065E0
4.062534427E0,5.471307635E-1,-5.332080722E-1,1.688722610E0
4.082442526E0,4.000767469E-1,-5.500784516E-1,1.470173359E0
4.102351406E0,4.372149706E-1,-8.233523965E-1,1.414649248E0
4.122262499E0,6.299339533E-1,-7.659630179E-1,1.591363907E0
4.142168072E0,7.938084006E-1,-5.545083880E-1,1.727526188E0
4.162068697E0,8.484498262E-1,-3.776106238E-1,1.724545121E0
4.181985259E0,8.814745545E-1,-2.948573828E-1,1.634330988E0
4.201893332E0,7.127038836E-1,-3.747128546E-1,1.514655948E0
4.221802186E0,2.699930966E-1,-1.809779853E-1,1.472488284E0
4.241710390E0,-5.096095055E-2,2.036439478E-1,1.491323829E0
4.261618619E0,-4.081872106E-2,5.296441317E-1,1.559371710E0
4.281513176E0,2.462446392E-1,5.443328619E-1,1.445142627E0
4.301435676E0,7.092564702E-1,5.245147347E-1,1.192569494E0
4.321344478E0,9.610135555E-1,4.749027491E-1,1.044449687E0
4.341238202E0,8.325620294E-1,5.331747532E-1,1.063185334E0
4.361161587E0,4.029412270E-1,8.565602899E-1,1.249675751E0
4.381069764E0,1.715685278E-1,1.047697186E0,1.310612321E0
4.400977812E0,3.991441429E-1,1.104603529E0,1.119525433E0
4.420886588E0,7.542054057E-1,1.041518569E0,1.006695271E0
4.440807552E0,8.047000170E-1,9.874766469E-1,1.188206196E0
4.460732734E0,6.949840784E-1,1.019268990E0,1.380958438E0
4.480596952E0,6.263033748E-1,1.096143365E0,1.568181634E0
4.500519869E0,7.160679698E-1,1.105952501E0,1.643190861E0
4.520428228E0,8.641045094E-1,9.745365381E-1,1.430520415E0
4.540336978E0,9.037907720E-1,9.784335494E-1,1.197399139E0
4.560261379E0,8.214371800E-1,1.275272727E0,1.111614823E0
4.580139635E0,8.016356826E-1,1.305649519E0,1.030377150E0
4.600061640E0,9.157649279E-1,4.563502967E-1,5.066950321E-1
4.619969791E0,7.006964087E-1,-1.481198221E-1,-7.604172826E-2
4.639865156E0,2.243281007E-1,-2.083237022E-1,-2.024115622E-1
4.659787551E0,-1.142790914E-1,9.301205724E-2,-1.595111042E-1
4.679695416E0,-1.189421862E-1,2.744563483E-2,-1.635246873E-1
4.699604348E0,-2.065084176E-3,-3.150918782E-1,-2.909936905E-1
4.719512395E0,-1.888552867E-2,-5.037972927E-1,-3.488326967E-1
4.739421561E0,-5.300937966E-2,-3.794925213E-1,-2.472771853E-1
4.759325182E0,1.104153879E-2,-3.367752731E-1,-1.778970063E-1
4.779239296E0,9.078043699E-2,-4.202612936E-1,-3.389569223E-1
4.799146432E0,1.129800901E-1,-5.668156743E-1,-5.327584147E-1
4.819055312E0,3.027679957E-2,-4.411286414E-1,-5.286615491E-1
4.838953671E0,-7.877296954E-2,-1.742164940E-1,-3.620059192E-1
4.858871666E0,-1.022050157E-1,-1.357959360E-1,-3.166073859E-1
4.878780233E0,-4.563169926E-2,-3.658529818E-1,-3.896847069E-1
4.898688462E0,-6.691539288E-2,-5.134398937E-1,-3.895848095E-1
4.918597186E0,-1.580289006E-1,-4.629785419E-1,-3.082304597E-1
4.938491198E0,-1.714519560E-1,-3.436866403E-1,-2.391001135E-1
4.958398906E0,-7.542553544E-2,-4.213438034E-1,-2.404657304E-1
4.978319739E0,-1.017220542E-1,-5.158047676E-1,-2.875130177E-1
4.998229088E0,-2.217634022E-1,-3.891517818E-1,-2.163508832E-1
5.018138723E0,-2.368684858E-1,-1.576125622E-1,-9.594314545E-2
