"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.991156509E0,5.261931419E0,-2.700584650E0,-7.675511360E0
2.011156509E0,4.161496639E0,-3.713257313E0,-8.275708199E0
2.031156509E0,4.741267681E0,-4.292803764E0,-8.273014069E0
2.051156509E0,4.533421040E0,-4.034379482E0,-9.298107147E0
2.071156509E0,4.745981216E0,-2.323722363E0,-9.306635857E0
2.091156509E0,5.673285484E0,-2.359934807E0,-8.477643967E0
2.111156509E0,5.205667973E0,-2.885611534E0,-7.847594738E0
2.131156509E0,3.777077675E0,-3.202394485E0,-7.606379032E0
2.151156509E0,4.366874218E0,-2.528650999E0,-7.525723934E0
2.171156509E0,5.886518955E0,-1.829768658E0,-7.425092697E0
2.191156509E0,5.693935394E0,-2.154332638E0,-8.280421257E0
2.211156509E0,4.908861637E0,-2.189048529E0,-8.560243607E0
2.231156509E0,5.373187065E0,-2.103306293E0,-8.247126579E0
2.251156509E0,6.451400757E0,-2.607884169E0,-7.693767071E0
2.271156509E0,6.150554657E0,-2.180070400E0,-7.131877899E0
2.291156509E0,6.173823357E0,-1.695917845E0,-7.952341080E0
2.311156509E0,6.416834831E0,-1.006761789E0,-9.025392532E0
2.331156509E0,6.799757481E0,-6.265326738E-1,-9.869498253E0
2.351156509E0,6.083067894E0,-1.025690913E0,-1.107834530E1
2.371156509E0,6.110002518E0,-2.217554569E0,-1.033255196E1
2.391156509E0,6.660818577E0,-2.075698137E0,-7.043666363E0
2.411156509E0,6.761824131E0,-1.051653147E0,-4.988244534E0
2.431156509E0,5.846191406E0,-7.924059629E-1,-4.854393482E0
2.451156509E0,5.335553169E0,-4.335749745E-1,-5.298293591E0
2.471156509E0,5.022137165E0,-7.063643336E-1,-5.336451054E0
2.491156509E0,5.689595699E0,-3.835960031E-1,-5.634230137E0
2.511156509E0,5.862427235E0,1.224185228E0,-6.111573696E0
2.531156509E0,5.384335041E0,1.885882735E0,-6.957026482E0
2.551156509E0,3.674650669E0,1.339256525E0,-7.847220421E0
2.571156509E0,2.942847967E0,4.021510780E-1,-8.173505783E0
2.591156509E0,3.960159302E0,-5.457283258E-1,-8.071751595E0
2.611156509E0,4.403610229E0,1.166425124E-1,-7.140108109E0
2.631156509E0,4.994304657E0,7.214777470E-1,-6.650718212E0
2.651156509E0,5.319317818E0,1.179368734E0,-7.871087551E0
2.671156509E0,4.311732769E0,9.058312774E-1,-9.565508842E0
2.691156509E0,2.070311069E0,4.727800190E-1,-1.011482906E1
2.711156509E0,4.526537657E-2,-7.511807978E-2,-1.064776325E1
2.731156509E0,1.428290904E-1,1.127519384E-1,-1.093918228E1
2.751156509E0,1.126322269E0,1.541192532E0,-1.107138729E1
2.771156509E0,1.842637539E0,2.578106403E0,-1.137268257E1
2.791156509E0,1.809717178E0,3.011456728E0,-1.073313141E1
2.811156509E0,2.373626471E0,3.372906446E0,-1.004068375E1
2.831156509E0,2.016441584E0,3.071012497E0,-9.564910889E0
2.851156509E0,2.706196070E0,4.575918198E0,-9.185055733E0
2.871156509E0,2.506579638E0,3.473238468E0,-9.223437309E0
2.891156509E0,1.408314347E0,2.048987627E0,-9.120636940E0
2.911156509E0,8.144775033E-1,2.068066597E0,-8.207024574E0
2.931156509E0,1.094150186E0,2.069562912E0,-8.507945061E0
2.951156509E0,1.769913554E0,2.272471428E0,-9.162534714E0
2.971156509E0,2.138919830E0,3.312303305E0,-1.002863789E1
2.991156509E0,2.541145802E0,3.674575806E0,-1.076994228E1
3.011156509E0,2.194809675E0,3.529951096E0,-1.067836380E1
3.031156509E0,1.748066545E0,2.384849310E0,-9.227402687E0
3.051156509E0,-2.279728949E-1,1.075744748E0,-8.371625900E0
3.071156509E0,4.144213498E-1,1.500939965E0,-7.947328091E0
3.091156509E0,3.228506088E0,4.423511982E0,-6.386682510E0
3.111156509E0,4.284199715E0,5.246219635E0,-6.081646442E0
3.131156509E0,1.463530660E0,2.246284962E0,-8.583063126E0
3.151156509E0,-1.520318091E-1,2.322525263E0,-1.087266827E1
3.171156509E0,7.372645140E-1,4.142866611E0,-1.037437534E1
3.191156509E0,1.488669753E0,3.577012062E0,-1.117980003E1
3.211156509E0,7.353191972E-1,2.443731785E0,-1.063197613E1
3.231156509E0,1.026214719E0,3.299658775E0,-9.473631859E0
3.251156509E0,2.298583269E0,3.206659079E0,-9.528399467E0
3.271156509E0,1.741183162E0,2.581622839E0,-9.695394516E0
3.291156509E0,2.754080057E0,2.205957651E0,-9.712004662E0
3.311156509E0,2.076595783E0,2.396446228E0,-9.922768593E0
3.331156509E0,2.012551069E0,2.871919870E0,-9.104101181E0
3.351156509E0,1.922918081E0,3.007566214E0,-7.816843987E0
3.371156509E0,1.667711139E0,3.193790197E0,-7.213505268E0
3.391156509E0,1.204133868E0,2.504858732E0,-7.337554932E0
3.411156509E0,2.433780909E0,2.851045370E0,-8.190788269E0
3.431156509E0,1.777545094E0,3.104381800E0,-9.965415955E0
3.451156509E0,-9.846154600E-2,2.795829058E0,-1.155711079E1
3.471156509E0,1.027935505E0,2.981753826E0,-1.077884579E1
3.491156509E0,1.149366498E0,3.066224098E0,-9.139790535E0
3.511156509E0,2.339808464E0,3.149946451E0,-8.560842514E0
3.531156509E0,2.422932148E0,2.513687372E0,-9.948581696E0
3.551156509E0,4.578910768E-2,3.092410803E0,-9.121234894E0
3.571156509E0,1.554884315E0,3.136179686E0,-8.196998596E0
3.591156509E0,2.080710888E0,2.927958965E0,-7.588945866E0
3.611156509E0,2.635193110E0,2.908281803E0,-8.150012016E0
3.631156509E0,2.874089479E0,2.797924042E0,-9.516877174E0
3.651156509E0,2.955043554E0,2.843488693E0,-1.005250454E1
3.671156509E0,4.086977005E0,2.634444952E0,-9.976039886E0
3.691156509E0,3.649287224E0,1.943193913E0,-9.882815361E0
3.711156509E0,4.123638153E0,2.435127497E0,-9.545308113E0
3.731156509E0,4.372485638E0,2.636465073E0,-9.670255661E0
3.751156509E0,3.609259129E-1,1.379733562E0,-8.875904083E0
3.771156509E0,-5.826888680E-1,1.816151619E0,-7.367931366E0
3.791156509E0,1.904961586E0,2.493635893E0,-8.104672432E0
3.811156509E0,3.219378233E0,1.965864062E0,-1.024793148E1
3.831156509E0,2.007987022E0,4.728548229E-2,-1.067873859E1
3.851156509E0,-2.603993654E0,6.301239729E-1,-1.043370628E1
3.871156509E0,-1.686266184E0,2.492887735E0,-1.043497849E1
3.891156509E0,1.429712534E0,3.753734112E0,-1.043752193E1
3.911156509E0,1.450886250E0,3.050961256E0,-9.294964790E0
3.931156509E0,-1.798718810E0,8.593688011E-1,-7.721899033E0
3.951156509E0,-1.492410660E0,1.706467271E0,-6.890811920E0
3.971156509E0,1.358260512E0,2.957736969E0,-6.244901180E0
3.991156509E0,6.813000441E-1,2.944793224E0,-6.768931866E0
4.011156509E0,-3.529801607E0,1.865008354E0,-7.139135361E0
4.031156509E0,-3.231050014E0,1.132532239E0,-7.771204472E0
4.051156509E0,-1.157671332E0,2.068440676E0,-8.471658707E0
4.071156509E0,-8.491933942E-1,2.453607798E0,-8.433949471E0
4.091156509E0,-1.736020684E0,2.570923805E0,-7.874304771E0
4.111156509E0,-2.317961454E0,2.312724113E0,-6.877120018E0
4.131156509E0,-1.403974891E0,2.201767683E0,-6.901735306E0
4.151156509E0,-7.062894851E-2,2.832116127E0,-7.250391006E0
4.171156509E0,3.788824081E-1,3.749319792E0,-8.324040413E0
4.191156509E0,7.451204658E-1,3.634473085E0,-9.800065994E0
4.211156509E0,8.862287402E-1,3.754257917E0,-9.755773544E0
4.231156509E0,9.204209447E-1,3.908309937E0,-8.306383133E0
4.251156509E0,4.777180552E-1,3.605967045E0,-7.665485859E0
4.271156509E0,1.264961481E0,3.797877312E0,-7.867721081E0
4.291156509E0,1.594912410E0,4.287715912E0,-8.126893044E0
4.311156509E0,1.334767461E0,3.923797369E0,-9.390357971E0
4.331156509E0,1.111208916E0,3.472490311E0,-1.053763008E1
4.351156509E0,8.851064444E-1,2.664896011E0,-1.075647449E1
4.371156509E0,1.864858627E0,2.914042711E0,-9.757045746E0
4.391156509E0,2.655394077E0,2.916736126E0,-9.179594040E0
4.411156509E0,1.833285093E0,2.602197886E0,-1.003133106E1
4.431156509E0,7.267150283E-1,2.063502550E0,-1.097404766E1
4.451156509E0,1.312396646E0,2.029759407E0,-1.113745213E1
4.471156509E0,1.344044924E0,1.952546358E0,-1.044575214E1
4.491156509E0,2.479046106E0,2.234388828E0,-1.051840115E1
4.511156509E0,3.775506496E0,2.457348824E0,-1.106802082E1
4.531156509E0,3.655871153E0,2.623147249E0,-1.088314342E1
4.551156509E0,3.254917145E0,2.713752747E0,-1.001846218E1
4.571156509E0,3.769820213E0,2.457498312E0,-1.097606850E1
4.591156509E0,5.430348873E0,2.352602482E0,-1.336862373E1
4.611156509E0,4.683357716E0,1.724423766E0,-1.307495975E1
4.631156509E0,3.018564701E0,1.949179411E0,-1.154289532E1
4.651156509E0,2.458321333E0,1.814281106E0,-1.017730236E1
4.671156509E0,2.729838848E0,1.437568426E0,-1.005482388E1
4.691156509E0,2.830021143E0,9.964368343E-1,-1.089533901E1
4.711156509E0,2.030657053E0,4.622305632E-1,-1.014789867E1
4.731156509E0,1.901145816E0,5.654805303E-1,-9.234136581E0
4.751156509E0,2.665569544E0,8.522610068E-1,-9.066467285E0
4.771156509E0,3.637764931E0,8.528595567E-1,-9.470489502E0
4.791156509E0,3.517755747E0,6.693289876E-1,-9.778518677E0
4.811156509E0,2.546158791E0,5.923404694E-1,-9.327585220E0
4.831156509E0,2.183063030E0,5.731868744E-1,-9.255609512E0
4.851156509E0,2.892569780E0,3.031657934E-1,-9.567753792E0
4.871156509E0,3.141491890E0,1.791910380E-1,-1.010816956E1
4.891156509E0,2.625391722E0,2.459294051E-1,-9.969081879E0
4.911156509E0,2.423680305E0,1.963245422E-1,-9.444901466E0
4.931156509E0,2.668786764E0,1.462707669E-1,-8.930895805E0
4.951156509E0,2.946738482E0,7.945756614E-2,-9.530119896E0
4.971156509E0,2.642749786E0,2.376993448E-1,-9.761309624E0
4.991156509E0,1.997213125E0,1.803133190E-1,-9.076493263E0
5.011156509E0,2.067318439E0,2.843862772E-1,-8.469264030E0
