"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.597904208E0,8.462352448E0,-4.773872681E0,-5.088069305E0
3.617993208E0,8.754544830E0,-5.055886230E0,-4.344715118E0
3.638082208E0,8.791068878E0,-4.818779297E0,-5.093907166E0
3.658170208E0,8.835376740E0,-4.669539642E0,-5.830974426E0
3.678259208E0,8.507259064E0,-4.772375793E0,-5.158123627E0
3.698348208E0,8.094417572E0,-5.130281525E0,-3.941154327E0
3.718437208E0,7.721243591E0,-5.368885345E0,-3.208278351E0
3.738525208E0,7.789950714E0,-5.508395233E0,-3.194057922E0
3.758614208E0,7.864795074E0,-5.581293640E0,-3.294648743E0
3.778703208E0,7.639663239E0,-5.642067261E0,-3.530707855E0
3.798792208E0,7.380252686E0,-5.997877350E0,-3.267704773E0
3.818880208E0,7.199578400E0,-6.653364258E0,-2.966531067E0
3.838969208E0,7.364235992E0,-7.077881470E0,-2.264790344E0
3.859058208E0,7.854167175E0,-7.339387665E0,-2.039059753E0
3.879147208E0,8.346792755E0,-7.599097595E0,-1.993404694E0
3.899235208E0,8.713979187E0,-7.556286621E0,-2.134411469E0
3.919324208E0,8.831784210E0,-7.245682526E0,-2.339784393E0
3.939413208E0,8.876241760E0,-7.034322052E0,-2.561024323E0
3.959502208E0,8.675658875E0,-6.808741150E0,-2.238445129E0
3.979590208E0,8.416847076E0,-6.627168732E0,-1.522633667E0
3.999679208E0,8.154293060E0,-6.629114685E0,-9.919871521E-1
4.019768208E0,7.729925537E0,-6.554270325E0,-8.533753967E-1
4.039857208E0,7.689359894E0,-6.289770355E0,-1.168919220E0
4.059945208E0,7.926766205E0,-5.965245209E0,-1.389261017E0
4.080034208E0,7.894433441E0,-5.917494507E0,-1.436113586E0
4.100123208E0,7.912545776E0,-6.024821320E0,-1.386416931E0
4.120212208E0,7.537276154E0,-6.364165649E0,-1.457968140E0
4.140300208E0,7.349566498E0,-6.968908081E0,-1.555864563E0
4.160389208E0,7.057374115E0,-7.740403748E0,-2.120789795E0
4.180478208E0,7.230863342E0,-8.436456299E0,-2.259850616E0
4.200567208E0,6.981931000E0,-8.208630066E0,-2.201771393E0
4.220656208E0,6.981931000E0,-7.898624725E0,-1.793719940E0
4.240744208E0,7.339237976E0,-7.393874359E0,-1.205143890E0
4.260833208E0,7.111711121E0,-7.381450195E0,-8.062234497E-1
4.280922208E0,6.142626343E0,-7.504494324E0,-7.821235657E-1
4.301011208E0,5.558241577E0,-7.722590790E0,-1.001267853E0
4.321099208E0,5.645510101E0,-7.578290863E0,-1.682650909E0
4.341188208E0,5.752687225E0,-7.385940857E0,-2.318827972E0
4.361276458E0,5.668711853E0,-7.031477966E0,-2.381098480E0
4.381364458E0,5.869444427E0,-6.763235779E0,-2.108066254E0
4.401453458E0,6.092181244E0,-6.569239197E0,-1.789229279E0
4.421542458E0,6.237678680E0,-6.573280792E0,-1.851799164E0
4.441631458E0,6.441405029E0,-6.403084717E0,-1.828148346E0
4.461720458E0,6.720724182E0,-6.215973816E0,-1.729353790E0
4.481808458E0,6.978188782E0,-5.804778900E0,-1.585353241E0
4.501897458E0,7.408394165E0,-5.848338318E0,-1.404379578E0
4.521986458E0,7.642357635E0,-6.083499298E0,-1.232536926E0
4.542075458E0,7.877817993E0,-6.719676361E0,-1.038240967E0
4.562163458E0,7.917635193E0,-7.506290588E0,-8.288264465E-1
4.582252458E0,7.816295929E0,-8.276888123E0,-3.646417236E-1
4.602341458E0,7.553143158E0,-8.878636780E0,4.314028931E-1
4.622430458E0,6.966962128E0,-8.850046234E0,1.273252258E0
4.642518458E0,6.369404755E0,-8.453221436E0,2.008223877E0
4.662607458E0,6.221362610E0,-7.841144257E0,2.368374939E0
4.682696458E0,6.243217163E0,-7.713609467E0,2.141596527E0
4.702785458E0,5.976322174E0,-7.670349426E0,1.096320190E0
4.722873458E0,5.804629211E0,-7.767198029E0,-2.139051819E-1
4.742962458E0,5.840404816E0,-7.689359894E0,-1.263073425E0
4.763051458E0,6.160439301E0,-7.283553772E0,-1.950893097E0
4.783140458E0,6.637646942E0,-6.990612946E0,-2.230062561E0
4.803228458E0,6.868017883E0,-6.846462708E0,-2.102378082E0
4.823317458E0,6.876849518E0,-6.743177490E0,-1.613494720E0
4.843406458E0,7.009773102E0,-6.862180023E0,-1.244661713E0
4.863495458E0,7.228318634E0,-6.819518738E0,-1.276246033E0
4.883583458E0,7.389832764E0,-6.936126251E0,-1.456022186E0
4.903672458E0,7.427853699E0,-6.986421661E0,-1.592987366E0
4.923761458E0,7.563471680E0,-6.968908081E0,-1.744921417E0
4.943850458E0,7.705825653E0,-6.860683136E0,-1.870959320E0
4.963938458E0,7.659122772E0,-7.020251312E0,-1.820813599E0
4.984027458E0,7.589517517E0,-6.983727264E0,-1.768123169E0
5.004116458E0,7.588469696E0,-6.936126251E0,-1.778751068E0
