"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.263257333E0,2.712271810E-1,4.812235534E-1,8.612020314E-2
2.283346333E0,3.580499291E-1,5.506352186E-1,-1.698021311E-3
2.303435333E0,2.719528079E-1,4.799505770E-1,3.853509575E-2
2.323524333E0,7.239141315E-2,5.486636162E-1,2.808056306E-3
2.343612583E0,-1.890047938E-1,7.197336555E-1,-5.794915557E-2
2.363701583E0,-5.276173353E-1,7.746024728E-1,-1.648327708E-1
2.383790583E0,-1.121529102E0,9.450117350E-1,-3.112652302E-1
2.403879583E0,-1.684652328E0,1.195784688E0,-5.541893244E-1
2.423967583E0,-2.003195286E0,1.285351753E0,-6.478952765E-1
2.444056583E0,-2.210832596E0,1.320534110E0,-6.400373578E-1
2.464145583E0,-2.392765999E0,1.274866223E0,-7.065169811E-1
2.484234583E0,-2.517901897E0,1.155352831E0,-8.405984640E-1
2.504322583E0,-2.485255957E0,1.142697573E0,-8.581574559E-1
2.524411583E0,-2.450869322E0,2.569900274E0,-8.599301577E-1
2.544500583E0,5.086758733E-1,4.009286761E-1,-7.719048858E-1
2.564589583E0,4.553820491E-1,-3.347509205E-1,2.826344073E-1
2.584677583E0,-2.588973194E-2,-3.287865818E-1,2.956877053E-1
2.604766583E0,-8.786095679E-2,-8.968704194E-2,-1.455619335E-1
2.624855583E0,-2.849243283E-1,2.517399490E-1,-1.222659200E-1
2.644944583E0,-3.287770152E-1,5.754232407E-1,1.860533059E-1
2.665032583E0,-6.567397714E-2,7.169468999E-1,3.622148335E-1
2.685121583E0,4.275084659E-2,8.358317614E-1,4.733299911E-1
2.705210583E0,7.925335318E-3,8.973121643E-1,4.755245149E-1
2.725299583E0,-3.890037537E-2,8.505149484E-1,3.767739236E-1
2.745387583E0,-1.756126881E-1,7.376824617E-1,2.570852339E-1
2.765476583E0,-1.808077544E-1,5.914808512E-1,1.500508785E-1
2.785565583E0,-5.431832746E-2,5.304560661E-1,1.389532536E-1
2.805654583E0,5.449074507E-2,5.332059264E-1,1.129791886E-1
2.825742583E0,-2.387561835E-2,6.578837633E-1,-3.067618236E-3
2.845831583E0,-1.158604845E-1,7.858038545E-1,-1.486977488E-1
2.865920583E0,-3.293664753E-2,8.546973467E-1,-2.306083739E-1
2.886009583E0,8.164563030E-2,9.081554413E-1,-2.187576145E-1
2.906097583E0,1.162698865E-1,9.589300752E-1,-1.779275388E-1
2.926186583E0,1.475162804E-2,1.124471188E0,-1.436214000E-1
2.946275583E0,-1.350874752E-1,1.333250523E0,-1.868355423E-1
2.966364583E0,-3.047931194E-1,1.624391437E0,-3.209175169E-1
2.986452583E0,-4.268323183E-1,1.823106527E0,-5.136349797E-1
3.006541583E0,-4.833900630E-1,1.591498852E0,-5.594962239E-1
3.026630583E0,-7.172557712E-1,1.175574660E0,-3.869492114E-1
3.046719583E0,-7.452279329E-1,6.336781979E-1,-1.973315328E-1
3.066807583E0,-5.257500410E-1,3.542110696E-2,-2.959088981E-1
3.086896583E0,-2.818889320E-1,-1.893112957E-1,-5.093454719E-1
3.106985583E0,-3.666467965E-1,-1.856116056E-1,-6.175497174E-1
3.127074583E0,-6.271486878E-1,-2.753544748E-1,-5.649261475E-1
3.147162583E0,-8.418968916E-1,-6.232913733E-1,-5.056092143E-1
3.167251583E0,-1.232066989E0,-8.458729982E-1,-5.919694304E-1
3.187340583E0,-1.717284322E0,-2.553882003E-1,-5.742152333E-1
3.207429583E0,-1.869714499E0,4.984523356E-1,-4.384569228E-1
3.227517583E0,-1.508398175E0,4.211826026E-1,-2.467220575E-1
3.247606583E0,-1.192800164E0,2.647218406E-1,1.785459518E-1
3.267695583E0,-8.245897293E-1,2.805227339E-1,6.422718763E-1
3.287784583E0,-4.488825500E-1,5.127274990E-1,1.075807929E0
3.307872583E0,-2.212505490E-1,6.699947119E-1,1.273100734E0
3.327961583E0,-1.178215519E-1,8.067621589E-1,1.226893187E0
3.348051208E0,1.107804999E-1,9.216335416E-1,1.155964851E0
3.368140208E0,5.840915442E-1,9.887031913E-1,1.247322321E0
3.388228208E0,1.322050095E0,8.541533351E-1,1.630051255E0
3.408317208E0,1.903059006E0,5.384938121E-1,1.827984571E0
3.428406208E0,2.015358210E0,3.501088023E-1,1.661233068E0
3.448495208E0,1.569612503E0,3.870940804E-1,1.404363036E0
3.468583208E0,8.461033106E-1,7.344639897E-1,1.387555003E0
3.488672208E0,5.531925559E-1,1.106536508E0,1.642720580E0
3.508761208E0,6.031402349E-1,1.250691295E0,1.951527596E0
3.528850208E0,7.138723731E-1,1.117361546E0,2.088918209E0
3.548938208E0,4.730399847E-1,1.114185929E0,2.009418964E0
3.569027208E0,8.535974473E-2,1.138200998E0,1.823316574E0
3.589116208E0,-1.317958832E-1,1.196218610E0,1.716707826E0
3.609205208E0,6.917293184E-3,1.344268441E0,1.709237695E0
3.629293208E0,1.483177543E-1,1.212432623E0,1.596731782E0
3.649382208E0,-1.054758281E-1,1.164515734E0,1.447677612E0
3.669471208E0,-5.103278160E-1,1.117597938E0,1.276256442E0
3.689560208E0,-6.903656125E-1,1.164900184E0,1.227557421E0
3.709648208E0,-6.612579823E-1,1.254686475E0,1.263736844E0
3.729737208E0,-5.886411667E-1,1.325301170E0,1.320358634E0
3.749826208E0,-5.734629035E-1,1.354320645E0,1.313635826E0
3.769915208E0,-6.449480057E-1,1.372921467E0,1.285192490E0
3.790003208E0,-7.805366516E-1,1.475036383E0,1.310392618E0
3.810092208E0,-8.676946759E-1,1.593327165E0,1.391454339E0
3.830181208E0,-8.560791612E-1,1.666721821E0,1.497601509E0
3.850270208E0,-7.563801408E-1,1.638556361E0,1.547369599E0
3.870358208E0,-6.511029005E-1,1.569956660E0,1.519681215E0
3.890447208E0,-5.699611902E-1,1.477852583E0,1.467285633E0
3.910536208E0,-5.604217649E-1,1.376417398E0,1.346989870E0
3.930625208E0,-6.514146924E-1,1.331952929E0,1.223960519E0
3.950713208E0,-7.723175883E-1,1.245360136E0,1.044456124E0
3.970802208E0,-7.997602224E-1,1.137989402E0,8.510509133E-1
3.990891208E0,-6.746765375E-1,1.002182484E0,6.509768367E-1
4.010980208E0,-4.542846084E-1,8.909862041E-1,5.196917653E-1
4.031068208E0,-2.912348211E-1,8.247857690E-1,4.383094907E-1
4.051157208E0,-2.331708670E-1,8.204950094E-1,2.839327753E-1
4.071246208E0,-2.486793250E-1,8.978360295E-1,1.035590470E-1
4.091335208E0,-2.959414721E-1,9.310656190E-1,-9.186226875E-2
4.111423208E0,-3.318187892E-1,9.048072696E-1,-2.521191537E-1
4.131512208E0,-3.636013269E-1,7.812924385E-1,-3.362037241E-1
4.151601208E0,-4.616694450E-1,5.622013211E-1,-3.375995755E-1
4.171690208E0,-5.884232521E-1,3.961208761E-1,-2.841609418E-1
4.191778208E0,-7.068588138E-1,2.573185563E-1,-2.353884727E-1
4.211867208E0,-7.789655328E-1,2.816829681E-1,-1.721023619E-1
4.231956208E0,-7.736194134E-1,4.464668632E-1,-2.274998724E-1
4.252045208E0,-6.512836814E-1,6.803660393E-1,-4.062778354E-1
4.272133208E0,-4.004358053E-1,8.554365039E-1,-4.575356841E-1
4.292222208E0,-8.765772730E-2,8.797962070E-1,-3.229545951E-1
4.312311208E0,1.888517439E-1,7.075135708E-1,-1.609821171E-1
4.332400208E0,3.049223125E-1,4.040704668E-1,-7.344155014E-2
4.352487458E0,3.165989518E-1,8.847545832E-2,1.289099548E-2
4.372576458E0,3.061989844E-1,-1.423557997E-1,9.100843221E-2
4.392665458E0,2.906618416E-1,-2.549030781E-1,1.325747371E-1
4.412754458E0,2.271578461E-1,-2.314528376E-1,1.957778782E-1
4.432842458E0,7.967495918E-2,-1.001013070E-1,2.610461116E-1
4.452931458E0,-1.006747559E-1,7.886099070E-2,3.045860231E-1
4.473020458E0,-3.001016080E-1,2.540351152E-1,2.947010100E-1
4.493109458E0,-4.873337150E-1,4.176965952E-1,1.865801662E-1
4.513197458E0,-6.839247942E-1,5.715242624E-1,2.325110883E-2
4.533286458E0,-8.880256414E-1,7.043319941E-1,-1.404372454E-1
4.553375458E0,-1.128666282E0,8.273614049E-1,-2.913888693E-1
4.573464458E0,-1.373315334E0,8.890422583E-1,-3.939662874E-1
4.593552458E0,-1.470051646E0,9.084608555E-1,-4.367334545E-1
4.613641458E0,-1.370788336E0,8.772163987E-1,-4.139654040E-1
4.633730458E0,-1.043837905E0,7.700921297E-1,-3.267451227E-1
4.653819458E0,-5.047385097E-1,5.498480797E-1,-2.416200042E-1
4.673907458E0,1.545764953E-1,3.290296495E-1,-2.213780284E-1
4.693996458E0,7.443727851E-1,1.060502380E-1,-1.792641133E-1
4.714085458E0,1.079930544E0,-5.535901338E-2,-5.690113828E-2
4.734174458E0,1.164428949E0,-1.141469628E-1,1.289941519E-1
4.754262458E0,1.039326787E0,-1.185172796E-1,2.962066829E-1
4.774351458E0,8.068663478E-1,-1.124349162E-1,3.809931278E-1
4.794440458E0,5.570365191E-1,-1.117659286E-1,3.738318980E-1
4.814529458E0,4.077348709E-1,-1.252101362E-1,3.664908111E-1
4.834617458E0,4.164267778E-1,-1.344586462E-1,3.726571798E-1
4.854706458E0,5.014422536E-1,-2.141085118E-1,3.454374671E-1
4.874795458E0,5.651301742E-1,-3.069626987E-1,2.802535295E-1
4.894884458E0,5.803903341E-1,-3.606557846E-1,2.391543686E-1
4.914972458E0,5.378477573E-1,-3.803939223E-1,1.966601759E-1
4.935061458E0,4.432263076E-1,-3.285207748E-1,1.434274167E-1
4.955150458E0,3.239732981E-1,-2.460450083E-1,7.523521781E-2
4.975239458E0,2.445725650E-1,-1.786283553E-1,4.303925112E-2
4.995327458E0,2.276531309E-1,-2.221163958E-1,-1.202192716E-2
