"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.733877500E-1,-4.213138733E0,-3.006647644E0,-8.368647308E0
5.933367500E-1,-4.075425110E0,-3.154989166E0,-7.925868073E0
6.132857500E-1,-3.979175262E0,-2.832709351E0,-7.529192963E0
6.332357500E-1,-3.692521362E0,-2.818638611E0,-7.410789185E0
6.531847500E-1,-3.575614471E0,-2.879711609E0,-7.181615753E0
6.731337500E-1,-3.890858917E0,-2.902763672E0,-6.846462708E0
6.930827500E-1,-4.029919739E0,-2.665057983E0,-6.425088959E0
7.130317500E-1,-3.284320221E0,-2.584226074E0,-6.455026703E0
7.329807500E-1,-3.002007294E0,-2.483186188E0,-6.400240631E0
7.529307500E-1,-3.001558228E0,-2.559078369E0,-6.016887817E0
7.728797500E-1,-2.697690125E0,-2.421963501E0,-5.629343719E0
7.928287500E-1,-2.740950165E0,-2.278412018E0,-5.864804077E0
8.127777500E-1,-2.989583130E0,-2.405647430E0,-6.824159088E0
8.327267500E-1,-3.089126129E0,-2.251767426E0,-7.538623352E0
8.526767500E-1,-2.993175659E0,-2.162103882E0,-7.721393280E0
8.726257500E-1,-3.186423798E0,-1.980531464E0,-7.764204254E0
8.925747500E-1,-2.832409973E0,-1.700763245E0,-7.966733093E0
9.125237500E-1,-2.417772217E0,-1.245709534E0,-8.218509521E0
9.324737500E-1,-1.877096558E0,-1.056203613E0,-8.450377350E0
9.524227500E-1,-2.321222992E0,-9.662406921E-1,-8.848100281E0
9.723715000E-1,-2.603685608E0,-1.079255676E0,-8.538843384E0
9.923205000E-1,-2.540516968E0,-1.030008087E0,-7.918832703E0
1.012269500E0,-2.095941467E0,-8.391549683E-1,-7.643106079E0
1.032219500E0,-1.880389709E0,-8.948391724E-1,-7.903414764E0
1.052168500E0,-2.051783295E0,-8.381071472E-1,-8.772058411E0
1.072117500E0,-1.980980530E0,-7.463479614E-1,-8.912765808E0
1.092066500E0,-1.541344757E0,-7.393125916E-1,-8.583899689E0
1.112015500E0,-1.391057281E0,-7.626640320E-1,-8.883875885E0
1.131965500E0,-1.669029236E0,-6.102809143E-1,-9.425299988E0
1.151914500E0,-1.549128571E0,-6.128256226E-1,-9.658664703E0
1.171863500E0,-1.255439301E0,-7.222480774E-1,-9.093889160E0
1.191812500E0,-1.219214630E0,-6.851252747E-1,-9.024583282E0
1.211761500E0,-1.090033264E0,-7.396119690E-1,-9.785151672E0
1.231711500E0,-8.891510010E-1,-3.951782227E-1,-1.048913773E1
1.251660500E0,-2.597099304E-1,-6.400689697E-1,-1.002165985E1
1.271609500E0,-6.930587769E-1,-6.327342224E-1,-8.700956268E0
1.291558500E0,-9.279203796E-1,-6.041436768E-1,-8.907377014E0
1.311507500E0,-5.930667114E-1,-4.141886902E-1,-9.657167816E0
1.331457500E0,2.037263489E-1,-1.769320679E-1,-9.410181427E0
1.351406500E0,6.574328613E-1,-6.286926270E-3,-9.317973175E0
1.371355500E0,5.321434021E-1,-9.894424438E-2,-9.254954224E0
1.391304500E0,3.932322693E-1,-4.517605591E-1,-9.724228363E0
1.411253500E0,8.521778870E-1,-5.285508728E-1,-9.234895935E0
1.431203500E0,1.369202728E0,-6.526428223E-2,-9.171577606E0
1.451152500E0,1.564546509E0,2.694396973E-1,-9.631720734E0
1.471101500E0,1.462009735E0,4.403842163E-1,-1.018691620E1
1.491050500E0,1.913021851E0,2.080673218E-1,-1.058463913E1
1.510999500E0,2.222877502E0,-1.907034302E-1,-1.006911118E1
1.530949500E0,1.884730682E0,-3.294648743E-1,-9.618697815E0
1.550898500E0,2.034569092E0,-7.652087402E-1,-9.727371826E0
1.570847500E0,1.716330872E0,-8.767268372E-1,-1.034334091E1
1.590796500E0,1.870659943E0,-5.632786560E-1,-1.113833771E1
1.610745500E0,2.683769073E0,-4.340972900E-1,-1.210742249E1
1.630695500E0,3.006048889E0,-7.626640320E-1,-1.256442215E1
1.650644500E0,1.951491852E0,-7.467970276E-1,-1.165880539E1
1.670593500E0,2.498903503E0,-9.430389404E-2,-1.152528305E1
1.690542500E0,3.574416962E0,2.703378296E-1,-1.122964783E1
1.710491500E0,4.876559143E0,4.070036316E-1,-1.105555984E1
1.730441500E0,4.969066772E0,2.999761963E-1,-1.131467102E1
1.750390500E0,4.378694458E0,-1.248403931E-1,-1.099852844E1
1.770339500E0,4.112248535E0,-3.135978699E-1,-1.087952591E1
1.790288500E0,4.394711151E0,-7.614665222E-1,-1.113294891E1
1.810237500E0,4.291276245E0,-1.325942688E0,-1.133862122E1
1.830187500E0,3.822451172E0,-1.856289825E0,-1.124805954E1
1.850136500E0,3.516786804E0,-1.868863678E0,-1.170475983E1
1.870085500E0,4.447401581E0,-1.708547058E0,-1.325403809E1
1.890034500E0,5.138065338E0,-1.325044556E0,-1.415905609E1
1.909983500E0,5.268294525E0,-1.145867157E0,-1.336361023E1
1.929933500E0,5.256469116E0,-1.091530151E0,-1.088850723E1
1.949882500E0,6.198759613E0,-8.869056702E-1,-8.605305176E0
1.969831250E0,6.928492126E0,-1.899549866E-1,-8.107739868E0
1.989780250E0,7.210056610E0,2.854563904E-1,-9.159752197E0
2.009729250E0,6.756948853E0,5.249583435E-1,-1.016865417E1
2.029679250E0,6.915768585E0,2.724334717E-1,-1.067969147E1
2.049628250E0,7.386090546E0,7.604187012E-2,-9.920170898E0
2.069577250E0,7.421866150E0,-1.076261902E-1,-9.642648010E0
2.089526250E0,6.686894531E0,-3.770658875E-1,-9.860295410E0
2.109475250E0,5.766308899E0,-6.361770630E-1,-1.059616516E1
2.129425250E0,4.942571869E0,-9.072633362E-1,-1.155282578E1
2.149374250E0,5.237758026E0,-1.135089569E0,-1.212209198E1
2.169323250E0,5.969735870E0,-1.367705841E0,-1.198033676E1
2.189272250E0,6.357429657E0,-1.745220795E0,-1.050365753E1
2.209221250E0,4.474944305E0,-2.234702911E0,-9.052126007E0
2.229171250E0,2.201022949E0,-2.387086029E0,-8.809330902E0
2.249120250E0,1.040186920E0,-1.847009125E0,-9.711953888E0
2.269069250E0,7.698490906E-1,-1.115330658E0,-1.108983856E1
2.289018250E0,1.148860931E0,-8.801696777E-1,-1.246338226E1
2.308967250E0,1.634301453E0,-5.496569824E-1,-1.218196747E1
2.328917250E0,2.088157654E0,2.333647156E-1,-1.015473312E1
2.348866250E0,2.762205963E0,6.863227844E-1,-9.097930756E0
2.368815250E0,3.072959747E0,4.632865906E-1,-9.268276520E0
2.388764250E0,3.506458282E0,3.585044861E-1,-1.096574661E1
2.408713250E0,2.719993744E0,-1.035845947E-1,-1.185804108E1
2.428663250E0,1.179846497E0,-3.508703613E-1,-1.146735352E1
2.448612250E0,8.346643066E-1,-8.231382751E-1,-1.114222961E1
2.468561250E0,6.218069458E-1,-1.170266418E0,-1.056832306E1
2.488510250E0,5.911207581E-1,-9.147477722E-1,-1.166868484E1
2.508459250E0,1.090182953E0,-8.449928284E-1,-1.276605286E1
2.528409250E0,1.351539459E0,-8.830137634E-1,-1.203871536E1
2.548358250E0,7.849676514E-1,-4.516108704E-1,-1.039483383E1
2.568307250E0,7.481442261E-1,-4.189787292E-1,-9.480684814E0
2.588256250E0,1.077459412E0,-3.312611389E-1,-9.678423615E0
2.608205250E0,1.665885773E0,-5.837860107E-2,-9.819879456E0
2.628155250E0,1.614093475E0,-6.810836792E-2,-1.014051270E1
2.648104250E0,1.247206421E0,-4.218228149E-1,-1.039812698E1
2.668053250E0,7.099736023E-1,-7.358697510E-1,-1.017838394E1
2.688002250E0,6.280938721E-1,-8.117619324E-1,-8.676257629E0
2.707951250E0,2.724334717E-2,-1.049467621E0,-7.731422424E0
2.727901250E0,-7.939489746E-1,-1.313817902E0,-7.362888794E0
2.747850250E0,-7.749385071E-1,-1.453178101E0,-7.709418182E0
2.767799250E0,-3.273692322E-1,-1.674567719E0,-8.144413605E0
2.787748250E0,-4.757107544E-1,-1.384171600E0,-9.515711975E0
2.807697250E0,-1.163380737E0,-1.775158539E0,-9.985884247E0
2.827647250E0,-2.549647980E0,-2.169887695E0,-8.347840576E0
2.847596250E0,-1.842967529E0,-2.108814697E0,-7.365583191E0
2.867545250E0,-1.425635376E0,-1.804796906E0,-6.773414612E0
2.887494250E0,-1.888323212E0,-2.086810455E0,-6.187083893E0
2.907443250E0,-2.698288879E0,-2.525847473E0,-5.857319641E0
2.927393250E0,-3.381617889E0,-3.072510681E0,-6.117179260E0
2.947342250E0,-3.287463684E0,-2.651436310E0,-6.961273956E0
2.967291625E0,-2.870131531E0,-2.074985046E0,-7.928113403E0
2.987240625E0,-3.453618164E0,-2.065704346E0,-7.608677673E0
3.007189625E0,-4.201762390E0,-2.412383423E0,-6.753206635E0
3.027139625E0,-4.161795502E0,-2.419418793E0,-6.518045654E0
3.047088625E0,-3.806135101E0,-2.214794312E0,-7.183711395E0
3.067037625E0,-3.641776886E0,-1.942360840E0,-7.526199188E0
3.086986625E0,-3.959566040E0,-2.041305084E0,-7.316335602E0
3.106935625E0,-4.256398773E0,-2.055525513E0,-7.476801910E0
3.126885625E0,-4.667593689E0,-2.016456757E0,-8.071365509E0
3.146834625E0,-4.650529175E0,-1.783391418E0,-8.423134003E0
3.166783625E0,-3.968397675E0,-1.310225372E0,-8.384813690E0
3.186732625E0,-3.879482574E0,-8.906478882E-1,-8.290809174E0
3.206681625E0,-3.432062988E0,-4.215234375E-1,-8.453371124E0
3.226631625E0,-3.678450623E0,-4.966671753E-1,-8.156987457E0
3.246580625E0,-4.435725861E0,-4.704716492E-1,-7.788603516E0
3.266529625E0,-4.444407806E0,-3.832031250E-1,-7.847281494E0
3.286478625E0,-4.135300598E0,-2.380050659E-1,-8.153245239E0
3.306427625E0,-4.102668457E0,-3.966751099E-2,-8.371641083E0
3.326377625E0,-4.428241425E0,6.990463257E-2,-8.083340607E0
3.346326625E0,-4.504133606E0,1.642085266E-1,-7.777526550E0
3.366275625E0,-4.360731812E0,1.441502380E-1,-8.057594147E0
3.386224625E0,-4.701722717E0,4.186793518E-1,-8.143964539E0
3.406173625E0,-4.913382568E0,3.210823059E-1,-8.167315979E0
3.426123625E0,-4.945116577E0,3.085084534E-1,-8.876092072E0
3.446072625E0,-4.679718475E0,3.832031250E-1,-9.184151459E0
3.466021625E0,-4.562063141E0,8.635542297E-1,-8.792116699E0
3.485970625E0,-4.563859406E0,8.967851257E-1,-7.836503906E0
3.505919625E0,-4.756359100E0,8.390052795E-1,-7.281757507E0
3.525869625E0,-4.860692139E0,1.090632019E0,-7.812404022E0
3.545818625E0,-4.620741119E0,1.187779999E0,-8.069419556E0
3.565767625E0,-4.551285553E0,1.249601440E0,-7.902666321E0
3.585716625E0,-4.623285828E0,1.364263000E0,-7.770191803E0
3.605666625E0,-4.650229797E0,1.192719727E0,-7.855364685E0
3.625615625E0,-4.833748169E0,9.693841553E-1,-8.261769562E0
3.645564625E0,-4.639901276E0,9.994715881E-1,-8.597671051E0
3.665513625E0,-4.479584656E0,9.312135315E-1,-8.725954285E0
3.685462625E0,-4.700076141E0,8.806187439E-1,-8.635841675E0
3.705412625E0,-4.937931519E0,6.786886597E-1,-8.559500427E0
3.725361625E0,-5.339396667E0,5.072950745E-1,-8.360115051E0
3.745310625E0,-5.269192657E0,4.306544495E-1,-8.703950043E0
3.765259625E0,-4.947361908E0,5.598358154E-1,-8.966653748E0
3.785208625E0,-5.044210510E0,5.387297058E-1,-8.919352112E0
3.805158625E0,-5.077142029E0,2.748284912E-1,-8.504864044E0
3.825107625E0,-5.081632690E0,7.813751221E-2,-8.333021393E0
3.845056625E0,-5.854774933E0,-2.514770508E-1,-9.000333710E0
3.865005625E0,-5.894891510E0,-7.499404907E-2,-9.441017303E0
3.884954625E0,-5.162614288E0,1.414558411E-1,-8.750802612E0
3.904904625E0,-5.160967712E0,1.835183716E-1,-7.829019470E0
3.924853625E0,-4.940775604E0,4.430786133E-2,-7.533234558E0
3.944802625E0,-5.078788605E0,2.646496582E-1,-7.776329041E0
3.964752083E0,-5.234015808E0,2.483335876E-1,-7.877668304E0
3.984701083E0,-4.891078949E0,4.263134766E-1,-7.478448486E0
4.004651083E0,-4.524042206E0,4.326004028E-1,-7.677983551E0
4.024600083E0,-4.546345825E0,6.240522766E-1,-7.941435699E0
4.044549083E0,-4.623884583E0,4.715194702E-1,-8.126750336E0
4.064498083E0,-4.731810150E0,3.611988831E-1,-8.602610779E0
4.084447083E0,-4.856650543E0,2.076182556E-1,-9.281748505E0
4.104397083E0,-4.760550385E0,3.390449524E-1,-9.002579041E0
4.124346083E0,-4.717589722E0,2.760260010E-1,-8.582253113E0
4.144295083E0,-4.960534515E0,3.742218018E-3,-8.631650391E0
4.164244083E0,-5.021308136E0,5.493576050E-2,-8.905880127E0
4.184193083E0,-4.935386810E0,1.787283325E-1,-9.039402466E0
4.204143083E0,-5.095254364E0,7.933502197E-3,-8.740025024E0
4.224092083E0,-5.203928375E0,-4.760101318E-2,-8.357570343E0
4.244041083E0,-5.150639191E0,-1.727407837E-1,-8.361761627E0
4.263990083E0,-5.160967712E0,-1.442999268E-1,-8.584049377E0
4.283939083E0,-5.118905182E0,-1.561253357E-1,-8.537196808E0
4.303889083E0,-5.194947052E0,-2.544708252E-1,-8.359815674E0
4.323838083E0,-5.425767059E0,-4.435276794E-1,-8.565038910E0
4.343787083E0,-5.414091339E0,-3.056643677E-1,-8.825048218E0
4.363736083E0,-5.288053436E0,-3.489244080E-1,-8.561596069E0
4.383685083E0,-5.386548615E0,-4.394860840E-1,-7.906408539E0
4.403635083E0,-5.327271881E0,-4.839436340E-1,-7.878117371E0
4.423584083E0,-5.092859344E0,-3.121009827E-1,-8.334667969E0
4.443533083E0,-5.119803314E0,-2.110610962E-1,-8.366252289E0
4.463482083E0,-4.875361633E0,-5.748046875E-2,-8.094866638E0
4.483432083E0,-4.975353699E0,-2.125579834E-1,-7.771838379E0
4.503381083E0,-5.337450714E0,-3.381468201E-1,-8.090974731E0
4.523330083E0,-5.258564758E0,-3.369493103E-1,-8.225395203E0
4.543279083E0,-5.252277832E0,-2.942880249E-1,-8.242160339E0
4.563228083E0,-5.397176514E0,-3.475772095E-1,-8.075706482E0
4.583178083E0,-5.330714722E0,-2.136058044E-1,-7.743247833E0
4.603127083E0,-5.088069305E0,-1.745370483E-1,-7.963889008E0
4.623076083E0,-5.222190399E0,-2.326162720E-1,-8.284821625E0
4.643025083E0,-5.377118225E0,-2.402503967E-1,-8.332422638E0
4.662974083E0,-5.375771027E0,-2.730322266E-1,-8.016729126E0
4.682924083E0,-5.317991180E0,-2.544708252E-1,-7.789052582E0
4.702873083E0,-4.893024902E0,1.661544800E-2,-8.684789886E0
4.722822083E0,-5.245990906E0,-1.731898499E-1,-9.214089203E0
4.742771083E0,-5.490133209E0,-2.671943665E-1,-8.666527863E0
4.762720083E0,-5.327870636E0,-1.624122620E-1,-8.263565826E0
4.782670083E0,-5.264701996E0,-8.936416626E-2,-8.320896606E0
4.802619083E0,-5.191204834E0,1.796264648E-3,-8.943601685E0
4.822568083E0,-5.345683594E0,1.721420288E-2,-8.702902222E0
4.842517083E0,-5.389991455E0,-2.095642090E-2,-8.122858429E0
4.862466083E0,-5.321733398E0,2.933898926E-2,-7.540419617E0
4.882416083E0,-5.291047211E0,-5.837860107E-3,-7.883356476E0
4.902365083E0,-5.157674561E0,1.254391479E-1,-8.688532104E0
4.922314083E0,-5.289101257E0,-7.634124756E-3,-8.711733856E0
4.942263083E0,-5.184319153E0,-8.217910767E-2,-8.377329254E0
4.962211333E0,-5.234165497E0,-3.637435913E-2,-8.104746094E0
4.982161333E0,-5.266198883E0,-7.918533325E-2,-8.441396027E0
5.002110333E0,-5.069657593E0,7.514373779E-2,-8.440198517E0
