"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.209268500E0,4.330661893E-2,8.919131160E-1,3.839145303E-1
1.229217500E0,-2.600783110E-1,7.858231664E-1,3.922161460E-1
1.249166500E0,-4.972998202E-1,7.664540410E-1,2.497097254E-1
1.269116500E0,-3.988406360E-1,9.602317810E-1,1.781512648E-1
1.289065500E0,-2.269889414E-1,9.877896905E-1,2.184965760E-1
1.309014500E0,-1.782003641E-1,8.252713084E-1,2.294288427E-1
1.328963500E0,-1.756146997E-1,8.319523931E-1,1.426553279E-1
1.348912500E0,-9.876684844E-2,7.825661302E-1,-4.559290409E-2
1.368862500E0,1.694027148E-2,8.156246543E-1,-2.184409797E-1
1.388811500E0,4.147667438E-2,8.297151327E-1,-2.503988445E-1
1.408760500E0,1.173126623E-1,1.001734376E0,-2.829750180E-1
1.428709500E0,2.800156772E-1,1.038202524E0,-3.466650844E-1
1.448658500E0,3.179718852E-1,1.006555676E0,-5.059649944E-1
1.468608500E0,1.836665571E-1,9.837529063E-1,-6.115245223E-1
1.488557500E0,-2.452121489E-2,9.567173123E-1,-7.701988220E-1
1.508506500E0,-9.541027993E-2,1.038083434E0,-9.107917547E-1
1.528455500E0,5.962326378E-2,1.005452394E0,-1.002022862E0
1.548404500E0,2.948208153E-1,1.061280966E0,-1.157579064E0
1.568354500E0,4.908334911E-1,9.308689237E-1,-1.160557747E0
1.588303500E0,4.225755632E-1,8.974781632E-1,-1.063588619E0
1.608252500E0,6.353949755E-2,1.035315037E0,-1.002619386E0
1.628201500E0,-3.052951694E-1,1.112054110E0,-1.116648555E0
1.648150500E0,-3.360030949E-1,1.079194069E0,-9.799451232E-1
1.668100500E0,-3.604026437E-1,9.390969872E-1,-8.386766315E-1
1.688049500E0,-3.763711154E-1,8.445450068E-1,-9.100153446E-1
1.707998500E0,-3.701315820E-1,9.744081497E-1,-1.139406085E0
1.727947500E0,-3.132249713E-1,1.028763294E0,-1.492732406E0
1.747896500E0,-1.050009727E-1,9.399515390E-1,-1.705100536E0
1.767846500E0,1.199063733E-1,8.399609923E-1,-1.858274937E0
1.787795500E0,3.187837899E-1,7.579692006E-1,-2.006858587E0
1.807744500E0,4.317125082E-1,8.604168296E-1,-2.043584347E0
1.827693500E0,5.895689726E-1,1.003282785E0,-1.950596333E0
1.847642500E0,7.076188326E-1,9.318727851E-1,-1.714126587E0
1.867592500E0,6.544500589E-1,4.551684558E-1,-1.493732810E0
1.887541500E0,1.032758802E-1,2.620674670E-1,-1.369191885E0
1.907490500E0,-6.157446504E-1,3.764986396E-1,-1.208020926E0
1.927439500E0,-8.552100062E-1,5.647723079E-1,-1.009953618E0
1.947388500E0,-3.874315023E-1,4.528179467E-1,-1.054626822E0
1.967338250E0,3.044940531E-1,1.585163772E-1,-1.284438968E0
1.987287250E0,6.291156411E-1,2.887137234E-4,-1.618815422E0
2.007236250E0,6.359972954E-1,-1.129666269E-1,-1.770427585E0
2.027185250E0,4.912837446E-1,-3.105540872E-1,-1.799870133E0
2.047134250E0,4.446304739E-1,-4.243347645E-1,-1.945431590E0
2.067084250E0,5.175518990E-1,-5.555655956E-1,-2.155606270E0
2.087033250E0,5.722151399E-1,-6.338109374E-1,-2.282779217E0
2.106982250E0,4.632703364E-1,-6.297090650E-1,-2.252374649E0
2.126931250E0,1.073332205E-1,-5.276135802E-1,-2.023991108E0
2.146880250E0,-3.027163446E-1,-4.178034961E-1,-1.869045973E0
2.166830250E0,-4.822739959E-1,-6.011977196E-1,-1.997166634E0
2.186779250E0,-2.097856551E-1,-9.678762555E-1,-2.385183573E0
2.206728250E0,2.011628747E-1,-1.144349694E0,-2.505675793E0
2.226677250E0,4.280521274E-1,-1.008905172E0,-2.166269541E0
2.246626250E0,4.600880146E-1,-7.889742255E-1,-1.695114374E0
2.266576250E0,3.573819697E-1,-8.397541046E-1,-1.269695759E0
2.286525250E0,-2.817530185E-3,-9.715564847E-1,-9.015958905E-1
2.306474250E0,-4.867645204E-1,-8.703643084E-1,-5.293645263E-1
2.326423250E0,-5.323171020E-1,-6.042017341E-1,-3.241071701E-1
2.346372250E0,-3.995376453E-2,-6.510205865E-1,-3.918479979E-1
2.366322250E0,5.090712309E-1,-8.119734526E-1,-5.546054840E-1
2.386271250E0,6.925610900E-1,-1.024970531E0,-8.065864444E-1
2.406220250E0,6.251634955E-1,-1.173274755E0,-9.845063090E-1
2.426169250E0,6.741672754E-1,-1.223839283E0,-8.321538568E-1
2.446118250E0,7.294683456E-1,-1.301336408E0,-6.314865351E-1
2.466068250E0,8.231364489E-1,-1.184228063E0,-4.111732841E-1
2.486017250E0,7.325237989E-1,-1.189944267E0,-2.058808059E-1
2.505966250E0,3.260709345E-1,-1.193779588E0,-5.224295706E-2
2.525915250E0,-5.795225874E-2,-1.140327930E0,5.107070133E-2
2.545864250E0,1.604019664E-2,-1.209571481E0,1.881385148E-1
2.565814250E0,3.441028595E-1,-1.240574002E0,3.694557846E-1
2.585763250E0,5.114033818E-1,-1.224406004E0,4.816692472E-1
2.605712250E0,5.270490050E-1,-1.222176671E0,4.039257169E-1
2.625661250E0,4.879753292E-1,-1.222665668E0,2.505388260E-1
2.645610250E0,3.958679140E-1,-1.180894136E0,1.801609993E-1
2.665560250E0,3.237529397E-1,-1.329665422E0,2.216714323E-1
2.685509250E0,5.507613420E-1,-1.461269140E0,1.656576842E-1
2.705458250E0,9.328516722E-1,-1.503132224E0,9.549059719E-2
2.725407250E0,1.232494831E0,-1.437217116E0,1.720086187E-1
2.745356250E0,1.338890195E0,-1.252356172E0,2.453995794E-1
2.765306250E0,1.296898007E0,-9.976228476E-1,2.061445266E-1
2.785255250E0,1.011133909E0,-9.365684390E-1,1.032236665E-1
2.805204250E0,5.825220346E-1,-1.157423615E0,1.258202828E-2
2.825153250E0,5.051238537E-1,-1.213747621E0,2.256518006E-1
2.845102250E0,5.738858581E-1,-1.121561527E0,3.710232675E-1
2.865052250E0,5.970780849E-1,-8.749271631E-1,2.939110398E-1
2.885001250E0,6.628322601E-1,-6.135270000E-1,2.350762039E-1
2.904950250E0,8.693377376E-1,-5.035920143E-1,3.525726199E-1
2.924899250E0,1.118448973E0,-5.283010006E-1,5.929480195E-1
2.944848250E0,1.105349064E0,-5.074602365E-1,7.446104288E-1
2.964798625E0,7.423201203E-1,-4.045403302E-1,6.920348406E-1
2.984747625E0,3.493904173E-1,-1.891073138E-1,6.785338521E-1
3.004696625E0,2.465541214E-1,-2.862973139E-2,8.268015385E-1
3.024645625E0,3.748211861E-1,-6.583181024E-2,9.498502612E-1
3.044594625E0,4.649717510E-1,-2.208187729E-1,9.784752131E-1
3.064544625E0,4.330651760E-1,-2.654715180E-1,9.157093763E-1
3.084493625E0,3.953433335E-1,-8.281387389E-2,9.236849546E-1
3.104442625E0,3.247115314E-1,1.097256783E-2,9.726623893E-1
3.124391625E0,1.948107034E-1,5.163866282E-2,1.098567843E0
3.144341625E0,8.598472178E-2,4.431832582E-3,1.253756762E0
3.164290625E0,1.039775014E-1,-1.072121486E-1,1.213555098E0
3.184239625E0,1.490660161E-1,-2.436758876E-1,1.133572817E0
3.204188625E0,1.557104737E-1,-4.425798059E-1,9.954663515E-1
3.224137625E0,1.107145473E-1,-3.896834850E-1,8.968462944E-1
3.244087625E0,1.184241250E-1,-2.101409435E-1,9.543583393E-1
3.264036625E0,1.605380923E-1,-9.630693495E-2,1.005244851E0
3.283985625E0,1.691295058E-1,-4.138769209E-2,9.778389931E-1
3.303934625E0,1.481895894E-1,-5.838855356E-2,9.078275561E-1
3.323883625E0,1.747590601E-1,-1.015960574E-1,8.312354684E-1
3.343833625E0,3.000775278E-1,-9.883709997E-2,8.253629208E-1
3.363782625E0,3.276885748E-1,-5.811837502E-3,7.898543477E-1
3.383731625E0,3.038451672E-1,7.953699678E-2,7.537112832E-1
3.403680625E0,3.741083145E-1,3.544721380E-2,7.450407743E-1
3.423629625E0,3.806280792E-1,-1.415082812E-1,7.239754796E-1
3.443579625E0,1.732043028E-1,-1.134093031E-1,7.300862074E-1
3.463528625E0,-1.275708377E-1,6.651505083E-2,7.018987536E-1
3.483477625E0,-2.223479748E-1,1.996581703E-1,6.440106630E-1
3.503426625E0,-4.334778711E-2,1.312613785E-1,5.996206403E-1
3.523375625E0,1.166871563E-1,-1.208750084E-1,5.704049468E-1
3.543325625E0,1.158413962E-1,-1.629648656E-1,4.849903584E-1
3.563274625E0,3.876607120E-2,-3.864185885E-2,4.085486829E-1
3.583223625E0,-3.101350553E-2,1.090813130E-1,3.482230604E-1
3.603172625E0,-5.961063318E-3,2.195400298E-1,3.097513616E-1
3.623121625E0,7.848947495E-2,1.065669730E-1,3.028560877E-1
3.643071625E0,1.845406443E-1,-1.340505481E-1,2.243082076E-1
3.663020625E0,2.041971385E-1,-2.297143191E-1,1.009424180E-1
3.682969625E0,1.137119457E-1,-1.052312702E-1,5.751423538E-2
3.702918625E0,-5.228073802E-3,8.919778466E-2,5.264487118E-2
3.722867625E0,2.393656597E-2,1.649923176E-1,1.001440212E-1
3.742817625E0,1.154041961E-1,1.624408737E-2,1.148177683E-1
3.762766625E0,1.184705123E-1,-6.921543926E-2,3.359786794E-2
3.782715625E0,1.555793453E-2,-2.940041013E-2,-3.034331277E-2
3.802664625E0,-3.106027097E-2,6.925229728E-2,-6.526206434E-2
3.822613625E0,1.686536148E-2,1.600569338E-1,-1.147771999E-1
3.842563625E0,-1.903896593E-2,7.942377776E-2,-3.066530451E-2
3.862512625E0,-2.646735013E-1,7.714174688E-3,1.018227041E-1
3.882461625E0,-4.742240310E-1,8.697117120E-2,7.366655767E-2
3.902410625E0,-4.634266496E-1,1.619379520E-1,5.916225165E-2
3.922359625E0,-2.988265157E-1,1.748953015E-1,4.521607608E-2
3.942309625E0,-2.050454617E-1,1.256917715E-1,3.458005562E-2
3.962259083E0,-1.630818546E-1,7.482106984E-2,9.230218083E-2
3.982208083E0,-3.519983217E-2,5.724545568E-2,1.056243405E-1
4.002157083E0,9.790211916E-2,3.726892918E-2,3.777610511E-2
4.022106083E0,1.451153010E-1,4.426199570E-2,-2.962150984E-2
4.042056083E0,1.985141784E-1,7.720538974E-2,-8.012844622E-2
4.062005083E0,2.340757102E-1,2.136296034E-2,-9.921368957E-2
4.081954083E0,1.357984096E-1,-8.576004207E-2,-8.718166500E-2
4.101903083E0,-3.176790429E-3,-3.833019733E-2,-9.332277626E-2
4.121853083E0,-1.771693118E-2,4.343065247E-2,-1.226519421E-1
4.141802083E0,2.646007016E-2,5.694584548E-2,-1.168159172E-1
4.161751083E0,2.755922079E-2,-7.110296749E-3,-9.594376385E-2
4.181700083E0,-1.670767739E-2,-7.287769020E-2,-1.364945769E-1
4.201649083E0,-2.038634196E-2,-8.916161954E-2,-1.501334310E-1
4.221599083E0,3.464712203E-2,-5.333088711E-2,-1.282036155E-1
4.241548083E0,8.828732371E-2,-2.202237397E-2,-1.099088341E-1
4.261497083E0,9.050824493E-2,-5.331809074E-2,-1.051570177E-1
4.281446083E0,9.483748674E-2,-9.468178451E-2,-1.272659153E-1
4.301395083E0,1.514436156E-1,-1.223703101E-1,-1.441408545E-1
4.321345083E0,1.547809690E-1,-1.206332147E-1,-1.191322207E-1
4.341294083E0,1.917500235E-2,-9.837850183E-2,-6.984455884E-2
4.361243083E0,-1.320664883E-1,2.977925353E-3,-3.855149448E-2
4.381192083E0,-6.800896674E-2,3.125058860E-2,4.132190254E-3
4.401141083E0,7.600609213E-2,-3.224125877E-2,2.273612842E-2
4.421091083E0,6.712920219E-2,-8.524324745E-2,-5.998861510E-3
4.441040083E0,-5.623624101E-2,-5.424761772E-2,-6.783877965E-3
4.460989083E0,-1.316933036E-1,-2.435218543E-2,-6.549506634E-2
4.480938083E0,-2.806235664E-2,8.584638126E-3,-1.297939420E-1
4.500887083E0,6.867432594E-2,-1.275318861E-1,-1.219372004E-1
4.520837083E0,6.138483062E-2,-1.574308276E-1,-8.149904758E-2
4.540786083E0,-1.291586924E-2,-8.071803302E-2,-6.067037955E-2
4.560735083E0,-6.864380836E-2,1.354409941E-2,-1.132223289E-2
4.580684083E0,-4.263523594E-2,8.778804541E-2,4.512257501E-2
4.600633083E0,3.009221703E-2,4.053612053E-2,9.966058657E-3
4.620583083E0,5.234347284E-2,-2.868290991E-2,-2.385995165E-2
4.640532083E0,1.277204370E-3,-3.183167800E-2,-1.403055340E-2
4.660481083E0,-1.851463318E-2,5.177023262E-2,1.725930721E-2
4.680430083E0,5.926417559E-2,1.093865335E-1,4.789797962E-2
4.700379083E0,6.875696778E-2,3.503045812E-2,-3.552478179E-2
4.720329083E0,-5.445282161E-2,-1.367756128E-1,-8.539285511E-2
4.740278083E0,-1.285366267E-1,-7.412528247E-2,-1.641724631E-2
4.760227083E0,-1.363285929E-1,1.347881090E-2,9.950414300E-3
4.780176083E0,-1.023408845E-1,8.437497914E-2,1.940990984E-2
4.800125083E0,-1.391159594E-1,-2.364788204E-2,-7.680693641E-3
4.820075083E0,-1.783073992E-1,-5.273289606E-2,-7.305637468E-3
4.840024083E0,-1.465137452E-1,-1.697380468E-2,2.258836105E-2
4.859973083E0,8.099616971E-4,7.440700382E-2,2.739138901E-2
4.879922083E0,1.289986223E-1,9.041425586E-2,2.066880092E-2
4.899871083E0,8.162532002E-2,-4.502599128E-3,-1.881612279E-2
4.919821083E0,-1.966563240E-2,-3.199818730E-2,-1.820921525E-2
4.939770083E0,-3.022947162E-2,-4.630187899E-2,1.993012428E-2
4.959719083E0,-8.327267133E-3,6.183534116E-2,6.670766324E-2
4.979667333E0,-6.323113292E-2,1.063800454E-1,1.017610580E-1
4.999616333E0,-1.362755746E-1,1.659090668E-1,9.433213621E-2
