"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.082773875E0,9.628204703E-1,1.899959326E0,1.738122106E0
1.102723875E0,8.422588706E-1,1.870274425E0,1.656807661E0
1.122674875E0,5.272642970E-1,1.822068691E0,1.542351246E0
1.142624875E0,1.766623408E-1,1.668114066E0,1.464888334E0
1.162575875E0,1.249517575E-1,1.494647145E0,1.401326060E0
1.182525875E0,3.772285879E-1,1.460720658E0,1.409860134E0
1.202476875E0,6.261431575E-1,1.514858007E0,1.585688949E0
1.222426875E0,8.699504733E-1,1.574016094E0,1.641611695E0
1.242376875E0,1.276614428E0,1.781291842E0,1.392717838E0
1.262327875E0,1.796385646E0,2.164024353E0,9.928633571E-1
1.282277875E0,2.174470425E0,2.864052534E0,7.094407678E-1
1.302228875E0,2.191620827E0,2.876114130E0,1.060715795E0
1.322178875E0,2.417689562E0,1.785706282E0,1.370635033E0
1.342129875E0,2.409898281E0,5.012513995E-1,9.654132128E-1
1.362079875E0,2.056455374E0,-2.452123910E-1,6.219118834E-1
1.382030875E0,1.576641560E0,-5.139874220E-1,3.471973240E-1
1.401980875E0,1.351529956E0,-9.026530981E-1,8.514477313E-2
1.421931875E0,1.232009292E0,-1.748311758E0,-3.712465242E-2
1.441881875E0,9.052976370E-1,-3.159388065E0,2.504309118E-1
1.461831875E0,1.152266040E-1,-4.394351006E0,1.196095467E0
1.481782875E0,-1.855055988E-1,-5.444826126E0,2.344911337E0
1.501732875E0,-3.362936378E-1,-6.501293659E0,2.815532446E0
1.521683875E0,-1.671583772E0,-7.635532856E0,2.892905712E0
1.541633875E0,-3.064575434E0,-8.822685242E0,2.805285931E0
1.561584875E0,-3.476523638E0,-9.783644676E0,1.474498034E0
1.581534875E0,-5.250298977E0,-1.007713985E1,2.317011505E-1
1.601485875E0,-8.180366516E0,-9.934634209E0,-1.388026237E0
1.621435875E0,-9.422666550E0,-9.026882172E0,-3.317026377E0
1.641385875E0,-8.924443245E0,-8.159518242E0,-4.260792255E0
1.661336875E0,-8.785263062E0,-7.190970898E0,-4.902938843E0
1.681286875E0,-8.880490303E0,-5.779981136E0,-5.123259068E0
1.701237875E0,-7.001236439E0,-6.088795662E0,-4.997924328E0
1.721187875E0,-4.027595043E0,-7.295114994E0,-4.433380604E0
1.741138875E0,-2.612419844E0,-7.330523014E0,-3.349904537E0
1.761088875E0,-2.949187040E0,-6.243799210E0,-2.490699291E0
1.781038875E0,-3.034157276E0,-5.405899525E0,-1.933874130E0
1.800989458E0,-2.694051981E0,-5.122203350E0,-1.741759300E0
1.820939458E0,-2.554831982E0,-4.897748947E0,-1.761763811E0
1.840890458E0,-3.640784264E0,-4.668024063E0,-1.928869128E0
1.860840458E0,-5.082473278E0,-2.731219053E0,-1.958247066E0
1.880791458E0,-4.851073265E0,-1.291358113E0,-1.989063859E0
1.900741458E0,-3.036943913E0,-1.258905888E0,-1.605994701E0
1.920692458E0,-1.323269844E0,-1.717484236E0,-1.021862745E0
1.940642458E0,-1.707988083E-1,-1.831863999E0,-5.893713236E-1
1.960592458E0,4.729755819E-1,-1.615918279E0,-4.222410321E-1
1.980543458E0,6.049768329E-1,-1.155825853E0,-5.466319323E-1
2.000493458E0,3.474425972E-1,-8.477823734E-1,-6.841582060E-1
2.020444458E0,7.484752685E-2,-8.243800402E-1,-7.667498589E-1
2.040394458E0,-6.087389216E-2,-7.148543000E-1,-8.327989578E-1
2.060345458E0,-1.588924229E-1,-4.101893008E-1,-9.708409905E-1
2.080295458E0,-3.250402808E-1,3.639578074E-2,-1.096423268E0
2.100246458E0,-5.588345528E-1,4.519421756E-1,-9.958788157E-1
2.120196458E0,-6.742687821E-1,5.377923846E-1,-7.656325698E-1
2.140147458E0,-4.419047236E-1,3.947685361E-1,-5.679638982E-1
2.160097458E0,-1.015177593E-1,3.764926791E-1,-4.360950589E-1
2.180047458E0,1.035609543E-1,4.476434290E-1,-3.155479133E-1
2.199998458E0,7.878945023E-2,6.781976819E-1,-1.613246500E-1
2.219948458E0,-1.204282790E-2,9.175630212E-1,3.486124054E-2
2.239899458E0,-7.045445591E-2,1.100261331E0,2.034787089E-1
2.259849458E0,-2.816547453E-2,1.229067564E0,2.355142236E-1
2.279800458E0,6.323751062E-3,1.279469967E0,1.992270350E-1
2.299750458E0,-1.829116791E-2,1.265933633E0,2.470373511E-1
2.319701458E0,-1.546759158E-1,1.437424898E0,4.143467247E-1
2.339651458E0,-4.018546045E-1,1.708940744E0,6.202575564E-1
2.359601458E0,-4.363627434E-1,1.779225588E0,7.484505773E-1
2.379552458E0,-2.167194486E-1,1.702164054E0,7.790273428E-1
2.399502458E0,9.454380721E-2,1.596870184E0,9.098329544E-1
2.419453458E0,2.998595238E-1,1.686926246E0,1.098854303E0
2.439403458E0,2.019542605E-1,1.875949264E0,1.297126770E0
2.459354458E0,2.418201864E-1,1.950349212E0,1.372892618E0
2.479304458E0,3.717129529E-1,1.926229954E0,1.392730832E0
2.499255458E0,2.717837095E-1,2.085054636E0,1.529217482E0
2.519205458E0,1.355593186E-2,2.375931978E0,1.690746307E0
2.539155458E0,-6.878773123E-2,2.506965637E0,1.749862790E0
2.559106458E0,1.639062613E-1,2.320865631E0,1.729071498E0
2.579056458E0,4.869306982E-1,2.303060293E0,1.685688972E0
2.599007458E0,2.041040361E-1,2.402020454E0,1.693291187E0
2.618957458E0,-1.816326007E-2,2.533061028E0,1.813593745E0
2.638908458E0,2.565195858E-1,2.667700768E0,1.873525381E0
2.658858458E0,4.633145034E-1,2.640744209E0,1.938610673E0
2.678809458E0,1.873908639E-1,2.513321877E0,1.897506833E0
2.698759458E0,5.960016698E-2,2.578600883E0,1.833354831E0
2.718709458E0,3.306705058E-1,2.750902414E0,1.993249893E0
2.738660458E0,4.047892392E-1,2.829427719E0,2.094559669E0
2.758610458E0,1.376729608E-1,2.478760719E0,2.033130884E0
2.778561458E0,-5.602953583E-2,2.303213358E0,1.988883376E0
2.798511750E0,7.516237348E-2,2.417477131E0,1.998248935E0
2.818462750E0,-1.776835695E-2,2.629546404E0,2.021908045E0
2.838412750E0,-3.088803291E-1,2.414885998E0,2.077461481E0
2.858362750E0,-3.287079558E-2,2.320719004E0,2.176035404E0
2.878313750E0,4.571382403E-1,2.250459671E0,2.254118681E0
2.898263750E0,6.003886461E-1,2.060313225E0,2.284968853E0
2.918214750E0,4.447265565E-1,1.704625368E0,2.179615498E0
2.938164750E0,4.392517805E-1,1.534206510E0,1.897868633E0
2.958115750E0,2.960317731E-1,1.729975820E0,1.524901271E0
2.978065750E0,-2.989491820E-1,1.637550473E0,1.272719383E0
2.998016750E0,-7.134381533E-1,1.342328429E0,1.068920970E0
3.017966750E0,-6.606414914E-1,8.986079097E-1,8.554873466E-1
3.037916750E0,6.683124602E-2,5.285339952E-1,6.657287478E-1
3.057867750E0,8.288556337E-1,3.119462729E-1,6.482093930E-1
3.077817750E0,8.929928541E-1,3.663226068E-1,6.798765659E-1
3.097768750E0,3.785378039E-1,5.382628441E-1,6.956815720E-1
3.117718750E0,-1.004089564E-1,7.067841887E-1,6.516214013E-1
3.137669750E0,-2.809896767E-1,7.586011887E-1,5.999652743E-1
3.157619750E0,-2.855919003E-1,7.335596085E-1,5.552306175E-1
3.177569750E0,-2.170934826E-1,6.362178922E-1,5.394385457E-1
3.197520750E0,-1.453512162E-1,5.323467851E-1,5.367261767E-1
3.217470750E0,-2.210720181E-1,5.323699117E-1,5.331361890E-1
3.237421750E0,-3.855971396E-1,6.451561451E-1,6.086122394E-1
3.257371750E0,-4.320638478E-1,7.234404087E-1,6.768564582E-1
3.277322750E0,-6.311190724E-1,7.966180444E-1,7.154278755E-1
3.297272750E0,-1.723396659E0,1.274754763E0,6.306595206E-1
3.317223750E0,-2.482802629E0,9.865366817E-1,4.127461910E-1
3.337173750E0,-1.539101362E0,3.796627223E-1,4.480406940E-1
3.357123750E0,-5.424724221E-1,-9.670820832E-2,4.947952032E-1
3.377074750E0,-2.447321117E-1,-1.635901779E-1,4.118190408E-1
3.397024750E0,-1.871113926E-1,-3.044259921E-2,2.681724429E-1
3.416975750E0,6.418339163E-2,-5.879718438E-2,2.771046460E-1
3.436925750E0,3.691406846E-1,-2.969930768E-1,4.339030981E-1
3.456876750E0,6.472654939E-1,-5.459375381E-1,5.486336350E-1
3.476826750E0,9.018598199E-1,-6.953154802E-1,3.651407659E-1
3.496776750E0,8.086178303E-1,-7.041437030E-1,1.891659945E-2
3.516727750E0,4.432439506E-1,-7.600697279E-1,-1.926052123E-1
3.536677750E0,2.067976892E-1,-6.490220428E-1,-1.753306985E-1
3.556628750E0,2.113218606E-1,-5.499141216E-1,-4.479080811E-2
3.576578750E0,3.383979797E-1,-5.114857554E-1,-7.832169533E-3
3.596529750E0,4.093213677E-1,-5.643213987E-1,-9.243302792E-2
3.616479750E0,3.575489521E-1,-6.500952244E-1,-2.631841004E-1
3.636429750E0,2.614085078E-1,-6.102817059E-1,-4.056896567E-1
3.656380750E0,1.888267696E-1,-4.925169349E-1,-4.427431524E-1
3.676330750E0,1.872252226E-1,-3.965874016E-1,-4.260824323E-1
3.696281750E0,2.351221889E-1,-4.081961215E-1,-3.923850060E-1
3.716231750E0,2.721390426E-1,-4.005429149E-1,-3.606209159E-1
3.736182750E0,2.884745002E-1,-3.152543902E-1,-3.257238269E-1
3.756132750E0,2.936248779E-1,-2.041036040E-1,-3.303269148E-1
3.776083750E0,3.529239297E-1,-1.473514289E-1,-3.496370614E-1
3.796033958E0,4.017329216E-1,-9.808719158E-2,-3.128499389E-1
3.815983958E0,3.666402698E-1,-6.447256356E-2,-2.025800794E-1
3.835934958E0,2.592180967E-1,-2.871570364E-2,-9.084451944E-2
3.855884958E0,1.536202878E-1,-1.125979424E-2,-1.002913900E-2
3.875835958E0,1.476878822E-1,-8.499531448E-2,5.150495842E-2
3.895785958E0,2.353656292E-1,-1.830650866E-1,7.844924927E-2
3.915736958E0,3.135339320E-1,-2.343643457E-1,8.382781595E-2
3.935686958E0,3.297973275E-1,-2.459724098E-1,1.468651369E-2
3.955636958E0,3.213047385E-1,-1.860075146E-1,-6.186611205E-2
3.975587958E0,2.979554236E-1,-1.454630047E-1,-1.172773391E-1
3.995537958E0,2.877127826E-1,-1.602177471E-1,-1.467869431E-1
4.015488958E0,2.951692045E-1,-1.344556808E-1,-1.386684924E-1
4.035438958E0,3.030763268E-1,-1.056494489E-1,-1.116910651E-1
4.055389958E0,2.834081352E-1,-4.123669490E-2,-3.653765470E-2
4.075339958E0,2.330424637E-1,4.162494466E-2,3.514729068E-2
4.095289958E0,2.027394176E-1,8.904146403E-2,8.162158728E-2
4.115240958E0,1.691031754E-1,1.367806196E-1,1.135280728E-1
4.135190958E0,1.115565971E-1,1.518559158E-1,9.774890542E-2
4.155141958E0,2.315095812E-2,1.380776763E-1,5.593538284E-2
4.175091958E0,-3.994750604E-2,1.186472774E-1,4.095182195E-2
4.195041958E0,-4.643714428E-2,8.162877709E-2,2.968610823E-2
4.214992958E0,-4.085876048E-2,5.205807462E-2,7.858299650E-4
4.234942958E0,-4.000628367E-2,4.665949941E-2,-5.275314301E-2
4.254893958E0,-8.159181476E-2,5.789404362E-2,-1.727650315E-1
4.274843958E0,-1.864360422E-1,9.634385258E-2,-3.120985329E-1
4.294794958E0,-2.938534915E-1,1.474242955E-1,-4.144863784E-1
4.314744958E0,-3.821281195E-1,2.839735150E-1,-4.661477506E-1
4.334694958E0,-4.428543448E-1,4.008451104E-1,-4.463407993E-1
4.354645958E0,-3.557646573E-1,3.814904094E-1,-4.083600044E-1
4.374595958E0,-1.782921553E-1,2.814803123E-1,-4.234028161E-1
4.394546958E0,-5.633482710E-2,1.653164476E-1,-4.219359457E-1
4.414496958E0,-6.497291476E-2,1.238577068E-1,-3.545383513E-1
4.434447958E0,-8.228305727E-2,9.782275558E-2,-2.378037125E-1
4.454397958E0,-2.547797188E-2,6.566417962E-2,-1.268703043E-1
4.474347958E0,5.255551264E-2,2.712488174E-2,1.044311468E-2
4.494298958E0,1.109575853E-1,4.826171696E-2,1.176590025E-1
4.514248958E0,1.135919243E-1,1.137700751E-1,1.821382791E-1
4.534199958E0,3.447243199E-2,1.854423881E-1,2.176509053E-1
4.554149958E0,-2.520207316E-2,2.056571543E-1,1.811103076E-1
4.574100958E0,4.735895246E-2,1.877381504E-1,1.362745166E-1
4.594050958E0,1.546395719E-1,1.252626181E-1,1.352656484E-1
4.614000958E0,2.269652188E-1,3.834671155E-2,1.559161842E-1
4.633951958E0,2.358352840E-1,6.250821799E-2,1.930385977E-1
4.653901958E0,1.874022484E-1,7.749094069E-2,1.977620870E-1
4.673852958E0,1.777135879E-1,6.187821180E-2,1.746122241E-1
4.693802958E0,1.685960442E-1,7.844178379E-2,1.466256082E-1
4.713752958E0,1.708755344E-1,5.870090425E-2,1.159758419E-1
4.733703958E0,1.390076578E-1,9.802557528E-3,5.592917651E-2
4.753653958E0,1.056591794E-1,-2.725837380E-2,2.201638650E-3
4.773604958E0,5.557749793E-2,-3.737015277E-2,-1.352291554E-2
4.793554208E0,4.421957210E-2,-2.429370955E-2,-3.651405498E-2
4.813505208E0,3.922553360E-2,7.519138046E-3,-4.810020328E-2
4.833455208E0,3.999404237E-2,1.452605519E-2,-2.552640997E-2
4.853405208E0,5.102255195E-2,2.076982334E-2,-1.586215571E-2
4.873356208E0,3.535824642E-2,2.236508019E-2,-2.067296952E-2
4.893306208E0,1.188841928E-2,8.672912605E-3,-2.271021903E-2
4.913257208E0,6.609700620E-3,1.743934676E-2,-2.167980745E-2
4.933207208E0,2.867764048E-2,2.678567544E-3,-2.525437251E-2
4.953157208E0,3.908614069E-2,-2.762112021E-2,-3.785035759E-2
4.973108208E0,2.880010195E-2,-4.012877122E-2,-3.745394200E-2
4.993058208E0,-4.766088910E-3,-4.755564779E-2,-5.269703642E-2
5.013009208E0,-2.326875553E-2,-2.845017239E-2,-5.541266873E-2
