"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.943873753E0,1.331729531E0,-3.559106112E0,-1.566866040E0
1.963770862E0,1.743813753E0,-3.858343363E0,-1.510592461E0
1.983690184E0,1.106452107E0,-4.131284237E0,-1.422176838E0
2.003598934E0,1.079339609E-1,-4.252241611E0,-1.465526938E0
2.023506825E0,-3.888853192E-1,-4.271526814E0,-1.799554348E0
2.043415210E0,2.086401135E-1,-4.611083031E0,-2.429771423E0
2.063334376E0,1.476318717E0,-5.363573074E0,-2.169720650E0
2.083218360E0,1.769294143E0,-5.918198109E0,-1.854112506E0
2.103140131E0,4.024083018E-1,-5.942945957E0,-2.324518681E0
2.123049167E0,-1.565000772E0,-5.965845108E0,-3.439231157E0
2.142957525E0,-2.801569939E0,-6.159230232E0,-4.774674416E0
2.162865051E0,-2.823902607E0,-6.587668419E0,-5.838325977E0
2.182781770E0,-2.175716162E0,-6.947010040E0,-6.352232456E0
2.202682134E0,-1.711538434E0,-7.195685863E0,-6.426458836E0
2.222589737E0,-1.895181060E0,-7.181829929E0,-6.369818687E0
2.242483800E0,-2.548213959E0,-6.788031578E0,-6.386705875E0
2.262406872E0,-3.288346767E0,-6.020719528E0,-6.508296013E0
2.282314919E0,-3.322504044E0,-5.394133091E0,-6.429106712E0
2.302223694E0,-2.721647739E0,-4.979750633E0,-6.142742634E0
2.322132236E0,-2.134880781E0,-4.817724705E0,-5.649620533E0
2.342025595E0,-1.596659780E0,-4.627703667E0,-5.131700993E0
2.361951479E0,-1.045365572E0,-4.371633530E0,-4.685709476E0
2.381856193E0,-6.103156209E-1,-4.165191650E0,-4.187757492E0
2.401765047E0,-2.819506228E-1,-3.994172573E0,-3.674700737E0
2.421673380E0,-4.941213503E-2,-3.834661484E0,-3.257853508E0
2.441567103E0,-2.331546741E-3,-3.612248659E0,-2.947774410E0
2.461476504E0,-9.119678289E-2,-3.232389688E0,-2.572795153E0
2.481397754E0,-3.581422269E-1,-2.697399616E0,-2.048613548E0
2.501307076E0,-6.675218344E-1,-1.976801872E0,-1.630134225E0
2.521214862E0,-7.804519534E-1,-1.280485392E0,-1.466825962E0
2.541110409E0,-7.071914077E-1,-1.149235964E0,-1.549029708E0
2.561030877E0,-4.784500301E-1,-1.396579862E0,-1.699764132E0
2.580925591E0,-5.082771927E-2,-1.355877638E0,-1.548829794E0
2.600848037E0,4.322853982E-1,-8.465013504E-1,-1.247210979E0
2.620748220E0,7.248612046E-1,-2.816508412E-1,-1.023548961E0
2.640664417E0,6.297840476E-1,-1.261699796E-1,-7.734906077E-1
2.660570068E0,4.432270229E-1,-1.754155755E-1,-5.896648169E-1
2.680478609E0,5.552079082E-1,-2.072744966E-1,-4.917231798E-1
2.700389781E0,7.183328867E-1,-1.540985852E-1,-3.788929880E-1
2.720297619E0,6.168273091E-1,1.607101783E-2,-1.854578853E-1
2.740206030E0,3.578757644E-1,1.340972483E-1,-3.112614900E-2
2.760114050E0,2.808514535E-1,1.241049021E-1,-1.006395444E-1
2.780022149E0,3.057323992E-1,4.609800875E-2,-1.424575001E-1
2.799932071E0,3.757787049E-1,1.807115227E-1,-6.148621812E-2
2.819839466E0,4.884090722E-1,4.532859921E-1,-1.565467007E-2
2.839758788E0,6.129136682E-1,5.876663327E-1,-4.068548977E-2
2.859641835E0,6.268030405E-1,5.744931102E-1,-1.215401962E-1
2.879563684E0,5.439498425E-1,4.811812639E-1,-8.128771186E-2
2.899458189E0,5.182528496E-1,4.061054587E-1,-1.453885902E-2
2.919380271E0,5.617195368E-1,3.320288956E-1,4.018587247E-2
2.939289255E0,6.025549173E-1,2.426973581E-1,6.378445774E-2
2.959197537E0,5.736604333E-1,2.454952151E-1,3.898679093E-2
2.979106442E0,5.366387963E-1,3.194884956E-1,-6.005398184E-2
2.998999879E0,5.019320250E-1,3.885522485E-1,-1.340972483E-1
3.018922770E0,4.925558865E-1,5.202180147E-1,-1.197915375E-1
3.038816520E0,5.119743347E-1,6.761984825E-1,-1.920195296E-2
3.058761128E0,4.862773716E-1,7.196152210E-1,6.085336953E-2
3.078646544E0,4.976852834E-1,7.032277584E-1,-1.452220511E-2
3.098556544E0,4.756688178E-1,6.586452723E-1,-9.567668289E-2
3.118464643E0,4.259236157E-1,5.854347348E-1,-1.265030652E-1
3.138360345E0,3.763948977E-1,5.015823245E-1,-1.262865663E-1
3.158270423E0,3.606403172E-1,4.424109757E-1,-1.276188791E-1
3.178174876E0,4.306033552E-1,4.114846885E-1,-1.058522165E-1
3.198097350E0,5.042802095E-1,4.418780506E-1,-1.241881698E-1
3.217990760E0,5.108419061E-1,5.303269625E-1,-1.206908450E-1
3.237912844E0,5.033975840E-1,5.807383060E-1,-9.209609032E-2
3.257821515E0,4.427773654E-1,5.552245378E-1,-1.202078834E-1
3.277729796E0,2.590847909E-1,5.360392332E-1,-2.242448330E-1
3.297639066E0,6.739835441E-2,5.274624825E-1,-2.741232812E-1
3.317547009E0,-2.884456329E-2,5.320090055E-1,-2.767212689E-1
3.337443545E0,-7.684111595E-2,5.931121707E-1,-2.449289709E-1
3.357363519E0,-9.334513545E-2,6.413252354E-1,-2.468275279E-1
3.377271695E0,-6.538323313E-2,7.538390160E-1,-3.609567285E-1
3.397180731E0,3.222530708E-2,9.799157381E-1,-5.976586938E-1
3.417088804E0,8.053828031E-2,1.186024427E0,-6.854580641E-1
3.437013361E0,8.701664954E-2,1.254005671E0,-4.854446650E-1
3.456905964E0,7.331048697E-2,1.150551677E0,-1.419911981E-1
3.476800443E0,6.571631134E-2,1.146721244E0,-2.485095710E-1
3.496708386E0,-7.582522929E-2,1.224794745E0,-6.959500313E-1
3.516658489E0,-5.486295819E-1,1.579806089E0,-7.781037688E-1
3.536538827E0,-1.088932276E0,2.078174114E0,-3.116611838E-1
3.556446536E0,-1.249142766E0,2.236369610E0,-1.562136319E-2
3.576355233E0,-7.538556457E-1,1.914333105E0,-8.723315597E-2
3.596249139E0,-1.297672242E-1,1.568314910E0,-1.529494673E-1
3.616157237E0,-9.917400032E-2,1.770160198E0,-2.957733534E-2
3.636065388E0,-4.106519818E-1,2.444776535E0,2.895947397E-1
3.655998383E0,-6.105821133E-1,2.857909918E0,8.526965976E-1
3.675894632E0,-3.544117510E-1,3.098109245E0,1.211588264E0
3.695790569E0,2.111881673E-1,3.005347013E0,1.135496497E0
3.715733903E0,4.307532609E-1,2.199930906E0,1.142740965E0
3.735622080E0,3.861041367E-1,1.661393523E0,1.688689351E0
3.755530203E0,6.563137174E-1,2.298322201E0,1.942761302E0
3.775439865E0,2.554709017E-1,2.716218472E0,1.577557802E0
3.795335359E0,-6.198750138E-1,2.704494238E0,1.528678536E0
3.815243771E0,-1.134980321E0,2.669787407E0,1.621507406E0
3.835163327E0,-1.115628481E0,2.684759378E0,1.693135858E0
3.855072207E0,-7.391002774E-1,2.639111042E0,1.689788461E0
3.875013066E0,-4.275223911E-1,2.556590796E0,1.648503423E0
3.894888952E0,-2.115378976E-1,2.690654755E0,1.455168247E0
3.914797909E0,1.156946793E-1,2.849916220E0,1.135096788E0
3.934705539E0,6.219067574E-1,2.571612597E0,9.088535309E-1
3.954614107E0,1.116028070E0,2.243081093E0,7.378512621E-1
3.974522414E0,1.339490175E0,2.234670877E0,7.118378282E-1
3.994430381E0,1.234537363E0,2.508760929E0,8.529297113E-1
4.014338767E0,1.134946942E0,2.656747580E0,9.289048314E-1
4.034247126E0,1.351197958E0,2.577008486E0,9.633451104E-1
4.054155615E0,1.677947521E0,2.292126894E0,1.102272034E0
4.074063791E0,1.771625757E0,2.002948523E0,1.308214188E0
4.093961630E0,1.664274693E0,1.965993524E0,1.384189248E0
4.113866734E0,1.344169974E0,2.117427349E0,1.425457716E0
4.133775092E0,9.029080868E-1,2.370500088E0,1.288012981E0
4.153697644E0,6.472207308E-1,2.275289774E0,1.070846081E0
4.173606003E0,5.359393358E-1,1.712354541E0,1.053909063E0
4.193500352E0,3.454352915E-1,1.161926270E0,1.077341080E0
4.213422226E0,1.015055478E-1,9.249578714E-1,9.853449464E-1
4.233319205E0,-2.077574581E-1,9.280222058E-1,8.103123903E-1
4.253238762E0,-4.359326065E-1,9.112350345E-1,6.347635984E-1
4.273146809E0,-6.066684723E-1,8.877363801E-1,4.965361655E-1
4.293055844E0,-7.286416292E-1,9.536192417E-1,4.083537459E-1
4.312956704E0,-8.376081586E-1,1.148303390E0,3.624222875E-1
4.332858292E0,-7.301071882E-1,1.313060522E0,2.608168125E-1
4.352780662E0,-5.244148374E-1,1.275156140E0,1.913700253E-1
4.372689280E0,-3.810746372E-1,1.270659685E0,1.572794765E-1
4.392598030E0,-2.502082586E-1,1.250941396E0,7.404325902E-2
4.412493134E0,-9.899081290E-2,1.135013580E0,-6.225229800E-2
4.432414931E0,6.771478057E-2,9.433770776E-1,-1.654065847E-1
4.452323368E0,1.542318165E-1,7.529563308E-1,-1.873231232E-1
4.472230503E0,1.316990852E-1,6.151952147E-1,-1.589448750E-1
4.492139253E0,7.327718195E-4,4.266563952E-1,-2.795857489E-1
4.512037404E0,-2.290578038E-1,1.670386642E-1,-6.760985851E-1
4.531956569E0,-5.825535655E-1,7.259437442E-2,-9.712557197E-1
4.551864460E0,-9.974023700E-1,1.799454391E-1,-9.164476991E-1
4.571773626E0,-1.252090573E0,3.546615541E-1,-7.146024108E-1
4.591681855E0,-1.283383250E0,4.716219306E-1,-5.674484968E-1
4.611590162E0,-1.073277593E0,4.428772926E-1,-4.805317819E-1
4.631495656E0,-7.651470304E-1,3.016854823E-1,-4.647105634E-1
4.651404016E0,-4.607136250E-1,1.399760693E-1,-4.661261439E-1
4.671312401E0,-3.036839664E-1,4.644773901E-2,-4.174800813E-1
4.691216957E0,-2.587683797E-1,1.615428738E-2,-3.310629725E-1
4.711131358E0,-2.906439602E-1,1.517170761E-2,-2.579190135E-1
4.731039639E0,-3.675183654E-1,4.451588914E-2,-1.833594888E-1
4.750951878E0,-4.778171778E-1,1.146787852E-1,-9.281221032E-2
4.770856851E0,-6.360126138E-1,1.484529078E-1,-3.555608541E-2
4.790753440E0,-7.624824047E-1,1.389102191E-1,-4.723047465E-2
4.810673127E0,-7.807683945E-1,7.267764211E-2,-1.077674180E-1
4.830581381E0,-7.156183124E-1,-3.723813221E-2,-1.740166545E-1
4.850489793E0,-6.196085215E-1,-1.886554360E-1,-2.158845663E-1
4.870398595E0,-6.586952209E-1,-2.979050577E-1,-2.625321448E-1
4.890291746E0,-7.668457031E-1,-2.925424874E-1,-2.457783222E-1
4.910215599E0,-8.579425812E-1,-1.910535991E-1,-1.347300857E-1
4.930123333E0,-8.336278796E-1,-1.383606344E-1,4.713055212E-3
4.950032135E0,-6.913368702E-1,-1.735003740E-1,8.460183442E-2
4.969943697E0,-5.240983963E-1,-2.304733843E-1,8.886523545E-2
4.989834165E0,-4.283217788E-1,-2.608834207E-1,5.117744952E-2
5.009757003E0,-4.392966926E-1,-2.615162730E-1,1.427239645E-2
