"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.545563792E0,1.815424805E0,-5.383704529E0,-9.425000610E0
1.565652792E0,7.824379120E0,-1.485959930E0,-5.307812347E0
1.585742792E0,5.579796753E0,-3.624263306E0,-1.032418076E1
1.605832792E0,6.695277100E0,-3.644471283E0,-1.149968628E1
1.625921792E0,8.473579102E0,-3.397484894E0,-1.050545380E1
1.646011792E0,7.541766815E0,-3.773353271E0,-1.098535583E1
1.666101792E0,8.950337677E0,-4.849764862E0,-7.228019257E0
1.686191792E0,6.985673218E0,-5.458848267E0,-7.425608368E0
1.706280792E0,6.121071167E0,-4.182901611E0,-7.985144806E0
1.726370792E0,6.941664734E0,-3.601660309E0,-8.530760193E0
1.746460792E0,7.039261780E0,-3.445834351E0,-8.896000671E0
1.766549792E0,7.649542694E0,-3.624113617E0,-8.796158295E0
1.786639792E0,7.367529144E0,-3.518283691E0,-9.158854065E0
1.806729792E0,7.549550629E0,-3.485651550E0,-9.279503174E0
1.826818792E0,6.588549042E0,-3.381917267E0,-7.888146515E0
1.846908792E0,6.068680115E0,-3.736978912E0,-6.977590027E0
1.866998792E0,6.386469269E0,-3.325933685E0,-6.833439789E0
1.887088792E0,6.367458801E0,-2.494263153E0,-7.026687927E0
1.907177792E0,9.633217621E0,-2.713108063E0,9.761949921E0
1.927267792E0,-7.993527374E0,-2.897374878E0,-1.258537857E1
1.947357792E0,7.125482483E0,-8.942404175E-1,-4.233496399E0
1.967446792E0,5.661676483E0,1.942809906E0,-6.179898834E0
1.987536792E0,7.495962067E0,1.126557312E0,-7.452402649E0
2.007626792E0,6.224506073E0,3.930825806E-1,-9.309141541E0
2.027716792E0,6.414910126E0,2.829116821E-1,-9.117240601E0
2.047805792E0,6.221212921E0,6.586303711E-2,-8.432714081E0
2.067895792E0,6.215225372E0,-3.287164307E-1,-7.985294495E0
2.087985792E0,6.316265259E0,-8.310717773E-1,-7.304360504E0
2.108074792E0,5.847290497E0,-8.306227112E-1,-7.109615479E0
2.128164792E0,5.577252045E0,-7.688012695E-1,-6.453829193E0
2.148254792E0,5.324278107E0,-2.562670898E-1,-6.892267456E0
2.168343792E0,5.737418976E0,4.808001709E-1,-7.373516693E0
2.188433792E0,6.442901917E0,6.435118103E-1,-8.086933136E0
2.208523792E0,5.438490601E0,8.708889771E-1,-8.376580811E0
2.228613792E0,4.965174866E0,7.535330200E-1,-9.167985077E0
2.248702792E0,5.180576935E0,3.603007507E-1,-9.221274261E0
2.268792792E0,5.226681061E0,1.886077881E-1,-8.842112732E0
2.288882792E0,5.421875153E0,-5.553451538E-1,-9.394164734E0
2.308971792E0,5.305567017E0,-7.315287781E-1,-9.626481628E0
2.329061792E0,5.243895264E0,-6.976991272E-1,-9.449250183E0
2.349151792E0,5.367388458E0,-1.438059540E0,-9.729467468E0
2.369241792E0,6.131399689E0,-2.183509369E0,-8.875792694E0
2.389330792E0,6.547684021E0,-1.544787598E0,-8.994196472E0
2.409420792E0,6.725065155E0,-2.016307068E-1,-7.648943939E0
2.429512458E0,6.537205811E0,-3.632945251E-1,-8.692124634E0
2.449601458E0,6.136339417E0,6.646179199E-1,-9.172326050E0
2.469691458E0,6.555018768E0,4.456233215E-1,-9.200467529E0
2.489781458E0,4.925657043E0,2.275268555E-2,-7.864944763E0
2.509870458E0,3.251688080E0,-3.056643677E-1,-6.933282166E0
2.529960458E0,2.550097046E0,-1.109193420E-1,-6.443800049E0
2.550050458E0,2.531385956E0,3.851490784E-1,-6.665339355E0
2.570140458E0,2.913241882E0,4.212240601E-1,-6.582561493E0
2.590229458E0,2.274071045E0,5.370831299E-1,-5.442681885E0
2.610319458E0,1.916614380E0,9.874964905E-1,-5.014871521E0
2.630409458E0,1.822011108E0,7.773335266E-1,-5.634283447E0
2.650498458E0,2.212698669E0,8.455915833E-1,-6.490951996E0
2.670588458E0,2.847678223E0,1.626218262E0,-7.023544464E0
2.690678458E0,3.228037262E0,1.845212860E0,-7.622598724E0
2.710767458E0,3.134781189E0,1.770368500E0,-8.075556793E0
2.730857458E0,3.589685211E0,1.971250763E0,-8.438851318E0
2.750947458E0,5.901028748E0,9.990225220E-1,-6.596183167E0
2.771037458E0,3.543880463E0,2.252366180E0,-6.466403046E0
2.791126458E0,6.206244049E0,1.606908417E0,-6.018085327E0
2.811216458E0,6.465953979E0,2.689606934E0,-6.665339355E0
2.831306458E0,8.086035004E0,3.078348541E0,-7.405101013E0
2.851395458E0,8.737779694E0,3.315455475E0,-7.036417694E0
2.871485458E0,8.470735016E0,3.425326996E0,-6.764133911E0
2.891575458E0,8.265362091E0,3.091670837E0,-6.728507996E0
2.911664458E0,8.271649017E0,3.144660645E0,-6.185886383E0
2.931754458E0,8.651259613E0,3.439996490E0,-6.072871399E0
2.951844458E0,8.753047943E0,3.068918152E0,-5.164111176E0
2.971934458E0,8.808732147E0,2.811004486E0,-4.944817200E0
2.992023458E0,8.675359497E0,2.204615479E0,-4.995262299E0
3.012113458E0,8.600215759E0,1.825903015E0,-5.281018066E0
3.032203458E0,8.596772919E0,1.466201019E0,-5.303770752E0
3.052292458E0,8.965605927E0,1.102158051E0,-5.460794220E0
3.072382458E0,9.245074768E0,8.798703003E-1,-5.100493469E0
3.092472458E0,9.672286377E0,6.730004883E-1,-4.737049255E0
3.112562458E0,9.823921051E0,6.551875305E-1,-4.311334534E0
3.132651458E0,9.700876923E0,4.854405212E-1,-4.582121429E0
3.152741458E0,9.875413971E0,4.340972900E-3,-4.234843597E0
3.172831458E0,1.015877472E1,-3.900888062E-1,-4.057163086E0
3.192920458E0,1.055754547E1,1.377136230E-2,-4.492757263E0
3.213010458E0,9.846524048E0,-2.279759216E-1,-4.699776764E0
3.233100458E0,9.426347809E0,-4.558021545E-1,-4.768783264E0
3.253190458E0,1.020907013E1,-1.073866882E0,-4.305047607E0
3.273279458E0,1.042911255E1,-1.296903076E0,-3.260519714E0
3.293369458E0,1.048449738E1,-1.241667938E0,-2.700983276E0
3.313459458E0,1.037193146E1,-1.140927429E0,-2.544558563E0
3.333548458E0,9.895621948E0,-8.250842285E-1,-2.549647980E0
3.353638458E0,9.769434357E0,-8.815168762E-1,-2.981949005E0
3.373728458E0,1.002091141E1,-1.177451477E0,-2.877915344E0
3.393817458E0,9.936486969E0,-1.463057556E0,-2.620600433E0
3.413907458E0,1.000564316E1,-1.629661102E0,-2.746189270E0
3.433996292E0,1.015787659E1,-1.983076172E0,-2.662962341E0
3.454086292E0,1.003109024E1,-1.947150879E0,-2.615810394E0
3.474175292E0,1.014530273E1,-1.913021851E0,-2.837798767E0
3.494265292E0,1.008542725E1,-2.037862244E0,-2.911595306E0
3.514355292E0,9.710457001E0,-1.954036560E0,-2.818638611E0
3.534444292E0,9.786798248E0,-1.991458740E0,-2.900218964E0
3.554534292E0,9.697434082E0,-2.127076721E0,-2.590213623E0
3.574624292E0,9.389524384E0,-2.226020966E0,-2.395468597E0
3.594714292E0,9.424252167E0,-2.605032806E0,-2.224973145E0
3.614803292E0,9.082662506E0,-2.741848297E0,-1.885778503E0
3.634893292E0,9.041498108E0,-2.756966858E0,-1.898352356E0
3.654983292E0,8.884923706E0,-2.753524017E0,-1.766326904E0
3.675072292E0,8.746012573E0,-2.719844055E0,-1.466949463E0
3.695162292E0,9.029223633E0,-2.883004761E0,-1.170715485E0
3.715252292E0,9.023385773E0,-2.788850555E0,-8.268804932E-1
3.735342292E0,9.252259827E0,-2.629731445E0,-9.358538818E-1
3.755431292E0,9.458830261E0,-2.768642578E0,-1.089434509E0
3.775521292E0,9.404792633E0,-2.584375763E0,-1.237177277E0
3.795611292E0,9.690548401E0,-2.403851166E0,-1.665436707E0
3.815700292E0,9.833650818E0,-2.355352020E0,-1.871857452E0
3.835790292E0,9.762548676E0,-2.119143219E0,-1.962119751E0
3.855880292E0,9.829010468E0,-1.991608429E0,-2.149080963E0
3.875970292E0,9.984686737E0,-2.001188507E0,-2.232906647E0
3.896059292E0,1.015488281E1,-2.084864502E0,-2.073637848E0
3.916149292E0,1.017030075E1,-2.343825989E0,-1.681303711E0
3.936239292E0,9.933044128E0,-2.355651398E0,-1.428928528E0
3.956328292E0,1.009515701E1,-2.418969727E0,-1.347348175E0
3.976418292E0,9.853858795E0,-2.593357086E0,-1.239721985E0
3.996508292E0,9.577234039E0,-2.858006744E0,-1.156345367E0
4.016598292E0,9.251212006E0,-3.009940796E0,-9.895921326E-1
4.036687292E0,9.040450287E0,-3.045866089E0,-9.991722107E-1
4.056777292E0,9.195378113E0,-3.182980957E0,-1.228195953E0
4.076867292E0,8.917855225E0,-3.138074341E0,-1.402433624E0
4.096956292E0,8.803642731E0,-3.078797607E0,-1.559008026E0
4.117046292E0,8.993298340E0,-3.116219788E0,-1.507215729E0
4.137136292E0,9.080417175E0,-3.093167725E0,-1.384920044E0
4.157226292E0,9.214089203E0,-3.325484619E0,-1.262324982E0
4.177315292E0,9.025182037E0,-3.312012634E0,-1.217118988E0
4.197405292E0,9.023236084E0,-3.340303802E0,-1.435963898E0
4.217495292E0,9.015751648E0,-3.357068939E0,-1.463356934E0
4.237584292E0,8.914861450E0,-3.325334930E0,-1.419498138E0
4.257674292E0,8.873397675E0,-3.375330963E0,-1.477277985E0
4.277764292E0,8.798104248E0,-3.358266449E0,-1.557211761E0
4.297854292E0,8.754694519E0,-3.398233337E0,-1.585203552E0
4.317943292E0,8.796307983E0,-3.446732483E0,-1.490151215E0
4.338033292E0,8.846902771E0,-3.509901123E0,-1.300196228E0
4.358123292E0,8.904083862E0,-3.399730225E0,-1.255289612E0
4.378212292E0,9.071585541E0,-3.318598938E0,-1.299298096E0
4.398302292E0,9.116791534E0,-3.194956055E0,-1.332678680E0
4.418392292E0,9.232800293E0,-3.112028503E0,-1.439107361E0
4.438481917E0,9.365125122E0,-3.131937103E0,-1.409169617E0
4.458570917E0,9.401798859E0,-3.076701965E0,-1.472637634E0
4.478660917E0,9.633816376E0,-3.052751770E0,-1.522334290E0
4.498750917E0,9.656269684E0,-2.890339508E0,-1.459465027E0
4.518839917E0,9.640252991E0,-2.837649078E0,-1.650467834E0
4.538929917E0,9.545949097E0,-2.811154175E0,-1.708547058E0
4.559019917E0,9.493408356E0,-2.684517517E0,-1.608854370E0
4.579108917E0,9.724078674E0,-2.721340942E0,-1.397493896E0
4.599198917E0,9.734856262E0,-2.774779816E0,-1.064286804E0
4.619288917E0,9.548493805E0,-2.782713318E0,-9.259744263E-1
4.639378917E0,9.677675171E0,-2.997217255E0,-8.526269531E-1
4.659467917E0,9.531728668E0,-3.027304688E0,-6.816824341E-1
4.679557917E0,9.456285553E0,-2.926713867E0,-7.580236816E-1
4.699647917E0,9.599687347E0,-3.067570953E0,-8.446934509E-1
4.719736917E0,9.412576447E0,-2.973566437E0,-8.107141113E-1
4.739826917E0,9.483379211E0,-2.950664062E0,-9.559121704E-1
4.759916917E0,9.511371002E0,-3.009791107E0,-9.389973450E-1
4.780006917E0,9.393565979E0,-2.919828186E0,-9.144483948E-1
4.800095917E0,9.520951080E0,-2.991529083E0,-1.007255402E0
4.820185917E0,9.361981659E0,-3.020718384E0,-1.007255402E0
4.840275917E0,9.317823486E0,-3.009491730E0,-1.088386688E0
4.860365917E0,9.382638702E0,-3.154839478E0,-9.957293701E-1
4.880454917E0,9.153614960E0,-3.182980957E0,-8.834628296E-1
4.900544917E0,9.256600800E0,-3.329975281E0,-7.981402588E-1
4.920634917E0,9.099577332E0,-3.364703064E0,-6.370751953E-1
4.940723917E0,9.047485657E0,-3.378175049E0,-6.806346130E-1
4.960813917E0,9.021739197E0,-3.423530731E0,-6.512956238E-1
4.980903917E0,8.992100830E0,-3.399131470E0,-7.033872986E-1
5.000993917E0,9.098828888E0,-3.526366882E0,-6.491999817E-1
