"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.722068458E0,-1.336642385E0,1.511118054E0,1.845996141E0
2.742158458E0,-2.473989964E0,2.392666340E0,2.591258049E0
2.762248458E0,-1.938241005E0,1.271872044E0,3.300283194E0
2.782337458E0,-1.047664404E0,1.102379680E0,3.342335463E0
2.802427458E0,-6.341727972E-1,1.084030509E0,3.295182228E0
2.822517458E0,-9.524933100E-1,1.179701209E0,3.165665865E0
2.842607458E0,-1.278707147E0,1.490867019E0,2.823717833E0
2.862696458E0,-1.343599439E0,1.723901510E0,2.552949429E0
2.882786458E0,-1.497802615E0,1.847446680E0,2.450386047E0
2.902876458E0,-1.427151918E0,1.843161941E0,2.404231787E0
2.922965458E0,-1.386356950E0,1.692594290E0,2.235894203E0
2.943055458E0,-1.249589920E0,1.624798775E0,1.954778433E0
2.963145458E0,-8.875684142E-1,1.597076178E0,1.671358943E0
2.983234458E0,-5.373235345E-1,1.633998156E0,1.461078882E0
3.003324458E0,-2.242636979E-1,1.500527740E0,1.356188416E0
3.023414458E0,1.612635516E-2,1.384388447E0,1.359450817E0
3.043504458E0,1.116554737E-1,1.262571454E0,1.388324738E0
3.063593458E0,8.436895907E-2,1.229218960E0,1.280931830E0
3.083683458E0,2.528002858E-2,1.332422614E0,1.210475206E0
3.103773458E0,2.475912124E-2,1.605797768E0,1.208878279E0
3.123862458E0,-6.485566031E-3,1.728513122E0,1.145555019E0
3.143952458E0,-5.517223477E-2,1.801301956E0,1.124715447E0
3.164042458E0,-4.977458343E-2,1.869650841E0,1.074703097E0
3.184132458E0,-4.842387140E-2,1.728728175E0,8.454952240E-1
3.204221458E0,-9.338055551E-2,1.536146402E0,6.113218069E-1
3.224311458E0,-3.041153252E-1,1.154216409E0,5.977295637E-1
3.244401458E0,-4.993480742E-1,7.866470218E-1,6.184078455E-1
3.264490458E0,-5.365372896E-1,6.927590966E-1,6.721861362E-1
3.284580458E0,-4.164483845E-1,5.863704681E-1,6.468853354E-1
3.304670458E0,-2.411028296E-1,5.329711437E-1,5.640452504E-1
3.324760458E0,-1.124344617E-1,4.927579761E-1,4.713591933E-1
3.344849458E0,-1.187348068E-1,3.357377052E-1,3.686996400E-1
3.364939458E0,-1.940758824E-1,2.606689036E-1,2.515051663E-1
3.385029458E0,-2.086313963E-1,2.662836611E-1,1.591320634E-1
3.405118458E0,-1.511734426E-1,2.123036385E-1,8.178289980E-2
3.425208458E0,-6.796751916E-2,1.708794832E-1,2.860732377E-2
3.445297292E0,3.511022031E-2,1.083863452E-1,-2.419132972E-3
3.465386292E0,9.276381880E-2,-5.142932292E-3,-9.103826433E-2
3.485476292E0,6.746619195E-2,-6.490453333E-2,-1.643106043E-1
3.505566292E0,3.339966526E-3,-3.589177877E-2,-1.337198317E-1
3.525656292E0,-1.196367517E-1,-5.385433882E-2,-1.342954934E-1
3.545745292E0,-2.203935683E-1,1.761203073E-2,-1.676919460E-1
3.565835292E0,-2.434198707E-1,3.973327577E-2,-1.979548484E-1
3.585925292E0,-2.328026593E-1,3.563532233E-2,-1.665398479E-1
3.606014292E0,-2.126011848E-1,1.024600640E-1,-7.461563498E-2
3.626104292E0,-1.756117642E-1,6.736183167E-2,-1.676211599E-3
3.646194292E0,-1.519162059E-1,3.022841411E-3,3.250059858E-2
3.666284292E0,-6.544479728E-2,-9.538099915E-2,7.569486648E-2
3.686373292E0,9.661319107E-2,-1.714369655E-1,1.728692204E-1
3.706463292E0,3.024237752E-1,-1.231428385E-1,3.034008443E-1
3.726553292E0,5.196182728E-1,-1.409205794E-1,3.627521694E-1
3.746642292E0,6.905351281E-1,-1.115250066E-1,4.095864594E-1
3.766732292E0,8.162992597E-1,-7.090256363E-2,4.686798453E-1
3.786822292E0,8.906279802E-1,-1.364668608E-1,4.513342977E-1
3.806912292E0,8.999590874E-1,-1.702893227E-1,3.775809407E-1
3.827001292E0,8.700478077E-1,-2.488178015E-1,2.797963619E-1
3.847091292E0,7.962257266E-1,-3.535366654E-1,1.565363258E-1
3.867181292E0,6.407099962E-1,-4.265720844E-1,2.690832131E-2
3.887270292E0,4.377386570E-1,-4.314643741E-1,-8.685667068E-2
3.907360292E0,2.473722845E-1,-2.575688064E-1,-1.158154830E-1
3.927450292E0,7.979324460E-2,-5.846256763E-2,-1.241640598E-1
3.947540292E0,-7.024659216E-2,4.545329511E-2,-1.922562122E-1
3.967629292E0,-1.714975536E-1,2.087212205E-1,-2.870559394E-1
3.987719292E0,-1.903223842E-1,2.761594951E-1,-3.234012127E-1
4.007809292E0,-1.390544623E-1,3.085332811E-1,-3.154729009E-1
4.027898292E0,-2.010268345E-2,2.275347114E-1,-3.296219707E-1
4.047988292E0,1.352547407E-1,1.064626426E-1,-3.611719608E-1
4.068078292E0,2.447271049E-1,4.802751914E-2,-3.636856377E-1
4.088168292E0,2.705144882E-1,-6.133035198E-2,-3.372239769E-1
4.108257292E0,2.645827234E-1,-1.419849396E-1,-3.245213032E-1
4.128347292E0,2.556011379E-1,-1.311945319E-1,-3.111937940E-1
4.148437292E0,2.369108498E-1,-3.331998736E-2,-2.551351786E-1
4.168526292E0,2.363635749E-1,1.057838425E-1,-1.789525151E-1
4.188616292E0,2.219874859E-1,1.210481077E-1,-1.538441181E-1
4.208706292E0,2.008768916E-1,1.227142066E-1,-1.510187835E-1
4.228796292E0,2.063037008E-1,9.620019794E-2,-1.519479454E-1
4.248885292E0,2.099903524E-1,1.140713543E-1,-1.092464477E-1
4.268975292E0,1.923479736E-1,1.268193722E-1,-6.322622299E-2
4.289065292E0,1.618440300E-1,1.125033945E-1,-1.849579066E-2
4.309154292E0,1.618413031E-1,8.659850806E-2,3.734463826E-2
4.329244292E0,2.040910572E-1,1.204043031E-1,1.553866267E-1
4.349334292E0,2.512784004E-1,1.265389323E-1,2.323976904E-1
4.369424292E0,2.971310914E-1,1.027261689E-1,2.761597335E-1
4.389513292E0,3.430168927E-1,8.503321558E-2,3.177758455E-1
4.409603292E0,3.717671633E-1,3.747865930E-2,3.290182650E-1
4.429692917E0,3.752641380E-1,5.776132643E-2,3.484525084E-1
4.449781917E0,3.710353374E-1,6.874486059E-2,3.575831056E-1
4.469871917E0,3.383028805E-1,7.730846107E-2,3.607199788E-1
4.489961917E0,2.961908877E-1,1.472798586E-1,3.448258042E-1
4.510050917E0,2.193235457E-1,2.161803544E-1,3.155479431E-1
4.530140917E0,7.060458511E-2,2.801292241E-1,3.346846402E-1
4.550230917E0,-8.308614790E-2,2.666891813E-1,3.387092650E-1
4.570320917E0,-1.793951839E-1,2.152781636E-1,2.925141156E-1
4.590409917E0,-1.777327657E-1,1.935775280E-1,2.156071365E-1
4.610499917E0,-1.093431264E-1,1.027422994E-1,1.348571181E-1
4.630589917E0,-2.393743768E-2,5.252091214E-3,7.344776392E-2
4.650679917E0,5.206051469E-2,-1.081228256E-4,5.110660940E-2
4.670768917E0,1.061853543E-1,-2.964428067E-2,3.491381183E-2
4.690858917E0,1.219566762E-1,-1.519338973E-2,1.479915343E-2
4.710948917E0,1.299805790E-1,1.435345691E-2,1.317733899E-2
4.731037917E0,1.345139891E-1,-2.765394934E-2,-1.142422110E-2
4.751127917E0,1.377866417E-1,-6.288264878E-3,-2.836410329E-2
4.771217917E0,1.446370780E-1,-2.802350558E-2,-6.774328649E-2
4.791306917E0,1.379652619E-1,-5.669258162E-2,-1.122941524E-1
4.811396917E0,1.110195145E-1,-2.287384309E-2,-1.345674396E-1
4.831486917E0,4.084610566E-2,-3.825077042E-2,-1.543429941E-1
4.851576917E0,-2.456202172E-2,-5.393408705E-3,-1.728109419E-1
4.871665917E0,-6.756850332E-2,4.152462259E-2,-1.540566534E-1
4.891755917E0,-8.148247004E-2,4.141582549E-2,-1.497088224E-1
4.911845917E0,-5.785588920E-2,9.727313370E-2,-1.271033734E-1
4.931935917E0,-3.120087460E-2,5.750147253E-2,-1.305163205E-1
4.952024917E0,7.026321720E-3,3.543275595E-2,-1.223819852E-1
4.972114917E0,4.014610127E-2,-1.258862903E-3,-1.148348451E-1
4.992204917E0,5.347941071E-2,9.714886546E-4,-8.582656085E-2
