"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.212316487E0,7.844003439E-1,2.327986956E0,-9.006388664E0
3.232316487E0,9.173533320E-1,2.701706886E0,-9.587880135E0
3.252316487E0,5.959317684E-1,2.583268881E0,-1.060010338E1
3.272316487E0,6.563853621E-1,2.280102968E0,-9.917082787E0
3.292316487E0,3.316717446E-1,1.785550714E0,-9.517026901E0
3.312316487E0,2.947112620E-1,1.492934346E0,-9.709086418E0
3.332316487E0,5.214870572E-1,1.687164068E0,-9.943793297E0
3.352316487E0,7.458686233E-1,1.838223219E0,-1.042308235E1
3.372316487E0,8.224082589E-1,1.636586547E0,-1.083929920E1
3.392316487E0,6.834697723E-1,1.166051030E0,-1.032424641E1
3.412316487E0,5.545569658E-1,7.646481395E-1,-9.889549255E0
3.432316487E0,5.062240362E-1,6.912509203E-1,-9.491213799E0
3.452316487E0,6.628198028E-1,1.119064808E0,-9.631125450E0
3.472316487E0,5.377975702E-1,1.356764197E0,-1.048810005E1
3.492316487E0,3.428945839E-1,1.331475377E0,-1.079897213E1
3.512316487E0,3.072808385E-1,9.775076509E-1,-1.010442924E1
3.532316487E0,1.506850719E-1,6.888567209E-1,-9.365518570E0
3.552316487E0,-1.915361360E-2,5.660042167E-1,-9.089587212E0
3.572316487E0,3.711012751E-2,7.181856632E-1,-9.457171440E0
3.592316487E0,2.796726823E-1,1.132831454E0,-1.022802925E1
3.612316487E0,5.358522534E-1,1.123030186E0,-1.007016182E1
3.632316487E0,5.850830674E-1,1.063175201E0,-9.828796387E0
3.652316487E0,5.559037328E-1,1.081131697E0,-1.001748943E1
3.672316487E0,6.198737621E-1,9.080758095E-1,-9.373225212E0
3.692316487E0,5.140799880E-1,6.833949685E-1,-8.959701538E0
3.712316487E0,2.374748737E-1,5.850830674E-1,-9.850419044E0
3.732316487E0,2.370259613E-1,5.978022218E-1,-1.034257698E1
3.752316487E0,3.191021979E-1,7.050175667E-1,-1.007584858E1
3.772316487E0,2.665045857E-1,4.691138864E-1,-9.773580551E0
3.792316487E0,1.344493926E-1,1.969230920E-1,-9.217601776E0
3.812316487E0,-1.227028389E-2,4.260930717E-1,-9.122507095E0
3.832316487E0,-9.060557187E-2,4.011036158E-1,-9.564012527E0
3.852316487E0,2.965069115E-1,7.508066893E-1,-9.843011856E0
3.872316487E0,2.948608994E-1,8.102876544E-1,-1.013592815E1
3.892316487E0,1.173906997E-1,4.605845511E-1,-9.701230049E0
3.912316487E0,3.143886030E-1,3.714753687E-1,-9.147421837E0
3.932316487E0,4.209305942E-1,5.269488096E-1,-9.518822670E0
3.952316487E0,2.715922594E-1,5.537339449E-1,-9.930400848E0
3.972316487E0,3.016694188E-1,5.897217989E-1,-9.636886597E0
3.992316487E0,2.734627128E-1,5.503671169E-1,-9.725023270E0
4.012316487E0,5.371990055E-2,4.879682362E-1,-1.020520973E1
4.032316487E0,-3.351882473E-2,2.903717756E-1,-1.001045704E1
4.052316487E0,1.487397850E-1,3.311480284E-1,-9.921795845E0
4.072316487E0,1.747018993E-1,4.270657301E-1,-1.060197449E1
4.092316487E0,1.780687571E-1,4.666448832E-1,-1.044208622E1
4.112316487E0,2.514660060E-1,5.253776312E-1,-9.796474457E0
4.132316487E0,2.151788771E-1,5.805938840E-1,-9.740435600E0
4.152316487E0,3.544915020E-1,5.787234306E-1,-9.539097786E0
4.172316487E0,3.547159433E-1,5.426607728E-1,-9.706168175E0
4.192316487E0,4.454711676E-1,5.298667550E-1,-1.000147820E1
4.212316487E0,4.267664552E-1,4.535515904E-1,-1.002138042E1
4.232316487E0,7.134721279E-1,5.822399259E-1,-9.719785690E0
4.252316487E0,8.073697090E-1,6.148609519E-1,-9.925686836E0
4.272316487E0,5.923404694E-1,5.486462712E-1,-9.414525032E0
4.292316487E0,7.760954499E-1,5.671265125E-1,-8.862361908E0
4.312316487E0,4.311807752E-1,5.680992007E-1,-1.010674858E1
4.332316487E0,3.747673929E-1,5.469254255E-1,-1.011363125E1
4.352316487E0,3.054851592E-1,2.789244950E-1,-9.729960442E0
4.372316487E0,2.605938911E-1,1.571943015E-1,-9.925087929E0
4.392316487E0,3.927987218E-1,1.038485020E-1,-9.879898071E0
4.412316487E0,3.676595986E-1,1.790414006E-1,-1.009395409E1
4.432316487E0,4.294599295E-1,2.226607651E-1,-1.030935764E1
4.452316487E0,3.222445846E-1,1.721580625E-1,-1.008654690E1
4.472316487E0,1.024269387E-1,-1.623567939E-2,-9.909226418E0
4.492316487E0,2.071732730E-1,9.090484679E-2,-9.628207207E0
4.512316487E0,1.003320143E-1,1.441758275E-1,-9.582642555E0
4.532316487E0,1.180640683E-1,1.464204043E-1,-9.656787872E0
4.552316487E0,4.406827688E-2,1.692401320E-1,-1.003776550E1
4.572316487E0,8.506897837E-2,1.154454127E-1,-9.786823273E0
4.592316487E0,4.017769545E-2,4.915595427E-2,-9.463905334E0
4.612316487E0,-8.102876693E-2,2.708440647E-2,-9.548076630E0
4.632316487E0,-1.589151323E-1,7.436989248E-2,-9.396194458E0
4.652316487E0,5.259761959E-2,1.432780027E-1,-9.575310707E0
4.672316487E0,1.039981395E-1,2.213140130E-1,-1.011333275E1
4.692316487E0,3.544166684E-1,4.323778749E-1,-1.014991856E1
4.712316487E0,3.540425897E-1,4.260182679E-1,-1.056089878E1
4.732316487E0,3.293523788E-1,2.445078492E-1,-1.063998222E1
4.752316487E0,1.435024589E-1,1.132008508E-1,-1.047141552E1
4.772316487E0,-1.040729582E-1,1.022773013E-1,-9.848099709E0
4.792316487E0,-3.072808385E-1,1.423053592E-1,-9.321899414E0
4.812316487E0,-5.550807118E-1,2.206406444E-1,-9.015516281E0
4.832316487E0,-6.217442751E-1,2.997241318E-1,-9.161337852E0
4.852316487E0,-5.956324935E-1,1.359457672E-1,-9.090185165E0
4.872316487E0,-3.206733763E-1,1.414075345E-1,-9.071106911E0
4.892316487E0,-2.353799492E-1,1.308580935E-1,-9.571868896E0
4.912316487E0,1.130512133E-1,2.205658257E-1,-9.599925995E0
4.932316487E0,1.960252672E-1,4.727800190E-1,-1.013413239E1
4.952316487E0,2.510918975E-1,3.306991160E-1,-9.697564125E0
4.972316487E0,1.488894224E-1,1.571943015E-1,-9.404948235E0
4.992316487E0,-2.756324708E-1,-2.588730678E-2,-1.003065777E1
5.012316487E0,-1.717091501E-1,-8.851064742E-2,-9.849222183E0
