"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.359144469E0,7.147856057E-2,1.065849885E-2,2.726244330E-1
3.379041708E0,5.600708351E-2,-1.324318498E-1,1.572295129E-1
3.398947411E0,-3.055991605E-2,-1.137295142E-1,1.170269921E-1
3.418856525E0,-1.175599173E-1,5.900478363E-2,1.648403555E-1
3.438779806E0,-1.695034504E-1,2.511741817E-1,2.323053181E-1
3.458688686E0,-1.090164632E-1,2.847651243E-1,1.878227443E-1
3.478597617E0,-6.338476390E-2,1.162609085E-1,4.504881427E-2
3.498507174E0,-1.250042170E-1,-6.821439415E-2,-7.847320288E-2
3.518433736E0,-2.197149694E-1,-1.003730819E-1,-1.364620924E-1
3.538325220E0,-2.511408925E-1,-2.448124113E-3,-9.975688905E-2
3.558234699E0,-1.722846478E-1,1.530826986E-1,-8.660030551E-3
3.578128344E0,-7.525899261E-2,1.947174519E-1,9.061389416E-2
3.598037589E0,1.149119460E-3,4.349999875E-2,9.914069623E-2
3.617959776E0,9.093032219E-3,-1.114146262E-1,5.995405838E-2
3.637869853E0,2.992706746E-2,-1.650901586E-1,2.697932534E-2
3.657778056E0,-1.778637059E-2,-2.026780248E-1,-2.697932534E-2
3.677693941E0,-4.181795567E-2,-1.285015345E-1,-7.729077339E-2
3.697596518E0,1.443893556E-2,4.899578914E-2,-9.577661008E-2
3.717504669E0,1.901875995E-2,1.570463181E-1,-6.726512313E-2
3.737416517E0,-4.709724337E-2,1.196583062E-1,-2.637978457E-2
3.757343861E0,-3.349100426E-2,-2.479766496E-2,-7.644142210E-2
3.777231569E0,-1.493855286E-2,-7.867304981E-2,-9.006431699E-2
3.797126958E0,-2.714586444E-2,6.418415159E-2,-2.341539040E-2
3.817036255E0,-2.966060489E-2,2.073910832E-1,4.231757298E-2
3.836959198E0,-2.519735880E-2,2.680945694E-1,8.403560519E-2
3.856867322E0,4.469908029E-2,1.196416542E-1,3.517304733E-2
3.876777165E0,1.042534411E-1,-1.336642355E-1,-9.038074315E-2
3.896685702E0,7.948908955E-2,-2.222630084E-1,-1.000233516E-1
3.916580758E0,1.008727029E-1,-1.563801616E-1,-3.354096413E-2
3.936502971E0,1.166272983E-1,-3.282484785E-2,-2.374846861E-2
3.956397788E0,9.559341706E-3,1.164441034E-1,-2.073411085E-2
3.976321329E0,-7.930589467E-2,2.320388556E-1,-3.878694400E-2
3.996229506E0,-5.500784889E-2,2.603838146E-1,-5.782235786E-2
4.016138854E0,-1.100823097E-2,1.920861453E-1,-5.515773222E-2
4.036037005E0,1.998468488E-2,1.170103326E-1,9.442764334E-3
4.055937629E0,1.257702857E-1,1.523832325E-2,8.215371519E-2
4.075851561E0,1.562469304E-1,-8.686676621E-2,1.125304326E-1
4.095760077E0,5.540754274E-2,-1.505513042E-1,1.428405344E-1
4.115681300E0,4.061887413E-2,-1.845252663E-1,1.414416134E-1
4.135592419E0,9.136331826E-2,-1.906705499E-1,1.307165027E-1
4.155501638E0,1.081004962E-1,-1.530660391E-1,1.121807024E-1
4.175396481E0,1.178097203E-1,-8.078809083E-2,8.771611750E-2
4.195344033E0,9.174636006E-2,-4.952871427E-2,7.357694954E-2
4.215228355E0,5.106087402E-2,-5.334245786E-2,7.644142210E-2
4.235137547E0,4.906240478E-2,-6.919697672E-2,5.567400530E-2
4.255038458E0,5.214337632E-2,-8.566768467E-2,-1.865237369E-3
4.274955358E0,-4.979517311E-3,-2.199980803E-2,-5.445826799E-3
4.294854421E0,4.802986234E-2,8.331948519E-2,-2.011791617E-2
4.314773353E0,1.042367890E-1,9.197951853E-2,-4.374980927E-2
4.334682388E0,2.662959322E-2,5.007829145E-2,-8.446860313E-2
4.354591789E0,2.493089624E-2,2.676282451E-2,-9.627622366E-2
4.374500044E0,6.388437748E-2,-7.794027682E-3,-6.894716620E-2
4.394399470E0,9.825804085E-2,-1.170769520E-2,-4.300038144E-2
4.414318506E0,1.064850688E-1,-1.515505370E-3,-5.509111658E-2
4.434227255E0,3.805417195E-2,-5.196018144E-3,-5.818874389E-2
4.454136057E0,-1.179096475E-2,-3.075976297E-2,-8.555110544E-2
4.474033271E0,-5.572396517E-2,-2.111715078E-2,-7.051263005E-2
4.493954363E0,-7.162844390E-2,-6.161945057E-4,-5.637346953E-2
4.513863530E0,-3.903675452E-2,2.358192950E-2,-8.291979134E-2
4.533772202E0,-2.589682117E-2,5.062787235E-2,-8.821573108E-2
4.553684128E0,-1.675382815E-2,4.150152951E-2,-1.213236973E-1
4.573589622E0,-8.516807109E-2,1.357293222E-2,-1.266362965E-1
4.593484101E0,-7.214471698E-2,2.414816292E-3,-1.091496944E-1
4.613406731E0,1.165773356E-4,-3.272492439E-2,-8.037174493E-2
4.633301652E0,4.231757298E-2,-3.657197580E-2,-1.981814764E-2
4.653225063E0,1.105319634E-1,-1.808614098E-2,6.378445774E-3
4.673133813E0,1.048030257E-1,-1.956833899E-2,-2.914433368E-3
4.693028578E0,7.294410467E-2,-8.310298622E-2,-5.565734953E-2
4.712952718E0,6.814777851E-2,-2.366186827E-1,-1.513173729E-1
4.732861572E0,8.476837538E-3,-3.556441367E-1,-2.190155089E-1
4.752770165E0,-1.180428788E-1,-3.740966618E-1,-2.303901166E-1
4.772678055E0,-2.408654243E-1,-3.077641726E-1,-2.090065032E-1
4.792588654E0,-2.642308474E-1,-2.149686068E-1,-1.869733930E-1
4.812497429E0,-1.904873699E-1,-1.266362965E-1,-1.441728473E-1
4.832406413E0,-9.118013084E-2,-8.913169801E-2,-8.786600083E-2
4.852314694E0,-7.660796400E-3,-6.776473671E-2,-9.542687796E-3
4.872223807E0,1.190254614E-1,-4.364988580E-2,8.756623417E-2
4.892125500E0,2.590681314E-1,-9.034743160E-2,1.661560088E-1
4.912029224E0,3.129768372E-1,-1.267695278E-1,2.268261909E-1
4.931936697E0,3.004364371E-1,-1.395763755E-1,1.963495314E-1
4.951848415E0,1.958499253E-1,-1.159611419E-1,1.195583791E-1
4.971768440E0,1.474536806E-1,-8.959800936E-3,5.567400530E-2
4.991677893E0,9.281221032E-2,1.214569286E-1,4.496554285E-2
5.011586591E0,1.279019937E-2,1.982813925E-1,7.983881980E-2
